x,z,IC
9,22,2.702795671383391
9,23,2.7314397011353124
9,24,2.7872193521151707
9,25,2.7662101156393493
9,26,2.756811811545245
9,27,2.775382024940475
9,28,2.7440773654474064
9,29,2.6799472222794223
9,30,2.7544216450026706
9,31,2.824285053600376
10,0,1.6873183364306712
10,1,1.8072899949712034
10,2,1.7333502127148714
10,3,1.5837591758827263
10,4,1.6320091800835717
10,5,1.8210418107378359
10,6,1.8549299128994734
10,7,1.766587490528276
10,8,2.275286289373787
10,9,2.3493769203671335
10,10,2.4017684513578668
10,11,2.4137970518615903
10,12,2.409358028585878
10,13,2.7759944579944227
10,14,2.765156254839704
10,15,2.750530073185627
10,16,2.71702875784131
10,17,2.7649206568712987
10,18,2.819085431531624
10,19,2.7775559562526975
10,20,2.7485326593672554
10,21,2.7410047685785535
10,22,2.699747955503504
10,23,2.7250092519001927
10,24,2.7851991345403295
10,25,2.7672289824897542
10,26,2.75877685590199
10,27,2.776637092064042
10,28,2.748837451920302
10,29,2.6827482825443196
10,30,2.7522548272406935
10,31,2.8218030208425935
11,0,1.6795948382237478
11,1,1.7988927944513637
11,2,1.7343259269202094
11,3,1.5869443353813923
11,4,1.621778639159585
11,5,1.8026282819907447
11,6,1.848653956852639
11,7,1.7696718932501283
11,8,1.7981862938583115
11,9,2.3467035686740703
11,10,2.4044560889814326
11,11,2.4197351947913446
11,12,2.4137230532460823
11,13,2.4210580380554605
11,14,2.7636044904525887
11,15,2.7530842433762865
11,16,2.7167803548450653
11,17,2.7607044483052374
11,18,2.81717403582343
11,19,2.779790482962823
11,20,2.7506562215705603
11,21,2.7411360075755677
11,22,2.6968626934722932
11,23,2.718652718467639
11,24,2.782800522634117
11,25,2.768242222505189
11,26,2.760632655240736
11,27,2.7778463200939454
11,28,2.753432162278634
11,29,2.6857225179097846
11,30,2.7502972386696927
11,31,2.8192170687946914
12,0,1.672415567301627
12,1,1.7899869431823143
12,2,1.7342513539628779
12,3,1.5900228899370585
12,4,1.612413993906421
12,5,1.7842023970547174
12,6,1.8410687175815337
12,7,1.7722478263960884
12,8,1.795117326773284
12,9,2.343435540234062
12,10,2.406558072060932
12,11,2.42556535673085
12,12,2.418552573724316
12,13,2.4213489768763155
12,14,2.7618106620664844
12,15,2.7555581633295194
12,16,2.716739146945309
12,17,2.7566732211989198
12,18,2.8150016454896747
12,19,2.7818945747212385
12,20,2.7527699246454764
12,21,2.7416395001488345
12,22,2.6941666828762854
12,23,2.712393995277841
12,24,2.7800334076140327
12,25,2.7692271621670144
12,26,2.762389034217359
12,27,2.778994591017797
12,28,2.7578614575532163
12,29,2.688841709062133
12,30,2.748556076779417
12,31,2.8165362810115844
13,0,1.6658409440420567
13,1,1.7807083201819578
13,2,1.733164932862589
13,3,1.5929307362670797
13,4,1.603899762654007
13,5,1.7659196446604226
13,6,1.8322673633960227
13,7,1.7742429922982217
13,8,1.7922343142079225
13,9,2.3395957215921324
13,10,2.4080441512255497
13,11,2.431222386531831
13,12,2.4237994413989514
13,13,2.4223296768722733
13,14,2.4490199474468493
13,15,2.757911039096501
13,16,2.716904257271993
13,17,2.7528303705610906
13,18,2.8125983244358546
13,19,2.7838563277745045
13,20,2.75485755875193
13,21,2.742511594606476
13,22,2.691689261471041
13,23,2.706254754939665
13,24,2.7769127195072953
13,25,2.770158800557179
13,26,2.764056687154737
13,27,2.780067017568771
13,28,2.7621246704254294
13,29,2.6920797622376553
13,30,2.7470343080094737
13,31,2.813772591050708
14,0,1.6599160018857342
14,1,1.771192907124792
14,2,1.731116507763958
14,3,1.5956114684680625
14,4,1.5962098545694117
14,5,1.747923573694807
14,6,1.8223590004056074
14,7,1.775593848022551
14,8,1.7895485105032147
14,9,2.3352124470266387
14,10,2.408889930064297
14,11,2.436641901048581
14,12,2.42941046530621
14,13,2.4240013590769665
14,14,2.446144905842068
14,15,2.760100558899738
14,16,2.71727570956384
14,17,2.749175093765113
14,18,2.8099960576016114
14,19,2.7856639273439487
14,20,2.756904274189557
14,21,2.7437429797783306
14,22,2.6894616279554246
14,23,2.700254841109779
14,24,2.773457859074232
14,25,2.7710106629980804
14,26,2.7656464283775026
14,27,2.7810496330150447
14,28,2.766219945691552
14,29,2.6954131673719184
14,30,2.745730548635166
14,31,2.8109407336125054
15,0,1.6546699962311107
15,1,1.7615746356570128
15,2,1.728166397688528
15,3,1.5980169609103256
15,4,1.5893092030175737
15,5,1.7303439718024745
15,6,1.8114663606023311
15,7,1.776247183367722
15,8,1.7870637740887805
15,9,2.3303191392809306
15,10,2.4090771127117043
15,11,2.441761014759794
15,12,2.4353270130575697
15,13,2.4263560893307767
15,14,2.4438481773385456
15,15,2.762083721974383
15,16,2.7178539625504903
15,17,2.7457030515547807
15,18,2.80722795083915
15,19,2.7873061331038818
15,20,2.758896450297327
15,21,2.7453190247229537
15,22,2.6875160827420768
15,23,2.694412708631246
15,24,2.7696920731133425
15,25,2.7717556706642816
15,26,2.767168479317484
15,27,2.7819300120156996
15,28,2.7701437870620733
15,29,2.698821321816589
15,30,2.744639091541585
15,31,2.8080580622484814
16,0,1.6501163616955146
16,1,1.7519832597231573
16,2,1.7243843385180768
16,3,1.600107749206751
16,4,1.5831554759133286
16,5,1.713295426668501
16,6,1.7997232373570822
16,7,1.7761614903007727
16,8,1.784776682343386
16,9,1.843594920589827
16,10,2.408593678491692
16,11,2.446519050914772
16,12,2.4414856780484735
16,13,2.429376840921915
16,14,2.442169459037777
16,15,2.4819530550226983
16,16,2.7186393512583904
16,17,2.7424071233935736
16,18,2.8043273932139092
16,19,2.7887727789984025
16,20,2.7608215293384797
16,21,2.747220208392816
16,22,2.6858852157480806
16,23,2.6887458848502703
16,24,2.76564180006512
16,25,2.772366995978429
16,26,2.768631819933192
16,27,2.782697799087474
16,28,2.773890728080781
16,29,2.702286709767698
16,30,2.743750080901805
16,31,2.805144236526656
17,0,1.6462530168188616
17,1,1.7425422928184553
17,2,1.719848310566622
17,3,1.601853213889917
17,4,1.5777008142399997
17,5,1.6968762879869905
17,6,1.78727172876987
17,7,1.7753080840143345
17,8,1.7826768519756127
17,9,1.836662989161236
17,10,2.407433981831694
17,11,2.450858225246428
17,12,2.4478190045504293
17,13,2.4330376660088513
17,14,2.4411401702934796
17,15,2.47805292987533
17,16,2.7196314614563732
17,17,2.739278226324758
17,18,2.801327211531339
17,19,2.7900552637982936
17,20,2.7626678335122135
17,21,2.7494226181937087
17,22,2.6846010691568996
17,23,2.6832714262415003
17,24,2.761336012007957
17,25,2.772818875565994
17,26,2.7700436285964414
17,27,2.7833451256562665
17,28,2.7774531395310267
17,29,2.7057949334256515
17,30,2.7430498309375486
17,31,2.802220787188634
18,0,1.64306300659162
18,1,1.733367050250507
18,2,1.7146432663128233
18,3,1.6032315754900694
18,4,1.5728935516403728
18,5,1.681168037562596
18,6,1.774259353818899
18,7,1.7736719414757856
18,8,1.7807474600511186
18,9,1.8295228375495964
18,10,2.4055987766715554
18,11,2.4547242936897677
18,12,2.4542562615407753
18,13,2.4373039739380697
18,14,2.440783057354798
18,15,2.474476073168654
18,16,2.7208284667930207
18,17,2.7363061642296147
18,18,2.7982588476442984
18,19,2.791147008722088
18,20,2.7644243834110713
18,21,2.7518984957253028
18,22,2.6836943029317095
18,23,2.6780063457642687
18,24,2.7568055772794846
18,25,2.7730873555140665
18,26,2.7714088303341753
18,27,2.7838669017798003
18,28,2.7808211798386413
18,29,2.709334597939399
18,30,2.742521279189717
18,31,2.7993105732000103
19,0,1.640515464661737
19,1,1.7245628357287321
19,2,1.7088597740694274
19,3,1.6042297132605363
19,4,1.568679870930464
19,5,1.6662350644911055
19,6,1.7608361090785032
19,7,1.7712522301117688
19,8,1.7789659544274645
19,9,1.8222542912666178
19,10,2.4030951656111825
19,11,2.4580671560584086
19,12,2.4607242555097795
19,13,2.442132913223416
19,14,2.4411118981098903
19,15,2.4712746170277073
19,16,2.510349626137147
19,17,2.733480473354251
19,18,2.7951515886476064
19,19,2.7920438594223707
19,20,2.766080735475271
19,21,2.7546168083134894
19,22,2.6831933896334754
19,23,2.6729679886630295
19,24,2.7520826651731287
19,25,2.773150947509627
19,26,2.772729768360973
19,27,2.7842609742069397
19,28,2.78398288892047
19,29,2.7128970581326524
19,30,2.7421445592961025
19,31,2.7964371494627933
20,0,1.6385668689559996
20,1,1.7162233098680033
20,2,1.702592594552768
20,3,1.6048428227901361
20,4,1.5650053574196927
20,5,1.6521248322032251
20,6,1.747151534843799
20,7,1.7680625069563765
20,8,1.7773049361877862
20,9,1.814937019491726
20,10,2.399936475052477
20,11,2.4608414082556114
20,12,2.467148172002045
20,13,2.4474738526425663
20,14,2.4421313110417966
20,15,2.468495100889375
20,16,2.5070205188163994
20,17,2.7307912302672768
20,18,2.792031878423342
20,19,2.792744411637607
20,20,2.7676268543274802
20,21,2.757543826187111
20,22,2.6831238628988423
20,23,2.66817433759397
20,24,2.747200210600979
20,25,2.7729911789423713
20,26,2.774006008409598
20,27,2.7845281482517676
20,28,2.786924419909002
20,29,2.7164760406296007
20,30,2.7418976733870064
20,31,2.7936240681201854
21,0,1.6371625569716737
21,1,1.7084290754886282
21,2,1.69593920846454
21,3,1.605073930138087
21,4,1.5618164138903614
21,5,1.6388684146024954
21,6,1.7333518587807193
21,7,1.764130576983486
21,8,1.7757331908938723
21,9,1.8076491654929387
21,10,1.8018407710306712
21,11,2.463006836320976
21,12,2.4734524353050036
21,13,2.4532689556502305
21,14,2.443836671260668
21,15,2.4661779143566984
21,16,2.50372115159564
21,17,2.7282297900057717
21,18,2.7889227362142877
21,19,2.7932502427552066
21,20,2.7690530333891195
21,21,2.760643687218417
21,22,2.6835076408854412
21,23,2.6636442318512015
21,24,2.742191452457835
21,25,2.7725930250425797
21,26,2.7752342796912712
21,27,2.784672076766818
21,28,2.7896303974491006
21,29,2.7200671600646262
21,30,2.7417572400684036
21,31,2.7908941396632763
22,0,1.6362384603710052
22,1,1.701246510941308
22,2,1.6889983142824523
22,3,1.6049332819103952
22,4,1.559061507820195
22,5,1.626481369832402
22,6,1.7195772827340046
22,7,1.759498008214098
22,8,1.7742168403014336
22,9,1.800465999607458
22,10,1.797239024449878
22,11,2.4645288464287303
22,12,2.4795615754964833
22,13,2.4594538411238975
22,14,2.446214135180285
22,15,2.464356807279755
22,16,2.500498413234608
22,17,2.517546482845099
22,18,2.785843304071641
22,19,2.7935660353062346
22,20,2.7703498740041725
22,21,2.763878933910318
22,22,2.6843624422498826
22,23,2.6593974898978474
22,24,2.7370895548661296
22,25,2.771945216367064
22,26,2.776408550628702
22,27,2.7846990250625416
22,28,2.7920843860414366
22,29,2.723667352370324
22,30,2.7416992907396103
22,31,2.7882686823034044
23,0,1.6357230129393128
23,1,1.6947268781347424
23,2,1.6818683164400008
23,3,1.6044376318718097
23,4,1.5566922277333346
23,5,1.6149649125898609
23,6,1.7059594741422222
23,7,1.7542193102912473
23,8,1.77272058177375
23,9,1.7934586307064875
23,10,1.7918907269823654
23,11,2.4653788258463085
23,12,2.4854010920084555
23,13,2.4659583223624963
23,14,2.4492407740788873
23,15,2.463058473504465
23,16,2.4973968429339393
23,17,2.5156506008176107
23,18,2.7828085402878497
23,19,2.7936995828629656
23,20,2.7715083295818697
23,21,2.7672110106181758
23,22,2.6857013079660774
23,23,2.6554549291782616
23,24,2.7319273157387407
23,25,2.7710404202217487
23,26,2.7775202320347265
23,27,2.784617525714392
23,28,2.7942694474065046
23,29,2.727274251516168
23,30,2.7417000848248594
23,31,2.785766789201508
24,0,1.6355391816140008
24,1,1.6889057265756304
24,2,1.674645824915599
24,3,1.6036094452763725
24,4,1.5546641322366512
24,5,1.6043073395491951
24,6,1.692619317744701
24,7,1.7483607922907618
24,8,1.7712089791510155
24,9,1.7866928108937676
24,10,1.7858454736844436
24,11,2.4655344308195195
24,12,2.490898302955763
24,13,2.472707215266496
24,14,2.452884815442064
24,15,2.462302213930055
24,16,2.4944581164704136
24,17,2.513572128041077
24,18,2.779829070464637
24,19,2.793661673754081
24,20,2.772519817192944
24,21,2.7706007126623695
24,22,2.687532237715273
24,23,2.651838282085651
24,24,2.726736962381091
24,25,2.7698752996972873
24,26,2.7785584953769282
24,27,2.7844379416213445
24,28,2.7961687622403235
24,29,2.7308855383790145
24,30,2.741736913480691
24,31,2.783404643090061
25,0,1.6356065672908109
25,1,1.6838026086537616
25,2,1.6674241878995277
25,3,1.6024760421405917
25,4,1.5529373821344916
25,5,1.5944856575206257
25,6,1.6796649760811964
25,7,1.7419991243254558
25,8,1.7696477664111425
25,9,1.780227865916072
25,10,1.7791634012017419
25,11,2.464979798358923
25,12,2.4959831697152883
25,13,2.479621205753464
25,14,2.4571059896463505
25,15,2.4620996836314095
25,16,2.4917205601273866
25,17,2.511342591053406
25,18,2.4960065185602565
25,19,2.793465853242907
25,20,2.773376394809778
25,21,2.7740085828301644
25,22,2.6898579448894284
25,23,2.6485700117711226
25,24,2.721550029374726
25,25,2.768450458686507
25,26,2.7795106893716826
25,27,2.784171959256205
25,28,2.7977662891685027
25,29,2.7344982915718044
25,30,2.741788861522573
25,31,2.781194906575106
26,0,1.6358435205612336
26,1,1.6794211147517204
26,2,1.6602920796123226
26,3,1.6010687002282284
26,4,1.5514771528131581
26,5,1.5854673605458944
26,6,1.667190298881414
26,7,1.7352196357476848
26,8,1.7680051241915338
26,9,1.7741157804559222
26,10,1.7719145084913759
26,11,1.7171135078380504
26,12,2.5005890866190112
26,13,2.4866177657181545
26,14,2.4618559782242144
26,15,2.4624547268441837
26,16,2.4892186984316695
26,17,2.508993776865058
26,18,2.494930102852175
26,19,2.7931280701117447
26,20,2.7740709981710836
26,21,2.777395254586927
26,22,2.692675729651245
26,23,2.645673035999809
26,24,2.7163973099363337
26,25,2.7667702853627865
26,26,2.780362834558585
26,27,2.78383203664107
26,28,2.799047432276951
26,29,2.738108369990364
26,30,2.741837498695614
26,31,2.7791462140045384
27,0,1.636169217486583
27,1,1.6757492296845837
27,2,1.6533321654583237
27,3,1.599421737627255
27,4,1.5502538306516567
27,5,1.5772123002917888
27,6,1.6552736120521463
27,7,1.7281143902175122
27,8,1.7662528891933238
27,9,1.7684004632252135
27,10,1.7641777459332635
27,11,1.719104494502878
27,12,2.504653626138019
27,13,2.493612106241149
27,14,2.4670789586719524
27,15,2.4633633025896393
27,16,2.4869828414364568
27,17,2.5065573834344494
27,18,2.4935975892644935
27,19,2.792666218735077
27,20,2.774597727278582
27,21,2.780721744927329
27,22,2.6959774651829465
27,23,2.6431703712975088
27,24,2.7113088685012325
27,25,2.7648427099687987
27,26,2.781100172851439
27,27,2.783430832094813
27,28,2.799999688356422
27,29,2.741709855560987
27,30,2.7418674739482785
27,31,2.7772627873201587
28,0,1.6365056419819788
28,1,1.6727600046533253
28,2,1.6466198664629572
28,3,1.5975715935482353
28,4,1.5492430033663185
28,5,1.5696745938550147
28,6,1.6439769068556185
28,7,1.7207800843577994
28,8,1.7643676576850567
28,9,1.7631172117077882
28,10,1.7560398885538355
28,11,1.7201662643252191
28,12,2.508119230576099
28,13,2.5005181562935337
28,14,2.472712239539058
28,15,2.4648135026449407
28,16,2.4850387169399526
28,17,2.5040646673963574
28,18,2.492026493235476
28,19,2.461158071574173
28,20,2.774952168988819
28,21,2.783949703019306
28,22,2.699749688410237
28,23,2.6410847130214816
28,24,2.7063140995813173
28,25,2.7626788952723498
28,26,2.7817077474373186
28,27,2.7829806401828363
28,28,2.80061324594735
28,29,2.7452945822328445
28,30,2.741866989960641
28,31,2.775544193904407
29,0,1.636779424335751
29,1,1.670412531513569
29,2,1.640222244316363
29,3,1.5955559244343025
29,4,1.5484252597710435
29,5,1.5628045144082676
29,6,1.6333454393141364
29,7,1.7133158219669065
29,8,1.7623317467481976
29,9,1.7582923906609325
29,10,1.7475942153380202
29,11,1.7202573198039224
29,12,2.5109338420515974
29,13,2.5072495548833125
29,14,2.4786869783876733
29,15,2.4667856624564384
29,16,2.4834071526033576
29,17,2.501546092884778
29,18,2.4902360324296753
29,19,2.45900534926875
29,20,2.775131739222197
29,21,2.7870416234703237
29,22,2.703973783261293
29,23,2.6394379695966266
29,24,2.701441816101658
29,25,2.760292879606933
29,26,2.782170987849075
29,27,2.7824928605490036
29,28,2.800881510365666
29,29,2.748851773755613
29,30,2.741828139693036
29,31,2.773985259256276
30,0,2.3874554816098272
30,1,1.6686531989145912
30,2,1.634197027290797
30,3,1.593412730722855
30,4,1.547785819292239
30,5,1.556550312922733
30,6,1.6234077391649981
30,7,1.7058208196407498
30,8,1.760133980509502
30,9,1.7539433322548936
30,10,1.73893902233869
30,11,1.7193483588312366
30,12,2.5130514634135204
30,13,2.5137206444466034
30,14,2.484928974149656
30,15,2.4692525644622694
30,16,2.482103812433279
30,17,2.499030985401928
30,18,2.488246937781528
30,19,2.456615407325295
30,20,2.775136026122156
30,21,2.7899610350475887
30,22,2.7086262420355247
30,23,2.6382507708843614
30,24,2.696720349495028
30,25,2.7577011929882853
30,26,2.782476275571657
30,27,2.7819775234690414
30,28,2.800801532037998
30,29,2.7523678083530805
30,30,2.741747091982328
30,31,2.772576141584384
31,0,2.381826812288746
31,1,1.6674172029507
31,2,1.6285917957862734
31,3,1.5911795277133545
31,4,1.547314015604376
31,5,1.5508599233804565
31,6,1.6141760171206996
31,7,1.698392102043173
31,8,1.7577702732946772
31,9,1.7500784591975544
31,10,1.7301760023273176
31,11,1.7174232258537132
31,12,1.608293380285689
31,13,2.519847453305056
31,14,2.491359524451501
31,15,2.4721797321509933
31,16,2.481138991526845
31,17,2.4965471947502658
31,18,2.4860812465237827
31,19,2.454001620746496
31,20,2.443706245056402
31,21,2.7926726769151258
31,22,2.7136789887996557
31,23,2.637541971437157
31,24,2.6921776438554113
31,25,2.754922466387641
31,26,2.782611467116191
31,27,2.7814428931219517
31,28,2.800374319541732
31,29,2.755826123224623
31,30,2.741624119016137
31,31,2.7713025693126303
32,0,2.376007734959764
32,1,1.6666302785841376
32,2,1.6234433442716463
32,3,1.588892572045439
32,4,1.547002661863651
32,5,1.5456825092878748
32,6,1.6056469490520489
32,7,1.691122245873463
32,8,1.7552439872878716
32,9,1.746697625561636
32,10,1.7214085279050557
32,11,1.7144796535332358
32,12,1.6175748849099907
32,13,2.5255486551901294
32,14,2.4978963376372785
32,15,2.4755258120499457
32,16,2.480517472348587
32,17,2.494120771061572
32,18,2.483762078837456
32,19,2.4511796027795176
32,20,2.4387203129160477
32,21,2.7951426748525
32,22,2.7190997479461974
32,23,2.637328169220007
32,24,2.687841327402668
32,25,2.751977052893619
32,26,2.7825663540221828
32,27,2.7808951658603314
32,28,2.799605023561057
32,29,2.7592072660852227
32,30,2.7414634646322575
32,31,2.7701462362941447
33,0,2.3700381960828354
33,1,1.6662106124324139
33,2,1.6187772339243223
33,3,1.5865861533415997
33,4,1.5468473271591383
33,5,1.5409698157338614
33,6,1.597802806281453
33,7,1.6840972307739355
33,8,1.7525660487342787
33,9,1.7437926635122576
33,10,1.7127398781739187
33,11,1.7105297695373363
33,12,1.6263184108589623
33,13,2.530746494172308
33,14,2.5044544885089066
33,15,2.4792430397256204
33,16,2.480238445123025
33,17,2.491775657923719
33,18,2.4813134000116164
33,19,2.448167084550678
33,20,2.43349474869977
33,21,2.797338729473928
33,22,2.7248524411477604
33,23,2.6376232592766096
33,24,2.6837387463324798
33,25,2.748886677294449
33,26,2.7823330426026693
33,27,2.780338276336414
33,28,2.798502983333535
33,29,2.7624890949202556
33,30,2.7412730585796283
33,31,2.7690853434670375
34,0,2.3639591522833316
34,1,1.6660708927357868
34,2,1.6146075473441637
34,3,1.5842919586751316
34,4,1.5468455549497486
34,5,1.5366772984903627
34,6,1.5906128927043588
34,7,1.677394453006772
34,8,1.7497548137930468
34,9,1.7413481179298187
34,10,1.7042714511459884
34,11,1.7056003478324786
34,12,1.634407903678767
34,13,2.5353676638242497
34,14,2.510947406231807
34,15,2.4832777848038097
34,16,2.4802954941936544
34,17,2.4895334065201715
34,18,2.4787597702427098
34,19,2.44498377293076
