x,z,IC
11,31,1.6843953624053691
12,0,3.274532331588931
12,1,3.4492813889312934
12,2,3.4394149794163926
12,3,3.3209414388777376
12,4,3.273274007726494
12,5,3.2145864582837778
12,6,3.124939901675114
12,7,3.2086368562675887
12,8,3.3504246798932926
12,9,3.3052120030114174
12,10,3.4501428565311922
12,11,3.810499599190469
12,12,3.8045479460814047
12,13,3.774142566799632
12,14,3.73926431199927
12,15,3.724807634304237
12,16,3.3981333132772247
12,17,3.3564594373077123
12,18,3.215249159750801
12,19,3.205855186377446
12,20,3.2467884117386494
12,21,3.2196758126478753
12,22,3.2271268546372864
12,23,3.8478828674655365
12,24,1.7281179384347816
12,25,1.6595251600909577
12,26,1.5900887384793587
12,27,1.593700118603342
12,28,1.6574214590827148
12,29,1.7126267049057389
12,30,1.7211692938992618
12,31,1.6790956837725577
13,0,3.256297437511908
13,1,3.4365022937716945
13,2,3.441008327751397
13,3,3.3248643118807992
13,4,3.2759426939588385
13,5,3.227868260907205
13,6,3.13520695987224
13,7,3.2027458007621603
13,8,3.3496475537965438
13,9,3.314440563877671
13,10,3.439380245253083
13,11,3.809109783199454
13,12,3.8043941961400067
13,13,3.773993646132173
13,14,3.737949724592965
13,15,3.7225438282211947
13,16,3.3871546436802213
13,17,3.3602375604691495
13,18,3.2197993326340586
13,19,3.202716301733365
13,20,3.2561411558698925
13,21,3.2360023838565826
13,22,3.227116002967219
13,23,3.844407542082968
13,24,1.7421494219139746
13,25,1.6743724180851607
13,26,1.6009911745956371
13,27,1.5959101725835168
13,28,1.653474321078966
13,29,1.707211099503513
13,30,1.7164011189412454
13,31,1.6738580559694445
14,0,3.238918479776348
14,1,3.42252661111752
14,2,3.441073204882315
14,3,3.3284514502034375
14,4,3.2777320166593475
14,5,3.2401116617352708
14,6,3.147064265488776
14,7,3.1984208893516257
14,8,3.348065633493476
14,9,3.3237273217008267
14,10,3.427670906005537
14,11,3.8079125576534505
14,12,3.804410134464075
14,13,3.7740315708710015
14,14,3.736775180755938
14,15,3.720277972772571
14,16,3.375394591110548
14,17,3.3625315712085
14,18,3.224963910489363
14,19,3.199606913864589
14,20,3.263792009067219
14,21,3.253627124511889
14,22,3.229959781107526
14,23,3.8408373738437303
14,24,1.7560479891370067
14,25,1.6893277518490513
14,26,1.612602429098842
14,27,1.5990962433177895
14,28,1.6501688023483105
14,29,1.7020219215540149
14,30,1.7117317087181856
14,31,1.668733171739017
15,0,3.2225937227995227
15,1,3.407641546999446
15,2,3.439625549402331
15,3,3.331659150716534
15,4,3.278747860944428
15,5,3.2511005073436325
15,6,3.160151793734906
15,7,3.19579900319069
15,8,3.3458724088631775
15,9,3.332902276872436
15,10,3.4151800623005024
15,11,3.8069271949372467
15,12,3.804607780100644
15,13,3.7742668679878313
15,14,3.7357569753547555
15,15,3.7180261525875475
15,16,3.3631153470382666
15,17,3.363272912362859
15,18,3.230547684609839
15,19,3.1967508666924163
15,20,3.2696973748015385
15,21,3.2720707199954413
15,22,3.2357892517696105
15,23,3.837183587508784
15,24,1.7697640672437407
15,25,1.7043146919396155
15,26,1.624844876645027
15,27,1.6032481709240334
15,28,1.647556582394496
15,29,1.6971140890347964
15,30,1.7071970571095758
15,31,1.6637691564072243
16,0,3.2074670553178697
16,1,3.3921368430406944
16,2,3.436715525412135
16,3,3.3344369793810915
16,4,3.2791099057257407
16,5,3.260676398220543
16,6,3.1740839445991442
16,7,3.1949484254111615
16,8,3.3432799363692696
16,9,3.341827421756955
16,10,3.402090340010515
16,11,3.806171082319871
16,12,3.804998811127387
16,13,3.774710419979115
16,14,3.7349127909712676
16,15,3.7158080229802293
16,16,3.3505797766264642
16,17,3.3624378677319475
16,18,3.2363356412540885
16,19,3.1943368954104634
16,20,3.2738807272443817
16,21,3.290844197118015
16,22,3.244635603974789
16,23,3.8334614980703496
16,24,1.783249137867591
16,25,1.7192583112033148
16,26,1.637635604316023
16,27,1.6083452874691273
16,28,1.6456825825630013
16,29,1.6925418049736216
16,30,1.7028328389314265
16,31,1.6590113080238191
17,0,3.193626052567943
17,1,3.376294054832311
17,2,3.432426531562128
17,3,3.3367302094551285
17,4,3.2789438930563133
17,5,3.2687409921794837
17,6,3.188464693145606
17,7,3.1958667328993604
17,8,3.3405064893460645
17,9,3.350399371286012
17,10,3.388597191554178
17,11,3.8056593498145355
17,12,3.8055942460379972
17,13,3.775373195910894
17,14,3.7342613538745266
17,15,3.713646440449358
17,16,3.3380454992724053
17,17,3.360046756946589
17,18,3.242103219057432
17,19,3.1925118095310525
17,20,3.27642594757403
17,21,3.309466465952118
17,22,3.2564280562955252
17,23,3.829690485348429
17,24,1.796455784815988
17,25,1.7340858480521584
17,26,1.6508874212339886
17,27,1.6143566498875954
17,28,1.644584267968312
17,29,1.688357929765285
17,30,1.6986743231067762
17,31,1.6545018953156567
18,0,3.181102600313735
18,1,3.3603761635486578
18,2,3.426872699992995
18,3,3.338482942564947
18,4,3.278374223491621
18,5,3.2752556395850725
18,6,3.202902725900122
18,7,3.1984819520818406
18,8,3.3377642508443
18,9,3.3585497398037676
18,10,3.3749038105419675
18,11,3.805404539649955
18,12,3.8064041320023687
18,13,3.7762659755761603
18,14,3.7338220704035696
18,15,3.7115670375808554
18,16,3.3257596956766613
18,17,3.356161783546219
18,18,3.2476265676261886
18,19,3.1913762481137327
18,20,3.2774685445303513
18,21,3.3274808579970454
18,22,3.2709959285990196
18,23,3.825893853810323
18,24,1.8093377217200262
18,25,1.7487272677432686
18,26,1.6645099064711666
18,27,1.6212414146992
18,28,1.6442910411288207
18,29,1.6846133353199946
18,30,1.6947562659474553
18,31,1.650280011269144
19,0,3.169876019768345
19,1,3.344618018508026
19,2,3.4201949064791086
19,3,3.3396416687470634
19,4,3.2775172580853127
19,5,3.280238487272377
19,6,3.2170258755451067
19,7,3.2026568464000817
19,8,3.3352476993291327
19,9,3.3662433692824254
19,10,3.361215715304953
19,11,3.8054163242125147
19,12,3.807437246344914
19,13,3.77739907172997
19,14,3.7336146502382865
19,15,3.7095977505327125
19,16,3.3139546704437097
19,17,3.350883744544503
19,18,3.252692343408843
19,19,3.1909830631422333
19,20,3.2771853077257043
19,21,3.344469992766877
19,22,3.2880747475369545
19,23,3.822098578303061
19,24,1.8218498053162866
19,25,1.7631157556897599
19,26,1.6784104787688108
19,27,1.6289493487485052
19,28,1.644823738348248
19,29,1.6813562509603885
19,30,1.6911127818729437
19,31,1.6463814790963072
20,0,3.1598785036005195
20,1,3.3292180822205597
20,2,3.412555403865489
20,3,3.3401589865150947
20,4,3.276475646461914
20,5,3.283759308087071
20,6,3.230494222726683
20,7,3.208196049244043
20,8,3.3331232810858653
20,9,3.373474638113111
20,10,3.347735200479911
20,11,3.805701278416914
20,12,3.8087008174200614
20,13,3.7787820554167943
20,14,3.7336587231488414
20,15,3.70776830798114
20,16,3.3028441524080145
20,17,3.344347834256902
20,18,3.2571066319345765
20,19,3.1913382505351446
20,20,3.275782987858462
20,21,3.360068409346307
20,22,3.3073160669961714
20,23,3.8183349392735857
20,24,1.833948040368233
20,25,1.7771881383645423
20,26,1.692495471489265
20,27,1.6374214679824368
20,28,1.6461942383305976
20,29,1.6786316115992388
20,30,1.687777189711342
20,31,1.642838806408545
21,0,3.1510025535399566
21,1,3.314331896178215
21,2,3.40413127964143
21,3,3.3399971891871973
21,4,3.275333922820737
21,5,3.285932414244105
21,6,3.2430113209544267
21,7,3.2148556218857975
21,8,3.3315208752533514
21,9,3.380262185504809
21,10,3.3346558675293974
21,11,3.8062627114320184
21,12,3.8102002707779845
21,13,3.780423489372515
21,14,3.7339734558169644
21,15,3.7061096909370623
21,16,3.2926202781268556
21,17,3.336718783468547
21,18,3.2607026552359772
21,19,3.192404223192148
21,20,3.2734866106223532
21,21,3.3739725271413423
21,22,3.3283005195476285
21,23,3.814636053880765
21,24,1.8455895824018949
21,25,1.7908852289395716
21,26,1.7066711964292953
21,27,1.646590794214449
21,28,1.6484051907744293
21,29,1.6764804191496014
21,30,1.6847818336235971
21,31,1.6396811826404727
22,0,3.1431100066565336
22,1,3.3000676074639466
22,2,3.3951070192588793
22,3,3.339131430187196
22,4,3.274155523235525
22,5,3.286908090246654
22,6,3.254333112488062
22,7,3.2223545082034453
22,8,3.3305274439620547
22,9,3.3866424680821448
22,10,3.322157446778096
22,11,3.807100561547897
22,12,3.8119390061092626
22,13,3.78233067436972
22,14,3.734577175217101
22,15,3.704653573196253
22,16,3.2834511791781953
22,17,3.328185568336683
22,18,3.26334700476191
22,19,3.1941051128969478
22,20,3.270528011555946
22,21,3.385947643543767
22,22,3.3505534765066267
22,23,3.8110373121077075
22,24,1.8567327444168598
22,25,1.8041520963973798
22,26,1.7208449806138992
22,27,1.656383217933209
22,28,1.6514498707919565
22,29,1.6749391283301418
22,30,1.6821578786416447
22,31,1.6369345141465725
23,0,3.1360421563739354
23,1,3.2864837970340086
23,2,3.385666523978522
23,3,3.3375522073668527
23,4,3.2729812842611183
23,5,3.286863031580829
23,6,3.264274232689818
23,7,3.230387281769937
23,8,3.3301831284489385
23,9,3.392662618227613
23,10,3.310401114822868
23,11,3.808211356741199
23,12,3.81391820993989
23,13,3.784509413180723
23,14,3.73548700483585
23,15,3.7034317523615794
23,16,3.2754790819189497
23,17,3.3189559038828165
23,18,3.264944228040233
23,19,3.196333702686689
23,20,3.267135129870037
23,21,3.3958318275397184
23,22,3.3735625888907683
23,23,3.8075757294959924
23,24,1.8673370135392044
23,25,1.8169382584260325
23,26,1.734926160955602
23,27,1.6667184535335722
23,28,1.6553121629728123
23,29,1.6740390680211883
23,30,1.6799350817893561
23,31,1.634621490944704
24,0,3.129630420601588
24,1,3.273589735504925
24,2,3.375984980749901
24,3,3.3352669526790315
24,4,3.2718293907928535
24,5,3.28599029721758
24,6,3.2727115397637125
24,7,3.2386375392704103
24,8,3.3304799104701743
24,9,3.3983730956512233
24,10,3.2995254921702584
24,11,3.8095882422028082
24,12,3.816136708425872
24,13,3.786963796560054
24,14,3.7367185196999895
24,15,3.7024755813719183
24,16,3.2688188290167233
24,17,3.309250707404116
24,18,3.265439686472773
24,19,3.1989595318611195
24,20,3.2635225245022013
24,21,3.4035367193180113
24,22,3.396796413817026
24,23,3.8042892303829268
24,24,1.8773630832126265
24,25,1.8291977999303297
24,26,1.7488270226869942
24,27,1.6775110719079203
24,28,1.6599666767976544
24,29,1.6738059090970094
24,30,1.678141540736316
24,31,1.6327616788079373
25,0,3.123706986344747
25,1,3.2613480678011952
25,2,3.366221008129969
25,3,3.3323005755203807
25,4,3.2706966561959785
25,5,3.2844892773143326
25,6,3.2795848480432737
25,7,3.2467912881643515
25,8,3.3313628153915262
25,9,3.403820614210047
25,10,3.2896434773964898
25,11,3.811221074759547
25,12,3.818590863879618
25,13,3.7896960153009025
25,14,3.7382854257837055
25,15,3.7018154102929834
25,16,3.263556744183491
25,17,3.2992986809854097
25,18,3.2648206869624565
25,19,3.201837683957971
25,20,3.2598834806061214
25,21,3.4090453889009
25,22,3.419723303140693
25,23,3.8012158774722336
25,24,1.88677290598642
25,25,1.8408894204300292
25,26,1.762463668731793
25,27,1.6886715941620634
25,28,1.6653789929414087
25,29,1.6742591892065735
25,30,1.6768034228927566
25,31,1.6313716303103603
26,0,3.1181148692690055
26,1,3.2496798011543615
26,2,3.356509504107875
26,3,3.328694881412984
26,4,3.2695609450950416
26,5,3.2825561443259987
26,6,3.2848949782147203
26,7,3.2545497048880834
26,8,3.33273349736523
26,9,3.4090417867750515
26,10,3.280840037286301
26,11,3.8130965827770007
26,12,3.8212745178607466
26,13,3.7927062020027047
26,14,3.7401992688829364
26,15,3.701480047777062
26,16,3.259749783042678
26,17,3.28933112311612
26,18,3.2631159672126255
26,19,3.204817763955052
26,20,3.256383965622313
26,21,3.4124075347069036
26,22,3.4418297436934933
26,23,3.7983930651579954
26,24,1.895529771266993
26,25,1.8519764149412472
26,26,1.775756808645243
26,27,1.7001076293321875
26,28,1.6715060378294762
26,29,1.6754119043031914
26,30,1.6759446787638643
26,31,1.630465008510054
27,0,3.112716867500007
27,1,3.2384713490340857
27,2,3.3469555980758456
27,3,3.3245068672663756
27,4,3.268384493036219
27,5,3.2803751994354045
27,6,3.2886993599725924
27,7,3.2616406996087677
27,8,3.3344559256529207
27,9,3.4140578654481386
27,10,3.273171029054454
27,11,3.815198588800369
27,12,3.8241789827957926
27,13,3.7959923057059277
27,14,3.7424691774885273
27,15,3.701496251091265
27,16,3.257424941170246
27,17,3.279577040762844
27,18,3.2603936799620232
27,19,3.207752593303837
27,20,3.2531585777456318
27,21,3.413732409851659
27,22,3.4626373895126354
27,23,3.7958566952099746
27,24,1.9035984115697235
27,25,1.8624265941238614
27,26,1.7886324573979857
27,27,1.7117250383927012
27,28,1.6782965816627862
27,29,1.6772701758420543
27,30,1.6755867442187151
27,31,1.630052717195971
28,0,3.1074029590500607
28,1,3.22758327380469
28,2,3.337630060847359
28,3,3.3198059746789728
28,4,3.267117840392688
28,5,3.2781114514576775
28,6,3.2911055256121378
28,7,3.26782880981135
28,8,3.3363637909170776
28,9,3.4188708677553827
28,10,3.2666630830546386
28,11,3.817508290901623
28,12,3.827293083170364
28,13,3.799550002012141
28,14,3.745101643570815
28,15,3.701888252959691
28,16,3.256578921797579
28,17,3.270258598368144
28,18,3.2567580725839442
28,19,3.210506197372534
28,20,3.250308512861382
28,21,3.413179945385562
28,22,3.481718112206803
28,23,3.7936403541835597
28,24,1.9109451398601351
28,25,1.872212150502854
28,26,1.801022536065103
28,27,1.723429106568641
28,28,1.6856918530488498
28,29,1.6798330014874199
28,30,1.6757482370703383
28,31,1.6301430320236734
29,0,3.102095787503554
29,1,3.216860279769625
29,2,3.328566455967843
29,3,3.314670457983115
29,4,3.265704081835089
29,5,3.2759046777016914
29,6,3.292262912409961
29,7,3.2729230517094865
29,8,3.338269176140232
29,9,3.4234612778913367
29,10,3.2613145247894493
29,11,3.820004597480659
29,12,3.8306032463805977
29,13,3.803372640720848
29,14,3.748100344517558
29,15,3.702677332678788
29,16,3.2571780969500703
29,17,3.261586911857
29,18,3.2523450939337675
29,19,3.212960725513677
29,20,3.247901465432302
29,21,3.4109505926375068
29,22,3.4987065106278794
29,23,3.7917745122175956
29,24,1.9175380195301652
29,25,1.8813094784160516
29,26,1.8128653683780378
29,27,1.735125706003893
29,28,1.6936262614048039
29,29,1.6830920959159932
29,30,1.6764446539880258
29,31,1.6307417274031946
30,0,3.096753995241451
30,1,3.206141941271291
30,2,3.3197602264614865
30,3,3.3091830887428277
30,4,3.264083137418192
30,5,3.273865121704995
30,6,3.2923534444160962
30,7,3.2767824786014788
30,8,3.3399719919166526
30,9,3.4277874027501345
30,10,3.2570972661606366
30,11,3.8226645091409908
30,12,3.834093642356295
30,13,3.80745123238831
30,14,3.7514660087567786
30,15,3.7038814380641343
30,16,3.259158823460587
30,17,3.2537581758327523
30,18,3.247317179733438
30,19,3.2150220244111782
30,20,3.245973280289299
30,21,3.4072744301572104
30,22,3.513309458508194
30,23,3.7902857627171134
30,24,1.9233470674420357
30,25,1.8896989559896644
30,26,1.8241060690639503
30,27,1.7467224311855305
30,28,1.7020282164715361
30,29,1.687031826891753
30,30,1.6776880742528275
30,31,1.6318521946628353
31,0,3.0913732906281237
31,1,3.195273611723768
31,2,3.311169808725149
31,3,3.303426468629006
31,4,3.262195775394753
31,5,3.272070887383001
31,6,3.291581389301578
31,7,3.279319321391389
31,8,3.3412696614466753
31,9,3.4317863527301675
31,10,3.2539595503595318
31,11,3.825463540250531
31,12,3.837746370094713
31,13,3.811774474557549
31,14,3.755196326858165
31,15,3.7055148637896282
31,16,3.262428196186587
31,17,3.2469501018843614
31,18,3.2418574718456448
31,19,3.216623675175557
31,20,3.2445310907366407
31,21,3.4024000748905494
31,22,3.52531242094012
31,23,3.7891961217850656
31,24,1.9283444893157438
31,25,1.897364697885858
31,26,1.8346968218963202
31,27,1.75812969017671
31,28,1.710821032629838
31,29,1.6916292502454786
31,30,1.6794868772069842
31,31,1.6334755477751204
32,0,3.0859852675459987
32,1,3.184116951261436
32,2,3.302719755553419
32,3,3.297478254508721
32,4,3.2599871575312394
32,5,3.270566998697881
32,6,3.2901629837222917
32,7,3.2804997111603034
32,8,3.341966555969629
32,9,3.435376514314694
32,10,3.2518293950745067
32,11,3.8283761719268714
32,12,3.841541688290582
32,13,3.81632881773333
32,14,3.7592859091537214
32,15,3.7075879906066946
32,16,3.266865332266445
32,17,3.2413186455429273
32,18,3.236163717156775
32,19,3.2177293981954125
32,20,3.2435576175272534
32,21,3.3965839042410795
32,22,3.5345824292810923
32,23,3.7885224051786106
32,24,1.9325049455647179
32,25,1.904294287797331
32,26,1.8445970473735533
32,27,1.7692617356519544
32,28,1.7199239042710113
32,29,1.6968542457479818
32,30,1.6818454804261465
32,31,1.635610713772888
33,0,3.0806541244892034
33,1,3.1725595336356247
33,2,3.294305739830224
33,3,3.291406610957209
33,4,3.257409731195007
33,5,3.269366013507204
33,6,3.2883162934111727
33,7,3.2803421000059005
33,8,3.341882724104151
33,9,3.43846129170993
33,10,3.2506185469872704
33,11,3.8313763274730825
33,12,3.8454582863335856
33,13,3.8210985704920684
33,14,3.7637262901623947
33,15,3.7101070888027006
33,16,3.2723232805186813
33,17,3.2369950082442336
33,18,3.2304420708518267
33,19,3.218333821496001
33,20,3.243016265400117
33,21,3.390080039028388
33,22,3.541067760992962
33,23,3.7882756990427673
33,24,1.9358058445265152
33,25,1.910478499681277
33,26,1.853773461891051
33,27,1.7800376209400075
33,28,1.729252937272812
33,29,1.7026697541504479
33,30,1.684764105651581
33,31,1.6382545058804407
34,0,3.0754715483820023
34,1,3.1605230457466686
34,2,3.2858012059361466
34,3,3.2852661954262583
34,4,3.254425354293016
34,5,3.268450013847052
34,6,3.28625172539954
34,7,3.278913598384822
34,8,3.3408615245502085
34,9,3.440933823772048
34,10,3.2502267386366883
34,11,3.834437860750542
34,12,3.8494735910877798
34,13,3.8260660424356185
34,14,3.76850597935665
34,15,3.7130741880957685
34,16,3.278631638162601
34,17,3.234082917162479
34,18,3.2249009995550204
34,19,3.218461693229277
34,20,3.242856639830939
34,21,3.3831314616526877
