x,z,IC
13,24,3.953468762450611
13,25,3.167096003587339
13,26,3.0655200425014075
13,27,3.1470005985325735
13,28,3.2572516483882135
13,29,3.348128200346416
13,30,3.097564304394177
13,31,3.288994069355122
14,0,3.2572238751890756
14,1,3.34836773459187
14,2,3.3720662702614823
14,3,3.3861497180195155
14,4,3.3649732560526484
14,5,3.398577390237382
14,6,3.3985664179938504
14,7,3.3955544990541333
14,8,3.239503748716295
14,9,3.357819678632701
14,10,3.4372665268855522
14,11,3.400489546247909
14,12,3.8580085445831256
14,13,3.831557858847124
14,14,3.838093148009215
14,15,3.092235210961914
14,16,3.8502546919765597
14,17,3.793584689774441
14,18,3.830579034368159
14,19,3.9130297805225838
14,20,3.973820871530733
14,21,4.023326122217856
14,22,4.042599053363318
14,23,4.004470503897706
14,24,3.956995218758596
14,25,3.1673148064674645
14,26,3.068604685149804
14,27,3.1413204235553884
14,28,3.2497434988233507
14,29,3.3496217653022375
14,30,3.102012697027634
14,31,3.280242933529886
15,0,3.248093569523979
15,1,3.342142033836091
15,2,3.3758567580355336
15,3,3.3949526036228503
15,4,3.3676442218307816
15,5,3.399022620479114
15,6,3.393756438255565
15,7,3.407298146659519
15,8,3.2371622127789674
15,9,3.3522143056950107
15,10,3.4335409982966145
15,11,3.4044383619463465
15,12,3.859083904726547
15,13,3.829557015086345
15,14,3.835090364285775
15,15,3.09075757600495
15,16,3.854460133488786
15,17,3.7977196771131414
15,18,3.8306235682255005
15,19,3.9098788030735934
15,20,3.966809832666061
15,21,4.013701184217637
15,22,4.036990369591683
15,23,4.005212620192831
15,24,3.9602523045715463
15,25,3.1674182687130443
15,26,3.072201997653229
15,27,3.1358185433417236
15,28,3.242275868311498
15,29,3.350310999346172
15,30,3.1074653051129553
15,31,3.270975598411564
16,0,3.238654236382439
16,1,3.3362717184591815
16,2,3.3796408390360857
16,3,3.4030414991520637
16,4,3.3713257775824403
16,5,3.3992253183481336
16,6,3.3890083652286442
16,7,3.418306372671494
16,8,3.235896703505278
16,9,3.346363412147347
16,10,3.4294931845305356
16,11,3.4074437910832156
16,12,3.860291584049838
16,13,3.827665001501261
16,14,3.832032780729745
16,15,3.090504771018851
16,16,3.8585282539168144
16,17,3.802046670827952
16,18,3.8309206304022076
16,19,3.9069512465732252
16,20,3.9600791219299176
16,21,4.004046014776403
16,22,4.030897795813452
16,23,4.005481359501632
16,24,3.9632329179211565
16,25,3.1674196044007923
16,26,3.076256238149289
16,27,3.1305274729555235
16,28,3.234865640597135
16,29,3.350234511961444
16,30,3.113828771932964
16,31,3.261290933524725
17,0,3.2290131545700334
17,1,3.330764610499709
17,2,3.3834045818857907
17,3,3.4103318077350186
17,4,3.3760491996962645
17,5,3.399202684492677
17,6,3.3843814611024925
17,7,3.4284741047099003
17,8,3.2357537449673233
17,9,3.3402769162771917
17,10,3.4251119642616685
17,11,3.4095474640178725
17,12,3.861625112801796
17,13,3.82589263339455
17,14,3.82892493986942
17,15,3.0914765410804788
17,16,3.862445649611112
17,17,3.806545342541294
17,18,3.831462934408643
17,19,3.9042344275059055
17,20,3.9536310699096604
17,21,3.994398929945924
17,22,4.024353690371712
17,23,4.005279091755202
17,24,3.9659324220122696
17,25,3.167331583613381
17,26,3.0807101507689953
17,27,3.125475683778705
17,28,3.227532086074173
17,29,3.3494348053999397
17,30,3.1210007119664755
17,31,3.2512960496506595
18,0,3.219283143613899
18,1,3.3256182403036947
18,2,3.3871234156081917
18,3,3.4167549971129128
18,4,3.3818310722845553
18,5,3.39898116103884
18,6,3.3799268323161247
18,7,3.437710334122315
18,8,3.2367628893445075
18,9,3.3339726335518605
18,10,3.4203854811394394
18,11,3.4108027107162946
18,12,3.8630770087190673
18,13,3.8242497931184998
18,14,3.8257724982380594
18,15,3.0936404139457627
18,16,3.866200966261012
18,17,3.811195772658396
18,18,3.8322437798458404
18,19,3.901715837356632
18,20,3.9474651661232847
18,21,3.984795873951316
18,22,4.017391842196834
18,23,4.004610685752866
18,24,3.968348547303337
18,25,3.167166594239347
18,26,3.0855055551523143
18,27,3.1206873320781243
18,28,3.220297103426242
18,29,3.347956946566642
18,30,3.128871955685644
18,31,3.241104172913733
19,0,3.209579824708279
19,1,3.3208201370180794
19,2,3.390762585191149
19,3,3.4222598846414694
19,4,3.388672376387337
19,5,3.3985962434055663
19,6,3.3756869467244774
19,7,3.445939024453045
19,8,3.238936210838488
19,9,3.3274764914449726
19,10,3.4153019372384588
19,11,3.411272511741731
19,12,3.8646389168513737
19,13,3.822745304190638
19,14,3.8225821683756642
19,15,3.096933206935423
19,16,3.8697848314036385
19,17,3.815978532665983
19,18,3.833257146514014
19,19,3.8993834523657283
19,20,3.9415782996603395
19,21,3.9752701853598507
19,22,4.010047076369964
19,23,4.003483285532387
19,24,3.9704812546312116
19,25,3.16693679674266
19,26,3.0905838384629116
19,27,3.1161821677029895
19,28,3.213185273282748
19,29,3.3458473480037774
19,30,3.137328811343356
19,31,3.230832419854579
20,0,3.200018867843905
20,1,3.316348340763436
20,2,3.394277931023883
20,3,3.4268135188088396
20,4,3.396557805537799
20,5,3.398092090535891
20,6,3.3716954031093445
20,7,3.453099731438437
20,8,3.242268143765738
20,9,3.320822532877293
20,10,3.4098503893707317
20,11,3.4110272702152025
20,12,3.866301761196058
20,13,3.821386821309934
20,14,3.8193616461202375
20,15,3.1012638099071856
20,16,3.8731897601856686
20,17,3.8208747463386104
20,18,3.8344977642894884
20,19,3.89722603108203
20,20,3.9359650362413556
20,21,3.9658524120012113
20,22,4.0023548685060595
20,23,4.001906067063574
20,24,3.972332562152757
20,25,3.1666543515050103
20,26,3.0958863564798054
20,27,3.1119756167045853
20,28,3.206223718882286
20,29,3.3431526924205257
20,30,3.146255285288935
20,31,3.2205995325225873
21,0,3.1907133007400788
21,1,3.3121721243332827
21,2,3.397616969060058
21,3,3.4304016297573594
21,4,3.4054553311458435
21,5,3.39752094260018
21,6,3.3679769524100602
21,7,3.459147931560635
21,8,3.2467356606485542
21,9,3.3140527021328974
21,10,3.404021529817528
21,11,3.4101424702331005
21,12,3.868055905714113
21,13,3.8201807378994017
21,14,3.816119524368065
21,15,3.106517098957352
21,16,3.8764100370807
21,17,3.8258661300341523
21,18,3.8359611573393533
21,19,3.895233394739727
21,20,3.93061792698042
21,21,3.956570176181483
21,22,3.9943509735169314
21,23,3.9998899802488697
21,24,3.9739063395069985
21,25,3.166331694932355
21,26,3.1013547550942557
21,27,3.108079024689138
21,28,3.1994417769423302
21,29,3.3399190279089654
21,30,3.1555352065083695
21,31,3.2105236320359527
22,0,3.1817709520482502
22,1,3.308252906647869
22,2,3.4007202400369145
22,3,3.433028632124536
22,4,3.4153160376697445
22,5,3.39694235912244
22,6,3.364547763403977
22,7,3.464055061909498
22,8,3.252298778635495
22,9,3.3072164130014223
22,10,3.397808434522233
22,11,3.408696288930037
22,12,3.8698913221632476
22,13,3.819132112543712
22,14,3.812865194678673
22,15,3.112558781605959
22,16,3.8794415765792283
22,17,3.830935012667973
22,18,3.837643661703182
22,19,3.893396685717219
22,20,3.9255278436571293
22,21,3.9474480909334604
22,22,3.9860710739489265
22,23,3.9974474813747927
22,24,3.975208073176292
22,25,3.16598183828312
22,26,3.1069312274502483
22,27,3.1045000413781585
22,28,3.192870490006547
22,29,3.336191052921388
22,30,3.165054206785304
22,31,3.200720046691762
23,0,3.1732920960292406
23,1,3.3045453351057437
23,2,3.403522888579495
23,3,3.43471717503921
23,4,3.426074243382341
23,5,3.396422293908007
23,6,3.361415919133893
23,7,3.467808279679032
23,8,3.2589013756207788
23,9,3.300369904899261
23,10,3.3912072634897847
23,11,3.406767229144123
23,12,3.8717977620849298
23,13,3.8182446154128
23,14,3.809608738275726
23,15,3.1192409307275253
23,16,3.8822817661276816
23,17,3.836064336346145
23,18,3.8395424157519775
23,19,3.891708599645838
23,20,3.920684334905079
23,21,3.938507727242182
23,22,3.9775504526460126
23,23,3.9945922612276563
23,24,3.9762446075334967
23,25,3.1656186621997238
23,26,3.112558724878694
23,27,3.1012431214012497
23,28,3.1865419391710934
23,29,3.332011601571076
23,30,3.174701514882562
23,31,3.1912992666824174
24,0,3.16536735870485
24,1,3.300998509582951
24,2,3.4059564267567026
24,3,3.4355072460085383
24,4,3.437647917736819
24,5,3.3960320260477643
24,6,3.358582124338656
24,7,3.470409954960381
24,8,3.266472291152405
24,9,3.2935753986559444
24,10,3.3842178999855665
24,11,3.4044318375317437
24,12,3.8737649302231376
24,13,3.8175204954685236
24,14,3.8063608081475113
24,15,3.1264079335626827
24,16,3.884929294794399
24,17,3.841237639005
24,18,3.841655323528122
24,19,3.8901635871177973
24,20,3.916075997410412
24,21,3.929767631389426
24,22,3.968823693975138
24,23,3.9913389740654432
24,24,3.977023866495542
24,25,3.1652571802368836
24,26,3.1181811415752834
24,27,3.0983101119914784
24,28,3.18048844298808
24,29,3.327421331182824
24,30,3.184371531173435
24,31,3.18236507196362
25,0,3.1580759365894653
25,1,3.297557317259822
25,2,3.4079506318081902
25,3,3.4354548473783293
25,4,3.449939400959472
25,5,3.395846968598486
25,6,3.3560405986646473
25,7,3.471876915491338
25,8,3.2749266817495273
25,9,3.286900069335904
25,10,3.3768445170453507
25,11,3.401762569096418
25,12,3.8757826566336226
25,13,3.8169605689453046
25,14,3.8031325040776447
25,15,3.1339025653026993
25,16,3.8873839712813885
25,17,3.846439020740897
25,18,3.843980991468217
25,19,3.8887580213910002
25,20,3.911690855990779
25,21,3.9212433907865702
25,22,3.9599244172759565
25,23,3.987702972525792
25,24,3.977554561054489
25,25,3.164913746256075
25,26,3.123743493594552
25,27,3.0957008951572202
25,28,3.174741654244869
25,29,3.3224586055853362
25,30,3.193965157900893
25,31,3.174012873045569
26,0,3.1514841688110575
26,1,3.2941638448130415
26,2,3.409435524456992
26,3,3.434630275702824
26,4,3.4628364256268265
26,5,3.395945378269549
26,6,3.353780125675703
26,7,3.4722394665901826
26,8,3.284167595692751
26,9,3.2804148587256896
26,10,3.3690960617352563
26,11,3.3988258535974327
26,12,3.877841064764154
26,13,3.8165642292817763
26,14,3.799935242536216
26,15,3.141571894768541
26,16,3.8896465349800224
26,17,3.8516530958146515
26,18,3.8465186395049256
26,19,3.8874903289967264
26,20,3.9075167462958396
26,21,3.9129477459235913
26,22,3.950885045571281
26,23,3.983700053350241
26,24,3.977845888218986
26,25,3.1646061833208736
26,26,3.129192112163423
26,27,3.0934140501818663
26,28,3.1693315909962867
26,29,3.317159559717747
26,30,3.203390869387514
26,31,3.1663282967038953
27,0,3.145644492068198
27,1,3.290758832868804
27,2,3.4103433725411794
27,3,3.433116045381076
27,4,3.476213433728646
27,5,3.396406990581932
27,6,3.3517852237737653
27,7,3.471540213553188
27,8,3.2940877287799544
27,9,3.2741931547896925
27,10,3.3609866494844294
27,11,3.3956804123879296
27,12,3.8799307328481585
27,13,3.816329478363264
27,14,3.7967806234323422
27,15,3.149272742630948
27,16,3.8917184637860305
27,17,3.8568649325743616
27,18,3.849267988025825
27,19,3.8863610807173967
27,20,3.9035416938372363
27,21,3.9048907453644586
27,22,3.941736611908704
27,23,3.9793462185211297
27,24,3.9779072270671136
27,25,3.16435381555989
27,26,3.134474869592842
27,27,3.091447502015517
27,28,3.1642856415029526
27,29,3.311558324006143
27,30,3.2125655157296458
27,31,3.159386040119665
28,0,3.140594795806058
28,1,3.2872831370103675
28,2,3.4122382337715638
28,3,3.4310045079782845
28,4,3.489933176203671
28,5,3.397311605523765
28,6,3.35003740220462
28,7,3.4698327172515855
28,8,3.304571319999327
28,9,3.268309369338144
28,10,3.3525358626129647
28,11,3.392375866134146
28,12,3.882042846055533
28,13,3.816252978619005
28,14,3.7936802957698377
28,15,3.1568764396928914
28,16,3.8936017823449993
28,17,3.862059983754125
28,18,3.8522291226285947
28,19,3.8853730410070684
28,20,3.899754283119491
28,21,3.8970799400763343
28,22,3.932508605009066
28,23,3.974657456045019
28,24,3.9777478376828013
28,25,3.1641773891966
28,26,3.1395414532717973
28,27,3.089799122276468
28,28,3.1596275844747916
28,29,3.305687380908929
28,30,3.2214148624628822
28,31,3.1532490080660276
29,0,3.1363581826147753
29,1,3.2836791600747035
29,2,3.4093947255371204
29,3,3.428395227446726
29,4,3.503848575307528
29,5,3.39873764874227
29,6,3.3485164634372753
29,7,3.4671800164553312
29,8,3.315496144576413
29,9,3.2628374482363407
29,10,3.3437689488655815
29,11,3.388951664850494
29,12,3.8841693369837658
29,13,3.8163301252078803
29,14,3.79064582425785
29,15,3.1642726725081705
29,16,3.895298874295737
29,17,3.8672240097706454
29,18,3.8554023390446264
29,19,3.8845311745680378
29,20,3.8961440108025407
29,21,3.889520612801567
29,22,3.923228855185473
29,23,3.969649544182004
29,24,3.9773765687206555
29,25,3.16409887437651
29,26,3.1443436994960345
29,27,3.0884672521248557
29,28,3.1553766661636113
29,29,3.2995780212452757
29,30,3.229873877076372
29,31,3.1479677387767584
30,0,3.1329431265499914
30,1,3.279892221928265
30,2,3.406269592346131
30,3,3.4253921787188255
30,4,3.517804823593432
30,5,3.400760732833831
30,6,3.3472018124258183
30,7,3.4636530524786697
30,8,3.3267355613912404
30,9,3.2578493506166746
30,10,3.334716917322281
30,11,3.385436362031143
30,12,3.8863030122478346
30,13,3.816555137226669
30,14,3.7876885589075715
30,15,3.171372253917133
30,16,3.896812301917876
30,17,3.872342997752346
30,18,3.8587879709997313
30,19,3.8838426094631244
30,20,3.8927016170793354
30,21,3.8822160376760477
30,22,3.9139234607793787
30,23,3.9643378824214435
30,24,3.9768015792181344
30,25,3.1641411453209614
30,26,3.1488359943859967
30,27,3.0874511201019414
30,28,3.151546774380884
30,29,3.2932608645718213
30,30,3.2378867808032132
30,31,3.143580115368571
31,0,3.1303440102338853
31,1,3.275871835318336
31,2,3.402890678740537
31,3,3.4221008426320623
31,4,3.5316416869293836
31,5,3.4034522423824383
31,6,3.3460737336103343
31,7,3.4593290330393587
31,8,3.3381605722978236
31,9,3.2534135346676463
31,10,3.325416530486739
31,11,3.3818472446595784
31,12,3.888437663136178
31,13,3.816921166589623
31,14,3.7848195095947914
31,15,3.178108714280241
31,16,3.8981446363755206
31,17,3.8774030790945697
31,18,3.862386204134097
31,19,3.8833165568246897
31,20,3.8894193897942837
31,21,3.8751677648726233
31,22,3.9046167546496195
31,23,3.9587373519504694
31,24,3.9760300800512702
31,25,3.16432754245379
31,26,3.152975744091167
31,27,3.086751132992049
31,28,3.1481457464855986
31,29,3.286766406066607
31,30,3.245406890583285
31,31,3.1401113514383754
32,0,3.1285420105837827
32,1,3.2715728596607465
32,2,3.3992861750690992
32,3,3.4186252736778213
32,4,3.5451959730206406
32,5,3.406877965120411
32,6,3.345114597976203
32,7,3.454289772716564
32,8,3.3496418523510587
32,9,3.2495934876307784
32,10,3.315910192657997
32,11,3.3781903208259356
32,12,3.8905681585393643
32,13,3.8174204229618476
32,14,3.7820492274867803
32,15,3.1844386722191595
32,16,3.8992983014848743
32,17,3.88239044833877
32,18,3.8661968794075174
32,19,3.8829641879077075
32,20,3.886291436255081
32,21,3.8683759247099743
32,22,3.8953313095580206
32,23,3.9528622077618984
32,24,3.975068100113796
32,25,3.164681326222893
32,26,3.1567239110919374
32,27,3.086369023661548
32,28,3.1451748438991434
32,29,3.2801255521642307
32,30,3.2523962812890166
32,31,3.1375742319864357
33,0,3.1275062931726656
33,1,3.2669565086268935
33,2,3.3954841548701307
33,3,3.415065218515207
33,4,3.5583041215354725
33,5,3.4110967900171874
33,6,3.3443099650227825
33,7,3.4486200470641006
33,8,3.3610517122747936
33,9,3.2464463366342216
33,10,3.3062457358859962
33,11,3.374460656862592
33,12,3.8926905186244474
33,13,3.818044312885253
33,14,3.779387695121911
33,15,3.1903410082279136
33,16,3.900275433625757
33,17,3.887291286123571
33,18,3.8702192896647296
33,19,3.8827984699145865
33,20,3.8833139181952
33,21,3.8618395454205374
33,22,3.88608798063252
33,23,3.9467260039133873
33,24,3.9739202818944372
33,25,3.1652250381152043
33,26,3.1600456079425947
33,27,3.0863078464252687
33,28,3.1426284199214054
33,29,3.2733701085501066
33,30,3.258825302081509
33,31,3.1359695843594038
34,0,3.127195466849317
34,1,3.2619911919906244
34,2,3.3915121181354717
34,3,3.411513362487232
34,4,3.5708048673236865
34,5,3.416159491316148
34,6,3.343649548014621
34,7,3.4424059962846223
34,8,3.3722659575926937
34,9,3.244021574960814
34,10,3.296476105917875
34,11,3.370643046589814
34,12,3.894801968017618
34,13,3.8187835910184647
34,14,3.7768442267930924
34,15,3.797178840936165
34,16,3.9010777600703954
34,17,3.892091688852096
34,18,3.874451973224625
34,19,3.882833962683318
34,20,3.8804852459192527
34,21,3.8555568786188856
34,22,3.876905982466437
34,23,3.940341552791022
34,24,3.9725897106396437
34,25,3.165979789593486
34,26,3.162910734503407
34,27,3.086571817522315
34,28,3.140493800754681
