x,z,IC
2,20,3.9479204321113945
2,21,3.9714537917702364
2,22,4.044364686007853
2,23,4.046039503322223
2,24,4.038499705497356
2,25,4.10171942143505
2,26,4.0595134928549355
2,27,4.00962832628711
2,28,3.989275377948983
2,29,3.8438228596706154
2,30,1.732132340730022
2,31,1.7454774084456226
3,0,3.330277455379847
3,1,3.848999551980261
3,2,3.7961603873897207
3,3,3.7900821605415973
3,4,3.8863280325586973
3,5,4.046297533601972
3,6,4.147870370913529
3,7,4.089480652207328
3,8,4.0528805971674595
3,9,4.090378375253876
3,10,4.0506674404167
3,11,4.004220598179805
3,12,4.201033707824333
3,13,4.105681432387432
3,14,3.9827082771377826
3,15,3.267012711730176
3,16,3.2425972923965674
3,17,3.893155934786112
3,18,3.9117025369448615
3,19,3.9024668961311764
3,20,3.9460273098825653
3,21,3.9697447299387645
3,22,4.039447925675243
3,23,4.04686544328702
3,24,4.034873055197778
3,25,4.096412545218355
3,26,4.058593364612431
3,27,4.010313586835621
3,28,3.9956029106072366
3,29,3.854393127229972
3,30,1.7287340104342481
3,31,1.7399502928684398
4,0,3.3378438847172083
4,1,3.851619393478631
4,2,3.8014045100449074
4,3,3.789785151501981
4,4,3.88064102641783
4,5,4.042136321683667
4,6,4.150721925848686
4,7,4.096301335601563
4,8,4.051004940930819
4,9,4.087200049445903
4,10,4.05044804290638
4,11,3.999225199212839
4,12,4.20573068977989
4,13,4.112814029635142
4,14,3.985199829706069
4,15,3.272268447613965
4,16,3.2483565845892417
4,17,3.892128543679373
4,18,3.9061555639163137
4,19,3.898680701541608
4,20,3.943666880305867
4,21,3.9681417088794526
4,22,4.034315326134589
4,23,4.04739695661821
4,24,4.031490515814209
4,25,4.090849474286499
4,26,4.057259294227344
4,27,4.010603515787166
4,28,4.001488688314267
4,29,3.8652788826365883
4,30,1.7251588231791057
4,31,1.734049171515917
5,0,3.3449369041335024
5,1,3.8540079138688204
5,2,3.806640281072622
5,3,3.789943440779612
5,4,3.874791915529827
5,5,4.0375282687674385
5,6,4.153117331031839
5,7,4.103221785446498
5,8,4.049500365775817
5,9,4.083562165265947
5,10,4.050382741073278
5,11,3.9944753585310924
5,12,4.209518209283106
5,13,4.119816011558049
5,14,3.9875443364767493
5,15,3.2778371853227237
5,16,3.2545402029765187
5,17,3.8911032797586405
5,18,3.9008292722165483
5,19,3.895026705679614
5,20,3.940856410424733
5,21,3.966611304353388
5,22,4.029018403195683
5,23,4.0476030714478695
5,24,4.028358310784493
5,25,4.085062174338811
5,26,4.055523245619952
5,27,4.010484942586897
5,28,4.006898293082324
5,29,3.876409519831889
5,30,1.7214100459907877
5,31,1.7278106664477808
6,0,3.3515510957591133
6,1,3.8561795841431565
6,2,3.8118156159643988
6,3,3.790569579832329
6,4,3.8688362505570724
6,5,4.032457326761614
6,6,4.155040028404781
6,7,4.110194069293538
6,8,4.04839829978095
6,9,4.079484573410957
6,10,4.050402281521807
6,11,3.990043586352803
6,12,4.212358829438297
6,13,4.1266539073241075
6,14,3.989743259140167
6,15,3.2836501890583736
6,16,3.2611382003667706
6,17,3.8900390050935063
6,18,3.8957276391600044
6,19,3.891548897936013
6,20,3.937620450448127
6,21,3.9651170942335585
6,22,4.023608071631813
6,23,4.047456725889227
6,24,4.025478486831909
6,25,4.079082849362521
6,26,4.053399941657335
6,27,4.009948150094597
6,28,4.011799740844107
6,29,3.8877116264006313
6,30,1.7174919822384274
6,31,1.7212753220624037
7,0,3.3576894587514325
7,1,3.858151154225035
7,2,3.8168807743030806
7,3,3.791666880174843
7,4,3.8628344073102174
7,5,4.02691185369108
7,6,4.156472947646643
7,7,4.117170260966559
7,8,4.0477237183972585
7,9,4.074995298855903
7,10,4.05043413932022
7,11,3.9859916127358344
7,12,4.214220793005779
7,13,4.1332927427996395
7,14,3.991799243876313
7,15,3.9578398423818606
7,16,3.2681330257262413
7,17,3.888896084388208
7,18,3.890852474801379
7,19,3.8882876072086434
7,20,3.933990420947531
7,21,3.9636206338126487
7,22,4.01813374721305
7,23,4.04693528104766
7,24,4.02284886998127
7,25,4.0729437544426625
7,26,4.050906394918571
7,27,4.008987216237476
7,28,4.01616364946932
7,29,3.8991097981160725
7,30,1.713410076382248
7,31,1.7144870483953039
8,0,3.3633626835821033
8,1,3.859941025056426
8,2,3.82178932472607
8,3,3.7932293656830405
8,4,3.856850277791154
8,5,4.020885528581512
8,6,4.15739845703653
8,7,4.1241028425514585
8,8,4.047494867326414
8,9,4.070129845434303
8,10,4.050404299024852
8,11,3.9823692825218022
8,12,4.215078244587171
8,13,4.139696290592583
8,14,3.9937159914705194
8,15,3.956339382766431
8,16,3.2754990899176173
8,17,3.887637025728594
8,18,3.8862035624706723
8,19,3.8852791267431788
8,20,3.930004078189981
8,21,3.9620824724013386
8,22,4.012642492701609
8,23,4.046020960708833
8,24,4.020463083833019
8,25,4.066677016861688
8,26,4.048061423154113
8,27,4.007600283312554
8,28,4.019963412228935
8,29,3.9105274571260003
8,30,1.709171017598047
8,31,1.707492525661663
9,0,3.368588280636089
9,1,3.861568618598166
9,2,3.8264989922783403
9,3,3.7952419585303176
9,4,3.85094985860059
9,5,4.014378156949045
9,6,4.157798419753382
9,7,4.130945041619795
9,8,4.047723127512306
9,9,4.064930345014678
9,10,4.050239018902029
9,11,3.979213729415682
9,12,4.214911392130793
9,13,4.145827342170079
9,14,3.9954981156299563
9,15,3.9546549662564936
9,16,3.2832025685217485
9,17,3.8862270866405875
9,18,3.881778814308301
9,19,3.8825554014526635
9,20,3.9257048704940245
9,21,3.960463187730225
9,22,4.007178226532606
9,23,4.044701207205554
9,24,4.018310633694091
9,25,4.060314462197186
9,26,4.044885163273129
9,27,4.005789745281305
9,28,4.023175378464946
9,29,3.921887661279947
9,30,1.7047828279079904
9,31,1.700340581205646
10,0,3.373389586624131
10,1,3.8630537652373893
10,2,3.8309723692906763
10,3,3.797680889517221
10,4,3.8451997748785516
10,5,4.007396339197692
10,6,4.157654358923809
10,7,4.1376511030631145
10,8,4.048413018161551
10,9,4.059444577871533
10,10,4.049866535804524
10,11,3.9765488451635917
10,12,4.213706607532568
10,13,4.151647998414993
10,14,3.99715099160964
10,15,3.952784085036839
10,16,3.291201457540816
10,17,3.8846348365333454
10,18,3.877574439601408
10,19,3.8801437767444105
10,20,3.921141200404248
10,21,3.9587244144170755
10,22,4.001781011505414
10,23,4.042968944585742
10,24,4.016377058958226
10,25,4.0538874422954585
10,26,4.041398597144691
10,27,4.003562345428042
10,28,4.025779042078644
10,29,3.933113893036599
10,30,1.7002549207698527
10,31,1.6930815487888047
11,0,3.3777946749137393
11,1,3.864416126665447
11,2,3.835177475497615
11,3,3.800514317478696
11,4,3.8396657796183384
11,5,3.999953977951696
11,6,4.1569477305966
11,7,4.144176497725107
11,8,4.049562330185699
11,9,4.053724893421226
11,10,4.049218670802902
11,11,3.9743850522236404
11,12,4.211456466969013
11,13,4.157119974741468
11,14,3.9986805973266075
11,15,3.9507247419657023
11,16,3.2994458896593972
11,17,3.882832667219322
11,18,3.873585123668285
11,19,3.8780668069542044
11,20,3.916365608986389
11,21,3.956829843080845
11,22,3.996486438976853
11,23,4.040822742093005
11,24,4.0146441547493446
11,25,4.047426662375082
11,26,4.037623101585794
11,27,4.000929179037498
11,28,4.027757237202296
11,29,3.944130817550714
11,30,1.6955981173643564
11,31,1.6857666188224034
12,0,3.3818351978830075
12,1,3.8656746703075027
12,2,3.8390881579909095
12,3,3.803703136916733
12,4,3.834411268717708
12,5,3.992072604830628
12,6,4.1556602996453185
12,7,4.150478072642964
12,8,4.051162379324258
12,9,4.047827062165652
12,10,4.048232299335317
12,11,3.9727193806070793
12,12,4.20815973242571
12,13,4.162204916714791
12,14,4.00009334917755
12,15,3.9484755572110206
12,16,3.3078787101828753
12,17,3.8807972439513985
12,18,3.8698042150014076
12,19,3.876342120759125
12,20,3.911433899626283
12,21,3.9547461675624707
12,22,3.9913251218204255
12,23,4.03826687308534
12,24,4.013090262323986
12,25,4.040962005076309
12,26,4.033580033667218
12,27,3.9979055982239875
12,28,4.029096339117351
12,29,3.9548650008760418
12,30,1.6908246100149158
12,31,1.6784471868369273
13,0,3.3855451907473393
13,1,3.866847208932923
13,2,3.842684326631704
13,3,3.8072019481647232
13,4,3.8294958514948014
13,5,3.9837815122811695
13,6,4.153774609517655
13,7,4.156514150050608
13,8,4.0531983655483845
13,9,4.041809090434964
13,10,4.046850654200473
13,11,3.971535841912662
13,12,4.20382127666306
13,13,4.166864722018273
13,14,4.0013959347794
13,15,3.946035875260316
13,16,3.3164363030642816
13,17,3.87850989028387
13,18,3.8662239183606735
13,19,3.874982340418997
13,20,3.906404219361122
13,21,3.952443959123102
13,22,3.9863223068497695
13,23,4.035311266805593
13,24,4.0116906261130465
13,25,4.034522349990406
13,26,4.029290360942139
13,27,3.9945110186456168
13,28,4.029786467179251
13,29,3.965245580686437
13,30,1.685947865170165
13,31,1.671174206290048
14,0,3.388959866967544
14,1,3.867950016248915
14,2,3.8459520255600865
14,3,3.810960160375405
14,4,3.82497401462416
14,5,3.97511768166087
14,6,4.151274532899864
14,7,4.162244584269056
14,8,4.055649823227681
14,9,4.035730029348051
14,10,4.045024435031857
14,11,3.970806086196103
14,12,4.198451954578351
14,13,4.171061864580148
14,14,4.002595144825332
14,15,3.9434058704397663
14,16,3.3250496488650794
14,17,3.87595690103728
14,18,3.862835491506803
14,19,3.8739950513812795
14,20,3.901336115982196
14,21,3.9498984483929775
14,22,3.981497614562772
14,23,4.031971352822504
14,24,4.010417813614581
14,25,4.028135388043373
14,26,4.024774344444694
14,27,3.9907686304892778
14,28,4.029821685258399
14,29,3.9752048834606453
14,30,1.680982462028435
14,31,1.6639975508315399
15,0,3.392114435300612
15,1,3.868997526184592
15,2,3.8488833462899836
15,3,3.814923194542752
15,4,3.820893914597361
15,5,3.9661255046604937
15,6,4.148145886878807
15,7,4.167630787141111
15,8,4.058491145014754
15,9,4.02964880834708
15,10,4.042712703791909
15,11,3.9704903204096764
15,12,4.192068424567548
15,13,4.174759716716396
15,14,4.003697706192175
15,15,3.940586649033109
15,16,3.333645588366643
15,17,3.873129778712793
15,18,3.8596294432803173
15,19,3.8733828186658594
15,20,3.8962895889372415
15,21,3.947090198185993
15,22,3.9768649110167273
15,23,4.02826780042169
15,24,4.009242192677303
15,25,4.021827431031341
15,26,4.020051280374691
15,27,3.9867050187406967
15,28,4.029200194061587
15,29,3.984678983645847
15,30,1.675943866999559
15,31,1.6569653904404003
16,0,3.395042967800315
16,1,3.870002120321633
16,2,3.851476192414107
16,3,3.8190337516961743
16,4,3.817296329972148
16,5,3.9568563011772078
16,6,4.1443770931845805
16,7,4.172635733703054
16,8,4.061692161490919
16,9,4.023623121767033
16,10,4.039883552133276
16,11,3.970538460900331
16,12,4.184692924052051
16,13,4.177922865258907
16,14,4.004710118351887
16,15,3.937580346075196
16,16,3.342148258141591
16,17,3.870025389844436
16,18,3.8565957307640257
16,19,3.8731432465079774
16,20,3.8913241514517494
16,21,3.9440056530127174
16,22,3.9724323134718995
16,23,4.024226157677147
16,24,4.008132459089672
16,25,4.015623217568165
16,26,4.0151393043428625
16,27,3.9823497002835224
16,28,4.0279245087088995
16,29,3.993608201860307
16,30,1.6708481485698554
16,31,1.650123585473329
17,0,3.3977773466286485
17,1,3.870974004636917
17,2,3.853733910034373
17,3,3.823233110388524
17,4,3.8142137999614123
17,5,3.947367642730221
17,6,4.139959861690709
17,7,4.177223960287693
17,8,4.0652187583271715
17,9,4.01770839425375
17,10,4.036514533002543
17,11,3.970891487033893
17,12,4.176353003806431
17,13,4.180517417819028
17,14,4.00563849503195
17,15,3.9343902149087358
17,16,3.350480657971506
17,17,3.866646038980075
17,18,3.853723953316544
17,19,3.873269077955866
17,20,3.886497920315673
17,21,3.9406375541457703
17,22,3.968202328222061
17,23,4.019876397310195
17,24,4.007056205863732
17,25,4.009545717664843
17,26,4.010055259962707
17,27,3.9777345877296653
17,28,4.026001614153711
17,29,4.00193754066898
17,30,1.6657116415290825
17,31,1.6435151026368486
18,0,3.4003463154327864
18,1,3.871921173506916
18,2,3.8556648015608457
18,3,3.8274624176509398
18,4,3.8116699704720336
18,5,3.9377224962635737
18,6,4.134889873625932
18,7,4.1813615672032185
18,8,4.069033513031689
18,9,4.011956847546056
18,10,4.03259285541872
18,11,3.9714829585588554
18,12,4.167081226096839
18,13,4.18251129558002
18,14,4.006488412940798
18,15,3.9310207076362413
18,16,3.3585663047945147
18,17,3.8629994592262786
18,18,3.8510035413311003
18,19,3.8737483314656234
18,20,3.881866748487333
18,21,3.936985212336613
18,22,3.964172115848979
18,23,4.015252378679281
18,24,4.005980524226228
18,25,4.003615939071612
18,26,4.004814631504777
18,27,3.9728933920015033
18,28,4.023443090488472
18,29,4.009617057823915
18,30,1.660550573694063
18,31,1.637179457213137
19,0,3.4027746583231426
19,1,3.8728494558933497
19,2,3.857281543389847
19,3,3.831663938688602
19,4,3.8096791626978073
19,5,3.927988208533545
19,6,4.1291674399797405
19,7,4.185016237533298
19,8,4.073096334243014
19,9,4.006416687308134
19,10,4.028115347755727
19,11,3.9722406559478776
19,12,4.156914831911849
19,13,4.183874509311987
19,14,4.0072647692278425
19,15,3.9274775446719867
19,16,3.3663309240789183
19,17,3.859098719559238
19,18,3.848423937657831
19,19,3.8745644719758325
19,20,3.877483414099148
19,21,3.933054633667722
19,22,3.960333876075735
19,23,4.010391237278722
19,24,4.004872625149593
19,25,3.997852739334103
19,26,3.9994315383395747
19,27,3.9678609775032014
19,28,4.02026519990923
19,29,4.016602178066113
19,30,1.655380671986272
19,31,1.6311521865008103
20,0,3.4050825262187647
20,1,3.8737626358863713
20,2,3.8586005301052144
20,3,3.835782232691749
20,4,3.8082461729804256
20,5,3.9182353560679375
20,6,4.122798110407992
20,7,4.188157282478401
20,8,4.077365087932458
20,9,4.001131424469567
20,10,4.023088200914676
20,11,3.9730883007385147
20,12,4.145895382735927
20,13,4.184579415652917
20,14,4.007971649187032
20,15,3.9237677717001223
20,16,3.373704127298266
20,17,3.854962050374077
20,18,3.84597476972908
20,19,3.8756966144420977
20,20,3.8733968776649057
20,21,3.9288584974620977
20,22,3.9566753415307057
20,23,4.005332714899818
20,24,4.003700469314796
20,25,3.992272648205597
20,26,3.993918787044997
20,27,3.9626726851795304
20,28,4.01648892714174
20,29,4.022853945605776
20,30,1.6502167677683366
20,31,1.6254643603200518
21,0,3.4072849265825074
21,1,3.874662637415082
21,2,3.8596411691962818
21,3,3.8397652251560888
21,4,3.807366306068617
21,5,3.908536489765042
21,6,4.115793208584436
21,7,4.190755722048903
21,8,4.081796196729677
21,9,3.996139341043386
21,10,4.017526508320953
21,11,3.97394731188289
21,12,4.134068382380153
21,13,4.1846009510914755
21,14,4.008612205541875
21,15,3.9198998024738114
21,16,3.380621023628478
21,17,3.8506125899983683
21,18,3.8436460105458337
21,19,3.8771197583289805
21,20,3.8696516173437185
21,21,3.924415988576392
21,22,3.9531803671443724
21,23,4.000118445072643
21,24,4.002433392733797
21,25,3.986889705583358
21,26,3.988287975396656
21,27,3.957363639822329
21,28,4.01213996547625
21,29,4.028339220210533
21,30,1.6450724235202894
21,31,1.6201421354977898
22,0,3.4093913884379363
22,1,3.8755497610206073
22,2,3.860425150828367
22,3,3.8435651509395505
22,4,3.8070256373234517
22,5,3.898964806445938
22,6,4.108170271392395
22,7,4.192784407887246
22,8,4.086345200797852
22,9,3.991473105792335
22,10,4.011453624574048
22,11,3.9747385543200298
22,12,4.121482884347501
22,13,4.183916841512521
22,14,4.0091885504722
22,15,3.915883446044639
22,16,3.387023715142618
22,17,3.8460780561126504
22,18,3.841428126819396
22,19,3.878805052055864
22,20,3.8662870500715196
22,21,3.9197524896900307
22,22,3.9498295996522423
22,23,3.9947912095182283
22,24,4.001042714901001
22,25,3.9817153204692324
22,26,3.9825496410405457
22,27,3.9519680586143817
22,28,4.007248641221032
22,29,4.033030820420808
22,30,1.6399596040791717
22,31,1.6152063623957726
23,0,3.4114058101400233
23,1,3.8764229591822073
23,2,3.860975716939017
23,3,3.8471393467985835
23,4,3.807201493031835
23,5,3.889592781984334
23,6,4.099953371575157
23,7,4.194218192615922
23,8,4.090967271164981
23,9,3.9871595405453815
23,10,4.004900368688316
23,11,3.9753840373801057
23,12,4.10819109007458
23,13,4.1825077856158845
23,14,4.009701661362192
23,15,3.911729917189754
23,16,3.392862627629984
23,17,3.841390347181853
23,18,3.8393122127154684
23,19,3.8807200868375573
23,20,3.863337044286538
23,21,3.9148991422906274
23,22,3.946601209827207
23,23,3.989394182064645
23,24,3.999502316311828
23,25,3.9767581565714565
23,26,3.9767134465052627
23,27,3.9465185780772467
23,28,4.001849770360256
23,29,4.0369076177721395
23,30,1.6348884156567398
23,31,1.610672252661675
24,0,3.413326492767288
24,1,3.8772801358309525
24,2,3.8613169528942386
24,3,3.850450877198233
24,4,3.8078631319877507
24,5,3.8804908019407356
24,6,4.091173306405787
24,7,4.195034147470065
24,8,4.095617669064379
24,9,3.983219533570073
24,10,3.997904101089572
24,11,3.9758085231586433
24,12,4.094247943164457
24,13,4.180357610982925
24,14,4.010151301069094
24,15,3.9074518290038616
24,16,3.398097633641454
24,17,3.836585080088081
24,18,3.8372901078176582
24,19,3.882829219716577
24,20,3.860829527908341
24,21,3.9098922878723155
24,22,3.943471668661379
24,23,3.9839701767935702
24,24,3.997789172494294
24,25,3.9720240500515556
24,26,3.970788391373588
24,27,3.9410456163056353
24,28,3.9959824424730064
24,29,4.039954586038198
24,30,1.6298669346215897
24,31,1.606549118352365
25,0,3.4151463573238448
25,1,3.878118455397481
25,2,3.8614731231761503
25,3,3.8534689826132618
25,4,3.8089726060566043
25,5,3.8717258258798877
25,6,4.081867638514758
25,7,4.1952118271783565
25,8,4.100252147545903
25,9,3.9796680923125862
25,10,3.9905077058034317
25,11,3.975941008570294
25,12,4.079710724413445
25,13,4.177453402034199
25,14,4.010535953335387
25,15,3.9030631668417732
25,16,3.402698930334582
25,17,3.831701071149439
25,18,3.8353544981135017
25,19,3.8705655469276197
25,20,3.8587861932346694
25,21,3.9047728033434757
25,22,3.9404165477964477
25,23,3.9785609170736547
25,24,3.9958838323484316
25,25,3.9675159645716835
25,26,3.9647830419188717
25,27,3.9355767866313163
25,28,3.9896897285096986
25,29,4.042162809426805
25,30,1.6249011455705613
25,31,1.6028401932795506
26,0,3.4168533392979246
26,1,3.8789346470187827
26,2,3.8614680701618678
26,3,3.8561693451606898
26,4,3.810485772709124
26,5,3.8633601207414627
26,6,4.072080579123573
26,7,4.194733578210775
26,8,4.104827294285971
26,9,3.97651452414366
26,10,3.982758510544152
26,11,3.9757160492864605
26,12,4.064638652048071
26,13,4.173785599585285
26,14,4.010852773797422
26,15,3.898579243031952
26,16,3.4066476419793124
26,17,3.8267797685952103
26,18,3.8334989990075203
26,19,3.8654868377300753
26,20,3.857222298545182
26,21,3.899585346728977
26,22,3.937411324085518
26,23,3.9732063416030883
26,24,3.993770829570596
26,25,3.9632339882166883
26,26,3.9587057683280538
26,27,3.9301363776822016
26,28,3.9830183107930126
26,29,4.043529453383701
26,30,1.6199950045636093
26,31,1.5995425477468503
27,0,3.4184309496305803
27,1,3.8797252903523978
27,2,3.8613246920875266
27,3,3.85853417205176
27,4,3.812353428632174
27,5,3.8554500967851095
27,6,4.061862708452379
27,7,4.193584883726929
27,8,4.109300817049037
27,9,3.9737627305960617
27,10,3.974707177676388
27,11,3.975074899033845
27,12,4.049092491137298
27,13,4.169348072157026
27,14,4.011097556882694
27,15,3.8940166320293343
27,16,3.4099361253611824
27,17,3.82186464532987
27,18,3.831718219581616
27,19,3.8604565169092644
27,20,3.856146564488534
27,21,3.8943775309061803
27,22,3.934432168267439
27,23,3.967943962637279
27,24,3.991439017237109
27,25,3.9591753760631025
27,26,3.952564979777204
27,27,3.924744913217581
27,28,3.9760180355667303
27,29,4.044057701211647
27,30,1.6151506386573817
27,31,1.5966471076814888
28,0,3.4198589869130536
28,1,3.8804870707741053
28,2,3.8610645128817813
28,3,3.860552102849631
28,4,3.814522530602764
28,5,3.848045276795157
28,6,4.051270532862629
28,7,4.191754735943828
28,8,4.113631775543989
28,9,3.971411598029221
28,10,3.9664065982957766
28,11,3.973966443615988
28,12,4.033134175641491
28,13,4.164138159621999
28,14,4.01126471873845
28,15,3.8893930859335963
28,16,3.41256796551682
28,17,3.8170005614442646
28,18,3.8300078075517443
28,19,3.8555012428542996
28,20,3.8555611618136254
28,21,3.889199044302634
28,22,3.931456698341899
28,23,3.962808290241377
28,24,3.9888818172067184
28,25,3.955334641164212
28,26,3.946369348083938
28,27,3.919418803170317
28,28,3.9687413905043893
28,29,4.043756659128553
28,30,1.6103686872010423
28,31,1.594138788429122
29,0,3.421114381756529
29,1,3.881216993508978
29,2,3.8607073528229257
29,3,3.862217951701303
29,4,3.816937467926994
29,5,3.841187425490296
29,6,4.040365883215021
29,7,4.189236024302088
29,8,4.117780765394399
29,9,3.9694554657689727
29,10,3.957910820006913
29,11,3.9723479153355306
29,12,4.016826446016197
29,13,4.1581566901625004
29,14,4.011347296197604
29,15,3.8847274305636703
29,16,3.4145576589589077
29,17,3.8122331064109267
29,18,3.828364474609673
29,19,3.8506485409280637
29,20,3.855461785713531
29,21,3.8841007381888883
29,22,3.9284646793316766
29,23,3.9578303347154287
29,24,3.9860973778372006
29,25,3.951703695544033
29,26,3.940128011410856
29,27,3.914170095063372
29,28,3.9612429117510084
29,29,4.04264123170557
29,30,1.6056487839586746
29,31,1.5919967521162532
30,0,3.422172150858345
30,1,3.8819125483919215
30,2,3.860271105054156
30,3,3.8635323004237794
30,4,3.8195413499445725
30,5,3.834909861549908
30,6,4.029215163814851
30,7,4.186025925841581
30,8,4.121710061534023
30,9,3.967884651581661
30,10,3.949274036445413
30,11,3.970185380049456
30,12,4.000232504718875
30,13,4.151407971869206
30,14,4.011336961665122
30,15,3.8800394425474494
30,16,3.4159299914763723
30,17,3.8076079312234117
30,18,3.8267860020875735
30,19,3.8459263991853727
30,20,3.8558378109990286
30,21,3.879133700417398
30,22,3.9254386526757115
30,23,3.9530371973362395
30,24,3.983088635553423
30,25,3.9482720414782313
30,26,3.9338507505033102
30,27,3.909006332452392
30,28,3.953578527241815
30,29,4.040731968885915
30,30,1.600990172243765
30,31,1.5901947954593167
31,0,3.423006435408144
31,1,3.8825718193864733
31,2,3.859771619017332
31,3,3.864500962427382
31,4,3.822277272395581
31,5,3.8292369694760815
31,6,4.0178884660273075
31,7,4.182126282686238
31,8,4.125383729496573
31,9,3.9666860138650852
31,10,3.9405496632959482
31,11,3.967453995686882
31,12,3.983415691384052
31,13,4.143899760617074
31,14,4.011224053699651
31,15,3.8753497081539314
31,16,3.4167191274019197
31,17,3.803170080900624
31,18,3.8252712271389475
31,19,3.841362849453138
31,20,3.8566725215160336
31,21,3.8743483351967813
31,22,3.922364480469141
31,23,3.9484517572976174
31,24,3.9798632780005914
31,25,3.9450270119271393
31,26,3.927548131173732
31,27,3.90393052434634
31,28,3.94580484515582
31,29,4.038054885030958
31,30,1.5963924381739123
31,31,1.5887018722127657
32,0,3.4235915962071597
32,1,3.883193535613956
32,2,3.859222687971207
32,3,3.865134340836485
32,4,3.825089527819836
32,5,3.8241839228137127
32,6,4.006458565023307
32,7,4.177543950553316
32,8,4.12876771375702
32,9,3.9658435301631325
32,10,3.9317895216228735
32,11,3.964138047504495
32,12,3.9664391788504454
32,13,4.135643206110846
32,14,4.010997622971237
32,15,3.870679464860248
32,16,3.416967436595841
32,17,3.798963337772813
32,18,3.823820009889075
32,19,3.8369855410359532
32,20,3.8579434066670912
32,21,3.8697934677706725
32,22,3.9192317920993163
32,23,3.9440924602700917
32,24,3.976433608810228
32,25,3.9419540575203
32,26,3.921231608147488
32,27,3.898941226747671
32,28,3.9379783983530214
32,29,4.0346412497159365
32,30,1.5918563401818508
32,31,1.5874827511344813
33,0,3.42390333627068
33,1,3.8837770633575044
33,2,3.858636134074659
33,3,3.8654467067269507
33,4,3.8279247275585058
33,5,3.819756624220911
33,6,3.994999822020208
33,7,4.172291101797417
33,8,4.13182991248487
33,9,3.965338872502919
33,10,3.92304314489413
33,11,3.9602307714612537
33,12,3.949365690655985
33,13,4.126652778192102
33,14,4.010645493195961
33,15,3.866050426904868
33,16,3.416724093987122
33,17,3.7950295857954184
33,18,3.822433182268936
33,19,3.8328213143979024
33,20,3.8596225175822556
33,21,3.8655154917249477
33,22,3.91603432345551
33,23,3.939973211408819
33,24,3.972816316336811
33,25,3.939037076021399
33,26,3.914913586911094
33,27,3.8940327346085564
33,28,3.930154857447114
33,29,4.030527349345887
33,30,1.5873847063663058
33,31,1.5864988064743928
34,0,3.4239198207885
34,1,3.8843223412029397
34,2,3.8580219811590117
34,3,3.8654554250742583
34,4,3.8307328062696744
34,5,3.8159518616991455
34,6,3.9835870176820185
34,7,4.166385466706597
34,8,4.134540247790959
34,9,3.96515196155812
34,10,3.914357221294691
34,11,3.95573398268723
34,12,3.9322572400760176
34,13,4.116946175640595
34,14,4.010154336581288
34,15,3.861484596327604
34,16,3.416043494048263
34,17,3.791408205802058
34,18,3.8211124795049853
34,19,3.8288957821298673
34,20,3.861676875392322
34,21,3.8615575751195244
34,22,3.912770141742734
34,23,3.9361033729844452
34,24,3.9690321510270166
34,25,3.936258778776705
34,26,3.9086074417989374
34,27,3.8891953796973935
34,28,3.92238822671992
34,29,4.025754218123087
34,30,1.582983365444823
34,31,1.5857089336641923
35,0,3.423622764154806
35,1,3.884829763058237
35,2,3.8573887023930515
35,3,3.865180156759448
35,4,3.833467884043456
35,5,3.8127576741429436
35,6,3.972294144928875
35,7,4.159850497599082
