x,z,IC
3,14,4.02400653940089
3,15,3.1319423417867265
3,16,3.1897609450687057
3,17,3.4053160708790866
3,18,3.31656682285976
3,19,3.172157192127406
3,20,3.8855259000755895
3,21,3.8954510626116483
3,22,3.7715426011348514
3,23,3.7296260363955973
3,24,3.767688800648911
3,25,3.8684578042435493
3,26,3.960388877126981
3,27,1.8636090773807235
3,28,1.8001040334956953
3,29,1.7311409162602303
3,30,1.6979951529603587
3,31,1.6809760568319536
4,0,3.079562833172896
4,1,3.270985149560966
4,2,3.4146307460715244
4,3,3.2842775665868333
4,4,3.2537570394842152
4,5,4.0031883055119515
4,6,3.9867327327854998
4,7,3.9270852289653684
4,8,3.851326900973861
4,9,3.843339574674054
4,10,3.9163826736203955
4,11,3.997621040102855
4,12,4.017449672862939
4,13,4.0424697237349765
4,14,4.030638603088766
4,15,3.1307044149333403
4,16,3.183106519571508
4,17,3.399119054016713
4,18,3.333709327817538
4,19,3.176385377111132
4,20,3.8821891380384517
4,21,3.902170005057188
4,22,3.7753671547029923
4,23,3.7284811122936037
4,24,3.7618544518795565
4,25,3.8596779562481527
4,26,3.952939684053963
4,27,1.8674710290296246
4,28,1.8070178579838994
4,29,1.7353965658482897
4,30,1.6987265036346852
4,31,1.6816390237876973
5,0,3.0778051990102564
5,1,3.2601442481547886
5,2,3.416237752532347
5,3,3.2938973055683154
5,4,3.249950042384937
5,5,4.000463603812025
5,6,3.98538589195006
5,7,3.9253197396646105
5,8,3.851117843306487
5,9,3.843373400533761
5,10,3.9126510018226766
5,11,3.991706769698105
5,12,4.0135342684729105
5,13,4.0422114960676945
5,14,4.037114279665281
5,15,3.129727921543954
5,16,3.1771057346405898
5,17,3.3916439425480536
5,18,3.3500057544744433
5,19,3.1816460562596474
5,20,3.8791365715580337
5,21,3.9089295230148644
5,22,3.779658248455957
5,23,3.7279527021656143
5,24,3.7565652764638133
5,25,3.8512016579903596
5,26,3.945476456632729
5,27,1.870769320746859
5,28,1.8139472431852086
5,29,1.7400326445989724
5,30,1.6996996728316167
5,31,1.6822247246816755
6,0,3.0768442144812473
6,1,3.2493605348187757
6,2,3.4169488947553517
6,3,3.3035633481751945
6,4,3.2469023207132173
6,5,3.997846005514311
6,6,3.9843653969995967
6,7,3.923586694493938
6,8,3.8508150727795485
6,9,3.843548819170139
6,10,3.9093177383014646
6,11,3.9859083252069505
6,12,4.009424436139898
6,13,4.041599049962842
6,14,4.0433986736864895
6,15,3.1290050271855785
6,16,3.1718027333636853
6,17,3.3830089525051847
6,18,3.365275011213949
6,19,3.1879897734900196
6,20,3.8763616665532954
6,21,3.9156831383276294
6,22,3.784383676687893
6,23,3.728036437137697
6,24,3.751840013223962
6,25,3.8430583437368475
6,26,3.9380192821891375
6,27,1.8734613416108041
6,28,1.820838904343338
6,29,1.7450355903661114
6,30,1.7009395876617257
6,31,1.6827522146466298
7,0,3.076713246863924
7,1,3.2386925923570633
7,2,3.4167837656199183
7,3,3.3131974951150793
7,4,3.244647005407837
7,5,3.995340681943108
7,6,3.9836864021502487
7,7,3.9219108631683466
7,8,3.850424163583508
7,9,3.8438482286332887
7,10,3.9063897886056513
7,11,3.9802639992348006
7,12,4.005145029809784
7,13,4.0406320823743656
7,14,4.049457380305393
7,15,3.128528536458997
7,16,3.167233671200428
7,17,3.373332767640021
7,18,3.379361970742596
7,19,3.1954355639353866
7,20,3.8738561186442513
7,21,3.922384437741951
7,22,3.7895083351321692
7,23,3.7287240239301838
7,24,3.747694388250407
7,25,3.835276480943047
7,26,3.9305893188060352
7,27,1.8755084372186916
7,28,1.8276379873460262
7,29,1.750387207022826
7,30,1.7024691033489407
7,31,1.6832427667421674
8,0,3.0774413101990894
8,1,3.22819800335212
8,2,3.4157663970994743
8,3,3.3227256319635465
8,4,3.243205375197377
8,5,3.9929526717377017
8,6,3.983360580406946
8,7,3.9203163054519723
8,8,3.8499518526747436
8,9,3.8442535643577163
8,10,3.9038705674673277
8,11,3.9748107470764373
8,12,4.0007225495060865
8,13,4.039312631236424
8,14,4.055256754065678
8,15,3.128292951581587
8,16,3.1634247868761847
8,17,3.362734339338805
8,18,3.3921393287786388
8,19,3.203968480953933
8,20,3.8716100616784277
8,21,3.928987424617042
8,22,3.7949944816067336
8,23,3.730003264466001
8,24,3.744140922970214
8,25,3.8278833140006725
8,26,3.9232086723044817
8,27,1.8768763358938996
8,28,1.834288611666533
8,29,1.7560647204320419
8,30,1.704308594426891
8,31,1.6837195712670012
9,0,3.0790516458304595
9,1,3.2179337087333777
9,2,3.413924631830912
9,3,3.332078383810647
9,4,3.2425868996898064
9,5,3.9906869432752057
9,6,3.983396005185142
9,7,3.918826138411
9,8,3.8494059677785715
9,9,3.844746494159952
9,10,3.9017600208065812
9,11,3.969583880595193
9,12,3.996184940690719
9,13,4.037645101940508
9,14,4.060764174020194
9,15,3.1282952690280674
9,16,3.16039048997105
9,17,3.3513332565414062
9,18,3.403508169614299
9,19,3.213538739272592
9,20,3.8696122849662924
9,21,3.9354468657486974
9,22,3.8008020185296227
9,23,3.7318581084976286
9,24,3.741188765683728
9,25,3.8209046092532066
9,26,3.9159002550669224
9,27,1.8775355284000126
9,28,1.840734434579393
9,29,1.7620408953573863
9,30,1.7064755712432296
9,31,1.6842073990879785
10,0,3.081560340177569
10,1,3.207956308753555
10,2,3.4112895661102747
10,3,3.341191611495969
10,4,3.242789518191934
10,5,3.9885484316519784
10,6,3.983797064374998
10,7,3.917462310789788
10,8,3.848795341843951
10,9,3.8453086116962556
10,10,3.9000546785523182
10,11,3.964616777424013
10,12,3.991561379091933
10,13,4.035636273219045
10,14,4.065948302770394
10,15,3.1285354278324595
10,16,3.1581316248969857
10,17,3.339250541693736
10,18,3.4133973178799484
10,19,3.2240624944896004
10,20,3.867850456082098
10,21,3.9417186303067084
10,22,3.8068887948040118
10,23,3.7342687390342872
10,24,3.7388435486276337
10,25,3.814364404009484
10,26,3.908687627907114
10,27,1.8774615961717573
10,28,1.8469192294304617
10,29,1.768284212647631
10,30,1.7089843279861743
10,31,1.6847322339324757
11,0,3.0849750318362266
11,1,3.1983222783702203
11,2,3.40789507808803
11,3,3.3500067491200594
11,4,3.2438001376947803
11,5,3.986542047958736
11,6,3.984564407735213
11,7,3.9162453867403935
11,8,3.84812971476645
11,9,3.8459216263488125
11,10,3.898747737469553
11,11,3.9599406080986
11,12,3.98688204297895
11,13,4.033295282208029
11,14,4.070779337069428
11,15,3.129016347832078
11,16,3.156634066303681
11,17,3.3266097013246143
11,18,3.421761617018067
11,19,3.2354241959602406
11,20,3.8663113460993697
11,21,3.947760017977703
11,22,3.8132109243979073
11,23,3.7372116900380603
11,24,3.7371072723959418
11,25,3.8082847622998903
11,26,3.9015948264181772
11,27,1.8766354837882098
11,28,1.8527874704935936
11,29,1.7747591051267166
11,30,1.7118456280228411
11,31,1.6853208791253993
12,0,3.0892937584344056
12,1,3.1890880726569835
12,2,3.4037774507282488
12,3,3.3584709871168554
12,4,3.2455953287338226
12,5,3.9846726595235236
12,6,3.9856949281956306
12,7,3.9151943410655
12,8,3.847419623348999
12,9,3.846567547569081
12,10,3.8978291729031604
12,11,3.9555840835527247
12,12,3.9821778749875736
12,13,4.030633588665995
12,14,4.07522924770123
12,15,3.1297435257069948
12,16,3.1558677860921525
12,17,3.3135378442732497
12,18,3.428579326274312
12,19,3.247480371564886
12,20,3.864981054185785
12,21,3.9535300735256613
12,22,3.8197231187958245
12,23,3.740659995549096
12,24,3.7359782193027087
12,25,3.802685540104307
12,26,3.8946461734426596
12,27,1.8750437121930408
12,28,1.8582849168105842
12,29,1.781426249739098
12,30,1.7150664318192164
12,31,1.686000544700344
13,0,3.094503990320404
13,1,3.1803101024536673
13,2,3.3989750946067807
13,3,3.366537309504132
13,4,3.2481421938177024
13,5,3.982945040780338
13,6,3.987181777333549
13,7,3.9143263680424107
13,8,3.846676280613634
13,9,3.8472288617880857
13,10,3.897285878080405
13,11,3.9515732252029787
13,12,3.977480335704668
13,13,4.02766491853228
13,14,4.079272006440285
13,15,3.13072418928445
13,16,3.155786508026605
13,17,3.300166677638127
13,18,3.433848866898698
13,19,3.2600646329656593
13,20,3.86384522857895
13,21,3.958989885128873
13,22,3.8263790303798864
13,23,3.744583369099171
13,24,3.7354508970041094
13,25,3.7975841627357276
13,26,3.8878660795043003
13,27,1.8726785299975812
13,28,1.8633591873897104
13,29,1.788242912650795
13,30,1.7186496721048892
13,31,1.6867984211685794
14,0,3.100581893211644
14,1,3.1720445658664964
14,2,3.3935283709957265
14,3,3.374164397882421
14,4,3.251399379896108
14,5,3.9813637954227077
14,6,3.989014414971514
14,7,3.9136567057820195
14,8,3.8459114457101045
14,9,3.847888700104391
14,10,3.897101829362319
14,11,3.947931159626714
14,12,3.972821151300902
14,13,4.024405187211896
14,14,4.0828837980106965
14,15,3.1319660441810675
14,16,3.156328033844942
14,17,3.2866332001840286
14,18,3.43758517289766
14,19,3.2729936321624917
14,20,3.862889281100428
14,21,3.9641028640230735
14,22,3.833131603706835
14,23,3.748948411982539
14,24,3.735516013415621
14,25,3.7929954169885716
14,26,3.881278833218072
14,27,1.8695380010719835
14,28,1.8679603202316506
14,29,1.795163343203874
14,30,1.7225940802615127
14,31,1.687741246483369
15,0,3.107491855524595
15,1,3.16434712727708
15,2,3.3874795110628213
15,3,3.381316418224504
15,4,3.25531820396432
15,5,3.9799332514936663
15,6,3.9911786925271837
15,7,3.9131984779425126
15,8,3.845137285787299
15,9,3.8485309950801248
15,10,3.8972582755995244
15,11,3.9446779395950604
15,12,3.9682320575596726
15,13,4.02087240317537
15,14,4.086043215097797
15,15,3.1334756793068728
15,16,3.1574152866612994
15,17,3.2730799345238113
15,18,3.4398159110589916
15,19,3.2860736572604843
15,20,3.8620985925377393
15,21,3.9688350031740285
15,22,3.8399334315862603
15,23,3.753718848676265
15,24,3.7361604836652047
15,25,3.788931260556722
15,26,3.8749083838507463
15,27,1.8656260275240086
15,28,1.8720413078585485
15,29,1.8021392118789878
15,30,1.7268940671632116
15,31,1.688854872886099
16,0,3.115186308425492
16,1,3.1572724420178395
16,2,3.380872622554722
16,3,3.3879627093980065
16,4,3.2598438594117427
16,5,3.9786573320193366
16,6,3.9936569694317967
16,7,3.9129625544641438
16,8,3.8443662312994986
16,9,3.849140625112252
16,10,3.8977339495336865
16,11,3.9418303929651324
16,12,3.9637445426851263
16,13,4.017086552657415
16,14,4.08873143461942
16,15,3.135256726956722
16,16,3.158958075565206
16,17,3.25965457150553
16,18,3.4405778288975717
16,19,3.299107529355325
16,20,3.8614587064298385
16,21,3.9731551129168112
16,22,3.8467371128343943
16,23,3.7588557874418793
16,24,3.737367469518636
16,25,3.785400651094035
16,26,3.8687781183368766
16,27,1.8609523080696937
16,28,1.8755586023390751
16,29,1.809120086749072
16,30,1.73153966089184
16,31,1.6901638403621304
17,0,3.123605857916603
17,1,3.1508735316078136
17,2,3.3737537711805583
17,3,3.39407739461905
17,4,3.2649166701240793
17,5,3.977539404686334
17,6,3.996428261625835
17,7,3.9129574328202255
17,8,3.8436108263101803
17,9,3.8497035449988433
17,10,3.8985052989933524
17,11,3.939402000664487
17,12,3.9593895912833994
17,13,4.013069466426309
17,14,4.090932373635533
17,15,3.1373078972359627
17,16,3.160855542109403
17,17,3.2465089409139245
17,18,3.4399134682905297
17,19,3.3119014544323706
17,20,3.860955509027208
17,21,3.9770350317311243
17,22,3.8534956085772603
17,23,3.7643180038987842
17,24,3.739116451401451
17,25,3.7824093971306665
17,26,3.862910635162938
17,27,1.8555322327010852
17,28,1.8784725832246363
17,29,1.816053942318102
17,30,1.73651650290295
17,31,1.691690963367133
18,0,3.1326797387691023
18,1,3.1452010211903465
18,2,3.3661711202079685
18,3,3.3996389385890464
18,4,3.270473359629924
18,5,3.9765821148687786
18,6,3.9994684208416484
18,7,3.9131891410920363
18,8,3.8428835754303305
18,9,3.8502069014864917
18,10,3.899546735464326
18,11,3.9374028047192824
18,12,3.9551974318984695
18,13,4.008844669774392
18,14,4.092632823462677
18,15,3.13962102375821
18,16,3.162999207383064
18,17,3.233797269391801
18,18,3.4378684483300948
18,19,3.324271494313878
18,20,3.8605753934593516
18,21,3.9804498105697275
18,22,3.860162594006649
18,23,3.770062245139881
18,24,3.7413833328267034
18,25,3.7799600328734995
18,26,3.857327517614071
18,27,1.8493867154391535
18,28,1.8807479823325646
18,29,1.8228876941414582
18,30,1.7418059033432538
18,31,1.6934569373098922
19,0,3.142326590124247
19,1,3.140302257341347
19,2,3.3581751086591454
19,3,3.4046296738818165
19,4,3.2764483037066996
19,5,3.975787207006115
19,6,4.002750343095987
19,7,3.9136611639734777
19,8,3.8421967890849857
19,9,3.850639132763502
19,10,3.9008308974714074
19,11,3.9358393469882595
19,12,3.951197290447597
19,13,4.004437217047184
19,14,4.093822560761437
19,15,3.142179266645452
19,16,3.165276500069833
19,17,3.2216737366175314
19,18,3.434489475472851
19,19,3.3360493481903974
19,20,3.8603054064258764
19,21,3.9833778694178013
19,22,3.866692802551877
19,23,3.776043551763548
19,24,3.7441405767219305
19,25,3.7780517187099907
19,26,3.852049108932251
19,27,1.8425419678109276
19,28,1.8823542599228682
19,29,1.829567752226842
19,30,1.7473849553312713
19,31,1.6954799709977666
20,0,3.1524555424221794
20,1,3.1362203304937264
20,2,3.3498186460652835
20,3,3.4090353202061854
20,4,3.282774736772049
20,5,3.9751553398982833
20,6,4.006244204543312
20,7,3.91437439259694
20,8,3.8415624288402594
20,9,3.850990051051945
20,10,3.9023289260915544
20,11,3.934714638970521
20,12,3.9474171518415946
20,13,3.999873512182736
20,14,4.0944944345792464
20,15,3.144955619044742
20,16,3.167574613571048
20,17,3.2102893912738764
20,18,3.4298231851423795
20,19,3.3470871794560537
20,20,3.860133376028047
20,21,3.985801125032029
20,22,3.873042359518766
20,23,3.7822155950253227
20,24,3.747357372835735
20,25,3.7766801690038907
20,26,3.847094291960983
20,27,1.8350292164956328
20,28,1.8832659275061445
20,29,1.8360405859232012
20,30,1.7532267071241103
20,31,1.6977754508706233
21,0,3.1629675953041536
21,1,3.132993031629595
21,2,3.341157300101697
21,3,3.4128445194721166
21,4,3.2893858850107507
21,5,3.974685901903356
21,6,4.009917722586114
21,7,3.91532709884705
21,8,3.8409919545428144
21,9,3.8512509076480104
21,10,3.9040107498292698
21,11,3.9340281627590166
21,12,3.9438835319928227
21,13,3.995181116872115
21,14,4.094644428554853
21,15,3.1479118543545033
21,16,3.169784515885635
21,17,3.199788536227196
21,18,3.423915859717716
21,19,3.357261278954698
21,20,3.8600480196711
21,21,3.987705089086602
21,22,3.879169102363732
21,23,3.788531026169154
21,24,3.750999835097436
21,25,3.775837608520768
21,26,3.842480275849189
21,27,1.8268843693324663
21,28,1.8834628132804945
21,29,1.8422532928242998
21,30,1.759300390219294
21,31,1.7003556423742654
22,0,3.1737572565906507
22,1,3.130651777422578
22,2,3.3322494526580884
22,3,3.4160484081584466
22,4,3.29621600243408
22,5,3.9743768322814383
22,6,4.0137364399036155
22,7,3.9165149345959485
22,8,3.8404961750242217
22,9,3.8514144399621872
22,10,3.905845376023988
22,11,3.9337759029166244
22,12,3.9406212623097168
22,13,3.990388548075085
22,14,4.094271697722565
22,15,3.1509980333661622
22,16,3.1718049209923533
22,17,3.190304734769154
22,18,3.4168140067406267
22,19,3.3664744221939777
22,20,3.860039031288879
22,21,3.9890789362362873
22,22,3.885032884913929
22,23,3.7949418348832373
22,24,3.755031227505375
22,25,3.775512758553632
22,26,3.8382223923556915
22,27,1.8181476345612388
22,28,1.8829302670124597
22,29,1.8481541641462367
22,30,1.765571700595214
22,31,1.703229433262788
23,0,3.1847144036749806
23,1,3.129220541487704
23,2,3.3231564000490157
23,3,3.418640246359431
23,4,3.3032012898352012
23,5,3.974224455018512
23,6,4.017664028847522
23,7,3.9179309560548163
23,8,3.840085104103752
23,9,3.8514749003162847
23,10,3.9078011859267647
23,11,3.9339504087606336
23,12,3.937653288651948
23,13,3.985525066730752
23,14,4.09337857959171
23,15,3.1541526643433815
23,16,3.173546025966648
23,17,3.1819566242222748
23,18,3.408565721700261
23,19,3.3746568509631607
23,20,3.860097147466823
23,21,3.989915541891232
23,22,3.890595863012451
23,23,3.8013997137404205
23,24,3.7594122168339146
23,25,3.7756908535367977
23,26,3.8343339042356837
23,27,1.8088630987659207
23,28,1.8816593020382282
23,29,1.8536932390852239
23,30,1.7720031294908924
23,31,1.7064021229801578
24,0,3.195726320978827
24,1,3.1287148316650386
24,2,3.3139423741612015
24,3,3.4206151201366573
24,4,3.31028068077759
24,5,3.9742233313800712
24,6,4.021662613464904
24,7,3.919565673193882
24,8,3.839767823584903
24,9,3.8514280664610236
24,10,3.909846230579827
24,11,3.9345408862571247
24,12,3.9350004865763406
24,13,3.980620459590098
24,14,4.091970579417048
24,15,3.157303575945809
24,16,3.174932824391523
24,17,3.1748437475852485
24,18,3.399222705287773
24,19,3.381765885163793
24,20,3.8602141923621107
24,21,3.990211489781469
24,22,3.8958227592587624
24,23,3.8078564254286515
24,24,3.7641011501787767
24,25,3.776353688642408
24,26,3.8308258281021685
24,27,1.7990782695013532
24,28,1.8796466729526586
24,29,1.8588228408224157
24,30,1.778554339378078
24,31,1.709875261564972
25,0,3.206679860751297
25,1,3.129140754210854
25,2,3.3046744633601084
25,3,3.421969730501177
25,4,3.317396483213326
25,5,3.9743661371866272
25,6,4.0256931062456
25,7,3.921407123939506
25,8,3.8395523548836166
25,9,3.85127123398352
25,10,3.9119485246573023
25,11,3.9355333184520167
25,12,3.9326814945418973
25,13,3.9757048161650035
25,14,4.090056329816851
25,15,3.160369524551871
25,16,3.1759078235929037
25,17,3.169042626658384
25,18,3.3888427586415655
25,19,3.387784244502726
25,20,3.860383101636318
25,21,3.9899670496681745
25,22,3.900681104726778
25,23,3.8142641695535238
25,24,3.769054355107967
25,25,3.7774796985516508
25,26,3.8277067740394313
25,27,1.788843588997377
25,28,1.8768948884611074
25,29,1.8634980871136342
25,30,1.7851825800982908
25,31,1.7136465407604597
26,0,3.217463669675669
26,1,3.1304942053221674
26,2,3.2954224149015445
26,3,3.4227022785929697
26,4,3.3244948699499344
26,5,3.9746435703754894
26,6,4.029715556556362
26,7,3.9234409726146664
26,8,3.839445540850181
26,9,3.8510031909762317
26,10,3.9140763354781933
26,11,3.936910613102998
26,12,3.9307125665645013
26,13,3.970808302835927
26,14,4.087647525134666
26,15,3.163262515981656
26,16,3.176433020051745
26,17,3.164603300348557
26,18,3.377492544449742
26,19,3.392717228095129
26,20,3.860597925921671
26,21,3.989186125830911
26,22,3.9051414557739674
26,23,3.820575945802732
26,24,3.774226459953798
26,25,3.7790440672848127
26,26,3.824982804103085
26,27,1.7782119256466722
26,28,1.873412159777975
26,29,1.8676773687789399
26,30,1.791843139535143
26,31,1.7177097392067868
27,0,3.2279704206504682
27,1,3.13276022854661
27,2,3.286258304348011
27,3,3.4228124525198735
27,4,3.331526215842806
27,5,3.9750442938240895
27,6,4.033689507617481
27,7,3.9256506318505937
27,8,3.8394529392528893
27,9,3.850624175535615
27,10,3.916198464482727
27,11,3.938652775928787
27,12,3.9291074456198176
27,13,3.965960936187296
27,14,4.08475883117576
27,15,3.1658907791350037
27,16,3.1764910226697545
27,17,3.1615465393991307
27,18,3.3652503788634505
27,19,3.396588959391777
27,20,3.8608538146327045
27,21,3.98787617722262
27,22,3.909177584302118
27,23,3.8267459103010655
27,24,3.7795707315727705
27,25,3.7810188686640873
27,26,3.8226573116735483
27,27,1.767238050188502
27,28,1.8692122858522127
27,29,1.8713227898838167
27,30,1.798489822677629
27,31,1.7220547227578016
28,0,3.238098987852995
28,1,3.1359125733455135
28,2,3.2772560619780693
28,3,3.4223015169865088
28,4,3.338445284161305
28,5,3.9755549176723046
28,6,4.037574358800915
28,7,3.9280174069649774
28,8,3.8395787292805266
28,9,3.850135816847704
28,10,3.918284518569435
28,11,3.9407371076614393
28,12,3.9278772588887416
28,13,3.9611923576457
28,14,4.081407771177881
28,15,3.168162288018859
28,16,3.1760852555622834
28,17,3.1598619241167962
28,18,3.352208810319812
28,19,3.3994379510971107
28,20,3.861146981206804
28,21,3.9860481104344196
28,22,3.9127666400912875
28,23,3.8327297220539243
28,24,3.7850394277165864
28,25,3.7833732366736883
28,26,3.8207309234385565
28,27,1.7559781035980273
28,28,1.8643144775695166
28,29,1.874400563972285
28,30,1.8050754525111803
28,31,1.7266675001132301
29,0,3.2477565038357237
29,1,3.1399134854466357
29,2,3.2684908512769146
29,3,3.4211725024145623
29,4,3.3452112689414517
29,5,3.976160024511146
29,6,4.041329729982566
29,7,3.9305206615783335
29,8,3.8398256322937607
29,9,3.849541060797036
29,10,3.9203051688215274
29,11,3.9431384228759794
29,12,3.9270304357254395
29,13,3.956531611481017
29,14,4.077614589095692
29,15,3.169988691397848
29,16,3.1752392185057077
29,17,3.1595069359412307
29,18,3.338476747118432
29,19,3.401312277462451
29,20,3.8614746511061866
29,21,3.983716146847967
29,22,3.9158892841002797
29,23,3.8384848764764685
29,24,3.7905841610011746
29,25,3.7860735646765438
29,26,3.819201425567391
29,27,1.7444890636793202
29,28,1.858743123910065
29,29,1.8768813613632416
29,30,1.8115523858566078
29,31,1.7315303331038951
30,0,3.2568602399505817
30,1,3.14471375375304
30,2,3.2600383001596756
30,3,3.4194304858639146
30,4,3.3517877041845403
30,5,3.9768422398230867
30,6,4.044915824665837
30,7,3.933138003027178
30,8,3.8401948479137733
30,9,3.8488440812028974
30,10,3.922232394305691
30,11,3.9458292883814114
30,12,3.9265726490058985
30,13,3.9520069281949337
30,14,4.073402091487015
30,15,3.171289478065918
30,16,3.1739948315981534
30,17,3.16040716870411
30,18,3.324180915682317
30,19,3.402264657888504
30,20,3.8618349941370216
30,21,3.98089766557196
30,22,3.9185297919068254
30,23,3.8439710231332858
30,24,3.796156271333025
30,25,3.7890837321489004
30,26,3.8180637154070696
30,27,1.7328282172410665
30,28,1.8525275038167046
30,29,1.8787406032439593
30,30,1.8178730370674434
30,31,1.736621900125722
31,0,3.265339255783497
31,1,3.1502530316192034
31,2,3.2519735914370815
31,3,3.4170829518464485
31,4,3.358142254387053
31,5,3.977582348988181
31,6,4.048293788608926
31,7,3.9358454859327088
31,8,3.8406860063813766
31,9,3.8480501779408507
31,10,3.9240397088026318
31,11,3.9487802787899087
31,12,3.9265067802872
31,13,3.9476455152652346
31,14,4.068795469484741
31,15,3.17199618243087
31,16,3.1724099384917954
31,17,3.1624577134476577
31,18,3.3094664648185494
31,19,3.4023477553854575
31,20,3.862227042835881
31,21,3.977613023959264
31,22,3.920676126745711
31,23,3.8491502649685145
31,24,3.8017072035546406
31,25,3.7923653573066205
31,26,3.8173097797811466
31,27,1.7210526445101813
31,28,1.8457014482395155
31,29,1.879958699077152
31,30,1.823990402396577
31,31,1.7419175104018982
32,0,3.2731357693926557
32,1,3.1564604424577203
32,2,3.244370425000937
32,3,3.414140217216523
32,4,3.364246404002222
32,5,3.9783594610357733
32,6,4.051426060734291
32,7,3.938617832098874
32,8,3.8412971379530774
32,9,3.847165663346477
32,10,3.9257023685245347
32,11,3.9519602467381763
32,12,3.926832908976799
32,13,3.9434733571384193
32,14,4.063822102518937
32,15,3.1720564212661047
32,16,3.1705550871243737
32,17,3.1655257144103457
32,18,3.294496576204758
32,19,3.401609976252264
32,20,3.862650598837176
32,21,3.973885357680357
32,22,3.9223199818903076
32,23,3.8539874364869906
32,24,3.80718888700464
32,25,3.795878073722923
32,26,3.8169287007076216
32,27,1.7092187221150987
32,28,1.838302957457983
32,29,1.880521224667638
32,30,1.829858577854753
32,31,1.7473893659747448
33,0,3.2802062078028795
33,1,3.1632554711280485
33,2,3.237299870087958
33,3,3.410615900854542
33,4,3.3700750659608034
33,5,3.9791512181513706
33,6,4.054276713174876
33,7,3.941428664745915
33,8,3.8420246599236947
33,9,3.846197738420522
33,10,3.9271975590879347
33,11,3.9553366051179073
33,12,3.9275483254792865
33,13,3.939515026268439
33,14,4.0585113456176165
33,15,3.1714375491748
33,16,3.168509745771685
33,17,3.1694540361806753
33,18,3.279450995360992
33,19,3.400092024373806
33,20,3.8631061292658533
33,21,3.969740362485703
33,22,3.9234567924095454
33,23,3.858450358551319
33,24,3.8125541136535683
33,25,3.7995798287796374
33,26,3.8169066890764114
33,27,1.6973816505537036
33,28,1.8303737793323116
33,29,1.8804190390978606
33,30,1.835433263505676
33,31,1.7530068676022996
34,0,3.2865219061883857
34,1,3.170549133639449
34,2,3.2308291315733033
34,3,3.4065274159544456
34,4,3.375606131256624
34,5,3.9799340487710064
34,6,4.056811777417126
34,7,3.9442507549364354
34,8,3.8428633816801576
34,9,3.8451543604591287
34,10,3.9285045602389914
34,11,3.958875618581835
34,12,3.928647568057833
34,13,3.9357935068866503
34,14,4.052894302260121
34,15,3.1701297280464975
34,16,3.166358143303108
34,17,3.1740659261054023
34,18,3.264523457616615
34,19,3.3978244166527847
34,20,3.8635946552960285
34,21,3.9652060599229433
34,22,3.9240857166153216
34,23,3.862510067685603
