x,z,IC
7,23,4.067467683381339
7,24,4.119091607275145
7,25,3.8783844195365607
7,26,3.814241984503296
7,27,3.8428162392466656
7,28,1.474960324371548
7,29,1.4683295111642662
7,30,1.5427574734891105
7,31,1.6339102323041614
8,0,3.2818995057273295
8,1,4.011521160554148
8,2,3.8926611729814047
8,3,3.9586877754889565
8,4,3.943229285457492
8,5,3.992510578081921
8,6,4.009932073420079
8,7,4.031907082156738
8,8,3.9365691287629927
8,9,4.016406182279973
8,10,4.041490838495648
8,11,3.1455897133614332
8,12,3.031639623600264
8,13,3.100349786840785
8,14,3.1817781488539616
8,15,3.220473002013092
8,16,3.3321458534543735
8,17,3.64564355046951
8,18,3.832847650255138
8,19,3.933142518883348
8,20,3.80965597274196
8,21,3.730364473973042
8,22,3.9226699940055383
8,23,4.065347179089487
8,24,4.1238758564743545
8,25,3.884458389020079
8,26,3.8151077983067414
8,27,3.842630336390581
8,28,1.4684929273664145
8,29,1.4628169101805952
8,30,1.5381976897160543
8,31,1.6365932570823016
9,0,3.27848410064811
9,1,4.018164449144897
9,2,3.8953212429807746
9,3,3.9577731480200837
9,4,3.9403489555779343
9,5,3.9961759152310554
9,6,4.005347910981866
9,7,4.035246105682683
9,8,3.939633937692451
9,9,4.012357783258152
9,10,4.044954094454628
9,11,3.156040193876216
9,12,3.0331192165660803
9,13,3.090443136784266
9,14,3.1798173776962733
9,15,3.218530700488175
9,16,3.3208547741438816
9,17,3.6457305002098863
9,18,3.824994030938876
9,19,3.9383272334670574
9,20,3.8149543399557007
9,21,3.726354237545596
9,22,3.9190447966834454
9,23,4.0632687472775615
9,24,4.128277122126715
9,25,3.890797801834524
9,26,3.815998291566281
9,27,3.842534457519148
9,28,1.4620076914242617
9,29,1.4575286406252834
9,30,1.5333571555696077
9,31,1.6389113342859196
10,0,3.2740820699365454
10,1,4.024487178152957
10,2,3.898209673906249
10,3,3.956953270671221
10,4,3.9374928783267817
10,5,3.9992367990764297
10,6,4.0006019372223465
10,7,4.038323401545759
10,8,3.943005139600618
10,9,4.008087187596857
10,10,4.04820559278567
10,11,3.166304930460374
10,12,3.036461486714308
10,13,3.0814139095919213
10,14,3.177160935919522
10,15,3.2172278456091408
10,16,3.3100874146817265
10,17,3.64634402707801
10,18,3.8169400068285735
10,19,3.943608119167886
10,20,3.8203976954906045
10,21,3.7227924183117143
10,22,3.9150347082323815
10,23,4.061235056042685
10,24,4.132281575962047
10,25,3.8973985049425433
10,26,3.816914754496644
10,27,3.8425259241678678
10,28,1.455535300986482
10,29,1.4524955975351173
10,30,1.5282845518131343
10,31,1.640829734156512
11,0,3.268918141263573
11,1,4.030477611345619
11,2,3.901294481069807
11,3,3.9562277778094783
11,4,3.934692594580248
11,5,4.001670810847619
11,6,3.9957321180287764
11,7,4.041133701526656
11,8,3.946655112483108
11,9,4.0036419475660345
11,10,4.051227997876179
11,11,3.176261707195502
11,12,3.041504560313953
11,13,3.073482682215628
11,14,3.1738867638652457
11,15,3.21641440492669
11,16,3.2999875258757014
11,17,3.647487321880824
11,18,3.808705990553442
11,19,3.9489761552006577
11,20,3.8259639492988984
11,21,3.7197118056974734
11,22,3.9106406733722365
11,23,4.059246362890025
11,24,4.1358779360308615
11,25,3.904253186754785
11,26,3.817860679421702
11,27,3.8426013296259747
11,28,1.4491102710310944
11,29,1.447744389800399
11,30,1.5230348098879063
11,31,1.6423172240414476
12,0,3.2632598747279293
12,1,4.036125670458456
12,2,3.9045446194292213
12,3,3.955593488067693
12,4,3.9319793756324564
12,5,4.003459844083163
12,6,3.9907787641300794
12,7,4.043671776838494
12,8,3.9505537364563494
12,9,3.99907283995139
12,10,4.054001796958719
12,11,3.1858210816495585
12,12,3.0480595872431424
12,13,3.0668324273605414
12,14,3.1701095933281462
12,15,3.215943580467267
12,16,3.2906683540614323
12,17,3.6491581874967745
12,18,3.8003173702800326
12,19,3.9544204544890813
12,20,3.8316315863682924
12,21,3.717141851675531
12,22,3.9058680332275144
12,23,4.057300473519021
12,24,4.139057619354325
12,25,3.911351298879278
12,26,3.8188416878097278
12,27,3.842756632396565
12,28,1.4427709731613914
12,29,1.4432969492540448
12,30,1.5176684173455754
12,31,1.6433469621458154
13,0,3.257406635372405
13,1,4.041422654582555
13,2,3.9079304320979116
13,3,3.955044493781643
13,4,3.9293838118470523
13,5,4.00459047601989
13,6,3.985784063886024
13,7,4.045932384820572
13,8,3.954668968410127
13,9,3.994433102617529
13,10,4.05650565091911
13,11,3.194925594730863
13,12,3.055919351974353
13,13,3.0616026904933986
13,14,3.1659744739430256
13,15,3.215679296446514
13,16,3.2822107343664797
13,17,3.6513488911923817
13,18,3.791804345156657
13,19,3.959928224707147
13,20,3.8373798579114355
13,21,3.715108357595582
13,22,3.9007266224706516
13,23,4.055392738106035
13,24,4.141814858353828
13,25,3.9186790265208202
13,26,3.8198654181351515
13,27,3.842987260657571
13,28,1.436559598130836
13,29,1.4391702431343263
13,30,1.512250589855506
13,31,1.6438973387298526
14,0,3.251676791422365
14,1,4.046360970896535
14,2,3.9114240464985257
14,3,3.954572309078746
14,4,3.9269353921427883
14,5,4.005054297143554
14,6,3.9807915474087285
14,7,4.047910268142692
14,8,3.958967420824025
14,9,3.989777614892751
14,10,4.058716828217153
14,11,3.2035475290313076
14,12,3.0648670164783702
14,13,3.0578857571440206
14,14,3.161648865840454
14,15,3.215502884170711
14,16,3.2746626662013036
14,17,3.6540461228429635
14,18,3.7832016560835253
14,19,3.965484758798238
14,20,3.843188953731292
14,21,3.7136331986057525
14,22,3.89523081393145
14,23,4.053516086452294
14,24,4.144146778958794
14,25,3.9262193084787307
14,26,3.8209413762157496
14,27,3.843288225911707
14,28,1.430522049737173
14,29,1.4353760975298726
14,30,1.506850323487908
14,31,1.6439527441592818
15,0,3.246393690111184
15,1,4.050933884040938
15,2,3.914999712036182
15,3,3.9541660745796476
15,4,3.924662080951993
15,5,4.004848191862527
15,6,3.9758454921357207
15,7,4.0496002082297595
15,8,3.963414931101899
15,9,3.985162039184265
15,10,4.060611712789036
15,11,3.211685408963593
15,12,3.0746845924492385
15,13,3.055724936841658
15,14,3.1573136884694066
15,15,3.2153186206366904
15,16,3.268040361399848
15,17,3.6572310613397896
15,18,3.7745482155770307
15,19,3.9710734561199983
15,20,3.849040153558559
15,21,3.7127340892426477
15,22,3.889399508713538
15,23,4.051661102761928
15,24,4.14605343891507
15,25,3.933951906935716
15,26,3.8220807502610326
15,27,3.843654243846612
15,28,1.4247077659967522
15,29,1.4319211370712808
15,30,1.5015393437269353
15,31,1.6435042445496757
16,0,3.241871035390137
16,1,4.055135290697251
16,2,3.918634074433424
16,3,3.9538128155253167
16,4,3.922589899615451
16,5,4.00397456381041
16,6,3.970990281800442
16,7,4.05099713264012
16,8,3.967977108563471
16,9,3.9806419420918027
16,10,4.062166374605852
16,11,3.2193594880183367
16,12,3.0851607675461294
16,13,3.0551149888920897
16,14,3.153153765803737
16,15,3.2150578348558465
16,16,3.262330680792184
16,17,3.660879549195081
16,18,3.7658866426649333
16,19,3.9766758748940187
16,20,3.854915955506642
16,21,3.712424393258758
16,22,3.8832560705559542
16,23,4.049816140183544
16,24,4.147537825465879
16,25,3.9418535264710974
16,26,3.8232961934236007
16,27,3.8440798602883874
16,28,1.4191694646304434
16,29,1.4288068436385173
16,30,1.4963909701053884
16,31,1.6425501475046784
17,0,3.2383983349967793
17,1,4.058959525069807
17,2,3.9223063832111404
17,3,3.953497749041582
17,4,3.9207425193822516
17,5,4.0024414999570395
17,6,3.9662697322859657
17,7,4.052096274141093
17,8,3.972619847345164
17,9,3.97627191370052
17,10,4.06335718964528
17,11,3.2266065068238268
17,12,3.096097755091526
17,13,3.0560046142728154
17,14,3.1493481370275207
17,15,3.214681368519014
17,16,3.257494804319845
17,17,3.6649623730784415
17,18,3.757262710809582
17,19,3.982271816152184
17,20,3.8608001801671272
17,21,3.712712980201843
17,22,3.876828203907783
17,23,4.047967474599979
17,24,4.148605812242218
17,25,3.9498979809797388
17,26,3.8246015771618773
17,27,3.8445595800251464
17,28,1.4139628111399836
17,29,1.4260297342593398
17,30,1.4914789174203134
17,31,1.6410964425947607
18,0,3.2362270955721515
18,1,4.062401199996671
18,2,3.9259986301912826
18,3,3.9532046352225305
18,4,3.9191408732613615
18,5,4.00026286850198
18,6,3.9617263990560954
18,7,4.052893377281406
18,8,3.977309794866265
18,9,3.9721047036926973
18,10,4.064161494446004
18,11,3.2334740289229624
18,12,3.1073168963094133
18,13,3.0583008420877253
18,14,3.1460607078004483
18,15,3.214180261742931
18,16,3.253472916828688
18,17,3.669445645782416
18,18,3.7487247187639
18,19,3.9878394388734995
18,20,3.8666780492680006
18,21,3.7136041306695495
18,22,3.870147775935961
18,23,4.046099496495386
18,24,4.149266075868826
18,25,3.9580564064452313
18,26,3.826011719192067
18,27,3.8450879962042537
18,28,1.4091460091094894
18,29,1.4235816557365053
18,30,1.4868760561401761
18,31,1.6391571037133128
19,0,3.2355584226668235
19,1,4.065455087358411
19,2,3.9296956183106446
19,3,3.9529161657744085
19,4,3.9178027939179922
19,5,3.9974583464291333
19,6,3.9574008816987063
19,7,4.053384946421694
19,8,3.98201476716672
19,9,3.9681903924257975
19,10,4.064558259201023
19,11,3.2400146686133584
19,12,3.1186628154917027
19,13,3.061875052869544
19,14,3.143431700030313
19,15,3.213574626134831
19,16,3.2501896397609706
19,17,3.6742912829691203
19,18,3.7403227959776597
19,19,3.993355405504342
19,20,3.872536238231605
19,21,3.7150974915421413
19,22,3.863250583450256
19,23,4.04419493907721
19,24,4.14952997345427
19,25,3.9662975168133965
19,26,3.827542090222055
19,27,3.845659917969331
19,28,1.4047793138092686
19,29,1.4214501909171775
19,30,1.4826531558112854
19,31,1.636754243227931
20,0,3.2365326281259805
20,1,3.1997142730301946
20,2,3.933384961442686
20,3,3.9526143831318024
20,4,3.9167426846198277
20,5,3.994053373602354
20,6,3.953331141562796
20,7,4.053568527507262
20,8,3.9867041042683895
20,9,3.9645756141970927
20,10,4.064528762541088
20,11,3.2462805169535174
20,12,3.130006007685263
20,13,3.066570308620274
20,14,3.1415703185559183
20,15,3.212910761705722
20,16,3.247559900943694
20,17,3.6794575660402224
20,18,3.732108155651714
20,19,3.998795056559209
20,20,3.8783629023928547
20,21,3.7171880818555545
20,22,3.856176066493939
20,23,4.042235140193801
20,24,4.1494113827784425
20,25,3.974587899550697
20,26,3.8292085040137964
20,27,3.8462704940020513
20,28,1.4009244716833888
20,29,1.4196191689640738
20,30,1.4788776359853464
20,31,1.633918110858563
21,0,3.2392213627263557
21,1,3.1915813895094285
21,2,3.937057017299077
21,3,3.952281122254901
21,4,3.915971229915763
21,5,3.990079031364791
21,6,3.9495518485070247
21,7,4.053443014403982
21,8,3.9913489606965817
21,9,3.9613028485787476
21,10,4.064057250786527
21,11,3.2523180490210706
21,12,3.1412438215098177
21,13,3.0722096041941023
21,14,3.140548993199797
21,15,3.2122566664967396
21,16,3.2454949126653796
21,17,3.684899780642185
21,18,3.724132309752356
21,19,4.004132612516171
21,20,3.8841476770635626
21,21,3.7198663493250756
21,22,3.848966971102645
21,23,4.040200334977151
21,24,4.148926507607005
21,25,3.9828923468617963
21,26,3.8310267956078863
21,27,3.846915329669857
21,28,1.39764408984155
21,29,1.4180692695607071
21,30,1.475612349402675
21,31,1.630686933397281
22,0,3.243622680851492
22,1,3.1838041253917764
22,2,3.94070475679803
22,3,3.9518984667553583
22,4,3.9154951522756387
22,5,3.985571844751957
22,6,3.9460937723984215
22,7,4.053008969414749
22,8,3.9959225283640767
22,9,3.958409793998543
22,10,4.063131564517138
22,11,3.2581637593295962
22,12,3.1522998823462447
22,13,3.0786046189372764
22,14,3.1403994772192743
22,15,3.2116961734522795
22,16,3.2439079235658688
22,17,3.690570918706794
22,18,3.7164462612193003
22,19,4.009341400759131
22,20,3.889881652049123
22,21,3.72311827687607
22,22,3.841668964466145
22,23,4.038069975564962
22,24,4.148093651139947
22,25,3.99117421799062
22,26,3.8330124927597806
22,27,3.8475905955541885
22,28,1.395000941220476
22,29,1.4167787087371249
22,30,1.4729144218687429
22,31,1.6271065946702425
23,0,3.249659311622868
23,1,3.176706911521922
23,2,3.9443235745176284
23,3,3.951449210590691
23,4,3.9153170203386134
23,5,3.980573508621826
23,6,3.9429832342112316
23,7,4.052268946689591
23,8,4.000400191105158
23,9,3.9559288357064086
23,10,4.06174371582597
23,11,3.2638407251906574
23,12,3.1631220792679438
23,13,3.085564532900022
23,14,3.141110992058954
23,15,3.211322023666092
23,16,3.242719422959036
23,17,3.6964224305680125
23,18,3.70909968920783
23,19,4.014394104885242
23,20,3.8955573216322943
23,21,3.726925537891616
23,22,3.834330206427315
23,23,4.035823073727009
23,24,4.146932961130706
23,25,3.999395827548212
23,26,3.835180485777921
23,27,3.848293125244028
23,28,1.393057212599941
23,29,1.4157239919888172
23,30,1.4708341724578131
23,31,1.6232301584618058
24,0,3.2571802635723297
24,1,3.170598451811642
24,2,3.9479110459761944
24,3,3.950917316322482
24,4,3.9154351137180257
24,5,3.975130539224808
24,6,3.9402416303944943
24,7,4.051227806668113
24,8,4.004759612191858
24,9,3.9538866179597023
24,10,4.059890400572662
24,11,3.2693562424529783
24,12,3.173679308916026
24,13,3.092904478868091
24,14,3.1426305079522048
24,15,3.21122824474704
24,16,3.2418615065674588
24,17,3.70240501261907
24,18,3.7021401434837897
24,19,4.0192630332975785
24,20,3.9011685114289563
24,21,3.7312656982568555
24,22,3.82700088190872
24,23,4.033438561746951
24,24,4.1454661506844035
24,25,4.007518854405825
24,26,3.837544701017241
24,27,3.8490205004255973
24,28,1.3918737041221325
24,29,1.4148807186268417
24,30,1.469414136379616
24,31,1.6191172404042151
25,0,3.265965734784074
25,1,3.1657585681387412
25,2,3.951466638477526
25,3,3.950288360858056
25,4,3.915843348501871
25,5,3.9692938539617004
25,6,3.93788504263028
25,7,4.04989300947018
25,8,4.008980758110229
25,9,3.952303727741377
25,10,4.057573431312861
25,11,3.274700617499595
25,12,3.183957227717684
25,13,3.1004532293018077
25,14,3.144865145249855
25,15,3.2115022445223924
25,16,3.241281158862665
25,17,3.7084694152012445
25,18,3.695612264031925
25,19,4.023920403647056
25,20,3.9067102838860195
25,21,3.7361124626752957
25,22,3.819732699460012
25,23,4.030895666501077
25,24,4.143716199150755
25,25,4.015504765369199
25,26,3.8401177832658284
25,27,3.849771121479187
25,28,1.3915089903388198
25,29,1.414224419882926
25,30,1.468688211077007
25,31,1.6148332380150534
26,0,3.275735145048499
26,1,3.1624260481333955
26,2,3.9549913831085917
26,3,3.9495499596915757
26,4,3.9165312666827234
26,5,3.9631182832876233
26,6,3.935923943229928
26,7,4.048274875291586
26,8,4.013045863665912
26,9,3.9511944946605326
26,10,4.054800078318659
26,11,3.279847136845072
26,12,3.1939533077347626
26,13,3.1080597643703145
26,14,3.1476865774964726
26,15,3.2122170513247856
26,16,3.240942267019044
26,17,3.7145672549641637
26,18,3.689557041543238
26,19,4.028338639379745
26,20,3.9121788245263707
26,21,3.741435962161862
26,22,3.8125783616591375
26,23,4.02817429133753
26,24,4.141707037862218
26,25,4.023315247614738
26,26,3.842910792167673
26,27,3.85054426200622
26,28,1.3920185540675634
26,29,1.413731412234415
26,30,1.4686809439176796
26,31,1.6104484310719807
27,0,3.2861579586240297
27,1,3.1607880596234343
27,2,3.958487516165847
27,3,3.9486921609284305
27,4,3.9174840917633933
27,5,3.9566620198932396
27,6,3.934363004259419
27,7,4.04638680036706
27,8,4.0169393450755555
27,9,3.950566908943207
27,10,4.051583308177567
27,11,3.2847531743586575
27,12,3.2036715190920515
27,13,3.1155984310469673
27,14,3.1509372193099967
27,15,3.2134241314071916
27,16,3.2408262519085564
27,17,3.7206518158159407
27,18,3.6840111337226125
27,19,4.032490674391468
27,20,3.9175713113442963
27,21,3.7472030790891937
27,22,3.8055910135687316
27,23,4.025255400100211
27,24,4.1394632257251915
27,25,4.0309126437239975
27,26,3.8459329176513584
27,27,3.851340105951008
27,28,1.3934539054458754
27,29,1.4133796467381212
27,30,1.469406977244169
27,31,1.606036967287524
28,0,3.2968668330445263
28,1,3.160971633798385
28,2,3.9619580988020937
28,3,3.947707800812607
28,4,3.918682851731053
28,5,3.9499860114104246
28,6,3.9332010161011537
28,7,4.044245417925104
28,8,4.020647669040138
28,9,3.9504226566729304
28,10,4.047941911812068
28,11,3.2893623390935476
28,12,3.213116972308518
28,13,3.1229724803120122
28,14,3.154437894837075
28,15,3.215147191390781
28,16,3.240931278998586
28,17,3.7266788227920955
28,18,3.679006251317951
28,19,4.03635026159536
28,20,3.9228857700125683
28,21,3.7533778056851372
28,22,3.798823675838258
28,23,4.022121397466119
28,24,4.1370096198471735
28,25,4.038260383101518
28,26,3.8491912190854647
28,27,3.8521597662490286
28,28,1.395861699502554
28,29,1.4131495348893142
28,30,1.4708706636047293
28,31,1.6016757507276091
29,0,3.3074725176885615
29,1,3.1630376322062075
29,2,3.9654066240204022
29,3,3.9465928130736914
29,4,3.9201045694906527
29,5,3.943153303927568
29,6,3.932430918608307
29,7,4.041870694758192
29,8,4.024159186852075
29,9,3.9507572687552854
29,10,4.0439005163386135
29,11,3.2936075166608316
29,12,3.2222908467658344
29,13,3.130115855894368
29,14,3.157996610212508
29,15,3.2173773299645565
29,16,3.2412700924641635
29,17,3.732607173709957
29,18,3.674568626437513
29,19,4.039892281073812
29,20,3.928120917775033
29,21,3.759921631457225
29,22,3.792328669346037
29,23,4.0187564996777265
29,24,4.134371046472516
29,25,4.045323403603542
29,26,3.8526903925595604
29,27,3.85300528422324
29,28,1.3992828662925176
29,29,1.4130247316637627
29,30,1.4730658607615204
29,31,1.5974432525545217
30,0,3.317579841149638
30,1,3.1669775043160495
30,2,3.96883662029036
30,3,3.945346485158233
30,4,3.9217225197170893
30,5,3.936228344540723
30,6,3.93203994535464
30,7,4.039285955539402
30,8,4.027463943332592
30,9,3.951560377526061
30,10,4.039489477918462
30,11,3.2974146163371976
30,12,3.23118590770718
30,13,3.1369931992638302
30,14,3.1614179995668787
30,15,3.2200698402771244
30,16,3.2418665950747196
30,17,3.738399614327929
30,18,3.6707185741202357
30,19,4.0430930434163175
30,20,3.9332759990627477
30,21,3.766793954660203
30,22,3.786157038487788
30,23,4.015147089755908
30,24,4.131571977502142
30,25,4.052068557340719
30,26,3.8564325702994364
30,27,3.853879609257868
30,28,1.4037517681425218
30,29,1.4129928569596926
30,30,1.475975912626793
30,31,1.5934182654234612
31,0,3.3268040730866724
31,1,3.1727130175089786
31,2,3.972251261023805
31,3,3.9439716552966373
31,4,3.9235065499446193
31,5,3.929276251992837
31,6,3.932009878795305
31,7,4.0365178287946515
31,8,4.0305534708112765
31,9,3.9528160725618333
31,10,4.034744655573534
31,11,3.300706806374771
31,12,3.2397828751083124
31,13,3.1435981271552307
31,14,3.1645129813110695
31,15,3.223142885517765
31,16,3.2427513702551596
31,17,3.744023343877767
31,18,3.667470156287831
31,19,4.045930583841283
31,20,3.9383506159849295
31,21,3.7739525126302182
31,22,3.7803579803357295
31,23,4.011282051375377
31,24,4.128636217787879
31,25,4.058464994844445
31,26,3.860417155772059
31,27,3.8547865586007366
31,28,1.4092953988110022
31,29,1.413046137626606
31,30,1.4795738186815364
31,31,1.5896786241853238
32,0,3.3347869269079116
32,1,3.1800990058512784
32,2,3.975652988924858
32,3,3.9424748453659464
32,4,3.9254234625816413
32,5,3.9223620651482984
32,6,3.9323174115021073
32,7,4.03359611044237
32,8,4.033420578437673
32,9,3.95450334514282
32,10,4.029707068776329
32,11,3.30340900240167
32,12,3.2480478557859804
32,13,3.149949925203094
32,14,3.167108151252313
32,15,3.22647817883896
32,16,3.2439564071649962
32,17,3.749450539257545
32,18,3.664830955175448
32,19,4.048384942763245
32,20,3.9433445569062973
32,21,3.781353825588305
32,22,3.7749782869119013
32,23,4.007153075773659
32,24,4.125586608221199
32,25,4.064484522100518
32,26,3.8646406975260907
32,27,3.855730757475824
32,28,1.4159326393610037
32,29,1.4131819536342491
32,30,1.4838225907573548
32,31,1.5862999164194291
33,0,3.3412114853646786
33,1,3.188929044342066
33,2,3.979043163828578
33,3,3.9408663256229803
33,4,3.927437453439693
33,5,3.9155499795997586
33,6,3.9329346060886587
33,7,4.030553542987205
33,8,4.036059146856808
33,9,3.956596609010936
33,10,4.02442244440179
33,11,3.305452368811011
33,12,3.2559309881020573
33,13,3.1560888799915277
33,14,3.169054452023061
33,15,3.2299236994422102
33,16,3.245509341132896
33,17,3.754658787832426
33,18,3.662801961152426
33,19,4.050438428597101
33,20,3.948257626329041
33,21,3.788953648369077
33,22,3.770061807739845
33,23,4.002754936344783
33,24,4.122444749381434
33,25,4.0701019253503965
33,26,3.8690968042549456
33,27,3.856717560022308
33,28,1.4236735852703255
33,29,1.4134032736740378
33,30,1.4886757923856313
33,31,1.5833542067204864
34,0,3.345815381163407
34,1,3.1989438182937606
34,2,3.9824217420736034
34,3,3.9391601085813717
34,4,3.929510601317457
34,5,3.9089025830969675
34,6,3.9338294440630412
34,7,4.02742551074283
34,8,4.03846393769841
34,9,3.959066283603305
34,10,4.018940661279836
34,11,3.3067786004151345
34,12,3.2633663799367967
34,13,3.1620705381590817
34,14,3.17023469365836
34,15,3.233298374188643
34,16,3.2474275573940825
34,17,3.7596314206534087
34,18,3.6613775775517436
34,19,4.052075858786318
34,20,3.9530894792505515
34,21,3.796707424459998
34,22,3.7656489396602892
34,23,3.9980857259371834
34,24,4.119230750174171
34,25,4.075295259033486
34,26,3.8737761029694138
34,27,3.857752951909708
34,28,1.4325189587522669
34,29,1.413718967565224
