x,z,IC
7,23,3.964802044599672
7,24,3.844904211986201
7,25,3.676558848310207
7,26,3.625630173449457
7,27,1.486014539702587
7,28,1.4464339911535082
7,29,1.4572013230000294
7,30,1.5122834289253977
7,31,1.5877637121485577
8,0,3.3947489592074644
8,1,3.399533010303546
8,2,3.3500923585267564
8,3,3.4537499610570985
8,4,3.3578296039568367
8,5,3.776475426844733
8,6,3.762421502034694
8,7,3.799139407582242
8,8,3.8389143629851197
8,9,3.850095479673993
8,10,3.8647316988243965
8,11,3.9381949899406496
8,12,4.026534865859228
8,13,4.019526357703874
8,14,3.922988533843272
8,15,3.1516963025465348
8,16,3.108959328769897
8,17,3.0890625691753715
8,18,3.2014108233471457
8,19,3.2440929195428554
8,20,3.9667138498552106
8,21,4.002802711935311
8,22,3.998805450576027
8,23,3.969935492868646
8,24,3.8525198539672068
8,25,3.6810409318065065
8,26,3.6222409541059264
8,27,1.493064795725884
8,28,1.4487045306539472
8,29,1.4541461977546983
8,30,1.5056152636301983
8,31,1.5806806707851055
9,0,3.391297465148196
9,1,3.4020619350314107
9,2,3.346078131579811
9,3,3.449048723759136
9,4,3.3717515484925427
9,5,3.7746903229636786
9,6,3.7581919471943044
9,7,3.795874316300795
9,8,3.838976824913965
9,9,3.8513034635193746
9,10,3.862243098549332
9,11,3.932052185451884
9,12,4.023434362932286
9,13,4.023219638819606
9,14,3.9285592884738882
9,15,3.1553212367831187
9,16,3.111417689043359
9,17,3.0876676992997814
9,18,3.195761166166322
9,19,3.244927148970703
9,20,3.9616061853127533
9,21,4.0008749408977815
9,22,4.000039495389377
9,23,3.9749816532631406
9,24,3.860434954020074
9,25,3.6862189519088875
9,26,3.619567958690409
9,27,1.5004717204633131
9,28,1.4515386881446604
9,29,1.4516336878362173
9,30,1.4992531937396032
9,31,1.5735441363568452
10,0,3.388210782325273
10,1,3.404232145152962
10,2,3.342517359661426
10,3,3.443651754148343
10,4,3.3846120634795045
10,5,3.7732785781190814
10,6,3.7541260302416326
10,7,3.7924510178476405
10,8,3.8388190635767327
10,9,3.852570829243226
10,10,3.8600019602069255
10,11,3.9258725573463416
10,12,4.019876828620336
10,13,4.026474500553789
10,14,3.9340341411442137
10,15,3.1588838497523266
10,16,3.114039711747565
10,17,3.0866955383646903
10,18,3.1897745946823752
10,19,3.2457586963663023
10,20,3.9562237966484015
10,21,3.998605703196053
10,22,4.00098347079188
10,23,3.979911118951443
10,24,3.8686090893837783
10,25,3.6920685452216713
10,26,3.617622521324633
10,27,1.508199862638438
10,28,1.4549218784988407
10,29,1.4496716981186735
10,30,1.4932279223249516
10,31,1.5663930106197559
11,0,3.3855468618833924
11,1,3.4060175314429797
11,2,3.33941954388411
11,3,3.4376545738432625
11,4,3.396326644495326
11,5,3.7722488936564122
11,6,3.7502506763316372
11,7,3.7888852906924266
11,8,3.83842370065927
11,9,3.853865869106076
11,10,3.858003506790661
11,11,3.9196846211581384
11,12,4.015886084072075
11,13,4.029286226190935
11,14,3.93939897624984
11,15,3.1623648030312523
11,16,3.116814831492048
11,17,3.086162706687352
11,18,3.183494479833966
11,19,3.2465335627640894
11,20,3.9505904294778325
11,21,3.996007478577215
11,22,4.001631976971283
11,23,3.984696233921957
11,24,3.877001067833661
11,25,3.6985618587992404
11,26,3.6164118546120227
11,27,1.5162118766465489
11,28,1.4588374004326117
11,29,1.4482655337066992
11,30,1.4875677014471196
11,31,1.5592661183713044
12,0,3.383347040659028
12,1,3.407401615119491
12,2,3.3367883444934456
12,3,3.4311509507021998
12,4,3.406829385124283
12,5,3.77160762182294
12,6,3.7465924518730302
12,7,3.7851955088661215
12,8,3.8377763081773284
12,9,3.8551567018050394
12,10,3.856239866114312
12,11,3.9135146037853596
12,12,4.011486535597894
12,13,4.031651744706245
12,14,3.9446404680953964
12,15,3.1657480390966204
12,16,3.1197290447741155
12,17,3.0860849180773755
12,18,3.17696763769385
12,19,3.2471975359120893
12,20,3.944730696174178
12,21,3.993094929142085
12,22,4.001982349661434
12,23,3.98931131524267
12,24,3.8855692749755097
12,25,3.70566781263495
12,26,3.6159390584251763
12,27,1.524468591770166
12,28,1.4632664767095291
12,29,1.4474179803206653
12,30,1.4822982421445414
12,31,1.552201870464683
13,0,3.3816343647702825
13,1,3.4083779352736827
13,2,3.3346217823201236
13,3,3.424231969875855
13,4,3.416073121812328
13,5,3.771358706057968
13,6,3.743177308141465
13,7,3.7814024876194474
13,8,3.836865606611989
13,9,3.8564116844473046
13,10,3.8547003030264553
13,11,3.9073863332281005
13,12,4.006702942623548
13,13,4.033569507227281
13,14,3.9497460462259135
13,15,3.1690207733827176
13,16,3.1227654378583165
13,17,3.086476267906658
13,18,3.170244276535061
13,19,3.247697113830716
13,20,3.9386698278039542
13,21,3.989884706211861
13,22,4.002034635155362
13,23,3.9937328495453777
13,24,3.8942720177974866
13,25,3.713352384448248
13,26,3.6162031615822054
13,27,1.5329290978211745
13,28,1.4681882890156017
13,29,1.447129387890005
13,30,1.477442653379916
13,31,1.5452379452601455
14,0,3.380412386662993
14,1,3.4089501858430147
14,2,3.3329124715687217
14,3,3.4169852970863266
14,4,3.4240291814639487
14,5,3.771503646112204
14,6,3.740030329950259
14,7,3.777529301390771
14,8,3.835683627345677
14,9,3.8575998186099234
14,10,3.8533714817789426
14,11,3.9013211640786274
14,12,4.001560200254069
14,13,4.035039359760731
14,14,3.9547038517330657
14,15,3.172173367336447
14,16,3.125904852387977
14,17,3.08734844513159
14,18,3.1633779531756177
14,19,3.2479803581934528
14,20,3.9324334259735476
14,21,3.9863952383306986
14,22,4.001791534375906
14,23,3.997939661775377
14,24,3.9030678608844354
14,25,3.721578913678455
14,26,3.617199195674917
14,27,1.5415508493011771
14,28,1.4735800088458983
14,29,1.4473977548681132
14,30,1.4730214081215576
14,31,1.5384109918590363
15,0,3.3796644864326293
15,1,3.409132084951192
15,2,3.3316478901402617
15,3,3.4094946277934843
15,4,3.4306867565470016
15,5,3.7720414882974187
15,6,3.7371754921733924
15,7,3.7736010761548484
15,8,3.8342258376905103
15,9,3.8586911458249387
15,10,3.852237754843369
15,11,3.89533793853708
15,12,3.9960831386354903
15,13,4.036062414518115
15,14,3.959502686098612
15,15,3.175199099065335
15,16,3.1291266554444084
15,17,3.0887099072478614
15,18,3.156425516127957
15,19,3.2479976755999815
15,20,3.9260472175187613
15,21,3.982646503208588
15,22,4.001258317001674
15,23,4.001913054599385
15,24,3.9119159518168924
15,25,3.730308421415733
15,26,3.618918299987295
15,27,1.550289789873817
15,28,1.4794168260643734
15,29,1.4482188110746157
15,30,1.469052334373342
15,31,1.5317563579563815
16,0,3.3793537544167815
16,1,3.408946966265624
16,2,3.3308106942135365
16,3,3.401839309331255
16,4,3.436051942609406
16,5,3.772968840861328
16,6,3.7346354268113617
16,7,3.7696447585054607
16,8,3.8324912272353204
16,9,3.8596571279914547
16,10,3.851281474206106
16,11,3.88945298228236
16,12,3.99029634099721
16,13,4.036640922103749
16,14,3.964131954230807
16,15,3.178093851193865
16,16,3.1324095768666025
16,17,3.0905650599775267
16,18,3.1494470112051483
16,19,3.2477025286733454
16,20,3.919536814889947
16,21,3.9786597865833087
16,22,4.00044270701519
16,23,4.005636917235626
16,24,3.920776332436266
16,25,3.739499942859773
16,26,3.621347856130035
16,27,1.5591004985898398
16,28,1.4856719770701876
16,29,1.4495860972061296
16,30,1.4655506286686453
16,31,1.52530784460793
17,0,3.3794234565567196
17,1,3.4084270897658477
17,2,3.3303790835653166
17,3,3.3940941175103276
17,4,3.4401464818467056
17,5,3.774279914177027
17,6,3.7324312031540066
17,7,3.765688864076948
17,8,3.8304823546835
17,9,3.860471008429416
17,10,3.8504833209595763
17,11,3.8836801341000102
17,12,3.9842239819340826
17,13,4.036778146725182
17,14,3.968581603415309
17,15,3.1808557374787085
17,16,3.1357325743998885
17,17,3.092913484477398
17,18,3.1425055247858817
17,19,3.247052081972463
17,20,3.9129274849697735
17,21,3.974457431115606
17,22,3.9993547413904307
17,23,4.009097802855608
17,24,3.9296102328562634
17,25,3.749110868796397
17,26,3.6244716507197174
17,27,1.5679363589045539
17,28,1.4923167747201829
17,29,1.4514910395262506
17,30,1.4625288893124342
17,31,1.5190974896482032
18,0,3.3797980872995392
18,1,3.4076126777556177
18,2,3.330327223081704
18,3,3.3863291647771026
18,4,3.4430062634106555
18,5,3.7759665851351873
18,6,3.730582123427509
18,7,3.7617632081291874
18,8,3.828205354805567
18,9,3.861108149550761
18,10,3.8498226488471925
18,11,3.878030807762217
18,12,3.9778896871492897
18,13,4.036478246452666
18,14,3.9728420599392633
18,15,3.183484690560168
18,16,3.1390756867142504
18,17,3.095749253969118
18,18,3.1356669409699296
18,19,3.2460077898365896
18,20,3.906243928911473
18,21,3.9700625785263264
18,22,3.998006603964207
18,23,4.012284974102196
18,24,3.9383803453361224
18,25,3.7590972925228128
18,26,3.628270064153133
18,27,1.5767497510860728
18,28,1.4993206423132646
18,29,1.4539230186400285
18,30,1.4599971664945004
18,31,1.5131553809285858
19,0,3.3803849973531106
19,1,3.4065506908239507
19,2,3.330625724136813
19,3,3.3786099139235097
19,4,3.444679636299608
19,5,3.7780184848345044
19,6,3.7291055361176464
19,7,3.7578986213052064
19,8,3.8256699055826107
19,9,3.861546343428582
19,10,3.8492778373130863
19,11,3.8725140842743233
19,12,3.9713164155314273
19,13,4.035746160392298
19,14,3.976904165155392
19,15,3.18598203297301
19,16,3.1424208355083714
19,17,3.0990603789536664
19,18,3.1289995913525366
19,19,3.2445359343891096
19,20,3.8995100754048386
19,21,3.9654989082371506
19,22,3.996412436835768
19,23,4.015190416668007
19,24,3.9470510754007107
19,25,3.769414358634405
19,26,3.6327202832716536
19,27,1.5854922681402734
19,28,1.5066511540345273
19,29,1.4568694316679798
19,30,1.4579630263066865
19,31,1.5075094999797543
20,0,3.38107656595511
20,1,3.4052933674682038
20,2,3.3312421870688507
20,3,3.370997269631688
20,4,3.445225593777421
20,5,3.780423108385334
20,6,3.728016668940648
20,7,3.754126653718534
20,8,3.8228891560642717
20,9,3.8617660918900336
20,10,3.848826649556101
20,11,3.8671368322520308
20,12,3.9645263640869897
20,13,4.034587504450106
20,14,3.9807591127320485
20,15,3.188350052280786
20,16,3.145752540711044
20,17,3.102828415692588
20,18,3.12257378002854
20,19,3.2426081220010525
20,20,3.8927488895678484
20,21,3.960790375787216
20,22,3.9945881319076655
20,23,4.017808821276927
20,24,3.9555887678926585
20,25,3.780016610109998
20,26,3.6377965354803705
20,27,1.5941149548842084
20,28,1.5142740842825786
20,29,1.4603157475497237
20,30,1.4564316256775702
20,31,1.5021855961515374
21,0,3.3817528700396977
21,1,3.403896559912536
21,2,3.3321418029859906
21,3,3.363547719823668
21,4,3.444711889262057
21,5,3.7831659453767217
21,6,3.72732848318965
21,7,3.750479270637028
21,8,3.819879615902412
21,9,3.861750853139474
21,10,3.8484465910904704
21,11,3.861903853877687
21,12,3.9575408958974037
21,13,4.033008477154537
21,14,3.9843983887857712
21,15,3.1905915990529308
21,16,3.1490585170594767
21,17,3.1070282665924855
21,18,3.116461171557915
21,19,3.240201745583622
21,20,3.8859821994266706
21,21,3.9559609542663865
21,22,3.9925511054150014
21,23,4.020137534804402
21,24,3.963961905968555
21,25,3.790858330198035
21,26,3.643470341684869
21,27,1.60256856929392
21,28,1.5221534682618858
21,29,1.464245555617814
21,30,1.4554057952875366
21,31,1.497207090755795
22,0,3.3822847863517604
22,1,3.402417906952062
22,2,3.333288009738548
22,3,3.3563134998212294
22,4,3.443213142520033
22,5,3.7862306293114854
22,6,3.727051550921831
22,7,3.746988543100394
22,8,3.816661007944134
22,9,3.8614872523298702
22,10,3.8481152643725136
22,11,3.8568180536063297
22,12,3.950380490922743
22,13,4.03101577677601
22,14,3.9878137165157086
22,15,3.1927097235288473
22,16,3.152330125868566
22,17,3.1116281937609482
22,18,3.110734035776871
22,19,3.2373004182326746
22,20,3.879230541689279
22,21,3.9510343819328475
22,22,3.990320058486589
22,23,4.022176481654118
22,24,3.972141281400831
22,25,3.8018938757124014
22,26,3.649710785237363
22,27,1.6108038647453895
22,28,1.5302516761134415
22,29,1.4686406079785128
22,30,1.4548861276423681
22,31,1.492595010243659
23,0,3.382537447725616
23,1,3.400914892090964
23,2,3.334643193280819
23,3,3.3493427546004453
23,4,3.440808991888365
23,5,3.7895991040908434
23,6,3.727193956172472
23,7,3.7436863368393642
23,8,3.81325608567047
23,9,3.860965253937688
23,10,3.8478107151622147
23,11,3.8518806265554946
23,12,3.9430647191370083
23,13,4.028616530737967
23,14,3.990997006855697
23,15,3.194707363391044
23,16,3.1555626623524136
23,17,3.1165900586082196
23,18,3.1054643502640427
23,19,3.2338943811253706
23,20,3.872513028241558
23,21,3.9460339190692366
23,22,3.9879147269378925
23,23,4.02392805687483
23,24,3.9801001349147067
23,25,3.8130779984922496
23,26,3.6564847939455873
23,27,1.618771891269272
23,28,1.538529502683646
23,29,1.4734808566088784
23,30,1.4548710676598144
23,31,1.4883679469960938
24,0,3.3823739619356323
24,1,3.399442841499441
24,2,3.336169422015969
24,3,3.3426796777931744
24,4,3.4375823432848236
24,5,3.793251805432174
24,6,3.7277612210908204
24,7,3.7406040028556515
24,8,3.8096904176453936
24,9,3.860178294253908
24,10,3.847511766448733
24,11,3.847091263319602
24,12,3.935612235156827
24,13,4.02581823805807
24,14,3.993940316531352
24,15,3.196587091301755
24,16,3.1587554661282415
24,17,3.1218697912894666
24,18,3.1007227686703525
24,19,3.229980885352865
24,20,3.8658472345035175
24,21,3.940982116979304
24,22,3.9853556236097925
24,23,4.0253969928465985
24,24,3.9878142656709668
24,25,3.8243661519634102
24,26,3.663757432093978
24,27,1.6264243134612304
24,28,1.546946274796346
24,29,1.4787444864199175
24,30,1.4553570033554237
24,31,1.4845420459038803
25,0,3.381659291210532
25,1,3.398052921094216
25,2,3.3378291982804376
25,3,3.3363646103447873
25,4,3.433617760190011
25,5,3.797167854933339
25,6,3.728756257592745
25,7,3.7377720729737716
25,8,3.805992141489686
25,9,3.859123372775878
25,10,3.8471983359772017
25,11,3.8424483678019574
25,12,3.9280407932209362
25,13,4.022628725294728
25,14,3.9966358147583843
25,15,3.198350926953925
25,16,3.1619118502079395
25,17,3.127418084386412
25,18,3.0965774706657565
25,19,3.2255645437796185
25,20,3.8592491104809694
25,21,3.935900601838408
25,22,3.982663776637955
25,23,4.026590201686285
25,24,3.995262109395296
25,25,3.835714779957364
25,26,3.6714921993585796
25,27,1.6337137422401211
25,28,1.5554599776010163
25,29,1.4844079458358748
25,30,1.4563383544944226
25,31,1.4811310145662109
26,0,3.3802641830809916
26,1,3.396790195094843
26,2,3.3395862080899126
26,3,3.3304340866503357
26,4,3.4290000308775004
26,5,3.801325264356821
26,6,3.73017934482041
26,7,3.7352199635896817
26,8,3.8021916902117128
26,9,3.857801101765705
26,10,3.8468517336674948
26,11,3.8379492845562435
26,12,3.9203672810957886
26,13,4.0190561162071505
26,14,3.9990757596467343
26,15,3.20000021455557
26,16,3.1650388515371666
26,17,3.133181295897005
26,18,3.093092916603816
26,19,3.220657645290576
26,20,3.8527329150389913
26,21,3.9308098758885754
26,22,3.9798604670639386
26,23,4.027516595813427
26,24,4.002424785048695
26,25,3.8470815851947187
26,26,3.6796513334655856
26,27,1.6405940772353484
26,28,1.5640274012270212
26,29,1.490445976692833
26,30,1.4578076573979466
26,31,1.4781461546513794
27,0,3.378069039015413
27,1,3.3956918095192736
27,2,3.34140604783551
27,3,3.324920821303711
27,4,3.4238129402628106
27,5,3.805701147598432
27,6,3.732028132393609
27,7,3.7329756907183658
27,8,3.7983214940091496
27,9,3.8562157137250757
27,10,3.8464549355102893
27,11,3.8335905320755077
27,12,3.9126077712267016
27,13,4.015108815070546
27,14,4.001252485185804
27,15,3.2015355631017366
27,16,3.1681468136524766
27,17,3.139102537719125
27,18,3.0903285368131486
27,19,3.215280420174846
27,20,3.846311173611781
27,21,3.925729138215553
27,22,3.976966969180923
27,23,4.028186889376109
27,24,4.009286110325879
27,25,3.8584257751203204
27,26,3.688196113448791
27,27,1.6470208562211475
27,28,1.572604308586671
27,29,1.4968316454600958
27,30,1.4597556444460553
27,31,1.4755964117423455
28,0,3.3749676065064262
28,1,3.394785363115256
28,2,3.343256904963784
28,3,3.3198536350378696
28,4,3.4181382642018483
28,5,3.8102719377299628
28,6,3.7342976691347722
28,7,3.731065599284895
28,8,3.794415660899136
28,9,3.854375027018071
28,10,3.8459928308577487
28,11,3.829368038460128
28,12,3.9047775872273816
28,13,4.010795503325991
28,14,4.003158399481885
28,15,3.2029568436648352
28,16,3.1712488189852266
28,17,3.145122917743461
28,18,3.0883373913651386
28,19,3.2094612421511015
28,20,3.8399946592533643
28,21,3.9206761270646977
28,22,3.974004296944412
28,23,4.028613383458481
28,24,4.015832586654614
28,25,3.8697082830831464
28,26,3.6970871604034925
28,27,1.6529516077071111
28,28,1.581145624746239
28,29,1.5035363779302553
28,30,1.4621713171976483
28,31,1.4734884408367734
29,0,3.370870383007344
29,1,3.394087525107337
29,2,3.3451101689447387
29,3,3.315257323740931
29,4,3.4120549942756853
29,5,3.815013606463696
29,6,3.7369804566538947
29,7,3.729514109413428
29,8,3.7905096397368894
29,9,3.8522903703470464
29,10,3.8454524403908605
29,11,3.8252773759364613
29,12,3.8968913836061376
29,13,4.006125148990908
29,14,4.004785994703064
29,15,3.2042632353969682
29,16,3.1743599944676846
29,17,3.151182896744565
29,18,3.0871648409404733
29,19,3.2032367499055736
29,20,3.83379239662913
29,21,3.91566698534861
29,22,3.9709929596723748
29,23,4.028809738174695
29,24,4.0220533547437105
29,25,3.8808919631819845
29,26,3.7062847327128767
29,27,1.6583462025478253
29,28,1.5896056478329619
29,29,1.5105299996053065
29,30,1.4650420124394192
29,31,1.4718266845864325
30,0,3.3657076263753725
30,1,3.3936029538768357
30,2,3.3469409491365756
30,3,3.311152479347016
30,4,3.4056387914345287
30,5,3.819901883379738
30,6,3.740066526894364
30,7,3.7283434822487926
30,8,3.786639869342647
30,9,3.849976467246585
30,10,3.844823102438169
30,11,3.8213139907836604
30,12,3.8889632364670077
30,13,4.001107028014594
30,14,4.0061278689627
30,15,3.2054533100963254
30,16,3.177496719151718
30,17,3.1572237157657024
30,18,3.0868472727658722
30,19,3.196651869203039
30,20,3.8277116882534052
30,21,3.9107161506761625
30,22,3.9679527301115005
30,23,4.028790734895411
30,24,4.02794012208602
30,25,3.891941757443474
30,26,3.7157490128366955
30,27,1.663167200255528
30,28,1.5979382809765614
30,29,1.5177807840243351
30,30,1.468353460872646
30,31,1.4706134613442927
31,0,3.3594318761320294
31,1,3.393323563367337
31,2,3.3487284775581503
31,3,3.3075552756892956
31,4,3.3989616577104025
31,5,3.824912472284574
31,6,3.743543542469481
31,7,3.7275736075987114
31,8,3.782843417572571
31,9,3.847451282201647
31,10,3.844096625736088
31,11,3.817473425355803
31,12,3.88100674280015
31,13,3.995750756537656
31,14,4.0071767601435155
31,15,3.2065251441127107
31,16,3.1806757663426137
31,17,3.1631888458639503
31,18,3.087410927312988
31,19,3.189759715823867
31,20,3.8217581619970273
31,21,3.9058362708944787
31,22,3.964902427758591
31,23,4.028572031951332
31,24,4.033487064160735
31,25,3.902824834357982
31,26,3.7254403828996283
31,27,1.6673801855927155
31,28,1.6060972843057473
31,29,1.5252555112326007
31,30,1.4720898385385857
31,31,1.4698490601373757
32,0,3.3520199026613433
32,1,3.393228174783302
32,2,3.3504563770936318
32,3,3.3044772358662637
32,4,3.392091806889746
32,5,3.8300212621307144
32,6,3.74739691836569
32,7,3.7272218154147496
32,8,3.7791576142401606
32,9,3.8447358304134056
32,10,3.8432674071539563
32,11,3.813751529057644
32,12,3.8730351258894613
32,13,3.9900663328077046
32,14,4.007925591433927
32,15,3.207476446080789
32,16,3.1839134151447968
32,17,3.1690254100828343
32,18,3.088870871403393
32,19,3.1826213599098425
32,20,3.815935838624871
32,21,3.9010381457869823
32,22,3.9618597201012054
32,23,4.028169917211795
32,24,4.038690701392137
32,25,3.913510698166403
32,26,3.7353196864962013
32,27,1.6709540909894243
32,28,1.6140365455434325
32,29,1.532919538482892
32,30,1.476233811461131
32,31,1.4695318397963453
33,0,3.3434740170842816
33,1,3.3932825802625284
33,2,3.352112779240416
33,3,3.3019250001527465
33,4,3.3850937078681658
33,5,3.835204530021829
33,6,3.7516099633552487
33,7,3.7273027128402267
33,8,3.775619681820577
33,9,3.8418539536253316
33,10,3.842332513351858
33,11,3.8101446553422122
33,12,3.865061344317299
33,13,3.9840641873193348
33,14,4.0083675281200435
33,15,3.20830468945607
33,16,3.187224567238015
33,17,3.174685527443916
33,18,3.0912301614763864
33,19,3.175305433848984
33,20,3.8102472178798044
33,21,3.8963306952165637
33,22,3.9588409441824703
33,23,4.027601060944963
33,24,4.0435497542057535
33,25,3.9239712686626755
33,26,3.745348474338212
33,27,1.67386150037422
33,28,1.6217103672789952
33,29,1.5407368850899026
33,30,1.4807665743403846
33,31,1.4696583296444952
34,0,3.3338226925258727
34,1,3.3934400329625998
34,2,3.3536902800799613
34,3,3.2999001148746334
34,4,3.3780282686433565
34,5,3.84043913395406
34,6,3.7561640392510602
34,7,3.7278280482474537
34,8,3.772266367851407
34,9,3.8388320647786203
34,10,3.841291725790558
34,11,3.806649842043887
34,12,3.857098202036534
34,13,3.977755239586999
34,14,4.0084960449543106
34,15,3.20900724002855
34,16,3.1906219041402526
34,17,3.180127530613422
34,18,3.0944792370540486
34,19,3.167887568617784
34,20,3.8046933814097366
34,21,3.8917209536479334
34,22,3.9558609506050564
34,23,4.02688227232931
34,24,4.048064978774003
