x,z,IC
5,1,3.2016430974096015
5,2,3.6783899505136226
5,3,3.8224027536694263
5,4,4.007802876332045
5,5,3.9258030296240203
5,6,3.799875273556645
5,7,3.8122752784510134
5,8,3.8373432108543004
5,9,3.838009944439963
5,10,3.880925064771538
5,11,3.2383368026603008
5,12,3.240853797171303
5,13,3.2448700331139135
5,14,3.236737574834425
5,15,3.9489122518445514
5,16,3.9076010159144228
5,17,3.847696555798342
5,18,3.827834435218412
5,19,3.842809562182465
5,20,3.756722418507591
5,21,3.6272285912296574
5,22,3.664571529306654
5,23,3.8249469437649224
5,24,3.946873382149551
5,25,3.8118788712355807
5,26,3.7791849464143312
5,27,1.61607908960104
5,28,1.704030939035813
5,29,1.4715416888346047
5,30,1.7129150018066124
5,31,1.6502259549362237
6,0,3.3061860343308345
6,1,3.2062358777644966
6,2,3.6784413796229902
6,3,3.8040678027512755
6,4,3.995182334083122
6,5,3.9278919236817953
6,6,3.802866316407658
6,7,3.8118481927945354
6,8,3.8330278938396565
6,9,3.8313305053485696
6,10,3.876366965762776
6,11,3.2401852869715633
6,12,3.245042572523222
6,13,3.24482649850886
6,14,3.237508717725169
6,15,3.957236761286468
6,16,3.9121469755498257
6,17,3.8453026137967865
6,18,3.8196248022261234
6,19,3.8350159462818083
6,20,3.7573010230800334
6,21,3.6294700482611844
6,22,3.6613523408071265
6,23,3.8234316427459767
6,24,3.9502624371704265
6,25,3.812222589773964
6,26,3.7738602664436174
6,27,1.6105236783812937
6,28,1.7004024306778676
6,29,1.4735000366789923
6,30,1.6933972780097255
6,31,1.6522784825956014
7,0,3.310439696160748
7,1,3.211111105772962
7,2,3.680072922084566
7,3,3.786628664273654
7,4,3.9817416217159365
7,5,3.929698881334353
7,6,3.8059458229571037
7,7,3.811272315768396
7,8,3.8288282855741276
7,9,3.824865006301906
7,10,3.871822775613345
7,11,3.241896045197391
7,12,3.2491600151888047
7,13,3.2450584081601472
7,14,3.2381717746281167
7,15,3.966070803171687
7,16,3.9170755427982376
7,17,3.84334310150615
7,18,3.8120151338552537
7,19,3.8269130023359668
7,20,3.757520777767605
7,21,3.6323998608972135
7,22,3.6587626776087823
7,23,3.8216223624786307
7,24,3.9534833081369896
7,25,3.8130213788644354
7,26,3.768877162551879
7,27,1.6050793106422963
7,28,1.6961079065779876
7,29,1.4769766013798775
7,30,1.6722827310008987
7,31,1.6553937901067326
8,0,3.314533729171274
8,1,3.2162374504453677
8,2,3.6831931509447244
8,3,3.770296109038183
8,4,3.967611058141875
8,5,3.9312307073202057
8,6,3.809193594409049
8,7,3.810547745758108
8,8,3.8246881358882066
8,9,3.8185969786378413
8,10,3.8673386506468934
8,11,3.243476066130459
8,12,3.253173693393394
8,13,3.245570522199417
8,14,3.2387320988871835
8,15,3.975418090903576
8,16,3.9224000318419443
8,17,3.841770973237517
8,18,3.8050545533429383
8,19,3.818628424748086
8,20,3.757310483753554
8,21,3.635938094433108
8,22,3.65686982175066
8,23,3.8195446027674995
8,24,3.9564391416780023
8,25,3.8142100494430204
8,26,3.764270851061247
8,27,1.5996633238334281
8,28,1.6913420333253604
8,29,1.481781454969338
8,30,1.649953572107439
8,31,1.6595352688396992
9,0,3.318443006882599
9,1,3.2215822092250646
9,2,3.6876756301465727
9,3,3.7552628218795663
9,4,3.952937952535765
9,5,3.932489482149025
9,6,3.812687811863201
9,7,3.8096931191418135
9,8,3.820555317828548
9,9,3.8125021930667145
9,10,3.8629548350635914
9,11,3.2449332329001264
9,12,3.25705276899258
9,13,3.2463654873983443
9,14,3.239196588842493
9,15,3.985265325914442
9,16,3.928139670745923
9,17,3.8405403820294968
9,18,3.7987709196313246
9,19,3.8102996294568263
9,20,3.756618555992724
9,21,3.639989678971295
9,22,3.6557289291308104
9,23,3.817239915024814
9,24,3.9590380741582782
9,25,3.8157145738369045
9,26,3.7600662381814693
9,27,1.5941974687081162
9,28,1.686295153757041
9,29,1.4877050976092852
9,30,1.6268150787006481
9,31,1.6646060526260555
10,0,3.322143745474288
10,1,3.227111610567699
10,2,3.693361753285794
10,3,3.7416982686760774
10,4,3.937885103028394
10,5,3.9334738815805452
10,6,3.8165011558597266
10,7,3.8087443223196806
10,8,3.8163845391580833
10,9,3.8065501330792286
10,10,3.8587038011005483
10,11,3.2462761595541445
10,12,3.260768228624194
10,13,3.247443751758569
10,14,3.2395736794944012
10,15,3.9955804172984317
10,16,3.9343176116928693
10,17,3.839609703256347
10,18,3.79317057508693
10,19,3.802069113680223
10,20,3.7554156905213074
10,21,3.644447799254271
10,22,3.655380280232309
10,23,3.8147644054280314
10,24,3.9611951975205053
10,25,3.817453983449861
10,26,3.7562776008266217
10,27,1.5886099498082225
10,28,1.6811448398706532
10,29,1.494524256406614
10,30,1.603282865117256
10,31,1.670450340630327
11,0,3.3256137001592574
11,1,3.232791123934842
11,2,3.7000646980277447
11,3,3.7297440198322813
11,4,3.922628599667388
11,5,3.9341808779959826
11,6,3.8206973416306615
11,7,3.8077524639547176
11,8,3.812139681351011
11,9,3.8007058047704625
11,10,3.8546087682278007
11,11,3.2475140225220245
11,12,3.264293095507936
11,13,3.2488034988130314
11,14,3.2398733061267664
11,15,4.006311392295613
11,16,3.940958503311585
11,17,3.838944266534273
11,18,3.7882389411641233
11,19,3.7940795449243048
11,20,3.753696657126484
11,21,3.649197820264007
11,22,3.6558470600256827
11,23,3.8121865969037265
11,24,3.9628343105058246
11,25,3.8193424141699372
11,26,3.752908547614716
11,27,1.5828373407441008
11,28,1.6760484554911228
11,29,1.502008191319478
11,30,1.5797703160553995
11,31,1.6768575473055778
12,0,3.32883234437952
12,1,3.2385857736356085
12,2,3.7075743913156614
12,3,3.7195097090423044
12,4,3.9073549438884885
12,5,3.934607697969291
12,6,3.825328216055081
12,7,3.8067812246716897
12,8,3.807795666313802
12,9,3.794931795046755
12,10,3.8506826759096455
12,11,3.248656388105519
12,12,3.2676026201523665
12,13,3.250440602799153
12,14,3.2401068402939504
12,15,4.017386066914992
12,16,3.9480857369123625
12,17,3.8385186675006997
12,18,3.7839419388139377
12,19,3.786468771250428
12,20,3.7514811332327094
12,21,3.654121594566052
12,22,3.6571337765245353
12,23,3.8095847277483883
12,24,3.9638894155493163
12,25,3.8212912466785434
12,26,3.749952258483496
12,27,1.576826395642598
12,28,1.6711370537876702
12,29,1.509925348564823
12,30,1.5566766530833627
12,31,1.6835691453717117
13,0,3.331781030025999
13,1,3.244460452940973
13,2,3.7156633393468725
13,3,3.7110697908481183
13,4,3.8922575302760376
13,5,3.9347538938265174
13,6,3.8304315292628126
13,7,3.8059037267517413
13,8,3.8033397764741896
13,9,3.7891904784957937
13,10,3.8469276635595913
13,11,3.249713037187467
13,12,3.270674448425706
13,13,3.252348605594916
13,14,3.2402869990694807
13,15,4.028712515042041
13,16,3.9557184961037613
13,17,3.8383185492501055
13,18,3.7802281764831553
13,19,3.7793649492929777
13,20,3.7488135334371857
13,21,3.6591019793398707
13,22,3.659225402175399
13,23,3.807043590509966
13,24,3.9643059290883156
13,25,3.8232112867539443
13,26,3.7473919937269478
13,27,1.5705357645001061
13,28,1.6665108588481647
13,29,1.518050169229512
13,30,1.534376051151821
13,31,1.6902879339766617
14,0,3.3344431271036905
14,1,3.2503802349296484
14,2,3.724093139897
14,3,3.7044612380663975
14,4,3.8775325698668985
14,5,3.934623378423196
14,6,3.8360294559868726
14,7,3.8051990839472083
14,8,3.7987723821703483
14,9,3.7834462664423976
14,10,3.843335087735432
14,11,3.2506937884080416
14,12,3.273488765650656
14,13,3.254518716031476
14,14,3.240427728921039
14,15,4.040180341471876
14,16,3.9638687513115034
14,17,3.838341766351495
14,18,3.777031816845873
14,19,3.77288198301706
14,20,3.7457618297519786
14,21,3.664027380006971
14,22,3.662087292893719
14,23,3.804651036544866
14,24,3.964041581249805
14,25,3.825014930064404
14,26,3.7452018559242775
14,27,1.5639376018667992
14,28,1.66223649316747
14,29,1.5261698330926992
14,30,1.513208152588706
14,31,1.6966893424135436
15,0,3.336804141498682
15,1,3.256310676600777
15,2,3.7326214645195965
15,3,3.6996822912298484
15,4,3.863374566018994
15,5,3.93422627230289
15,6,3.8421279011442095
15,7,3.804748800756143
15,8,3.794107059968872
15,9,3.7776677901528255
15,10,3.8398860814423528
15,11,3.2516083211262314
15,12,3.2760284155926853
15,13,3.25693983191486
15,14,3.240544066008562
15,15,4.05166273083749
15,16,3.9725383465647197
15,17,3.8385988714668984
15,18,3.774276005296493
15,19,3.767115454839671
15,20,3.742415398619439
15,21,3.6687961338670236
15,22,3.665665907328059
15,23,3.802494288420379
15,24,3.9630669896604935
15,25,3.826618256846807
15,26,3.7433477814051352
15,27,1.5570190374279602
15,28,1.658346019053303
15,29,1.5340906975822155
15,30,1.493470245467835
15,31,1.7024342763851283
16,0,3.338851809752459
16,1,3.2622181129058965
16,2,3.7410092757887954
16,3,3.696692337733757
16,4,3.8499714822976876
16,5,3.933580420915596
16,6,3.848716582858533
16,7,3.804633191104816
16,8,3.7893701151341572
16,9,3.7718299138040727
16,10,3.836552634800699
16,11,3.252465999562401
16,12,3.2782789934244465
16,13,3.2595985848088183
16,14,3.240651975092555
16,15,4.063019211789576
16,16,3.9817163252381604
16,17,3.83911289448074
16,18,3.7718767198952134
16,19,3.7621392119689547
16,20,3.7388819704787375
16,21,3.67332055138756
16,22,3.6698903151940394
16,23,3.8006562132461
16,24,3.9613659011979196
16,25,3.8279430042333216
16,26,3.7417887317650713
16,27,1.5497834560320454
16,28,1.6548377668553098
16,29,1.5416441816301647
16,30,1.4754112862871633
16,31,1.7071829342959235
17,0,3.3405761700088252
17,1,3.2680699375088578
17,2,3.749028031132893
17,3,3.695412959621532
17,4,3.8374997654045857
17,5,3.932712456315684
17,6,3.8557698463642884
17,7,3.8049279785917336
17,8,3.784599549495816
17,9,3.7659154814647824
17,10,3.833299151482379
17,11,3.2532756996025767
17,12,3.280228911965095
17,13,3.2624794073550487
17,14,3.2407681695821777
17,15,4.074099045426443
17,16,3.991376634206093
17,17,3.8399184154523422
17,18,3.769746884879883
17,19,3.7580027454121248
17,20,3.7352837944447006
17,21,3.6775304446487453
17,22,3.6746744496988604
17,23,3.799211714528714
17,24,3.958935104614866
17,25,3.828918367747874
17,26,3.740478050685819
17,27,3.8176179122804244
17,28,1.6516788318298823
17,29,1.548691845811792
17,30,1.4592278584075613
17,31,1.7106089696263813
18,0,3.341969608566829
18,1,3.2738348672752347
18,2,3.7564666206256283
18,3,3.695730147330392
18,4,3.82611940353606
18,5,3.931658301934112
18,6,3.8632481259809337
18,7,3.8057012248710653
18,8,3.7798435410606537
18,9,3.759916715466915
18,10,3.830084412388749
18,11,3.254045639833627
18,12,3.2818694407112496
18,13,3.2655646226394555
18,14,3.240909915542323
18,15,4.084745120174317
18,16,4.001476332326269
18,17,3.8410599642622985
18,18,3.767800578783831
18,19,3.754729468103899
18,20,3.7317531630060734
18,21,3.681375991484454
18,22,3.6799200266259993
18,23,3.7982243979629136
18,24,3.9557840258648413
18,25,3.829482588533376
18,26,3.7393649470719827
18,27,3.8099010119965455
18,28,1.648809039300293
18,29,1.5551294347615576
18,30,1.4450620722731837
18,31,1.7124133548332157
19,0,3.3430268817464275
19,1,3.27948318771952
19,2,3.763137791674552
19,3,3.6974976338600682
19,4,3.8159692106134266
19,5,3.9304630494397785
19,6,3.871099941449818
19,7,3.807010710400195
19,8,3.77515852271686
19,9,3.7538362004963868
19,10,3.8268638581136165
19,11,3.2547832184670824
19,12,3.283194717395456
19,13,3.268834554857198
19,14,3.2410948227119443
19,15,4.09479821323739
19,16,4.011954409860569
19,17,3.8425898101685805
19,18,3.765957164096188
19,19,3.752315963284041
19,20,3.728427468232002
19,21,3.6848298093438636
19,22,3.6855200229742127
19,23,3.7977436576949213
19,24,3.951934026384145
19,25,3.82958428904163
19,26,3.7383960624047305
19,27,3.8021078233696572
19,28,1.6461461088974363
19,29,1.5608896759151363
19,30,1.4330013351418718
19,31,1.712337313519877
20,0,3.3437451130493
20,1,3.2849869768959974
20,2,3.7688838287871094
20,3,3.7005412614324724
20,4,3.807162528782694
20,5,3.9291801718395445
20,6,3.8792642909134
20,7,3.80890186397262
20,8,3.770606963340671
20,9,3.7476874076350892
20,10,3.823592085754936
20,11,3.2554948578939125
20,12,3.2842017320277033
20,13,3.2722676602879504
20,14,3.241340625759805
20,15,4.104101462333144
20,16,4.0227313011389185
20,17,3.844565232297453
20,18,3.764145168443072
20,19,3.750732236049973
20,20,3.7254439807037008
20,21,3.6878881438098565
20,22,3.6913625824472276
20,23,3.797802314311577
20,24,3.947417432311994
20,25,3.8291835270411876
20,26,3.737517078316242
20,27,3.794272578149476
20,28,1.6435916965671533
20,29,1.5659436697368714
20,30,1.4230798502684947
20,31,1.7101737302336615
21,0,3.3441237658722476
21,1,3.2903203055040584
21,2,3.7735812810187377
21,3,3.704664252515076
21,4,3.799783535004393
21,5,3.9278700750180975
21,6,3.887673286846172
21,7,3.81140630578139
21,8,3.766254964878008
21,9,3.741494734452782
21,10,3.820225444377273
21,11,3.2561858586886387
21,12,3.2848902835953675
21,13,3.275840677368563
21,14,3.2416649591172653
21,15,4.112504881420765
21,16,4.033709144494862
21,17,3.847045386148708
21,18,3.7623057573274297
21,19,3.7499229614890743
21,20,3.7229345544561148
21,21,3.690571111805589
21,22,3.6973351947114708
21,23,3.798414914684842
21,24,3.942276329442508
21,25,3.8282525456688505
21,26,3.7366743197520935
21,27,3.7864263300372794
21,28,1.6410379601676244
21,29,1.5703007595024692
21,30,1.4152816507110986
21,31,1.7057765189151681
22,0,3.3441645923020658
22,1,3.295459411287221
22,2,3.7771445624434374
22,3,3.7096532207756043
22,4,3.7938843223957215
22,5,3.9265980289112683
22,6,3.896254874046065
22,7,3.8145410349536424
22,8,3.7621697931796017
22,9,3.7352930599999827
22,10,3.8167246074393346
22,11,3.2568602649440326
22,12,3.285262909816589
22,13,3.279528794445242
22,14,3.2420851287805728
22,15,4.1198697509671875
22,16,4.044772812435367
22,17,3.850087900433316
22,18,3.7603956551194075
22,19,3.74980968356466
22,20,3.7210204651303984
22,21,3.6929219773719035
22,22,3.70332898110802
22,23,3.7995767776647864
22,24,3.9365611644170326
22,25,3.82677620564275
22,26,3.7358163097215873
22,27,3.778597130036026
22,28,1.6383742821543956
22,29,1.5740068313231281
22,30,1.4095449327179534
22,31,1.6990675279678564
23,0,3.3438715587856738
23,1,3.300382846133159
23,2,3.7795282908153567
23,3,3.715284726690844
23,4,3.7894829036010433
23,5,3.9254315573831624
23,6,3.9049354706266244
23,7,3.818308258381383
23,8,3.758417458480109
23,9,3.7291268360881307
23,10,3.813057000100961
23,11,3.257520742862556
23,12,3.285324790561274
23,13,3.2833058336031034
23,14,3.2426178844685567
23,15,4.1260727171319065
23,16,4.055791702474749
23,17,3.8537453521273304
23,18,3.758389393537721
23,19,3.7502938815821594
23,20,3.719807584145707
23,21,3.6950054769583223
23,22,3.709242912098318
23,23,3.8012638395140663
23,24,3.9303291971317673
23,25,3.8247520944305426
23,26,3.7348952335103283
23,27,3.7708103102321635
23,28,1.6354937911422607
23,29,1.577141064579409
23,30,1.405767428568871
23,31,1.6900406770314376
24,0,3.3432507497248487
24,1,3.3050715946255376
24,2,3.7807282749878133
24,3,3.7213321585284054
24,4,3.786562252601033
24,5,3.9244374006054077
24,6,3.913642383599706
24,7,3.8226958250445335
24,8,3.755060453705863
24,9,3.7230487574819495
24,10,3.809198964569422
24,11,3.2581684745528197
24,12,3.2850836257723506
24,13,3.287144448808741
24,14,3.2432791954577285
24,15,4.131009444945402
24,16,4.066622246456591
24,17,3.8580617749038915
24,18,3.7562807943588656
24,19,3.751260787105785
24,20,3.7193820791822256
24,21,3.69690524983496
24,22,3.714987781533583
24,23,3.8034333201454067
24,24,3.923642852440614
24,25,3.8221903158802495
24,26,3.7338682732810162
24,27,3.7630888564273675
24,28,1.6322993519222098
24,29,1.5798112258364092
24,30,1.4038125484068946
24,31,1.6787631517051385
25,0,3.342310250288295
25,1,3.3095091631529496
25,2,3.7807811108619833
25,3,3.727572703384651
25,4,3.7850704641448814
25,5,3.923678193409547
25,6,3.922305869428429
25,7,3.8276782005632524
25,8,3.752155745842029
25,9,3.717118072569374
25,10,3.805137557332887
25,11,3.2588030689741707
25,12,3.284549488937311
25,13,3.291016336462029
25,14,3.2440840332989
25,15,4.134597687669698
25,16,4.07711106491475
25,17,3.863069356750043
25,18,3.7540836243822104
25,19,3.7525838049933986
25,20,3.719806811142658
25,21,3.698720465908256
25,22,3.7204897699555146
25,23,3.8060251970222496
25,24,3.916568020903865
25,25,3.8191129723295427
25,26,3.732698778119512
25,27,3.755453847434084
25,28,1.6287087385662826
25,29,1.5821476717752285
25,30,1.4035160237774051
25,31,1.665373620861103
26,0,3.3410600099624115
26,1,3.3136816390415085
26,2,3.77976239672226
26,3,3.733794165715643
26,4,3.784922067852255
26,5,3.9232090260199697
26,6,3.930860735756361
26,7,3.8332178919123825
26,8,3.749753098216916
26,9,3.7113986118397064
26,10,3.8008718878044894
26,11,3.259422491935755
26,12,3.2837346573759723
26,13,3.294892456337252
26,14,3.2450461644516855
26,15,4.136779657351356
26,16,4.087098664443043
26,17,3.8687854765268597
26,18,3.751831394455691
26,19,3.7541293689288104
26,20,3.7211185708522354
26,21,3.700561776393791
26,22,3.7256934433422577
26,23,3.8089644394453397
26,24,3.9091723585391858
26,25,3.815553359275418
26,26,3.7313572396649275
26,27,3.747924937065774
26,28,1.6246587643860788
26,29,1.5842962946458234
26,30,1.4046928003586192
26,31,1.6500775796901763
27,0,3.339511688573501
27,1,3.317577719541062
27,2,3.7777836297626894
27,3,3.739801392814236
27,4,3.786000488700394
27,5,3.923074068407063
27,6,3.9392474119090464
27,7,3.8392672132928056
27,8,3.747893780809169
27,9,3.705956623380039
27,10,3.7964139278764715
27,11,3.2600230169843516
27,12,3.2826534208242797
27,13,3.2987432608008427
27,14,3.246177955660591
27,15,4.137523609149699
27,16,4.0964235514035865
27,17,3.8752102167186164
27,18,3.7495763092192234
27,19,3.755762045367915
27,20,3.7233262661677453
27,21,3.702546741089032
27,22,3.730564054489164
27,23,3.8121639233197566
27,24,3.901523634284868
27,25,3.8115549000883284
27,26,3.729822049339027
27,27,3.7405208539398296
27,28,1.620108211790101
27,29,1.586410703220059
27,30,1.4071439512683637
27,31,1.6331400531899247
28,0,3.3376784867059395
28,1,3.321188710856321
28,2,3.774987894399519
28,3,3.745422078063941
28,4,3.788161599002366
28,5,3.9233034452481887
28,6,3.947412450954319
28,7,3.8457702719605633
28,8,3.746609702746301
28,9,3.7008585120808406
28,10,3.7917887452720205
28,11,3.2605991989046945
28,12,3.2813218700049767
28,13,3.3025389301233425
28,14,3.247490194644572
28,15,4.1368245831853105
28,16,4.10492661569403
28,17,3.8823244711476996
28,18,3.7473874087010417
28,19,3.757349690804431
28,20,3.726410133221995
28,21,3.7047949082208347
28,22,3.7350890407577366
28,23,3.815527916772473
28,24,3.8936881712410614
28,25,3.807169854792011
28,26,3.728080019684151
28,27,3.733259894187808
28,28,1.615039480088274
28,29,1.5886439794991192
28,30,1.4106634126041482
28,31,1.614876012860091
29,0,3.3355749626109863
29,1,3.3245084977689836
29,2,3.771544497660238
29,3,3.7505117332517965
29,4,3.7912382611238447
29,5,3.923910544610047
29,6,3.9553084631356787
29,7,3.8526650478675917
29,8,3.7459229773231315
29,9,3.6961685820322754
29,10,3.7870341393329756
29,11,3.261143871404605
29,12,3.279757667083174
29,13,3.3062496116561655
29,14,3.2489919283870226
29,15,4.1347042810902135
29,16,4.112455624591882
29,17,3.8900887427728676
29,18,3.745347975577429
29,19,3.7587684660197915
29,20,3.7303220057313515
29,21,3.7074227380874225
29,22,3.7392786431888245
29,23,3.8189560014540844
29,24,3.885729423807766
29,25,3.8024578424278372
29,26,3.7261266592355864
29,27,3.726160383024393
29,28,1.6094589453840205
29,29,1.5911403833441817
29,30,1.41504437665975
29,31,1.5956389581528896
30,0,3.333216837847442
30,1,3.3275334847410534
30,2,3.767642745763092
30,3,3.754957650080379
30,4,3.7950457171293426
30,5,3.9248899299092823
30,6,3.962893517298594
30,7,3.8598854433734715
30,8,3.745845906429017
30,9,3.6919468796337345
30,10,3.782199684831681
30,11,3.2616481703633657
30,12,3.2779798001068565
30,13,3.3098456606186835
30,14,3.2506903210018305
30,15,4.131210088738858
30,16,4.118869659528017
30,17,3.8984426988311944
30,18,3.7435523114323503
30,19,3.7599075175070684
30,20,3.734986635249886
30,21,3.7105385693299575
30,22,3.743165606702176
30,23,3.822347274128262
30,24,3.8777067277209283
30,25,3.797484220837608
30,26,3.72396619748914
30,27,3.7192410828246176
30,28,1.6033960993158154
30,29,1.5940273913450904
30,30,1.4200852128217645
30,31,1.5758081890916737
31,0,3.3306207940167676
31,1,3.3302625097189926
31,2,3.76348508741285
31,3,3.75868170725666
31,4,3.7993876432744873
31,5,3.926216001896121
31,6,3.970130081463664
31,7,3.8673631887526323
31,8,3.746381349487819
31,9,3.688247228402425
31,10,3.777345216321401
31,11,3.2621015837848866
31,12,3.27600832372766
31,13,3.3132978802372235
31,14,3.2525905328200935
31,15,4.1264132903484105
31,16,4.12404332836188
31,17,3.9073055197033284
31,18,3.7421020105226668
31,19,3.760673150230123
31,20,3.740304014615803
31,21,3.714237826325383
31,22,3.7468039578846843
31,23,3.8256046591320634
31,24,3.8696742538655577
31,25,3.7923183707232573
31,26,3.7216113636677055
31,27,3.7125215278327346
31,28,1.596901598354548
31,29,1.597408451137452
31,30,1.4255948190506256
31,31,1.5557753441327733
32,0,3.327804263050051
32,1,3.332696732169288
32,2,3.7592798720987504
32,3,3.7616419218046957
32,4,3.8040626555846324
32,5,3.927842526240255
32,6,3.9769836040309694
32,7,3.875029505073772
32,8,3.7475234230251804
32,9,3.685115535745423
32,10,3.7725388112144542
32,11,3.2624920293177273
32,12,3.273864088683902
32,13,3.3165777589937906
32,14,3.2546956219982905
32,15,4.120406550834201
32,16,4.1278705923946175
32,17,3.9165770452847926
32,18,3.7411018793487463
32,19,3.760992336674366
32,20,3.7461526182302394
32,21,3.718598657887937
32,22,3.7502668941996813
32,23,3.82863915512867
32,24,3.8616801898106368
32,25,3.7870319325063915
32,26,3.719082929934287
32,27,3.7060222687844524
32,28,1.5900444090271342
32,29,1.6013568075911977
32,30,1.4313973361240626
32,31,1.5359307960202135
33,0,3.324785213571329
33,1,3.3348394971649356
33,2,3.7552339849013814
33,3,3.763832689932878
33,4,3.8088710292468213
33,5,3.9297031041193056
33,6,3.9834208615131557
33,7,3.882816447255405
33,8,3.749258461752628
33,9,3.6825884376441795
33,10,3.767854353024796
33,11,3.2628059598834542
33,12,3.2715684627036077
33,13,3.3196577027777234
33,14,3.2570064695988616
33,15,4.113300771655444
33,16,4.130268060722216
33,17,3.9261396897163197
33,18,3.740655663962887
33,19,3.760815433868855
33,20,3.752393437768436
33,21,3.723678181526607
33,22,3.7536438547927977
33,23,3.8313738396367993
33,24,3.853766165480266
33,25,3.7816970447849663
33,26,3.7164090362429576
33,27,3.6997650144544316
33,28,1.58290827402951
33,29,1.6059107134987267
33,30,1.4373361810767953
33,31,1.5166504878671965
34,0,3.32158193590042
34,1,3.3366961776061053
34,2,3.7515456224971486
34,3,3.7652837120623563
34,4,3.81362138042871
34,5,3.9317126197372105
34,6,3.989408215785823
34,7,3.890657875407306
34,8,3.7515661613447753
34,9,3.6806923300484025
34,10,3.763368775962893
34,11,3.2630284975957915
34,12,3.269143045647691
34,13,3.322511259786967
34,14,3.2595217287449088
34,15,4.1052214491962555
34,16,4.131177624069792
34,17,3.935861063463316
34,18,3.7408617538961755
34,19,3.760118011581832
34,20,3.7588746618270146
34,21,3.729509484567931
34,22,3.7570368769218856
34,23,3.833747462172929
