x,z,IC
10,18,3.239314116060206
10,19,3.806558657912482
10,20,3.827563772263639
10,21,3.1208781412090767
10,22,3.123381751464105
10,23,1.6848301684179139
10,24,1.5714288501301186
10,25,1.6528535320710884
10,26,1.7013948080978654
10,27,1.7604220145919405
10,28,1.6156420286882578
10,29,1.7310847951747765
10,30,1.3660818571808109
10,31,1.7944989987705964
11,0,3.3423622062334557
11,1,3.3623029544280287
11,2,3.34610248207833
11,3,3.316883350368839
11,4,3.2948666675053704
11,5,3.2560502436558467
11,6,3.2767983897804993
11,7,3.306571477371531
11,8,3.315533418505348
11,9,3.2935517392760256
11,10,3.266028932546178
11,11,3.264865832370809
11,12,3.8412043583697977
11,13,3.954415208620864
11,14,3.9966971371770375
11,15,4.004789195130699
11,16,4.0173186213903485
11,17,4.005642453275851
11,18,3.239473427921609
11,19,3.8083797083591358
11,20,3.827741557828429
11,21,3.122483762592566
11,22,3.1237283915923038
11,23,1.6748536355153423
11,24,1.57250710552298
11,25,1.6594165653418376
11,26,1.7029492890555802
11,27,1.7764718864410327
11,28,1.6259245404457987
11,29,1.7145423470474095
11,30,1.3795463902588623
11,31,1.8059436049347852
12,0,3.338059882436622
12,1,3.3576058851097765
12,2,3.3425788860860552
12,3,3.3157091209434184
12,4,3.2968095118939695
12,5,3.2565382799741225
12,6,3.277610162099711
12,7,3.30792565374424
12,8,3.317551611399865
12,9,3.2954344117989756
12,10,3.2664719939729765
12,11,3.263372723582937
12,12,3.832055595231404
12,13,3.947404519466
12,14,3.994186406496235
12,15,4.001970364794891
12,16,4.013695207938305
12,17,4.005079347156185
12,18,3.239647957944551
12,19,3.8102675274241777
12,20,3.8279946457436407
12,21,3.12432111183201
12,22,3.1243019741268583
12,23,1.6684243251277895
12,24,1.5726892279453137
12,25,1.6604318111342238
12,26,1.7028648684497503
12,27,1.7938934022255435
12,28,1.635131307381851
12,29,1.6978680745932992
12,30,1.394804143890896
12,31,1.8107569596738515
13,0,3.333833888684821
13,1,3.3528091720326447
13,2,3.3387964456876316
13,3,3.314188322904441
13,4,3.298442294915161
13,5,3.257022294120552
13,6,3.2784122384868675
13,7,3.309263528765661
13,8,3.3195776410724855
13,9,3.2973772624621103
13,10,3.2670035072067574
13,11,3.261922462589263
13,12,3.8231749221525715
13,13,3.940079658442406
13,14,3.991414316628477
13,15,3.9991962252016564
13,16,4.010063524377479
13,17,4.004254168678843
13,18,3.239842817539549
13,19,3.8122165684330485
13,20,3.828318981001343
13,21,3.1263862308962387
13,22,3.125100457662224
13,23,1.6662248983097139
13,24,1.571811623866988
13,25,1.6565548722384127
13,26,1.700769992710235
13,27,1.811171103370526
13,28,1.6430088912388097
13,29,1.6819740517505977
13,30,1.410728087332727
13,31,1.807570434375741
14,0,3.329703871619003
14,1,3.347936022049102
14,2,3.3347727930991264
14,3,3.312325576873968
14,4,3.2997541957461016
14,5,3.257500751768873
14,6,3.2792024552458647
14,7,3.310580728162862
14,8,3.321604611408107
14,9,3.2993737628991258
14,10,3.2676215513380606
14,11,3.2605191916221212
14,12,3.8146154664374623
14,13,3.9324757828318813
14,14,3.9883689795241613
14,15,3.99645136527735
14,16,4.0064368287245
14,17,4.003187817679863
14,18,3.240062905733302
14,19,3.8142218783999895
14,20,3.82871081001571
14,21,3.128673890676339
14,22,3.12612062736409
14,23,1.6682552006974098
14,24,1.5699426327085693
14,25,1.6491535967252318
14,26,1.6962402948982016
14,27,1.8265571400941119
14,28,1.6496082043133775
14,29,1.667629561110489
14,30,1.4262695211068375
14,31,1.7958456865862888
15,0,3.325689001670099
15,1,3.3430103318467292
15,2,3.330527322143033
15,3,3.310127740459717
15,4,3.3007362471034876
15,5,3.257971896911433
15,6,3.2799784883921204
15,7,3.311872853843797
15,8,3.323625605195577
15,9,3.3014172052787556
15,10,3.2683239200902108
15,11,3.2591669405940964
15,12,3.806428051948805
15,13,3.924631028466435
15,14,3.985041494063468
15,15,3.9937191837242993
15,16,4.002825655571033
15,17,4.001900932170129
15,18,3.240312897379504
15,19,3.8162790678118403
15,20,3.829166688872009
15,21,3.131177629985156
15,22,3.127358122684241
15,23,1.673848769014047
15,24,1.5674417926108857
15,25,1.6400644340301356
15,26,1.6888101559575208
15,27,1.8383413464729361
15,28,1.655240259154199
15,29,1.655341092649361
15,30,1.4406127112993028
15,31,1.7759384322777139
16,0,3.321807824358901
16,1,3.3380565186852538
16,2,3.3260810724669687
16,3,3.307603896158692
16,4,3.3013814276162887
16,5,3.2584337872127915
16,6,3.2807378697264786
16,7,3.313135490146327
16,8,3.3256336927777506
16,9,3.303500711637131
16,10,3.2691081197345846
16,11,3.257869609696578
16,12,3.7986607707904634
16,13,3.9165861404406077
16,14,3.981426117549203
16,15,3.990982247278019
16,16,3.99923781789171
16,17,4.000413604002302
16,18,3.240597233603023
16,19,3.818384273383861
16,20,3.829683486795287
16,21,3.133889802780828
16,22,3.1288074729370012
16,23,1.6817969458985136
16,24,1.5649594927385198
16,25,1.6312789826496885
16,26,1.6780356116129809
16,27,1.8451217913218885
16,28,1.6603722857394718
16,29,1.6452903699337542
16,30,1.4533122955344902
16,31,1.7490293322535426
17,0,3.318078115794135
17,1,3.333099345412652
17,2,3.321456599081082
17,3,3.3047653210306858
17,4,3.301684739492548
17,5,3.2588843314379
17,6,3.2814780066783
17,7,3.314364213202523
17,8,3.3276219422804556
17,9,3.3056172435869393
17,10,3.2699713664154832
17,11,3.2566309500095976
17,12,3.791358589200763
17,13,3.9083840753663575
17,14,3.9775203928166225
17,15,3.9882226567401444
17,16,3.9956784544711734
17,17,3.9987451146859097
17,18,3.2409201144070385
17,19,3.820534114471199
17,20,3.830258384974129
17,21,3.1368016331559456
17,22,3.1304621404072197
17,23,1.6905580925295964
17,24,1.5633667567013942
17,25,1.6246145074065264
17,26,1.6636003995446231
17,27,1.8460280828833442
17,28,1.6654891026075365
17,29,1.637345389407242
17,30,1.4643815840845766
17,31,1.7169339793653997
18,0,3.3145167437105534
18,1,3.3281637413043685
18,2,3.316677828287453
18,3,3.3016254382983763
18,4,3.301643270730046
18,5,3.2593213283181743
18,6,3.2821962055632095
18,7,3.3155546034274757
18,8,3.3295834316693007
18,9,3.307759612722704
18,10,3.270910583154637
18,11,3.255454542257796
18,12,3.784562991739966
18,13,3.9000695804973353
18,14,3.9733252294201225
18,15,3.9854224149529793
18,16,3.9921501214330797
18,17,3.9969136952606785
18,18,3.241285493351536
18,19,3.822725643869685
18,20,3.830888870911296
18,21,3.139903277576616
18,22,3.132314570603769
18,23,1.698514330046075
18,24,1.5636205467963482
18,25,1.6214243230104195
18,26,1.6454436356571465
18,27,1.840859163251124
18,28,1.67095293897359
18,29,1.6311428106045835
18,30,1.4743063193766994
18,31,1.6818250580703114
19,0,3.3111395353363733
19,1,3.3232746203091925
19,2,3.311769901200615
19,3,3.2981997511946024
19,4,3.301256241257582
19,5,3.25974250621527
19,6,3.2828896978490016
19,7,3.3167022610773236
19,8,3.331511262840004
19,9,3.309920492035446
19,10,3.271922396834557
19,11,3.2543437738986327
19,12,3.7783116672831145
19,13,3.8916887553170203
19,14,3.968844938060571
19,15,3.98256379091708
19,16,3.9886529256785437
19,17,3.994936313746106
19,18,3.2416970741916966
19,19,3.8249562937814106
19,20,3.8315727285068095
19,21,3.143183893803303
19,22,3.134356249219812
19,23,1.704230533359765
19,24,1.5665856981631878
19,25,1.6223958825353526
19,26,1.623878688310568
19,27,1.830113782754876
19,28,1.6768957184732638
19,29,1.626223531908348
19,30,1.4839713884588694
19,31,1.6459146494844237
20,0,3.307961153314176
20,1,3.3184566983095563
20,2,3.3067590061726864
20,3,3.2945057595383034
20,4,3.3005250325365787
20,5,3.2601455629484577
20,6,3.283555668978385
20,7,3.3178028247579308
20,8,3.333398577900205
20,9,3.312092428636804
20,10,3.273003135483122
20,11,3.253301814778115
20,12,3.772638239717326
20,13,3.883288601368045
20,14,3.964087218128159
20,15,3.9796296743800412
20,16,3.985184697404281
20,17,3.9928284932352227
20,18,3.2421583093464594
20,19,3.8272238177539704
20,20,3.832308024110143
20,21,3.1466317158780925
20,22,3.1365777653121234
20,23,1.7066713409311536
20,24,1.5728468070097832
20,25,1.6274677982288452
20,26,1.5996706202400155
20,27,1.8149118847183212
20,28,1.6831708485899985
20,29,1.6221906046492949
20,30,1.4945049685407552
20,31,1.611150563023343
21,0,3.3049949808222228
21,1,3.3137343110127038
21,2,3.3016722015384716
21,3,3.290562859677003
21,4,3.299453200300186
21,5,3.2605282051669557
21,6,3.284191289260142
21,7,3.3188519927044924
21,8,3.335238577749291
21,9,3.314267858072614
21,10,3.274148826198503
21,11,3.252331591635585
21,12,3.767572045600271
21,13,3.8749165661961524
21,14,3.9590630989427082
21,15,3.976603915440008
21,16,3.9817411982815236
21,17,3.990604163199708
21,18,3.2426724000509526
21,19,3.8295262294269774
21,20,3.8330930888063053
21,21,3.150234134521466
21,22,3.1389688801668885
21,23,1.7053413414292715
21,24,1.5825491551426525
21,25,1.6358751192333512
21,26,1.574044970681449
21,27,1.7968247202804233
21,28,1.6893782526654693
21,29,1.6188526477443361
21,30,1.5070621487873626
21,31,1.5789764686274987
22,0,3.3022530169547863
22,1,3.3091312340823604
22,2,3.296537230184216
22,3,3.286392228584088
22,4,3.298046470257684
22,5,3.2608881866728896
22,6,3.284793746311403
22,7,3.319845546594416
22,8,3.3370245430086416
22,9,3.316439120479328
22,10,3.2753551940634855
22,11,3.2514357617815346
22,12,3.763137960374246
22,13,3.8666200872908814
22,14,3.9537868359650665
22,15,3.973471644007284
22,16,3.978316361345026
22,17,3.988275546029734
22,18,3.2432422980317996
22,19,3.8318617389355896
22,20,3.8339264972258453
22,21,3.15397778224603
22,22,3.1415186012789205
22,23,1.7003292803776169
22,24,1.5953053963914348
22,25,1.6463092330225464
22,26,1.5486128493181557
22,27,1.7776468298379864
22,28,1.6949595981901202
22,29,1.616318058383676
22,30,1.5225844260025552
22,31,1.5501924410264576
23,0,3.299745783321525
23,1,3.3046705070982356
23,2,3.291382327517778
23,3,3.282016693042076
23,4,3.296312716744317
23,5,3.261223345133277
23,6,3.2853602785133225
23,7,3.3207793776019803
23,8,3.3387498572987155
23,9,3.318598478803957
23,10,3.27661766240115
23,11,3.2506166863103423
23,12,3.759356274058334
23,13,3.8584461418272142
23,14,3.9482757639186987
23,15,3.9702195643463067
23,16,3.974902558175379
23,17,3.9858530802539045
23,18,3.2438707085316403
23,19,3.8342286878282383
23,20,3.8348070431909407
23,21,3.1578486224651896
23,22,3.1442152608355602
23,23,1.6922557952921276
23,24,1.6101942982544941
23,25,1.6571591035264863
23,26,1.5252139512909886
23,27,1.7591512452146199
23,28,1.6993440945488518
23,29,1.6150152453392523
23,30,1.541579340029175
23,31,1.524933034915212
24,0,3.297482242718093
24,1,3.300374262893298
24,2,3.2862360244770175
24,3,3.2774605849771854
24,4,3.294261924449185
24,5,3.2615316366598024
24,6,3.285888208930769
24,7,3.321649514354345
24,8,3.340408032802621
24,9,3.32073813926999
24,10,3.277931354719605
24,11,3.249876403242409
24,12,3.7562426166699687
24,13,3.850440807850077
24,14,3.942550109389443
24,15,3.966836220371511
24,16,3.9714908885647775
24,17,3.9833453812816244
24,18,3.2445600944986164
24,19,3.8366254833546205
24,20,3.8357337125288447
24,21,3.161832041851757
24,22,3.147046598065816
24,23,1.6821420101298634
24,24,1.6258611043857198
24,25,1.6667878229763908
24,26,1.5056967459094952
24,27,1.7428691069191244
24,28,1.702112555260526
24,29,1.615629811638082
24,30,1.5639638563608758
24,31,1.5027581044050178
25,0,3.2954697306042897
25,1,3.2962635637665816
25,2,3.281126947256749
25,3,3.2727495841345458
25,4,3.291906133505121
25,5,3.261811167782475
25,6,3.2863749791437233
25,7,3.3224521524052926
25,8,3.341992737999173
25,9,3.322850274228682
25,10,3.279291098682121
25,11,3.249216601016901
25,12,3.7538079329669753
25,13,3.8426488423003495
25,14,3.9366327660538927
25,15,3.963312227886362
25,16,3.9680714875422973
25,17,3.98075923989208
25,18,3.2453126817482505
25,19,3.839050532970547
25,20,3.8367056533999757
25,21,3.1659129451849837
25,22,3.149999844789821
25,23,1.671229752095536
25,24,1.640709253157472
25,25,1.6737948020674593
25,26,1.4916699535646176
25,27,1.729926841691761
25,28,1.703141559145791
25,29,1.6189677751955562
25,30,1.5890055963668839
25,31,1.482831559741522
26,0,3.293713900003194
26,1,3.292358246002961
26,2,3.276083615462242
26,3,3.267910549396191
26,4,3.2892593683730036
26,5,3.2620602243966306
26,6,3.2868181824438274
26,7,3.323183684806245
26,8,3.3434978273928992
26,9,3.3249270474878516
26,10,3.28069143242054
26,11,3.248638592776527
26,12,3.752058505461752
26,13,3.8351132809616173
26,14,3.930549036214106
26,15,3.9596404705262565
26,16,3.9646338444044646
26,17,3.9780996580706804
26,18,3.246130464899079
26,19,3.8415021798885727
26,20,3.8377221445008805
26,21,3.1700758519147074
26,22,3.153061813483649
26,23,1.6607906612000503
26,24,1.6531542235297354
26,25,1.677219674014423
26,26,1.4842681748140625
26,27,1.7209602006996585
26,28,1.7026919880774303
26,29,1.6257706542527288
26,30,1.6153791796605625
26,31,1.4641489217018617
27,0,3.2922186803062825
27,1,3.288676774051546
27,2,3.2711342404088124
27,3,3.2629713401444165
27,4,3.2863375510973767
27,5,3.262277297321259
27,6,3.287215595863775
27,7,3.323840733324226
27,8,3.34491737301502
27,9,3.326960642159798
27,10,3.282126613484658
27,11,3.2481432918991264
27,12,3.750996024049943
27,13,3.82787506501723
27,14,3.9243263427804473
27,15,3.955816256783368
27,16,3.9611671282538325
27,17,3.9753699211756826
27,18,3.247015213879683
27,19,3.8439786404778693
27,20,3.838782561512188
27,21,3.1743049936681804
27,22,3.156218987160026
27,23,1.6519600304863116
27,24,1.6618961139827584
27,25,1.6766576021847444
27,26,1.4839750261903082
27,27,1.7161080224745515
27,28,1.7014166801181676
27,29,1.6365199247834605
27,30,1.6413338757377063
27,31,1.4457684373821973
28,0,3.290986250336683
28,1,3.285236105621947
28,2,3.2663065252824075
28,3,3.2579606291603174
28,4,3.283158399649105
28,5,3.262461104169283
28,6,3.287565210529627
28,7,3.3244201798339157
28,8,3.3462456974189623
28,9,3.3289432910169015
28,10,3.283590630688569
28,11,3.247731189236919
28,12,3.7506177000255625
28,13,3.820972698454265
28,14,3.917993916238432
28,15,3.9518374361444417
28,16,3.9576605144943393
28,17,3.9725717048148685
28,18,3.247968480803401
28,19,3.84647794428387
28,20,3.839886342168641
28,21,3.17858441192866
28,22,3.1594576103566347
28,23,1.6456225252586434
28,24,1.6661612681233289
28,25,1.6722741227607587
28,26,1.490538894535582
28,27,1.7150731531090717
28,28,1.700278391338282
28,29,1.6512723757876424
28,30,1.6649475334786628
28,31,1.4270034681502541
29,0,3.290017025886927
29,1,3.2820515688535754
29,2,3.261627468855446
29,3,3.252907708620473
29,4,3.279741312202804
29,5,3.262610607296171
29,6,3.2878652598561966
29,7,3.324919197396186
29,8,3.347477407847382
29,9,3.3308673092888696
29,10,3.2850772190772988
29,11,3.2474023325228862
29,12,3.750916421730863
29,13,3.814441940042692
29,14,3.9115824614539187
29,15,3.947704473050125
29,16,3.9541035067679675
29,17,3.9697052142347307
29,18,3.24899160700805
29,19,3.848997877398281
29,20,3.841032950332263
29,21,3.1828980551249577
29,22,3.1627637805205686
29,23,1.642363178002755
29,24,1.6658664039391635
29,25,1.6647270545592772
29,26,1.503000783641481
29,27,1.717226733686009
29,28,1.700388350032721
29,29,1.669563236606888
29,30,1.6844245906480693
29,31,1.4075448036846983
30,0,3.2893096618101576
30,1,3.279136752598524
30,2,3.257123174415685
30,3,3.247842290813216
30,4,3.27610723832063
30,5,3.2627250276610456
30,6,3.288114245142889
30,7,3.325335280528669
30,8,3.3486074312057137
30,9,3.3327251297803295
30,10,3.2865798781939244
30,11,3.247156308394754
30,12,3.7518809486194695
30,13,3.8083155330630127
30,14,3.9051238094095266
30,15,3.9434204780754305
30,16,3.950486248941659
30,17,3.9667693534821016
30,18,3.250085730061342
30,19,3.8515359298636023
30,20,3.8422218394509633
30,21,3.1872298743876764
30,22,3.166123539080045
30,23,1.642481445124374
30,24,1.6616709808845211
30,25,1.655019481525177
30,26,1.5198336034747655
30,27,1.7217271849154112
30,28,1.7027934176616724
30,29,1.6904014413824118
30,30,1.69838637043441
30,31,1.3874978646023943
31,0,3.2888610686060993
31,1,3.2765034107344824
31,2,3.2528186655140905
31,3,3.2427943052391432
31,4,3.27227853812861
31,5,3.2628038545031854
31,6,3.288310958171016
31,7,3.325666274175081
31,8,3.3496310494407537
31,9,3.334509340132502
31,10,3.288091893779448
31,11,3.246992227470476
31,12,3.7534961401013085
31,13,3.8026229753633567
31,14,3.8986505591206915
31,15,3.938991196423929
31,16,3.9467998219641585
31,17,3.9637619210998523
31,18,3.251251790538384
31,19,3.854089247743893
31,20,3.84345241578334
31,21,3.1915639172506096
31,22,3.169522961502722
31,23,1.6460521424001042
31,24,1.6549028130571828
31,25,1.6443182526911182
31,26,1.5391715499643186
31,27,1.7276273142713459
31,28,1.7082524448422454
31,29,1.712363507076629
31,30,1.7061019119922651
31,31,1.3673378126845903
32,0,3.288666443306641
32,1,3.2741613812919836
32,2,3.2487377100710444
32,3,3.2377936937881717
32,4,3.2682788306758237
32,5,3.2628468508054307
32,6,3.288454500453037
32,7,3.3259104008891938
32,8,3.3505439348922725
32,9,3.336212721998956
32,10,3.2896063629856696
32,11,3.246908712885062
32,12,3.755743215192688
32,13,3.79739033170715
32,14,3.892195715050849
32,15,3.9344249545120276
32,16,3.9430365207056552
32,17,3.960679828672409
32,18,3.252490538385602
32,19,3.856654590435739
32,20,3.844724001766339
32,21,3.1958844186045328
32,22,3.1729482456537483
32,23,1.6530077824095188
32,24,1.6473646404428606
32,25,1.6337751341090807
32,26,1.5590910545660515
32,27,1.7339510815449855
32,28,1.7170470340933492
32,29,1.7337728642325914
32,30,1.707617432295246
32,31,1.3478015756968316
33,0,3.28871931433193
33,1,3.2721185210412407
33,2,3.2449026542995223
33,3,3.2328702056973118
33,4,3.264132832759561
33,5,3.2628540545834213
33,6,3.2885442988383997
33,7,3.3260662857663377
33,8,3.351342185161726
33,9,3.3378282918538678
33,10,3.291116223126025
33,11,3.246903892667334
33,12,3.758600038718269
33,13,3.792640089735277
33,14,3.885792325331508
33,15,3.9297325660829867
33,16,3.939190106263584
33,17,3.9575193381510947
33,18,3.253802538695547
33,19,3.859228293730855
33,20,3.8460357998958314
33,21,3.2001758882449853
33,22,3.176385797785916
33,23,1.6632141369673408
33,24,1.6410512059368934
33,25,1.6243826665033174
33,26,1.5778946225385408
33,27,1.7397333920159204
33,28,1.728867402737333
33,29,1.7529341229010698
33,30,1.7037604056735571
33,31,1.3297465071574788
34,0,3.289011599857796
34,1,3.2703806560394657
34,2,3.2413342678099486
34,3,3.2280531939893224
34,4,3.2598661895801313
34,5,3.2628257761048296
34,6,3.28858011723892
34,7,3.3261329786798326
34,8,3.3520223570252674
34,9,3.339349343102661
34,10,3.292614283931618
34,11,3.2469753962970156
34,12,3.762041429606195
34,13,3.7883910602223008
34,14,3.879473125995749
34,15,3.9249271999226014
34,16,3.93525602965933
34,17,3.9542763135702494
34,18,3.2551881767292423
34,19,3.861806239075174
34,20,3.8473868574812156
34,21,3.204423194395375
34,22,3.1798223155187837
34,23,1.6765151424488824
