x,z,IC
8,15,3.302781222932881
8,16,3.9800118476650215
8,17,3.8943392353866866
8,18,3.839967953533856
8,19,3.8124902156553744
8,20,3.780941966254219
8,21,3.7632825268458854
8,22,3.8058689348875023
8,23,1.6432171444147454
8,24,1.789631184769069
8,25,2.03619838174089
8,26,1.7364673162654727
8,27,1.834597021017019
8,28,1.751032726900433
8,29,1.688140147349301
8,30,1.5916119719201225
8,31,1.6923285127858598
9,0,3.3882418679121087
9,1,3.4252115876128175
9,2,3.981458229884549
9,3,3.9923122932152753
9,4,3.931083981941987
9,5,3.8395591670257683
9,6,3.774181300066762
9,7,3.7595489448124266
9,8,3.7851361340264127
9,9,3.8234415738355496
9,10,3.84689291501868
9,11,3.850815984812725
9,12,3.3234938670979783
9,13,3.2530726462366446
9,14,3.2871055554322397
9,15,3.3013949653701093
9,16,3.9850596098179305
9,17,3.898791328276583
9,18,3.841371840138249
9,19,3.8118413982763864
9,20,3.779529633828409
9,21,3.7604986586162927
9,22,3.8010138772125734
9,23,1.6378468639288224
9,24,1.7642508503750227
9,25,2.048104107083672
9,26,1.7377905876201662
9,27,1.8054233814282075
9,28,1.7699326221631742
9,29,1.7023136616730963
9,30,1.5637666528079632
9,31,1.6900049012130234
10,0,3.384683315800502
10,1,3.4249993790642255
10,2,3.978114701185204
10,3,3.9914419662139173
10,4,3.9322219847259174
10,5,3.840209002042711
10,6,3.7724757192714296
10,7,3.7558635628937163
10,8,3.7815741249437553
10,9,3.8220770644827327
10,10,3.8478312280462417
10,11,3.851521086480919
10,12,3.3378063911975255
10,13,3.2557630703899276
10,14,3.283987719280137
10,15,3.299916421981292
10,16,3.989867811031872
10,17,3.9032273372921433
10,18,3.842818558070355
10,19,3.811190790934565
10,20,3.7781204099893984
10,21,3.7577617882087657
10,22,3.7961667276590445
10,23,1.629153956876447
10,24,1.7379241910935301
10,25,2.060718713763899
10,26,1.7418833104694502
10,27,1.7767613857744327
10,28,1.789876178005343
10,29,1.7134585000035307
10,30,1.5367577103293464
10,31,1.6848157092126836
11,0,3.3815464438770877
11,1,3.424258097719562
11,2,3.9747249252665977
11,3,3.9905332580575266
11,4,3.9334531692574126
11,5,3.8411180139605126
11,6,3.7710770086167393
11,7,3.752349029850399
11,8,3.777952043002573
11,9,3.8205137685682815
11,10,3.848653586266179
11,11,3.8523298167356756
11,12,3.3525831729675546
11,13,3.259551901992975
11,14,3.28101817365969
11,15,3.2983447001174664
11,16,3.9944267237623308
11,17,3.90763796108854
11,18,3.844305295756493
11,19,3.8105369506943325
11,20,3.7767115803588087
11,21,3.7550739166459453
11,22,3.7913394958679936
11,23,1.6177244313179262
11,24,1.7116549251642121
11,25,2.0737087524957354
11,26,1.7493177422270718
11,27,1.7499099987766233
11,28,1.8104121493490737
11,29,1.7210705604073986
11,30,1.5104339505393432
11,31,1.6774348867547135
12,0,3.378881961497568
12,1,3.4230281046341635
12,2,3.971285627362726
12,3,3.9895767170767233
12,4,3.9347641169724117
12,5,3.8422786454388325
12,6,3.7699922411328104
12,7,3.749024593920819
12,8,3.7742866233901866
12,9,3.8187502912319182
12,10,3.8493395440667424
12,11,3.8532205931087176
12,12,3.3676805356819473
12,13,3.264468978514296
12,14,3.2782705811125217
12,15,3.2966786422231835
12,16,3.99872758659232
12,17,3.9120143294139766
12,18,3.8458295721654125
12,19,3.809878825538914
12,20,3.775300457542033
12,21,3.752436486395772
12,22,3.7865435381243544
12,23,1.6046739830168701
12,24,1.6865516798441185
12,25,2.086553259049971
12,26,1.7604623213398944
12,27,1.7260364374044617
12,28,1.83092792494059
12,29,1.7247999035955595
12,30,1.484689005876267
12,31,1.669048097583488
13,0,3.3767224395019184
13,1,3.4213608572084944
13,2,3.9677942928092693
13,3,3.98856335100633
13,4,3.9361410424343983
13,5,3.843681986535706
13,6,3.7692269178894975
13,7,3.7459090083977236
13,8,3.7705958596893048
13,9,3.816787460063966
13,10,3.8498700371666974
13,11,3.8541711556507807
13,12,3.382950622393845
13,13,3.270527073777269
13,14,3.2758248311554117
13,15,3.294918178408302
13,16,4.002762560970276
13,17,3.916347989837816
13,18,3.847389233585803
13,19,3.8092157790315615
13,20,3.773884429730221
13,21,3.749850401558697
13,22,3.781789499234582
13,23,1.5915381394089128
13,24,1.663693868858731
13,25,2.098577052334145
13,26,1.7754236908799923
13,27,1.706067305455047
13,28,1.8507290100299683
13,29,1.724535581757478
13,30,1.459585436453715
13,31,1.6611918537076802
14,0,3.375080784211644
14,1,3.4193175320975873
14,2,3.9642492073413997
14,3,3.9874847208720543
14,4,3.937569918977529
14,5,3.8453178538374226
14,6,3.7687849253866053
14,7,3.7430203822895907
14,8,3.7668988700607495
14,9,3.8146283446793965
14,10,3.8502275803643458
14,11,3.8551588163465533
14,12,3.398244126358506
14,13,3.2777209187872005
14,14,3.273765523602768
14,15,3.2930657197809814
14,16,4.0065246830339785
14,17,3.9206308883838346
14,18,3.8489824437089095
14,19,3.8085476092492576
14,20,3.77246100836901
14,21,3.747316053686317
14,22,3.7770872630360937
14,23,1.5800911387381833
14,24,1.6439966300290338
14,25,2.1090078471464033
14,26,1.794012338029118
14,27,1.6906172994232151
14,28,1.8691440973889377
14,29,1.7204714783141681
14,30,1.4354338422822752
14,31,1.655524344383206
15,0,3.37394922181361
15,1,3.416967334856758
15,2,3.9606494868112425
15,3,3.9863330276458484
15,4,3.9390366053676202
15,5,3.8471748803127093
15,6,3.76866850661876
15,7,3.740376035813622
15,8,3.7632157526063494
15,9,3.812278255618772
15,10,3.850396449934506
15,11,3.8561607104706006
15,12,3.413413008142235
15,13,3.2860266442584325
15,14,3.2721801644728186
15,15,3.2911275305251273
15,16,4.010007811561048
15,17,3.924855344703316
15,18,3.850607667217941
15,19,3.8078745616920044
15,20,3.7710278742667835
15,21,3.7448333527937745
15,22,3.7724459118208964
15,23,1.5721174726427216
15,24,1.628098162046603
15,25,2.1170545370064353
15,26,1.8157382446648191
15,27,1.6799619214030606
15,28,1.8856353671262187
15,29,1.7131362248167044
15,30,1.4128126531777534
15,31,1.6535638978113814
16,0,3.373298839234369
16,1,3.4143855309475084
16,2,3.95699509602315
16,3,3.985101190688674
16,4,3.940526972117173
16,5,3.8492406149437106
16,6,3.7688782460378594
16,7,3.7379923620395425
16,8,3.7595674312492244
16,9,3.8097447226266965
16,10,3.8503628490262973
16,11,3.857154047434903
16,12,3.428313127154983
16,13,3.295401669498615
16,14,3.2711571217376365
16,15,3.289115015772819
16,16,4.013206573104656
16,17,3.9290140224905246
16,18,3.852263647175294
16,19,3.8071973359460514
16,20,3.7695829215338486
16,21,3.742401763071211
16,22,3.7678736948529927
16,23,1.569168923269926
16,24,1.6162894302317536
16,25,2.121999340174019
16,26,1.839838338989284
16,27,1.6740528023924466
16,28,1.8998920082147057
16,29,1.7033761291144232
16,30,1.3925264357742977
16,31,1.656437495349738
17,0,3.3730797127821317
17,1,3.4116512429631247
17,2,3.953286856517485
17,3,3.9837829170958416
17,4,3.9420270260962775
17,5,3.85150163108662
17,6,3.7694130684965073
17,7,3.735884695938712
17,8,3.7559754935523553
17,9,3.807037452550876
17,10,3.8501150545843315
17,11,3.8581163587048257
17,12,3.4428067191902776
17,13,3.3057850487002067
17,14,3.2707833982083185
17,15,3.287045863783536
17,16,4.016116305377262
17,17,3.9330998959011625
17,18,3.8539493765845507
17,19,3.8065170859581605
17,20,3.768124298770473
17,21,3.7400203427493093
17,22,3.7633780060559214
17,23,1.5723435676296358
17,24,1.6084989008412274
17,25,2.1232922051101832
17,26,1.8653327222825589
17,27,1.6725674842638414
17,28,1.9118876419644497
17,29,1.692288502034021
17,30,1.3755125615260047
17,31,1.6646809831456932
18,0,3.373221639524658
18,1,3.408845068289024
18,2,3.949526443268059
18,3,3.982372761166964
18,4,3.943523032102015
18,5,3.853943642426426
18,6,3.770270252115715
18,7,3.7340671920160737
18,8,3.7524620219656533
18,9,3.8041682672937687
18,10,3.8496435444984605
18,11,3.859025740409587
18,12,3.45676465760005
18,13,3.3170982716152158
18,14,3.2711422870593316
18,15,3.2849449847868923
18,16,4.01873299993575
18,17,3.9371062127820275
18,18,3.8556640645855538
18,19,3.8058354138592376
18,20,3.766650446955974
18,21,3.737687787531109
18,22,3.758965370844413
18,23,1.5821207913916797
18,24,1.6043349954386037
18,25,2.120633028280476
18,26,1.89110257316356
18,27,1.674980995331145
18,28,1.9218888416849733
18,29,1.6811121309056039
18,30,1.362715618555254
18,31,1.6781246334850346
19,0,3.373635469051229
19,1,3.406046579518743
19,2,3.945716370393161
19,3,3.9808661733386472
19,4,3.9450016300846706
19,5,3.856551625313974
19,6,3.77144545488087
19,7,3.73255271161387
19,8,3.7490494200459974
19,9,3.801151022432254
19,10,3.8489411038806933
19,11,3.8598610883450144
19,12,3.4700684437363356
19,13,3.3292465015335364
19,14,3.272310981567449
19,15,3.28284519497449
19,16,4.0210532451982814
19,17,3.9410264555566603
19,18,3.8574070978166666
19,19,3.8051543573584334
19,20,3.7651601335325626
19,21,3.7354024769672702
19,22,3.754641441973725
19,23,1.598278125062858
19,24,1.6031781868644974
19,25,2.1140267630345226
19,26,1.9159800542784617
19,27,1.680644914402917
19,28,1.9304110279842912
19,29,1.6710900447064503
19,30,1.3549542922264395
19,31,1.6958838359713992
20,0,3.3742150154553263
20,1,3.4033317764594693
20,2,3.9418599661136837
20,3,3.9792595380420983
20,4,3.946449946779307
20,5,3.859309946210299
20,6,3.7729327546330365
20,7,3.731352720876917
20,8,3.745760235233584
20,9,3.7980015072969664
20,10,3.848002909570345
20,11,3.8606023231596014
20,12,3.482611881950799
20,13,3.3421202199337796
20,14,3.274358214322258
20,15,3.2807876023533025
20,16,4.023074170787191
20,17,3.944854300636889
20,18,3.859177997547549
20,19,3.8044763708120617
20,20,3.7636524822259254
20,21,3.733162523125252
20,22,3.75041100418296
20,23,1.619903018005627
20,24,1.6043051659053762
20,25,2.10379890340132
20,26,1.9388398510213118
20,27,1.6888608610405573
20,28,1.9381279235141615
20,29,1.6633254597272742
20,30,1.3528057354549423
20,31,1.7164573492261612
21,0,3.374839511624131
21,1,3.400770563178995
21,2,3.9379613373225815
21,3,3.9775502000783716
21,4,3.9478557005555777
21,5,3.8622024929136605
21,6,3.774724701989515
21,7,3.730477200260568
21,8,3.742616979791022
21,9,3.7947373274703327
21,10,3.8468265921778384
21,11,3.8612306036285124
21,12,3.494302405393509
21,13,3.3555972345964196
21,14,3.2773420022927335
21,15,3.278821661230592
21,16,4.0247933941436465
21,17,3.9485835772435163
21,18,3.8609763732475573
21,19,3.8038043001543804
21,20,3.7621269981989784
21,21,3.7309658208846646
21,22,3.746277987315619
21,23,1.6454976600407358
21,24,1.6070211905601652
21,25,2.0905640536863426
21,26,1.9586831133374167
21,27,1.6989389057486646
21,28,1.9457495718160371
21,29,1.6586537236518286
21,30,1.3565278687990834
21,31,1.7379177503409793
22,0,3.375376550798412
22,1,3.398424326020085
22,2,3.934025324256296
22,3,3.9757364792395964
22,4,3.9492072983763014
22,5,3.8652128082094395
22,6,3.776812385599649
22,7,3.7299345663455052
22,8,3.739641951518883
22,9,3.7913777708192793
22,10,3.8454122751917925
22,11,3.86172852605297
22,12,3.5050620306886393
22,13,3.369544996796164
22,14,3.2813075726341308
22,15,3.277004873649782
22,16,4.026208970299453
22,17,3.9522082265208645
22,18,3.862801873308393
22,19,3.8031413519583994
22,20,3.7605835881951664
22,21,3.7288100991815525
22,22,3.7422454875128808
22,23,1.6731602476703373
22,24,1.6107749214699718
22,25,2.075147669911109
22,26,1.9747071009188888
22,27,1.7102362730456147
22,28,1.9538899805734502
22,29,1.6575507826977744
22,30,1.366031710861961
22,31,1.7581635952980137
23,0,3.3756854444345628
23,1,3.396343688654876
23,2,3.930057445879305
23,3,3.9738176730436297
23,4,3.9504939238455523
23,5,3.8683242245625085
23,6,3.77918550902051
23,7,3.729731606599423
23,8,3.7368570558528984
23,9,3.7879436583236883
23,10,3.8437625908909747
23,11,3.862080307972867
23,12,3.5148279318534237
23,13,3.383823163807034
23,14,3.286285540012116
23,15,3.2754021287385324
23,16,4.027319345620066
23,17,3.955722261819383
23,18,3.8646541336841453
23,19,3.8024910569733668
23,20,3.7590225753924043
23,21,3.7266929725236624
23,22,3.7383157959935187
23,23,1.7008142386580916
23,24,1.6152332350428527
23,25,2.058469374469891
23,26,1.9863570189240638
23,27,1.7221767390778155
23,28,1.962947603160897
23,29,1.6600926064467982
23,30,1.3809055572257525
23,31,1.7751929773384914
24,0,3.3756209111984545
24,1,3.3945665179615525
24,2,3.9260638367062013
24,3,3.9717940475906044
24,4,3.9517056154287813
24,5,3.871519998465987
24,6,3.78183247838359
24,7,3.729873427595889
24,8,3.7342836309238905
24,9,3.7844571810935803
24,10,3.8418826730202578
24,11,3.86227195454689
24,12,3.5235526361233434
24,13,3.398286335678907
24,14,3.29229039962117
24,15,3.274084684218855
24,16,4.02812331625165
24,17,3.9591197309983066
24,18,3.8665327252468282
24,19,3.801857228560467
24,20,3.757444708757391
24,21,3.724611992106702
24,22,3.734490434859941
24,23,1.7264502021374777
24,24,1.620301208597225
24,25,2.0414039639682358
24,26,1.9933595496325338
24,27,1.7342552069959274
24,28,1.9730197447211297
24,29,1.6659712850952115
24,30,1.400482731608251
24,31,1.7873553103933475
25,0,3.3750369999448795
25,1,3.3931162497498226
25,2,3.9220511758902936
25,3,3.96966681669114
25,4,3.9528333340397346
25,5,3.874783443069672
25,6,3.7847404999191987
25,7,3.7303634170665023
25,8,3.73194227712221
25,9,3.7809417250855857
25,10,3.8397801264057767
25,11,3.862291406135109
25,12,3.531203856212577
25,13,3.4127868903216667
25,14,3.299319391186839
25,15,3.2731288077884813
25,16,4.028619991914779
25,17,3.9623946815665843
25,18,3.8684371006803397
25,19,3.8012439165185246
25,20,3.7558511667617607
25,21,3.72256469587815
25,22,3.7307701993032616
25,23,1.7483440182780847
25,24,1.6260833047051353
25,25,2.02464177808935
25,26,1.995739718202202
25,27,1.7460342870423955
25,28,1.9838660104658903
25,29,1.6745638338968203
25,30,1.4239367379744903
25,31,1.7935426842395918
26,0,3.373791140222731
26,1,3.3920005961974766
26,2,3.9180266095024487
26,3,3.9674381095559443
26,4,3.9538690193103947
26,5,3.8780980577356545
26,6,3.78789568631097
26,7,3.7312032200253875
26,8,3.7298526926544824
26,9,3.777421685131493
26,10,3.8374649738969877
26,11,3.8621286658119742
26,12,3.5377639845574764
26,13,3.4271778385216116
26,14,3.3073517783548776
26,15,3.2726141092235714
26,16,4.028808765589655
26,17,3.965541129435484
26,18,3.870366541750192
26,19,3.8006553568562995
26,20,3.7542435553954343
26,21,3.7205486569199797
26,22,3.727155205522312
26,23,1.765220472412612
26,24,1.6327937028888013
26,25,2.0085721858629864
26,26,1.9938235464071983
26,27,1.757139979452499
26,28,1.9949272655845518
26,29,1.6850409361821055
26,30,1.4503834425771067
26,31,1.7932931316828344
27,0,3.3717482075542105
27,1,3.391210687430418
27,2,3.913997667007545
27,3,3.965110927473522
27,4,3.95480563398954
27,5,3.8814476532075863
27,6,3.791283170769819
27,7,3.7323927290665413
27,8,3.728033516512461
27,9,3.7739222699776933
27,10,3.834949581230257
27,11,3.861775905741025
27,12,3.5432292848830165
27,13,3.4413156206834925
27,14,3.3163485753465762
27,15,3.2726216063909006
27,16,4.028689289533362
27,17,3.968553032000968
27,18,3.872320107790009
27,19,3.800095918126355
27,20,3.752623900487666
27,21,3.71856152955438
27,22,3.7236449436226775
27,23,1.776341670466352
27,24,1.6406344193457736
27,25,1.9932118582991039
27,26,1.988228406761833
27,27,1.7672619204492817
27,28,2.0053968928606283
27,29,1.696496568193181
27,30,1.4789701064285508
27,31,1.7867935720895025
28,0,3.368784487735258
28,1,3.390720688210015
28,2,3.909972173017528
28,3,3.9626890900351417
28,4,3.9556371960513506
28,5,3.8848164711331905
28,6,3.794887227645544
28,7,3.7339300887959954
28,8,3.7265021801926155
28,9,3.770469300103528
28,10,3.8322485606080043
28,11,3.861227551554153
28,12,3.547608824670144
28,13,3.455062769817374
28,14,3.3262527390211205
28,15,3.273231579430988
28,16,4.028261457960468
28,17,3.9714242662087704
28,18,3.8742965862386733
28,19,3.7995700449867167
28,20,3.7509946344216663
28,21,3.71660109261673
28,22,3.720238334722591
28,23,1.7815132115561314
28,24,1.649667175195606
28,25,1.9781932774813082
28,26,1.9798414515700697
28,27,1.7761606974640378
28,28,2.014332218374313
28,29,1.708076797008844
28,30,1.5089354523826157
28,31,1.774787254968092
29,0,3.3647914248617914
29,1,3.3904879174899665
29,2,3.9059581554587455
29,3,3.960177171592488
29,4,3.9563587982362804
29,5,3.888189296746508
29,6,3.7986913983360413
29,7,3.7358117142236376
29,8,3.7252747694116795
29,9,3.767089000138309
29,10,3.8293786539774906
29,11,3.8604803440959463
29,12,3.5509231985207674
29,13,3.468290370458466
29,14,3.3369898300007
29,15,3.2745212767603125
29,16,4.027525396605306
29,17,3.974148612180964
29,18,3.876294446044007
29,19,3.7990821996999435
29,20,3.7493585774033975
29,21,3.714665289387079
29,22,3.7169337914632257
29,23,1.781015188548028
29,24,1.6597073736175316
29,25,1.9628194337898466
29,26,1.9697846282383384
29,27,1.78368132986012
29,28,2.02078743887528
29,29,1.7190874190067116
29,30,1.5396324233618566
29,31,1.758406195294255
30,0,3.3596790417607183
30,1,3.39045348404611
30,2,3.901963751336252
30,3,3.9575804287521636
30,4,3.9569666148905793
30,5,3.891551563596155
30,6,3.8026786212091057
30,7,3.738032322805361
30,8,3.7243658969587763
30,9,3.7638077877309377
30,10,3.8263585971722778
30,11,3.8595333781151977
30,12,3.5532030968247863
30,13,3.480880250619785
30,14,3.348469131779047
30,15,3.2765625438745705
30,16,4.026481459269146
30,17,3.976719742900554
30,18,3.87831179472024
30,19,3.7986368023141392
30,20,3.7477189135181495
30,21,3.712752263724662
30,22,3.7137292811018128
30,23,1.7754772831125951
30,24,1.6702653943565138
30,25,1.946179430232312
30,26,1.9593634134020086
30,27,1.789769060949343
30,28,2.0239463439623586
30,29,1.7290651115802311
30,30,1.5705142004217592
30,31,1.7389606641485174
31,0,3.3533789289414533
31,1,3.3905434359018933
31,2,3.897997111308558
31,3,3.9549047198208416
31,4,3.957457896116822
31,5,3.8948894492977946
31,6,3.806831364220716
31,7,3.740584979696236
31,8,3.72378858771015
31,9,3.760652060742311
31,10,3.8232089662456663
31,11,3.858388117708957
31,12,3.554487776416532
31,13,3.4927268532532416
31,14,3.360585202256757
31,15,3.2794194509194363
31,16,4.025130231339613
31,17,3.979131220361332
31,18,3.8803463398074802
31,19,3.7982381702963477
31,20,3.7460791618789218
31,21,3.7108603920087098
31,22,3.710622390357129
31,23,1.7657253311879666
31,24,1.680552141149441
31,25,1.9273087246721112
31,26,1.9499962387206138
31,27,1.7944818690425088
31,28,2.023234007281931
31,29,1.737804312268225
31,30,1.601092482028108
31,31,1.7177233753156245
32,0,3.3458467089147717
32,1,3.3906704053502716
32,2,3.8940663043024433
32,3,3.952156417214258
32,4,3.957830949393858
32,5,3.8981899613920232
32,6,3.8111317588967233
32,7,3.743461155651094
32,8,3.723554176709191
32,9,3.7576479846292155
32,10,3.8199520074775024
32,11,3.8570483885472653
32,12,3.5548234900352433
32,13,3.503738744687654
32,14,3.373219818427187
32,15,3.2831459974152484
32,16,4.023472540154622
32,17,3.9813764984949676
32,18,3.8823953554323496
32,19,3.7978904584053104
32,20,3.7444431432375067
32,21,3.7089883105522343
32,22,3.7076103911782576
32,23,1.7526294259796218
32,24,1.6895538203461289
32,25,1.9053690484634944
32,26,1.9431230939463808
32,27,1.797994000086605
32,28,2.018391098852148
32,29,1.745340564115827
32,30,1.630883206798672
32,31,1.6957448235801738
33,0,3.337063896473509
33,1,3.390735715520403
33,2,3.8901792233987
33,3,3.9493423139310257
33,4,3.9580851089691906
33,5,3.901441012501843
33,6,3.8155617343421353
33,7,3.7466507968914846
33,8,3.7236722210836937
33,9,3.754821281869371
33,10,3.8166114526724195
33,11,3.855520347126886
33,12,3.84175324363028
33,13,3.5138397297209196
33,14,3.3862442624494746
33,15,3.28778397225227
33,16,4.021509471970169
33,17,3.9834489330872827
33,18,3.8844556546104516
33,19,3.7975975995973856
33,20,3.7428149424915986
33,21,3.7071349382227767
33,22,3.7046903066189496
33,23,1.7369806196760775
33,24,1.6961674764753891
33,25,1.8798183734135705
33,26,1.940095001118021
33,27,1.8005863522003267
33,28,2.0095015610223093
33,29,1.7518988819605528
33,30,1.6593575643082623
33,31,1.6737287568473636
34,0,3.3270390919136954
34,1,3.390631899178228
34,2,3.886343494205988
34,3,3.946469525267485
34,4,3.958220693468176
34,5,3.9046314841055945
34,6,3.8201031499537854
34,7,3.750142406148606
34,8,3.7241504264355765
34,9,3.7521970252410566
34,10,3.813212321487597
34,11,3.8538124275176853
34,12,3.841018265434037
34,13,3.5229695560270313
34,14,3.399521886521953
34,15,3.2933610440836247
34,16,4.019242395182111
34,17,3.9853417987921302
34,18,3.886523567863993
34,19,3.7973632477563752
34,20,3.7411988675784484
