x,z,IC
5,25,1.5506254620276
5,26,1.6092225329006211
5,27,1.5652772580099736
5,28,1.5525231367191372
5,29,1.4454611143282516
5,30,1.6615388519205163
5,31,1.694440632385411
6,0,3.3997389183905087
6,1,3.4271276240120336
6,2,3.394176769666471
6,3,3.3490807786392165
6,4,3.3564645480965556
6,5,3.4120137697302253
6,6,3.459085392468892
6,7,3.8495048829538177
6,8,3.9343784958646815
6,9,3.934543570466577
6,10,3.9337089569085166
6,11,3.933569864042881
6,12,3.7794994156683144
6,13,3.913219557351766
6,14,3.8356476625489817
6,15,3.7473181478355513
6,16,3.8844937044281806
6,17,3.2790274806418007
6,18,3.2565828446140674
6,19,3.281485682085468
6,20,4.111897158127904
6,21,3.964990904906253
6,22,3.9044852102568233
6,23,1.5768178452425683
6,24,1.4929372458613523
6,25,1.5651667905032094
6,26,1.610978870365458
6,27,1.5607815644419802
6,28,1.5555401674754434
6,29,1.4375781255317208
6,30,1.6590972327808882
6,31,1.7045440793169575
7,0,3.395535627382717
7,1,3.4256878846107046
7,2,3.3973676885452306
7,3,3.3500694276518153
7,4,3.351085429324482
7,5,3.4036913016548866
7,6,3.4551717178077745
7,7,3.8521301110060797
7,8,3.932819803666513
7,9,3.9461781830179943
7,10,3.925831575056834
7,11,3.9413311405410068
7,12,3.8078600484979206
7,13,3.9344731147852374
7,14,3.810168335727894
7,15,3.7922230912921684
7,16,3.8665676719821858
7,17,3.2914145144317715
7,18,3.258684632124323
7,19,3.2783551509609454
7,20,4.096460990223536
7,21,3.9816994239148182
7,22,3.928063736521314
7,23,1.6009120734027518
7,24,1.5134542440501206
7,25,1.5824454714220726
7,26,1.6131930051609262
7,27,1.5583243014352026
7,28,1.5611569902701727
7,29,1.4330647525638063
7,30,1.6532435185350205
7,31,1.712412163550355
8,0,3.391689652465234
8,1,3.4236867122089376
8,2,3.4001749462324953
8,3,3.351446217264353
8,4,3.346234634427694
8,5,3.3952867187863505
8,6,3.4502051222247134
8,7,3.8559349266104586
8,8,3.9341007008316895
8,9,3.951432650538079
8,10,3.9201135337289337
8,11,3.95174919330653
8,12,3.841501469714246
8,13,3.9605606022384063
8,14,3.7920570807562575
8,15,3.8391574694837582
8,16,3.8533074106981853
8,17,3.305051577963996
8,18,3.262124260298885
8,19,3.2756635616865935
8,20,4.074438538120261
8,21,3.9983092553123587
8,22,3.951747398250627
8,23,1.626313516633149
8,24,1.5367810159605515
8,25,1.6021233092635798
8,26,1.6159413625730386
8,27,1.5577021506730884
8,28,1.569193113049625
8,29,1.4327645311890698
8,30,1.6442247181098133
8,31,1.7178843587091517
9,0,3.3883037152133446
9,1,3.42121634488715
9,2,3.4025489838340697
9,3,3.353149944993677
9,4,3.341937993138117
9,5,3.3869014740698384
9,6,3.444321682714129
9,7,3.859453928435693
9,8,3.935923408163513
9,9,3.9477852510692495
9,10,3.9188656547781022
9,11,3.963316344228667
9,12,3.8754224850455836
9,13,3.988815791397106
9,14,3.783073392012569
9,15,3.8826747132368373
9,16,3.8459015610833593
9,17,3.319794288117149
9,18,3.2669653316748666
9,19,3.273534831415377
9,20,4.049294033858158
9,21,4.012606191357243
9,22,3.9716967410614457
9,23,1.6521149818135077
9,24,1.5622933173283269
9,25,1.6237335516367757
9,26,1.6193085024241967
9,27,1.5586108023897287
9,28,1.5793101601084296
9,29,1.4373596431250764
9,30,1.6325015613969729
9,31,1.720825554693229
10,0,3.385457328590446
10,1,3.4183807597428495
10,2,3.4044541519332094
10,3,3.3551158494613857
10,4,3.3382120788897187
10,5,3.3786286776733396
10,6,3.4376569740853076
10,7,3.861694524487489
10,8,3.935857058372942
10,9,3.9345262119965927
10,10,3.923432763510474
10,11,3.9733786970503484
10,12,3.9045645913044433
10,13,4.016072875767583
10,14,3.78342463106641
10,15,3.9182491697900006
10,16,3.844401497342571
10,17,3.3354733551090745
10,18,3.2732451678676084
10,19,3.272096576509614
10,20,4.024740527826656
10,21,4.0225412846933635
10,22,3.9847982376687745
10,23,1.6774224591199196
10,24,1.5892863869469247
10,25,1.6466933840803994
10,26,1.623379918279999
10,27,1.5606711361170664
10,28,1.5910249602591573
10,29,1.4473158184787864
10,30,1.6187308902652124
10,31,1.7211365454934409
11,0,3.3832031616889364
11,1,3.415292067513588
11,2,3.4058697573215566
11,3,3.357277182455826
11,4,3.3350645142092303
11,5,3.3705530611978456
11,6,3.430343977766363
11,7,3.8625596115458873
11,8,3.9320622892390147
11,9,3.9130263734091937
11,10,3.933907614475004
11,11,3.9787705275012355
11,12,3.9248065736502493
11,13,4.039231664765346
11,14,3.791990118399397
11,15,3.9430334601391563
11,16,3.847671509294974
11,17,3.351898431317193
11,18,3.2809721684070543
11,19,3.2714761794852576
11,20,4.004165812516894
11,21,4.0266322799094505
11,22,3.9892855407711836
11,23,1.7013933633612264
11,24,1.6169937088469406
11,25,1.670322329161847
11,26,1.6282324571648525
11,27,1.563459901937105
11,28,1.6037323228812816
11,29,1.4628393274138372
11,30,1.6037343263791057
11,31,1.7187657235068214
12,0,3.3815642513825432
12,1,3.4120664964073066
12,2,3.406790660577711
12,3,3.3595668584213207
12,4,3.332494315154002
12,5,3.3627510686498288
12,6,3.422511382882484
12,7,3.8629992709358403
12,8,3.9238044116546895
12,9,3.8865196713200687
12,10,3.9490622818811443
12,11,3.9766333448144207
12,12,3.933802092789391
12,13,4.055817311826412
12,14,3.806788741058569
12,15,3.9562666089843592
12,16,3.853550870174783
12,17,3.3688626241446658
12,18,3.2901240037135175
12,19,3.2717964882964865
12,20,3.990120177485458
12,21,4.024271221227672
12,22,3.9850690681549636
12,23,1.7232710817263464
12,24,1.6446098032797842
12,25,1.6938658912566467
12,26,1.633923145564216
12,27,1.566542634096576
12,28,1.6167362875655367
12,29,1.4838493627439437
12,30,1.5884548721154998
12,31,1.7137209788032595
13,0,3.38053219550504
13,1,3.40882009067276
13,2,3.4072273763560723
13,3,3.3619191475837535
13,4,3.330492284964308
13,5,3.3552910248859544
13,6,3.4142822841779688
13,7,3.8648301373709457
13,8,3.9116287734175357
13,9,3.8594301597831446
13,10,3.9665074608717314
13,11,3.96520562348408
13,12,3.9314530342441363
13,13,4.0643994191562545
13,14,3.8255349282678806
13,15,3.9592474165107645
13,16,3.8592011021415753
13,17,3.3861475177387512
13,18,3.3006467385529157
13,19,3.273171311367201
13,20,3.9839460317288418
13,21,4.015867042125815
13,22,3.9736999670650026
13,23,1.7424139993279981
13,24,1.671316426223982
13,25,1.7165235109853534
13,26,1.6404774283246775
13,27,1.5695064110190557
13,28,1.6292880580812013
13,29,1.5099680958778332
13,30,1.5739039991191501
13,31,1.7060806765583927
14,0,3.3800664307225547
14,1,3.4056642675134037
14,2,3.407205642937287
14,3,3.364271370993546
14,4,3.3290414707483955
14,5,3.3482333371021524
14,6,3.405773262081081
14,7,3.870258759305173
14,8,3.8971728941007893
14,9,3.8363926268221955
14,10,3.983059457044146
14,11,3.94437724412984
14,12,3.9198919602898714
14,13,4.06476849342971
14,14,3.8461244518615363
14,15,3.9548815940287425
14,16,3.861580378156299
14,17,3.40352852897
14,18,3.3124549467322395
14,19,3.2757008875661424
14,20,3.985607034191549
14,21,4.002790842682616
14,22,3.9579822251448316
14,23,1.7583175979856174
14,24,1.6963112591149858
14,25,1.737479655964344
14,26,1.6478779622912332
14,27,1.5719901320344942
14,28,1.6406283713349843
14,29,1.5405294976383717
14,30,1.5611025133821186
14,31,1.6960025520831448
15,0,3.3800946613878025
15,1,3.4027013893263205
15,2,3.4067654451834386
15,3,3.3665655487444566
15,4,3.328117698650771
15,5,3.341630692316643
15,6,3.397093813099233
15,7,3.881233844110528
15,8,3.882691652011525
15,9,3.821200154444094
15,10,3.995266560277741
15,11,3.9158645468629367
15,12,3.902965066017402
15,13,4.057831542756289
15,14,3.8669340616898342
15,15,3.94690678049518
15,16,3.857966840650855
15,17,3.420780411020838
15,18,3.3254328391186974
15,19,3.279467518397992
15,20,3.993741618084067
15,21,3.9871371303893297
15,22,3.94133103284162
15,23,1.7706287337734248
15,24,1.718837907976118
15,25,1.7559366910829948
15,26,1.6560551416344114
15,27,1.5737102045073958
15,28,1.6500317374978433
15,29,1.574606737217645
15,30,1.5510189991769863
15,31,1.6837294270311736
16,0,3.3805144646358483
16,1,3.400020516059856
16,2,3.405959494959766
16,3,3.368749947126104
16,4,3.327690202392863
16,5,3.3355282230828136
16,6,3.3883460845497777
16,7,3.8988061305146875
16,8,3.8704455781299694
16,9,3.815937977898772
16,10,4.000021606190364
16,11,3.882959657051107
16,12,3.8853322033306044
16,13,4.0452652449434074
16,14,3.886891869201022
16,15,3.938974199142572
16,16,3.846446526013898
16,17,3.4376827136952435
16,18,3.3394363869816757
16,19,3.284531549540997
16,20,4.005928066109005
16,21,3.971354743474452
16,22,3.927034483909754
16,23,1.7791517530739136
16,24,1.738215828219894
16,25,1.7711480531172197
16,26,1.664880460800721
16,27,1.5744799062398687
16,28,1.656849839208557
16,29,1.611056697595542
16,30,1.5445098952902119
16,31,1.6695908111020912
17,0,3.3811960533153624
17,1,3.397693504057688
17,2,3.4048511945852877
17,3,3.37078046705964
17,4,3.3277223573030335
17,5,3.3299636241646513
17,6,3.3796248569719776
17,7,3.9226783104540033
17,8,3.862129049037382
17,9,3.82052164238678
17,10,3.9951675626099044
17,11,3.8499146523916914
17,12,3.871399174886335
17,13,4.029031977872804
17,14,3.9053545636952682
17,15,3.933800487576833
17,16,3.8262894517902533
17,17,3.454025013274885
17,18,3.354296382927028
17,19,3.2909278803744364
17,20,4.019112443409986
17,21,3.957826774076366
17,22,3.9175941439895445
17,23,1.7838466606086236
17,24,1.7538686684732276
17,25,1.782450208931936
17,26,1.6741636469616876
17,27,1.5742211772117378
17,28,1.660551405101494
17,29,1.6485789646405284
17,30,1.5422652232479899
17,31,1.6539997016243055
18,0,3.381986133733075
18,1,3.395771612665311
18,2,3.4035121310720786
18,3,3.372621815333923
18,4,3.328172527112387
18,5,3.3249672138669024
18,6,3.371017710818433
18,7,3.9510799251826376
18,8,3.858490389800394
18,9,3.8327579324383936
18,10,3.979991712160301
18,11,3.821109269570681
18,12,3.864342194212933
18,13,4.010900642454832
18,14,3.9218878891018014
18,15,3.932587882322914
18,16,3.798156561275395
18,17,3.4696117361772187
18,18,3.3698223440687047
18,19,3.2986631635624133
18,20,4.030123630092687
18,21,3.9484843846319118
18,22,3.914293699377321
18,23,1.7848200625954254
18,24,1.765349498655122
18,25,1.7892919077039
18,26,1.6836542287991292
18,27,1.5729681638426787
18,28,1.6607560734417537
18,29,1.6857856435743583
18,30,1.544763666888511
18,31,1.6374442121953403
19,0,3.382712751413972
19,1,3.394282767966908
19,2,3.402019170819246
19,3,3.3742484022676753
19,4,3.3289950241786137
19,5,3.32056194438104
19,6,3.362605311360498
19,7,3.9810168985594943
19,8,3.8592302503428764
19,9,3.8489147695432138
19,10,3.9555067698766955
19,11,3.8001985991603426
19,12,3.8654618795330706
19,13,3.992108822383081
19,14,3.936069919504436
19,15,3.9348471443399036
19,16,3.7641063377007193
19,17,3.484266419235381
19,18,3.3858071282218325
19,19,3.3077138327241804
19,20,4.0361867768280675
19,21,3.944525344190304
19,22,3.91708163958407
19,23,1.7823100349172176
19,24,1.772361462019659
19,25,1.7912593451659933
19,26,1.6930478725723455
19,27,1.5708624447318795
19,28,1.6572601214796108
19,29,1.721277601461905
19,30,1.552240115200216
19,31,1.6204740282966077
20,0,3.3831909769674353
20,1,3.3932296144434266
20,2,3.400451244997557
20,3,3.3756449146850245
20,4,3.330141175841932
20,5,3.316763375172042
20,6,3.3544617471106615
20,7,4.008846052468229
20,8,3.863179909520834
20,9,3.8646561262394474
20,10,3.924439087049667
20,11,3.789434670090044
20,12,3.874019334492098
20,13,3.973256225208443
20,14,3.9474164358357324
20,15,3.9386594180570498
20,16,3.7273983398516517
20,17,3.497835274217972
20,18,3.4020321052937916
20,19,3.3180250657035155
20,20,4.035350207062803
20,21,3.9462797322111305
20,22,3.9247712983098513
20,23,1.7766663789906387
20,24,1.7747725679668453
20,25,1.7880960371797094
20,26,1.7019974362705872
20,27,1.5681404640560532
20,28,1.6500524309288112
20,29,1.7537222809344428
20,30,1.5646679652764734
20,31,1.6036820752018968
21,0,3.38322924747282
21,1,3.392588460548948
21,2,3.398885934041589
21,3,3.3768065215491037
21,4,3.3315604808549013
21,5,3.313579631455489
21,6,3.346654862199747
21,7,4.031038682691374
21,8,3.868683269726392
21,9,3.8761047959138906
21,10,3.890886945089985
21,11,3.789306571272241
21,12,3.8875818765302994
21,13,3.9544451092344284
21,14,3.9554720813787725
21,15,3.9413041778243376
21,16,3.692117718516323
21,17,3.510189954065593
21,18,3.418272703948055
21,19,3.3295107552326093
21,20,4.026760013308923
21,21,3.953230930769917
21,22,3.93548191285511
21,23,1.7683279063140174
21,24,1.7726236140871519
21,25,1.779716442213655
21,26,1.7101282991975388
21,27,1.5651142438175285
21,28,1.6393196567375614
21,29,1.7819281098657054
21,30,1.581757496211008
21,31,1.5876821618576291
22,0,3.382636148201267
22,1,3.3923091939428853
22,2,3.3973959744517415
22,3,3.377738681107834
22,4,3.3332018308787523
22,5,3.3110113756812423
22,6,3.3392465315870625
22,7,4.044946971325264
22,8,3.8740572799217885
22,9,3.880764633762172
22,10,3.859672390597266
22,11,3.7985629590110763
22,12,3.902774135142195
22,13,3.9356040007761885
22,14,3.960039385032537
22,15,3.9400879844044665
22,16,3.6626672765548967
22,17,3.5212294518507643
22,18,3.434304138977386
22,19,3.3420545193983138
22,20,4.010746906677559
22,21,3.9641685942805087
22,22,3.9471885374841245
22,23,1.7577984278783605
22,24,1.7661285765350208
22,25,1.7662126651068348
22,26,1.7170571502997118
22,27,1.562146900046317
22,28,1.625440225721442
22,29,1.8049107517731025
22,30,1.6029705375832624
22,31,1.5730837039038466
23,0,3.381227396414114
23,1,3.3923162074178355
23,2,3.396045821591657
23,3,3.3784565326369216
23,4,3.335014763560364
23,5,3.3090518232761146
23,6,3.3322928391001514
23,7,4.049385282394218
23,8,3.877997268621643
23,9,3.8780729248312853
23,10,3.8354782004820223
23,11,3.8145903135256995
23,12,3.9162269273896
23,13,3.916871081695094
23,14,3.961454882478433
23,15,3.933157239405399
23,16,3.6431904088985405
23,17,3.530881099130776
23,18,3.449907118268231
23,19,3.355511742966091
23,20,3.988724595934332
23,21,3.9774286639862653
23,22,3.958230401229398
23,23,1.7456230207309862
23,24,1.755667215320037
23,25,1.7478539024127933
23,26,1.7224130957623558
23,27,1.5596248196212545
23,28,1.6089674706975747
23,29,1.8219469856577097
23,30,1.6275505456830643
23,31,1.5604649020445562
24,0,3.378832774588961
24,1,3.3925103386962596
24,2,3.394888407591237
24,3,3.378983872307332
24,4,3.336950706352964
24,5,3.307686834496626
24,6,3.325844131341778
24,7,4.044884548088021
24,8,3.879825040953346
24,9,3.8694520388789435
24,10,3.8219221984205243
24,11,3.834042486909509
24,12,3.9254691201435117
24,13,3.898892356863157
24,14,3.96078950547945
24,15,3.9200819592130496
24,16,3.636998603033675
24,17,3.539100666545803
24,18,3.4648733300212493
24,19,3.369712599104428
24,20,3.9629308383072
24,21,3.9911670913136335
24,22,3.96764969952266
24,23,1.7323659169968513
24,24,1.7417700784900911
24,25,1.7250786351452563
24,26,1.7258597031010008
24,27,1.5579285421849598
24,28,1.5906028608135658
24,29,1.832612832292554
24,30,1.654566146879282
24,31,1.5503459354441307
25,0,3.3753027555574624
25,1,3.392771787696268
25,2,3.393962233271379
25,3,3.3793517306867153
25,4,3.3389641646349784
25,5,3.3068951120741463
25,6,3.3199449346243166
25,7,4.033558827103583
25,8,3.8795356407336827
25,9,3.8578606709101844
25,10,3.8207571982390913
25,11,3.8535690625097785
25,12,3.9295287899322933
25,13,3.882914708074426
25,14,3.959861452211094
25,15,3.902057083347183
25,16,3.6460804502742823
25,17,3.5458716046059258
25,18,3.4790105208926607
25,19,3.3844659612009664
25,20,3.936065262722539
25,21,4.003618257051956
25,22,3.975287783252725
25,23,1.7185910370361652
25,24,1.7250965266563025
25,25,1.6984799192974964
25,26,1.7271164574387956
25,27,1.557404425567005
25,28,1.5711608783098328
25,29,1.8368035972149748
25,30,1.6829652869124998
25,31,1.543163806973297
26,0,3.370514567152215
26,1,3.3929639351848326
26,2,3.393288926867633
26,3,3.379596588102432
26,4,3.34101380434839
26,5,3.3066485295461727
26,6,3.314633736417696
26,7,4.018617160185132
26,8,3.877663383650108
26,9,3.846973416427069
26,10,3.831382262564383
26,11,3.8704800367951484
26,12,3.929092880889368
26,13,3.870618586467832
26,14,3.961002288768545
26,15,3.881668395807945
26,16,3.6707642984953925
26,17,3.5512034950756948
26,18,3.4921469934483307
26,19,3.39956407802484
26,20,3.910888633382608
26,21,4.013302485510228
26,22,3.98163671398488
26,23,1.704845802553308
26,24,1.7064068065309252
26,25,1.6687844495374398
26,26,1.7259780802262557
26,27,1.5583390549031877
26,28,1.551527579399715
26,29,1.8347347040290816
26,30,1.7116364043096615
26,31,1.5392504390085657
27,0,3.364377459105
27,1,3.3929379486103697
27,2,3.3928713901815954
27,3,3.379758282647912
27,4,3.3430633787360975
27,5,3.3069126080746996
27,6,3.3099426464593664
27,7,4.003637250166646
27,8,3.875038685854268
27,9,3.840209200408456
27,10,3.8508036130954246
27,11,3.8832107061487844
27,12,3.926196011965999
27,13,3.8637202303109324
27,14,3.96659573160733
27,15,3.8622856823623617
27,16,3.709592507095386
27,17,3.555129811817491
27,18,3.504135375944556
27,19,3.4147878540736882
27,20,3.889846081240695
27,21,4.019164310934338
27,22,3.987511086574268
27,23,1.6916484565618377
27,24,1.6865295505832592
27,25,1.6368263595808052
27,26,1.722330256451542
27,27,1.5609380983945556
27,28,1.5326152329441185
27,29,1.8269234603033226
27,30,1.739472578014883
27,31,1.5388154648047592
28,0,3.3568369597473904
28,1,3.3925380259950093
28,2,3.3926926348438022
28,3,3.379877683052041
28,4,3.34508245107524
28,5,3.3076471506199456
28,6,3.3058969648653784
28,7,3.991770439768618
28,8,3.872529827707648
28,9,3.839860814976394
28,10,3.874096545673504
28,11,3.8915036434679124
28,12,3.9235357757177685
28,13,3.8634528348274975
28,14,3.9784888969485053
28,15,3.847245416684184
28,16,3.759440965611061
28,17,3.557705113220157
28,18,3.5148555478310266
28,19,3.4299125519325906
28,20,3.874764522374595
28,21,4.0206391630439455
28,22,3.9936499224216906
28,23,1.6794787255497332
28,24,1.666326345065464
28,25,1.6035169586939555
28,26,1.7161605287367807
28,27,1.5653109397258302
28,28,1.5153156348190175
28,29,1.8141531438336531
28,30,1.7654344176805314
28,31,1.541934899733063
29,0,3.347877943756777
29,1,3.391607098649199
29,2,3.392715388123186
29,3,3.3799942139972243
29,4,3.347046870679134
29,5,3.3088070321499923
29,6,3.302514694594652
29,7,3.9850588535799885
29,8,3.8708536444318944
29,9,3.8465429527852044
29,10,3.8953098406423354
29,11,3.896289946053447
29,12,3.9236097167457373
29,13,3.8700849212635533
29,14,3.9974315892905503
29,15,3.839041796444674
29,16,3.815883902755317
29,17,3.5590018055062056
29,18,3.5242166391289813
29,19,3.444713715965039
29,20,3.866656338285065
29,21,4.017657371084521
29,22,4.000370348924287
29,23,1.6687713229017906
29,24,1.6466551719670683
29,25,1.5698117754527292
29,26,1.7075634313926242
29,27,1.5714619600654527
29,28,1.5004547382047864
29,29,1.7974219334553547
29,30,1.7886075827873242
29,31,1.5485465257310334
30,0,3.3375263735972385
30,1,3.3899927895731787
30,2,3.3928825199279173
30,3,3.380143333857301
30,4,3.3489389677911046
30,5,3.310343133794991
30,6,3.2998060428878064
30,7,3.9840150904882004
30,8,3.87050254376709
30,9,3.859086179806036
30,10,3.9086466610423503
30,11,3.8993146713803264
30,12,3.9279126791616523
30,13,3.8826358510147827
30,14,4.022710827439026
30,15,3.8387423326174352
30,16,3.873764390193636
30,17,3.559106626671113
30,18,3.532158059405363
30,19,3.4589731074170578
30,20,3.8656421080762406
30,21,4.0105995790555955
30,22,4.007372413415852
30,23,1.659911543620403
30,24,1.628334580762963
30,25,1.536676378974744
30,26,1.6967393317436021
30,27,1.5792888383554329
30,28,1.4887511209953512
30,29,1.777880158816878
30,30,1.808251224718142
30,31,1.5584524050969477
31,0,3.3258496249102163
31,1,3.3875534079349436
31,2,3.393118311317498
31,3,3.380354073420443
31,4,3.3507474440514033
31,5,3.312203398214892
31,6,3.2977729604304553
31,7,3.987552070060753
31,8,3.871786594901681
31,9,3.8748851359496186
31,10,3.9096784579460224
31,11,3.902599577152178
31,12,3.9364122005290345
31,13,3.8989005733625657
31,14,4.052108632537511
31,15,3.845782469869646
31,16,3.927891561146443
31,17,3.5581170042803953
31,18,3.5386495507677624
31,19,3.4724844404392528
31,20,3.870988486420649
31,21,4.000217702703036
31,22,4.013745951063311
31,23,1.6532320617890162
31,24,1.6121103802152368
31,25,1.505052470331636
31,26,1.6839868902654211
31,27,1.58858772687314
31,28,1.4807805420417584
31,29,1.7567600446537521
31,30,1.8238343135462662
31,31,1.5713284856063114
32,0,3.3129553581115947
32,1,3.384163751883748
32,2,3.393330551200353
32,3,3.380646748298552
32,4,3.3524669485394947
32,5,3.3143339736615265
32,6,3.296408767770286
32,7,3.9932717458881877
32,8,3.8749460265229767
32,9,3.89059346686314
32,10,3.8963235331805253
32,11,3.907862796998642
32,12,3.9474415793580717
32,13,3.9158108945001313
32,14,4.082229981945963
32,15,3.858189364477494
32,16,3.9737547988213726
32,17,3.5561374368875116
32,18,3.5436902974411275
32,19,3.4850587166257916
32,20,3.881245169204053
32,21,3.9875327009908994
32,22,4.018170854165231
32,23,1.6490100262033904
32,24,1.5986264645200594
32,25,1.4758256832070558
32,26,1.6696895112117691
32,27,1.5990646788180793
32,28,1.4769484383399671
32,29,1.7353025326993852
32,30,1.8350576889338563
32,31,1.586740800346537
33,0,3.298988952830429
33,1,3.3797204927616216
33,2,3.3934134132974783
33,3,3.3810309569239707
33,4,3.3540973443761777
33,5,3.3166804059582553
33,6,3.2956979159371125
33,7,3.9980447119324474
33,8,3.880265782479702
33,9,3.9029756997577536
33,10,3.8693603518696627
33,11,3.9160178883038186
33,12,3.9580376468271563
33,13,3.9300629834656933
33,14,4.109146910893801
33,15,3.873166636769832
33,16,4.008131714106478
33,17,3.5532760388175273
33,18,3.5473071604008526
33,19,3.4965289720561263
33,20,3.894457372312511
33,21,3.9737172482357512
33,22,4.019248469971114
33,23,1.6474636561691087
33,24,1.58840111528988
33,25,1.4497964079724095
33,26,1.6542965955665598
33,27,1.6103522913217274
33,28,1.4774717137341744
33,29,1.7146858554373707
33,30,1.8418606970913967
33,31,1.6041673358917223
34,0,3.284129576428036
34,1,3.374146923735601
34,2,3.3932510313838278
34,3,3.3815039700372402
34,4,3.3556426867812807
34,5,3.3191888314905436
34,6,3.2956159224608803
34,7,3.9987542507078815
34,8,3.888126872847505
34,9,3.9096970730806535
34,10,3.83234228967802
34,11,3.926855921028239
34,12,3.9646339872422898
34,13,3.9388591677808895
34,14,4.12921311458098
34,15,3.8878726534052666
34,16,4.029477113281822
34,17,3.5496413721693507
34,18,3.549552137698374
34,19,3.506754274759524
34,20,3.908426174385112
34,21,3.9599697841762147
