x,z,IC
18,18,3.2195691980811985
18,19,3.7822279797564566
18,20,3.145861798400909
18,21,3.331245702486478
18,22,3.1403071764438515
18,23,3.4773845818023394
18,24,3.363137567220824
18,25,3.0515425733105768
18,26,3.575309080699627
18,27,1.676086619991454
18,28,1.6908296714078659
18,29,1.6445058230247191
18,30,1.5540400431999835
18,31,1.582450690195392
19,0,2.9979201480912008
19,1,3.401185573044309
19,2,3.447200834739313
19,3,3.3803062437194615
19,4,3.272612100837107
19,5,3.1260358670681088
19,6,3.143430821788027
19,7,3.2333136798359203
19,8,3.3829472560744076
19,9,3.8146002771800793
19,10,3.857089750571238
19,11,3.856916012186292
19,12,3.8487051572408255
19,13,3.893071729587291
19,14,3.9835783352997165
19,15,3.1545618781789133
19,16,3.169469639182785
19,17,3.4422321696435887
19,18,3.211703510790292
19,19,3.7805283616364216
19,20,3.140414573906377
19,21,3.31909123541377
19,22,3.1444031355747573
19,23,3.468677204531462
19,24,3.36848973957363
19,25,3.0484411725409424
19,26,3.55316933984675
19,27,1.6714334642857758
19,28,1.6893017286208034
19,29,1.6603930693382984
19,30,1.5684328570052093
19,31,1.5927139384975124
20,0,3.0271812059273593
20,1,3.392038455794924
20,2,3.4321774408877492
20,3,3.3400958476480005
20,4,3.2816197840628383
20,5,3.1441743900893346
20,6,3.1523304713642486
20,7,3.217010347445477
20,8,3.3744285382652053
20,9,3.8118097389582535
20,10,3.856658403191316
20,11,3.8573830294185867
20,12,3.8464850287031376
20,13,3.88715694802982
20,14,3.977784434677021
20,15,3.1659295348610907
20,16,3.174045723066305
20,17,3.4511277109650256
20,18,3.1961951710175738
20,19,3.7787998743429356
20,20,3.138569705312143
20,21,3.298467832037334
20,22,3.152201597190193
20,23,3.454631160066692
20,24,3.36640069739818
20,25,3.0498458096215204
20,26,3.5156725380133045
20,27,1.6675676539840458
20,28,1.686689712232152
20,29,1.6753566703460767
20,30,1.5835701587996982
20,31,1.6032744841494566
21,0,3.0621723973040877
21,1,3.384929515049873
21,2,3.411875296958763
21,3,3.300928625565896
21,4,3.2997504001457485
21,5,3.163913336369698
21,6,3.1624124995061416
21,7,3.194824307056536
21,8,3.3701636513558046
21,9,3.8088590684202437
21,10,3.8559790724714924
21,11,3.857765565340772
21,12,3.8443633580494896
21,13,3.881283570250982
21,14,3.971787436301216
21,15,3.1755843790017537
21,16,3.1844488999835345
21,17,3.4523013211400633
21,18,3.1751243550784203
21,19,3.777045030243787
21,20,3.1424181105208766
21,21,3.2712691508179232
21,22,3.1636242249828666
21,23,3.4357234690827267
21,24,3.359170463189767
21,25,3.0551648248864165
21,26,3.467474301593005
21,27,1.6645385923433043
21,28,1.6831726986905773
21,29,1.6891548965103793
21,30,1.5993486111727273
21,31,1.614024888382671
22,0,3.0952151039599283
22,1,3.3807915702238587
22,2,3.3889847492137317
22,3,3.2661453392801523
22,4,3.327105926709461
22,5,3.183316270929686
22,6,3.1730732981976573
22,7,3.168826308043681
22,8,3.368291552495994
22,9,3.8057673039890787
22,10,3.8550491161163865
22,11,3.8580455493383345
22,12,3.842328017585063
22,13,3.8754574567033315
22,14,3.96560161960742
22,15,3.1815681047641826
22,16,3.197924498593864
22,17,3.44823556410374
22,18,3.15138983953784
22,19,3.7752668631070887
22,20,3.1524858178377273
22,21,3.2406396032965805
22,22,3.1785885820301827
22,23,3.4123897843717574
22,24,3.349948348993137
22,25,3.063576099844742
22,26,3.4138130643867135
22,27,1.6623711737292475
22,28,1.6789453592811623
22,29,1.7015785000400578
22,30,1.6156397871674668
22,31,1.6248689397077491
23,0,3.120083714423647
23,1,3.3785321889081605
23,2,3.3660960362632286
23,3,3.239202170096825
23,4,3.3621977342131153
23,5,3.200968455732468
23,6,3.183231443148224
23,7,3.142046444635952
23,8,3.366224292123078
23,9,3.80255561296941
23,10,3.8538688521119777
23,11,3.85820664199949
23,12,3.8403666139588317
23,13,3.869683263003234
23,14,3.959240531844562
23,15,3.1832706247474754
23,16,3.2116300851934882
23,17,3.4407599500491397
23,18,3.1285769046140652
23,19,3.773468898950379
23,20,3.167642443980841
23,21,3.2105026422942053
23,22,3.196926461169715
23,23,3.3851152407975933
23,24,3.3421180693823693
23,25,3.074322840062067
23,26,3.359683639302639
23,27,1.6610675437425402
23,28,1.6742101698723642
23,29,1.712456713614662
23,30,1.632290875157585
23,31,1.6357230200869184
24,0,3.1331600503593635
24,1,3.375070991995511
24,2,3.34559358650787
24,3,3.2230971741626004
24,4,3.4021426808989608
24,5,3.2160946562959767
24,6,3.1915111604778597
24,7,3.1178385716041155
24,8,3.3615044625896173
24,9,3.799247111508562
24,10,3.8524415748992875
24,11,3.8582344418252625
24,12,3.8384667331159292
24,13,3.8639645800895797
24,14,3.9527170052853733
24,15,3.181674787722199
24,16,3.2230372758065458
24,17,3.4306452379394825
24,18,3.1106489937356505
24,19,3.771655119946798
24,20,3.1855023147660195
24,21,3.1848026931751168
24,22,3.2183227835403923
24,23,3.354573574442101
24,24,3.338624005787684
24,25,3.087005147306954
24,26,3.309129634051448
24,27,1.6606093732264358
24,28,1.6691698702900333
24,29,1.721661765694982
24,30,1.6491266668342937
24,31,1.6465164689420044
25,0,3.133857405714711
25,1,3.3660440510677416
25,2,3.329535537611549
25,3,3.21974671187297
25,4,3.4431831298173106
25,5,3.228485407854853
25,6,3.196526328761296
25,7,3.099200869169737
25,8,3.3525391169572374
25,9,3.7958666651339263
25,10,3.8507735406316486
25,11,3.8581166680827454
25,12,3.8366161800519913
25,13,3.858304084914509
25,14,3.9460431900589317
25,15,3.1791584873909313
25,16,3.2302236031172615
25,17,3.4176291115976856
25,18,3.101442009644135
25,19,3.7698299218683147
25,20,3.2031669391258406
25,21,3.166635522513077
25,22,3.2422940072029593
25,23,3.3217333705411276
25,24,3.3414139280176256
25,25,3.101745317374207
25,26,3.264775286115938
25,27,1.6609604559913889
25,28,1.6640204916726635
25,29,1.7291117403027074
25,30,1.6659527964252316
25,31,1.6571909919918073
26,0,3.124298664094031
26,1,3.347018590661271
26,2,3.319474187255439
26,3,3.229498563359154
26,4,3.481382796439137
26,5,3.2382932852002058
26,6,3.197202060490479
26,7,3.0881972300650995
26,8,3.339025577691346
26,9,3.7924406718605796
26,10,3.8488739217848944
26,11,3.857843317955932
26,12,3.8348032104820504
26,13,3.8527036992179444
26,14,3.9392306013881915
26,15,3.1788743631029277
26,16,3.2320477065203317
26,17,3.400818933247144
26,18,3.1040235012764197
26,19,3.7679980656418794
26,20,3.2180605972101137
26,21,3.1575025922270434
26,22,3.268196557428835
26,23,3.287871306287994
26,24,3.3511376434868763
26,25,3.119138940523582
26,26,3.2276754709732542
26,27,1.6620694460673175
26,28,1.6589452257961572
26,29,1.7347716895624625
26,30,1.6825601287829401
26,31,1.6676992196586382
27,0,3.108429698850464
27,1,3.3148880979767728
27,2,3.31623233709369
27,3,3.2509395729138872
27,4,3.5133057873056446
27,5,3.2458010550619134
27,6,3.1930550040318475
27,7,3.085594912906722
27,8,3.321982570336896
27,9,3.7889968300244563
27,10,3.8467547317048405
27,11,3.857406796445405
27,12,3.833016751668577
27,13,3.8471647538760068
27,14,3.9322901798313414
27,15,3.183854736940718
27,16,3.228219279454389
27,17,3.3793033333058338
27,18,3.1200558608106252
27,19,3.766164623683152
27,20,3.228596700992084
27,21,3.1569153897280007
27,22,3.295235842021107
27,23,3.254476156491691
27,24,3.367161878304191
27,25,3.1399757731815265
27,26,3.197498860266705
27,27,1.663872567556001
27,28,1.6541093536916622
27,29,1.7386529914249769
27,30,1.6987301283834901
27,31,1.6780025698402452
28,0,3.090871219521159
28,1,3.2690381646045683
28,2,3.319709079151647
28,3,3.281072413121776
28,4,3.5365052302425317
28,5,3.2512649874953907
28,6,3.184357455483939
28,7,3.090784069298069
28,8,3.303409642895618
28,9,3.785563893134273
28,10,3.8444307199826726
28,11,3.8568020177792586
28,12,3.83124660981569
28,13,3.841688156283818
28,14,3.9252323629635426
28,15,3.1960819642286777
28,16,3.219274350688695
28,17,3.3527527517617517
28,18,3.149340219642021
28,19,3.764334921752699
28,20,3.2344818684416867
28,21,3.1624924407099475
28,22,3.3224467354700598
28,23,3.2230744670266405
28,24,3.3878660077087095
28,25,3.1648010975106997
28,26,3.172984601549208
28,27,1.6662961569560604
28,28,1.6496563853626616
28,29,1.740811028345419
28,30,1.7142409843201827
28,31,1.6880686093514359
29,0,3.075832510421514
29,1,3.211917386867271
29,2,3.3288165758067203
29,3,3.3158274802791707
29,4,3.5497213676640813
29,5,3.2548982114502256
29,6,3.172136251102853
29,7,3.101984255804813
29,8,3.2856902226377023
29,9,3.7821714141484986
29,10,3.8419192398431394
29,11,3.8560264774192925
29,12,3.829483661627266
29,13,3.8362745582355715
29,14,3.9180671667965496
29,15,3.215789484515116
29,16,3.206456419744442
29,17,3.3218114495225586
29,18,3.1896963141683434
29,19,3.7625144771500514
29,20,3.236590996481231
29,21,3.170556291632477
29,22,3.3486388197508257
29,23,3.195039701286622
29,24,3.411103412661751
29,25,3.1934590929820144
29,26,3.152545876017864
29,27,1.6692589318859217
29,28,1.645705491882359
29,29,1.7413413408696319
29,30,1.728874221330566
29,31,1.6978681350991829
30,0,3.066336671001196
30,1,3.1488068383069967
30,2,3.3416291807113727
30,3,3.3507793911030723
30,4,3.5527891663566558
30,5,3.2569949447020687
30,6,3.1580000635545615
30,7,3.1166829190743233
30,8,3.2709087661585907
30,9,3.778849481671093
30,10,3.8392400890097282
30,11,3.8550802940751483
30,12,3.8277200278431023
30,13,3.8309245217988876
30,14,3.9108042751194514
30,15,3.241204189335847
30,16,3.1914990314153466
30,17,3.288166531783326
30,18,3.2372547075520646
30,19,3.7607089341207853
30,20,3.2364867029593816
30,21,3.1770906791602678
30,22,3.3723345059593304
30,23,3.1714498284528823
30,24,3.434675606368429
30,25,3.224786742554255
30,26,3.1348549728760964
30,27,1.6726739187708648
30,28,1.6423502396394107
30,29,1.7403744789985913
30,30,1.7424214963485778
30,31,1.7073722086478373
31,0,3.0638751116297924
31,1,3.086809976719231
31,2,3.3557605583966734
31,3,3.381885105707341
31,4,3.5463464606172685
31,5,3.2581309930100972
31,6,3.143836295058546
31,7,3.132202288131296
31,8,3.2602619804161836
31,9,3.7756284506207765
31,10,3.8364153257724385
31,11,3.8539662214709374
31,12,3.825949226806797
31,13,3.825638680745538
31,14,3.903453134855559
31,15,3.2688196147974433
31,16,3.176316403064374
31,17,3.2542909129101334
31,18,3.287124410445151
31,19,3.758923997399765
31,20,3.235764986968068
31,21,3.178805815825187
31,22,3.3917579754802563
31,23,3.1530344009565905
31,24,3.45668183393753
31,25,3.2565956867148707
31,26,3.1192497134957686
31,27,1.6764500124189705
31,28,1.6396585679652693
31,29,1.7380698303183637
31,30,1.7546912657941347
31,31,1.71654937569809
32,0,3.0684689117946036
32,1,3.0333130773544674
32,2,3.3688963237711413
32,3,3.4060678215271865
32,4,3.5314843216342258
32,5,3.259334668418616
32,6,3.1314561375823398
32,7,3.1462641716369197
32,8,3.2537111958031697
32,9,3.772538669963005
32,10,3.833469062224779
32,11,3.8526896299403557
32,12,3.8241663063784306
32,13,3.820417895195562
32,14,3.896023055469234
32,15,3.2941377521393953
32,16,3.1626368324907177
32,17,3.2229581738564534
32,18,3.3342879030913526
32,19,3.757165364849204
32,20,3.235453268623737
32,21,3.1740191774509
32,22,3.404939885041056
32,23,3.140213018731172
32,24,3.4756674832896906
32,25,3.285995898810753
32,26,3.105853716352755
32,27,1.6804931795992941
32,28,1.6376738895093048
32,29,1.7346087443968465
32,30,1.765515011640859
32,31,1.7253632854701297
33,0,3.0790114564021485
33,1,2.9943239823037286
33,2,3.37933419241049
33,3,3.4215314678088387
33,4,3.509476511320706
33,5,3.262122398032104
33,6,3.1222804822823096
33,7,3.157423773395507
33,8,3.24995925503227
33,9,3.769610210101452
33,10,3.8304272368547867
33,11,3.8512584582536284
33,12,3.822367952781424
33,13,3.8152633972550887
33,14,3.8885233104227424
33,15,3.312682020460339
33,16,3.1516485853830583
33,17,3.196686377965021
33,18,3.374504400350455
33,19,3.7554386601725125
33,20,3.235657060330709
33,21,3.1631053021319966
33,22,3.409977117797508
33,23,3.1331902685999604
33,24,3.4905764244327786
33,25,3.310004197768044
33,26,3.0953910902890875
33,27,1.6847073540302486
33,28,1.6364171407387196
33,29,1.7301872959431766
33,30,1.7747527341058702
33,31,1.7337708952315118
34,0,3.0937265077603673
34,1,2.9731353073388402
34,2,3.3863541995341975
34,3,3.4277805456237997
34,4,3.4816700966799017
34,5,3.2683367382614064
34,6,3.117144347559611
34,7,3.165275335379731
34,8,3.2467567531469887
34,9,3.7668725925069926
34,10,3.8273173688681816
34,11,3.8496831363993325
34,12,3.8205525752626137
34,13,3.8101769255781015
34,14,3.8809632386772717
34,15,3.3210078905708227
34,16,3.1437520955102927
34,17,3.1772708357210844
34,18,3.4049959050961696
34,19,3.753749366693682
34,20,3.235561563245945
34,21,3.1483884393255903
34,22,3.4054321572299333
