x,z,IC
10,20,3.9394847106990794
10,21,3.972966262117069
10,22,4.045505554621296
10,23,3.950413519636462
10,24,3.8746048795977113
10,25,3.8600372869911492
10,26,3.871521149636016
10,27,3.879279063461884
10,28,3.9030921316672718
10,29,3.8663119891137385
10,30,3.8378572117989838
10,31,3.834090544682179
11,0,3.403924406529264
11,1,3.939623708883302
11,2,3.925210157033816
11,3,3.7420426888531892
11,4,3.7855886318967804
11,5,3.8602369758317683
11,6,3.889908288036531
11,7,4.034497970114009
11,8,3.8650443666344696
11,9,3.7530914142589764
11,10,3.7771481250564345
11,11,3.9536802929347736
11,12,4.014352677700144
11,13,3.2271540114848745
11,14,3.290052681812712
11,15,3.819971872020586
11,16,3.77157693840995
11,17,3.9148980589525495
11,18,4.121155277637502
11,19,3.8739752488315915
11,20,3.940354731166292
11,21,3.9755372633360637
11,22,4.044592685293322
11,23,3.9628653354842966
11,24,3.8785068866086765
11,25,3.863186933473074
11,26,3.874894882006384
11,27,3.8765005577744445
11,28,3.902252614493844
11,29,3.856431253048972
11,30,3.8339675382373826
11,31,3.8187387316279926
12,0,3.4019164921714826
12,1,3.9307241316306265
12,2,3.930884104401116
12,3,3.7447027910976107
12,4,3.777578377952246
12,5,3.861359395212493
12,6,3.877392937184053
12,7,4.0338768213277705
12,8,3.8705755765590406
12,9,3.750767431438926
12,10,3.7658449497843987
12,11,3.943347447403731
12,12,4.0152331252789635
12,13,3.23187000013494
12,14,3.290777641883293
12,15,3.812871576763562
12,16,3.7765704983782347
12,17,3.902574002051293
12,18,4.125146681843924
12,19,3.8811753740444637
12,20,3.9404823811847054
12,21,3.9785330455440113
12,22,4.042917030746245
12,23,3.9749409879915305
12,24,3.882792192138064
12,25,3.866611221342975
12,26,3.8791867276094743
12,27,3.874151504062724
12,28,3.901916639570761
12,29,3.8475433188679395
12,30,3.8301568280314657
12,31,3.80267271784764
13,0,3.4000279417419037
13,1,3.921656434310902
13,2,3.9361868637035156
13,3,3.7488560784313543
13,4,3.7695478673168585
13,5,3.861890024241262
13,6,3.86544040962628
13,7,4.031540302288605
13,8,3.876416463671503
13,9,3.7484227375544714
13,10,3.755134317114064
13,11,3.9326470086752896
13,12,4.015004049684849
13,13,3.236993718708174
13,14,3.2919129476941666
13,15,3.8055047912066327
13,16,3.781926457244497
13,17,3.89054240110873
13,18,4.128217510017603
13,19,3.8888609095143156
13,20,3.9398938174941884
13,21,3.9818882653196597
13,22,4.040648266852973
13,23,3.986463705212654
13,24,3.8874133369677284
13,25,3.8701727654584994
13,26,3.884384866202859
13,27,3.8722660153372876
13,28,3.9019615412015694
13,29,3.8397417094879787
13,30,3.826587875046901
13,31,3.7861038226542414
14,0,3.3982719716705785
14,1,3.9125025209966293
14,2,3.9410011804302205
14,3,3.7544377282348265
14,4,3.761747462171978
14,5,3.8616890816783216
14,6,3.8541298546015805
14,7,4.027506849274383
14,8,3.8825349563523774
14,9,3.7460552423696534
14,10,3.7450483124638874
14,11,3.9217168312366604
14,12,4.013748705277412
14,13,3.2424928592634146
14,14,3.293454098474637
14,15,3.798008113719379
14,16,3.7875015583439327
14,17,3.878884055917704
14,18,4.130314676369723
14,19,3.8971043574522835
14,20,3.9386394221996266
14,21,3.985516324607452
14,22,4.037963250604719
14,23,3.9972822585517718
14,24,3.8923223180800344
14,25,3.873729813931133
14,26,3.890458209579088
14,27,3.8708851684947834
14,28,3.9022603494356716
14,29,3.8330815876053514
14,30,3.8234158052651566
14,31,3.769278455382989
15,0,3.396655545885272
15,1,3.903350503235508
15,2,3.9452303502179142
15,3,3.7613501840352312
15,4,3.7544336630211084
15,5,3.860656118346608
15,6,3.8435144181062406
15,7,4.0218089739109715
15,8,3.888889177157331
15,9,3.743672902288457
15,10,3.7356009464372084
15,11,3.9106824735234986
15,12,4.011573020692192
15,13,3.248331618784581
15,14,3.2953926607033392
15,15,3.7905204479585977
15,16,3.7931628614613366
15,17,3.8676737040645897
15,18,4.131383627127557
15,19,3.9059571285434878
15,20,3.936792409935351
15,21,3.9893128801403694
15,22,4.035038671144133
15,23,4.007273293375864
15,24,3.897472517427048
15,25,3.8771405858378407
15,26,3.897355394714596
15,27,3.8700563926328133
15,28,3.902687478408171
15,29,3.8275797074243183
15,30,3.8207809864329048
15,31,3.7524726039845095
16,0,3.3951793372032673
16,1,3.8942914807900433
16,2,3.948800274926736
16,3,3.769466919771638
16,4,3.7478599225924474
16,5,3.8587343899097886
16,6,3.8336246228480793
16,7,4.014492528926605
16,8,3.8954262672020743
16,9,3.741293628143759
16,10,3.726790292815942
16,11,3.8996538119725255
16,12,4.008599967176301
16,13,3.2544711284182513
16,14,3.2977163199225847
16,15,3.783179001221236
16,16,3.798790516513752
16,17,3.856981044873965
16,18,4.131371536841101
16,19,3.9154460138928036
16,20,3.934446449432657
16,21,3.9931600312459743
16,22,4.032044033464549
16,23,4.01634252652642
16,24,3.902820379848222
16,25,3.8802677456566217
16,26,3.9050043367227096
16,27,3.8698322624674426
16,28,3.903124264694053
16,29,3.823215844256854
16,30,3.81880257755353
16,31,3.735984882252516
17,0,3.3938378211134115
17,1,3.885416238608607
17,2,3.951660425832298
17,3,3.7786371873164883
17,4,3.742267614516614
17,5,3.855913319351401
17,6,3.8244724422948715
17,7,4.005616253869804
17,8,3.902081619844891
17,9,3.7389446268857256
17,10,3.7186010710843203
17,11,3.8887225967278076
17,12,4.004963513503685
17,13,3.2608699242210037
17,14,3.3004089794467393
17,15,3.776115588495441
17,16,3.804279849876555
17,17,3.8468717001657664
17,18,4.1302308589695915
17,19,3.925570664224838
17,20,3.9317123927181585
17,21,3.9969309915292017
17,22,4.029135238616205
17,23,4.02442484693657
17,24,3.9083267526843604
17,25,3.8829828612778203
17,26,3.913312398118486
17,27,3.870268743663744
17,28,3.9034641248557347
17,29,3.819935607701106
17,30,3.817573005176062
17,31,3.7201283455277956
18,0,3.392619499554865
18,1,3.8768120311431185
18,2,3.953783690390359
18,3,3.7886915261149947
18,4,3.7378775069980956
18,5,3.852228987620025
18,6,3.8160558147163797
18,7,3.9952515918181577
18,8,3.90877861753774
18,9,3.7366612170082436
18,10,3.711007517351972
18,11,3.877961017305754
18,12,4.000802444674527
18,13,3.267484453149205
18,14,3.3034509062363564
18,15,3.7694533681682523
18,16,3.80954275103601
18,17,3.8374080173512373
18,18,4.127923061883118
18,19,3.936302208414229
18,20,3.9287142476710906
18,21,4.0004950337175424
18,22,4.026448989475466
18,23,4.031483398883618
18,24,3.9139578204266803
18,25,3.8851706875636447
18,26,3.9221672077039473
18,27,3.871422964152228
18,28,3.9036171203397725
18,29,3.8176544875696847
18,30,3.817153612990316
18,31,3.7052213443936974
19,0,3.391507249696453
19,1,3.8685596197494863
19,2,3.9551651334412408
19,3,3.799447783745421
19,4,3.7348820641500486
19,5,3.8477626721099654
19,6,3.8083633359493003
19,7,3.9834827401366018
19,8,3.915428943851459
19,9,3.734485185985015
19,10,3.7039763830192425
19,11,3.867421296975383
19,12,3.996254322148638
19,13,3.2742696074943822
19,14,3.3068189235962473
19,15,3.76330410965518
19,16,3.8145083771085155
19,17,3.828649635782434
19,18,4.124422364947189
19,19,3.947583094668245
19,20,3.9255845663055347
19,21,4.00372249089306
19,22,4.024098208104634
19,23,4.037507764822463
19,24,3.919685591991818
19,25,3.886733119008394
19,26,3.9314381369955536
19,27,3.8733506088928746
19,28,3.9035137456984814
19,29,3.8162629326492645
19,30,3.8175716795006736
19,31,3.6915777356009043
20,0,3.39047879022546
20,1,3.86073071473563
20,2,3.9558197568026676
20,3,3.810717377982852
20,4,3.733438857298718
20,5,3.8426375309980854
20,6,3.801378874741086
20,7,3.970406873347562
20,8,3.9219335158693336
20,9,3.7324627827805923
20,10,3.697469904298234
20,11,3.857136285325515
20,12,3.9914498512809073
20,13,3.2811792805274207
20,14,3.310486649708415
20,15,3.7577660638144383
20,16,3.8191232195682567
20,17,3.820653757044996
20,18,4.119719281601265
20,19,3.959328184214271
20,20,3.9224594500737897
20,21,4.006489601474247
20,22,4.022168601629798
20,23,4.042511394823759
20,24,3.925487924582313
20,25,3.8875926632156754
20,26,3.94097841571384
20,27,3.8761030540329524
20,28,3.903107791391306
20,29,3.8156322228181767
20,30,3.8188189378323667
20,31,3.6794968067926757
21,0,3.3895072553165737
21,1,3.8533859513345385
21,2,3.9557793903703966
21,3,3.822311525315616
21,4,3.733665317401752
21,5,3.837013603792382
21,6,3.795085871276839
21,7,3.956134455614652
21,8,3.9281840516515714
21,9,3.73064245832454
21,10,3.6914485973158566
21,11,3.8471209718194523
21,12,3.9865078975342603
21,13,3.288166935771224
21,14,3.3144247803387796
21,15,3.7529224754315886
21,16,3.8233506001758735
21,17,3.8134750828445205
21,18,4.113823777899473
21,19,3.9714270715434985
21,20,3.9194733932147856
21,21,4.008682999207247
21,22,4.020716460759951
21,23,4.046528451353615
21,24,3.931348095130381
21,25,3.8876953014711253
21,26,3.950627841670494
21,27,3.8797243692165138
21,28,3.9023781734636342
21,29,3.815620866658478
21,30,3.8208516647551436
21,31,3.6692532946199576
22,0,3.3885618643167414
22,1,3.846573499577814
22,2,3.9550888906881436
22,3,3.8340471679722725
22,4,3.7356350002071617
22,5,3.8310813619421045
22,6,3.78947110667975
22,7,3.940789545421979
22,8,3.9340652547920354
22,9,3.72907248061268
22,10,3.685873752134164
22,11,3.8373748012761912
22,12,3.981531358116083
22,13,3.2951861820799193
22,14,3.318601413370123
22,15,3.7488407449245287
22,16,3.8271696807686664
22,17,3.807165408923128
22,18,4.106767866008051
22,19,3.983747549666885
22,20,3.9167541946294424
22,21,4.010203672173725
22,22,4.019767721009739
22,23,4.049610250889015
22,24,3.937253956556726
22,25,3.88701262315759
22,26,3.9602160156510857
22,27,3.884248323468075
22,28,3.9013296672855655
22,29,3.8160812405752154
22,30,3.823592335820703
22,31,3.6610878832211946
23,0,3.3876086732919055
23,1,3.840328373203484
23,2,3.953801857326825
23,3,3.845752350924381
23,4,3.739375470658858
23,5,3.8250540956384373
23,6,3.784527767276244
23,7,3.924509986638231
23,8,3.939457564861115
23,9,3.727798558064407
23,10,3.680709523440356
23,11,3.8278846371017865
23,12,3.976604051594484
23,13,3.302191346567369
23,14,3.322982412123983
23,15,3.7455722153380155
23,16,3.8305740837202116
23,17,3.801772888610844
23,18,4.098607472340489
23,19,3.9961400860256022
23,20,3.9144181673717084
23,21,4.010970245101574
23,22,4.019318263784057
23,23,4.051821487524506
23,24,3.943196740084105
23,25,3.885543146353707
23,26,3.9695660097675667
23,27,3.8896955304265752
23,28,3.899992529205392
23,29,3.816866182106466
23,30,3.8269327732939766
23,31,3.655198561154271
24,0,3.3866113929739523
24,1,3.8346724641282024
24,2,3.951976101581232
24,3,3.8572708310169985
24,4,3.7448678452628776
24,5,3.819159462164909
24,6,3.780257670256477
24,7,3.907447378808603
24,8,3.9442403904679995
24,9,3.7268616045103915
24,10,3.6759245444202313
24,11,3.818628191311206
24,12,3.971788736903632
24,13,3.3091380374018358
24,14,3.32753180375342
24,15,3.743152532202438
24,16,3.8335702262773066
24,17,3.797341003716607
24,18,4.08942344859171
24,19,4.008443127157247
24,20,3.912565862538124
24,21,4.010921475413958
24,22,4.019335385003583
24,23,4.0532364185922605
24,24,3.9491695853320574
24,25,3.8833127666402545
24,26,3.97849835928504
24,27,3.896070862894105
24,28,3.8984210363431036
24,29,3.817835259509382
24,30,3.830738646518577
24,31,3.651733189783294
25,0,3.385532256351934
25,1,3.8296152886413677
25,2,3.9496691146797107
25,3,3.8684657408009544
25,4,3.7520479636426396
25,5,3.813630546107102
25,6,3.7766725648132877
25,7,3.889766725346952
25,8,3.9482957124776563
25,9,3.7262957716800753
25,10,3.6714930217742667
25,11,3.809577723090853
25,12,3.967126317372177
25,13,3.3159836885686027
25,14,3.3322122083295844
25,15,3.741602499294764
25,16,3.8361754727182418
25,17,3.793907302119642
25,18,4.079321629712844
25,19,4.020489010238805
25,20,3.9112785015881304
25,21,4.010017893557394
25,22,4.019760314920119
25,23,4.0539351791001685
25,24,3.9551658957840314
25,25,3.8803743086666347
25,26,3.986835253976482
25,27,3.903361255127584
25,28,3.8966910187927692
25,29,3.8188604611938817
25,30,3.834855123563043
25,31,3.650783595638836
26,0,3.3843329181955975
26,1,3.82515539144683
26,2,3.946933783181678
26,3,3.8792221778046665
26,4,3.7608090962197624
26,5,3.8086967918102443
26,6,3.773794472542731
26,7,3.871645671036801
26,8,3.9515119201732802
26,9,3.726126860655354
26,10,3.6673953021972783
26,11,3.80070380053882
26,12,3.962636227648193
26,13,3.322688078898486
26,14,3.3369852936209092
26,15,3.7409293339041456
26,16,3.8384162037249525
26,17,3.7915019794041425
26,18,4.068431884278084
26,19,4.032110229180812
26,20,3.9106152789126623
26,21,4.008242560142363
26,22,4.020511635883203
26,23,4.054000371563394
26,24,3.9611776276117583
26,25,3.876806189006252
26,26,3.9944047962709104
26,27,3.9115339947444343
26,28,3.894896498350245
26,29,3.8198310809554457
26,30,3.8391134212380824
26,31,3.652381444879661
27,0,3.382975368199492
27,1,3.821282316106817
27,2,3.943814587364911
27,3,3.88944864354165
27,4,3.7710060365302986
27,5,3.8045751637340985
27,6,3.7716550804465707
27,7,3.853273259242437
27,8,3.9537877242657498
27,9,3.7263712031749545
27,10,3.66361793213903
27,11,3.791978923460904
27,12,3.9583179443796124
27,13,3.3292138179660404
27,14,3.3418122499879592
27,15,3.741128211730747
27,16,3.840325893160174
27,17,3.7901463951721004
27,18,4.05690614785871
27,19,4.043145783593592
27,20,3.9106116562416737
27,21,4.005600954193463
27,22,4.021489416371637
27,23,4.05351405192998
27,24,3.967193624210592
27,25,3.8727102327726675
27,26,4.0010451902255655
27,27,3.9205355854603208
27,28,3.8931455819055114
27,29,3.8206576165573924
27,30,3.843337960239281
27,31,3.6564960918162432
28,0,3.3814228392032746
28,1,3.817979017355049
28,2,3.9403444946322463
28,3,3.8990773129157397
28,4,3.782460376464882
28,5,3.801461871473055
28,6,3.7702942469879868
28,7,3.8348481634830196
28,8,3.9550359787556375
28,9,3.7270350779647172
28,10,3.6601532615921757
28,11,3.78338081836186
28,12,3.9541535079323857
28,13,3.33552679187416
28,14,3.3466542793025758
28,15,3.7421839845693152
28,16,3.8419432694429663
28,17,3.7898516225209544
28,18,4.044915476842204
28,19,4.053447331751152
28,20,3.9112787240994606
28,21,4.0021200462816715
28,22,4.022579860449756
28,23,4.0525552023637506
28,24,3.9731981069129696
28,25,3.868208718881899
28,26,4.006608727789737
28,27,3.9302912382197377
28,28,3.8915557845184785
28,29,3.821274547958234
28,30,3.8473538051181193
28,31,3.6630345181887494
29,0,3.379640692081824
29,1,3.3641926503285746
29,2,3.936542725329762
29,3,3.908063171155921
29,4,3.7949667226171875
29,5,3.799524964434658
29,6,3.769757724204834
29,7,3.816576376242021
29,8,3.95518723956096
29,9,3.728114697763928
29,10,3.656998667481352
29,11,3.7748952392297883
29,12,3.95011089481371
29,13,3.3415965624572963
29,14,3.351473091359723
29,15,3.7440729536356083
29,16,3.843310622936511
29,17,3.790617131141211
29,18,4.032646206401693
29,19,4.062884874154717
29,20,3.9126036551571164
29,21,3.9978466456005024
29,22,4.023660262336099
29,23,4.0511977493600115
29,24,3.9791694243092084
29,25,3.8634407582914307
29,26,4.010965446778437
29,27,3.9407050228171125
29,28,3.890248975978536
29,29,3.8216419150022505
29,30,3.8509940562728446
29,31,3.6718433986353465
30,0,3.3775972594033763
30,1,3.362881660363951
30,2,3.932413524437841
30,3,3.916382109295948
30,4,3.8082995833473205
30,5,3.7988980582515604
30,6,3.7700942350533735
30,7,3.798668368554518
30,8,3.9541928919710827
30,9,3.7295967709613356
30,10,3.6541554916660655
30,11,3.7665181380983186
30,12,3.9461480410521688
30,13,3.3473967140479415
30,14,3.35623140089622
30,15,3.746764587616149
30,16,3.8444723033138777
30,17,3.792429700460191
30,18,4.020295339804978
30,19,4.071351712374533
30,20,3.914551222388316
30,21,3.992845139505853
30,22,4.02460405590366
30,23,4.049509152783321
30,24,3.9850791488471753
30,25,3.85855813471212
30,26,4.014006348012398
30,27,3.9516606860769707
30,28,3.889346154775258
30,29,3.8217456701416417
30,30,3.8541068637687563
30,31,3.68271324395013
31,0,3.3752646308140126
31,1,3.361490980496002
31,2,3.9279460214131534
31,3,3.924028117960901
31,4,3.822220639970962
31,5,3.799675403097154
31,6,3.771352073474153
31,7,3.781335765373174
31,8,3.952027691406057
31,9,3.7314596094250008
31,10,3.651627801646049
31,11,3.758257106039077
31,12,3.942217287414842
31,13,3.352905142653079
31,14,3.3608934180732604
31,15,3.750223086749775
31,16,3.845473432896367
31,17,3.795262649451997
31,18,4.008065334819928
31,19,4.078768457863982
31,20,3.917066303905035
31,21,3.987194766353263
31,22,4.025285758143959
31,23,4.047549559632813
31,24,3.99089159064059
31,25,3.853720757056116
31,26,4.0156460765367
31,27,3.9630231172835644
31,28,3.8889622547374616
31,29,3.821596837128597
31,30,3.8565617504381233
31,31,3.6953844908720286
32,0,3.3726193643040294
32,1,3.3599811364164753
32,2,3.9231152044393776
32,3,3.931009760545584
32,4,3.836486111950393
32,5,3.801908445640942
32,6,3.7735754140940383
32,7,3.764787612239067
32,8,3.9486915822702966
32,9,3.7336747229337472
32,10,3.64942108815818
32,11,3.750132026244616
32,12,3.9382699993770847
32,13,3.358104283170401
32,14,3.3654253251287307
32,15,3.75440871166091
32,16,3.8463588445774044
32,17,3.7990754546925483
32,18,3.9961584846912297
32,19,4.085085906165151
32,20,3.9200772487133526
32,21,3.9809865767166324
32,22,4.025585622999055
32,23,4.045371487226382
32,24,3.996563775690089
32,25,3.8490918863798194
32,26,4.015824992825814
32,27,3.974640417954799
32,28,3.8892011823945505
32,29,3.821229559063058
32,30,3.8582549635743706
32,31,3.7095553288166045
33,0,3.3696431090211334
33,1,3.3583138059546878
33,2,3.9178839771668947
33,3,3.937346138849889
33,4,3.850853934795829
33,5,3.805603974055345
33,6,3.7768005284118558
33,7,3.749226336686888
33,8,3.9442106871077036
33,9,3.7362088122787234
33,10,3.6475410127576113
33,11,3.7421749240728666
33,12,3.9342611090217003
33,13,3.3629812711283193
33,14,3.3697957318687557
33,15,3.7592788171712908
33,16,3.8471722371700334
33,17,3.803813808795358
33,18,3.984771114396929
33,19,4.0902866416130585
33,20,3.923499935727352
33,21,3.9743202437734233
33,22,4.02539384623416
33,23,4.043019975408139
33,24,4.002045910223252
33,25,3.8448333067240408
33,26,4.0145105833787245
33,27,3.9863465122334456
33,28,3.8901512680237493
33,29,3.820698166349893
33,30,3.859113619168209
33,31,3.7248909835448636
34,0,3.3663231270858724
34,1,3.356452682053664
34,2,3.912206208504029
34,3,3.9430625854152064
34,4,3.8650904897478866
34,5,3.8107238719716072
34,6,3.7810521046342185
34,7,3.734843531527115
34,8,3.9386373916405923
34,9,3.7390260491553704
34,10,3.6459923103609633
34,11,3.734429042114261
34,12,3.9301533327636315
34,13,3.367528036348076
34,14,3.3739761027516093
34,15,3.7647885556246488
34,16,3.8479555277144066
34,17,3.8094101485975074
34,18,3.9740878263873367
34,19,4.094385294107313
34,20,3.9272423242988106
34,21,3.967300880758579
34,22,4.024614191662508
34,23,4.040533127411091
34,24,4.007282325948145
34,25,3.841100608781437
34,26,4.0116981849587905
34,27,3.997964216924365
34,28,3.89188129135338
34,29,3.8200734349441774
