x,z,IC
5,4,3.3940091516068263
5,5,3.843916343149221
5,6,3.7848212616270196
5,7,3.773252636785644
5,8,3.7949940248358605
5,9,3.824777581889277
5,10,3.842217634168879
5,11,3.84854427751713
5,12,3.8728482747191273
5,13,3.9381349439767996
5,14,4.014310588727924
5,15,4.034894373970485
5,16,3.2490302419437382
5,17,3.267475083200479
5,18,3.2997750016228453
5,19,3.30474514030614
5,20,3.2850357480262686
5,21,3.769254627272229
5,22,3.8060455283037604
5,23,3.8973140904143615
5,24,1.6408833694398188
5,25,1.600114328818613
5,26,1.5877863544372899
5,27,1.5884828023742075
5,28,1.555615403429218
5,29,1.5508643972641967
5,30,1.6656936377703284
5,31,1.77374468916477
6,0,3.4150146988196655
6,1,3.4204048768609367
6,2,3.369348743996069
6,3,3.345906983404973
6,4,3.3895945936196186
6,5,3.8441526136318966
6,6,3.7822815223774486
6,7,3.7688357944267405
6,8,3.791227028949867
6,9,3.823647590647882
6,10,3.8433345109303274
6,11,3.8489371484001236
6,12,3.8695875884070023
6,13,3.932090552704312
6,14,4.010318893804016
6,15,4.0368076010501595
6,16,3.253674196900447
6,17,3.2667484074594455
6,18,3.2974956071286647
6,19,3.302410590814631
6,20,3.283090495165658
6,21,3.766483590619011
6,22,3.8007929265088682
6,23,3.89111187833685
6,24,1.6429811736374271
6,25,1.6043893832802967
6,26,1.5904670206584317
6,27,1.5874137554949073
6,28,1.5572622571659394
6,29,1.553420102782548
6,30,1.6636757892230427
6,31,1.7755204983303876
7,0,3.413109876997197
7,1,3.419901328732353
7,2,3.36965844781345
7,3,3.3438376780643235
7,4,3.385144847619754
7,5,3.84471681002808
7,6,3.780083738885459
7,7,3.7645594040426134
7,8,3.787333418147295
7,9,3.822282185190267
7,10,3.8443758195986795
7,11,3.849531909287574
7,12,3.8665957160288564
7,13,3.9260144540972095
7,14,4.005881091706136
7,15,4.038158898726102
7,16,3.2588173370924025
7,17,3.266283700776043
7,18,3.295216018042041
7,19,3.300035358628578
7,20,3.2810426199825766
7,21,3.7637801842485135
7,22,3.7955575658363023
7,23,3.8847394013686074
7,24,1.645255037048525
7,25,1.6087423114692918
7,26,1.5937849308018281
7,27,1.5867214840663515
7,28,1.5586788102768319
7,29,1.5563395963710431
7,30,1.661993442066294
7,31,1.7764394209274386
8,0,3.4112036812495696
8,1,3.419180650999708
8,2,3.369856469280846
8,3,3.341803300923545
8,4,3.380674066813413
8,5,3.4435367321913835
8,6,3.7782428165879516
8,7,3.760451402702255
8,8,3.7833321903568327
8,9,3.8206729231794117
8,10,3.8453099340300323
8,11,3.850302051481774
8,12,3.863878532007628
8,13,3.919941585978449
8,14,4.00102904248719
8,15,4.038951289198576
8,16,3.2644563656941386
8,17,3.2661042570543
8,18,3.292946730975624
8,19,3.297621915372996
8,20,3.2789042067278613
8,21,3.7611463502429925
8,22,3.7903556422515856
8,23,3.878221304634876
8,24,1.6477223969433512
8,25,1.6131415438627765
8,26,1.5976964099489832
8,27,1.5864834572697748
8,28,1.5598627586428537
8,29,1.559507990304451
8,30,1.6606683325152611
8,31,1.776527582681183
9,0,3.409320224006577
9,1,3.4182591987567363
9,2,3.3699434736022993
9,3,3.3398066120843155
9,4,3.3761960369855557
9,5,3.4396510090841756
9,6,3.7767714764720823
9,7,3.756539526383603
9,8,3.7792446948457727
9,9,3.8188145958184814
9,10,3.846106517264604
9,11,3.8512189886406514
9,12,3.861438072146588
9,13,3.9139045141583377
9,14,3.9957952924213362
9,15,4.039190127797096
9,16,3.270584062853115
9,17,3.26623265532937
9,18,3.290699305541023
9,19,3.295172123189605
9,20,3.276686912246811
9,21,3.758583116316678
9,22,3.785202353902896
9,23,3.871582331244902
9,24,1.6503953234731954
9,25,1.61756323172195
9,26,1.602149528069461
9,27,1.5867707043508217
9,28,1.5608299038298508
9,29,1.5628096987149385
9,30,1.6597064911559323
9,31,1.775826330335821
10,0,3.4074821817966847
10,1,3.417154623580379
10,2,3.3699213137122586
10,3,3.3378506651288484
10,4,3.3717241854542053
10,5,3.435531008435723
10,6,3.7756801234274873
10,7,3.7528510347086277
10,8,3.775094442804171
10,9,3.816705333602752
10,10,3.8467369057697134
10,11,3.852252453887761
10,12,3.8592726538650264
10,13,3.9079332309674153
10,14,3.9902127702276
10,15,4.038882927493255
10,16,3.277189233307816
10,17,3.266690501767858
10,18,3.2884864015552497
10,19,3.2926873381476467
10,20,3.2744017806700834
10,21,3.7560906359432242
10,22,3.7801118038515438
10,23,3.864847108363039
10,24,1.6532793947879856
10,25,1.6219912640818497
10,26,1.607086070313212
10,27,1.5876457995371602
10,28,1.5616136186378817
10,29,1.5661325247400772
10,30,1.6590979448149579
10,31,1.7743900099990326
11,0,3.405710519181348
11,1,3.415885671443886
11,2,3.3697929961705455
11,3,3.3359388253817306
11,4,3.367271594376654
11,5,3.4312015959904407
11,6,3.7749767389084257
11,7,3.749412439139771
11,8,3.770906892361512
11,9,3.814346673788464
11,10,3.84717447306889
11,11,3.853370912623346
11,12,3.8573770380120638
11,13,3.90205499170212
11,14,3.9843144967441244
11,15,4.0380391757293825
11,16,3.2842566941059843
11,17,3.2674981683668474
11,18,3.2863217969671887
11,19,3.2901685314115854
11,20,3.272059076936767
11,21,3.7536682396279657
11,22,3.775096918608322
11,23,3.858039941060409
11,24,1.6563728218019722
11,25,1.6264169348808848
11,26,1.612443606841083
11,27,1.5891611354352904
11,28,1.5622636968754708
11,29,1.5693716189460398
11,30,1.658817054653468
11,31,1.7722834096065003
12,0,3.4040242322493857
12,1,3.4144719683704796
12,2,3.3695626336107045
12,3,3.3340747793247534
12,4,3.3628510172766943
12,5,3.4266873545573078
12,6,3.7746667991267073
12,7,3.746249237771339
12,8,3.7667092105313262
12,9,3.8117435889058293
12,10,3.8473949686916953
12,11,3.8545419860915913
12,12,3.8557426296237476
12,13,3.8962941898475445
12,14,3.9781333109762955
12,15,4.036670146334926
12,16,3.2917673032556327
12,17,3.268674531630608
12,18,3.2842203849840526
12,19,3.2876164257167093
12,20,3.269668141763343
12,21,3.751314496374624
12,22,3.7701693830514063
12,23,3.8511846161474326
12,24,1.6596658568886236
12,25,1.6308382871021212
12,26,1.618157585645555
12,27,1.5913575398606148
12,28,1.5628446355645804
12,29,1.572433171303031
12,30,1.6588234828771562
12,31,1.769578971902647
13,0,3.4024401149596093
13,1,3.4129337960988964
13,2,3.3692353842853295
13,3,3.332262534897673
13,4,3.358474897630167
13,5,3.422012463793132
13,6,3.77475321968112
13,7,3.7433856597623323
13,8,3.7625300148408574
13,9,3.8089044760977786
13,10,3.8473768286906425
13,11,3.855732880683331
13,12,3.8543577145703942
13,13,3.8906722714571575
13,14,3.9717016151477034
13,15,4.0347887092555315
13,16,3.2996980296501235
13,17,3.270236714608646
13,18,3.2821981492035164
13,19,3.2850316444196888
13,20,3.2672372703114583
13,21,3.7490272842593204
13,22,3.7653395920735866
13,23,3.8443042180189324
13,24,1.6631405089708744
13,25,1.635259172436756
13,26,1.6241633724429003
13,27,1.594263277197996
13,28,1.5634334171756912
13,29,1.5752377087114664
13,30,1.6590637560475616
13,31,1.7663538907281169
14,0,3.4009725513815408
14,1,3.411291860166834
14,2,3.3688173793838767
14,3,3.330506412560139
14,4,3.354155388336672
14,5,3.417200594714326
14,6,3.775236327202504
14,7,3.7408444223325277
14,8,3.758399097629814
14,9,3.805841107519766
14,10,3.8471014543243656
14,11,3.856910817936574
14,12,3.8532077286639836
14,13,3.8852076885883964
14,14,3.965051141061541
14,15,4.032409140736416
14,16,3.3080220641082096
14,17,3.272199835736423
14,18,3.280272115907873
14,19,3.282414870151124
14,20,3.2647736164130796
14,21,3.746803868905285
14,22,3.760616619077699
14,23,3.8374209583513226
14,24,1.6667705750143569
14,25,1.6396880748805727
14,26,1.6303981651730515
14,27,1.5978934601441421
14,28,1.5641168760842608
14,29,1.5777228843749567
14,30,1.65947336971917
14,31,1.7626872053670666
15,0,3.399633336605193
15,1,3.40956705292911
15,2,3.368315638923378
15,3,3.3288110271322844
15,4,3.3499043709179435
15,5,3.4122748193421097
15,6,3.7761138582598153
15,7,3.7386465030829426
15,8,3.7543471361917367
15,9,3.8025685424836047
15,10,3.8465534558954464
15,11,3.8580434602388203
15,12,3.852275555463412
15,13,3.879915891221295
15,14,3.9582127397362443
15,15,4.029546936483741
15,16,3.3167089708671034
15,17,3.274576767929162
15,18,3.278460283046621
15,19,3.2797670099048455
15,20,3.262283123789399
15,21,3.744640988551173
15,22,3.7560082012125537
15,23,3.830556021278498
15,24,1.6705219853395021
15,25,1.6441367544978835
15,26,1.6368027167706956
15,27,1.602249881669939
15,28,1.5649887466527648
15,29,1.5798456636409517
15,30,1.6599793579112376
15,31,1.7586570052062969
16,0,3.3984315287742346
16,1,3.4077802141126936
16,2,3.3677379771294196
16,3,3.3271812605717512
16,4,3.345733473317571
16,5,3.407257535624667
16,6,3.777380985435819
16,7,3.7368109302073513
16,8,3.7504053920815443
16,9,3.7991050024645476
16,10,3.845720859152144
16,11,3.8590993273343144
16,12,3.8515418487319484
16,13,3.8748093566304798
16,14,3.9512161959176653
16,15,4.026218630177446
16,16,3.32572487836808
16,17,3.2773779113388843
16,18,3.276781525817765
16,19,3.277089363257216
16,20,3.2597704852562135
16,21,3.7425349443258518
16,22,3.7515207410204003
16,23,3.82372942544258
16,24,1.674353447949146
16,25,1.6486187730813284
16,26,1.6433228084148495
16,27,1.6073212609062046
16,28,1.5661464997367442
16,29,1.5815838325859704
16,30,1.6605032325706621
16,31,1.754337850134808
17,0,3.397373334345791
17,1,3.4059518915690856
17,2,3.367092898332819
17,3,3.3256222259813306
17,4,3.3416540852315397
17,5,3.40217040752421
17,6,3.779030370145821
17,7,3.735354592935816
17,8,3.74660540302169
17,9,3.7954717105105296
17,10,3.8445952721104097
17,11,3.860048198894254
17,12,3.8509853752691052
17,13,3.8698976547443817
17,14,3.9440900686958775
17,15,4.022441619529214
17,16,3.3350327076865685
17,17,3.2806109830949945
17,18,3.2752554791497954
17,19,3.274383790321376
17,20,3.257239130449897
17,21,3.7404816942839534
17,22,3.747159323954231
17,23,3.8169599040708917
17,24,1.6782173657018356
17,25,1.6531479664410083
17,26,1.6499104260778548
17,27,1.6130838810442982
17,28,1.5676880797016808
17,29,1.5829367797938139
17,30,1.660964183401509
17,31,1.7497985012742265
18,0,3.396462028298396
18,1,3.4041021049146725
18,2,3.3663894845057927
18,3,3.324139223272063
18,4,3.3376773699731217
18,5,3.3970343199112536
18,6,3.781052241443436
18,7,3.734292074297214
18,8,3.7429786709060653
18,9,3.7916926969907454
18,10,3.8431720106205476
18,11,3.8608614986162584
18,12,3.850583373660567
18,13,3.8651875476144135
18,14,3.936861559072933
18,15,4.018234001872832
18,16,3.3445924364885973
18,17,3.2842808272100963
18,18,3.273902397779688
18,19,3.2716528760076224
18,20,3.2546912421414604
18,21,3.7384769497201633
18,22,3.742927751021794
18,23,3.8102648039750124
18,24,1.6820609900837495
18,25,1.6577369285123633
18,26,1.6565246054544387
18,27,1.6195025828699934
18,28,1.5697086550948007
18,29,1.5839255275578321
18,30,1.6612824177988805
18,31,1.745100042239348
19,0,3.3956979106014806
19,1,3.4022501147506863
19,2,3.365637275649317
19,3,3.322737687030018
19,4,3.3338142719675834
19,5,3.3918693476760753
19,6,3.78343449973811
19,7,3.733635508008865
19,8,3.7395563494247614
19,9,3.78779457399295
19,10,3.8414501814859565
19,11,3.8615126555780157
19,12,3.850311924366234
19,13,3.860683120735887
19,14,3.9295564049435248
19,15,4.013614421044683
19,16,3.3543613959493
19,17,3.2883892476465264
19,18,3.2727429950112077
19,19,3.2689000871827507
19,20,3.2521278007384016
19,21,3.7365162722665746
19,22,3.738828585625858
19,23,3.8036600041049704
19,24,1.685827766918893
19,25,1.6623955704182418
19,26,1.6631319237735183
19,27,1.626532064779021
19,28,1.5722974929812659
19,29,1.5845920151745192
19,30,1.661382514541297
19,31,1.7402944537805756
20,0,3.395078299829946
20,1,3.4004142001256588
20,2,3.364846144320105
20,3,3.3214231272494357
20,4,3.3300755190800206
20,5,3.386694738251952
20,6,3.786162844044049
20,7,3.733394461001157
20,8,3.7363689348140148
20,9,3.7838062810208295
20,10,3.83943272243374
20,11,3.8619774388754653
20,12,3.850146326498697
20,13,3.8563859436158787
20,14,3.922198803568793
20,15,4.0086019270630215
20,16,3.364294597652881
20,17,3.292934867307487
20,18,3.271798261616214
20,19,3.2661299193980002
20,20,3.249548656112171
20,21,3.7345951702865654
20,22,3.7348632134993855
20,23,3.797159854025344
20,24,1.6894588229075065
20,25,1.6671298131920758
20,26,1.6697066310551063
20,27,1.6341184295452915
20,28,1.5755350598275426
20,29,1.5849976631109304
20,30,1.6611966636030748
20,31,1.7354236850644977
21,0,3.394597564360826
21,1,3.398611446844376
21,2,3.364026165650605
21,3,3.3202010636991988
21,4,3.3264716191014743
21,5,3.381528906549191
21,6,3.789220921093449
21,7,3.7335758427675767
21,8,3.7334459631747423
21,9,3.7797588049506508
21,10,3.8371263987327136
21,11,3.862234261923984
21,12,3.850061476632627
21,13,3.8522952566748407
21,14,3.914811361249214
21,15,4.003215849849984
21,16,3.3743450871127205
21,17,3.297913015442361
21,18,3.271089266703445
21,19,3.2633480299862203
21,20,3.2469526254399916
21,21,3.732709193110275
21,22,3.7310319144822794
21,23,3.7907771324138184
21,24,1.692894537609469
21,25,1.671940466290689
21,26,1.676230427527421
21,27,1.6422009101240584
21,28,1.579490441046768
21,29,1.585221271668269
21,30,1.6606676679986212
21,31,1.7305192437964734
22,0,3.3942471911311167
22,1,3.3968575491383555
22,2,3.3631874842680864
22,3,3.31907695478249
22,4,3.3230128498520153
22,5,3.3763894411260145
22,6,3.7925904943820874
22,7,3.7341838423997435
22,8,3.730815717700999
22,9,3.7756848774768152
22,10,3.834541756747618
22,11,3.8622644531873247
22,12,3.8500322450291646
22,13,3.8484081813018105
22,14,3.9074150695406273
22,15,3.997475687964035
22,16,3.384464320210281
22,17,3.303315645642225
22,18,3.2706369427188116
22,19,3.260561354512311
22,20,3.244337615320215
22,21,3.730854021710297
22,22,3.7273339447548994
22,23,3.784523025420296
22,24,1.6960761435121732
22,25,1.676822335600444
22,26,1.6826919076219091
22,27,1.6507137016595037
22,28,1.584219157397083
22,29,1.5853563304303588
22,30,1.6597515918304468
22,31,1.7256023057231493
23,0,3.3940158914721477
23,1,3.3951666270941345
23,2,3.3623401795587657
23,3,3.318056121830039
23,4,3.3197092425023893
23,5,3.3712931202742014
23,6,3.79625163097596
23,7,3.7352198938273804
23,8,3.728504949018171
23,9,3.7716186535060237
23,10,3.831693035203361
23,11,3.862052490518474
23,12,3.8500338447571316
23,13,3.844719949660286
23,14,3.9000293070123906
23,15,3.991401013026837
23,16,3.3946025585568305
23,17,3.309131286252754
23,18,3.2704618570529287
23,19,3.2577782037941714
23,20,3.2417007660168924
23,21,3.7290255544907023
23,22,3.7237676280345067
23,23,3.778407124469423
23,24,1.6989472971634156
23,25,1.681763594738152
23,26,1.6890857036956026
23,27,1.6595878247976363
23,28,1.589761439943852
23,29,1.58550783447024
23,30,1.6584199513681515
23,31,1.7206843226350184
24,0,3.3938897430720516
24,1,3.39355106208776
24,2,3.361494130749669
24,3,3.317143669834774
24,4,3.3165705578655498
24,5,3.3662559365759517
24,6,3.8001829036968138
24,7,3.7366826694389026
24,8,3.7265386116517
24,9,3.7675953741471524
24,10,3.828598035404289
24,11,3.861586196743906
24,12,3.850042189342935
24,13,3.841224150665285
24,14,3.8926718652227787
24,15,3.9850113902416635
24,16,3.404709279536728
24,17,3.315345024652173
24,18,3.270583973010515
24,19,3.2550083389910505
24,20,3.2390386153178308
24,21,3.7272199869568152
24,22,3.7203304541552327
24,23,3.772437442844865
24,24,1.7014555669356335
24,25,1.686745442486875
24,26,1.6954113739130583
24,27,1.6687529464240942
24,28,1.5961410069486395
24,29,1.5857887193020839
24,30,1.6566613625543571
24,31,1.7157680876659587
25,0,3.3938523666598783
25,1,3.392021352297966
25,2,3.3606588832941813
25,3,3.316344405689386
25,4,3.3136062555634496
25,5,3.3612931283950815
25,6,3.8043616061248735
25,7,3.7385681019139483
25,8,3.724939619433281
25,9,3.763651018086893
25,10,3.8252779521054054
25,11,3.8608568945923185
25,12,3.8500342347809298
25,13,3.8379129884233714
25,14,3.8853589972880163
25,15,3.9783263151146
25,16,3.414733596598468
25,17,3.3219385264367167
25,18,3.271022403137734
25,19,3.2522630225782168
25,20,3.2363472791568335
25,21,3.7254338841455947
25,22,3.717019183391107
25,23,3.7666204501629603
25,24,1.7035537876534403
25,25,1.691742057637105
25,26,1.7016720881368872
25,27,1.6781390879700766
25,28,1.6033643665806891
25,29,1.5863160383651573
25,30,1.6544825781845582
25,31,1.7108491982563179
26,0,3.3938851355584587
26,1,3.3905859901679083
26,2,3.3598435180468247
26,3,3.3156627550279167
26,4,3.310825456130207
26,5,3.356419216701284
26,6,3.8087639777111533
26,7,3.740869433759154
26,8,3.723728622405661
26,9,3.759821945238357
26,10,3.8217571671600696
26,11,3.8598595195550365
26,12,3.8499883019826684
26,13,3.834777549347312
26,14,3.8781054871512324
26,15,3.9713651662090386
26,16,3.4246246852225397
26,17,3.328890090130662
26,18,3.271795158103526
26,19,3.249555043386552
26,20,3.2336226458600956
26,21,3.723664244825392
26,22,3.7138299548456795
26,23,3.760961123629556
26,24,1.7052012388144495
26,25,1.6967208507899618
26,26,1.7078731728859702
26,27,1.6876781582547589
26,28,1.6114206495393146
26,29,1.5872070140318613
26,30,1.6519088703852427
26,31,1.705917841326961
27,0,3.393967415824137
27,1,3.3892513634577552
27,2,3.359056524698536
27,3,3.3151026787977993
27,4,3.3082368962676014
27,5,3.3516480455913262
27,6,3.8133654361812934
27,7,3.7435772937071174
27,8,3.722923807512797
27,9,3.7561445366007193
27,10,3.818063008467208
27,11,3.85859268976198
27,12,3.849884376033327
27,13,3.8318080741258913
27,14,3.8709247374193567
27,15,3.96414717349243
27,16,3.434332209915259
27,17,3.3361747375981308
27,18,3.2729188944860197
27,19,3.246898714277731
27,20,3.2308605806334505
27,21,3.721908556617089
27,22,3.710758397220933
27,23,3.755463014779514
27,24,1.706364611145455
27,25,1.7016430012799304
27,26,1.714020581172439
27,27,1.6973052571438432
27,28,1.6202819563057949
27,29,1.5885750955398894
27,30,1.6489837380677932
27,31,1.7009608126148714
28,0,3.394076834285612
28,1,3.3880216812799886
28,2,3.3583056809155596
28,3,3.3146675906998317
28,4,3.305848877620345
28,5,3.3469928248655867
28,6,3.818140814339394
28,7,3.7466797988200096
28,8,3.7225407250628195
28,9,3.7526548342722705
28,10,3.8142254771062243
28,11,3.8570587324584724
28,12,3.849704378952645
28,13,3.8289942307467504
28,14,3.8638288734321713
28,15,3.956691401575716
28,16,3.443806747556212
28,17,3.3437643398856625
28,18,3.2744086649224586
28,19,3.244309841444272
28,20,3.2280571367150457
28,21,3.7201648413439594
28,22,3.707799740292413
28,23,3.7501283302260653
28,24,1.7070187353880433
28,25,1.7064642567258275
28,26,1.7201193551687575
28,27,1.70695970768804
28,28,1.629904185557041
28,29,1.5905261548393552
28,30,1.6457679438517003
28,31,1.6959636732262844
29,0,3.3941895714167862
29,1,3.3868989262383433
29,2,3.3575979385830577
29,3,3.3143602766305063
29,4,3.3036692095841644
29,5,3.3424661730418728
29,6,3.82306459834464
29,7,3.750162680837735
29,8,3.7225921426310435
29,9,3.749388185517649
29,10,3.8102769458756156
29,11,3.8552636671682174
29,12,3.849432413021371
29,13,3.826325384835166
29,14,3.8568288610605332
29,15,3.949016746903921
29,16,3.45300020246415
29,17,3.35162777777407
29,18,3.276277674138614
29,19,3.241805664762723
29,20,3.225208769480228
29,21,3.718431690082572
29,22,3.7049489254561467
29,23,3.7449580247988834
29,24,1.7071470570861882
29,25,1.7111359632152179
29,26,1.7261721491342328
29,27,1.7165857873685642
29,28,1.6402282939552242
29,29,1.5931549442807325
29,30,1.6423379095900583
29,31,1.6909129416013902
30,0,3.394280675635007
30,1,3.3858828335025826
30,2,3.356939318498769
30,3,3.314182817244363
30,4,3.301705146797237
30,5,3.3380801592400227
30,6,3.8281111645361365
30,7,3.754009435029725
30,8,3.723087927733289
30,9,3.7463788947034193
30,10,3.8062518327384782
30,11,3.8532171461207034
30,12,3.8490549721277403
30,13,3.82379086368267
30,14,3.8499346356018647
30,15,3.9411419477344465
30,16,3.4618662086416023
30,17,3.3597311358717454
30,18,3.2785370443800796
30,19,3.239404769081022
30,20,3.222312549704127
30,21,3.716708287559113
30,22,3.7022007137751585
30,23,3.7399519053271706
30,24,1.7067418513193127
30,25,1.7156062861091164
30,26,1.732177876898895
30,27,1.7261331430655336
30,28,1.6511819236753196
30,29,1.5965419286836575
30,30,1.6387835231632795
30,31,1.6857982184240106
31,0,3.3943243953111226
31,1,3.3849708973478103
31,2,3.356334814792779
31,3,3.314136514724035
31,4,3.299963322092689
31,5,3.333846342449021
31,6,3.8332550119221676
31,7,3.7582014895527984
31,8,3.7240349602504303
31,9,3.7436598867862725
31,10,3.802186252921744
31,11,3.850932353001372
31,12,3.848561119006687
31,13,3.8213802104944223
31,14,3.843155239051483
31,15,3.933085605540569
31,16,3.4703605148108125
31,17,3.3680379286454767
31,18,3.2811955937225394
31,19,3.2371269667809086
31,20,3.219366372164196
31,21,3.7149944257119136
31,22,3.6995497900378758
31,23,3.7351087432285848
31,24,1.70580418135165
31,25,1.7198215751923425
31,26,1.7381305426154934
31,27,1.7355568887892476
31,28,1.6626813231337467
31,29,1.6007505891137417
31,30,1.6352054307489075
31,31,1.6806141455509813
32,0,3.3942945245159075
32,1,3.384158405371941
32,2,3.355788310266987
32,3,3.3142218248031265
32,4,3.298449675804837
32,5,3.329775806791566
32,6,3.8384709875284635
32,7,3.762718393088329
32,8,3.7254370752278962
32,9,3.7412623858669236
32,10,3.79811765361382
32,11,3.848425861544675
32,12,3.8479426266820154
32,13,3.8190834255804873
32,14,3.836498962978725
32,15,3.9248662163042716
32,16,3.4784413480609517
32,17,3.376509356365225
32,18,3.2842596306412646
32,19,3.2349931524162048
32,20,3.216369155800297
32,21,3.713290506418998
32,22,3.696990861445976
32,23,3.73042639399728
32,24,1.7043436146336093
32,25,1.7237278235847637
32,26,1.744018305693736
32,27,1.7448173994707317
32,28,1.674633478795901
32,29,1.6058252772858204
32,30,1.6317119075211468
32,31,1.6753621076128844
33,0,3.394164758312437
33,1,3.383438500281806
33,2,3.355302503752613
33,3,3.3144382950327556
33,4,3.297169382422819
33,5,3.325879191526988
33,6,3.843734501914949
33,7,3.7675380183329032
33,8,3.727295036313261
33,9,3.7392156121129796
33,10,3.794084435355626
33,11,3.8457174559284732
33,12,3.8471940828730107
33,13,3.816891191450609
33,14,3.8299734942272123
33,15,3.9165022100169806
33,16,3.4860697521859367
33,17,3.385104588542042
33,18,3.2877327680726918
33,19,3.2330251306809794
33,20,3.2133210317436367
33,21,3.711597533566348
33,22,3.694518749673276
33,23,3.7259019216453635
33,24,1.7023777181089053
33,25,1.727272167580899
33,26,1.7498228211538502
33,27,1.7538798276058059
33,28,1.6869383718881354
33,29,1.6117896786510155
33,30,1.6284154149881773
33,31,1.6700515962238192
34,0,3.393909053239419
34,1,3.3828022688107993
34,2,3.3548788504766263
34,3,3.31478451021742
34,4,3.296126775670766
34,5,3.3221667146798146
34,6,3.849021732320212
34,7,3.77263677875021
34,8,3.729606539735764
34,9,3.737546500108552
34,10,3.790125564321694
34,11,3.842829915338266
34,12,3.8463129565864342
34,13,3.814795079041111
34,14,3.823586060688401
34,15,3.908011996590933
34,16,3.4932098971003276
34,17,3.3937810720690806
34,18,3.291615760004638
34,19,3.2312454194011044
34,20,3.2102235156767835
