x,z,IC
5,12,3.8532249180508433
5,13,3.8799626456032654
5,14,3.9480805697054198
5,15,3.5009062825695767
5,16,3.4485609739700758
5,17,3.9783051876380435
5,18,3.896789106324961
5,19,3.841464801096278
5,20,3.8109434475955375
5,21,3.77931994166911
5,22,3.756092467839943
5,23,3.781173370961133
5,24,3.8611559696097086
5,25,3.947286208090749
5,26,3.9923060339147627
5,27,4.00108537815365
5,28,4.000049029160744
5,29,3.9775029635048775
5,30,3.8939855818635816
5,31,3.7550557892462195
6,0,3.4187245506287622
6,1,3.9159840072905636
6,2,3.974204722867787
6,3,3.9907814440387477
6,4,3.9417311143309317
6,5,3.8553628631065457
6,6,3.7811112646950806
6,7,3.750092837564688
6,8,3.763566225664033
6,9,3.8026911652069524
6,10,3.8397259082758644
6,11,3.853739288644496
6,12,3.852921252814875
6,13,3.874012834831585
6,14,3.939102319716339
6,15,3.5058002375083532
6,16,3.4569377600043047
6,17,3.9852986797112515
6,18,3.902829575598591
6,19,3.84305036860516
6,20,3.8090097614068092
6,21,3.7759418874246387
6,22,3.7513545272204105
6,23,3.7740784029759062
6,24,3.8522157195007796
6,25,3.938801303647862
6,26,3.9865011813774607
6,27,3.9991057267745918
6,28,4.002607485044897
6,29,3.9850415259319165
6,30,3.905211542850136
6,31,3.765820239002465
7,0,3.4172940786090904
7,1,3.910367955081407
7,2,3.96880637318133
7,3,3.9883870461435813
7,4,3.9423669956806906
7,5,3.856275534989975
7,6,3.7793696801486076
7,7,3.745013494635332
7,8,3.757194484746246
7,9,3.7983722030161404
7,10,3.83947575373781
7,11,3.855942725063661
7,12,3.8529130298273477
7,13,3.868373848993994
7,14,3.9298937182616602
7,15,3.510469022247592
7,16,3.4651657213086766
7,17,3.9916193247355483
7,18,3.9086129687871853
7,19,3.8445317362581535
7,20,3.806951078771741
7,21,3.772489630793334
7,22,3.7466694427387868
7,23,3.767033706175662
7,24,3.8431043785708705
7,25,3.9298492553355486
7,26,3.980035772562662
7,27,3.996425146379854
7,28,4.004583642625582
7,29,3.9923471831169532
7,30,3.916831403222823
7,31,3.7777252756295963
8,0,3.4157968645223296
8,1,3.904680121307764
8,2,3.963316623309073
8,3,3.985955521342144
8,4,3.943244726316531
8,5,3.857855934072317
8,6,3.7785786694053805
8,7,3.7407528523923723
8,8,3.7510961806761554
8,9,3.793710483034944
8,10,3.8386488646534316
8,11,3.8578717286916073
8,12,3.8531137846556307
8,13,3.8630444201242504
8,14,3.9205283614696436
8,15,3.5148971833526796
8,16,3.473212485095237
8,17,3.9972574774357925
8,18,3.9141202376669457
8,19,3.8459009298663207
8,20,3.8047631963419866
8,21,3.7689563353790962
8,22,3.742043606796513
8,23,3.7600824158092996
8,24,3.833906546101669
8,25,3.920536689224435
8,26,3.9730082882493787
8,27,3.9931037746394247
8,28,4.005973178987629
8,29,3.9993387786407695
8,30,3.92870397158764
8,31,3.7906192157712444
9,0,3.414249292020359
9,1,3.8989304712766497
9,2,3.9577243334222576
9,3,3.983448334596011
9,4,3.9443031739880143
9,5,3.860051228655803
9,6,3.7787352316460843
9,7,3.7373729176705717
9,8,3.7453630188683738
9,9,3.788759189447912
9,10,3.8372123574386463
9,11,3.8594262599272544
9,12,3.8534320409898917
9,13,3.8580093391419865
9,14,3.9110674558442367
9,15,3.519070451345569
9,16,3.481046531139706
9,17,4.002209047695218
9,18,3.9193377399668545
9,19,3.847155376128046
9,20,3.8024470075852586
9,21,3.7653376183905283
9,22,3.7374812444454246
9,23,3.7532621256156538
9,24,3.824701987133063
9,25,3.9109701844180393
9,26,3.9655238488172246
9,27,3.989214325758629
9,28,4.006787050608971
9,29,4.00594780952991
9,30,3.9406921905870504
9,31,3.8043424654048
10,0,3.4126671864022176
10,1,3.8931377753994587
10,2,3.9520266313413868
10,3,3.9808331866485185
10,4,3.945481843354814
10,5,3.8628011116392518
10,6,3.779823530295132
10,7,3.7349258260792735
10,8,3.7400883145870707
10,9,3.7835860921287123
10,10,3.8351528897222136
10,11,3.860518686679173
10,12,3.853774851817744
10,13,3.8532416448146396
10,14,3.9015600157320645
10,15,3.5229758121815986
10,16,3.488637392982129
10,17,4.006474149923457
10,18,3.9242562531393452
10,19,3.8482973130819005
10,20,3.800008420691098
10,21,3.761631907438517
10,22,3.7329847322386147
10,23,3.7466044891915287
10,24,3.815564103842415
10,25,3.9012537607004663
10,26,3.957691365478112
10,27,3.9848397948127707
10,28,4.007050577320493
10,29,4.012119338539929
10,30,3.952665688459253
10,31,3.818730849352858
11,0,3.411065661156534
11,1,3.887328582691477
11,2,3.9462287963872726
11,3,3.978084936396561
11,4,3.946722620631651
11,5,3.8660395210473535
11,6,3.7818154685014487
11,7,3.7334527548077756
11,8,3.7353649606943917
11,9,3.7782722042135144
11,10,3.832477388081223
11,11,3.8610766086396513
11,12,3.8540513365866556
11,13,3.848705146681275
11,14,3.892043534345624
11,15,3.5266015692426667
11,16,3.4959558500429426
11,17,4.010055797075646
11,18,3.9288698989793533
11,19,3.849333029333181
11,20,3.7974580947114793
11,21,3.757840699118843
11,22,3.7285549745176505
11,23,3.740135027455446
11,24,3.8065586646544047
11,25,3.8914865361078492
11,26,3.9496206609342845
11,27,3.9800708963306035
11,28,4.006802086872654
11,29,4.017812434849522
11,30,3.964502997910543
11,31,3.833618873745919
12,0,3.409458973068561
12,1,3.8815359055066234
12,2,3.9403438035692577
12,3,3.975186218246902
12,4,3.9479713718296967
12,5,3.869696453434673
12,6,3.784671535639488
12,7,3.732983074481974
12,8,3.7312833699359196
12,9,3.772910071491681
12,10,3.829213220518432
12,11,3.86104523228724
12,12,3.854176103403574
12,13,3.844357186771537
12,14,3.882545080718441
12,15,3.5299373953956033
12,16,3.502974109132748
12,17,4.012958695265613
12,18,3.9331750317577443
12,19,3.8502719680243787
12,20,3.7948110054812783
12,21,3.753968708730025
12,22,3.724191819154843
12,23,3.733873139273391
12,24,3.797742821395434
12,25,3.8817606213771745
12,26,3.941419648590147
12,27,3.9750033215379506
12,28,4.006091171218314
12,29,4.023000142445222
12,30,3.9760933897816493
12,31,3.848842836975036
13,0,3.407860387336199
13,1,3.8757976691837026
13,2,3.9343915490268806
13,3,3.9721277355092344
13,4,3.9491793430838973
13,5,3.873699812379268
13,6,3.788341894978426
13,7,3.7335337571792553
13,8,3.7279294423087936
13,9,3.767601736664212
13,10,3.8254078077689826
13,11,3.860389228664316
13,12,3.8540724501190518
13,13,3.840151539061624
13,14,3.8730827616127823
13,15,3.5329743747501112
13,16,3.509665973933522
13,17,4.015188188914338
13,18,3.9371691426856215
13,19,3.8511257362497804
13,20,3.792085859146964
13,21,3.7500239045744577
13,22,3.7198944937133183
13,23,3.727832305545216
13,24,3.7891644348106075
13,25,3.8721593095493305
13,26,3.933191656601204
13,27,3.969734904021776
13,28,4.004976618205555
13,29,4.027668991279222
13,30,3.9873382825460157
13,31,3.864243711452833
14,0,3.4062820540327277
14,1,3.8701549883950284
14,2,3.928397789419194
14,3,3.968908222715515
14,4,3.950304318874535
14,5,3.8779772340802516
14,6,3.79276767614479
14,7,3.735109050476173
14,8,3.7253826069854292
14,9,3.7624564300814427
14,10,3.8211276831209977
14,11,3.859094021403701
14,12,3.853675246131465
14,13,3.8360413430405464
14,14,3.8636674763577687
14,15,3.535705033839852
14,16,3.5160070011412694
14,17,4.016749398615408
14,18,3.940849831697385
14,19,3.851907063830218
14,20,3.7893043768063794
14,21,3.746017424710289
14,22,3.715662042735814
14,23,3.7220204708086104
14,24,3.7808617182937723
14,25,3.8627556085551484
14,26,3.925032977432961
14,27,3.9643627859772295
14,28,4.003524092817812
14,29,4.031818081483112
14,30,3.9981522033226713
14,31,3.8796697275549032
15,0,3.4047348971340248
15,1,3.8646503378709833
15,2,3.922392838565459
15,3,3.965534081840064
15,4,3.9513115027445753
15,5,3.882457833764461
15,6,3.797882430706011
15,7,3.7377004200224344
15,8,3.7237139858571515
15,9,3.7575880456467794
15,10,3.816457025654039
15,11,3.857166469320429
15,12,3.8529334076468844
15,13,3.8319819685541514
15,14,3.854304884198235
15,15,3.538123362042328
15,16,3.5219746420839417
15,17,4.017646584682969
15,18,3.9442138938118894
15,19,3.852628756949489
15,20,3.7864904786174796
15,21,3.741963378596125
15,22,3.711493747424158
15,23,3.71644058090949
15,24,3.7728631990973875
15,25,3.8536111527509433
15,26,3.917030715419055
15,27,3.958980676576382
15,28,4.001803650050804
15,29,4.035457785010499
15,30,4.008463291331536
15,31,3.8949786021359807
16,0,3.403228517196079
16,1,3.8593256886205105
16,2,3.9164100737029477
16,3,3.9620187093043886
16,4,3.952174095079223
16,5,3.8870738201230175
16,6,3.803613705286589
16,7,3.741286755834478
16,8,3.722984722109362
16,9,3.7531124659785657
16,10,3.811495706204677
16,11,3.8546349256277703
16,12,3.851811892575837
16,13,3.827933713184052
16,14,3.8449974982242274
16,15,3.5402248211472136
16,16,3.527548368762757
16,17,4.017882759024457
16,18,3.947256561848528
16,19,3.853302692050198
16,20,3.7836693995855555
16,21,3.737878540625335
16,22,3.7073895102916907
16,23,3.7110912506909486
16,24,3.765187985943676
16,25,3.84477551649475
16,26,3.90926099432824
16,27,3.953676290367982
16,28,3.9998871667083344
16,29,4.0386081215900465
16,30,4.018213350058346
16,31,3.91003936663909
17,0,3.401771108625959
17,1,3.854220681658024
17,2,3.910484310915856
17,3,3.958381541966326
17,4,3.952873553308207
17,5,3.8917619302119926
17,6,3.8098846842057976
17,7,3.7458348305063294
17,8,3.7232445124712368
17,9,3.7491448045253404
17,10,3.8063568985521963
17,11,3.8515486739452354
17,12,3.850293156798656
17,13,3.823864240631764
17,14,3.8357468174716423
17,15,3.5420063440778837
17,16,3.5327097834085226
17,17,4.017459556937039
17,18,3.949970940246255
17,19,3.8539388935941528
17,20,3.7808667719366946
17,21,3.7337819469040783
17,22,3.703350189396348
17,23,3.7059675321092365
17,24,3.757846322193474
17,25,3.836285939397712
17,26,3.901787574526147
17,27,3.948529047102176
17,28,3.9978457816543966
17,29,4.041296876378403
17,30,4.027357469320684
17,31,3.9247337636232347
18,0,3.4003693923376304
18,1,3.849370909551175
18,2,3.904650114342071
18,3,3.9546468606160907
18,4,3.9533995311438788
18,5,3.8964646439795363
18,6,3.8166158527575313
18,7,3.7512999910553986
18,8,3.724530376058146
18,9,3.7457966340536526
18,10,3.8011643199135037
18,11,3.8479767592002574
18,12,3.8483780306851134
18,13,3.8197506786449265
18,14,3.82655540937803
18,15,3.543466322866095
18,16,3.5374427107957334
18,17,4.01637736907257
18,18,3.9523476564204088
18,19,3.854544735871045
18,20,3.7781077104195635
18,21,3.7296944106140284
18,22,3.6993778694004096
18,23,3.7010617507959327
18,24,3.7508403948621285
18,25,3.8281674592945594
18,26,3.8946609153646925
18,27,3.9436081051878196
18,28,3.995747433297386
18,29,4.043557534856544
18,30,4.035863252441407
18,31,3.9389571950710294
19,0,3.399028564424618
19,1,3.8448063718808423
19,2,3.898940106493633
19,3,3.950842398466528
19,4,3.953749504792815
19,5,3.9011311455916413
19,6,3.823726632948992
19,7,3.7576270603478465
19,8,3.7268656862295364
19,9,3.743173270751711
19,10,3.7960491745301814
19,11,3.8440062487557496
19,12,3.8460859929661355
19,13,3.815581307584209
19,14,3.8174288583836242
19,15,3.5446045860742488
19,16,3.5417332727147146
19,17,4.014635722569474
19,18,3.9543747468018946
19,19,3.8551243041071093
19,20,3.7754159369813163
19,21,3.7256379747553603
19,22,3.6954760598376124
19,23,3.6963643779083486
19,24,3.744165362085835
19,25,3.8204334357015304
19,26,3.8879177034139336
19,27,3.9389707894362562
19,28,3.993654579323862
19,29,4.045427116038592
19,30,4.0437096963769985
19,31,3.952619220625198
20,0,3.3977522613161684
20,1,3.840550164102503
20,2,3.8933833473246984
20,3,3.9469978094117395
20,4,3.9539281050864044
20,5,3.90571800774515
20,6,3.8311369457336495
20,7,3.764751419147342
20,8,3.7302594848239146
20,9,3.741371181152016
20,10,3.7911468816683875
20,11,3.8397399751217205
20,12,3.843454837753792
20,13,3.811356785351798
20,14,3.808377502926165
20,15,3.5454223659523314
20,16,3.5455699441643116
20,17,4.01223388962341
20,18,3.95603778477741
20,19,3.8556779438547903
20,20,3.772812980016963
20,21,3.7216353238432447
20,22,3.6916498144635264
20,23,3.6918649041582645
20,24,3.737810555376093
20,25,3.8130864340043327
20,26,3.8815808515660204
20,27,3.934661460206551
20,28,3.991622177064733
20,29,4.046943987772313
20,30,4.050885783498655
20,31,3.9656436184584156
21,0,3.3965425417140103
21,1,3.83661745054792
21,2,3.8880038475248684
21,3,3.943143056174915
21,4,3.9539461847886685
21,5,3.9101895848717914
21,6,3.8387686574237017
21,7,3.772600235936715
21,8,3.7347060907232272
21,9,3.7404755752612546
21,10,3.786593674547205
21,11,3.8352938259721046
21,12,3.8405397491101305
21,13,3.807090870589437
21,14,3.7994178921356143
21,15,3.5459222557067873
21,16,3.5489435909930562
21,17,4.009171691953686
21,18,3.9573202475519884
21,19,3.8562020202556613
21,20,3.770317480823207
21,21,3.717709178110834
21,22,3.687905769270872
21,23,3.6875526841507966
21,24,3.7317608083423717
21,25,3.806119429249518
21,26,3.875659958404173
21,27,3.930710855991337
21,28,3.989695993582953
21,29,4.048145747712517
21,30,4.057388852426097
21,31,3.977968035330763
22,0,3.3953998854347134
22,1,3.8330147617146157
22,2,3.882819276968879
22,3,3.939306781676882
22,4,3.953819659602883
22,5,3.9145181112208305
22,6,3.8465468729095162
22,7,3.7810938088729773
22,8,3.7401850071640017
22,9,3.740558243835777
22,10,3.7825231594480293
22,11,3.8307936594854786
22,12,3.837411815505484
22,13,3.802810623265425
22,14,3.7905739048538236
22,15,3.546108157345132
22,16,3.551847488883781
22,17,4.005450461076838
22,18,3.9582041088599462
22,19,3.856688900523244
22,20,3.767944636073791
22,21,3.71388169486037
22,22,3.6842521005099274
22,23,3.6834177215262374
22,24,3.7259978606439366
22,25,3.7995172785651476
22,26,3.8701522020570462
22,27,3.9271359253695906
22,28,3.98791130292519
22,29,4.049067250447846
22,30,4.063222821583426
22,31,3.98954326508401
23,0,3.394323209109837
23,1,3.829739643929568
23,2,3.8778399224630555
23,3,3.935514727909281
23,4,3.953568169293786
23,5,3.9186835099189183
23,6,3.854401044368041
23,7,3.7901469826131438
23,8,3.7466611247725297
23,9,3.741675690840341
23,10,3.7790629244958573
23,11,3.8263719329256363
23,12,3.834156033239975
23,13,3.7985560794381072
23,14,3.781877486774679
23,15,3.545985220642319
23,16,3.5542773237436522
23,17,4.0010741073335
23,18,3.958670634827614
23,19,3.8571271641832796
23,20,3.7657058001956707
23,21,3.7101739017410478
23,22,3.6806984077057123
23,23,3.6794513687644153
23,24,3.720501784820798
23,25,3.7932584032225845
23,26,3.8650436285495906
23,27,3.9239401476373814
23,28,3.98629201436681
23,29,4.049738855360958
23,30,4.068396342780207
23,31,4.00033220595321
24,0,3.393309898524247
24,1,3.8267806763671137
24,2,3.8730679401211234
24,3,3.9317882652463183
24,4,3.9532136115974383
24,5,3.9226729289029745
24,6,3.8622658710929123
24,7,3.799670602312016
24,8,3.754085210167635
24,9,3.743867603999209
24,10,3.7763312853758095
24,11,3.82216413961719
24,12,3.830868862929722
24,13,3.7943794145327567
24,14,3.7733689760543396
24,15,3.5455597738519007
24,16,3.5562311737269954
24,17,3.996050245483409
24,18,3.9587013514949825
24,19,3.8575020365515864
24,20,3.7636082656274965
24,21,3.706605185891891
24,22,3.67725553005352
24,23,3.675646919735307
24,24,3.715252384357418
24,25,3.7873166154189852
24,26,3.8603107818814184
24,27,3.9211143248621068
24,28,3.9848502603530407
24,29,4.050184961300008
24,30,4.072920963005762
24,31,4.010308556287979
25,0,3.3923558572039534
25,1,3.8241178567110654
25,2,3.8684969371754305
25,3,3.9281430915125295
25,4,3.952778605990449
25,5,3.9264800287763357
25,6,3.8700819736820136
25,7,3.8095729678246024
25,8,3.7623946633427
25,9,3.7471556972452316
25,10,3.774434250659612
25,11,3.8183051538781014
25,12,3.827655416042839
25,13,3.7903436263337835
25,14,3.765097003169032
25,15,3.544839246856075
25,16,3.557709473280452
25,17,3.9903913215732567
25,18,3.9582791448585644
25,19,3.8577960319500884
25,20,3.7616552322844403
25,21,3.703192861081414
25,22,3.673935307558514
25,23,3.6720000779842668
25,24,3.7102305137960556
25,25,3.7816630211865756
25,26,3.855922612130243
25,27,3.9186378121410037
25,28,3.9835864567049364
25,29,4.05042288332223
25,30,4.07680937073977
25,31,4.01945531527816
26,0,3.39145557070026
26,1,3.8217233429612847
26,2,3.8641119061449105
26,3,3.9245881543558325
26,4,3.952284946782187
26,5,3.9301040558439415
26,6,3.8777963338097927
26,7,3.819761252987274
26,8,3.7715145210827115
26,9,3.7515429490695635
26,10,3.773462782638808
26,11,3.8149255849588615
26,12,3.824626358843188
26,13,3.7865207845383164
26,14,3.7571179665650316
26,15,3.5438320875130627
26,16,3.558714959757501
26,17,3.9841156848078323
26,18,3.9573894480890517
26,19,3.8579897845856275
26,20,3.7598459703665825
26,21,3.6999518322512666
26,22,3.6707503007363997
26,23,3.668509289126835
26,24,3.705419275824364
26,25,3.7762679295202437
26,26,3.8518425891462633
26,27,3.916480138012759
26,28,3.9824898310578676
26,29,4.050462114003947
26,30,4.080073798501031
26,31,4.027763159855917
27,0,3.390602185858615
27,1,3.8195625254844896
27,2,3.8598895214484474
27,3,3.921124842745795
27,4,3.9517521052947453
27,5,3.933548740566282
27,6,3.885362498917404
27,7,3.8301428577092107
27,8,3.781358678539365
27,9,3.757013250560596
27,10,3.773490420826481
27,11,3.8121482396090536
27,12,3.8218946286785145
27,13,3.7829899076491356
27,14,3.749495101211011
27,15,3.5425476720173097
27,16,3.5592526033004845
27,17,3.9772485493542296
27,18,3.9560214660389676
27,19,3.8580630371578204
27,20,3.7581761731846046
27,21,3.6968943733123782
27,22,3.6677134845050907
27,23,3.6651759313836654
27,24,3.7008050558444165
27,25,3.7711026988800507
27,26,3.848030943154827
27,27,3.9146029537669524
27,28,3.9815393989913037
27,29,4.050303997528937
27,30,4.0827246462434905
27,31,4.03522877096527
28,0,3.389787604209858
28,1,3.8175953908751064
28,2,3.8557987952180115
28,3,3.9177464839860954
28,4,3.951195839094436
28,5,3.93682106720425
28,6,3.892740559098205
28,7,3.840626664352823
28,8,3.791831296894375
28,9,3.763531466587946
28,10,3.774571324881926
28,11,3.8100847886361437
28,12,3.8195720621412845
28,13,3.7798345397746784
28,14,3.7422971719975253
28,15,3.540996210137172
28,16,3.559329520831868
28,17,3.9698227943417512
28,18,3.9541693844628356
28,19,3.8579957504124955
28,20,3.7566384892024387
28,21,3.6940300297666835
28,22,3.6648379329925502
28,23,3.6620043639920223
28,24,3.696378361369652
28,25,3.7661414556107715
28,26,3.8444469500175695
28,27,3.9129622392616294
28,28,3.980705351449628
28,29,4.049941829454459
28,30,4.0847693808155245
28,31,4.0418531818040035
29,0,3.3890025884801567
29,1,3.8157781279735845
29,2,3.851802075696833
29,3,3.9144381718178933
29,4,3.950626962396783
29,5,3.9399299643281016
29,6,3.8998969109719455
29,7,3.851124174364975
29,8,3.802828361871136
29,9,3.7710439034235286
29,10,3.7767387819602893
29,11,3.8088327259111594
29,12,3.8177660361380443
29,13,3.7771401091956647
29,14,3.735596837531942
29,15,3.5391886462354734
29,16,3.558954875130889
29,17,3.961879555669774
29,18,3.951833510635767
29,19,3.857769291274013
29,20,3.7552232152824074
29,21,3.691365652882203
29,22,3.662136512313613
29,23,3.659001838769581
29,24,3.692134441433758
29,25,3.7613626243901335
29,26,3.841051178125305
29,27,3.911510684168291
29,28,3.9799508023827346
29,29,4.0493613792346315
29,30,4.086211755354167
29,31,4.047640217492871
30,0,3.3882368810851244
30,1,3.8140649168917373
30,2,3.8478563586755663
30,3,3.911176939367384
30,4,3.950050326015817
30,5,3.9428849680102043
30,6,3.906803830178225
30,7,3.8615505061645217
30,8,3.8142393557556047
30,9,3.779479166370731
30,10,3.780004210750858
30,11,3.8084726989607836
30,12,3.816576221326578
30,13,3.7749911570810277
30,14,3.7294687417953405
30,15,3.5371365570102755
30,16,3.5581397600959743
30,17,3.9534685704131283
30,18,3.9490212933167697
30,19,3.857367653088317
30,20,3.7539191264294276
30,21,3.6889055669057327
30,22,3.6596215979100912
30,23,3.6561782852723406
30,24,3.688073669742116
30,25,3.756750218362421
30,26,3.837807615925335
30,27,3.910200157609218
30,28,3.979233832553072
30,29,4.0485418167962814
30,30,4.087051379586506
30,31,4.052595090041232
31,0,3.387479333354803
31,1,3.812409834464341
31,2,3.8439148703836445
31,3,3.9079322782635573
31,4,3.949464047765654
31,5,3.945694909850161
31,6,3.913438880054271
31,7,3.871825240705411
31,8,3.825949004571005
31,9,3.788749381947045
31,10,3.784356681122797
31,11,3.809066278881749
31,12,3.8160915428153857
31,13,3.773468528312757
31,14,3.7239874009671663
31,15,3.5348520469160185
31,16,3.556897073406067
31,17,3.944648243364544
31,18,3.9457481732307684
31,19,3.8567786590538
31,20,3.7527144114177937
31,21,3.6866518653460876
31,22,3.6573048318179224
31,23,3.653545984592163
31,24,3.6842016842421446
31,25,3.752294845861325
31,26,3.834685603844148
31,27,3.90898417613724
31,28,3.978509754608808
31,29,4.047457009256572
31,30,4.08728365800595
31,31,4.056723204666913
32,0,3.386718044130487
32,1,3.810768804459852
32,2,3.8399288695461893
32,3,3.9046669926520052
32,4,3.9488590253047455
32,5,3.9483666804919975
32,6,3.9197841889030522
32,7,3.881873106719802
32,8,3.837839062095346
32,9,3.798751751059155
32,10,3.789762954733517
32,11,3.8106542241942325
32,12,3.816387435654504
32,13,3.772646616929666
32,14,3.719224960163555
32,15,3.5323476422386677
32,16,3.555241377894314
32,17,3.9354854152646292
32,18,3.94203822033829
32,19,3.8559950992174046
32,20,3.7515976787738707
32,21,3.684604826904144
32,22,3.655196933268399
32,23,3.6511191507161094
32,24,3.68052928481424
32,25,3.7479944012468045
32,26,3.8316615016861193
32,27,3.9078202800383166
32,28,3.9777335161878526
32,29,4.046077139770936
32,30,4.086900098270101
32,31,4.060029223777022
33,0,3.3859405062828176
33,1,3.809101518336933
33,2,3.835849607328293
33,3,3.901338364497087
33,4,3.948218753348387
33,5,3.9509041160482785
33,6,3.9258256318542073
33,7,3.891624503202569
33,8,3.849790093460573
33,9,3.8093703926121423
33,10,3.796168038556856
33,11,3.8132552788329726
33,12,3.81752347275183
33,13,3.7725907562433014
33,14,3.7152488996396857
33,15,3.529636184802438
33,16,3.5531887530345236
33,17,3.926054823183996
33,18,3.9379245209572398
33,19,3.8550157525164046
33,20,3.7505589938756545
33,21,3.682763436371274
33,22,3.6533075734243154
33,23,3.6489134413848947
33,24,3.677072099572314
33,25,3.743854419003207
33,26,3.8287200322172774
33,27,3.906672231017421
33,28,3.97686215228896
33,29,4.0443705879959175
33,30,4.085888977440577
33,31,4.062516423577081
34,0,3.3851337596240505
34,1,3.807373252436335
34,2,3.8316303769514
34,3,3.897899594930881
34,4,3.9475194563107268
34,5,3.9533070499674485
34,6,3.931551955565938
34,7,3.9010158620338995
34,8,3.861683223042894
34,9,3.820478431256777
34,10,3.803496230425113
34,11,3.8168655292051508
34,12,3.8195414307706925
34,13,3.7733548383316124
34,14,3.712119772029724
34,15,3.5267307262801455
34,16,3.5507566380136333
34,17,3.9164382549483974
34,18,3.933449286069078
34,19,3.853846248236709
34,20,3.749590905571388
34,21,3.681125990969551
34,22,3.651645321900169
34,23,3.6469454224418167
34,24,3.673850038506596
34,25,3.739888082466752
34,26,3.8258552532517935
34,27,3.9055119503616016
