x,z,IC
2,19,1.6436387165942166
2,20,1.6248139485928563
2,21,1.5417926977600258
2,22,1.463021947004483
2,23,1.4468168806420179
2,24,1.502239759964342
2,25,1.5929637169763389
2,26,1.6662610851101067
2,27,1.6937769159449836
2,28,1.6835558532402437
2,29,3.8977867677119025
2,30,3.9406227041048196
2,31,2.7433314002597626
3,0,3.2897313742155383
3,1,3.119925328088761
3,2,3.355235253834842
3,3,3.3981741516429382
3,4,3.3674460595386257
3,5,3.290408063472059
3,6,3.182630991436655
3,7,3.1955750097766167
3,8,3.914881026151211
3,9,4.025489773053695
3,10,3.9872650413363724
3,11,3.863580739394088
3,12,3.8225548724127565
3,13,3.7836581606767243
3,14,3.817175150116979
3,15,3.9596554017670806
3,16,4.007889443046745
3,17,1.518497489906832
3,18,1.5808494340390773
3,19,1.643294935832152
3,20,1.6328075753875138
3,21,1.552065081379412
3,22,1.469159286319674
3,23,1.4461321299131837
3,24,1.4963939244695863
3,25,1.587028546063736
3,26,1.6646209722665422
3,27,1.6953806742122717
3,28,1.684290335802804
3,29,3.898330389164784
3,30,3.940863230476205
3,31,2.745407793874839
4,0,3.299144572778015
4,1,3.1055935116995412
4,2,3.346915643435112
4,3,3.404381940423944
4,4,3.362288902080685
4,5,3.2980981149923436
4,6,3.196452666977814
4,7,3.1951689139558552
4,8,3.907945505588921
4,9,4.022061837136285
4,10,3.995188886002917
4,11,3.869410300305464
4,12,3.823081667647183
4,13,3.7833088306291
4,14,3.810461651315559
4,15,3.95298183553874
4,16,4.008103721439712
4,17,1.5085724685089292
4,18,1.5719856138741701
4,19,1.642249794826355
4,20,1.6403086164663794
4,21,1.5623007114970002
4,22,1.4756960445981278
4,23,1.446182794984378
4,24,1.491326486017051
4,25,1.5814648517583934
4,26,1.662870880719043
4,27,1.6968320617484494
4,28,1.685128481903069
4,29,3.898799800651994
4,30,3.94128247964771
4,31,2.747552908360696
5,0,3.3081634077733564
5,1,3.0922822324052746
5,2,3.3375572102116005
5,3,3.411009877852011
5,4,3.3569950968955613
5,5,3.3049109126305916
5,6,3.209832392380939
5,7,3.1955640918769466
5,8,3.9012534940960593
5,9,4.0178671303647295
5,10,4.002618934639291
5,11,3.875606362235816
5,12,3.823724013426718
5,13,3.783111822505041
5,14,3.803953999043833
5,15,3.945891683726162
5,16,4.007887214045948
5,17,1.4987263774083996
5,18,1.5627278525522068
5,19,1.640489546238026
5,20,1.6472419073080724
5,21,1.5724196427301431
5,22,1.4825831001053462
5,23,1.4469548843696067
5,24,1.4870627184103675
5,25,1.5763242296040851
5,26,1.6610452424255027
5,27,1.6981300589957906
5,28,1.6860658731172053
5,29,3.8991787010528194
5,30,3.9418829333118026
5,31,2.7497353800806232
6,0,3.3165933156454477
6,1,3.080158196576213
6,2,3.3271547326115236
6,3,3.417943556116542
6,4,3.3517725963661515
6,5,3.3108136483803747
6,6,3.2226551202040237
6,7,3.196815289274936
6,8,3.894861366968094
6,9,4.012952379261057
6,10,4.009497056559444
6,11,3.8821454551160874
6,12,3.8244974316997538
6,13,3.7830532214808286
6,14,3.797679619109128
6,15,3.938416365367988
6,16,4.007227033382024
6,17,1.489041020700261
6,18,1.5531400253676064
6,19,1.6380101228345185
6,20,1.6535385199092283
6,21,1.582342593247013
6,22,1.4897687311536905
6,23,1.4484293153726908
6,24,1.4836206453164937
6,25,1.5716529053125459
6,26,1.659177753812609
6,27,1.699273910098204
6,28,1.687095974616254
6,29,3.899451245537569
6,30,3.9426635967178596
6,31,2.7519211311475593
7,0,3.3242548172844404
7,1,3.0693671478904285
7,2,3.31571813790799
7,3,3.425054121489173
7,4,3.3468327768206536
7,5,3.315775607628282
7,6,3.2348263833111854
7,7,3.1989566423438025
7,8,3.888819689255416
7,9,4.007370230188093
7,10,4.0157690045807035
7,11,3.8890001683887703
7,12,3.825418206577451
7,13,3.7831187071115466
7,14,3.7916630911488105
7,15,3.93058985637632
7,16,4.0061129227176915
7,17,1.479599315822407
7,18,1.5432924721117693
7,19,1.6348174713729382
7,20,1.6591369096669202
7,21,1.5919920400268939
7,22,1.4971992381963972
7,23,1.4505822478322392
7,24,1.4810110429959877
7,25,1.5674912798993426
7,26,1.657300913310447
7,27,1.7002631010352791
7,28,1.6882102557548264
7,29,3.8996023681485723
7,30,3.9436199692570217
7,31,2.7540737432209634
8,0,3.330987872209944
8,1,3.0600303038243086
8,2,3.3032733694618996
8,3,3.4322006105895753
8,4,3.34238569758956
8,5,3.3197699061480166
8,6,3.246272481709605
8,7,3.2020016214318705
8,8,3.883172684170478
8,9,4.001178621494018
8,10,4.021384947038308
8,11,3.8961392470083913
8,12,3.8265031771745734
8,13,3.7832938554272375
8,14,3.7859259515272057
8,15,3.9224483662087555
8,16,4.004537317467493
8,17,1.4704842421376518
8,18,1.533261239081269
8,19,1.6309277165238065
8,20,1.6639839605858526
8,21,1.601293316160991
8,22,1.5048196091942763
8,23,1.4533854748368467
8,24,1.4792375340175168
8,25,1.5638735631879865
8,26,1.655445588820803
8,27,1.701097342330786
8,28,1.6893983435859223
8,29,3.8996181032808934
8,30,3.944744068800136
8,31,2.756154949772988
9,0,3.3366556377043017
9,1,3.052241403948414
9,2,3.2898628917500696
9,3,3.439232635813939
9,4,3.3386351491615587
9,5,3.3227755065281963
9,6,3.2569399650233053
9,7,3.205943600216039
9,8,3.8779577894726622
9,9,3.9944400994842235
9,10,4.026299957601937
9,11,3.9035277305310894
9,12,3.8277695065982025
9,13,3.783564441892103
9,14,3.780486537922871
9,15,3.914029994768452
9,16,4.002495384638454
9,17,1.4617777581833733
9,18,1.5231272026685305
9,19,1.6263671494700478
9,20,1.6680359087491587
9,21,1.61017569089131
9,22,1.5125742177319366
9,23,1.4568068637705145
9,24,1.4782967681466808
9,25,1.5608274988665494
9,26,1.6536406205929755
9,27,1.7017765557080526
9,28,1.6906482054755676
9,29,3.8994859010526755
9,30,3.946024509646993
9,31,2.7581252402707506
10,0,3.341147534804513
10,1,3.046064454841945
10,2,3.2755458087405636
10,3,3.445993356788371
10,4,3.3357736258644217
10,5,3.324779418107361
10,6,3.2667944729333547
10,7,3.2107570020599345
10,8,3.873205306941381
10,9,3.98722108676335
10,10,4.030474457188054
10,11,3.911127134989897
10,12,3.8292344296913376
10,13,3.783916740277663
10,14,3.77535987736751
10,15,3.905374373454543
10,16,3.999985040190404
10,17,1.4535597061303067
10,18,1.512975088122289
10,19,1.6211720390678208
10,20,1.6712591259628886
10,21,1.618573412985982
10,22,1.520407542469638
10,23,1.460810840162345
10,24,1.4781786852704215
10,25,1.5583741828220647
10,26,1.651912464399629
10,27,1.70230086405568
10,28,1.6919463565749193
10,29,3.899194931565512
10,30,2.7672175429773014
10,31,2.7599445648942997
11,0,3.344381545908618
11,1,3.0415322357006467
11,2,3.2603975827682374
11,3,3.4523226650901213
11,4,3.333977366475846
11,5,3.325778972086082
11,6,3.27581901782474
11,7,3.2163989565461297
11,8,3.8689381487987813
11,9,3.9795911120704197
11,10,4.0338746028043255
11,11,3.918895676725212
11,12,3.8309149825453437
11,13,3.7843378125287774
11,14,3.7705576188965493
11,15,3.8965222944597193
11,16,3.9970069443796064
11,17,1.4459067225316307
11,18,1.5028923992696621
11,19,1.6153882667699155
11,20,1.6736307478116534
11,21,1.6264266983176179
11,22,1.528264895830748
11,23,1.4653589060571317
11,24,1.4788668539890073
11,25,1.5565279750108563
11,26,1.6502848792578724
11,27,1.7026705840849863
11,28,1.6932780875883868
11,29,3.898736373139031
11,30,2.766402326463427
11,31,2.7615731238643755
12,0,3.3463056935264004
12,1,3.038645606138355
12,2,3.2445093529824818
12,3,3.458060502127646
12,4,3.3334016094743855
12,5,3.325784055524783
12,6,3.2840118120089685
12,7,3.222811383404848
12,8,3.8651716836479175
12,9,3.971622011191195
12,10,4.036472618772157
12,11,3.9267885368132633
12,12,3.832827717165103
12,13,3.784815784804117
12,14,3.766088011354374
12,15,3.8875153325351834
12,16,3.993564475368045
12,17,1.4388911746188342
12,18,1.4929682769109365
12,19,1.6090707898266217
12,20,1.6751391330053278
12,21,1.6336826431464606
12,22,1.536093149360561
12,23,1.4704101840104413
12,24,1.480338878398883
12,25,1.5552965036714075
12,26,1.6487786632364958
12,27,1.7028862211025335
12,28,1.6946277080576226
12,29,3.898103679760526
12,30,2.765183656714194
12,31,2.762972221376709
13,0,3.346898675576173
13,1,3.0373736339958795
13,2,3.2279868643042926
13,3,3.46305022525614
13,4,3.3341762080520096
13,5,3.3248191847920987
13,6,3.2913837556151266
13,7,3.2299234087761377
13,8,3.861913683168012
13,9,3.9633871088683685
13,10,4.03824706644279
13,11,3.9347581642162917
13,12,3.834988404997476
13,13,3.7853401050488267
13,14,3.761955926273032
13,15,3.8783954635139426
13,16,3.9896636815874365
13,17,1.4325801412058268
13,18,1.483292305192528
13,19,1.6022829405298473
13,20,1.675784143807033
13,21,1.6402960456047706
13,22,1.5438414429630154
13,23,1.4759219773565344
13,24,1.4825668646205012
13,25,1.554680759274094
13,26,1.6474114401392637
13,27,1.7029484653835862
13,28,1.6959788002643184
13,29,3.8972928232182693
13,30,2.7635531218065945
13,31,2.764105160700502
14,0,3.3461696587508025
14,1,3.0376545369229184
14,2,3.2109490292522787
14,3,3.4671419351053276
14,4,3.3364017434818583
14,5,3.3229253008896578
14,6,3.297955710111673
14,7,3.237654010337039
14,8,3.8591643694732616
14,9,3.954960391837449
14,10,4.039183049242976
14,11,3.942754615273626
14,12,3.837411733311824
14,13,3.785901777704694
14,14,3.758162925120619
14,15,3.8692046839006804
14,16,3.9853132135465623
14,17,1.4270344566986897
14,18,1.4739532864997142
14,19,1.5950955723914773
14,20,1.6755772404582505
14,21,1.6462301192185762
14,22,1.5514618652362753
14,23,1.4818503371106357
14,24,1.485517937812191
14,25,1.5546752742518766
14,26,1.6461974990673398
14,27,1.7028581897113457
14,28,1.6973144788387813
14,29,3.896302505683397
14,30,2.761510383520296
14,31,2.7649381543448563
15,0,3.3441572570075246
15,1,3.0393974078405845
15,2,3.193526155613387
15,3,3.4701956777882974
15,4,3.340146264099547
15,5,3.320161175936544
15,6,3.3037556861775266
15,7,3.2459147835458344
15,8,3.8569165617135885
15,9,3.9464156831916295
15,10,4.039272350648832
15,11,3.950725926669894
15,12,3.840110998645997
15,13,3.7864935714786028
15,14,3.754707369603377
15,15,3.859984635800041
15,16,3.980524235960625
15,17,1.4223078357837347
15,18,1.4650380062619677
15,19,1.5875860670864175
15,20,1.6745413858009133
15,21,1.6514570839663636
15,22,1.5589100923900125
15,23,1.4881506257561243
15,24,1.4891547997681027
15,25,1.5552683832897733
15,26,1.6451476880527927
15,27,1.7026164477380281
15,28,1.6986176512434183
15,29,3.8951343388662707
15,30,2.759063425948832
15,31,2.765441221446113
16,0,3.340927746374093
16,1,3.042484671852798
16,2,3.1758578824174784
16,3,3.472084439119067
16,4,3.3454427613210784
16,5,3.3166043317451246
16,6,3.3088160732231002
16,7,3.2546127211884777
16,8,3.855155919192667
16,9,3.9378258282216887
16,10,4.03851350348133
16,11,3.9586185185618366
16,12,3.8430978016983643
16,13,3.7871101964693334
16,14,3.751584573112291
16,15,3.8507762413656583
16,16,3.9753103212599474
16,17,1.4184460950967288
16,18,1.4566300095108817
16,19,1.5798372186874652
16,20,1.6727107596785051
16,21,1.6559586223338756
16,22,1.5661459737357202
16,23,1.4947780682364646
16,24,1.4934363167362688
16,25,1.5564425577890255
16,26,1.6442693621318387
16,27,1.7022244729227163
16,28,1.6998712744757345
16,29,3.8937929862943705
16,30,2.7562286050801483
16,31,2.765589043765246
17,0,3.3365725892664804
17,1,3.0467752014370753
17,2,3.158090874746093
17,3,3.4726968540667817
17,4,3.3522874742572633
17,5,3.312351387464429
17,6,3.3131710314075833
17,7,3.263652902482379
17,8,3.8538612770178555
17,9,3.9292619016879287
17,10,4.0369117897336615
17,11,3.966377624125138
17,12,3.8463817481527713
17,13,3.7877484473904124
17,14,3.7487869908390654
17,15,3.841619350810948
17,16,3.9696873257006096
17,17,1.4154864865835823
17,18,1.448808411062231
17,19,1.5719360141207825
17,20,1.6701302861161307
17,21,1.6597261900463327
17,22,1.5731340524905049
17,23,1.5016882807220848
17,24,1.4983181268195636
17,25,1.558174807083
17,26,1.6435663854033455
17,27,1.7016836779028202
17,28,1.7010586035976503
17,29,3.892286265734452
17,30,2.753030495261527
17,31,2.7653617519541247
18,0,3.3312053607233167
18,1,3.05210799842568
18,2,3.140376334340741
18,3,3.471939563194708
18,4,3.360639091215332
18,5,3.307517773137208
18,6,3.3168541558378206
18,7,3.2729409959670903
18,8,3.85300506909524
18,9,3.9207924461630883
18,10,4.034479170969021
18,11,3.9739477414031494
18,12,3.8499701599664604
18,13,3.7884073101167006
18,14,3.746304445555764
18,15,3.8325524078314173
18,16,3.9636732494497835
18,17,1.4134571553762727
18,18,1.4416467608062782
18,19,1.563972330830075
18,20,1.6668549796698127
18,21,1.66276117360527
18,22,1.5798440116140073
18,23,1.5088377681512921
18,24,1.5037532562423481
18,25,1.5604371380825943
18,26,1.6430391858076485
18,27,1.7009956542563742
18,28,1.7021634280386322
18,29,3.890625209305608
18,30,2.7495015346473255
18,31,2.7647456150596317
19,0,3.3249581848258574
19,1,3.0583063359178255
19,2,3.1228673876118243
19,3,3.4697391584648583
19,4,3.3704188904530747
19,5,3.3022367689869077
19,6,3.31989650727421
19,7,3.2823854919096753
19,8,3.85255383215677
19,9,3.912482750642448
19,10,4.031234150156295
19,11,3.9812731030060577
19,12,3.8538678016293835
19,13,3.7890880293177274
19,14,3.7441243855645276
19,15,3.823612136049738
19,16,3.9572880821521053
19,17,3.99724234838208
19,18,1.4352119847886478
19,19,1.556037574314066
19,20,1.6629491206346845
19,21,1.665074889383246
19,22,1.5862510355919641
19,23,1.5161843821457988
19,24,1.509692733879838
19,25,1.5631970642834796
19,26,1.64268486057535
19,27,1.7001621727069098
19,28,1.70317029202966
19,29,1.6728369811444588
19,30,2.745681477857363
19,31,2.763733608552318
20,0,3.317977801655862
20,1,3.0651822412738237
20,2,3.1057164153871883
20,3,3.46604367315209
20,4,3.3815118348209974
20,5,3.296657855468071
20,6,3.322325084774977
20,7,3.2918995944627896
20,8,3.85246878347034
20,9,3.904394178056129
20,10,4.027201566630027
20,11,3.988298158926638
20,12,3.8580766258164565
20,13,3.789794135513801
20,14,3.7422321708855733
20,15,3.814833249812235
20,16,3.9505536355991064
20,17,3.995394768454596
20,18,1.429563421560672
20,19,1.5482232794617428
20,20,1.658485271948421
20,21,1.6666884217887257
20,22,1.5923360804687627
20,23,1.5236877316660298
20,24,1.516086193753156
20,25,1.5664181544874198
20,26,1.6424973295476355
20,27,1.6991851839072656
20,28,1.7040646959926147
20,29,1.67574660258359
20,30,2.7416166699342503
20,31,2.762325839419596
21,0,3.3104213931443107
21,1,3.072541193051608
21,2,3.089072389545997
21,3,3.4608235842636423
21,4,3.3937686063171904
21,5,3.290944385629438
21,6,3.3241617940772126
21,7,3.3014027207128325
21,8,3.8527064639512862
21,9,3.8965835496465777
21,10,4.022412326659175
21,11,3.994968067511658
21,12,3.8625955427025205
21,13,3.790531430493459
21,14,3.74061138336922
21,15,3.8062481923425824
21,16,3.943493365220485
21,17,3.9932171152686458
21,18,1.424751971693755
21,19,1.5406197004275146
21,20,1.6535431535609073
21,21,1.6676323008551686
21,22,1.5980860459913142
21,23,1.5313095396865164
21,24,1.522882455684826
21,25,1.5700606111839572
21,26,1.642467532870472
21,27,1.6980668200097901
21,28,1.7048332762234926
21,29,1.6787535763560741
21,30,2.7373591610745933
21,31,2.760529810944145
22,0,3.3024522999168084
22,1,3.0801869003539917
22,2,3.0730782805896957
22,3,3.454072310317815
22,4,3.407008538050122
22,5,3.2852706181445233
22,6,3.3254229420355905
22,7,3.310821572335034
22,8,3.853219437577213
22,9,3.8891025934006156
22,10,4.016903072876186
22,11,4.001229189459699
22,12,3.8674202169943714
22,13,3.79130793065415
22,14,3.739244156096424
22,15,3.7978869038997196
22,16,3.936132182192995
22,17,3.9907184517401832
22,18,1.420819376414891
22,19,1.533314414146218
22,20,1.6482083927080895
22,21,1.6679460224806044
22,22,1.603493845430181
22,23,1.539013940221598
22,24,1.5300300749775715
22,25,1.574081868312608
22,26,1.6425836689258582
22,27,1.6968093972849252
22,28,1.7054639607555422
22,29,1.6818400484968132
22,30,2.7329656863346807
22,31,2.7583605145556067
23,0,3.29423576072202
23,1,3.0879260326363593
23,2,3.05786859729818
23,3,3.4458062020919598
23,4,3.4210233736229614
23,5,3.2798181754292575
23,6,3.3261192630758893
23,7,3.320090765065171
23,8,3.8539570373179655
23,9,3.8819974628607548
23,10,4.01071579654371
23,11,4.0070295796094495
23,12,3.8725428964575057
23,13,3.792133768463128
23,14,3.7381115171766854
23,15,3.7897766221970923
23,16,3.928496258019437
23,17,3.987908742285582
23,18,1.4177976390653384
23,19,1.5263909624771994
23,20,1.6425711708763622
23,21,1.6676774173934745
23,22,1.6085583704605873
23,23,1.546767711197826
23,24,1.53747785281123
23,25,1.5784371980820422
23,26,1.6428314677943037
23,27,1.6954154200856906
23,28,1.7059460998571996
23,29,1.6849878272218188
23,30,2.7284965384137654
23,31,2.7558403414301114
24,0,3.2859348013508254
24,1,3.095572771530442
24,2,3.0435671150513826
24,3,3.436064038494116
24,4,3.4355817584556676
24,5,3.274772015577242
24,6,3.3262564593553274
24,7,3.3291530208091946
24,8,3.8548661472375683
24,9,3.875308331696547
24,10,4.003897397311527
24,11,4.012319471239356
24,12,3.8779522753803115
24,13,3.793021052873211
24,14,3.7371937428658177
24,15,3.7819417169244547
24,16,3.920612823466341
24,17,3.9847987102519715
24,18,1.4157086005526036
24,19,1.519927557387361
24,20,1.6367247902284396
24,21,1.6668818776940257
24,22,1.6132843503824386
24,23,1.5545404399309593
24,24,1.5451753000326192
24,25,1.5830803166608964
24,26,1.6431944950531367
24,27,1.6938875864703398
24,28,1.7062705701966723
24,29,1.6881785237215052
24,30,2.7240143645656354
24,31,2.7529988121292437
25,0,3.277706391360229
25,1,3.102953063501464
25,2,3.030284843357472
25,3,3.4249060535486495
25,4,3.4504343449198793
25,5,3.270316028443413
25,6,3.3258362131285777
25,7,3.3379589461512205
25,8,3.8558920100120595
25,9,3.8690690684062967
25,10,3.9964991957320457
25,11,4.017051747621003
25,12,3.8836333960293827
25,13,3.793983690158899
25,14,3.7364707148115577
25,15,3.774403559777226
25,16,3.9125099637644087
25,17,3.9813996970160597
25,18,1.4145636772046584
25,19,1.5139958725442912
25,20,1.6307641838438907
25,21,1.6656214524657897
25,22,1.617682106899618
25,23,1.5623046192990004
25,24,1.5530730481228143
25,25,1.5879639788712168
25,26,1.6436544803129414
25,27,1.692228795788427
25,28,1.706429852277521
25,29,1.6913936837559524
25,30,2.719582920586017
25,31,2.7498721283157495
26,0,3.269697974771899
26,1,3.1099084628921463
26,2,3.018118275850389
26,3,3.4124125331519166
26,4,3.4653193741531036
26,5,3.2666283842322033
26,6,3.324857608621416
26,7,3.3464664385302596
26,8,3.8569790488411706
26,9,3.863306994456248
26,10,3.988576404351095
26,11,4.02118239565495
26,12,3.8895675907112506
26,13,3.7950371672532177
26,14,3.7359222761938593
26,15,3.7671804309474646
26,16,3.9042164119708183
26,17,3.977723524629031
26,18,1.4143637664958848
26,19,1.5086599432098255
26,20,1.6247843952760435
26,21,1.6639638264183991
26,22,1.6217672076281766
26,23,1.5700356740836765
26,24,1.5611232023446238
26,25,1.5930405525030964
26,26,1.6441916645862085
26,27,1.6904421585064737
26,28,1.7064180813053518
26,29,1.6946149091940255
26,30,2.7152658156124274
26,31,2.7465025562497525
27,0,3.262044465690585
27,1,3.1162994687350443
27,2,3.00714795776292
27,3,3.398682031338001
27,4,3.4799685826954465
27,5,3.2638767766588774
27,6,3.323318882352911
27,7,3.354639776743554
27,8,3.8580716926157126
27,9,3.8580427280627476
27,10,3.9801875636645887
27,11,4.024670936568426
27,12,3.8957324665737105
27,13,3.7961983002554223
27,14,3.7355285815595427
27,15,3.760287462570975
27,16,3.8957613423676176
27,17,3.9737823637829224
27,18,1.4150993230522533
27,19,1.503975194428043
27,20,1.6188790536184474
27,21,1.6619811977638197
27,22,1.6255600234233942
27,23,1.5777119183548935
27,24,1.5692796333768722
27,25,1.5982625635180159
27,26,1.6447851603731642
27,27,1.6885310084988105
27,28,1.706231072173245
27,29,1.6978239690151702
27,30,2.7111252811385014
27,31,2.742937657150677
28,0,3.2548657820411218
28,1,3.1220082751641876
28,2,2.9974373969272183
28,3,3.3838292649509287
28,4,3.494113272159469
28,5,3.2622137115696375
28,6,3.321219406044848
28,7,3.3624484650969095
28,8,3.8591151932370744
28,9,3.8532901146976406
28,10,3.971393949624823
28,11,4.027480828867667
28,12,3.9021019347603283
28,13,3.797484951335679
28,14,3.7352704352572537
28,15,3.7537366191627943
28,16,3.8871741657262326
28,17,3.969588608747599
28,18,1.4167506042163034
28,19,1.4999876152236866
28,20,1.6131388704935934
28,21,1.6597490734995872
28,22,1.6290851964701942
28,23,1.5853144461692459
28,24,1.577498205106763
28,25,1.6035832042059086
28,26,1.6454133182433968
28,27,1.68649891795833
28,28,1.7058663197421695
28,29,1.7010028996613384
28,30,2.707220996211994
28,31,2.7392293844107125
29,0,3.2482649709809537
29,1,3.1269408737861966
29,2,2.9890323349923165
29,3,3.3679827525802337
29,4,3.507490375341434
29,5,3.2617719954225404
29,6,3.3185617955924114
29,7,3.3698659099711183
29,8,3.860056424169244
29,9,3.8490562442635645
29,10,3.9622589596877313
29,11,4.029579839011543
29,12,3.9086462849814523
29,13,3.7989157177767385
29,14,3.735129613556777
29,15,3.747536714614503
29,16,3.8784843282056505
29,17,3.965154760779091
29,18,1.4192880813203224
29,19,1.4967330939089432
29,20,1.6076501851178127
29,21,1.6573450019360139
29,22,1.6323710278337438
29,23,1.5928269592174735
29,24,1.585736937650886
29,25,1.6089567972916383
29,26,1.6460540936901649
29,27,1.6843497149927296
29,28,1.705322976032996
29,29,1.7041340949770525
29,30,2.7036089983201683
29,31,2.7354330718871025
30,0,3.2423269586818395
30,1,3.131028466384812
30,2,2.9819603860662824
30,3,3.351282268199588
30,4,3.519848352671979
30,5,3.262660576036786
30,6,3.3153540334558462
30,7,3.376868013452104
30,8,3.8608446496338917
30,9,3.845341553758884
30,10,3.9528474846104014
30,11,4.030940375604189
30,12,3.9153323059914666
30,13,3.800509597356787
30,14,3.7350891657842356
30,15,3.7416934648773474
30,16,3.8697211155720876
30,17,3.960493321331863
30,18,1.4226730097382967
30,19,1.4942369266863824
30,20,1.6024935828619278
30,21,1.6548472636262765
30,22,1.6354487947827132
30,23,1.600235536360045
30,24,1.5939561060825447
30,25,1.6143392100325673
30,26,1.6466854081373494
30,27,1.682087503867036
30,28,1.7046018063306265
30,29,1.707200386298993
30,30,2.7003407060711253
30,31,2.7316063409288156
31,0,3.237117935787449
31,1,3.134228167201797
31,2,2.976231040667701
31,3,3.333876182063568
31,4,3.5309527586644673
31,5,3.2649608805056305
31,6,3.3116114905002267
31,7,3.3834317707703456
31,8,3.861432254330048
31,9,3.8421400131470174
31,10,3.943225273333972
31,11,4.0315397832887285
31,12,3.9221234518728183
31,13,3.8022856346850133
31,14,3.735133690117819
31,15,3.7362095750209345
31,16,3.8609134643324055
31,17,3.9556166962221235
31,18,1.4268581478231432
31,19,1.4925135085874435
31,20,1.597742611528678
31,21,1.6523335428115857
31,22,1.6383520096441317
31,23,1.6075283512086647
31,24,1.6021182767308086
31,25,1.6196882134902693
31,26,1.6472854981853047
31,27,1.679716687735995
31,28,1.703705126521607
31,29,1.7101851135443555
31,30,2.6974620755910608
31,31,2.7278079562843938
32,0,3.2326853686425636
32,1,3.1365229951178524
32,2,2.971836023966679
32,3,3.3159187610693137
32,4,3.540591328845359
32,5,3.268723782336209
32,6,3.307358736801348
32,7,3.3895339565556974
32,8,3.8617754241646143
32,9,3.8394393910763966
32,10,3.9334582983191946
32,11,4.031360592957141
32,12,3.9289800534304624
32,13,3.804262553445882
32,14,3.7352495800631957
32,15,3.7310848589437855
32,16,3.852089781263501
32,17,3.9505371116893047
32,18,1.4317886120422085
32,19,1.4915662124575633
32,20,1.5934626179253004
32,21,1.649879602057733
32,22,1.6411156331964236
32,23,1.6146953450197952
32,24,1.6101882842579767
32,25,1.6249637833745874
32,26,1.647833247487958
32,27,1.6772419935839924
32,28,1.7026367242393834
32,29,1.713072188392287
32,30,2.6950129077394367
32,31,2.7240966625031082
33,0,3.2290586060332958
33,1,3.137921176711433
33,2,2.968749989043209
33,3,3.297567498073473
33,4,3.548578453163319
33,5,3.2739673121250092
33,6,3.302631039101135
33,7,3.3951499794353914
33,8,3.8618347692093304
33,9,3.8372215960795737
33,10,3.923612128640332
33,11,4.030390725367557
33,12,3.9358595734039956
33,13,3.806458379784196
33,14,3.7354252380580393
33,15,3.726316389624675
33,16,3.8432777726971503
33,17,3.9452665430914506
33,18,1.4374028530556704
33,19,1.4913874582528992
33,20,1.5897097252513814
33,21,1.64755798292072
33,22,1.6437752566300017
33,23,1.621727863141147
33,24,1.6181331539907045
33,25,1.6301283401240207
33,26,1.648308496054407
33,27,1.6746684989596685
33,28,1.701401766572608
33,29,1.715846150848833
33,30,2.693026317982037
33,31,2.720530032830446
34,0,3.226250032313528
34,1,3.138454800787829
34,2,2.9669315184919016
34,3,3.2789805347520034
34,4,3.554758921531642
34,5,3.2806752039827973
34,6,3.2974754551026577
34,7,3.4002529755353605
34,8,3.861575880943263
34,9,3.8354630879264158
34,10,3.913751317988733
34,11,4.028623645773715
34,12,3.942716903617027
34,13,3.8088900622665256
34,14,3.735651253135277
34,15,3.7218986774472564
34,16,3.8345042847860187
34,17,3.939816656750537
34,18,1.443633735189068
