x,z,IC
4,7,3.380883618487907
4,8,3.3537724770780017
4,9,3.3634095212642143
4,10,3.348590127239257
4,11,3.2951746594283207
4,12,3.24859522900355
4,13,3.2099962084881133
4,14,3.1718069744332813
4,15,2.2161569332456112
4,16,1.5248874820005693
4,17,1.556643565482811
4,18,2.1853747682308704
4,19,2.150154610720556
4,20,2.319361272283665
4,21,2.3370778979376343
4,22,2.3560748834807494
4,23,2.2346702809585497
4,24,2.3279206380834725
4,25,2.3472508222842956
4,26,2.437272678730647
4,27,2.3543717626695364
4,28,2.364157006003166
4,29,2.375149706696926
4,30,2.2672911660515087
4,31,2.3279786161809337
5,0,3.260404414476761
5,1,3.1066354091150603
5,2,3.090395871386621
5,3,3.1924280141670462
5,4,3.315369634316295
5,5,3.4047431923256233
5,6,3.4263688682774798
5,7,3.384023355489639
5,8,3.351050007099644
5,9,3.3585496631806717
5,10,3.3478066960235293
5,11,3.299379525062487
5,12,3.25655960990349
5,13,3.2213977837179666
5,14,3.1830679275529974
5,15,2.2301867662884214
5,16,1.5228884124864084
5,17,1.5482983651613036
5,18,2.1742375506921303
5,19,2.1596544186084436
5,20,2.3257419607222487
5,21,2.3297048276446297
5,22,2.3539087984881886
5,23,2.2233924360950197
5,24,2.316024861260795
5,25,2.357316076828824
5,26,2.435463185810663
5,27,2.3514216209726775
5,28,2.373826252442766
5,29,2.3826898352686583
5,30,2.257709814424864
5,31,2.3194724978813386
6,0,3.260201256103122
6,1,3.103163282252162
6,2,3.0800865885263247
6,3,3.1809544348982812
6,4,3.3089760406500184
6,5,3.405112782282006
6,6,3.4313549236431835
6,7,3.3876690974982298
6,8,3.3486576234599514
6,9,3.3534403865931455
6,10,3.346433986220385
6,11,3.303036018940039
6,12,3.2640114652461594
6,13,3.2323736451269314
6,14,3.194276508869187
6,15,2.246210131768676
6,16,1.5216606073770074
6,17,1.5401210154882712
6,18,2.1654461227542594
6,19,2.1702618592239027
6,20,2.3296107197993265
6,21,2.323489648017927
6,22,2.350893204109467
6,23,2.2115269425319832
6,24,2.303452469679667
6,25,2.3669081372555723
6,26,2.433603999073264
6,27,2.348881040363517
6,28,2.3826470985229493
6,29,2.388178818492791
6,30,2.2483052901264555
6,31,2.3114997705244784
7,0,3.259899839311634
7,1,3.100160258238593
7,2,3.0702303583409623
7,3,3.1694663734968938
7,4,3.302286333181214
7,5,3.405282510485384
7,6,3.436504696674356
7,7,3.3918311807461072
7,8,3.3466548526883644
7,9,3.3481451390652763
7,10,3.3444987050761665
7,11,3.3061506042045283
7,12,3.2709542348132694
7,13,3.2429003116561392
7,14,3.2053797063480713
7,15,3.1980606015682826
7,16,1.5212270386295388
7,17,1.5322080568660106
7,18,2.15925056233058
7,19,2.1820495720810134
7,20,2.3305113788471017
7,21,2.318293530141682
7,22,2.3471242361888653
7,23,2.2000069072943913
7,24,2.2905728484068386
7,25,2.375562015521838
7,26,2.4316888262896157
7,27,2.347024317529584
7,28,2.390374291267171
7,29,2.3911774582042193
7,30,2.2393609251349624
7,31,2.304361200164491
8,0,3.259463123881752
8,1,3.097607998227698
8,2,3.0608619768832463
8,3,3.1580115477707373
8,4,3.2953136251403374
8,5,3.4052275262104397
8,6,3.441785415004683
8,7,3.396513021899028
8,8,3.345097917716646
8,9,3.342730095835574
8,10,3.3420319923300403
8,11,3.3087324276857206
8,12,3.277395167730482
8,13,3.252961012406103
8,14,3.2163296517129574
8,15,3.204598722409634
8,16,1.5216028867054316
8,17,1.5246523696628036
8,18,2.155721498557565
8,19,2.195049711744979
8,20,2.3281694434577704
8,21,2.313904509309339
8,22,2.3426898182976643
8,23,2.1897510981325645
8,24,2.2778528493986325
8,25,2.382935252655266
8,26,2.429635785079772
8,27,2.3461166830848823
8,28,2.3968052673198095
8,29,2.391359389031082
8,30,2.2311330420832327
8,31,2.2983007932901836
9,0,3.258854659871146
9,1,3.095483060340008
9,2,3.0520105298476836
9,3,3.146636445126303
9,4,3.288072741055196
9,5,3.404922923025323
9,6,3.4471597361302417
9,7,3.401710763297481
9,8,3.3440388325181543
9,9,3.3372634137985053
9,10,3.339069208130245
9,11,3.3107931691291386
9,12,3.2833448919350436
9,13,3.262545480505669
9,14,3.2270840620943346
9,15,3.2112451767259227
9,16,1.5227956906384101
9,17,1.5175421252931698
9,18,2.1547479898861934
9,19,2.209227083583705
9,20,2.322514923201774
9,21,2.310062659127502
9,22,2.3376767107891427
9,23,2.181601392132626
9,24,2.265832800311873
9,25,2.388829117933963
9,26,2.427304811247219
9,27,2.3463911333733463
9,28,2.401779930286234
9,29,2.3885438313553293
9,30,2.223839546793444
9,31,2.293501022925813
10,0,3.258039295284186
10,1,3.0937574937580163
10,2,3.043699346524135
10,3,3.1353859556126227
10,4,3.280580155510746
10,5,3.404344113171991
10,6,3.4525861007077747
10,7,3.4074130237638656
10,8,3.343524533973693
10,9,3.331814435190881
10,10,3.3356496650922316
10,11,3.312346879930457
10,12,3.2888169562931133
10,13,3.271649648591428
10,14,3.237606574935521
10,15,3.217966214077053
10,16,1.5248055766148565
10,17,1.510959836720195
10,18,2.1560494367226672
10,19,2.2244575925789056
10,20,2.313688152542304
10,21,2.3064899399973307
10,22,2.3321791391527213
10,23,2.1762671871206885
10,24,2.2550942139306835
10,25,2.393196874068434
10,26,2.424523580327112
10,27,2.3480262524038626
10,28,2.4051788400941456
10,29,2.382718225407726
10,30,2.2176531930153716
10,31,2.2900812324607154
11,0,3.2569838584814277
11,1,3.09239948874589
11,2,3.035946040980579
11,3,3.1243030446996904
11,4,3.2728539230501683
11,5,3.4034672124892253
11,6,3.4580191651318204
11,7,3.413600761686028
11,8,3.343596066422851
11,9,3.326452852591046
11,10,3.3318163066014757
11,11,3.313409813021651
11,12,3.2938273536838643
11,13,3.280275252659728
11,14,3.2478669712946173
11,15,3.224730488862085
11,16,1.527625552338442
11,17,1.5049815206145962
11,18,1.5688354488599259
11,19,2.2405145828368833
11,20,2.3020283743898013
11,21,2.3029220188417936
11,22,2.3263075014089125
11,23,2.1742808483722844
11,24,2.2462212590228443
11,25,2.3961387128585074
11,26,2.421118860630881
11,27,2.3511271528764186
11,28,2.4069206700680765
11,29,2.374048451439018
11,30,2.2126998857428437
11,31,2.2880986738984426
12,0,3.2556578032022223
12,1,3.0913740699963785
12,2,3.0287626364282585
12,3,3.1134284687861125
12,4,3.264913599853872
12,5,3.402269429911051
12,6,3.4634103077460883
12,7,3.4202472551865535
12,8,3.3442878336699406
12,9,3.321247847699781
12,10,3.327615334413237
12,11,3.3140002456278808
12,12,3.29839403361311
12,13,3.2884293526334862
12,14,3.257841284748248
12,15,3.2315095495394908
12,16,1.5312418540834234
12,17,1.4996759803126782
12,18,1.5589994475766267
12,19,2.2570648973927914
12,20,2.2880464413008212
12,21,2.299139075068823
12,22,2.3201956731115416
12,23,2.175967247521867
12,24,2.2397586661403626
12,25,2.3978841260754615
12,26,2.416949575406217
12,27,2.3557114638620313
12,28,2.406959722041871
12,29,2.3628754034626778
12,30,2.2090617989269927
12,31,2.2875515497252357
13,0,3.254033804831338
13,1,3.0906438201900133
13,2,3.0221557673692176
13,3,3.1028005355162023
13,4,3.2567801577499815
13,5,3.400729455329295
13,6,3.4687082016439867
13,7,3.4273182021754205
13,8,3.3456269322455072
13,9,3.3162672170121317
13,10,3.3230957895008815
13,11,3.3141382966565565
13,12,3.3025364130135952
13,13,3.296123779417472
13,14,3.267511795220308
13,15,3.238278260642715
13,16,1.5356343334576634
13,17,1.4951042155228689
13,18,1.5490218169282568
13,19,2.2736755650356697
13,20,2.2723844169418324
13,21,2.294992598434246
13,22,2.3140056121918926
13,23,2.1814291958605203
13,24,2.236169170346157
13,25,2.3987635451138027
13,26,2.4119376072779084
13,27,2.3617018916150436
13,28,2.405284127510494
13,29,2.349697875048695
13,30,2.206784515066978
13,31,2.2883834244606973
14,0,3.252088297506077
14,1,3.0901696203829463
14,2,3.0161269529084827
14,3,3.0924549100692302
14,4,3.2484758910253397
14,5,3.3988278394684777
14,6,3.473859445721694
14,7,3.434771940998183
14,8,3.3476325784945367
14,9,3.311576497896091
14,10,3.3183090909366078
14,11,3.3138457404905353
14,12,3.3062748938287485
14,13,3.3033745194710953
14,14,3.27686690918953
14,15,3.245015149257818
14,16,1.5407768714730374
14,17,1.4913189615380673
14,18,1.539014078259993
14,19,2.2898310118410707
14,20,2.2557659958612324
14,21,2.290425459404868
14,22,2.3079282895327213
14,23,2.1905491982469387
14,24,2.235793793449395
14,25,2.3991719682227113
14,26,2.406092558319645
14,27,2.3689263127171634
14,28,2.401915127832534
14,29,2.3351429227371363
14,30,2.2058869138665678
14,31,2.2904884436520927
15,0,3.249801942813755
15,1,3.089911393821245
15,2,3.0106729335510365
15,3,3.082424467681731
15,4,3.2400243164254716
15,5,3.3965473593898143
15,6,3.4788092444901797
15,7,3.4425597902711833
15,8,3.350315640592823
15,9,3.3072381087594773
15,10,3.3133085383382554
15,11,3.31314581893469
15,12,3.3096303957607716
15,13,3.3102010489828073
15,14,3.285900929832546
15,15,3.2517026691455633
15,16,1.5466378085172634
15,17,1.4883643576157244
15,18,1.5290876599099064
15,19,2.304959694931377
15,20,2.238942399030332
15,21,2.285483076405458
15,22,2.3021803966338035
15,23,2.203006583963824
15,24,2.23881821389599
15,25,2.399527922666719
15,26,2.3995272686427254
15,27,2.37712567703991
15,28,2.396907550162865
15,29,2.319925981434461
15,30,2.206372202389795
15,31,2.293716927080543
16,0,3.2471600221479138
16,1,3.0898288400077716
16,2,3.005786062914134
16,3,3.0727391917954425
16,4,3.231450066660196
16,5,3.3938733633224554
16,6,3.4835021261533288
16,7,3.4506265043789917
16,8,3.3536782849097664
16,9,3.3033105169071706
16,10,3.3081487840698247
16,11,3.312063053008704
16,12,3.312623912194759
16,13,3.3166256305642134
16,14,3.2946137226941987
16,15,3.2583273773410713
16,16,1.5531803801831676
16,17,1.4862757412810546
16,18,1.5193525397201355
16,19,2.3184681571688195
16,20,2.22263868240636
16,21,2.2803142749080147
16,22,2.296996761964297
16,23,2.218307831625063
16,24,2.245248155504371
16,25,2.400231432677126
16,26,2.3924618376222258
16,27,2.3859692671052577
16,28,2.390351312890393
16,29,2.3048039114989898
16,30,2.208238332416082
16,31,2.2978810661194915
17,0,3.244152746249548
17,1,3.089882146315255
17,2,3.0014547450815368
17,3,3.063426116405069
17,4,3.222778777673097
17,5,3.390794088715926
17,6,3.4878826876383817
17,7,3.458910839036855
17,8,3.3577137442696614
17,9,3.299847447368644
17,10,3.302885281929991
17,11,3.310623056189451
17,12,3.315276096793325
17,13,3.3226725859784008
17,14,3.3030102844051488
17,15,3.2648800198172228
17,16,1.5603631505724624
17,17,1.4850795626741338
17,18,1.5099159357383303
17,19,2.3297797854581894
17,20,2.2075051981825515
17,21,2.275161365145729
17,22,2.2926188917497385
17,23,2.235826906669878
17,24,2.254896160674887
17,25,2.401624662699875
17,26,2.3852150904724185
17,27,2.3950761526759647
17,28,2.3823735392710974
17,29,2.2905247736038286
17,30,2.2114861142916493
17,31,2.302760626722211
18,0,3.24077547702857
18,1,3.0900326651333176
18,2,2.9976639078171625
18,3,3.0545093104266794
18,4,3.2140369698916973
18,5,3.387300947717371
18,6,3.4918963546396293
18,7,3.4673462193314055
18,8,3.3624062136483386
18,9,3.2968971454164175
18,10,3.297573719493125
18,11,3.3088523505853553
18,12,3.317606887599192
18,13,3.3283675587635635
18,14,3.3111002237515623
18,15,3.2713555246185595
18,16,1.5681404365751253
18,17,1.4847934107708092
18,18,1.500881066012011
18,19,2.338375085282704
18,20,2.194078302603845
18,21,2.27033997487788
18,22,2.2892804896589656
18,23,2.2548517570986637
18,24,2.2673813347885856
18,25,2.403958588678194
18,26,2.378183767232885
18,27,2.4040410669765038
18,28,2.373140661052019
18,29,2.2777783974519825
18,30,2.216123609561202
18,31,2.308108714125527
19,0,3.2370288584103992
19,1,3.090243545441581
19,2,2.9943955015466157
19,3,3.046009901232158
19,4,3.20525192365393
19,5,3.383388774697944
19,6,3.49549014432055
19,7,3.4758615007838904
19,8,3.3677308767145875
19,9,3.294501704710309
19,10,3.292269441574368
19,11,3.3067781873751834
19,12,3.3196351746973978
19,13,3.3337367807023
19,14,3.318897166008504
19,15,3.277752902724354
19,16,1.5764627186493403
19,17,1.4854261414188756
19,18,1.4923459961371939
19,19,2.3438300996492343
19,20,2.1827533827780132
19,21,2.266210167336851
19,22,2.2871911601473713
19,23,2.274632818149459
19,24,2.2821427109015957
19,25,2.4073684548159937
19,26,2.3718110447296983
19,27,2.412462478287944
19,28,2.3628597784221763
19,29,2.26715171025857
19,30,2.222165842285211
19,31,2.313657771273799
20,0,3.232918854651084
20,1,3.0904803087950596
20,2,2.9916290139073736
20,3,3.0379461339088656
20,4,3.196451549007534
20,5,3.3790560309793687
20,6,3.4986134181232997
20,7,3.4843818122672445
20,8,3.373654064425241
20,9,3.292696472004785
20,10,3.287026872469962
20,11,3.304428372668328
20,12,3.3213785165879455
20,13,3.3388063559163434
20,14,3.3264180928468803
20,15,3.2840750587462035
20,16,1.5852770357034651
20,17,1.4869780956885252
20,18,1.4844025905963818
20,19,2.345849714866648
20,20,2.1737719858649855
20,21,2.2631412569919815
20,22,2.286519729453448
20,23,2.2944294744878113
20,24,2.298465857831627
20,25,2.4118599594753607
20,26,2.3665471969437495
20,27,2.4199703875993195
20,28,2.3517785224579635
20,29,2.2590923327620507
20,30,2.2296294646718198
20,31,2.3191260444588844
21,0,3.22845669627918
21,1,3.0907113609682177
21,2,2.989341989759068
21,3,3.030333462315297
21,4,3.1876642501036216
21,5,3.3743049625372223
21,6,3.501218612163731
21,7,3.492829468084189
21,8,3.380133544649413
21,9,3.2915095381660584
21,10,3.2818989446744777
21,11,3.3018310997471327
21,12,3.3228529094200434
21,13,3.3436015759383033
21,14,3.3336826312864654
21,15,3.2903285153704105
21,16,1.5945273637226742
21,17,1.4894413960667827
21,18,1.4771355809974693
21,19,2.344292994595217
21,20,2.167223409734461
21,21,2.261473419545837
21,22,2.2873787069466838
21,23,2.3135508959245583
21,24,2.315521320923774
21,25,2.4173071585106305
21,26,2.3628061304816117
21,27,2.4262513791321005
21,28,2.3401827446015235
21,29,2.253883181055387
21,30,2.238522682674192
21,31,2.324224748773363
22,0,3.223658735520902
22,1,3.0909084319034212
22,2,2.987510546827794
22,3,3.0231846676194416
22,4,3.1789187844540825
22,5,3.369141707172306
22,6,3.5032619329464003
22,7,3.501124935207537
22,8,3.387118939572264
22,9,3.290961323883939
22,10,3.276936541698691
22,11,3.2990147884392367
22,12,3.3240726121589432
22,13,3.3481462784335974
22,14,3.340712306072414
22,15,3.296523057182944
22,16,1.6041549797029588
22,17,1.4928003075399716
22,18,1.470621761199136
22,19,1.5505638125669046
22,20,2.163059697792659
22,21,2.261479606608631
22,22,2.289811352642416
22,23,2.3313884412006614
22,24,2.332412527561988
22,25,2.423462063798862
22,26,2.3609221001148417
22,27,2.431068691617435
22,28,2.3283915271677693
22,29,2.2516298081040156
22,30,2.2488314169750634
22,31,2.328666103253312
23,0,3.21854621471458
23,1,3.0910469381192502
23,2,2.986109877622219
23,3,3.0165099997307525
23,4,3.1702441173940503
23,5,3.363576348434389
23,6,3.504704006614974
23,7,3.509187840621293
23,8,3.3945522654526212
23,9,3.291064266956092
23,10,3.272187962408749
23,11,3.296007932145023
23,12,3.325050029615941
23,13,3.3524622613292197
23,14,3.347529770482308
23,15,3.3026713011309936
23,16,1.6140988141735062
23,17,1.4970316505993806
23,18,1.4649293160785426
23,19,1.539093425349074
23,20,2.1611217117723167
23,21,2.2633313726149162
23,22,2.2937826234277883
23,23,2.347437826662342
23,24,2.348229989878088
23,25,2.4299749367656345
23,26,2.3611110510475917
23,27,2.434275544829993
23,28,2.3167492522668667
23,29,2.252261077717177
23,30,2.2605032669040552
23,31,2.332172289873429
24,0,3.2131449527899503
24,1,3.09110626332334
24,2,2.985114728890699
24,3,3.0103173368706315
24,4,3.1616692721836954
24,5,3.3576229144403933
24,6,3.505510470651963
24,7,3.516938002902841
24,8,3.402368587221741
24,9,3.2918226163970385
24,10,3.2676984139844674
24,11,3.2928389528182156
24,12,3.3257956540931017
24,13,3.356568762968203
24,14,3.354158030913175
24,15,3.3087882023482296
24,16,1.6242957970328016
24,17,1.5021052536501223
24,18,1.4601172874628348
24,19,1.5275955811572504
24,20,2.1611729570648572
24,21,2.267071983678243
24,22,2.2991749626948415
24,23,2.361310375701573
24,24,2.362108065578026
24,25,2.436423412726947
24,26,2.3634407285585
24,27,2.435820604952421
24,28,2.3056147589585683
24,29,2.25554259622861
24,30,2.2734312875032354
24,31,2.334485237688043
25,0,3.207484956347846
25,1,3.091069954611255
25,2,2.9844998506709515
25,3,3.004612358469208
25,4,3.1532231762954996
25,5,3.3512993206370325
25,6,3.5056524978467736
25,7,3.5242964716683756
25,8,3.410496778450693
25,9,3.2932323369107577
25,10,3.2635095401597645
25,11,3.2895360639729145
25,12,3.3263180651994206
25,13,3.3604820175706664
25,14,3.360619680646475
25,15,3.314890505372068
25,16,1.6346812025324258
25,17,1.5079844331627914
25,18,1.4562351776039095
25,19,1.5161911550751639
25,20,2.162937198630625
25,21,2.2725996187300086
25,22,2.305789507292638
25,23,2.3727337850036294
25,24,2.3732802477652024
25,25,2.4423479100626455
25,26,2.3678129656540055
25,27,2.435745240876726
25,28,2.295347929959784
25,29,2.2611012444301166
25,30,2.2874398250363046
25,31,2.335376964156555
26,0,3.201599963199232
26,1,3.0909258332850302
26,2,2.9842404078974347
26,3,2.9993987266247037
26,4,3.1449345045605717
26,5,3.344627256499955
26,6,3.505107243447585
26,7,3.531186558276373
26,8,3.418860375416982
26,9,3.29528112549528
26,10,3.2596589908709115
26,11,3.286127141574585
26,12,3.3266239862077964
26,13,3.364214893769371
26,14,3.366936157942989
26,15,3.320996151885117
26,16,1.6451889999667773
26,17,1.5146264911293958
26,18,1.4533226876170455
26,19,1.5049994813095657
26,20,2.1661356866441124
26,21,2.27966263699675
26,22,2.313352849852482
26,23,2.381543852339297
26,24,2.3811289771921924
26,25,2.4472903282658742
26,26,2.3739604718115386
26,27,2.4341730347548167
26,28,2.286294347877956
26,29,2.2684582554908146
26,30,2.3022746460974233
26,31,2.334660043121355
27,0,3.1955269273848943
27,1,3.090666020960222
27,2,2.9843123485549876
27,3,2.994678271510364
27,4,3.136831519986215
27,5,3.337632017120519
27,6,3.5038582076814335
27,7,3.5375348412526937
27,8,3.4273785123999105
27,9,3.297948540152255
27,10,3.256180038809751
27,11,3.282639602472168
27,12,3.3267183941659284
27,13,3.3677766223282934
27,14,3.3731270430836764
27,15,3.327123656998101
27,16,1.6557522169329217
27,17,1.5219832209042994
27,18,1.4514095856109885
27,19,1.4941369564510611
27,20,2.170520021991418
27,21,2.287867844604369
27,22,2.3215290536905195
27,23,2.387669409605445
27,24,2.3852263108762926
27,25,2.4508328485198208
27,26,2.381459103548856
27,27,2.431292781062382
27,28,2.2787689160495614
27,29,2.2770676547618396
27,30,2.3175993278194937
27,31,2.3321976355195195
28,0,3.1893054556773044
28,1,3.09028688321722
28,2,2.9846927234768974
28,3,2.9904511763554273
28,4,3.1289419132021714
28,5,3.3303422815896053
28,6,3.5018955072460543
28,7,3.5432721302652683
28,8,3.435966923957633
28,9,3.301206238886266
28,10,3.2531012476720016
28,11,3.2791002898499695
28,12,3.326604679872239
28,13,3.371172617378502
28,14,3.3792094081573656
28,15,3.3332914667408016
28,16,1.6663033218944854
28,17,1.5300014142535667
28,18,1.4505156968812405
28,19,1.4837157135759484
28,20,2.1758973014271787
28,21,2.29670153988923
28,22,2.3299362099878858
28,23,2.391113219785513
28,24,2.3853624178743207
28,25,2.452633724204524
28,26,2.389755129451736
28,27,2.427336858583065
28,28,2.2730395241572454
28,29,2.286356567757386
28,30,2.332999366784008
28,31,2.327912433872784
29,0,3.1829772063469144
29,1,3.089788894561223
29,2,2.9853599540569435
29,3,2.986716157951603
29,4,3.1212926416394153
29,5,3.322789841027269
29,6,3.4992160509207952
29,7,3.5483343731305723
29,8,3.4445389988117094
29,9,3.3050183254294745
29,10,3.2504461961190096
29,11,3.275535365027056
29,12,3.3262848528026385
29,13,3.3744043936504644
29,14,3.385197232317508
29,15,3.339517309828581
29,16,1.6767746322158767
29,17,1.5386233643209564
29,18,1.4506510065778708
29,19,1.473842386472266
29,20,2.182145120097268
29,21,2.305561957380013
29,22,2.338166485867351
29,23,2.3919317842963745
29,24,2.3815597588544515
29,25,2.4524572688886375
29,26,2.3982055509858853
29,27,2.4225573193475554
29,28,2.269311934123009
29,29,2.2957639337299884
29,30,2.3479947542906885
29,31,2.3217938484190244
30,0,3.1765852615429173
30,1,3.0891764298577
30,2,2.9862940453527234
30,3,2.983470639034298
30,4,3.1139097696875147
30,5,3.315009280009287
30,6,3.495823616084546
30,7,3.55266349126663
30,8,3.453006869107089
30,9,3.3093417964477125
30,10,3.248233260649545
30,11,3.2719702048138637
30,12,3.3257597851465293
30,13,3.37746958028155
30,14,3.3911008939091283
30,15,3.345817556917272
30,16,1.6870987528438282
30,17,1.5477873611610462
30,18,1.4518158637374388
30,19,1.4646169806249079
30,20,2.189215173072614
30,21,2.313800672488861
30,22,2.345808362404308
30,23,2.3902168595806605
30,24,2.3740718713310773
30,25,2.4501957786435336
30,26,2.4061282479207047
30,27,2.417202256377138
30,28,2.2677170560462034
30,29,2.30477452036518
30,30,2.362060921223127
30,31,2.3139028076509067
31,0,3.17017348498422
31,1,3.0884574886808824
31,2,2.987476743276259
31,3,2.9807109093464783
31,4,3.1068183112086776
31,5,3.3070376159890937
31,6,3.4917288246359925
31,7,3.5562081302016164
31,8,3.4612825182419065
31,9,3.3141270834036067
31,10,3.2464754597215446
31,11,3.268429303555046
31,12,3.3250294883004186
31,13,3.380362029868547
31,14,3.3969267493292086
31,15,3.352206600446255
31,16,1.697209049434668
31,17,1.5574281784038262
31,18,1.4540012745125959
31,19,1.4561318646511237
31,20,2.197125464514207
31,21,2.3207696730097807
31,22,2.3524696188755585
31,23,2.3860810257491054
31,24,2.363366840894377
31,25,2.445881811462008
31,26,2.412857710911756
31,27,2.4114949610117553
31,28,2.268301675276649
31,29,2.3129457741448194
31,30,2.3746570596410645
31,31,2.304373657241199
32,0,3.163785876775285
32,1,3.0876433601294426
32,2,2.988891635772486
32,3,2.9784322726994885
32,4,3.100042075902967
32,5,3.2989139020890437
32,6,3.4869490185541396
32,7,3.5589243131814583
32,8,3.4692788901816662
32,9,3.319318680797688
32,10,3.2451803605875256
32,11,3.2649361789476803
32,12,3.324093414492198
32,13,3.3830720195544943
32,14,3.402676806758972
32,15,3.35869626780094
32,16,1.7070401580055652
32,17,1.5674775514170884
32,18,1.4571892718530788
32,19,1.4484708927336931
32,20,2.205942371988156
32,21,2.3258702322830445
32,22,2.357799588655243
32,23,2.379648944353196
32,24,2.3500966950890705
32,25,2.4396900268867827
32,26,2.4178015039271035
32,27,2.4056180612301303
32,28,2.2710234875777577
32,29,2.319925887721769
32,30,2.3852599723097025
32,31,2.2934128093342143
33,0,3.15746593705334
33,1,3.0867482366069408
33,2,2.9905241990524227
33,3,2.9766291778860596
33,4,3.093603521114323
33,5,3.290678799322471
33,6,3.481508037082603
33,7,3.560775987568271
33,8,3.47691098319059
33,9,3.3248558512041746
33,10,3.2443500494268442
33,11,3.2615132807273985
33,12,3.3229507756834336
33,13,3.385586539123647
33,14,3.408348501028352
33,15,3.365295279909302
33,16,1.7165285311881555
33,17,1.5778646489448755
33,18,1.4613533487816108
33,19,1.4417086653526703
33,20,1.5369852635890744
33,21,2.328599489282068
33,22,2.361509288219325
33,23,2.371055070991104
33,24,2.335055014493712
33,25,2.4319285974280045
33,26,2.4204924288463876
33,27,2.3997042735410314
33,28,2.275751015765014
33,29,2.325462427892404
33,30,2.393400877231974
33,31,2.2812940028706774
34,0,3.1512560498424143
34,1,3.0857887858196227
34,2,2.992361791052896
34,3,2.975295331862118
34,4,3.0875236107358424
34,5,3.282374124893094
34,6,3.4754358992369045
34,7,3.5617354555534444
34,8,3.484096911227441
34,9,3.3306733963855835
34,10,3.2439811644880154
34,11,3.258181901362885
34,12,3.3216008715329273
34,13,3.3878896593633696
34,14,3.413934573877819
34,15,3.3720087665349943
34,16,1.7256130189571797
34,17,1.5885165415519529
34,18,1.4664589427448265
34,19,1.4359099323667737
34,20,1.5243451817923421
34,21,2.328590778266824
34,22,2.363388190346149
