x,z,IC
13,16,2.5188503171666734
13,17,2.535448274689645
13,18,2.5138697946913733
13,19,2.472709711983667
13,20,2.450822158705954
13,21,2.4729821220180175
13,22,2.5219927227172314
13,23,2.551912129204571
13,24,2.5313508415147994
13,25,2.4691120369225925
13,26,2.398095424849432
13,27,2.343891207525504
13,28,2.313352060552844
13,29,2.746069109516062
13,30,2.722963979182461
13,31,2.718342160239466
14,0,2.4356212098355967
14,1,2.364760899983166
14,2,2.330481459623435
14,3,2.333869884106837
14,4,2.3439097920299976
14,5,2.32567594055006
14,6,2.2784720594738803
14,7,2.2408270177622915
14,8,2.250989961751941
14,9,2.3058315985713183
14,10,2.36548216639644
14,11,2.3958867383926576
14,12,2.3988757154609726
14,13,2.4015311427400334
14,14,2.4257463678732463
14,15,2.470729535950479
14,16,2.5159526814763544
14,17,2.5352926760376606
14,18,2.5163404168214543
14,19,2.4758124410357705
14,20,2.45230725794315
14,21,2.4723228689627126
14,22,2.5208118788846936
14,23,2.552367822494856
14,24,2.534237855594971
14,25,2.473589879047068
14,26,2.4028212254833994
14,27,2.347908726035029
14,28,2.316091062036264
14,29,2.7476494013401043
14,30,2.723847774895361
14,31,2.7178153457681122
15,0,2.4387046606874923
15,1,2.3674855315277603
15,2,2.3312540012643397
15,3,2.333032887719826
15,4,2.343310845890077
15,5,2.3264646353047804
15,6,2.279536473613419
15,7,2.239966901984287
15,8,2.2476927716167423
15,9,2.3023160913507716
15,10,2.36459621626099
15,11,2.398197628432782
15,12,2.402131089580787
15,13,2.4028098486032152
15,14,2.4238959772634776
15,15,2.467016234124033
15,16,2.512903156887559
15,17,2.534875393133545
15,18,2.518603927463311
15,19,2.478856521308999
15,20,2.453849125774628
15,21,2.4717252710381223
15,22,2.519619272019263
15,23,2.552751959817794
15,24,2.537057194049198
15,25,2.478045008784249
15,26,2.4075754869821404
15,27,2.352010574181877
15,28,2.31897245721322
15,29,2.749229626134001
15,30,2.724797030456788
15,31,2.717357348072211
16,0,2.441624119505538
16,1,2.3702544721531984
16,2,2.332181425185097
16,3,2.332294163464027
16,4,2.342686507183
16,5,2.3272003713402714
16,6,2.2806475209593406
16,7,2.239231641202091
16,8,2.244427805113032
16,9,2.298615890924484
16,10,2.3633961448697556
16,11,2.4003012481172123
16,12,2.4054492064097914
16,13,2.404367519485531
16,14,2.4223303853935767
16,15,2.4634020287175806
16,16,2.5097226745902375
16,17,2.5342044009758258
16,18,2.5206557076441243
16,19,2.481832259678924
16,20,2.455440427076451
16,21,2.471186365781537
16,22,2.5184136311461374
16,23,2.5530623877003817
16,24,2.5398060093312766
16,25,2.482474657851399
16,26,2.4123544112395403
16,27,2.3561910471853893
16,28,2.3219918198969003
16,29,2.7508014562553362
16,30,2.725810160219303
16,31,2.7169667965417132
17,0,2.4443660714406525
17,1,2.3730545037045494
17,2,2.3332623777068746
17,3,2.3316639575323146
17,4,2.342047212276092
17,5,2.3278845364339604
17,6,2.281801468871313
17,7,2.2386244558698065
17,8,2.2412096095252725
17,9,2.2947459943678843
17,10,2.361881841217548
17,11,2.402179128744161
17,12,2.4088067684399883
17,13,2.406194151661365
17,14,2.4210602120842686
17,15,2.4599103971428997
17,16,2.506432778351555
17,17,2.5332888224460133
17,18,2.5224920202639116
17,19,2.4847302608978294
17,20,2.4570737331139583
17,21,2.4707030158112517
17,22,2.5171935148976035
17,23,2.553296699688906
17,24,2.5424811473839815
17,25,2.486875901640651
17,26,2.417154256520627
17,27,2.360444390644719
17,28,2.3251441610381005
17,29,2.7523561071132385
17,30,2.7268852981520646
17,31,2.7166426100573524
18,0,2.4469176689052876
18,1,2.375871904078664
18,2,2.334494366770794
18,3,2.3311518314918778
18,4,2.341403652462549
18,5,2.328519098107208
18,6,2.282994560247044
18,7,2.23814788137721
18,8,2.2380523542857413
18,9,2.2907221932086275
18,10,2.3600548166635327
18,11,2.4038139083812973
18,12,2.4121800279992653
18,13,2.408277978212316
18,14,2.4200942484391117
18,15,2.456564057670352
18,16,2.503055519681703
18,17,2.5321388963345104
18,18,2.5241100352768155
18,19,2.4875414657312263
18,20,2.458741547263434
18,21,2.470271927758348
18,22,2.5159573346808455
18,23,2.5534522552693693
18,24,2.545079144109716
18,25,2.4912456371182987
18,26,2.421971329953344
18,27,2.3647648330159323
18,28,2.328423978579114
18,29,2.75388437959063
18,30,2.728020247464866
18,31,2.7163839955002413
19,0,2.449266811177356
19,1,2.3786925311055773
19,2,2.335873770387229
19,3,2.330766593645242
19,4,2.340766705073427
19,5,2.3291066014876027
19,6,2.284223057330032
19,7,2.237803774899752
19,8,2.2349697586185626
19,9,2.286560979507998
19,10,2.3579181904574136
19,11,2.4051894311799797
19,12,2.4155449267867777
19,13,2.410605536562271
19,14,2.4194394036099864
19,15,2.453384843463658
19,16,2.4996133488948153
19,17,2.530765939133686
19,18,2.5255078511572986
19,19,2.4902571884730773
19,20,2.4604363309837343
19,21,2.469889670974332
19,22,2.5147033782003976
19,23,2.5535262010375432
19,24,2.547596224858961
19,25,2.4955805615758164
19,26,2.4268019776792986
19,27,2.369146615622943
19,28,2.3318253091159105
19,29,2.3128526536292617
19,30,2.729212432559397
19,31,2.7161904375623136
20,0,2.451402219702471
20,1,2.381501909655072
20,2,2.3373958525571945
20,3,2.3305162346486616
20,4,2.340147362112051
20,5,2.329650162187619
20,6,2.2854832848991604
20,7,2.237593327186561
20,8,2.231975023412402
20,9,2.2822794488481857
20,10,2.355476665824925
20,11,2.4062908391502273
20,12,2.418877237051417
20,13,2.413161745990385
20,14,2.419100662078886
20,15,2.450393580462274
20,16,2.4961290026075957
20,17,2.529182300657864
20,18,2.5266845124289987
20,19,2.4928691536680874
20,20,2.462150530007414
20,21,2.4695526959653344
20,22,2.5134298331554756
20,23,2.5535154939459197
20,24,2.550028306995262
20,25,2.499877152505636
20,26,2.4316425728308073
20,27,2.3735840199831775
20,28,2.3353417808957824
20,29,2.315024944307561
20,30,2.7304588543765678
20,31,2.716061680116061
21,0,2.4533135085860653
21,1,2.3842853213915234
21,2,2.3390547865978406
21,3,2.3304078678629594
21,4,2.3395566568854664
21,5,2.3301534541717737
21,6,2.286771672428463
21,7,2.23751707909338
21,8,2.2290807677198385
21,9,2.2778952008861104
21,10,2.352736496830298
21,11,2.407104655852226
21,12,2.422152703533921
21,13,2.4159299946576063
21,14,2.4190810517564385
21,15,2.447609969852392
21,16,2.492625388250114
21,17,2.52740131358855
21,18,2.5276400230478133
21,19,2.4953695318624636
21,20,2.463876600716945
21,21,2.469257352512063
21,22,2.5121348109378148
21,23,2.5534169264404025
21,24,2.5523710055700963
21,25,2.5041316488668577
21,26,2.4364895015248065
21,27,2.378071392259868
21,28,2.3389666676767655
21,29,2.3173581308611504
21,30,2.731756050169153
21,31,2.715997699543477
22,0,2.45499124979978
22,1,2.3870278965801472
22,2,2.3408436857523
22,3,2.330447674882636
22,4,2.339005589128407
22,5,2.3306206926255313
22,6,2.2880847948143788
22,7,2.237574942630672
22,8,2.2262989702422504
22,9,2.273426238144527
22,10,2.3497054462932914
22,11,2.407618861515328
22,12,2.4253471852897204
22,13,2.4188922356216573
22,14,2.4193816231325487
22,15,2.4450524758482035
22,16,2.4891254661920397
22,17,2.525437237082317
22,18,2.5283753554466943
22,19,2.4977509741985093
22,20,2.465607036667026
22,21,2.4689999074428917
22,22,2.510816370162358
22,23,2.5532271532868855
22,24,2.5546196421153686
22,25,2.5083400339958004
22,26,2.4413391470855066
22,27,2.382603164685122
22,28,2.3426929429782093
22,29,2.319849151118778
22,30,2.733100058672417
22,31,2.715998670559224
23,0,2.4564270326627256
23,1,2.389714707332021
23,2,2.342754640912968
23,3,2.330640856656347
23,4,2.338505049132529
23,5,2.331056611880637
23,6,2.2894194112802273
23,7,2.237766226262656
23,8,2.2236409161175406
23,9,2.268890863716295
23,10,2.3463927350960483
23,11,2.407822959153841
23,12,2.4284367965120137
23,13,2.4220290912579876
23,14,2.4200014396474874
23,15,2.442738219480881
23,16,2.4856521301130066
23,17,2.5233051946181493
23,18,2.528892455067638
23,19,2.500006645663349
23,20,2.4673343952087152
23,21,2.4687765620351927
23,22,2.509472539871048
23,23,2.552942719876907
23,24,2.556769256535609
23,25,2.5124980204036618
23,26,2.4461878727268087
23,27,2.387173873831142
23,28,2.3465133342587854
23,29,2.3224940902898314
23,30,2.734486391572486
23,31,2.7160649251897833
24,0,2.4576135171976046
24,1,2.3923308616638668
24,2,2.344778765237205
24,3,2.3309915905759264
24,4,2.338065741407245
24,5,2.3314664384928987
24,6,2.2907725020835357
24,7,2.2380896641610373
24,8,2.2211171492845168
24,9,2.264307578557978
24,10,2.342808983270049
24,11,2.407708031310017
24,12,2.431398045482946
24,13,2.425319965450513
24,14,2.420937579383174
24,15,2.4406828790637074
24,16,2.4822280862677077
24,17,2.521021106300361
24,18,2.5291942402263228
24,19,2.502130256798134
24,20,2.4690513241652647
24,21,2.468583469027185
24,22,2.508101342259021
24,23,2.552560091792497
24,24,2.5588146220565204
24,25,2.5166010366887424
24,26,2.451032002942339
24,27,2.3917781756408294
24,28,2.350420376568877
24,29,2.3252882252374234
24,30,2.73591001208419
24,31,2.7161969056866577
25,0,2.4585444810039667
25,1,2.394861597741696
25,2,2.3469062453857266
25,3,2.3315029938721827
25,4,2.337698108408163
25,5,2.3318558596094183
25,6,2.2921413026709705
25,7,2.238543449087909
25,8,2.2187374306526335
25,9,2.2596949790443386
25,10,2.3389661433053743
25,11,2.4072667871179987
25,12,2.434207970794938
25,13,2.4287431628663816
25,14,2.4221851481047754
25,15,2.4389005979681153
25,16,2.478875732314379
25,17,2.5186016158722904
25,18,2.529284597176782
25,19,2.5041160936714193
25,20,2.470750588503217
25,21,2.4684167492291698
25,22,2.5067008147824823
25,23,2.552075685403134
25,24,2.56075026316144
25,25,2.5206442167737233
25,26,2.4558678038653303
25,27,2.3964108571632585
25,28,2.3544064652385597
25,29,2.3282260733115843
25,30,2.737365321348143
25,31,2.7163951122558756
26,0,2.459214859335679
26,1,2.3972923776750408
26,2,2.349126399067014
26,3,2.3321770936140878
26,4,2.3374122548749026
26,5,2.3322309868025015
26,6,2.2935233349478947
26,7,2.239125268555973
26,8,2.2165107022594155
26,9,2.255071655445905
26,10,2.334877426173031
26,11,2.4064935994477605
26,12,2.4368442740041942
26,13,2.432276014583852
26,14,2.423737303612452
26,15,2.4374039003072188
26,16,2.4756170363894006
26,17,2.51606401273438
26,18,2.529168370267261
26,19,2.505959045918997
26,20,2.4724250969355497
26,21,2.4682725077288485
26,22,2.5052690315184054
26,23,2.5514858992624707
26,24,2.562570476422846
26,25,2.52462239165964
26,26,2.460691462872408
26,27,2.4010668449737538
26,28,2.358463907180092
26,29,2.3313014452811647
26,30,2.7388461532425135
26,31,2.716660046576345
27,0,2.459620778116729
27,1,2.399608980230691
27,2,2.3514277385262665
27,3,2.3330148035639358
27,4,2.3372178733217415
27,5,2.3325983155866448
27,6,2.2949164353547693
27,7,2.2398323438910683
27,8,2.214445057550598
27,9,2.250456091977722
27,10,2.330557220595902
27,11,2.405384531954693
27,12,2.4392854479039667
27,13,2.435895009302003
27,14,2.4255852912927427
27,15,2.436203615081018
27,16,2.4724734171206704
27,17,2.513426149297833
27,18,2.5288513471038825
27,19,2.5076546326526308
27,20,2.4740679283865865
27,21,2.4681468496905423
27,22,2.5038041236577757
27,23,2.55078714606916
27,24,2.5642693541124353
27,25,2.528530083867567
27,26,2.4654990677144797
27,27,2.405741210292335
27,28,2.3625849704048005
27,29,2.334507501879245
27,30,2.319464062445684
27,31,2.716992152154732
28,0,2.4597595796784133
28,1,2.401797591841554
28,2,2.3537980395750444
28,3,2.3340159080949245
28,4,2.3371241712221686
28,5,2.3329646808727795
28,6,2.296318779470538
28,7,2.240661471802156
28,8,2.212547717870257
28,9,2.24586656904875
28,10,2.3260210061445927
28,11,2.4039373559279897
28,12,2.4415108996361603
28,13,2.439575929325702
28,14,2.4277184906889944
28,15,2.435308809290949
28,16,2.4694656252779414
28,17,2.510706354041404
28,18,2.528340238665839
28,19,2.509199026041726
28,20,2.4756723582411237
28,21,2.4680358957523825
28,22,2.5023042990262363
28,23,2.54997588495474
28,24,2.565840810450629
28,25,2.5323615047168015
28,26,2.4702865854643528
28,27,2.4104291708477454
28,28,2.3667619313782646
28,29,2.337836813457119
28,30,2.3214636516382408
28,31,2.717391752623195
29,0,2.4596298410513593
29,1,2.403844895297489
29,2,2.3562244157182044
29,3,2.3351790533297443
29,4,2.3371398004219555
29,5,2.3333372086500197
29,6,2.297728902893561
29,7,2.241609068047561
29,8,2.21082501520026
29,9,2.241321068318386
29,10,2.3212852607708925
29,11,2.4021515568989713
29,12,2.4435010678960674
29,13,2.44329399048925
29,14,2.4301244728410625
29,15,2.4347267304812035
29,16,2.466613627759509
29,17,2.5079233406737544
29,18,2.5276426543443513
29,19,2.5105890723752458
29,20,2.4772318842928187
29,21,2.467935797028958
29,22,2.5007678605385926
29,23,2.549048653862061
29,24,2.5672786103349825
29,25,2.5361105545647846
29,26,2.475049841574365
29,27,2.4151260895668925
29,28,2.3709871198644965
29,29,2.341281422226408
29,30,2.3236309096193506
29,31,2.71785898912765
30,0,2.459231384697379
30,1,2.4057381555205852
30,2,2.358693396898209
30,3,2.3365017456094703
30,4,2.3372727893048197
30,5,2.3337232642192154
30,6,2.2991457181833086
30,7,2.24267121277353
30,8,2.209282381140742
30,9,2.2368371811393915
30,10,2.316367363423404
30,11,2.4000283310383446
30,12,2.445237533526173
30,13,2.447023985157681
30,14,2.4327890680765782
30,15,2.434462759110538
30,16,2.463936494611194
30,17,2.505096113836957
30,18,2.526767071907444
30,19,2.511822310416103
30,20,2.478740252299543
30,21,2.4678427497294253
30,22,2.4991932235065244
30,23,2.5480021017801673
30,24,2.5685764003668763
30,25,2.539770826109205
30,26,2.479784499338158
30,27,2.419827470201
30,28,2.3752529609392043
30,29,2.3448329065576616
30,30,2.325963256311047
30,31,2.7183937579775663
31,0,2.458565281618441
31,1,2.4074653018472567
31,2,2.3611910123437667
31,3,2.3379803573517473
31,4,2.337530478220204
31,5,2.334130397334363
31,6,2.3005685276806727
31,7,2.243843697092098
31,8,2.207924342076242
31,9,2.232432020935387
31,10,2.3112854924169777
31,11,2.397570571438739
31,12,2.4467031228407765
31,13,2.450740427425935
31,14,2.435696443869954
31,15,2.434520371101413
31,16,2.4614522897656643
31,17,2.5022438718177606
31,18,2.525722802423469
31,19,2.512896986866907
31,20,2.480191481046148
31,21,2.4677530094026627
31,22,2.4975789317318946
31,23,2.5468330206057805
31,24,2.5697277419773283
31,25,2.5433356108270497
31,26,2.4844860400487976
31,27,2.4245289500298752
31,28,2.3795520138838175
31,29,2.348482446796881
31,30,2.3284570988130673
31,31,2.7189956497332033
32,0,2.457633846832688
32,1,2.409015006263598
32,2,2.3637028769802324
32,3,2.339610140306249
32,4,2.3379194586642176
32,5,2.3345662846370883
32,6,2.3019970320610397
32,7,2.2451220704599693
32,8,2.2067545204261094
32,9,2.22812214002632
32,10,2.30605852024974
32,11,2.39478284444517
32,12,2.4478820030733064
32,13,2.4544176996232316
32,14,2.4388291923214016
32,15,2.434901110853666
32,16,2.459177966177514
32,17,2.499385906761992
32,18,2.524519950208119
32,19,2.513812068774354
32,20,2.481579886808148
32,21,2.4676629048217773
32,22,2.4959236723311156
32,23,2.545538376407526
32,24,2.57072614643587
32,25,2.54679790859893
32,26,2.4891497441407697
32,27,2.429226289814099
32,28,2.383877007705577
32,29,2.3522208920588943
32,30,2.331107868637454
32,31,2.719663890892622
33,0,2.4564406272600134
33,1,2.410376757068486
33,2,2.36621428083348
33,3,2.3413852461641267
33,4,2.3384455166825076
33,5,2.3350386697957894
33,6,2.3034313345119664
33,7,2.246501688418572
33,8,2.2057756418330863
33,9,2.223923451377106
33,10,2.3007059055785684
33,11,2.3916713562608933
33,12,2.4487597693923018
33,13,2.4580301992230114
33,14,2.4421684267470125
33,15,2.4356045749478614
33,16,2.457129266012418
33,17,2.4965415029136104
33,18,2.523169367892124
33,19,2.514567252709741
33,20,2.4829001071032204
33,21,2.4675688515200025
33,22,2.4942262892489655
33,23,2.5441153398767353
33,24,2.57156511151135
33,25,2.5501504405400577
33,26,2.493770673595976
33,27,2.4339153611915125
33,28,2.388220873064253
33,29,2.356038827458253
33,30,2.3339100651392393
33,31,2.7203972893088744
34,0,2.454990382111891
34,1,2.4115409274706665
34,2,2.368710280837304
34,3,2.343298754426962
34,4,2.33911358093788
34,5,2.335555301784264
34,6,2.3048719404660205
34,7,2.2479777602576894
34,8,2.2049895481009862
34,9,2.2198511557034606
34,10,2.2952475830758003
34,11,2.3882439101189754
34,12,2.449323522989697
34,13,2.461552485257851
34,14,2.4456938868128653
34,15,2.4366284066994157
34,16,2.455320626526943
34,17,2.4937298334232163
34,18,2.5216826067397577
34,19,2.5151629705750342
34,20,2.4841471236113595
34,21,2.4674673649889542
34,22,2.4924857954329567
34,23,2.542561315757885
34,24,2.5722381595402988
34,25,2.5533856650320867
