x,z,IC
3,3,1.9384923768277096
3,4,3.84486083965252
3,5,3.9757566081046263
3,6,3.9576910855991936
3,7,3.82054611435289
3,8,3.7894915514292
3,9,3.9992188997626643
3,10,3.9726869639047324
3,11,3.6815313773297698
3,12,3.78722016794632
3,13,3.7906102631497895
3,14,3.919800891790293
3,15,4.076968197419435
3,16,3.813437861746914
3,17,3.9311554778024425
3,18,4.01508032239462
3,19,3.900731124769749
3,20,3.861816804193222
3,21,3.8608250613652855
3,22,3.8709582133783687
3,23,3.943903199035262
3,24,3.9485178765165534
3,25,3.8667519019541556
3,26,2.780967018382341
3,27,2.824214634548359
3,28,2.8165867195790106
3,29,2.7739642765576256
3,30,2.743006142186684
3,31,2.7383594873703143
4,0,1.7149754181214176
4,1,1.790949377860275
4,2,1.572278510271088
4,3,1.9231315027675364
4,4,3.845493375394763
4,5,3.9582650096537217
4,6,3.9769308502136225
4,7,3.8227976257511824
4,8,3.778778998677874
4,9,3.9909044899281225
4,10,3.981750149020644
4,11,3.7010124803871243
4,12,3.7615623186257596
4,13,3.80055279453717
4,14,3.8941070643697753
4,15,4.09232447968923
4,16,3.819240846268091
4,17,3.9323292000770125
4,18,4.010782435722899
4,19,3.9177214707883907
4,20,3.861550731092168
4,21,3.8567819112671167
4,22,3.868434109656566
4,23,3.93944975360882
4,24,3.9366286978629756
4,25,3.874036698035461
4,26,2.773846118646525
4,27,2.820076597079332
4,28,2.8190088249232805
4,29,2.778599177559263
4,30,2.7461511254879927
4,31,2.739424466589311
5,0,1.69968999579285
5,1,1.8008292295867587
5,2,1.568810353580131
5,3,1.9055629807823364
5,4,3.8465415880092464
5,5,3.9401619370255383
5,6,3.99473328460423
5,7,3.825652931995121
5,8,3.7700816113438265
5,9,3.980077873586688
5,10,3.9891125987842404
5,11,3.724309663482175
5,12,3.7353874194984074
5,13,3.8109083378242636
5,14,3.8690721289333796
5,15,4.104473976693833
5,16,3.826928262933905
5,17,3.9332187510459766
5,18,4.005178976708809
5,19,3.9358748260819656
5,20,3.8614232107304325
5,21,3.853587557033888
5,22,3.8667568454454373
5,23,3.934561532522087
5,24,3.925041884860385
5,25,3.8811674638305473
5,26,2.7669368195586332
5,27,2.8152889367924274
5,28,2.8207224223602205
5,29,2.7831417297014065
5,30,2.749377912399645
5,31,2.7407929456554254
6,0,1.6844949443071888
6,1,1.8087905114982048
6,2,1.5675429634888174
6,3,1.8861190610636007
6,4,3.8474708218475877
6,5,3.9222762479067796
6,6,4.010352351686056
6,7,3.82937371705068
6,8,3.763421201833804
6,9,3.9668498830943264
6,10,3.9947539792772004
6,11,3.750696374801091
6,12,3.7096978391530517
6,13,3.8208927648269992
6,14,3.8454032839650236
6,15,4.113077577889216
6,16,3.8366337587813555
6,17,3.9335462810076227
6,18,3.998795890946632
6,19,3.9545102962570566
6,20,3.8616721607427436
6,21,3.8513181083463137
6,22,3.8658441101116305
6,23,3.9291547793428907
6,24,3.914304736767612
6,25,3.887657473927484
6,26,3.8955370937901415
6,27,2.809954195571277
6,28,2.8216855351298737
6,29,2.7875394849925437
6,30,2.7526764230507594
6,31,2.7424047550715644
7,0,1.6695900894146636
7,1,1.814778449884921
7,2,1.5683168510031722
7,3,1.8651577859078228
7,4,3.8477655118232295
7,5,3.9053765435818515
7,6,4.023104350141136
7,7,3.8342303350253744
7,8,3.7587274532184125
7,9,3.951415939826876
7,10,3.998690975910318
7,11,3.7793573574874766
7,12,3.68551186117868
7,13,3.8297466119783734
7,14,3.823754704347457
7,15,4.117859052101431
7,16,3.8484503082491646
7,17,3.933054688252954
7,18,3.9921742110009872
7,19,3.972920594458617
7,20,3.862573127731036
7,21,3.849997202711499
7,22,3.865605863119246
7,23,3.923201162978096
7,24,3.9048817317527496
7,25,3.8930605161242826
7,26,3.8807461646534236
7,27,2.8041827035818816
7,28,2.821873279598188
7,29,2.791732614399838
7,30,2.7560395354908334
7,31,2.744202925356993
8,0,1.655153469289516
8,1,1.8187743867680912
8,2,1.5709425659787808
8,3,1.843052596993783
8,4,3.8469651537803764
8,5,3.890127899053924
8,6,4.032406552545389
8,7,3.840477098387968
8,8,3.755849465209237
8,9,3.934050986214246
8,10,4.000968044054112
8,11,3.809423503934158
8,12,3.6638183946584952
8,13,3.836775226394805
8,14,3.804698260777088
8,15,4.118620709427328
8,16,3.862417467388243
8,17,3.931529116081409
8,18,3.9858334323238602
8,19,3.9904136124603546
8,20,3.8644166859750855
8,21,3.8495974278503224
8,22,3.865951485450358
8,23,3.9167307541645786
8,24,3.8971311105323396
8,25,3.8969977761402483
8,26,3.8654344872335837
8,27,2.798087932012062
8,28,2.821279544845226
8,29,2.795655947878572
8,30,2.7594605235022316
8,31,2.746136419449354
9,0,1.6413374824854423
9,1,1.820795398105503
9,2,1.5752069178530972
9,3,1.8201820016795491
9,4,3.844695910601931
9,5,3.8770555821223294
9,6,4.03781137874916
9,7,3.848326361563847
9,8,3.754572562473926
9,9,3.9151002621629156
9,10,4.001647815832975
9,11,3.8400080199237916
9,12,3.6455333739542852
9,13,3.841385339957311
9,14,3.7886973575391583
9,15,4.115257822152329
9,16,3.8785093052365593
9,17,3.9288165012768683
9,18,3.9802373756211082
9,19,4.00635277512489
9,20,3.867483525687747
9,21,3.850046271812086
9,22,3.8667954342805246
9,23,3.9098310704235226
9,24,3.8912887675899634
9,25,3.899180746109598
9,26,3.8501020163447994
9,27,3.911322524210188
9,28,2.8199176525212097
9,29,2.7992416667541224
9,30,2.7629305617159843
9,31,2.7481620843183223
10,0,1.6282659089826181
10,1,1.8208933305608035
10,2,1.580879185238866
10,3,1.7969196558212073
10,4,3.840695930298839
10,5,3.8665180077659747
10,6,4.039033814860366
10,7,3.8579233377107114
10,8,3.7546391688294043
10,9,3.8949662460612364
10,10,4.000801906456472
10,11,3.870242171317341
10,12,3.631459913629313
10,13,3.843116111670383
10,14,3.776085483744606
10,15,4.107770704370929
10,16,3.896623922769741
10,17,3.9248418927043938
10,18,3.9757647133626266
10,19,4.020193494157488
10,20,3.872019201894219
10,21,3.85123601576383
10,22,3.868060938286966
10,23,3.9026424920580025
10,24,3.8874602237971585
10,25,3.899428645105091
10,26,3.8352607714293265
10,27,3.9180975259176116
10,28,2.8178199431321995
10,29,2.802422450484766
10,30,2.76643652774259
10,31,2.750245746893194
11,0,1.6160319329002497
11,1,1.819153228987799
11,2,1.5877171534392291
11,3,1.7736251860014605
11,4,1.8347753510543028
11,5,3.8586905662768434
11,6,4.035970168213762
11,7,3.869323629198499
11,8,3.7557722367243684
11,9,3.8740923397101095
11,10,3.9985028032965
11,11,3.8993089433850106
11,12,3.622254040706334
11,13,3.841663030513692
11,14,3.7670508260773237
11,15,4.096273388975752
11,16,3.9165754738782157
11,17,3.919620439267465
11,18,3.97268597315525
11,19,4.031513335808805
11,20,3.8782105686943757
11,21,3.8530366360328165
11,22,3.869681503583661
11,23,3.8953505556970116
11,24,3.8856209201216685
11,25,3.8976791926952647
11,26,3.821406640047681
11,27,3.9240212584995615
11,28,2.815036312087246
11,29,2.805134842962642
11,30,2.7699592987229438
11,31,2.7523624490314114
12,0,1.604697256551867
12,1,1.8156911325586431
12,2,1.595472850508119
12,3,1.7506360270115606
12,4,1.839619652068394
12,5,3.8535612483099912
12,6,4.028706769701947
12,7,3.8824753469621043
12,8,3.757699509394829
12,9,3.852944111831316
12,10,3.994817413122038
12,11,3.9264730817205065
12,12,3.6183974999485797
12,13,3.8368935097143173
12,14,3.7616279487589397
12,15,4.080997967209395
12,16,3.938089541254644
12,17,3.9132641898749108
12,18,3.9711483572999082
12,19,4.040033980472248
12,20,3.8861658160183414
12,21,3.8553105154169676
12,22,3.8716002523009796
12,23,3.8881757808291715
12,24,3.8856245382027095
12,25,3.8939920122686393
12,26,3.8089918468364625
12,27,3.9283894775210557
12,28,2.811631794465464
12,29,2.8073225850492505
12,30,2.7734726925245554
12,31,2.754495882610343
13,0,1.5942923504378235
13,1,1.8106512287370289
13,2,1.603897885190925
13,3,1.7282604936781918
13,4,1.8426319464757388
13,5,3.850938216058124
13,6,4.017517862970221
13,7,3.8972074438731417
13,8,3.7601768015331714
13,9,3.8319891080315736
13,10,3.9898026950003342
13,11,3.951106196494592
13,12,3.6201787391013838
13,13,3.8288534984381477
13,14,3.7596971319857246
13,15,4.062293864773397
13,16,3.9608025916662215
13,17,3.9059831403634906
13,18,3.9711691711264008
13,19,4.045633644123131
13,20,3.8958997650734304
13,21,3.857927601972992
13,22,3.873767362696849
13,23,3.8813617729904433
13,24,3.887218555663814
13,25,3.8885444293194116
13,26,3.798399899176459
13,27,3.9305360741023962
13,28,3.8465863083051057
13,29,2.8089396613141733
13,30,2.7769431457663525
13,31,2.7566371440242534
14,0,1.5848178346771118
14,1,1.8042023709490638
14,2,1.612748321793257
14,3,1.706772242782778
14,4,1.843686739183114
14,5,3.8504686897204943
14,6,4.002852613046009
14,7,3.9132255070863535
14,8,3.763008523214732
14,9,3.811676370047765
14,10,3.9835036288603463
14,11,3.972705887520605
14,12,3.6276827526597364
14,13,3.817764955408716
14,14,3.7609915020824074
14,15,4.040621607362852
14,16,3.9842660435590442
14,17,3.8980802872872675
14,18,3.9726380713353495
14,19,4.048349307581419
14,20,3.9073256848451594
14,21,3.860779610468194
14,22,3.876136097275928
14,23,3.875162374637961
14,24,3.8900658142540174
14,25,3.8816199367866764
14,26,3.789924658732341
14,27,3.9298774802231353
14,28,3.8338373120401124
14,29,2.809952829767806
14,30,2.7803301567237404
14,31,2.7587829733040024
15,0,1.5762469367595717
15,1,1.7965339872532349
15,2,1.6217890558419363
15,3,1.6864062142170086
15,4,1.8427090017602517
15,5,3.851667785136567
15,6,3.9853118774061236
15,7,3.930115768661718
15,8,3.7660638417362455
15,9,3.7924168709783665
15,10,3.9759535753821362
15,11,3.9909081720301085
15,12,3.6407900180101747
15,13,3.8040145378428547
15,14,3.765111616795637
15,15,4.016540959149188
15,16,4.007955234039396
15,17,3.8899407884734454
15,18,3.9753277690858466
15,19,4.04836880961728
15,20,3.920254396219768
15,21,3.8637919413433606
15,22,3.878658072219487
15,23,3.8698286063301683
15,24,3.8937705435672982
15,25,3.8735900890665524
15,26,3.7837549071770207
15,27,3.925953629554186
15,28,3.8239489478234114
15,29,2.810343442080458
15,30,2.783587456102978
15,31,2.7609336737072967
16,0,1.5685289209995308
16,1,1.787851432535063
16,2,1.630797678781054
16,3,1.66735607402501
16,4,1.839675310385238
16,5,3.8539553012446404
16,6,3.965616060737501
16,7,3.9473575358672446
16,8,3.7692871678026765
16,9,3.774566057793675
16,10,3.9671768859407646
16,11,4.005492853489381
16,12,3.6591843194157274
16,13,3.788134327404911
16,14,3.7715467200325032
16,15,3.990693677119712
16,16,4.031283285427734
16,17,3.8820156670613017
16,18,3.9789122885513284
16,19,4.0460135523936165
16,20,3.9344008716256003
16,21,3.86693218783148
16,22,3.88127852063399
16,23,3.8655960660758795
16,24,3.897907060980825
16,25,3.8648910238233234
16,26,3.7799653954387336
16,27,3.9184626972911376
16,28,3.8173299089905965
16,29,3.984731858836196
16,30,2.7866648078275698
16,31,2.7630909211807664
17,0,1.5615933393617143
17,1,1.778370864347454
17,2,1.639567838784982
17,3,1.649773118827534
17,4,1.8346131696360939
17,5,3.856697957363828
17,6,3.944565972811501
17,7,3.9643436518003146
17,8,3.7727020477587927
17,9,3.7584095949184584
17,10,3.9571934364272696
17,11,4.0163818397786795
17,12,3.682368844255173
17,13,3.7707758158250995
17,14,3.779701482766324
17,15,3.9637814862548177
17,16,4.053619561169146
17,17,3.874800811509484
17,18,3.982991423361507
17,19,4.041713193408602
17,20,3.9493979606047187
17,21,3.870214397353684
17,22,3.8839323230627034
17,23,3.862673346200397
17,24,3.9020492697740043
17,25,3.855996165303782
17,26,3.778514916813462
17,27,3.907287189787636
17,28,3.814205454014567
17,29,3.9745875019910715
17,30,2.7895102900916404
17,31,2.765255669172749
18,0,1.5553549139448044
18,1,1.7683137507822053
18,2,1.6479121174573184
18,3,1.6337665442263078
18,4,1.8275985947448705
18,5,3.859254252840591
18,6,3.9229990842132563
18,7,3.9804080159684845
18,8,3.776408015795497
18,9,3.7441532262154515
18,10,3.946024599864997
18,11,4.023630783293027
18,12,3.7096895705789734
18,13,3.7526786853594603
18,14,3.7889267276209386
18,15,3.936540218266695
18,16,4.074312087166014
18,17,3.868812302050953
18,18,3.987119677585089
18,19,4.035974213644099
18,20,3.9648163209214564
18,21,3.873698623487446
18,22,3.8865415179711036
18,23,3.861231899108864
18,24,3.905799103352057
18,25,3.8473869096446
18,26,3.779251458655138
18,27,3.8925094755516816
18,28,3.814596594622911
18,29,3.96129430312102
18,30,2.792072867986057
18,31,2.7674263338474
19,0,1.5497188305997596
19,1,1.7579011457981104
19,2,1.6556644486158258
19,3,1.6194049316124917
19,4,1.8187520976909408
19,5,3.8610189860001176
19,6,3.9017438927072225
19,7,3.994858665987501
19,8,3.7805704764454315
19,9,3.7319174263510932
19,10,3.9337000520871506
19,11,4.027414754796892
19,12,3.740364660513101
19,13,3.7346361292189028
19,14,3.7985524146860556
19,15,3.9097113441878553
19,16,4.092713019334383
19,17,3.8645593194865087
19,18,3.9908377436133757
19,19,4.02934462272387
19,20,3.980189153989816
19,21,3.8774857182644396
19,22,3.889014866758981
19,23,3.861397650394664
19,24,3.908812206612097
19,25,3.8395232146754186
19,26,3.7819240011537545
19,27,3.8744155096374775
19,28,3.818310963467086
19,29,3.945167114121281
19,30,2.7943050459130667
19,31,2.769597410047912
20,0,1.5445862027635648
20,1,1.7473478912840656
20,2,1.6626821059265033
20,3,1.6067187702458132
20,4,1.8082332873196343
20,5,3.861464532906661
20,6,3.881575250229418
20,7,4.007014485213035
20,8,3.785404211383324
20,9,3.7217372109347364
20,10,3.920264731903836
20,11,4.0280089590826185
20,12,3.7735183417121854
20,13,3.717458557727534
20,14,3.8079210588534687
20,15,3.8840123458697042
20,16,4.108205983076899
20,17,3.862516052831295
20,18,3.9937044666215704
20,19,4.022377265552611
20,20,3.9950399702129458
20,21,3.881707736115673
20,22,3.8912498438770626
20,23,3.863244533048479
20,24,3.910819390506656
20,25,3.8328160060959613
20,26,3.786200080869086
20,27,3.8534862593632853
20,28,3.8249464276691216
20,29,3.9266733066741
20,30,3.9300539074843135
20,31,2.7717586226699353
21,0,1.5398594559082692
21,1,1.7368569239001894
21,2,1.668847281677847
21,3,1.5957038057702733
21,4,1.7962343474968672
21,5,3.860176242740833
21,6,3.8631734460043456
21,7,4.016243290415571
21,8,3.791151597378271
21,9,3.713567137324383
21,10,3.9057852582496064
21,11,4.0257657376697065
21,12,3.808217606366165
21,13,3.7019375279800752
21,14,3.8164197595249147
21,15,3.8601074958831414
21,16,4.120233915421858
21,17,3.8630941091357416
21,18,3.995327275337511
21,19,4.0155942209139175
21,20,4.008911373314768
21,21,3.886514714429073
21,22,3.893137170856561
21,23,3.8667900107210547
21,24,3.9116427212479135
21,25,3.8276031704281
21,26,3.7916878542203216
21,27,3.830377138927864
21,28,3.833907736074885
21,29,3.906416225185035
21,30,3.9351460295775356
21,31,2.7738946655065924
22,0,1.535447386727542
22,1,1.7266138767065073
22,2,1.6740682706803682
22,3,1.5863249930303174
22,4,1.7829726977032028
22,5,3.856879736065286
22,6,3.8470895977601014
22,7,4.021998893303249
22,8,3.798057047485338
22,9,3.7072911773614194
22,10,3.8903551438288297
22,11,4.021089269018842
22,12,3.8435099876508607
22,13,3.688811625738586
22,14,3.823509148518901
22,15,3.838580638365858
22,16,4.128325922534837
22,17,3.8666169363916327
22,18,3.9953892141319223
22,19,4.0094546338107815
22,20,4.021392771060687
22,21,3.8920589276255164
22,22,3.8945677364004667
22,23,3.8719925782210125
22,24,3.911205485432068
22,25,3.8241306440409795
22,26,3.7979611095954757
22,27,3.805886548523323
22,28,3.8444356576598095
22,29,3.8851105124238816
22,30,3.9398928878023955
22,31,2.7759855246301033
23,0,1.5312696673295647
23,1,1.716782169360829
23,2,1.6782802626072872
23,3,1.578520829988347
23,4,1.768683165695108
23,5,3.8514584636305234
23,6,3.8337194865433704
23,7,4.023854733885401
23,8,3.8063395127116726
23,9,3.7027368041769066
23,10,3.8740982355572116
23,11,4.014409460964273
23,12,3.878460686596244
23,13,3.6787358317147643
23,14,3.82874778989626
23,15,3.819911481436498
23,16,4.1321216362263025
23,17,3.873297697334654
23,18,3.9936709767766025
23,19,4.004328015512459
23,20,4.032144998796774
23,21,3.898477953168332
23,22,3.8954414689306183
23,23,3.878751176771391
23,24,3.9095356784643536
23,25,3.822539746567574
23,26,3.8045855061404525
23,27,3.780915334949303
23,28,3.8556472413528913
23,29,3.863550186410928
23,30,3.9439395367467354
23,31,3.8772406811024354
24,0,1.527260592616028
24,1,1.7074987752678896
24,2,1.6814457346843
24,3,1.572207859894833
24,4,1.753610010974067
24,5,3.843960556058549
24,6,3.823287409606779
24,7,4.021531854597576
24,8,3.816165080658165
24,9,3.6996923323351747
24,10,3.85716995022817
24,11,4.006156528719977
24,12,3.912187414182104
24,13,3.672255638235657
24,14,3.8318108777035387
24,15,3.8044567290816347
24,16,4.131391619239922
24,17,3.8832218807684034
24,18,3.990066696144172
24,19,4.000474605017839
24,20,4.04092007520728
24,21,3.905878017773712
24,22,3.8956774795410753
24,23,3.886906438929783
24,24,3.9067630677845115
24,25,3.8228614728819883
24,26,3.8111442735806933
24,27,3.7564195949193113
24,28,3.8665850606107943
24,29,3.8425708327582915
24,30,3.946931239137333
24,31,3.879359008197326
25,0,1.5233719073873804
25,1,1.6988708390150686
25,2,1.6835544261430662
25,3,1.5672851492071351
25,4,1.7379991306976463
25,5,3.8345947216770684
25,6,3.815840958936364
25,7,4.0149193119006705
25,8,3.8276217639709365
25,9,3.6979263069163695
25,10,3.8397560491155627
25,11,3.996737665192283
25,12,3.9438914769399576
25,13,3.6697868675493868
25,14,3.8325024503230853
25,15,3.7924371086169417
25,16,4.126052530318729
25,17,3.8963357144004243
25,18,3.984592660667185
25,19,3.998033848469862
25,20,4.047574677777447
25,21,3.9143190983654725
25,22,3.895224596824944
25,23,3.896243678612945
25,24,3.9031102583024047
25,25,3.8250179820824064
25,26,3.817261691789463
25,27,3.7333596867413528
25,28,3.8762726542852297
25,29,3.8230077148969914
25,30,3.9485317768952592
25,31,3.8806712030665156
26,0,1.519574596616656
26,1,1.690973292815865
26,2,1.6846228678321713
26,3,1.5636385771844514
26,4,1.7220907570632555
26,5,3.8237156807972936
26,6,3.8112569064138073
26,7,4.004085585352476
26,8,3.8406984779299536
26,9,3.6972075721100723
26,10,3.822068894383435
26,11,3.98651704372061
26,12,3.972883859604836
26,13,3.6716018019303527
26,14,3.8307607457592927
26,15,3.7839310072687726
26,16,4.116176009406174
26,17,3.912441159553258
26,18,3.9773885789689216
26,19,3.9970214604000427
26,20,4.052076399363435
26,21,3.923803133430676
26,22,3.8940712911562425
26,23,3.906497557422896
26,24,3.8988785127511134
26,25,3.8288310386880373
26,26,3.8226228726492812
26,27,3.7126485696460034
26,28,3.8837728873580724
26,29,3.805651962403681
26,30,3.948442167364627
26,31,3.881286114567707
27,0,1.5158595753756918
27,1,1.6838475871569598
27,2,1.684693436174761
27,3,1.5611448073365284
27,4,1.7061129186004413
27,5,3.8118003100773463
27,6,3.8092576407812553
27,7,3.989280111563177
27,8,3.855269967055725
27,9,3.69732457779627
27,10,3.804341337825601
27,11,3.975800156848242
27,12,3.9986053333713145
27,13,3.6778218901705038
27,14,3.826656732020024
27,15,3.778875041699187
27,16,4.1019905675018995
27,17,3.931197937351862
27,18,3.968711469552005
27,19,3.9973349266699776
27,20,4.054502389655044
27,21,3.9342664652936077
27,22,3.892253949409657
27,23,3.9173583795459472
27,24,3.8944293371715397
27,25,3.834036704474715
27,26,3.8269886724891027
27,27,3.695102635090051
27,28,3.8882456696683523
27,29,3.791207244894417
27,30,3.946418869786105
27,31,3.881341752113848
28,0,1.5122372713079055
28,1,1.6775016096266133
28,2,1.6838329013015565
28,3,1.5596748484922278
28,4,1.6902758894187604
28,5,3.7994162643807963
28,6,3.809436907496642
28,7,3.970924702879421
28,8,3.871089069804713
28,9,3.6981025113669816
28,10,3.7868185922732573
28,11,3.9648232026709196
28,12,4.020639929339261
28,13,3.6884169650514806
28,14,3.8203862329245086
28,15,3.7770714744191616
28,16,4.0838761456398975
28,17,3.9521326747578724
28,18,3.9589226849020442
28,19,3.998766737062005
28,20,4.055030553761301
28,21,3.9455773011298536
28,22,3.88986251908004
28,23,3.928479983315515
28,24,3.890163020401193
28,25,3.8403051803937913
28,26,3.830204945978789
28,27,3.6813980281088075
28,28,3.8890014134218784
28,29,3.7802494509689963
28,30,3.94229050884087
28,31,3.8809944496515985
29,0,1.5087361493325733
29,1,1.671910818723439
29,2,1.6821304453020407
29,3,1.5590971516419925
29,4,1.6747677930396796
29,5,3.787185306789166
29,6,3.8112929981621715
29,7,3.9495952640894276
29,8,3.8877872325673164
29,9,3.6994169724795634
29,10,3.7697486119747246
29,11,3.9537479006041267
29,12,4.038721448939799
29,13,3.7032106090167134
29,14,3.8122564073275442
29,15,3.7782019893673766
29,16,4.062351419717511
29,17,3.9746548858218613
29,18,3.9484689639198094
29,19,4.00102413524787
29,20,4.053924030590549
29,21,3.9575385772385276
29,22,3.887042692387295
29,23,3.9394891982213918
29,24,3.8864954116661368
29,25,3.8472643833102733
29,26,3.8322057813786916
29,27,3.6720350914925315
29,28,3.8855467913137884
29,29,3.7731918514050187
29,30,3.9359721310424005
29,31,3.880407219608646
30,0,1.5054002823941084
30,1,1.6670205684695985
30,2,1.6796951383048806
30,3,1.5592802254526281
30,4,1.659751464167694
30,5,3.775743880791422
30,6,3.8142670629059463
30,7,3.925994849219584
30,8,3.9048836316697186
30,9,3.70120313389553
30,10,3.753371645937767
30,11,3.9426617713968963
30,12,4.0527330211085895
30,13,3.72189105365603
30,14,3.8026676087976257
30,15,3.7818469730194995
30,16,4.038054346140622
30,17,3.9980791385762138
30,18,3.937858722667818
30,19,4.003753778269001
30,20,4.051510163909327
30,21,3.9698961701599043
30,22,3.8839940369402712
30,23,3.9499968138476804
30,24,3.8838342338630594
30,25,3.854525631595042
30,26,3.8330107990940974
30,27,3.667313027588121
30,28,3.8776197702571573
30,29,3.7702580256336615
30,30,3.927476053015814
30,31,3.8797379830334444
31,0,1.502286120608803
31,1,1.6627495473675697
31,2,1.6766528772264573
31,3,1.5600947862501184
31,4,1.6453626060385516
31,5,1.7534988048138107
31,6,3.8177839088815717
31,7,3.9009196605866423
31,8,3.9218026730892475
31,9,3.703459638272033
31,10,3.7379097159533075
31,11,3.931583573475396
31,12,4.062700044334335
31,13,3.744026801568127
31,14,3.7920918392144394
31,15,3.7875091418629823
31,16,4.011716840103814
31,17,4.0216524210056885
31,18,3.927635025774157
31,19,4.006569430774804
31,20,4.048155571870598
31,21,3.982351955954362
31,22,3.8809637828592627
31,23,3.9596099571750623
31,24,3.882556169149245
31,25,3.861709718624706
31,26,3.832717016915348
31,27,3.6673162003483677
31,28,3.865211518271027
31,29,3.7714644736118177
31,30,3.9169184627055373
31,31,3.8791283676136254
32,0,1.4994586514634842
32,1,1.658994204320906
32,2,1.6731428137540083
32,3,1.5614154854783096
32,4,1.631709216280985
32,5,1.7477602645133634
32,6,3.821292521218377
32,7,3.875220044561596
32,8,3.9378990553473625
32,9,3.7062468486556512
32,10,3.7235568008373656
32,11,3.9204732706686305
32,12,4.068777155655151
32,13,3.76908602100599
32,14,3.781049106431718
32,15,3.7946401317897918
32,16,3.9841348273732624
32,17,4.044585429427265
32,18,3.9183468201668825
32,19,4.009080694852818
32,20,4.044239187336119
32,21,3.9945808119348394
32,22,3.878236323433031
32,23,3.9679456960303687
32,24,3.8829858298010174
32,25,3.8684716770230225
32,26,3.831486154844141
32,27,3.6719127415592907
32,28,3.8485735760875057
32,29,3.7766143358805793
32,30,3.904521096244079
32,31,3.878693734755459
33,0,1.496987173568975
33,1,1.6556339873043953
33,2,1.6693133232736144
33,3,1.5631222777955436
33,4,1.618872193865364
33,5,1.7410983027798794
33,6,3.8243036065240075
33,7,3.8497588516324477
33,8,3.9524890428338812
33,9,3.709679474423979
33,10,3.710470476808284
33,11,3.909245634976853
33,12,4.071230134557144
33,13,3.7964586845578983
33,14,3.7700830030509587
33,15,3.8026685335776564
33,16,3.95613518812798
33,17,4.066086276217519
33,18,3.910520055890397
33,19,4.010920797173381
33,20,4.0401252626214585
33,21,4.006250317226662
33,22,3.876118849331981
33,23,3.974645582613949
33,24,3.885377555827569
33,25,3.8745226734258607
33,26,3.829528543494888
33,27,3.6807653333267356
33,28,3.8282095997174563
33,29,3.785303028090662
33,30,3.8906075314689113
33,31,3.878515031671418
34,0,1.4949409242088292
34,1,1.6525371804222593
34,2,1.665317593475947
34,3,1.5651015052298785
34,4,1.606906986697261
34,5,1.7335745849195892
34,6,3.8264217071198967
34,7,3.8253696810011557
34,8,3.964886142983443
34,9,3.7139140062388076
34,10,3.698765672117209
34,11,3.8977863793702476
34,12,4.0704138656065885
34,13,3.825480399439797
34,14,3.7597367471594856
34,15,3.8110278276520937
34,16,3.9285412987939288
34,17,4.085394964862459
34,18,3.904630268212037
34,19,4.011771613469146
34,20,4.036138301068917
34,21,4.017041668035658
34,22,3.8749238847388328
34,23,3.979390729570507
34,24,3.8899007779773367
34,25,3.879647710133908
