x,z,IC
4,5,1.591538117853103
4,6,1.6186026517775554
4,7,1.4881987864456967
4,8,1.5717171516880741
4,9,1.6853772290624731
4,10,1.5769573998485098
4,11,2.401852723227749
4,12,2.3383801464083613
4,13,2.3805262937309624
4,14,2.377497780178488
4,15,2.3900208069299054
4,16,2.2724571719262023
4,17,2.352148955029599
4,18,2.3825340971680657
4,19,2.698210018781703
4,20,2.7702447354711284
4,21,2.7738046049586074
4,22,2.7580687048591104
4,23,2.7750358953043115
4,24,2.7293419059433286
4,25,2.6937982236436873
4,26,2.796767629487606
4,27,2.818437123772841
4,28,2.775936910353543
4,29,2.7507130088535683
4,30,2.7974729545306256
4,31,2.8649288384037157
5,0,2.4370294934776444
5,1,2.339112509421285
5,2,1.7481203242353511
5,3,1.799045400346583
5,4,1.8843041184913494
5,5,1.6064750869779116
5,6,1.605957309460704
5,7,1.5047764007124336
5,8,1.5541755014850842
5,9,1.6886125333701147
5,10,1.5796216313780862
5,11,2.400463296646951
5,12,2.344361495312771
5,13,2.375357680028937
5,14,2.3765844311929607
5,15,2.386223515287473
5,16,2.276317636779167
5,17,2.3415022204237426
5,18,2.3862154843204113
5,19,2.690101415105064
5,20,2.7606865077993725
5,21,2.7747777885040583
5,22,2.761372620233259
5,23,2.778076403423617
5,24,2.737518356982011
5,25,2.6968609620302657
5,26,2.792462524899917
5,27,2.8147409231250706
5,28,2.77157474896479
5,29,2.7516288440317753
5,30,2.788134100829237
5,31,2.8565157199440265
6,0,2.448125498372679
6,1,2.336490028374683
6,2,1.7148992536293084
6,3,1.8174464456639075
6,4,1.8781317009853948
6,5,1.623151223467131
6,6,1.5914070065620844
6,7,1.5228448317251306
6,8,1.5367467522993992
6,9,1.691613593530695
6,10,2.321047865067984
6,11,2.3990322013342134
6,12,2.350590878467461
6,13,2.370327463575899
6,14,2.3757023633074024
6,15,2.3821097281776407
6,16,2.280542080931306
6,17,2.3308466320247954
6,18,2.735451567393596
6,19,2.682412729082133
6,20,2.7507315720512016
6,21,2.7753111083198143
6,22,2.764449817770315
6,23,2.7808704459052946
6,24,2.745320792561663
6,25,2.700395626557725
6,26,2.788319027050574
6,27,2.8108904316259626
6,28,2.7662047615958207
6,29,2.7526014999102895
6,30,2.7782849487334307
6,31,2.8473140504500147
7,0,2.45898282163806
7,1,2.3340477988007433
7,2,1.6838225766280497
7,3,1.8353195116131191
7,4,1.8697019570942681
7,5,1.6412732110002295
7,6,1.5755320686393526
7,7,1.5419136509842586
7,8,1.51989863289805
7,9,1.6942165667278974
7,10,2.320199572723632
7,11,2.3975554865998
7,12,2.357008683341625
7,13,2.3654696674358004
7,14,2.374871785136932
7,15,2.3777106109873425
7,16,2.2850141844789427
7,17,2.320311607871692
7,18,2.735989495986955
7,19,2.675264853724143
7,20,2.7405579792565775
7,21,2.775271016153
7,22,2.7673519674979574
7,23,2.7833043002221203
7,24,2.7527511731275864
7,25,2.704244400303594
7,26,2.7844343728520826
7,27,2.806870040911322
7,28,2.7599938820996535
7,29,2.7534863891632755
7,30,2.7681362322522607
7,31,2.837457462530276
8,0,2.4694418690573197
8,1,2.3319119247073714
8,2,1.6556535478824534
8,3,1.8517935643050498
8,4,1.8594146971026582
8,5,1.66052373362916
8,6,1.5589632375480211
8,7,1.561444078583154
8,8,1.504080007920843
8,9,1.6962088377172355
8,10,2.3190990911940585
8,11,2.396022338035031
8,12,2.3635572375693195
8,13,2.3608144937669677
8,14,2.3741151198519344
8,15,2.373058061498777
8,16,2.2896177903027493
8,17,2.3100239604894255
8,18,2.7377941610321046
8,19,2.6688018508110445
8,20,2.730333864494145
8,21,2.7745544967526006
8,22,2.770109844870104
8,23,2.785280715776621
8,24,2.7598035302299233
8,25,2.7082568656336625
8,26,2.7808933353308833
8,27,2.8026550439910176
8,28,2.753141587749569
8,29,2.754115167748086
8,30,2.757922891818813
8,31,2.827064100303659
9,0,2.4793511322361486
9,1,2.330201047493851
9,2,1.6310072036503478
9,3,1.8660509376173142
9,4,1.847746137526306
9,5,1.6805665432855208
9,6,1.542354746668324
9,7,1.5808592520217346
9,8,1.4897055050031889
9,9,1.6973452654287124
9,10,2.317813207841944
9,11,2.3944162475506294
9,12,2.3701808535229887
9,13,2.3563887370288934
9,14,2.373455923662452
9,15,2.368184428257193
9,16,2.294239300699369
9,17,2.300105091326299
9,18,2.740832020746596
9,19,2.6631846740009553
9,20,2.7202153416201007
9,21,2.7730948367170685
9,22,2.7727287128395344
9,23,2.7867265593713633
9,24,2.7664561483378525
9,25,2.712300340880045
9,26,2.7777592384791814
9,27,2.79821992738869
9,28,2.7458674466650264
9,29,2.7543071175535694
9,30,2.7478939124063912
9,31,2.81623473940256
10,0,2.4885706774633665
10,1,2.3290225823167194
10,2,1.610337888343843
10,3,1.877368182660887
10,4,1.835227731004546
10,5,1.7010507380882198
10,6,1.5263567802514777
10,7,1.5995579186274
10,8,1.4771437362336004
10,9,1.6973681389624369
10,10,2.316417879015253
10,11,2.3927164513849632
10,12,2.376825728310757
10,13,2.3522163004436396
10,14,2.3729176973722756
10,15,2.363122366306197
10,16,2.298769913500495
10,17,2.2906682873361617
10,18,2.7450241320897932
10,19,2.658582425346217
10,20,2.710346745314183
10,21,2.770864071485848
10,22,2.7751871434112907
10,23,2.787597529730424
10,24,2.772666510147322
10,25,2.7162680476843213
10,26,2.7750664114549357
10,27,2.7935468319842527
10,28,2.738397307521551
10,29,2.753882598713158
10,30,2.73829976668867
10,31,2.8050541197773144
11,0,2.4969752546817054
11,1,2.3284692705844248
11,2,1.59393475257098
11,3,1.8851509504665196
11,4,1.8224202689601277
11,5,1.721614780764702
11,6,1.5115889414750436
11,7,1.6169315525936598
11,8,1.4667092038249934
11,9,1.6960289949453642
11,10,2.314995594923495
11,11,2.390899575992224
11,12,2.3834397285937494
11,13,2.3483187812442874
11,14,2.372522632749462
11,15,2.3579048263587348
11,16,2.3031076430057253
11,17,2.281816197756227
11,18,2.7502518863934227
11,19,2.655162036711633
11,20,2.700862692505317
11,21,2.7678722670184546
11,22,2.777439278935466
11,23,2.78787959564587
11,24,2.778369599645336
11,25,2.7200843109195687
11,26,2.772815023856131
11,27,2.788633103996155
11,28,2.7309493746106765
11,29,2.7526774010389574
11,30,2.7293784104252596
11,31,2.7935951268754686
12,0,2.5044569413061497
12,1,2.3286161607547045
12,2,1.5819244936454955
12,3,1.8889609044978004
12,4,1.8098847415174895
12,5,1.7418908699722249
12,6,1.4986162231791997
12,7,1.6323845156780452
12,8,1.4586575958594399
12,9,1.6931103330509714
12,10,2.3136326031408423
12,11,2.388941424095611
12,12,2.3899720946718763
12,13,2.3447160871793744
12,14,2.3722903398179973
12,15,2.3525651658769497
12,16,2.3071590795319086
12,17,2.273638564390571
12,18,2.756363617112515
12,19,2.6530774087391467
12,20,2.691891223803465
12,21,2.7641641124554845
12,22,2.7794201527291373
12,23,2.7875871966089893
12,24,2.783479769783066
12,25,2.7237063198050397
12,26,2.7709690083053
12,27,2.783496964046093
12,28,2.7237214227407542
12,29,2.7505566966218256
12,30,2.721340995726924
12,31,2.7819251232548017
13,0,2.510927251153783
13,1,1.820999457396955
13,2,1.5742802954890742
13,3,1.888533259867294
13,4,1.7981517981392885
13,5,1.761510258685787
13,6,1.4879287280593547
13,7,1.6453564979930237
13,8,1.4531838721015307
13,9,1.6884453371432264
13,10,2.3124160870545625
13,11,2.386818828051122
13,12,2.3963731017929915
13,13,2.3414270451528965
13,14,2.372236604026016
13,15,2.347137363368252
13,16,2.310840851221988
13,17,2.266210271538734
13,18,2.763181350031082
13,19,2.652459062100638
13,20,2.6835571775585425
13,21,2.7598135431556385
13,22,2.781053360729973
13,23,2.786758613961948
13,24,2.787895973827969
13,25,2.7271223588623843
13,26,2.7694574549427435
13,27,2.778180542496326
13,28,2.7168802857431134
13,29,2.747427301428971
13,30,2.714358569420296
13,31,2.770113481076828
14,0,2.51631865636242
14,1,1.816770718590209
14,2,1.5708357371247503
14,3,1.8837842326913439
14,4,1.7876918712649066
14,5,1.780109993784532
14,6,1.4799260481383998
14,7,1.6553461341730076
14,8,1.4504223412037578
14,9,2.34824890649562
14,10,2.3114313950753123
14,11,2.3845114951961235
14,12,2.402593718447786
14,13,2.338469962867947
14,14,2.3723722234155704
14,15,2.34165631079151
14,16,2.314080762589272
14,17,2.259589772340495
14,18,2.7705071112095543
14,19,2.6534052600451243
14,20,2.6759849554407786
14,21,2.7549172551500605
14,22,2.782260136307297
14,23,2.785449232837356
14,24,2.7915097767539288
14,25,2.730346808133343
14,26,2.7681794902925674
14,27,2.7727498380954927
14,28,2.71055451239274
14,29,2.7432470935818256
14,30,2.7085509940565107
14,31,2.7582392247068444
15,0,2.5205854892785324
15,1,1.8095163949888393
15,2,1.5713023757485394
15,3,1.8748083979360397
15,4,1.7788880780163268
15,5,1.7973413424482065
15,6,1.4749068214519987
15,7,1.6619344289625335
15,8,1.450447855130778
15,9,2.3563175753109666
15,10,2.3107594126371795
15,11,2.3820037701407712
15,12,2.4085853014331255
15,13,2.335863105955116
15,14,2.372701975288515
15,15,2.3361581536065152
15,16,2.3168185956929612
15,17,2.2538179370525597
15,18,2.7781284188403754
15,19,2.6559753624680424
15,20,2.669299955989635
15,21,2.74958800008181
15,22,2.782968754046049
15,23,2.7837236356372532
15,24,2.794215247850857
15,25,2.7334125695505187
15,26,2.767012272078553
15,27,2.767291519039867
15,28,2.7048307505678215
15,29,2.7380306960195955
15,30,2.7039791683243073
15,31,2.7463976777857164
16,0,2.5237042112440897
16,1,1.799598658324357
16,2,1.5752897576542553
16,3,1.8618666386154665
16,4,1.7720138908201302
16,5,1.8128798978322518
16,6,1.4730635761172766
16,7,1.6648064757073275
16,8,1.4532772959483942
16,9,2.3647599485351747
16,10,2.3104741621097475
16,11,2.3792862419884835
16,12,2.4142993656809515
16,13,2.3336250562899776
16,14,2.373223759375739
16,15,2.3306806439558447
16,16,2.3190065714230106
16,17,2.2489173560082523
16,18,2.785822829926665
16,19,2.66018589632279
16,20,2.6636281650512945
16,21,2.743948465749915
16,22,2.783123186963787
16,23,2.781647572667193
16,24,2.795919622824718
16,25,2.7363618600521704
16,26,2.76582138501234
16,27,2.761906859289249
16,28,2.6997540310037293
16,29,2.7318508842877387
16,30,2.7006413464533847
16,31,2.73470512227124
17,0,2.5256730553381086
17,1,1.787439209469437
17,2,1.5823267443036082
17,3,1.8453659690258957
17,4,1.7672172719516959
17,5,1.826437050981359
17,6,1.4744825875053142
17,7,1.6637699311833818
17,8,1.4588706918081105
17,9,2.3735382796660627
17,10,2.310640705998658
17,11,2.376357130134698
17,12,2.4196874633105963
17,13,2.3317749219606667
17,14,2.373927960182318
17,15,2.3252634699572305
17,16,2.3206094796892898
17,17,2.2448921161689075
17,18,2.793361655582987
17,19,2.6660095099203223
17,20,2.6590936717506106
17,21,2.7381263664686006
17,22,2.782690062486363
17,23,2.779280834474208
17,24,2.796553536150484
17,25,2.7392364896604335
17,26,2.7644726498573884
17,27,2.7567034453696495
17,28,2.695331718828735
17,29,2.7248355888023776
17,30,2.6984739903948993
17,31,2.7233007051900384
18,0,2.5265110697614364
18,1,1.773498781272891
18,2,1.5918832314075102
18,3,1.8258329848417636
18,4,1.7645125210427057
18,5,1.8377722152218174
18,6,1.4791481483468691
18,7,1.6587688275180998
18,8,1.4671315482012266
18,9,2.38261644837588
18,10,2.31131341659841
18,11,2.3732233903875324
18,12,2.4247012011916445
18,13,2.330332375498266
18,14,2.3747970650777765
18,15,2.3199485232652157
18,16,2.3216044979470647
18,17,2.241728055725061
18,18,2.8005131648725476
18,19,2.6733766584154792
18,20,2.655814190012087
18,21,2.7322511159612795
18,22,2.781663188940036
18,23,2.776671907753379
18,24,2.7960796713182945
18,25,2.7420687938732775
18,26,2.76284419057732
18,27,2.751785560435212
18,28,2.6915405284095812
18,29,2.7171607815821264
18,30,2.6973571719379845
18,31,2.712345146265946
19,0,2.526256607043637
19,1,1.7582551312343555
19,2,1.6033915533059007
19,3,1.8038830014648983
19,4,1.7637805243616542
19,5,1.8467049313099424
19,6,1.4869504120024684
19,7,1.6498915497810736
19,8,1.4779062831917003
19,9,2.3919601205095193
19,10,2.3125346610376027
19,11,2.369901493388807
19,12,2.429292419690833
19,13,2.3293175043327934
19,14,2.3758055669759477
19,15,2.3147800680260238
19,16,2.3219807270625616
19,17,2.2393934866379084
19,18,2.8070457367525963
19,19,2.682179582927909
19,20,2.653894969385498
19,21,2.726452167858094
19,22,2.7800652278357907
19,23,2.773855050710832
19,24,2.7944988517610465
19,25,2.7448743081603912
19,26,2.7608375617619996
19,27,2.7472443215547635
19,28,2.688335695541614
19,29,2.709039925292928
19,30,2.6971241181208825
19,31,2.702016170178803
20,0,2.5249653209935072
20,1,1.742180594015177
20,2,1.6162670718996603
20,3,1.780187072694023
20,4,1.7647774671867393
20,5,1.8531258009448546
20,6,1.4976958333355577
20,7,1.6373721662813945
20,8,1.4909829717730203
20,9,2.4015366314596838
20,10,2.31433393494494
20,11,2.366417839321628
20,12,2.433413547468359
20,13,2.3287504657364413
20,14,2.3769201713164994
20,15,2.309804777120842
20,16,2.321738481686948
20,17,2.237840360821488
20,18,2.812731472168315
20,19,2.6922779295836623
20,20,2.6534217368115307
20,21,2.7208588232844217
20,22,2.7779464309486324
20,23,2.770850104621122
20,24,2.7918528782103436
20,25,2.7476470668931166
20,26,2.758386826421127
20,27,2.743148693175653
20,28,2.685661203224905
20,29,2.7007109764317434
20,30,2.6975741070005577
20,31,2.6925009689513497
21,0,2.522707747768734
21,1,1.7257204090697598
21,2,1.6299276225913877
21,3,1.7554390347760789
21,4,1.7671514296816762
21,5,1.8570051200422184
21,6,1.511119205363914
21,7,1.621584736860399
21,8,1.5060898941495557
21,9,2.4113146106831236
21,10,2.3167274613339286
21,11,2.3628087862399294
21,12,2.437018138486108
21,13,2.3286509474688404
21,14,2.3781003167942196
21,15,2.305071606117508
21,16,2.3208883787793537
21,17,2.7649555412440736
21,18,2.81735073449237
21,19,2.7035052315940376
21,20,2.6544534903463153
21,21,2.715601058898424
21,22,2.775380704222665
21,23,2.767665004354935
21,24,2.788223776567411
21,25,2.7503581025073074
21,26,2.7554646835567627
21,27,2.7395384185673786
21,28,2.6834598839417367
21,29,2.69242214179171
21,30,2.698487612787601
21,31,2.6839863496444747
22,0,2.5195665591474734
22,1,1.709273101399072
22,2,1.6438116106664702
22,3,1.730324512280731
22,4,1.7704656880115128
22,5,1.8583981279803674
22,6,1.52689636678836
22,7,1.6030307038378577
22,8,2.563701664014695
22,9,2.421263377143277
22,10,2.319718254352269
22,11,2.3591202835663454
22,12,2.440061588132824
22,13,2.3290374446166555
22,14,2.379299008209916
22,15,2.3006314815021853
22,16,2.319450272482104
22,17,2.7609686954721093
22,18,2.8206979500764566
22,19,2.715675459806315
22,20,2.6570160436079417
22,21,2.7108107540732767
22,22,2.772459562712256
22,23,2.764300604000578
22,24,2.7837295134119793
22,25,2.7529573474210336
22,26,2.7520850528500302
22,27,2.736419710454063
22,28,2.6816822791867505
22,29,2.684417667142353
22,30,2.6996424017913587
22,31,2.6766475006458412
23,0,2.515633584684695
23,1,1.6931741554799724
23,2,1.6573946114804299
23,3,1.7054934817598992
23,4,1.7742270382324947
23,5,1.857445958704345
23,6,1.5446568182354645
23,7,1.5823199481616215
23,8,2.562994588024545
23,9,2.4313521461358705
23,10,2.3232966308712846
23,11,2.3554071168667177
23,12,2.4425020159272632
23,13,2.329926372368096
23,14,2.3804639483081877
23,15,2.2965367873430464
23,16,2.317452086062612
23,17,2.7568134980305135
23,18,2.8225887879056497
23,19,2.7285889342562233
23,20,2.6610971849321934
23,21,2.7066226155127984
23,22,2.769284767368764
23,23,2.760757135353624
23,24,2.778516619699616
23,25,2.7553787431786265
23,26,2.7483018963149703
23,27,2.73376424435423
23,28,2.6802933179172688
23,29,2.6769248826654914
23,30,2.7008292137589955
23,31,2.6706364850269826
24,0,2.511006704678914
24,1,1.677684075289917
24,2,1.670204328152802
24,3,1.6815375568343427
24,4,1.7779170946423433
24,5,1.8543716643844548
24,6,1.563995707414965
24,7,1.5601465274870638
24,8,2.561410980234682
24,9,2.4415490968645686
24,10,2.3274411370887225
24,11,2.351731784398565
24,12,2.444301293012252
24,13,2.331331043317034
24,14,2.381538943923177
24,15,2.2928406432838737
24,16,2.314928592036371
24,17,2.7526865036848154
24,18,2.8228685751258014
24,19,2.74203706739324
24,20,2.6666441706334316
24,21,2.703174122257123
24,22,2.765960560177594
24,23,2.7570414021358167
24,24,2.7727504941118806
24,25,2.757547983364678
24,26,2.744204452521999
24,27,2.7315116368220638
24,28,2.6792761577054693
24,29,2.6701435493248744
24,30,2.70186573296602
24,31,2.6660716221010174
25,0,2.5057867176275765
25,1,1.6629816697328017
25,2,1.6818337122351925
25,3,1.6589726801599713
25,4,1.7810243181721295
25,5,1.8494710596083428
25,6,1.5844848935319842
25,7,1.5372604656786506
25,8,2.558980319574746
25,9,2.451820356942638
25,10,2.3321198429361223
25,11,2.3481630396292403
25,12,2.4454261839822635
25,13,2.3332605459887708
25,14,2.382465550591419
25,15,2.2895959763565763
25,16,2.311920189897763
25,17,2.7487881500932425
25,18,2.821421527919456
25,19,2.755805653825528
25,20,2.673564033371555
25,21,2.7006039413202068
25,22,2.7625864258913384
25,23,2.7531737065612094
25,24,2.7666043992599163
25,25,2.7593920017839593
25,26,2.739909433935663
25,27,2.729575206598643
25,28,2.678632882544915
25,29,2.6642382660878146
25,30,2.702607750876337
25,31,2.663028842732416
26,0,2.500074284100824
26,1,1.6491630570661397
26,2,1.6919519748343734
26,3,1.6382274308414972
26,4,1.783074519973482
26,5,1.84309857023237
26,6,1.6056830454287412
26,7,1.514437205103444
26,8,2.5557429960194846
26,9,2.462128964444979
26,10,2.3372919446157145
26,11,2.3447741464337484
26,12,2.4458495648618266
26,13,2.335718568273549
26,14,2.38318490943132
26,15,2.286854399171833
26,16,2.308471727216471
26,17,2.7453093185866444
26,18,2.8181801225403924
26,19,2.7696766984396306
26,20,2.6817268818965245
26,21,2.699048478649976
26,22,2.759251207025699
26,23,2.7491935197539012
26,24,2.7602482901860563
26,25,2.7608491010284437
26,26,2.7355510503202756
26,27,2.7278504530700878
26,28,2.6783821289073386
26,29,2.6593343431129015
26,30,2.702956724572677
26,31,2.661535908942459
27,0,2.4939670438232735
27,1,1.6362464693692915
27,2,1.7003131317772644
27,3,1.6196367239596787
27,4,1.783657759617794
27,5,1.835648724685123
27,6,1.6271449342587652
27,7,1.4924464455953683
27,8,2.5517502052756966
27,9,2.4724338700554265
27,10,2.3429096054649152
27,11,2.341640904561056
27,12,2.445551672609449
27,13,2.3387022150279737
27,14,2.383639720938553
27,15,2.2846649171974773
27,16,2.3046314043921194
27,17,2.742417953482079
27,18,2.8131337357097776
27,19,2.783429047271716
27,20,2.6909720330996176
27,21,2.6986365051018817
27,22,2.7560291980086737
27,23,2.745163041829005
27,24,2.7538386123078142
27,25,2.7618785236333308
27,26,2.731269936362972
27,27,2.726225384538617
27,28,2.6785540733871627
27,29,2.6555171614573445
27,30,2.7028633085002034
27,31,2.6615700961900655
28,0,2.487556994447554
28,1,1.6241824926903639
28,2,1.7067616621375121
28,3,1.6034403279713911
28,4,1.7824498985250241
28,5,1.8275343517151263
28,6,1.6484302238477855
28,7,1.4720220712454095
28,8,2.5470635789716316
28,9,2.482689041176531
28,10,2.3489199578956006
28,11,2.338839511808208
28,12,2.444521336656891
28,13,2.342200872984392
28,14,2.383776292784518
28,15,2.2830724976481003
28,16,2.3004497963547537
28,17,2.7402470068387346
28,18,2.806335577648565
28,19,2.7968383166808923
28,20,2.701116491129174
28,21,2.699482098071144
28,22,2.752978570236232
28,23,2.7411680355486814
28,24,2.747510076706922
28,25,2.7624683095297744
28,26,2.727202155951274
28,27,2.724591622807205
28,28,2.6791835199029177
28,29,2.6528346690928615
28,30,2.7023268400774056
28,31,2.66305958052845
29,0,2.4809282093643357
29,1,1.6128689399299807
29,2,1.7112348384689655
29,3,1.5897853809313776
29,4,1.7792275446306154
29,5,1.8191629032421228
29,6,1.6691121227261048
29,7,1.4538347152671522
29,8,2.5417545401073056
29,9,2.4928427266222886
29,10,2.3552671846188953
29,11,2.336444335843029
29,12,2.442757139946793
29,13,2.3461951780743218
29,14,2.3835465930661996
29,15,2.2821165415675235
29,16,2.295979016271672
29,17,2.7388849021654478
29,18,2.797906945662014
29,19,2.809676774333819
29,20,2.7119650104880546
29,21,2.701676427902115
29,22,2.750142166699288
29,23,2.737315631663952
29,24,2.741370180458465
29,25,2.7626404553438544
29,26,2.7234694189013755
29,27,2.722855123746385
29,28,2.680302037598686
29,29,2.651302347404214
29,30,2.701391148472579
29,31,2.665888392831114
30,0,2.4741549583487945
30,1,1.6021691632034303
30,2,1.7137613278608073
30,3,1.5787319599668344
30,4,1.7738756893412009
30,5,1.8109125655450051
30,6,1.6887862342241555
30,7,2.4928832915897865
30,8,2.5359033831556186
30,9,2.502836934825164
30,10,2.361894595876749
30,11,2.3345256725318437
30,12,2.440268455878303
30,13,2.350656140168763
30,14,2.382910237018544
30,15,2.2818293085836094
30,16,2.2912720372382647
30,17,2.738369506556573
30,18,2.7880379497271255
30,19,2.821713887340704
30,20,2.723320784419861
30,21,2.7052791565349983
30,22,2.747550391657412
30,23,2.7337291578311187
30,24,2.7354969169540477
30,25,2.7624526745762044
30,26,2.720171483157036
30,27,2.720945395609635
30,28,2.681930198711811
30,29,2.6509097563479944
30,30,2.7001373886937374
30,31,2.669904441063367
31,0,2.467300279398464
31,1,1.5919323093531
31,2,1.7144557759348893
31,3,1.5702607489198748
31,4,1.7663879405159575
31,5,1.803109927554234
31,6,1.7070798295478886
31,7,2.496367333505791
31,8,2.529598088315502
31,9,2.512607170576691
31,10,2.368746620981957
31,11,2.333147568814023
31,12,2.4370763086132285
31,13,2.355544477982607
31,14,2.381836334173975
31,15,2.2822343501779767
31,16,2.2863821783926976
31,17,2.738686284332532
31,18,2.7769840983146836
31,19,2.8327182075393122
31,20,2.7349957111044945
31,21,2.7103103717607797
31,22,2.745225646194327
31,23,2.7305403952542036
31,24,2.7299397534633423
31,25,2.7619964216288806
31,26,2.717381445625583
31,27,2.718822263009892
31,28,2.6840709385590973
31,29,2.651627653777199
31,30,2.69867484544076
31,31,2.6749297993169243
32,0,2.460415033337936
32,1,1.5820138388433491
32,2,1.7135092718680636
32,3,1.5642819426400956
32,4,1.7568598410768288
32,5,1.7960109254004912
32,6,1.723661588885899
32,7,2.4995691705955543
32,8,2.522932889615633
32,9,2.5220824654892096
32,10,2.3757706370315947
32,11,2.3323657865730696
32,12,2.433214007359193
32,13,2.3608102124768164
32,14,2.38030512446774
32,15,2.2833450118133674
32,16,2.2813627523204962
32,17,2.7397709076872925
32,18,2.765058463298938
32,19,2.8424611137386693
32,20,2.746819220529006
32,21,2.716744030949992
32,22,2.7431875582436014
32,23,2.727879977047598
32,24,2.7247235828508853
32,25,2.7613912468355806
32,26,2.7151442790407505
32,27,2.716479495708448
32,28,2.6867049117701094
32,29,2.653414695408315
32,30,2.6971307790833317
32,31,2.6807722521668262
33,0,2.4535374552568205
33,1,1.5722945866240579
33,2,1.7111758417304181
33,3,1.5606446986906644
33,4,1.745476280182485
33,5,1.7897865763010947
33,6,1.7382516320415435
33,7,2.50240621561117
33,8,2.5160066264442036
33,9,2.5311857259904613
33,10,2.382918565012535
33,11,2.33222597963642
33,12,2.428727510476154
33,13,2.3663925605955094
33,14,2.3783093358859526
33,15,2.285163066630646
33,16,2.276266861425949
33,17,2.7415161619529456
33,18,2.7526195359362164
33,19,2.8507226913464194
33,20,2.7586447928376137
33,21,2.724503822426846
33,22,2.7414581508307667
33,23,2.7258668737536063
33,24,2.7198550256872416
33,25,2.760775949432143
33,26,2.71347859024301
33,27,2.713944966841898
33,28,2.689788468243727
33,29,2.6562228523756852
33,30,2.6956403892208485
33,31,2.6872369872112025
34,0,2.4466931992312015
34,1,1.5626967529539633
34,2,1.7077554103374666
34,3,1.559146666636776
34,4,1.7324944086184408
34,5,1.784514666356657
34,6,1.7506314239156322
34,7,2.504806227174288
34,8,2.508920917234519
34,9,2.539834410176357
34,10,2.390148173371103
34,11,2.33276214914204
34,12,2.423675482413512
34,13,2.3722201627504145
34,14,2.375855202887922
34,15,2.287677543470257
34,16,2.7682140902602717
34,17,2.7437825509994687
34,18,2.740055301526898
34,19,2.8572997284932233
