x,z,IC
8,16,3.9236057032961744
8,17,3.942748870486955
8,18,4.064822941308028
8,19,4.0476373885801875
8,20,4.094452319697842
8,21,3.9818447518814315
8,22,4.019115363317387
8,23,4.007240990317533
8,24,3.9200323384664935
8,25,3.963171109970167
8,26,3.696930979563806
8,27,3.8677032397000684
8,28,3.9647727564174366
8,29,3.9386264056795044
8,30,3.9033016646370444
8,31,4.064414294342465
9,0,4.009739462639107
9,1,3.6074775322087067
9,2,3.8936393594891467
9,3,3.878440245681152
9,4,4.098767362286663
9,5,3.908821780447632
9,6,4.009675085998619
9,7,4.066575282529285
9,8,4.097403107969652
9,9,4.0228746468935865
9,10,3.7806700876367154
9,11,4.020141060826591
9,12,3.960939046662393
9,13,4.050060204613465
9,14,3.925269925133744
9,15,3.864905193583471
9,16,3.916575555686043
9,17,3.9386891412560043
9,18,4.055812225499867
9,19,4.051377601568607
9,20,4.085131142754278
9,21,3.977206572583616
9,22,4.0234628742786525
9,23,4.00870103710955
9,24,3.9268081183655967
9,25,3.9620672125505774
9,26,3.6997621758139263
9,27,3.858905627725618
9,28,3.9643241501062043
9,29,3.936422180323052
9,30,3.897873934358676
9,31,4.061608484755901
10,0,4.015999431062005
10,1,3.607676464553845
10,2,3.883449540042074
10,3,3.882947772801958
10,4,4.096168128105501
10,5,3.9047490727456093
10,6,4.0092504993824525
10,7,4.061503647639666
10,8,4.098841189175086
10,9,4.025472252118756
10,10,3.7884659152836484
10,11,4.018551647256237
10,12,3.9648003636547826
10,13,4.060321346687065
10,14,3.924908851389287
10,15,3.8627905660585644
10,16,3.9105276576758685
10,17,3.9345805045858127
10,18,4.045820943462108
10,19,4.055765602129153
10,20,4.074783254612864
10,21,3.974041493126987
10,22,4.0271290025407565
10,23,4.009826414536398
10,24,3.933501331389162
10,25,3.95965559603019
10,26,3.704789280959936
10,27,3.8503919291555913
10,28,3.9623281275993874
10,29,3.934440896220346
10,30,3.8927742518965553
10,31,4.0569072645391
11,0,4.02086154900535
11,1,3.6097236467963456
11,2,3.8724762949376665
11,3,3.8882742343515457
11,4,4.0918722595553545
11,5,3.901997386728292
11,6,4.009540921735441
11,7,4.056255012196676
11,8,4.0996083440022595
11,9,4.027509949366598
11,10,3.7971762174672445
11,11,4.015079133951794
11,12,3.9689978939778654
11,13,4.068734958283561
11,14,3.9245286218016533
11,15,3.8618650870675197
11,16,3.905358680138431
11,17,3.930505155331871
11,18,4.035030431001123
11,19,4.060872777023192
11,20,4.063809320882375
11,21,3.9723094497464735
11,22,4.030126408628969
11,23,4.010657459454933
11,24,3.9399133387957046
11,25,3.9559589537808733
11,26,3.7120647526278754
11,27,3.8419325511763422
11,28,3.958682498199433
11,29,3.93274647482828
11,30,3.8877995568939077
11,31,4.050384004900683
12,0,4.024556870586627
12,1,3.6135898227062335
12,2,3.860922186475512
12,3,3.894334466222817
12,4,4.085923411923157
12,5,3.9007314681244964
12,6,4.010369591808428
12,7,4.050855924326335
12,8,4.099648191057666
12,9,4.029069859440265
12,10,3.8065519540280834
12,11,4.009775251497032
12,12,3.973430968173419
12,13,4.0750491959612445
12,14,3.92429486766389
12,15,3.8621329361236767
12,16,3.900942622859913
12,17,3.926549255262735
12,18,4.023617588001572
12,19,4.066758466050723
12,20,4.052596344846225
12,21,3.9719268333057
12,22,4.0324998282419795
12,23,4.011223154421742
12,24,3.9458576107078294
12,25,3.951050673089183
12,26,3.7215961851901467
12,27,3.8332909482252724
12,28,3.953354547167824
12,29,3.931384461349852
12,30,3.8827587332769706
12,31,4.042150078488778
13,0,4.027331222977909
13,1,3.6192242376521433
13,2,3.849022732444358
13,3,3.9010250620617097
13,4,4.078400190890641
13,5,3.9010737533585473
13,6,4.0115197461138665
13,7,4.045332493816814
13,8,4.0989181363417115
13,9,4.0302235642648725
13,10,3.816355624681454
13,11,4.002744743606153
13,12,3.9779809681835756
13,13,4.079080849199493
13,14,3.924390113059883
13,15,3.8635535297408965
13,16,3.8971391921671295
13,17,3.92279743927197
13,18,4.011748885211247
13,19,4.073462801620523
13,20,4.041502541099026
13,21,3.972771112222842
13,22,4.034320976429735
13,23,4.011537918959507
13,24,3.9511679841623555
13,25,3.9450527557396877
13,26,3.7333440639025013
13,27,3.8242413069880796
13,28,3.946383031223332
13,29,3.930381112574768
13,30,3.8774847249750968
13,31,4.032350504781224
14,0,4.029430050859763
14,1,3.6265569520248397
14,2,3.837038858705487
14,3,3.9082241000775833
14,4,4.069415115887033
14,5,3.903099488072194
14,6,4.0127422623992555
14,7,4.039713780114399
14,8,4.097388694851276
14,9,4.0310299425505836
14,10,3.8263707912308216
14,11,3.9941396060189573
14,12,3.9825179861797193
14,13,4.080724879836944
14,14,3.925006329022787
14,15,3.866044206286913
14,16,3.893802335908643
14,17,3.919327375424416
14,18,3.999575779398521
14,19,4.081000088726007
14,20,4.030844549352403
14,21,3.974686607651918
14,22,4.035682064253701
14,23,4.011599521206105
14,24,3.955705927429877
14,25,3.938131554234026
14,26,3.7472211128304305
14,27,3.814585541491539
14,28,3.9378765987429745
14,29,3.9297435354820234
14,30,3.871845092516632
14,31,4.021158448364433
15,0,4.031083940471021
15,1,3.6355013382668178
15,2,3.8252475318002706
15,3,3.9157915868907285
15,4,4.059112854096682
15,5,3.9068335331921764
15,6,4.013765276969248
15,7,4.03403504566034
15,8,4.095042367405568
15,9,4.031534174214813
15,10,3.83640973627219
15,11,3.9841516380105966
15,12,3.9869078957317945
15,13,4.079960461205574
15,14,3.926336573122726
15,15,3.869484764108713
15,16,3.890788499844407
15,17,3.916204727469274
15,18,3.9872317098431136
15,19,4.089353131743755
15,20,4.020887540143859
15,21,3.9774911798927843
15,22,4.036688359473558
15,23,4.011388269195773
15,24,3.959366468407177
15,25,3.930491515539648
15,26,3.7630932497405496
15,27,3.8041686795358807
15,28,3.9280087222742774
15,29,3.9294608023380238
15,30,3.8657504332949024
15,31,4.008768823836203
16,0,4.032495593506619
16,1,3.645956627648358
16,2,3.81393099901854
16,3,3.9235707503695063
16,4,4.047667731581713
16,5,3.912248954303679
16,6,4.0143053997309215
16,7,4.028340574183454
16,8,4.091872239051211
16,9,4.031767874387261
16,10,3.8463189468737222
16,11,3.9730037280148407
16,12,3.9910194454807058
16,13,4.076853181604785
16,14,3.928566064008063
16,15,3.8737235667050847
16,16,3.8879642013044893
16,17,3.913478841179574
16,18,3.9748307418177227
16,19,4.098468868851103
16,20,4.011838597653655
16,21,3.980983553460801
16,22,4.037450268472036
16,23,4.010867567215135
16,24,3.962082512913014
16,25,3.922367223341039
16,26,3.7807820944722383
16,27,3.7928918185637177
16,28,3.917009411284573
16,29,3.929505918252386
16,30,3.8591602063524997
16,31,3.995391300488887
17,0,4.033828933516233
17,1,3.657810383294961
17,2,3.803365156069186
17,3,3.931390274776907
17,4,4.035280541308196
17,5,3.9192674193594
17,6,4.014080056483123
17,7,4.0226857735349935
17,8,4.087880470995182
17,9,4.031750248632482
17,10,3.855982241382202
17,11,3.9609403442404023
17,12,3.994730991965159
17,13,4.071553269833479
17,14,3.9318630818936913
17,15,3.8785848618586813
17,16,3.8852125679720633
17,17,3.911179429992896
17,18,3.962467814500961
17,19,4.1082556099819625
17,20,4.003843580639362
17,21,3.9849509881948277
17,22,4.038075434099157
17,23,4.00998584238867
17,24,3.9638273596236573
17,25,3.9140141135037005
17,26,3.8000689150567335
17,27,3.7807219682618856
17,28,3.9051541395684186
17,29,3.929838476576391
17,30,3.8520856460427324
17,31,3.9812430253874713
18,0,4.035200903427587
18,1,3.6709407924374413
18,2,3.793807628372756
18,3,3.9390675234466626
18,4,4.02217468340608
18,5,3.9277613598291055
18,6,4.012820415500826
18,7,4.01713832108366
18,8,4.0830768517743135
18,9,4.031490100873201
18,10,3.865321493424414
18,11,3.948217724487811
18,12,3.9979365152524817
18,13,4.064289901190375
18,14,3.9363701096880135
18,15,3.8838769152123733
18,16,3.8824385585102736
18,17,3.9093144737387364
18,18,3.9502204481300214
18,19,4.118582093630974
18,20,3.9969874706986346
18,21,3.9891769962111576
18,22,4.038661332798543
18,23,4.008679764368457
18,24,3.964615307960618
18,25,3.9056983014606543
18,26,3.8206998406734263
18,27,3.7676982707469433
18,28,3.892750565577925
18,29,3.9304078080031757
18,30,3.844589610142998
18,31,3.96654139362732
19,0,4.036676359123762
19,1,3.685218692293558
19,2,3.785486186883337
19,3,3.9464127389562527
19,4,4.00859169044207
19,5,3.9375577842049996
19,6,4.010284309085161
19,7,4.011778164748432
19,8,4.0774775561021235
19,9,4.030988477768904
19,10,3.874295041893119
19,11,3.935094255852421
19,12,4.000550606826522
19,13,4.055361840089428
19,14,3.9421956336387067
19,15,3.8894005344733613
19,16,3.879572663323351
19,17,3.907869470397286
19,18,3.938151674230074
19,19,4.129278485780031
19,20,3.9912980280753785
19,21,3.9934488098509573
19,22,4.039288815307394
19,23,4.006878601418651
19,24,3.9645003488946977
19,25,3.8976860011946903
19,26,3.8423921246668193
19,27,3.753934287365889
19,28,3.880123737472506
19,29,3.9311564119282503
19,30,3.8367833781479628
19,31,3.951497188845791
20,0,4.038266289028922
20,1,3.7005092690674646
20,2,3.778588120738797
20,3,3.9532341511944935
20,4,3.994786209302063
20,5,3.94844357299697
20,6,4.006268543317841
20,7,4.0066962616002515
20,8,4.071104232963674
20,9,4.030241700612171
20,10,3.8828940019812386
20,11,3.9218215053125793
20,12,4.002512181114138
20,13,4.0451248598343685
20,14,3.94940700627523
20,15,3.8949575587250633
20,16,3.8765729732527068
20,17,3.9068080991334306
20,18,3.926313878751265
20,19,4.14013934560595
20,20,3.9867523992197125
20,21,3.997564323848255
20,22,4.040016970982903
20,23,4.004509483916071
20,24,3.963573021618591
20,25,3.8902330313948577
20,26,3.864841206025896
20,27,3.739616253030782
20,28,3.86760055183032
20,29,3.93202345400624
20,30,3.828820585251602
20,31,3.936308395646548
21,0,4.039929402958453
21,1,3.716673396811858
21,2,3.7732511562466278
21,3,3.959343863054685
21,4,3.9810205307200373
21,5,3.960172033281271
21,6,4.00062000212305
21,7,4.001992014912502
21,8,4.063983510007006
21,9,4.029244519848113
21,10,3.8911368034772034
21,11,3.9086363084674223
21,12,4.003786736579159
21,13,4.033976541517636
21,14,3.958024738274826
21,15,3.900358907485287
21,16,3.873425596362188
21,17,3.9060742679762397
21,18,3.9147531951385166
21,19,4.150928482563449
21,20,3.9832861667107426
21,21,4.001338264980358
21,22,4.040879610374379
21,23,4.001503285620915
21,24,3.9619556067259776
21,25,3.8835748945719297
21,26,3.8877282951118444
21,27,3.724997413092611
21,28,3.855494271571261
21,29,3.932948121628286
21,30,3.820888637593837
21,31,3.9211549494230935
22,0,4.041576945278436
22,1,3.7335686108280925
22,2,3.769556445923904
22,3,3.964564325158959
22,4,3.967558776642002
22,5,3.9724704503467794
22,6,3.9932449946559236
22,7,3.9977694552145926
22,8,4.0561469614527965
22,9,4.027993128791395
22,10,3.8990623728049267
22,11,3.8957542493239985
22,12,4.004367075340146
22,13,4.0223391840788745
22,14,3.968018530953766
22,15,3.90543182430328
22,16,3.870143493023574
22,17,3.9055954362935132
22,18,3.90351405568544
22,19,4.161385533063943
22,20,3.9808042090837397
22,21,4.004607383078088
22,22,4.041883559156219
22,23,3.99780078770964
22,24,3.9597959046148783
22,25,3.877917880191291
22,26,3.9107281995644767
22,27,3.710388762580684
22,28,3.844089902712439
22,29,3.933872648300941
22,30,3.813198095836965
22,31,3.9061946398227274
23,0,4.043080408005355
23,1,3.7510497373953924
23,2,3.7675240555418315
23,3,3.968735158510869
23,4,3.9546608734548987
23,5,3.9850483453258017
23,6,3.9841163661723726
23,7,3.994132296494756
23,8,4.047631544214823
23,9,4.026487791660638
23,10,3.9067224401476985
23,11,3.8833647735554933
23,12,4.004272477226973
23,13,4.010641649605812
23,14,3.9793052896511263
23,15,3.9100260069755812
23,16,3.8667638823773642
23,17,3.9052870253428424
23,18,3.892643506451124
23,19,4.171233997172298
23,20,3.9791926519803127
23,21,4.00723450655617
23,22,4.043008844939042
23,23,3.993358763403999
23,24,3.9572599125549734
23,25,3.873431585344669
23,26,3.933517109162747
23,27,3.69614669238449
23,28,3.833631181385639
23,29,3.934744847090097
23,30,3.8059706291575317
23,31,3.8915603241216856
24,0,4.044281658705049
24,1,3.768969226527125
24,2,3.767111256079887
24,3,3.9717200406035436
24,4,3.942576454572096
24,5,3.9976061316440195
24,6,3.9732779885615437
24,7,3.9911780802221557
24,8,4.038480464396376
24,9,4.024734875306721
24,10,3.91417348934419
24,11,3.8716280764155644
24,12,4.003546410365071
24,13,3.999301017367585
24,14,3.991749273484376
24,15,3.914018387208197
24,16,3.8633444445300227
24,17,3.9050576639853776
24,18,3.8821949134831226
24,19,4.18019040090034
24,20,3.9783311472106706
24,21,4.0091113612069735
24,22,4.044210743270915
24,23,3.988155613991118
24,24,3.954523762203295
24,25,3.870243169482852
24,26,3.9557800733107724
24,27,3.682658202067018
24,28,3.824309834632732
24,29,3.935520030371356
24,30,3.7994262238091574
24,31,3.8773585389940584
25,0,4.045004864759525
25,1,3.787177255907817
25,2,3.7682137873187234
25,3,3.9734133392605737
25,4,3.9315388479032864
25,5,4.009843859839233
25,6,3.960846362986893
25,7,3.9889916924306026
25,8,4.028744396452457
25,9,4.022748121684054
25,10,3.921468874585749
25,11,3.860673800382498
25,12,4.002252941129693
25,13,3.988704924507793
25,14,4.005164442714168
25,15,3.917316402499296
25,16,3.8599585989199237
25,17,3.904814964835899
25,18,3.872230734510053
25,19,4.187974191445971
25,20,3.978104714840469
25,21,4.010160110171997
25,22,4.045423536956256
25,23,3.9821962009151237
25,24,3.9517653091769804
25,25,3.8684335676478625
25,26,3.9772179305759243
25,27,3.6703244566405795
25,28,3.8162576555396956
25,29,3.936162235711306
25,30,3.7937703748261877
25,31,3.8636695268835908
26,0,4.045069497107013
26,1,3.805521691129438
26,2,3.770670107765866
26,3,3.973746161819327
26,4,3.9217593113929476
26,5,4.021469749380097
26,6,3.947009197851736
26,7,3.9876385982195153
26,8,4.018482942534201
26,9,4.020549056113591
26,10,3.9286516044274182
26,11,3.850601472700867
26,12,4.00047207733446
26,13,3.979195430861248
26,14,4.019318965713749
26,15,3.919859687561313
26,16,3.8566901774419184
26,17,3.904471491595798
26,18,3.862824097646967
26,19,4.194317933871571
26,20,3.9784144249586864
26,21,4.01033363284235
26,22,4.046565740053884
26,23,3.975515553063271
26,24,3.9491557764224168
26,25,3.8680357846298805
26,26,3.997553484661241
26,27,3.6595435391143
26,28,3.8095417818469657
26,29,3.9366447231905197
26,30,3.7891819935381115
26,31,3.8505486200278893
27,0,4.044303638367933
27,1,3.8238479990203738
27,2,3.774268489723582
27,3,3.9726914869726806
27,4,3.9134216822922365
27,5,4.032208226641404
27,6,3.932020964069791
27,7,3.9871581798140663
27,8,4.007766191977336
27,9,4.018166491015438
27,10,3.935748242024007
27,11,3.841482515218993
27,12,3.998294336043816
27,13,3.971055162442996
27,14,4.033941748081983
27,15,3.921620197061885
27,16,3.853627829540553
27,17,3.9039505630185802
27,18,3.8540590127696803
27,19,4.1989773599750215
27,20,3.979186277653531
27,21,4.009614617956499
27,22,4.047546450379892
27,23,3.9681811818290393
27,24,3.946851843397277
27,25,3.869035286167119
27,26,4.01653676331731
27,27,3.6506932786591837
27,28,3.8041633954033993
27,29,3.936949755205993
27,30,3.785802726896984
27,31,3.8380288548326544
28,0,4.0425568055820635
28,1,3.8419992167126753
28,2,3.778756666893778
28,3,3.9702680636603636
28,4,3.906677602553561
28,5,4.041807218781713
28,6,3.916195569436809
28,7,3.9875575857864916
28,8,3.996676222233466
28,9,4.015635151958542
28,10,3.942764294099311
28,11,3.8333635737383367
28,12,3.995814868403946
28,13,3.964496367470625
28,14,4.048730751641892
28,15,3.922600851332147
28,16,3.8508594950875126
28,17,3.9031915437770337
28,18,3.8460291368563877
28,19,4.2017408241288665
28,20,3.9803777570223486
28,21,4.008013598468891
28,22,4.04827242694089
28,23,3.960293806368011
28,24,3.944988544349873
28,25,3.8713723985025967
28,26,4.03394924368965
28,27,3.6441150151138
28,28,3.8000598769442306
28,29,3.9370677131840517
28,30,3.783728308975391
28,31,3.826124625354469
29,0,4.039711527441329
29,1,3.859816078868903
29,2,3.7838536031508894
29,3,3.966542795959054
29,4,3.9016424733850767
29,5,4.050044492167987
29,6,3.8998964277556225
29,7,3.988806498230919
29,8,3.985308373917285
29,9,4.012993518347248
29,10,3.9496813645483755
29,11,3.826270846161365
29,12,3.993127496241298
29,13,3.9596533669640035
29,14,4.0633627856395504
29,15,3.9228328678739026
29,16,3.8484672601270633
29,17,3.9021542972229186
29,18,3.838835115891621
29,19,4.202437746194065
29,20,3.9819816809470088
29,21,4.005566100214105
29,22,4.048655445192472
29,23,3.951986374054887
29,24,3.943673293025957
29,25,3.874946529941917
29,26,4.049606977010573
29,27,3.6400990961155952
29,28,3.7971102665145646
29,29,3.936995644346854
29,30,3.783002454320373
29,31,3.814836130461059
30,0,4.035692988299829
30,1,3.8771373992155937
30,2,3.789262832596605
30,3,3.9616313841517683
30,4,3.898392276544863
30,5,4.056732869168166
30,6,3.883524319557551
30,7,3.9908332008488494
30,8,3.973772134620123
30,9,4.010281030702502
30,10,3.9564562374100642
30,11,3.820215041671009
30,12,3.990319017753202
30,13,3.956578707255395
30,14,4.0775043807018445
30,15,3.9223720005215656
30,16,3.846522872276497
30,17,3.9008225183548593
30,18,3.8325806266778475
30,19,4.200945666741945
30,20,3.9840271345144944
30,21,4.002329110741308
30,22,4.048619465718792
30,23,3.9434213521058097
30,24,3.9429812905788877
30,25,3.879621942672473
30,26,4.063362594907859
30,27,3.638872797657926
30,28,3.795143704354931
30,29,3.936735363705085
30,30,3.783613663054201
30,31,3.804154327693699
31,0,4.030476162400895
31,1,3.8938007905019085
31,2,3.794686729335476
31,3,3.9556970583354785
31,4,3.8969613786662696
31,5,4.061724206380995
31,6,3.8675035437381537
31,7,3.993522284541433
31,8,3.962191478685415
31,9,4.00753486650833
31,10,3.9630219346178914
31,11,3.815196579381558
31,12,3.9874641223372724
31,13,3.955243133508833
31,14,4.0908233016905085
31,15,3.921293952297881
31,16,3.8450841394541584
31,17,3.899205724927316
31,18,3.82736733593694
31,19,4.197195602271793
31,20,3.9865774519156623
31,21,3.9983770972208976
31,22,4.048107161732646
31,23,3.9347863607079945
31,24,3.9429525016130724
31,25,3.885234734395384
31,26,4.075106226540563
31,27,3.6405912187661533
31,28,3.7939503696810197
31,29,3.936291260236426
31,30,3.785495146242537
31,31,3.794066080259639
32,0,4.024090005544292
32,1,3.909643789764878
32,2,3.7998410058078043
32,3,3.9489473194622406
32,4,3.8973414083613704
32,5,4.06491206842268
32,6,3.8522669381079826
32,7,3.9967142599736656
32,8,3.950704532632446
32,9,4.004786523762042
32,10,3.969290673214245
32,11,3.8112106353871447
32,12,3.984621218455966
32,13,3.9555393115864983
32,14,4.103000221334326
32,15,3.919689255572272
32,16,3.844192371222926
32,17,3.897339757346633
32,18,3.823289075632108
32,19,4.1911754646093495
32,20,3.9897253894246325
32,21,3.9937978119348676
32,22,4.047085387042842
32,23,3.9262883105838267
32,24,3.943590303966223
32,25,3.891600640673767
32,26,4.084765398118147
32,27,3.645331534456007
32,28,3.7932943040177363
32,29,3.9356679707031863
32,30,3.7885279058874812
32,31,3.7845591735138697
33,0,4.016618439862082
33,1,3.924505434103393
33,2,3.804468714556527
33,3,3.941628690253753
33,4,3.8994812649002752
33,5,4.066233082012085
33,6,3.838240397908591
33,7,4.0002072616172
33,8,3.939462467183952
33,9,4.002058473233852
33,10,3.9751585313852917
33,11,3.8082516715066155
33,12,3.981829425389969
33,13,3.9572890403893566
33,14,4.113740064275747
33,15,3.9176579232923734
33,16,3.8438709505111506
33,17,3.8952857198993143
33,18,3.820425597450045
33,19,4.182931395302807
33,20,3.993585800659895
33,21,3.9886881201587214
33,22,4.0455492266873625
33,23,3.9181462935109295
33,24,3.9448618351476714
33,25,3.8985232425218856
33,26,4.092304022255409
33,27,3.6530908076829554
33,28,3.7929274086391263
33,29,3.9348680892573857
33,30,3.7925468264911366
33,31,3.775626884514609
34,0,4.008198051122152
34,1,3.9382283069948403
34,2,3.8083530416947617
34,3,3.934019571017157
34,4,3.903288283001393
34,5,4.0656670031993825
34,6,3.825827542352054
34,7,4.003760928986494
34,8,3.92862755526116
34,9,3.9993611454649356
34,10,3.9805115291772517
34,11,3.8063171255098927
34,12,3.9791069126727727
34,13,3.9602535277571165
34,14,4.122782541685807
34,15,3.915304168006418
34,16,3.8441250492680537
34,17,3.8931273825282426
34,18,3.8188363118184943
34,19,4.172566958270662
34,20,3.9982862753207007
34,21,3.9831500685615717
34,22,4.043524353795552
34,23,3.9105835480354108
34,24,3.9466999764985413
34,25,3.90580216056751
34,26,4.097720612599006
34,27,3.6637873708718343
34,28,3.7926038474428063
34,29,3.9338900759221764
34,30,3.7973494642583554
34,31,3.767271812649685
35,0,3.9990126067955782
35,1,3.9506610476310815
35,2,3.811328230816919
35,3,3.926421388623382
35,4,3.9086305419698206
35,5,4.0632355743026
35,6,3.8153951693503214
35,7,4.007102443006471
