x,z,IC
4,21,1.5138875290854097
4,22,1.6353843635788987
4,23,1.6287657412023973
4,24,1.6772749630803474
4,25,1.7178092338579751
4,26,1.5114866926761061
4,27,2.7480184460803203
4,28,2.739890775651725
4,29,2.728328780218413
4,30,2.7274281678077403
4,31,2.7623713430158983
5,0,3.4173054525590585
5,1,3.3795324333338375
5,2,3.3188431192251713
5,3,3.2709446640572404
5,4,3.260406228447988
5,5,3.2923319549997974
5,6,3.3387368667688273
5,7,3.3409210560872338
5,8,3.273435201221981
5,9,3.1950426377161563
5,10,2.2054139389734826
5,11,2.259973102371084
5,12,3.9477127786569763
5,13,3.8908748382676586
5,14,3.8633577079507178
5,15,3.8677822465146794
5,16,3.8821800250427425
5,17,3.965506729351618
5,18,4.0544903449656005
5,19,1.7227644749693087
5,20,1.485196391832416
5,21,1.523125178545223
5,22,1.6072610163273258
5,23,1.5938713136026033
5,24,1.7184600577549383
5,25,1.7061731539448861
5,26,1.5172422374940253
5,27,2.750461853549891
5,28,2.742833614077927
5,29,2.7304917648439346
5,30,2.7271464703658417
5,31,2.7609039338808525
6,0,3.4197729052178394
6,1,3.384373621029372
6,2,3.3234075660818454
6,3,3.2734587422175387
6,4,3.2612174493201573
6,5,3.2928403918189564
6,6,3.3406520697652478
6,7,3.345314081696962
6,8,3.27882812708933
6,9,3.1980965670129544
6,10,2.2060837677406187
6,11,2.255765065943885
6,12,3.9517957756921556
6,13,3.894450393980744
6,14,3.862633303646958
6,15,3.8652848435317058
6,16,3.8793511185409675
6,17,3.9630870616419798
6,18,4.058393781790574
6,19,1.6985492314056012
6,20,1.4847822059870315
6,21,1.5391241659557746
6,22,1.5769615064854634
6,23,1.5615545478029917
6,24,1.7626081009860326
6,25,1.6926446489348235
6,26,1.524176024451848
6,27,2.7528789818273744
6,28,2.745826104092399
6,29,2.7328053313186094
6,30,2.7269916886169243
6,31,2.759404396402491
7,0,3.4220591777838942
7,1,3.3892550668334813
7,2,3.3282293237878724
7,3,3.2762339819940753
7,4,3.2621070863411834
7,5,3.293220012187281
7,6,3.342328389395747
7,7,3.349529315208106
7,8,3.2842593633494266
7,9,3.201373403235646
7,10,2.2072510507148393
7,11,2.2519756009814706
7,12,3.9558784268416924
7,13,3.8984840147188757
7,14,3.862491652707448
7,15,3.863182856874718
7,16,3.876843258503087
7,17,3.9606015153434835
7,18,4.061830342150539
7,19,1.6644805584503455
7,20,1.4876978929865867
7,21,1.5614019733103843
7,22,1.5472302076532585
7,23,1.5338128001806524
7,24,1.807529605515205
7,25,1.677730435393211
7,26,1.5328762989710032
7,27,2.7552604395434064
7,28,2.7488599273994487
7,29,2.7352679680292815
7,30,2.726971620400466
7,31,2.757875420790107
8,0,3.42414807465963
8,1,3.3941540466842013
8,2,3.333298768539844
8,3,3.27928084218173
8,4,3.2630951004829836
8,5,3.2934860738936425
8,6,3.343768573697868
8,7,3.35355625718201
8,8,3.2897125397225175
8,9,3.204862758481311
8,10,2.208909504734217
8,11,2.2486333452062883
8,12,3.9599172701842464
8,13,3.9029472427264267
8,14,3.862957185523738
8,15,3.8615155578331026
8,16,3.8746861488938307
8,17,3.9580752709973797
8,18,4.064763449151171
8,19,1.6223207265208195
8,20,1.4937159709548342
8,21,1.588329581300736
8,22,1.520513521093242
8,23,1.5127823233217268
8,24,1.8507035197129138
8,25,1.6616780427255617
8,26,1.5439443975559342
8,27,2.757596868678772
8,28,2.751926135034749
8,29,2.7378774157095913
8,30,2.7270943075960696
8,31,2.7563212297485764
9,0,3.42602445284948
9,1,3.399047131441563
9,2,3.338604380953229
9,3,3.282608302727488
9,4,3.2642012990040374
9,5,3.2936546577139305
9,6,3.344976436429915
9,7,3.357385207333322
9,8,3.2951715023511166
9,9,3.2085538712227577
9,10,2.211049652016023
9,11,2.245763602121048
9,12,3.9638661905104304
9,13,3.9078033522780364
9,14,3.86404603357611
9,15,3.860318839521792
9,16,3.872907986156189
9,17,3.9555356757408413
9,18,4.06716318721654
9,19,1.5746955762215504
9,20,1.502693099094526
9,21,1.6173082282785156
9,22,1.498696538298691
9,23,1.5004687867357807
9,24,1.889577433116887
9,25,1.6445794753707483
9,26,1.5577834906329673
9,27,2.759879045178848
9,28,2.755015177428102
9,29,2.7406305829535538
9,30,2.727367895378962
9,31,2.7547475652300366
10,0,3.4276743818082562
10,1,3.4039103439076763
10,2,3.344132763452886
10,3,3.286223754235443
10,4,3.26544521745864
10,5,3.293742618292291
10,6,3.345956856697955
10,7,3.3610072749370863
10,8,3.3006203361423516
10,9,3.2124356558774516
10,10,2.213658963663131
10,11,2.243388156481214
10,12,3.9676770851034853
10,13,3.913007790669068
10,14,3.865765675785497
10,15,3.859624664526445
10,16,3.871535198481829
10,17,3.9530120377347426
10,18,4.069006754839764
10,19,1.5249564359308683
10,20,1.5146156692719055
10,21,1.6451287846171756
10,22,1.4829171602427318
10,23,1.4984199003153351
10,24,1.9218851840185336
10,25,1.6265143419186032
10,26,1.5744293845949027
10,27,2.7620979804586496
10,28,2.7581169466060502
10,29,2.7435234715736785
10,30,2.7278004842299564
10,31,2.753161653050625
11,0,3.429085295701346
11,1,3.408719325602868
11,2,3.349868672685419
11,3,3.2901328926642335
11,4,3.266845995665789
11,5,3.293767528265754
11,6,3.3467157778378502
11,7,3.3644143902888475
11,8,3.3060433834786243
11,9,3.2164967454205895
11,10,2.216722027460809
11,11,2.241525124294955
11,12,3.9713005792673197
11,13,3.9185087612090257
11,14,3.8681147275930776
11,15,3.859460558491797
11,16,3.870592184652207
11,17,3.9505353742576266
11,18,4.070278807941025
11,19,1.4769194322796786
11,20,1.5295887964706298
11,21,1.6684541212932331
11,22,1.4734805865293719
11,23,1.5074055811113114
11,24,1.9459228726358493
11,25,1.607698100752148
11,26,1.593466384935075
11,27,2.764245022193664
11,28,2.7612208300377814
11,29,2.7465511132688984
11,30,2.7283999768628386
11,31,2.751572145612391
12,0,3.4302461362056986
12,1,3.4134495120075963
12,2,3.355795067436387
12,3,3.294339620602925
12,4,3.268422248245146
12,5,3.2937476150581158
12,6,3.347260204942131
12,7,3.3675993175580143
12,8,3.3114252601063505
12,9,3.220725527046214
12,10,2.220220737405764
12,11,2.2401888382306474
12,12,3.974686779355794
12,13,3.924247939042088
12,14,3.8710828776102244
12,15,3.859849159598299
12,16,3.8701010568974246
12,17,3.9481381164578426
12,18,4.070971688337177
12,19,1.4345012146131078
12,20,1.5477757122022555
12,21,1.684339398370195
12,22,1.4698863883221327
12,23,1.527174588427805
12,24,1.960730789658204
12,25,1.588603816315457
12,26,1.6140513233649612
12,27,2.7663119528060336
12,28,2.7643157754308416
12,29,2.7497075188928974
12,30,2.7291739223239504
12,31,2.749989043274138
13,0,3.4311474840404745
13,1,3.4180763148319224
13,2,3.361893172376484
13,3,3.298845956525547
13,4,3.270191930474654
13,5,3.2937016898551157
13,6,3.347598200351819
13,7,3.370555669264916
13,8,3.3167508690302863
13,9,3.2251101710274868
13,10,2.2241345022296857
13,11,2.239389768903536
13,12,3.9777860503114173
13,13,3.9301613081782554
13,14,3.8746509740169466
13,15,3.8608078329807696
13,16,3.8700813924515876
13,17,3.945853774727467
13,18,4.071085533764444
13,19,1.4012932484076952
13,20,1.569302527307453
13,21,1.6906964407596017
13,22,1.470967188196501
13,23,1.5563448011453354
13,24,1.966147126134916
13,25,1.5700339996481028
13,26,1.6350428819180087
13,27,2.7682910840963433
13,28,2.767390365599143
13,29,2.7529856414186504
13,30,2.730129359577316
13,31,2.7484235952132785
14,0,3.431781677500334
14,1,3.422575309739803
14,2,3.368142557790738
14,3,3.3036519534184516
14,4,3.27217220036722
14,5,3.293649068374581
14,6,3.3477388763781244
14,7,3.373277922497072
14,8,3.3220054132409675
14,9,3.2296386530677497
14,10,2.228440470040494
14,11,2.2391344821076298
14,12,3.9805498042138576
14,13,3.936180105880943
14,14,3.87879126016621
14,15,3.862348358055243
14,16,3.8705499986006306
14,17,3.9437165695573904
14,18,4.070628267886747
14,19,1.3801339343977932
14,20,1.5941470581787243
14,21,1.68661839209944
14,22,1.4751231174914796
14,23,1.5924600475922681
14,24,1.9627259712953338
14,25,1.5531300787426856
14,26,1.65520755001915
14,27,2.7701753465372487
14,28,2.7704329023577197
14,29,2.7563773534832996
14,30,2.731272662913083
14,31,2.746888180909361
15,0,3.4321429163720167
15,1,3.4269224278366526
15,2,3.374521235265511
15,3,3.308755628147789
15,4,3.2743792779998957
15,5,3.293609483160932
15,6,3.347692384479464
15,7,3.3757614368624753
15,8,3.327174408085313
15,9,3.2342987705656334
15,10,2.2331137661068676
15,11,2.239425631661631
15,12,3.98293128607847
15,13,3.9422318585637526
15,14,3.8834677561254676
15,15,3.8644766954570997
15,16,3.8715206960162836
15,17,3.9417610335334636
15,18,4.069615470731331
15,19,1.3727445384936214
15,20,1.6220304557843523
15,21,1.6725076524197824
15,22,1.4806213012155256
15,23,1.6322150662573276
15,24,1.9515412748434247
15,25,1.5393181521861568
15,26,1.6734542453218135
15,27,2.7719583718351783
15,28,2.7734314982491837
15,29,2.7598734401723606
15,30,2.7326093915068435
15,31,2.7453961736545955
16,0,3.432227349745058
16,1,3.431094149127398
16,2,3.3810057691220416
16,3,3.3141529028864487
16,4,3.276828303255802
16,5,3.2936029872615658
16,6,3.34746990009659
16,7,3.378002474059333
16,8,3.332243694056019
16,9,3.239078153338178
16,10,2.2381277407558624
16,11,2.240261987153625
16,12,3.9848863431375023
16,13,3.948241491637935
16,14,3.8886367802069586
16,15,3.8671928388790504
16,16,3.873004125046172
16,17,3.9400215908213867
16,18,4.068070131984972
16,19,1.379489123269926
16,20,1.652328088914823
16,21,1.6499880689835242
16,22,1.4859169726487589
16,23,1.671818579840695
16,24,1.9339234767432847
16,25,1.5301989287199844
16,26,1.6890416357621287
16,27,2.7736345674785547
16,28,2.7763741747783066
16,29,2.7634636074673
16,30,2.7341441454127735
16,31,2.743961787753317
17,0,3.432033146379135
17,1,3.435067696070458
17,2,3.387571403194742
17,3,3.319837559850948
17,4,3.2795331932543714
17,5,3.2936498492813233
17,6,3.3470836023434227
17,7,3.3799982188250555
17,8,3.337199450724829
17,9,3.2439642694540476
17,10,2.2434542243390716
17,11,2.2416384955031194
17,12,3.9863741640819126
17,13,3.954132494354714
17,14,3.894247601955453
17,15,3.870490755559409
17,16,3.8750075793858794
17,17,3.9385321210482958
17,18,4.066022291522835
17,19,1.3993009864474473
17,20,1.6840130081351887
17,21,1.6216234414807134
17,22,1.4899451891726256
17,23,1.7074391648689746
17,24,1.9111903787982776
17,25,1.527396170502706
17,26,1.701707624223819
17,27,2.7751991821233806
17,28,2.7792489657254698
17,29,2.767136506539486
17,30,2.735880430194993
17,31,2.7425999113071
18,0,3.431560546461878
18,1,3.43882122529225
18,2,3.394192202360073
18,3,3.3258012105092187
18,4,3.2825065008470844
18,5,3.293770439958465
18,6,3.3465466477640073
18,7,3.3817468009144585
18,8,3.342028212479128
18,9,3.2489444269226815
18,10,2.2490637862490885
18,11,2.243546374915197
18,12,3.9873579752353567
18,13,3.9598281196295524
18,14,3.9002432156253857
18,15,3.8743584175396
18,16,3.877534871198262
18,17,3.937325514909573
18,18,4.0635085733941985
18,19,1.4297918525515037
18,20,1.7156423932483276
18,21,1.5905000411444743
18,22,1.4923320287356165
18,23,1.7356644556613972
18,24,1.884434697901685
18,25,1.5323815602035802
18,26,1.7116881448362111
18,27,2.7766483608171
18,28,2.78204402402847
18,29,2.7708797738303628
18,30,2.737820532290404
18,31,2.741325926691673
19,0,3.430811893780342
19,1,3.4423340154882482
19,2,3.4008412080300863
19,3,3.332033280310857
19,4,3.2857592756418437
19,5,3.2939851105590225
19,6,3.34587313739694
19,7,3.383247317650436
19,8,3.346716886641931
19,9,3.254005772063413
19,10,2.2549259950334584
19,11,2.2459732394840577
19,12,3.987805681364654
19,13,3.9652525981386204
19,14,3.906561220935185
19,15,3.878777924117725
19,16,3.880586231275275
19,17,3.9364332291013038
19,18,4.060571621222646
19,19,1.4675304739448987
19,20,1.7453948864071183
19,21,1.5597538118965673
19,22,1.4934831265540984
19,23,1.753903436909716
19,24,1.85441694760052
19,25,1.5462953768656087
19,26,1.7196182262006625
19,27,2.7779791892268086
19,28,2.784747730666483
19,29,2.7746800866161263
19,30,2.7399654070540818
19,31,2.7401555210126967
20,0,3.429791647534517
20,1,3.445586649521294
20,2,3.407490606636345
20,3,3.3385210098630576
20,4,3.2893009290875805
20,5,3.294314063543817
20,6,3.3450780764375962
20,7,3.3844998564916873
20,8,3.351252774463671
20,9,3.259135285440024
20,10,2.2610096767559265
20,11,2.2489032524155803
20,12,3.9876904397892443
20,13,3.970332345654652
20,14,3.9131347958782388
20,15,3.8837257142062387
20,16,3.8841582472677216
20,17,3.9358848482960473
20,18,4.057259444563159
20,19,4.100725733900212
20,20,1.7711640432510483
20,21,1.5321289443960457
20,22,1.4945253321855856
20,23,1.7606734215606206
20,24,1.8215866762366184
20,25,1.569782517957357
20,26,1.7263360783970412
20,27,2.7791897262151353
20,28,2.787348803950499
20,29,2.778523233519184
20,30,2.7423145812672587
20,31,2.739104488977155
21,0,3.4285063732399634
21,1,3.4485611887365475
21,2,3.4141119099475032
21,3,3.345249473329486
21,4,3.29313910520008
21,5,3.2947772161212585
21,6,3.3441773258550365
21,7,3.3855055169735477
21,8,3.35562359537203
21,9,3.264319776290084
21,10,2.267283168892074
21,11,2.2523173055837984
21,12,3.986991157617802
21,13,3.9749971426465445
21,14,3.9198937446360707
21,15,3.8891728655913287
21,16,3.888243842350869
21,17,3.935707661839813
21,18,4.053624687168289
21,19,4.10067433790931
21,20,1.7907092435117502
21,21,1.5096431144695486
21,22,1.4971019684745426
21,23,1.7557345372067572
21,24,1.7862234062186595
21,25,1.6028627536587963
21,26,1.732634157016654
21,27,2.780279024293381
21,28,2.7898364076215323
21,29,2.7823941992018204
21,30,2.744866071690646
21,31,2.7381885307332534
22,0,3.426964712396337
22,1,3.451241337545499
22,2,3.4206761458899866
22,3,3.3522016146673055
22,4,3.2972795585390338
22,5,3.2953940574568414
22,6,3.3431875454039437
22,7,3.386266431301237
22,8,3.3598175147551426
22,9,3.2695458764041643
22,10,2.273714567215478
22,11,2.2561932229169406
22,12,3.985692903291479
22,13,3.9791812656039722
22,14,3.9267656022136372
22,15,3.895085476424349
22,16,3.892832295963243
22,17,3.935926262652026
22,18,4.049723829326624
22,19,4.099942725459702
22,20,1.8018593544885333
22,21,1.4934091367393019
22,22,1.503049592904348
22,23,1.740060359228684
22,24,1.7486582554658021
22,25,1.6448525805457495
22,26,1.7390142799434058
22,27,2.7812471376736183
22,28,2.7922002561811268
22,29,2.7862772622633725
22,30,2.747616321025248
22,31,2.737423047312572
23,0,3.4251773308364952
23,1,3.453612596389014
23,2,3.427154058378446
23,3,3.3593583021411986
23,4,3.3017260410539038
23,5,3.2961835004643874
23,6,3.342126127571278
23,7,3.386785782811567
23,8,3.363823175436025
23,9,3.2748000344173684
23,10,2.280271963328009
23,11,2.2605059849267977
23,12,3.9837872251247957
23,13,3.9828245503574733
23,14,3.933676776327207
23,15,3.901425122685972
23,16,3.8979093074684346
23,17,3.9365621754621056
23,18,4.045616337429781
23,19,4.098552978602149
23,20,1.8027560070923505
23,21,1.483629235949175
23,22,1.5140089890863184
23,23,1.7156585943193259
23,24,1.7095154515500919
23,25,1.6943530676637346
23,26,1.7455038957793285
23,27,2.7820951178360915
23,28,2.7944307159274704
23,29,2.790156105164119
23,30,2.7505601524023087
23,31,2.7368229363524916
24,0,3.423156845914194
24,1,3.4556624012711428
24,2,3.4335163145134464
24,3,3.3666984013647077
24,4,3.3064801994015665
24,5,3.297163729252099
24,6,3.341011122111319
24,7,3.3870678214707217
24,8,3.367629732873948
24,9,3.2800685114645782
24,10,2.2869236707100775
24,11,2.2652279715521795
24,12,3.9812723711786906
24,13,3.9858733688314127
24,14,3.940553706343728
24,15,3.908149383884572
24,16,3.9034571027633245
24,17,3.937633521023407
24,18,4.041363774683572
24,19,4.096533788717031
24,20,1.7921133908260856
24,21,1.4797440495388354
24,22,1.5310398846338729
24,23,1.6852760941262208
24,24,1.6699051760424437
24,25,1.749312878902026
24,26,1.7515776352762755
24,27,2.7828249967221304
24,28,2.7965189002436914
24,29,2.7940139348200446
24,30,2.7536907432671973
24,31,2.7364023907838617
25,0,3.420917732934096
25,1,3.457380248160885
25,2,3.4397337173704265
25,3,3.3741988669206266
25,4,3.3115414843014674
25,5,3.298352043435784
25,6,3.3398611509498726
25,7,3.3871178755432823
25,8,3.3712268940040713
25,9,3.2853373791216556
25,10,3.2088221679551774
25,11,2.2703292203837977
25,12,3.978153406544789
25,13,3.988281502171011
25,14,3.947324018711922
25,15,3.915212427912567
25,16,3.9094545830097567
25,17,3.9391547223181416
25,18,4.037028887393854
25,19,4.093919911126696
25,20,1.7694619836886818
25,21,1.4806909000849109
25,22,1.5543132611511847
25,23,1.6520352248028896
25,24,1.6315075994382648
25,25,1.807167733111927
25,26,1.7562054700440355
25,27,2.7834397578527734
25,28,2.7984567577811803
25,29,2.797833612355275
25,30,2.7569996192528206
25,31,2.7361747031383983
26,0,3.4184762114729237
26,1,3.458757800687344
26,2,3.4457774224884528
26,3,3.38183485240611
26,4,3.3169070734339936
26,5,3.299764700659866
26,6,3.338695313376889
26,7,3.3869423585521345
26,8,3.3746049595020255
26,9,3.290592520508214
26,10,3.2119334238123205
26,11,2.275777697274423
26,12,3.9744422259329255
26,13,3.9900108949978037
26,14,3.9539176583475326
26,15,3.9225656448163266
26,16,3.915877513819985
26,17,3.9411362580187834
26,18,4.032674681521203
26,19,4.090751547970992
26,20,1.7353373121745075
26,21,1.4852099127272944
26,22,1.5829450393889695
26,23,1.6190528970421207
26,24,1.596510996222795
26,25,1.8650472159410174
26,26,1.7580215173074087
26,27,2.783943295856098
26,28,2.800237152298136
26,29,2.801597790365716
26,30,2.760476668360547
26,31,2.736152078062717
27,0,3.4158501124819765
27,1,3.4597889797035863
27,2,3.4516191560716005
27,3,3.3895798385370686
27,4,3.3225718093051704
27,5,3.3014167587816425
27,6,3.33753308159461
27,7,3.3865487706509128
27,8,3.3777548691376835
27,9,3.2958196353641998
27,10,3.2151715554006186
27,11,2.281539576314105
27,12,2.2543099517018197
27,13,3.9910322776375766
27,14,3.96026797583896
27,15,3.9301583182616024
27,16,3.922698752399125
27,17,3.9435844676181144
27,18,4.02836350420919
27,19,4.087073669786733
27,20,1.6913743921812463
27,21,1.4921343546576424
27,22,1.6150113425820127
27,23,1.5890902409788017
27,24,1.5673994151793302
27,25,1.9200283883919067
27,26,1.7555819910451125
27,27,2.7843403650590703
27,28,2.8018539330498187
27,29,2.8052890559400474
27,30,2.7641101754848747
27,31,2.7363454555222004
28,0,3.413058727295861
28,1,3.460470033464476
28,2,3.457231432841576
28,3,3.3974057787330905
28,4,3.32852815339613
28,5,3.3033219192735905
28,6,3.336394186843561
28,7,3.3859456935505374
28,8,3.3806682497641134
28,9,3.301004249833651
28,10,3.2185304464860267
28,11,2.2875795261648806
28,12,2.2545786642916616
28,13,3.991325645492708
28,14,3.9663127511184983
28,15,3.937938322718429
28,16,3.929888509359939
28,17,3.9465014116994555
28,18,4.024156144751039
28,19,4.082935286978552
28,20,1.6402757823100302
28,21,1.5006121257340903
28,22,1.6477524783989164
28,23,1.5642719933513185
28,24,1.5466201767064538
28,25,1.9694052677619016
28,26,1.7476625913178254
28,27,2.7846365179596915
28,28,2.8033019947796514
28,29,2.8088900776043166
28,30,2.767886877036381
28,31,2.7367643470395704
29,0,3.4101226398971662
29,1,3.4607995873520934
29,2,3.4625877714288484
29,3,3.4052832613912227
29,4,3.334766157789881
29,5,3.3054923734803716
29,6,3.3352984964888313
29,7,3.385142778179313
29,8,3.383337465375983
29,9,3.3061317315958414
29,10,3.2220036085706525
29,11,2.293860999801102
29,12,2.255333089011366
29,13,3.990880587254459
29,14,3.971995135384952
29,15,3.94585283386382
29,16,3.937414641195478
29,17,3.9498847898104454
29,18,4.020110968976227
29,19,4.078388682923287
29,20,1.585636438694003
29,21,1.5102249816956488
29,22,1.6779366221237169
29,23,1.5459025569283316
29,24,1.5361905575932748
29,25,2.010936662355004
29,26,1.7335383985406878
29,27,2.7848380345398804
29,28,2.8045773265266143
29,29,2.8123837543048515
29,30,2.7717920351400327
29,31,2.737416687142031
30,0,3.4070635439989694
30,1,3.4607786722869553
30,2,3.467662905162256
30,3,3.4131816878474015
30,4,3.341273455321925
30,5,3.3079386534298205
30,6,3.334265882611857
30,7,3.3841507243117124
30,8,3.3857556685683754
30,9,3.311187310878208
30,10,3.225584137300394
30,11,2.3003465247884867
30,12,2.2565601425463084
30,13,3.9896964563238018
30,14,3.9772644945450693
30,15,3.953849039419503
30,16,3.945242968741193
30,17,3.9537279173490227
30,18,4.016283100323173
30,19,4.07348862080704
30,20,1.5316300721271294
30,21,1.5209956483688274
30,22,1.7023223799204061
30,23,1.5343925501538018
30,24,1.5373197692131186
30,25,2.0430344257673627
30,26,1.7131940671056107
30,27,2.784951843506641
30,28,2.8056770486413343
30,29,2.8157533645216777
30,30,2.7758095306168946
30,31,2.7383087019897463
31,0,3.4039040467037567
31,1,3.460410731181907
31,2,3.472432986114535
31,3,3.4210694648208078
31,4,3.3480352691366173
31,5,3.3106694889391317
31,6,3.333316082815771
31,7,3.3829812514739124
31,8,3.3879168526340893
31,9,3.3161561077687325
31,10,3.2292646688680597
31,11,2.306997991354683
31,12,2.2582437117401915
31,13,3.987782382582919
31,14,3.98207713923703
31,15,3.961874837612639
31,16,3.953337616396248
31,17,3.9580197617910438
31,18,4.0127236599322735
31,19,4.0682915364512855
31,20,1.482585909041971
31,21,1.533295144896986
31,22,1.7181388240442301
31,23,1.529296992121282
31,24,1.5501229274605097
31,25,2.064861303077625
31,26,1.6874270175520032
31,27,2.784985436656784
31,28,2.8065994375878067
31,29,2.818982713611135
31,30,2.779921973700585
31,31,2.73944479693007
32,0,3.400667460675895
32,1,3.4597016030257244
32,2,3.47687578028409
32,3,3.4289142099418335
32,4,3.3550344423495817
32,5,3.3136916727774226
32,6,3.332468554112772
32,7,3.3816470605235898
32,8,3.389815903456779
32,9,3.321023166119691
32,10,3.2330373376122603
32,11,2.313776935653819
32,12,2.26036487315459
32,13,3.9851571244827273
32,14,3.986396928576127
32,15,3.969879510672107
32,16,3.9616613664181064
32,17,3.962745037507478
32,18,4.009479076964026
32,19,4.062854729342917
32,20,1.4425068992438392
32,21,1.5476791208310494
32,22,1.7234968996788722
32,23,1.5294548461850563
32,24,1.5734880206742743
32,25,2.076321846275082
32,26,1.6578274998043232
32,27,2.7849467776472205
32,28,2.807343938296535
32,29,2.8220562775115097
32,30,2.7841108311992504
32,31,2.7408274644697475
33,0,3.3973775869228473
33,1,3.4586594844225345
33,2,3.4809708518417
33,3,3.4366829687813034
33,4,3.3622514883200143
33,5,3.317009935642961
33,6,3.3317423209174173
33,7,3.380161785406343
33,8,3.391448650290291
33,9,3.3257734942020276
33,10,3.2368937360109284
33,11,2.320644815803862
33,12,2.2629021316134312
33,13,3.9818487642328813
33,14,3.9901957370823866
33,15,3.977814361248392
33,16,3.9701760222669793
33,17,3.9678843573577893
33,18,4.006590479042384
33,19,4.057235563847959
33,20,1.4145956101751491
33,21,1.5646904953308978
33,22,1.7176586463575219
33,23,1.5332097548845365
33,24,1.6051284211459487
33,25,2.077949176344988
33,26,1.6266418898030524
33,27,2.784844206517527
33,28,2.807911164024852
33,29,2.824959341008395
33,30,2.7883565685928895
33,31,2.7424572138849603
34,0,3.394058490415586
34,1,3.457294868658221
34,2,3.4846997344446238
34,3,3.444342441629709
34,4,3.36966466182747
34,5,3.3206268326869304
34,6,3.3311558183176135
34,7,3.3785399347101075
34,8,3.392811914462662
34,9,3.3303921121321243
34,10,3.240824878246945
34,11,2.3275632784752283
34,12,2.2658316744422096
34,13,3.9778942516480997
34,14,3.993453776769099
34,15,3.9856333003633497
34,16,3.9788427747666244
34,17,3.9734144382265772
34,18,4.004093171268914
34,19,4.051490692167389
34,20,1.4008584601289797
