x,z,IC
2,20,3.437561766810158
2,21,3.357630889705054
2,22,3.806561353474152
2,23,3.862320019120263
2,24,3.775517282910609
2,25,3.8076970447163387
2,26,3.996193754053918
2,27,4.106464942897744
2,28,3.9872259495483338
2,29,3.822238920078733
2,30,3.8374302870576473
2,31,1.6079392084544601
3,0,3.421484870167319
3,1,3.4234042773754756
3,2,4.002820733694124
3,3,3.8975348385528923
3,4,3.796485817597772
3,5,3.788291996450171
3,6,3.8229420544084705
3,7,3.841710108320985
3,8,3.8714009684438646
3,9,3.974458171177042
3,10,4.034284121821506
3,11,3.9385068381578154
3,12,3.8434104743276536
3,13,3.8135656386628507
3,14,3.776517832150147
3,15,3.8346459548323426
3,16,3.969365375091942
3,17,3.470462671848217
3,18,3.5068620784524205
3,19,3.5014257023727238
3,20,3.4513622829678026
3,21,3.3729203014862605
3,22,3.795140071411669
3,23,3.8622541860341366
3,24,3.777620222682677
3,25,3.8001428392907997
3,26,3.987212318228199
3,27,4.108267666912056
3,28,3.997138304222964
3,29,3.8285234996929765
3,30,3.8385623930224106
3,31,1.6161517467032118
4,0,3.419300123114737
4,1,3.4200319112053803
4,2,4.002575276921574
4,3,3.9008577998189624
4,4,3.794945445325615
4,5,3.7834886875890046
4,6,3.8211418051126835
4,7,3.8425941627261992
4,8,3.86730157047976
4,9,3.966840382099096
4,10,4.0363043859213565
4,11,3.9477129145121235
4,12,3.8469741125532924
4,13,3.813630282134681
4,14,3.7746889526526495
4,15,3.8269189043212988
4,16,3.963080271698514
4,17,3.4731372700794205
4,18,3.5127371766415747
4,19,3.511202148855498
4,20,3.464882217997025
4,21,3.388387167153832
4,22,3.7835070309680954
4,23,3.861659785824781
4,24,3.7801474951685288
4,25,3.793133726714233
4,26,3.977871918842924
4,27,4.109391236988246
4,28,4.006848018827033
4,29,3.834907028435895
4,30,3.839619731657929
4,31,1.6248006579088903
5,0,3.4167274724617482
5,1,3.4160790312767895
5,2,4.002069347526225
5,3,3.9044448201873285
5,4,3.7938920222041634
5,5,3.7786642750166775
5,6,3.8189724535109932
5,7,3.843572908273158
5,8,3.863712443697276
5,9,3.9589151506504723
5,10,4.037363007565552
5,11,3.9567757632866645
5,12,3.850893017217801
5,13,3.81374886104116
5,14,3.773058470285736
5,15,3.8192696352332387
5,16,3.956295826622897
5,17,3.475624807063017
5,18,3.518120337728566
5,19,3.5203503646355747
5,20,3.477948851484446
5,21,3.4038523857660326
5,22,3.771745892114935
5,23,3.8605124390129157
5,24,3.783046115024885
5,25,3.786706428451931
5,26,3.9682272778415237
5,27,4.109831892870123
5,28,4.016338836130063
5,29,3.841393329486647
5,30,3.8405958135141653
5,31,1.633831096994984
6,0,3.413845621957991
6,1,3.4116526427147154
6,2,4.001283187529975
6,3,3.908261241389557
6,4,3.7933486097314724
6,5,3.7738694167265496
6,6,3.8164250887512092
6,7,3.8445855267232933
6,8,3.860646001404348
6,9,3.9507691194123034
6,10,4.037459803879646
6,11,3.9656301041107263
6,12,3.8551625498188526
6,13,3.8139257639061332
6,14,3.77161832675061
6,15,3.811736692223551
6,16,3.949045319452757
6,17,3.4778958731390692
6,18,3.5229427559785247
6,19,3.528750284164232
6,20,3.490394629291652
6,21,3.4191351925359177
6,22,3.7599432681068308
6,23,3.8587945880848067
6,24,3.7862599035966715
6,25,3.780891603895082
6,26,3.958334627061112
6,27,4.109588341795632
6,28,4.025594093987166
6,29,3.847987689023942
6,30,3.8414869343975027
6,31,1.643180888798294
7,0,3.410732448062416
7,1,3.4068639889584054
7,2,4.00019918230675
7,3,3.9122694077001086
7,4,3.7933331968315778
7,5,3.7691567136433335
7,6,3.8134979120718318
7,7,3.8455705824655304
7,8,3.858105146532686
7,9,3.9424881304498554
7,10,4.036602998799081
7,11,3.97421139834308
7,12,3.85977533298539
7,13,3.8141667432548814
7,14,3.7703584677473088
7,15,3.804356189773196
7,16,3.9413652310030938
7,17,3.4799213165115943
7,18,3.5271413828563345
7,19,3.536291452753761
7,20,3.5020604921946186
7,21,3.434056790527642
7,22,3.7481878512088587
7,23,3.8564957281937255
7,24,3.7897302232907397
7,25,3.7757136386180394
7,26,3.94825125523435
7,27,4.108661814025662
7,28,4.03459659769122
7,29,3.854696600238857
7,30,3.8422924138871672
7,31,1.6527812464793743
8,0,3.407462816194873
8,1,3.401825590052806
8,2,3.998802122925192
8,3,3.916429112630944
8,4,3.7938584072216446
8,5,3.764579954780611
8,6,3.8101963612529484
8,7,3.846467123000583
8,8,3.856083455158959
8,9,3.934156143026082
8,10,4.034808987430887
8,11,3.9824563882620967
8,12,3.8647211581206036
8,13,3.814478943680678
8,14,3.7692671287436386
8,15,3.797161454304324
8,16,3.9332948018597995
8,17,3.4816729224040732
8,18,3.53066023151876
8,19,3.54287521736413
8,20,3.5127990091857124
8,21,3.448443902800042
8,22,3.7365695146954607
8,23,3.853612546367702
8,24,3.793396731171266
8,25,3.771190507234904
8,26,3.9380350485093936
8,27,4.1070561106368215
8,28,4.04332851103182
8,29,3.861527469920966
8,30,3.843014782646928
8,31,1.6625576304996557
9,0,3.4041065255401417
9,1,3.3966482946172123
9,2,3.9970794387321438
9,3,3.920698081494956
9,4,3.7949312850202945
9,5,3.7601933411620303
9,6,3.806533115937003
9,7,3.847215763684473
9,8,3.8545655013045406
9,9,3.925854200446329
9,10,4.032102011267535
9,11,3.9903036224165653
9,12,3.8699869108986666
9,13,3.8148708967461817
9,14,3.7683311485989472
9,15,3.7901827146026403
9,16,3.9248755683551138
9,17,3.483124046797552
9,18,3.5334515157960116
9,19,3.548416650961064
9,20,3.5224772331244596
9,21,3.4621321520461183
9,22,3.725178402401608
9,23,3.8501489682373404
9,24,3.7971981414376073
9,25,3.7673337113876557
9,26,3.9277440294208015
9,27,4.104777642781144
9,28,4.051771269629139
9,29,3.868488292636908
9,30,3.8436599139751997
9,31,1.6724307346324512
10,0,3.400726442934362
10,1,3.3914384298387734
10,2,3.9950213967169828
10,3,3.925032482282494
10,4,3.796553161714228
10,5,3.756050701188616
10,6,3.802527984329243
10,7,3.8477597396412495
10,8,3.853527316424513
10,9,3.917659459979358
10,10,4.028513750076015
10,11,3.997693962175334
10,12,3.8755565165049086
10,13,3.81535248130557
10,14,3.767536305217511
10,15,3.7834468442865044
10,16,3.9161508827518254
10,17,3.4842501815973193
10,18,3.535476587818005
10,19,3.55284615671643
10,20,3.5309792043409463
10,21,3.4749691806332614
10,22,3.714104017207943
10,23,3.8461161126188834
10,24,3.8010729864882378
10,25,3.764148292383166
10,26,3.917435899186957
10,27,4.101835461584446
10,28,4.059905519745052
10,29,3.875587298179993
10,30,3.8442370959465553
10,31,1.6823175824266674
11,0,3.397376880003256
11,1,3.3862951297419803
11,2,3.992621264752124
11,3,3.9293874568723037
11,4,3.7987196062327477
11,5,3.7522047102088205
11,6,3.7982076737177826
11,7,3.8480459084056235
11,8,3.8529369750067692
11,9,3.909644298696037
11,10,4.02408283730519
11,11,4.004571064813733
11,12,3.881410906439057
11,13,3.8159348484457394
11,14,3.766867667024447
11,15,3.7769771591827013
11,16,3.9071654245021925
11,17,3.48502943175216
11,18,3.536706645100305
11,19,3.556110707649479
11,20,3.5382080380019927
11,21,3.4868174324345724
11,22,3.7034343197802224
11,23,3.8415321555899755
11,24,3.8049603664693525
11,25,3.76163291700613
11,26,3.907167588090441
11,27,4.098241277832659
11,28,4.067711085344085
11,29,3.882832578538648
11,30,3.844759041483417
11,31,1.6921327148081131
12,0,3.3941022597348964
12,1,3.381307915514444
12,2,3.9898754364070363
12,3,3.933717664313068
12,4,3.8014204584885185
12,5,3.7487061269059287
12,6,3.793605449130698
12,7,3.8480256877621404
12,8,3.852755295860443
12,9,3.9018755067837234
12,10,4.018854306760495
12,11,4.010881838820253
12,12,3.887528008600918
12,13,3.816630310886625
12,14,3.7663099537834777
12,15,3.7707932715537145
12,16,3.8979647094280985
12,17,3.485442889259493
12,18,3.537123185608921
12,19,3.558174688098813
12,20,3.5440875432194776
12,21,3.497556528668071
12,22,3.693254848661027
12,23,3.8364221069587914
12,24,3.80880067754834
12,25,3.7597800340834624
12,26,3.8969948185198455
12,27,4.094009470583807
12,28,4.0751669656893394
12,29,3.890231701099743
12,30,3.8452418347417936
12,31,1.7017894471551442
13,0,3.3909361093296444
13,1,3.3765545930630023
13,2,3.9867835156708793
13,3,3.937977827768915
13,4,3.804639945352062
13,5,3.7456030587625375
13,6,3.788760686241607
13,7,3.8476559143925284
13,8,3.852936647006947
13,9,3.894413578452855
13,10,4.012878979075582
13,11,4.016576867492378
13,12,3.8938827622463417
13,13,3.8174521973408373
13,14,3.7658479001153355
13,15,3.7649110021866545
13,16,3.888594603543028
13,17,3.4854748939310647
13,18,3.53671819778999
13,19,3.5590203153135667
13,20,3.5485633356210675
13,21,3.5070851827631304
13,22,3.683647872432453
13,23,3.830817503232016
13,24,3.8125363096333955
13,25,3.7585760984768584
13,26,3.8869716850189433
13,27,4.089157083843762
13,28,4.082251365221118
13,29,3.8977913151608514
13,30,3.8457048132819316
13,31,1.711201172286175
14,0,3.3879004057899746
14,1,3.3720995225359633
14,2,3.9833483605809303
14,3,3.942123276723859
14,4,3.808356876661222
14,5,3.7429402683010844
14,6,3.7837183263166696
14,7,3.8468996103070126
14,8,3.853429840621105
14,9,3.8873121089758107
14,10,4.006212797156056
14,11,4.02161079730966
14,12,3.900447159238084
14,13,3.8184146730000856
14,14,3.765466615030914
14,15,3.7593423504156336
14,16,3.879100848007784
14,17,3.4851131760495067
14,18,3.535494081470679
14,19,3.5586476320631726
14,20,3.551603419973083
14,21,3.5153226136235283
14,22,3.674691584138794
14,23,3.8247560223155626
14,24,3.816112304871244
14,25,3.7580018583462946
14,26,3.8771502554063817
14,27,4.083703810458209
14,28,4.088941756887032
14,29,3.905516759065854
14,30,3.846170386604995
14,31,1.7202826843991375
15,0,3.3850052896372205
15,1,3.3679923026341156
15,2,3.9795760854283837
15,3,3.9461104761855355
15,4,3.812544917548941
15,5,3.7407585310434377
15,6,3.7785282425375883
15,7,3.845726645595456
15,8,3.8541791032253263
15,9,3.8806173047122163
15,10,3.998916120273597
15,11,4.025942688018494
15,12,3.9071903128213172
15,13,3.8195325279785193
15,14,3.765151930865234
15,15,3.7540955212229337
15,16,3.8695286013860817
15,17,3.484348881388474
15,18,3.5334633045862103
15,19,3.557074074068187
15,20,3.553198234962839
15,21,3.52220943207638
15,22,3.666459347486907
15,23,3.8182810262169915
15,24,3.819476968983801
15,25,3.7580327007697263
15,26,3.8675801967015673
15,27,4.077671962402556
15,28,4.0952149794812716
15,29,3.9134116753956296
15,30,3.8466637927514564
15,31,1.7289514981488652
16,0,3.3822491507328976
16,1,3.364266899543277
16,2,3.9754760218877627
16,3,3.949897534914798
16,4,3.8171729321258243
16,5,3.739094055195089
16,6,3.773244528412455
16,7,3.8441142877638415
16,8,3.8551251053340767
16,9,3.8743676112060785
16,10,3.9910529868444504
16,11,4.029536321830338
16,12,3.9140785549276758
16,13,3.8208209361895373
16,14,3.7648907351857
16,15,3.749175007665155
16,16,3.859922004950198
16,17,3.4831764842705812
16,18,3.53064780953583
16,19,3.554333628819906
16,20,3.5533601679128406
16,21,3.5277079912756344
16,22,3.659019003540014
16,23,3.8114410389453464
16,24,3.8225824283382996
16,25,3.758639050132872
16,26,3.858308429225896
16,27,4.071086426697154
16,28,4.10104736891752
16,29,3.9214776416363395
16,30,3.847212795756401
16,31,1.7371291367661221
17,0,3.3796190788073948
17,1,3.3609412366798534
17,2,3.971060640078965
17,3,3.9534446851291722
17,4,3.822205392399827
17,5,3.73797797195766
17,6,3.767924720177141
17,7,3.842047629791986
17,8,3.8562060339926734
17,9,3.868593462616407
17,10,3.9826903561317604
17,11,4.032360469616514
17,12,3.9210755627560667
17,13,3.822295187750977
17,14,3.7646712795477635
17,15,3.7445817260133865
17,16,3.8503237762893647
17,17,3.481593599179185
17,18,3.5270781912972042
17,19,3.5504756145586853
17,20,3.5521225625069373
17,21,3.5318022078427975
17,22,3.6524322457010374
17,23,3.8042891676091886
17,24,3.825385126569171
17,25,3.759786813126176
17,26,3.849378811849114
17,27,4.063974606237883
17,28,4.1064149227152695
17,29,3.9297138236108093
17,30,3.8478473278222025
17,31,1.7447423634266686
18,0,3.3770916603198535
18,1,3.3580172475863495
18,2,3.9663454312100397
18,3,3.956714726676874
18,4,3.827602845273669
18,5,3.7374359041268104
18,6,3.762628966075959
18,7,3.839519891028566
18,8,3.8573586911632987
18,9,3.8633171538925226
18,10,3.973897339166019
18,11,4.034389112471956
18,12,3.9281425150948674
18,13,3.8239703985927207
18,14,3.7644834593778302
18,15,3.7403132001951502
18,16,3.8407748359042255
18,17,3.4796007057212313
18,18,3.522792676933973
18,19,3.545563119414451
18,20,3.549538257068374
18,21,3.534496876053815
18,22,3.646754069759066
18,23,3.796882475385909
18,24,3.827846255567658
18,25,3.7614378637104586
18,26,3.840831860924948
18,27,4.056366344912754
18,28,4.111293496333981
18,29,3.938116658694656
18,30,3.8485990810812782
18,31,1.751724330971095
19,0,3.374634093032971
19,1,3.3554813806821735
19,2,3.9613487540527133
19,3,3.9596734293438987
19,4,3.8333224295491757
19,5,3.737487619263496
19,6,3.757419156176305
19,7,3.836532587096971
19,8,3.85851960068749
19,9,3.8585528352566345
19,10,3.964744429083826
19,11,4.035601617510821
19,12,3.9352382785410076
19,13,3.825861201469702
19,14,3.7643190597700453
19,15,3.736363791393188
19,16,3.8313139708403314
19,17,3.477200805283716
19,18,3.5178359425459553
19,19,3.5396711506062135
19,20,3.5456777040806484
19,21,3.5358165119186413
19,22,3.642032304663414
19,23,3.7892813155659693
19,24,3.829932116709931
19,25,3.7635505610433806
19,26,3.8327045050147457
19,27,4.048293836473808
19,28,4.115659029354754
19,29,3.9466795754510313
19,30,3.849501054762816
19,31,1.758015626542648
20,0,3.372205580498287
20,1,3.3533055315863187
20,2,3.956091648060789
20,3,3.9622898877273394
20,4,3.839318434102171
20,5,3.7381467722590376
20,6,3.75235802690667
20,7,3.833095567086717
20,8,3.8596261065993875
20,9,3.854306626737656
20,10,3.9553027408463337
20,11,4.035982867242946
20,12,3.9423196234397495
20,13,3.8279814230519524
20,14,3.76417196258171
20,15,3.732724968003621
20,16,3.821977538734037
20,17,3.474399030393189
20,18,3.5122578088080667
20,19,3.532884551825779
20,20,3.5406267330695456
20,21,3.5358037770856616
20,22,3.638307228511685
20,23,3.781548636258066
20,24,3.8316144092885245
20,25,3.766080293098854
20,26,3.8250298770396194
20,27,4.039791516750435
20,28,4.11948779889598
20,29,3.955392755811563
20,30,3.8505870644305698
20,31,1.7635651897230167
21,0,3.3697589607844227
21,1,3.351448366772668
21,2,3.9505976164438934
21,3,3.9645368239694574
21,4,3.8455428877846156
21,5,3.739420740574475
21,6,3.747508254803429
21,7,3.8292269184160705
21,8,3.860617445874667
21,9,3.8505768487389753
21,10,3.945643269921323
21,11,4.035523342355751
21,12,3.9493414690183704
21,13,3.8303437521625026
21,14,3.764038310891254
21,15,3.7293856105934724
21,16,3.8127992149276326
21,17,3.471202229471754
21,18,3.5061118598438883
21,19,3.5252957532273146
21,20,3.5344840283135364
21,21,3.5345175437272722
21,22,3.6356112730097396
21,23,3.7737492655713067
21,24,3.8328704442273533
21,25,3.7689800385622974
21,26,3.8178371450369615
21,27,4.030895938924738
21,28,4.122756697068759
21,29,3.9642429453133716
21,30,3.851891220708505
21,31,1.768331085263715
22,0,3.367242517467552
22,1,3.3498569917437657
22,2,3.9448923829469216
22,3,3.9663908345834296
22,4,3.8519461711725658
22,5,3.7413105538491607
22,6,3.7429315540057444
22,7,3.8249527418382736
22,8,3.8614357792691103
22,9,3.847354362945375
22,10,3.935836179005017
22,11,4.034219158186176
22,12,3.956257156821489
22,13,3.832959404555377
22,14,3.7639166276311076
22,15,3.726332346033458
22,16,3.8038097845699457
22,17,3.4676185503218253
22,18,3.499454032160516
22,19,3.5170024226095475
22,20,3.527358399836351
22,21,3.5320306705833637
22,22,3.6339688184019243
22,23,3.7659491871667683
22,24,3.833683282279206
22,25,3.7722009395458156
22,26,3.8111513822330103
22,27,4.021645631741171
22,28,4.12544352874013
22,29,3.973213316182327
22,30,3.853447385543297
22,31,1.7722811144789323
23,0,3.364601916309754
23,1,3.3484689080101266
23,2,3.9390036264512216
23,3,3.967832578596089
23,4,3.8584776400161727
23,5,3.7438109179702717
23,6,3.738687791850641
23,7,3.8203068010929737
23,8,3.862027164717025
23,9,3.8446230163050568
23,10,3.9259501212316086
23,11,4.03207205560672
23,12,3.9630187511800155
23,13,3.8358377898627207
23,14,3.7638078860126454
23,15,3.723549904622738
23,16,3.7950369808669357
23,17,3.46365704524738
23,18,3.4923412206702005
23,19,3.5081050882852542
23,20,3.5193659305574414
23,21,3.528427566892516
23,22,3.6333960795988878
23,23,3.758214815994358
23,24,3.834041797008702
23,25,3.7756928777367667
23,26,3.8049934766854054
23,27,4.012080940690078
23,28,4.127527325387341
23,29,3.9822833872419663
23,30,3.855288614555579
23,31,1.7753932527188827
24,0,3.3617822082867983
24,1,3.3472141961735704
24,2,3.932960697800976
24,3,3.9688469052673505
24,4,3.865086250165358
24,5,3.7469103321016712
24,6,3.7348341364964877
24,7,3.815330053644081
24,8,3.862342458808095
24,9,3.8423601793846123
24,10,3.9160516075816307
24,11,4.0290893474642635
24,12,3.9695773650647057
24,13,3.8389861864865673
24,14,3.763715530207646
24,15,3.7210214937727626
24,16,3.786505369896993
24,17,3.4593273192582186
24,18,3.484829947441
24,19,3.4987048037357455
24,20,3.510627084217805
24,21,3.523801624849732
24,22,3.6339010829676086
24,23,3.7506122838052116
24,24,3.8339406639359184
24,25,3.7794050467670686
24,26,3.7993800803045694
24,27,4.00224385238656
24,28,4.128988670403514
24,29,3.9914290037385056
24,30,3.8574465943954763
24,31,1.777655904004925
25,0,3.358729838739937
25,1,3.346017857500914
25,2,3.92679432346245
25,3,3.969422920701631
25,4,3.87172117384263
25,5,3.7505912956151097
25,6,3.731424249851618
25,7,3.8100700707648034
25,8,3.8623381331233495
25,9,3.840537369108173
25,10,3.9062044253680304
25,11,4.0252838220962435
25,12,3.975883509294358
25,13,3.8424094302628107
25,14,3.7636454456258304
25,15,3.7187291816800814
25,16,3.778236281670441
25,17,3.4546392403755912
25,18,3.4769751358145706
25,19,3.4889009214777937
25,20,3.501263857735874
25,21,3.5182526024104437
25,22,3.6354837320132436
25,23,3.743206743660832
25,24,3.833380278239704
25,25,3.7832865138634926
25,26,3.79432359663575
25,27,3.992177802560277
25,28,4.129810030862473
25,29,4.000622379219336
25,30,3.8599510842349365
25,31,1.7790679677951446
26,0,3.355394603401459
26,1,3.3448022436334854
26,2,3.9205363007417287
26,3,3.969553993724344
26,4,3.8783323974103663
26,5,3.7548306003758665
26,6,3.7285075382180928
26,7,3.804580356901821
26,8,3.861976993664891
26,9,3.839120944774835
26,10,3.896469113765361
26,11,4.020673605802828
26,12,3.981887462693478
26,13,3.846109622679944
26,14,3.763605879015869
26,15,3.716654284393823
26,16,3.7702477864043265
26,17,3.4496027277725
26,18,3.4688290280250063
26,19,3.4787890387363487
26,20,3.4913970580470757
26,21,3.5118840367234405
26,22,3.6381359589940594
26,23,3.736061702156169
26,24,3.8323666043798674
26,25,3.78728676420434
26,26,3.7898322063796233
26,27,3.9819274682762034
26,28,4.129976090475257
26,29,4.0098322006006235
26,30,3.8628293705946155
26,31,1.7796387168715455
27,0,3.3517314948053616
27,1,3.3434895035302596
27,2,3.9142191893166
27,3,3.969237702437457
27,4,3.884871291227972
27,5,3.7595997024343695
27,6,3.7261284719948073
27,7,3.7989195797478046
27,8,3.861228793235372
27,9,3.8380728653157608
27,10,3.8869025013683425
27,11,4.015281986473199
27,12,3.987539660430548
27,13,3.850085864292088
27,14,3.763607309502438
27,15,3.714777749771266
27,16,3.762554714313568
27,17,3.444227629485343
27,18,3.4604402786233086
27,19,3.4684591707014274
27,20,3.481143777395846
27,21,3.504800764324019
27,22,3.641841958386893
27,23,3.729238387445044
27,24,3.830910961879746
27,25,3.791356221857104
27,26,3.7859099292532283
27,27,3.9715385452182894
27,28,4.129474078278876
27,29,4.019023796525616
27,30,3.866105744614169
27,31,1.7793874894034245
28,0,3.347702387009951
28,1,3.3420039783382145
28,2,3.907876003780458
28,3,3.968475723873287
28,4,3.8912911428060775
28,5,3.764865165888993
28,6,3.7243259845386083
28,7,3.793150723752155
28,8,3.860070728384909
28,9,3.837351495016211
28,10,3.8775573097371607
28,11,4.009137200847059
28,12,3.9927910974218195
28,13,3.8543340187254493
28,14,3.763662272539193
28,15,3.7130805320113938
28,16,3.755168716598442
28,17,3.4385236968999453
28,18,3.451853249080468
28,19,3.457994198601527
28,20,3.4706151327166
28,21,3.497106617645184
28,22,3.6465784970781994
28,23,3.722795160415277
28,24,3.8290297523027204
28,25,3.795446741695698
28,26,3.7825567204482837
28,27,3.961057511084478
28,28,4.1282940874937655
28,29,4.0281593680659
28,30,3.8698010106319214
28,31,1.7783432022501227
29,0,3.3432775124449914
29,1,3.3402744785049685
29,2,3.9015399117522738
29,3,3.967273670117213
29,4,3.8975476452285993
29,5,3.7705891705351124
29,6,3.7231329588790993
29,7,3.7873401808846627
29,8,3.858487814416275
29,9,3.8369124443969627
29,10,3.8684818258248463
29,11,4.002272188137419
29,12,3.997593743362689
29,13,3.858846512341898
29,14,3.7637851395918824
29,15,3.7115439507565293
29,16,3.7480983647459483
29,17,3.432500658341001
29,18,3.443107521170154
29,19,3.447468629856153
29,20,3.4599143244702897
29,21,3.4889023586826187
29,22,3.6523152952100606
29,23,3.7167869755214618
29,24,3.826744133147264
29,25,3.7995120672842857
29,26,3.7797685996341652
29,27,3.950531376359586
29,28,4.126429378973357
29,29,4.0371982797707595
29,30,3.873932034545914
29,31,1.7765436964252264
30,0,3.338436691825184
30,1,3.3382363829158757
30,2,3.3439106055741483
30,3,3.9656408751506684
30,4,3.9035993337147876
30,5,3.7767300739209513
30,6,3.722575809447211
30,7,3.7815567933202505
30,8,3.85647313389333
30,9,3.8367094326296325
30,10,3.859719645103648
30,11,3.994724312946877
30,12,4.00190096565506
30,13,3.8636121741968674
30,14,3.7639918571528677
30,15,3.7101500291494682
30,16,3.741349284766954
30,17,3.4261683890898564
30,18,3.434237638410844
30,19,3.4369476965303405
30,20,3.449135058467144
30,21,3.4802839001224806
30,22,3.659015470775237
30,23,3.7112648968611732
30,24,3.824079644966203
30,25,3.8035082503566704
30,26,3.777537810180429
30,27,3.9400074239484493
30,28,4.123876663748807
30,29,4.04609740804239
30,30,3.8785113398886746
30,31,1.7740349292613908
31,0,3.333170286182699
31,1,3.335833506916214
31,2,3.345269873848226
31,3,3.9635901374598745
31,4,3.9094079642155184
31,5,3.7832430176085188
31,6,3.7226741643362966
31,7,3.7758708633232967
31,8,3.8540279561013797
31,9,3.8366951577536366
31,10,3.851309486129115
31,11,3.9865350605766277
31,12,4.005667956240234
31,13,3.868616120416738
31,14,3.764299649414441
31,15,3.7088818057194404
31,16,3.7349243225693685
31,17,3.4195371702370316
31,18,3.4252730762862886
31,19,3.4264868065919214
31,20,3.4383603612244067
31,21,3.4713408523117986
31,22,3.666636040342147
31,23,3.7062756740921734
31,24,3.8210657984802094
31,25,3.8073940282039027
31,26,3.7758530060407365
31,27,3.9295329393621854
31,28,4.120636359344388
31,29,4.054811542824523
31,30,3.883546758870757
31,31,1.7708700311039245
32,0,3.327479848877832
32,1,3.3330196944898693
32,2,3.346308236217265
32,3,3.9611374241491872
32,4,3.914938829062139
32,5,3.7900805668015454
32,6,3.7234406518960403
32,7,3.770353145969726
32,8,3.851161726929533
32,9,3.8368221610676496
32,10,3.843285076218975
32,11,3.9777497079555917
32,12,4.0088521581281364
32,13,3.8738396865304225
32,14,3.764726689580967
32,15,3.7077236155351474
32,16,3.728823736325261
32,17,3.412618024154641
32,18,3.416238433478712
32,19,3.4161313504751325
32,20,3.4276618057339108
32,21,3.462155421564424
32,22,3.675128467709161
32,23,3.7018613817514803
32,24,3.8177356287983844
32,25,3.811131155996307
32,26,3.774699463547617
32,27,3.9191549333514595
32,28,4.116712814802846
32,29,4.063293837655806
32,30,3.8890411448435525
32,31,1.7671082472430337
33,0,3.3213784646480913
33,1,3.329760099295973
33,2,3.3469577168723115
33,3,3.9583015428782837
33,4,3.9201610058913947
33,5,3.7971933720619573
33,6,3.7248807936935266
33,7,3.765073840450523
33,8,3.847891930652357
33,9,3.837043672381124
33,10,3.8356751068946555
33,11,3.968416973507061
33,12,4.011413687239931
33,13,3.8792604106294135
33,14,3.7652917453678043
33,15,3.706661336695883
33,16,3.723045411430939
33,17,3.4054231102496226
33,18,3.407153828252173
33,19,3.4059168535946447
33,20,3.4170991506197224
33,21,3.452801671922906
33,22,3.6844392518452254
33,23,3.6980591244702588
33,24,3.814125224077546
33,25,3.8146846917973134
33,26,3.774059315216322
33,27,3.908919859068709
33,28,4.1121144997122405
33,29,4.071496302273198
33,30,3.8949921517127346
33,31,1.7628137881999881
34,0,3.314890772048003
34,1,3.3260321293791772
34,2,3.3471605840004925
34,3,3.9551037883995366
34,4,3.925047537334174
34,5,3.80453084159901
34,6,3.726993004092708
34,7,3.7601015955523502
34,8,3.844243827049823
34,9,3.8373144233240515
34,10,3.8285032567512887
34,11,3.958588649323323
34,12,4.0133157450567625
34,13,3.8848520695099564
34,14,3.766013804708322
34,15,3.705682598920229
34,16,3.717585093485805
34,17,3.397966161210337
34,18,3.3980354767085688
34,19,3.3958694541359913
34,20,3.4067203820230674
34,21,3.4433451491201503
34,22,3.6945105451754867
34,23,3.6949008094997677
34,24,3.810273236046089
34,25,3.8180232327632027
34,26,3.7739118025458818
34,27,3.898873326012542
