x,z,IC
4,0,2.443509915087658
4,1,2.380738234094948
4,2,2.3145919098361367
4,3,2.3314763330946766
4,4,3.837831116983149
4,5,3.9272109674094278
4,6,3.9624704293496618
4,7,3.9651576800088093
4,8,3.954338514338975
4,9,3.8607393118484046
4,10,3.7724114243706923
4,11,2.7410346156618552
4,12,2.7903732058982684
4,13,2.7609605147791694
4,14,2.798133755454541
4,15,2.7527681497798646
4,16,2.685461296260948
4,17,2.7510445832244237
4,18,2.7217781867791797
4,19,2.818818667360402
4,20,2.8262938630571806
4,21,2.7794769759140547
4,22,1.7186631034479996
4,23,1.5581525705767691
4,24,1.596388370360899
4,25,1.6573493471420555
4,26,1.5952218643568001
4,27,1.6995142373570375
4,28,1.8152875186657704
4,29,1.664707483442889
4,30,1.6008471353962852
4,31,1.9776071154688077
5,0,2.44532812259466
5,1,2.38601359972254
5,2,2.316593185113975
5,3,2.3302869528663073
5,4,3.834275427075508
5,5,3.926243435956635
5,6,3.9659274978683543
5,7,3.9681490470570533
5,8,3.9584153705223195
5,9,3.866085615232809
5,10,3.7756172817621283
5,11,2.7397615875486268
5,12,2.792002693292801
5,13,2.7600264948893325
5,14,2.795000576120014
5,15,2.7568072956140686
5,16,2.686524377614237
5,17,2.7549465000100692
5,18,2.715887950038203
5,19,2.8134330346664047
5,20,2.8274863596717528
5,21,2.7837906363826312
5,22,1.7378568369347343
5,23,1.549463297751301
5,24,1.5899596938363667
5,25,1.654525323917797
5,26,1.594708748536169
5,27,1.6884928874531882
5,28,1.8061859548730288
5,29,1.6844697663915644
5,30,1.5810537233727617
5,31,1.9696508275917035
6,0,2.446807331452857
6,1,2.3914016913023985
6,2,2.3188668134371873
6,3,3.8407082510284996
6,4,3.8306127353352926
6,5,3.925024632705932
6,6,3.9693317393611243
6,7,3.9712605321188934
6,8,3.9625162680150043
6,9,3.8715399728411883
6,10,3.7790514134936055
6,11,2.739156569843064
6,12,2.793070261811907
6,13,2.7598677067613107
6,14,2.792163593100254
6,15,2.7607196384383483
6,16,2.6886784668568935
6,17,2.7576564691178858
6,18,2.709683119950727
6,19,2.807872912185197
6,20,2.829423392774351
6,21,2.7882496949695312
6,22,1.7564688114041886
6,23,1.5420074501135337
6,24,1.5837893430724772
6,25,1.650584388922895
6,26,1.5955613801095023
6,27,1.6768398761782572
6,28,1.7965544245053253
6,29,1.7037202722490028
6,30,1.5636498791545261
6,31,1.9595638989549626
7,0,2.4479354647316094
7,1,2.396870088300731
7,2,2.3214300430911656
7,3,3.8368769149572026
7,4,3.82684463109971
7,5,3.9235471333292398
7,6,3.9726600620920554
7,7,3.974484471968008
7,8,3.966641485348871
7,9,3.877095298045082
7,10,3.782705821754484
7,11,2.7391892802196938
7,12,2.793536300106629
7,13,2.760475971965922
7,14,2.789476746988435
7,15,2.764452506416039
7,16,2.691932140024531
7,17,2.7591085566644318
7,18,2.7033697617635672
7,19,2.80228928722083
7,20,2.832029769121855
7,21,2.792740707643174
7,22,1.7740892257273753
7,23,1.5360112218339872
7,24,1.5779185581017883
7,25,1.645473295011576
7,26,1.597720103209511
7,27,1.664601066246403
7,28,1.786659990821806
7,29,1.7220279460740906
7,30,1.5489230426589002
7,31,1.9472242893848957
8,0,2.4487038988524596
8,1,2.4023839796352786
8,2,2.32429763849642
8,3,3.8329418049220885
8,4,3.822973096463689
8,5,3.9218046099765624
8,6,3.975889352199332
8,7,3.977811838022264
8,8,3.970790924349845
8,9,3.882744738585528
8,10,3.786572313247324
8,11,2.739814367199356
8,12,2.7933864868070577
8,13,2.7618029289125374
8,14,2.786764026594807
8,15,2.767949099915318
8,16,2.6962626063972954
8,17,2.7592834457995172
8,18,2.697190857531467
8,19,2.7968331153940165
8,20,2.8352004109511
8,21,2.797129400792356
8,22,1.7903475598755545
8,23,1.5316899524285557
8,24,1.5723508247402185
8,25,1.6391858435019726
8,26,1.601077967472261
8,27,1.6518738673128175
8,28,1.7767333328862362
8,29,1.7389894063858204
8,30,1.5371109866230086
8,31,1.9325708985941696
9,0,2.4491076181983447
9,1,2.407906526965287
9,2,2.327481584508603
9,3,3.828907820021818
9,4,3.8190005085496823
9,5,3.919791849549096
9,6,3.978996605156576
9,7,3.9812322741232062
9,8,3.9749640352891245
9,9,3.8884816572853236
9,10,3.790642554931327
9,11,2.7409694193319494
9,12,2.7926306402314687
9,13,2.7637648732817723
9,14,2.7838357216772707
9,15,2.771151595823502
9,16,2.701614519560119
9,17,2.7582056469100578
9,18,2.691414577406746
9,19,2.7916495273347564
9,20,2.8388066350842296
9,21,2.801268994254257
9,22,1.804924151758016
9,23,1.529237227305338
9,24,1.567053274221721
9,25,1.6317661655301636
9,26,1.6054820985794904
9,27,1.6388068494429293
9,28,1.766958034549649
9,29,1.7542435027779644
9,30,1.5283937403908623
9,31,1.9156110185698862
10,0,2.4491453267244174
10,1,2.4133992640603315
10,2,2.3309908087999176
10,3,3.8247806035711784
10,4,3.814929642235463
10,5,3.9175047661381814
10,6,3.9819590553809796
10,7,3.9847341449850435
10,8,3.9791597465131683
10,9,3.894299607044179
10,10,3.7949081263625013
10,11,2.742573203738911
10,12,2.7913001262225143
10,13,2.766249492710725
10,14,2.780506062994243
10,15,2.774005182744327
10,16,2.707900525573133
10,17,2.755939011869018
10,18,2.686320108275215
10,19,2.7868713307491806
10,20,2.8427031443009847
10,21,2.805009790239075
10,22,1.8175595317219688
10,23,1.5288137084251134
10,24,1.561961178112736
10,25,1.623309280853777
10,26,1.6107371132772696
10,27,1.6255961720663925
10,28,1.7574629715894317
10,29,1.7674846598067466
10,30,1.5228867288203463
10,31,1.8964249793185415
11,0,2.448819514020334
11,1,2.418822528093461
11,2,3.8374265797649585
11,3,3.8205665326722014
11,4,3.810763673266366
11,5,3.914940407826275
11,6,3.9847543031580277
11,7,3.9883045948691325
11,8,3.9833763993369615
11,9,3.9001923005715557
11,10,3.7993605681454268
11,11,2.744524624947727
11,12,2.7894440615033895
11,13,2.769123894863452
11,14,2.776610935793628
11,15,2.776462599895314
11,16,2.715003637502169
11,17,2.752581050709214
11,18,2.68218190492072
11,19,2.7826121291001105
11,20,2.846735227708075
11,21,2.808209318600425
11,22,1.8280610487568767
11,23,1.5305364785513238
11,24,1.556985220801577
11,25,1.613958763830875
11,26,1.6166105048028947
11,27,1.6124789801105706
11,28,1.7483182855801638
11,29,1.7784742406506786
11,30,1.5206354309748626
11,31,1.8751677429319231
12,0,2.4481364738176272
12,1,2.4241359180834543
12,2,3.8318198747520547
12,3,3.816272702341833
12,4,3.8065061816509367
12,5,3.912096958078478
12,6,3.987360438093246
12,7,3.9919296159598003
12,8,3.9876116889303055
12,9,3.9061535753712784
12,10,3.8039914260600862
12,11,2.746702878106744
12,12,2.7871246517007418
12,13,2.772243293518177
12,14,2.772024329729953
12,15,2.7784886615189603
12,16,2.7227813733395796
12,17,2.7482565791195612
12,18,2.679253378524461
12,19,2.778959499428983
12,20,2.8507457102351514
12,21,2.810742274659573
12,22,1.836306466446378
12,23,1.5344696865487832
12,24,1.5520210221794506
12,25,1.6039015224671103
12,26,1.6228398360431244
12,27,1.5997240984808352
12,28,1.739535209007312
12,29,1.7870492384976295
12,30,1.5216118451574934
12,31,1.8520673489991333
13,0,2.447106273531342
13,1,2.4292987751391157
13,2,3.826317580672331
13,3,3.811906904128177
13,4,3.802161155212869
13,5,3.9089737319813995
13,6,3.9897561583474337
13,7,3.9955941258428385
13,8,3.9918626118654967
13,9,3.9121773545457263
13,10,3.8087922904799925
13,11,2.7489691950019415
13,12,2.7844120750993104
13,13,2.7754597337774336
13,14,2.766672267926639
13,15,2.7800642102183413
13,16,2.731071442702878
13,17,2.7431112053022075
13,18,2.6777511118972743
13,19,2.775968761868511
13,20,2.8545812712498293
13,21,2.8125094944822946
13,22,1.8422443706639968
13,23,1.5406172269212481
13,24,1.54696021016105
13,25,1.5933598797150492
13,26,1.6291414939578588
13,27,1.5876205141456317
13,28,1.731069762351352
13,29,1.7931277266640886
13,30,1.5257130135035253
13,31,1.8274202631203147
14,0,2.445742674065051
14,1,2.434270678647247
14,2,3.8209301249463326
14,3,3.807477599196809
14,4,3.797732993147954
14,5,3.905571167610071
14,6,3.9919208849626884
14,7,3.9992820534197753
14,8,3.996125420927237
14,9,3.918257604034948
14,10,3.8137548307542275
14,11,2.751170451637877
14,12,2.781379357364497
14,13,2.778630298363619
14,14,2.7605431348316283
14,15,2.781188963079151
14,16,2.739698631367678
14,17,2.7373051002083826
14,18,2.6778406828899337
14,19,2.773657918916301
14,20,2.8580978579591263
14,21,2.813445283668836
14,22,1.845891404745254
14,23,1.5489180774108624
14,24,1.541702219127528
14,25,1.5825813247404874
14,26,1.635220683131499
14,27,1.5764642625959693
14,28,1.722830096419053
14,29,1.7967106639818564
14,30,1.5327618092832727
14,31,1.801583822013012
15,0,2.4440629997841072
15,1,2.439011952106332
15,2,3.8156672805738077
15,3,3.8029938859196153
15,4,3.7932265094127744
15,5,3.901890812823262
15,6,3.99383487064158
15,7,4.002976432529531
15,8,4.0003955877127595
15,9,3.9243882869470386
15,10,3.8188708242854883
15,11,2.7531447330590857
15,12,2.7780976745639463
15,13,2.78162433235521
15,14,2.753693583128974
15,15,2.781882794235659
15,16,2.748482425110206
15,17,2.73100739529775
15,18,2.6796250862954905
15,19,2.772004334165357
15,20,2.861165038004039
15,21,2.8135225433505737
15,22,1.8473265206970377
15,23,1.559244761182128
15,24,1.5361659254585662
15,25,1.571826463600473
15,26,1.6407822718844909
15,27,1.5665444253309608
15,28,1.7146870184574663
15,29,1.797879850678994
15,30,1.5425101228645595
15,31,1.7749660966269085
16,0,2.442087959263983
16,1,3.8179292418249076
16,2,3.8105381031327714
16,3,3.7984654620505527
16,4,3.7886469357525265
16,5,3.8979353078027734
16,6,3.9954793024005193
16,7,4.00665950249479
16,8,4.0046677734725815
16,9,3.930563315670075
16,10,3.8241321800981867
16,11,2.7547287500087907
16,12,2.7746324716462913
16,13,2.7843293417482813
16,14,2.7462495239835047
16,15,2.7821851311864445
16,16,2.7572448462902805
16,17,2.724391429098285
16,18,2.6831365765986317
16,19,2.770943653509684
16,20,2.8636692539955884
16,21,2.812755310198243
16,22,1.84668259642017
16,23,1.5714052055359296
16,24,1.5303002301681583
16,25,1.5613558323324461
16,26,1.6455420540675625
16,27,1.5581289927461544
16,28,1.7064870341355318
16,29,1.7967920498643863
16,30,1.5546444988266535
16,31,1.748013603170412
17,0,2.439841418138473
17,1,3.8149073498969344
17,2,3.8055508725560365
17,3,3.793902581625146
17,4,3.783999924158809
17,5,3.893708363663153
17,6,3.996836397580004
17,7,4.010312814763731
17,8,4.00893580856089
17,9,3.9367765024825863
17,10,3.829530956754528
17,11,2.75576679188296
17,12,2.7710406951860476
17,13,2.7866553492504305
17,14,2.7384020669597793
17,15,2.782152318560306
17,16,2.7658179551334925
17,17,2.717630932067329
17,18,2.6883325219549934
17,19,2.77037134812463
17,20,2.8655160479379647
17,21,2.8111985308569793
17,22,1.8441359092815057
17,23,1.5851480506265976
17,24,1.5240927618639393
17,25,1.551416330936451
17,26,1.649237956012115
17,27,1.5514513505645453
17,28,1.6980670730380263
17,29,1.7936695169415415
17,30,1.5687941793232325
17,31,1.7211973767980302
18,0,2.4373501260952213
18,1,3.8119212666994557
18,2,3.800713040243048
18,3,3.789316006772828
18,4,3.7792915485348697
18,5,3.889214737464873
18,6,3.9978894927583797
18,7,4.013917344778929
18,8,4.013192680780007
18,9,3.9430215093986414
18,10,3.8350593745415824
18,11,2.756120701937413
18,12,2.7673693207618357
18,13,2.7885376166337594
18,14,2.7303986477651483
18,15,2.781853006371882
18,16,2.774050495317654
18,17,2.7108971129250294
18,18,2.6950955819881623
18,19,2.7701470848396363
18,20,2.8666314048377717
18,21,2.8089451077409864
18,22,1.8398940675002204
18,23,1.6001712344352135
18,24,1.5175759968133553
18,25,1.5422280864608133
18,26,1.6516407032253635
18,27,1.546698108679709
18,28,1.6892699538119857
18,29,1.7887873990023717
18,30,1.5845414012327574
18,31,1.6949979812488876
19,0,2.4346434007820523
19,1,3.8089599851813962
19,2,3.7960311820268395
19,3,3.7847169546828767
19,4,3.774528305335806
19,5,3.88446020396643
19,6,3.9986231251813966
19,7,4.017453608174516
19,8,4.017430532816606
19,9,3.9492917979950146
19,10,3.840709821918121
19,11,2.7556801943536047
19,12,2.7636552181681826
19,13,2.789937756382856
19,14,2.7225299346089717
19,15,2.7813618309931836
19,16,2.7818132379958134
19,17,2.704356501920345
19,18,2.70323822037474
19,19,2.7701019183439253
19,20,2.866962414752459
19,21,2.806120463950503
19,22,1.8341830764807407
19,23,1.6161334601209698
19,24,1.5108302684874495
19,25,1.533972552518054
19,26,1.6525634668475462
19,27,1.5439989124710103
19,28,1.6799595939296867
19,29,1.7824586637069069
19,30,1.6014336820259856
19,31,1.6698900588538517
20,0,2.431752772084982
20,1,3.8060125871110695
20,2,3.7915109574723727
20,3,3.780117040015157
20,4,3.769717112944773
20,5,3.879451524449254
20,6,3.9990231063864874
20,7,4.020901780380195
20,8,4.02164066887916
20,9,3.9555805799713992
20,10,3.8464748562756768
20,11,2.7543727169030716
20,12,2.7599262553568646
20,13,2.790843348438016
20,14,2.7151134103087906
20,15,2.780751855462988
20,16,2.789002692952415
20,17,2.698169328082995
20,18,2.7125112616642246
20,19,2.770048067886168
20,20,2.8664774674258786
20,21,2.8028750623107794
20,22,1.8272342534953452
20,23,1.632667954230079
20,24,1.5039833544627121
20,25,1.5267825994613706
20,26,1.6518700365046395
20,27,1.5434187640372008
20,28,1.6700349815532842
20,29,1.7750173786435774
20,30,1.6189977178425505
20,31,1.6463270293907393
21,0,2.428711590905669
21,1,3.803068345364545
21,2,3.7871570759338122
21,3,3.7755282130955536
21,4,3.7648653095435343
21,5,3.8741964129439452
21,6,3.999076587767698
21,7,4.024241818696502
21,8,4.0258135705572435
21,9,3.9618807691903277
21,10,3.8523471991333538
21,11,2.7521720119101833
21,12,2.756203409050377
21,13,2.7912662458395925
21,14,2.708474764151646
21,15,2.7800864011274786
21,16,2.795542999380162
21,17,2.6924881655878483
21,18,2.7226159241262704
21,19,2.7697908086367238
21,20,2.8651661740593832
21,21,2.7993754615797775
21,22,1.8192716995286062
21,23,1.6493977629692074
21,24,1.4972065689635803
21,25,1.5207352460186705
21,26,1.649481114070955
21,27,1.544953241895657
21,28,1.6594420023370513
21,29,1.766801276055701
21,30,1.6367544139682868
21,31,1.6247265248939433
22,0,2.42555460719056
22,1,3.800116826582502
22,2,3.7829732697448026
22,3,3.7709626942823986
22,4,3.759980649236747
22,5,3.8687035001774617
22,6,3.9987721178939726
22,7,4.0274535858997424
22,8,4.029938921834857
22,9,3.968184935931298
22,10,3.8583197259496225
22,11,2.749104550841666
22,12,2.7525035403079734
22,13,2.7912397946084897
22,14,2.702928377599794
22,15,2.7794110170831665
22,16,2.801385968044912
22,17,2.687456581928707
22,18,2.7332185282368746
22,19,2.76914179579643
22,20,2.86303916133757
22,21,2.795794589828814
22,22,1.8105009926677362
22,23,1.6659517202365124
22,24,1.4907075377187367
22,25,1.5158475347463063
22,26,1.6453783911759652
22,27,1.5485268512654407
22,28,1.6481823471600006
22,29,1.7581345954073357
22,30,1.6542344799993995
22,31,1.6054571033866583
23,0,2.422317522534655
23,1,3.797147993354891
23,2,3.778962274858081
23,3,3.7664329049337844
23,4,3.755071296194279
23,5,3.862982295548713
23,6,3.9980996914593687
23,7,4.030516974437356
23,8,4.034005643102439
23,9,3.9744852640737824
23,10,3.8643854507961404
23,11,2.7452531164824077
23,12,2.7488424189121474
23,13,2.7908152099292605
23,14,2.6987582410300863
23,15,2.7787463837546875
23,16,2.8065094060499156
23,17,2.683207556312222
23,18,2.74396691131643
23,19,2.7679329682705456
23,20,2.86012781176635
23,21,2.792301953701106
23,22,1.801099686525682
23,23,1.6819801634563856
23,24,1.4847200705961596
23,25,1.5120758687638824
23,26,1.6396061602400738
23,27,1.5539945724865336
23,28,1.6363189089288313
23,29,1.7493121924367039
23,30,1.6709939564910865
23,31,1.588826721033807
24,0,2.419036523188675
24,1,3.7941523050809733
24,2,3.775125819189199
24,3,3.7619513954459793
24,4,3.7501458165846073
24,5,3.857043147424941
24,6,3.997050789808234
24,7,4.033412030284611
24,8,4.038001933926788
24,9,3.980773511896487
24,10,3.8705375061978873
24,11,2.7407569766808897
24,12,2.7452375499826758
24,13,2.790057346881246
24,14,2.6962005924863255
24,15,2.778082924047356
24,16,2.8109139996172345
24,17,2.679861505051543
24,18,2.754507484975679
24,19,2.766030066044919
24,20,2.856483942470602
24,21,2.7890544808446895
24,22,1.7912100852424833
24,23,1.6971694757573066
24,24,1.4794917596519166
24,25,1.5093189171083041
24,26,1.632270311574343
24,27,1.5611465118505876
24,28,1.623977295741127
24,29,1.7405858370265122
24,30,1.6866290030520923
24,31,1.5750733633174308
25,0,3.7957467517614583
25,1,3.791120816648206
25,2,3.771464618854408
25,3,3.7575307708696974
25,4,3.7452131680848906
25,5,3.850897202033569
25,6,3.995618413040774
25,7,4.036119075551653
25,8,4.041915324255245
25,9,3.9870409771457105
25,10,3.876769118500021
25,11,2.7358083237170177
25,12,2.741710374180366
25,13,2.789040085612882
25,14,2.695429429463619
25,15,2.777377798259131
25,16,2.814619145326238
25,17,2.6775238427983257
25,18,2.7645018591612276
25,19,2.76334475467169
25,20,2.852179333976065
25,21,2.7861886148425934
25,22,1.7809346307032399
25,23,1.7112545958239451
25,24,1.4752701005282847
25,25,1.5074239739553466
25,26,1.623534683793628
25,27,1.5697154060166219
25,28,1.61134332952394
25,29,1.7321534965108787
25,30,1.7007892745702264
25,31,1.5643581456189697
26,0,3.790196423343044
26,1,3.788045274076949
26,2,3.767978382425376
26,3,3.7531836146433672
26,4,3.7402826867695347
26,5,3.844556361204312
26,6,3.99379710376438
26,7,4.038618828955356
26,8,4.045732733651233
26,9,3.993278466984288
26,10,3.883073579174288
26,11,2.730644926208795
26,12,2.7382874788752627
26,13,2.7878415248312116
26,14,2.696545823851349
26,15,2.776554792598915
26,16,2.8176581949939896
26,17,2.676282112764973
26,18,2.7736420236793626
26,19,2.7598443890709157
26,20,2.847304953269454
26,21,2.783814155941392
26,22,1.7703340859811403
26,23,1.724028755895426
26,24,1.472288051187156
26,25,1.5061964373116434
26,26,1.613614856709738
26,27,1.5793865961025526
26,28,1.598656648077573
26,29,1.724152223090417
26,30,1.7131892456365132
26,31,1.556761096116774
27,0,3.784611463090835
27,1,3.7849182062892255
27,2,3.7646658232540595
27,3,3.748922411010332
27,4,3.7353640711988527
27,5,3.838033239194585
27,6,3.991582962612974
27,7,4.040892523302991
27,8,4.049440538083044
27,9,3.999476273384772
27,10,3.889444212526046
27,11,2.7255392343729676
27,12,2.735000566427597
27,13,2.786539150485193
27,14,2.699571687189162
27,15,2.775507387628938
27,16,2.8200736067401397
27,17,2.6762028229978183
27,18,2.781663217502698
27,19,2.7555585680694157
27,20,2.841969672266802
27,21,2.7820101794174614
27,22,1.7594285405331425
27,23,1.735349876109443
27,24,1.4707499951419303
27,25,1.505411870184969
27,26,1.602769599455287
27,27,1.5898099768798142
27,28,1.5862007682773962
27,29,1.7166550446220377
27,30,1.7236169141874944
27,31,1.5522797330036524
28,0,3.779011109893859
28,1,3.7817330121787953
28,2,3.761524679850334
28,3,3.7447594667098163
28,4,3.730467363552573
28,5,3.8313411188080595
28,6,3.988973655710132
28,7,4.042922019173966
28,8,4.053024643717554
28,9,4.005624154476712
28,10,3.8958743403064866
28,11,2.7207844699628065
28,12,2.7318850674034825
28,13,2.785205124192001
28,14,2.7044483115239206
28,15,2.7741050298341507
28,16,2.8219124723638145
28,17,2.677328216744856
28,18,2.7883538145382794
28,19,2.7505818246146485
28,20,2.8362982717086576
28,21,2.7808231819651796
28,22,1.7482011062974203
28,23,1.745143248686149
28,24,1.4708190624185646
28,25,1.5048299354964945
28,26,1.591290305752388
28,27,1.6006133449238684
28,28,1.574290183811646
28,29,1.7096720109179762
28,30,1.7319394223850528
28,31,1.5508304471660286
29,0,3.7734155190671723
29,1,3.7784840421864
29,2,3.758551744223631
29,3,3.7407068325491863
29,4,3.7256029276792035
29,5,3.824493906992013
29,6,3.9859684143014
29,7,4.044689914031245
29,8,4.05647056710574
29,9,4.0117113222986305
29,10,3.9023572437730465
29,11,2.7166784943535958
29,12,2.728977447538465
29,13,2.783901822121463
29,14,2.7110396758953996
29,15,2.7722023486949854
29,16,2.823222821586748
29,17,2.6796732719675127
29,18,2.7935617939790016
29,19,2.745072051623946
29,20,2.8304285457514373
29,21,2.7802674218303034
29,22,1.7366040280785515
29,23,1.7534003748033942
29,24,1.4726066809023262
29,25,1.504209367131228
29,26,1.579488856631675
29,27,1.6114165198737591
29,28,1.5632552488294726
29,29,1.7031552886115882
29,30,1.738105271771536
29,31,1.5522526036801203
30,0,3.7678456470206982
30,1,3.7751666736182177
30,2,3.755742898028441
30,3,3.7367762254772536
30,4,3.7207814239613914
30,5,3.817506090074246
30,6,3.9825680268267707
30,7,4.046179646045049
30,8,4.05976352108816
30,9,4.017726437341192
30,10,3.908886123773887
30,11,2.7135064587349538
30,12,2.7263114215035262
30,13,2.782677751269242
30,14,2.7191401854875283
30,15,2.7696507873725293
30,16,2.8240509943810252
30,17,2.6832232596627694
30,18,2.797197623162024
30,19,2.7392445614126286
30,20,2.8245073841624104
30,21,2.7803272470743527
30,22,1.7245668040650013
30,23,1.7601740553864844
30,24,1.4761650886705409
30,25,1.5033230629153915
30,26,1.5676844422539498
30,27,1.6218455960048204
30,28,1.5534257284527313
30,29,1.6970079434091565
30,30,1.7421429743407688
30,31,1.5563151833642905
31,0,3.7623231288091126
31,1,3.771777378986894
31,2,3.7530931562828957
31,3,3.732978951784991
31,4,3.716013780929086
31,5,3.810392688775286
31,6,3.978774823745391
31,7,4.04737559196748
31,8,4.0628885056964315
31,9,4.023657610199721
31,10,3.915454059459342
31,11,2.7115233796785554
31,12,2.7239134369905535
31,13,2.7815639754309958
31,14,2.7284862234872826
31,15,2.7663118719429898
31,16,2.824440234975968
31,17,2.6879321880035625
31,18,2.799233639347365
31,19,2.733361994765434
31,20,2.818685802635412
31,21,2.7809610630697867
31,22,1.7120058093206827
31,23,1.7655700688575107
31,24,1.4814833438782355
31,25,1.5019723669977636
31,26,1.5561899429730295
31,27,1.6315466961807081
31,28,1.5451139707926174
31,29,1.6910958157990557
31,30,1.7441561628041908
31,31,1.5627257013645397
32,0,3.756870149381368
32,1,3.768313786702887
32,2,3.750596718360341
32,3,3.729325832060841
32,4,3.7113111635861604
32,5,3.803169213106687
32,6,3.9745926554610493
32,7,4.048263158457214
32,8,4.065830403281545
32,9,4.0294924105822485
32,10,3.922053966244145
32,11,2.710937837543533
32,12,2.72179791299031
32,13,2.780571194585202
32,14,2.7387706646249512
32,15,2.762071154640788
32,16,2.82443050966351
32,17,2.693722418526367
32,18,2.7997002532855606
32,19,2.7277206087591024
32,20,2.8131130087871696
32,21,2.782106486675063
32,22,1.698834841370513
32,23,1.769735979137442
32,24,1.4884871359487177
32,25,1.499999651298936
32,26,1.545298510435723
32,27,1.6401986443683703
32,28,1.5385986691843774
32,29,1.6852617004158703
32,30,1.7443153718032463
32,31,1.5711410651843358
33,0,3.751509309405313
33,1,3.7647747334987254
33,2,3.7482470258865925
33,3,3.7258271285227886
33,4,3.7066849384518674
33,5,3.795851617241906
33,6,3.9700268637286285
33,7,4.048828866317589
33,8,4.0685740770621255
33,9,4.035217883844546
33,10,3.928678553658766
33,11,2.7118979572426047
33,12,2.7199627924059815
33,13,2.7796876338558536
33,14,2.7496593388885238
33,15,2.7568517493789124
33,16,2.8240594011655995
33,17,2.70048566498225
33,18,2.7986794938682076
33,19,2.7226337549389092
33,20,2.807929719980368
33,21,2.7836861779499498
33,22,1.684975965553528
33,23,1.7728477923860906
33,24,1.497042446195491
33,25,1.497298406518809
33,26,1.5352709985983117
33,27,1.6475240423800224
33,28,1.5341101380101962
33,29,1.6793408933133536
33,30,1.7428468858783792
33,31,1.5811799712826975
34,0,3.746263486592894
34,1,3.761160308029839
34,2,3.746036827111074
34,3,3.722492475338487
34,4,3.702146635355594
34,5,3.788456254422818
34,6,3.965084246948477
34,7,4.049060427178837
34,8,4.071104472255562
34,9,4.040820575146608
34,10,3.9353202837362162
34,11,2.7144807014631764
34,12,2.7183859911647676
34,13,2.7788779057436597
34,14,2.7608083524370954
34,15,2.7506263457464293
34,16,2.8233638009955992
34,17,2.708085482102423
34,18,2.7962965557581922
34,19,2.7184135878683517
34,20,2.803261075163156
34,21,2.785613833422038
