x,z,IC
15,6,2.720180527845979
15,7,2.7755088773453744
15,8,2.798251394952704
15,9,2.78591788098162
15,10,2.7631295184495612
15,11,2.7771572639467395
15,12,3.718719555165258
15,13,1.8579353721959875
15,14,1.6721359527442092
15,15,2.303036353173476
15,16,2.2811553935547755
15,17,2.286656652735115
15,18,2.345218710393215
15,19,2.3699053532948122
15,20,2.3515482689868077
15,21,2.33762520509982
15,22,2.325245299850053
15,23,2.333733118505669
15,24,3.3126407146771157
15,25,3.308126092705864
15,26,3.281483656805245
15,27,3.2281996814041944
15,28,3.1652659029076116
15,29,3.1157253294767546
15,30,3.1129787186863793
15,31,3.1742951789956786
16,0,3.9669511414472094
16,1,2.829191898339087
16,2,2.731023994341721
16,3,2.6265714476062114
16,4,2.607346151474458
16,5,2.6504180622473434
16,6,2.7126110276621023
16,7,2.770235276382858
16,8,2.7979254034218535
16,9,2.7892256642816564
16,10,2.7653874025193708
16,11,2.7732130763714817
16,12,3.716250514969677
16,13,1.8463546017435115
16,14,1.7340153007987231
16,15,2.300313911951873
16,16,2.280177628010265
16,17,2.2832333942331915
16,18,2.3415013686350448
16,19,2.3699648022448794
16,20,2.353384140867418
16,21,2.3400848168483237
16,22,2.328942712783136
16,23,2.335662991883708
16,24,3.3138471610942486
16,25,3.313095851189974
16,26,3.2908167571810565
16,27,3.239030132422369
16,28,3.1725610596740537
16,29,3.1153990384609656
16,30,3.104680991856768
16,31,3.163520408369978
17,0,3.9584071242340406
17,1,2.8348824690798002
17,2,2.744375228167627
17,3,2.6348592028649187
17,4,2.60625593183697
17,5,2.644808900332184
17,6,2.7051746958054887
17,7,2.7644736810766974
17,8,2.7969913257877996
17,9,2.7923112757686264
17,10,2.7680982647112926
17,11,2.770010461713752
17,12,3.713784351158212
17,13,1.8203739201995033
17,14,1.7798498037531665
17,15,2.2974318658625212
17,16,2.2791428091203967
17,17,2.279931706569853
17,18,2.3376524370499827
17,19,2.369832890420339
17,20,2.355217587534345
17,21,2.342448138168746
17,22,2.3324929086394275
17,23,2.337670302860264
17,24,3.314874031791137
17,25,3.3176705504102686
17,26,3.299762091158435
17,27,3.2500464350204217
17,28,3.180811918513563
17,29,3.1164418495664195
17,30,3.09743488282686
17,31,3.152974890388133
18,0,3.950018509693217
18,1,2.8395210995453906
18,2,2.7573859973561192
18,3,2.644176558018475
18,4,2.606055348906344
18,5,2.6397135995125396
18,6,2.6979578974253995
18,7,2.7582954960240977
18,8,2.79542541579046
18,9,2.795107595587626
18,10,2.7711917735385687
18,11,2.767578728655866
18,12,3.711347574481886
18,13,1.7821765535076157
18,14,1.802883948398464
18,15,2.2944224824101775
18,16,2.278034692830417
18,17,2.2767447136574903
18,18,2.3336807997614812
18,19,2.369494759007697
18,20,2.3570429478756747
18,21,2.3447361426461963
18,22,2.3358931782089627
18,23,2.3397304239576306
18,24,3.3157327906160172
18,25,3.321859451682859
18,26,3.308259791460561
18,27,3.261134462013717
18,28,3.1899419334981616
18,29,3.1188911257957
18,30,3.09139136056939
18,31,3.1428206398661325
19,0,3.941847379959777
19,1,2.843188220978977
19,2,2.7698836602340187
19,3,2.6544283361102914
19,4,2.606781770184494
19,5,2.6351498841574412
19,6,2.6910381261728995
19,7,2.7517842479444514
19,8,2.7932146254722885
19,9,2.797548947847492
19,10,2.7745923035484132
19,11,2.7659324408896317
19,12,3.7089700473435827
19,13,1.7363287673393841
19,14,1.8021994547916966
19,15,2.2913227111978105
19,16,2.2768409559215415
19,17,2.273664178941706
19,18,2.329595144756651
19,19,2.368935856710696
19,20,2.3588513070658
19,21,2.346969407337676
19,22,2.339145573319535
19,23,2.3418208559413207
19,24,3.3164338976657985
19,25,3.3256766814296213
19,26,3.3162582557418174
19,27,3.2721774510158443
19,28,3.1998555392922734
19,29,3.122757327870794
19,30,3.08668233034093
19,31,3.1332176867615207
20,0,3.9339470595128323
20,1,2.8459888186542055
20,2,2.7817142539311934
20,3,2.665499862203143
20,4,2.608467508612834
20,5,2.6311315492568768
20,6,2.6844818149190455
20,7,2.7450334063264994
20,8,2.7903583835222787
20,9,2.799572062436517
20,10,2.778219890400065
20,11,2.7650713956011805
20,12,3.7066844114386495
20,13,1.6888546185021764
20,14,1.7824760314348236
20,15,2.288173636630112
20,16,2.2755536229752455
20,17,2.2706809561137753
20,18,2.325403928457799
20,19,2.368142157802836
20,20,2.3606305292274516
20,21,2.3491674111487493
20,22,2.342256601544365
20,23,2.343921776418343
20,24,3.3169868940465257
20,25,3.3291406426981367
20,26,3.3237149428337776
20,27,3.283058453731779
20,28,3.2104401379285386
20,29,3.1280235406479657
20,30,3.083417641918924
20,31,3.124321040140768
21,0,3.9263613580067367
21,1,2.8480467671941616
21,2,2.7927469359520605
21,3,2.6772589453807862
21,4,2.611138068354973
21,5,2.6276701931355673
21,6,2.6783427111489546
21,7,2.7381436446039147
21,8,2.786870083191168
21,9,2.8011172758726794
21,10,2.7819911816970953
21,11,2.764980865921065
21,12,3.7045254675835864
21,13,1.6459698196050803
21,14,1.7519549995752786
21,15,2.2850198399424744
21,16,2.274169398852015
21,17,2.2677854667600186
21,18,2.321115370406458
21,19,2.3671003837637414
21,20,2.3623653646854446
21,21,2.351347863198571
21,22,2.3452368137875337
21,23,2.3460165096938415
21,24,3.3174006268087175
21,25,3.3322734365874727
21,26,3.3305969810880267
21,27,3.293662773614504
21,28,3.221568488052323
21,29,3.1346456363503328
21,30,3.081682535647191
21,31,3.1162776316965686
22,0,3.9191240046650804
22,1,2.84949847389936
22,2,2.8028775544056113
22,3,2.689558594268709
22,4,2.6148102479720534
22,5,2.6247769092958366
22,6,2.6726609036376527
22,7,2.7312196527520767
22,8,2.782778158149609
22,9,2.8021299578773937
22,10,2.785820401782154
22,11,2.7656320864546737
22,12,3.7025295196572388
22,13,1.6129345071290566
22,14,1.7195475254613803
22,15,2.281908681555083
22,16,2.2726898982441965
22,17,2.2649681929327583
22,18,2.3167374782530903
22,19,2.3657982255704133
22,20,2.3640376302480073
22,21,2.353526076375432
22,22,2.348100294811322
22,23,2.3480919073236817
22,24,3.31768359532736
22,25,3.335100315499866
22,26,3.336881588642578
22,27,3.3038803354671153
22,28,3.2331014330695926
22,29,3.1425530727873925
22,30,3.0815355985131117
22,31,3.1092233130672327
23,0,3.9122582859106396
23,1,2.8504861218017705
23,2,2.8120311819746426
23,3,2.70224039458727
23,4,2.6194902095234416
23,5,2.622463809100261
23,6,2.6674625517601136
23,7,2.724366641273118
23,8,2.7781266387847046
23,9,2.8025621286102558
23,10,2.7896203539422952
23,11,2.7669829581773713
23,12,3.700733695049411
23,13,1.5933397657052022
23,14,1.6922613082325728
23,15,2.2788895163716725
23,16,2.271121765993487
23,17,2.2622201721690978
23,18,2.3122781023288415
23,19,2.364224563654834
23,20,2.3656264594717844
23,21,2.355714400299321
23,22,2.350864068898843
23,23,2.3501386307939525
23,24,3.3178443943106837
23,25,3.337649185896424
23,26,3.3425563101107203
23,27,3.3136079344445366
23,28,3.2448908966994114
23,29,3.151650307504785
23,30,3.083007290078186
23,31,3.103279983314437
24,0,3.9057768937144326
24,1,2.851150822824561
24,2,2.820163493799604
24,3,2.7151384402908842
24,4,2.6251716338225495
24,5,2.620745257408649
24,6,2.6627603302476617
24,7,2.7176866987798203
24,8,2.7729751028154954
24,9,2.802374210128729
24,10,2.793303485912707
24,11,2.768978947851581
24,12,3.699175254242505
24,13,1.5888756984758134
24,14,1.6738430702867562
24,15,2.2760128560235584
24,16,2.269476684138121
24,17,2.2595334823062165
24,18,2.3077450181663117
24,19,2.3623696825174845
24,20,2.3671086184479915
24,21,2.3579217266222163
24,22,2.353547434712096
24,23,2.352151329939345
24,24,3.317892223642607
24,25,3.339950173284981
24,26,3.3476190781584134
24,27,3.3227513170209035
24,28,3.2567830687145953
24,29,3.161818792182797
24,30,3.086099083725727
24,31,3.09855292279013
25,0,3.8996819877443545
25,1,2.8516259950088236
25,2,2.827260921511955
25,3,2.7280836769256833
25,4,2.6318340866068977
25,5,2.6196387211161043
25,6,2.658554562524781
25,7,2.71127517937727
25,8,2.767397961839332
25,9,2.801536836078189
25,10,2.7967830438149446
25,11,2.7715541575973104
25,12,3.6978909021424546
25,13,1.5993995519425448
25,14,1.6649119237091305
25,15,2.2733294931746086
25,16,2.267771264025754
25,17,2.2569017035506294
25,18,2.3031460344566574
25,19,2.3602254770023396
25,20,2.3684588813178182
25,21,2.360153078037985
25,22,2.356171244970054
25,23,2.354128713035147
25,24,3.3178374315945076
25,25,3.3420352567497127
25,26,3.3520781115908083
25,27,3.3312270526072845
25,28,3.268621700263951
25,29,3.172919496081517
25,30,3.0907832527863057
25,31,3.095128407181584
26,0,3.8939654698798902
26,1,2.8520312660017337
26,2,2.8333395721366426
26,3,2.740908488970357
26,4,2.6394417172183986
26,5,2.619165154765687
26,6,2.6548349771755353
26,7,2.705217300782656
26,8,2.761483058182099
26,9,2.8000326272756024
26,10,2.7999743355410867
26,11,2.7746325420978644
26,12,3.69691611353035
26,13,1.6230571995162897
26,14,1.664193643592824
26,15,2.2708896038297395
26,16,2.2660268242462798
26,17,2.2543203456529786
26,18,2.2984891231024296
26,19,2.357785647292776
26,20,2.3696504585112836
26,21,2.3624092905744645
26,22,2.3587571478000835
26,23,2.3560735069136114
26,24,3.3176920557348892
26,25,3.3439379747031155
26,26,3.355951663844512
26,27,3.338964161375055
26,28,3.280251427141254
26,29,3.184795893378592
26,30,3.0970033141191493
26,31,3.093071670754961
27,0,3.8886094651398704
27,1,2.8524671784120184
27,2,2.838442958660247
27,3,2.7534513438444064
27,4,2.6479424004759866
27,5,2.6193488766073245
27,6,2.651582986784632
27,7,2.699585129122448
27,8,2.755329582561102
27,9,2.7978578290030205
27,10,2.802796117149036
27,11,2.7781292538125917
27,12,3.696284484534843
27,13,1.656333805080878
27,14,1.6700556947270442
27,15,2.268741844112076
27,16,2.2642690575540376
27,17,2.2517872287124723
27,18,2.293782567270254
27,19,2.355045879779059
27,20,2.3706554696292677
27,21,2.3646867967382135
27,22,2.3613268074824205
27,23,2.3579923079137113
27,24,3.3174703252152775
27,25,3.34569319796762
27,26,3.3592676371585517
27,27,3.3459054711973035
27,28,3.2915210406567423
27,29,3.1972773372733556
27,30,3.104675124172689
27,31,3.092425280790879
28,0,3.8835869986524223
28,1,2.853010932527452
28,2,2.8426386457532447
28,3,2.7655612953179194
28,4,2.6572674141789054
28,5,2.6202169209150714
28,6,2.648774358393295
28,7,2.694435111639518
28,8,2.7490453606707437
28,9,2.7950236995481914
28,10,2.8051721053616556
28,11,2.7819521000733554
28,12,3.6960271213409874
28,13,1.6941288842410502
28,14,1.681545399097938
28,15,2.266932458181798
28,16,2.2625275923109127
28,17,2.2493028070728003
28,18,2.28903512268422
28,19,2.3520040110756524
28,20,2.371445451974404
28,21,2.3669775149193906
28,22,2.3639011227926794
28,23,2.3598953269219693
28,24,3.3171890890513236
28,25,3.347336961039575
28,26,3.3620630781960905
28,27,3.352008684198096
28,28,3.3022866292604194
28,29,3.2101827340831717
28,30,3.1136886049499686
28,31,3.093207976067488
29,0,3.8788628540862966
29,1,2.8537133502636207
29,2,2.8460139664802226
29,3,2.7771021491003496
29,4,2.6673317199877404
29,5,2.621797886124237
29,6,2.646382121838715
29,7,2.6898062947074077
29,8,2.742743593804719
29,9,2.7915575396122176
29,10,2.8070326062966844
29,11,2.7860030995763605
29,12,3.6961720764708885
29,13,1.7301137384927994
29,14,1.6985049992881465
29,15,2.2655044138587823
29,16,2.260835456241422
29,17,2.246870426955384
29,18,2.2842561868471467
29,19,2.3486601726293
29,20,2.371991895000737
29,21,2.369268848185369
29,22,2.366499461240446
29,23,2.3617960341490836
29,24,3.316868137521549
29,25,3.3489063377022736
29,26,3.3643835705749985
29,27,3.3572471409409093
29,28,3.3124145195795744
29,29,3.223324423501304
29,30,3.1239100602016996
29,31,3.0954140112203876
30,0,3.8743945950626575
30,1,2.8545971836884294
30,2,2.8486710110473514
30,3,2.787956103742969
30,4,2.6780348855904754
30,5,2.6241203313853547
30,6,2.6443795476572953
30,7,2.6857193326788096
30,8,2.7365391729296866
30,9,2.7875032591009763
30,10,2.808316235846099
30,11,2.7901801290368904
30,12,3.696743841916141
30,13,1.7576074288788037
30,14,1.7208669795038376
30,15,2.2644965820836775
30,16,2.2592284524009574
30,17,2.2444965098817655
30,18,2.2794559704478883
30,19,2.345016913554819
30,20,2.3722667904087023
30,21,2.371543793244665
30,22,2.369138927200262
30,23,2.3637107115616964
30,24,3.3165303877835126
30,25,3.3504393432626265
30,26,3.3662825387403283
30,27,3.361610277555885
30,28,3.3217839528234285
30,29,3.2365121669022896
30,30,3.1351850260868597
30,31,3.0990130361871056
31,0,3.870133727571602
31,1,2.8556568251290124
31,2,2.850721124271911
31,3,2.7980267004055834
31,4,2.689262652716141
31,5,2.6272108044606557
31,6,2.6427430209119667
31,7,2.6821763547487407
31,8,2.730544715195519
31,9,2.7829213915971107
31,10,2.8089716916046594
31,11,2.7943786531570685
31,12,3.697762907195382
31,13,1.7709763646717671
31,14,1.747653974035897
31,15,2.2639429756163616
31,16,2.2577444591747224
31,17,2.2421906555355524
31,18,2.2746456649209557
31,19,2.3410792995628595
31,20,2.3722431872715064
31,21,2.3737811579964725
31,22,2.371833681240223
31,23,2.365657923002054
31,24,3.316201910111867
31,25,3.35197484278052
31,26,3.3678204760095696
31,27,3.3651037778910267
31,28,3.330289441284974
31,29,3.2495571441617956
31,30,3.1473415859750036
31,31,3.1039505260809
32,0,3.8660269784140873
32,1,2.85685940711182
32,2,2.8522791725366017
32,3,2.807240944682453
32,4,2.7008891206035925
32,5,2.6310916096676036
32,6,2.6414546416219284
32,7,2.6791617141337536
32,8,2.7248664948704087
32,9,2.7778884871360083
32,10,2.808959520981382
32,11,2.7984935321263107
32,12,3.6992453890785026
32,13,1.7672248334693519
32,14,1.7763265089109297
32,15,2.2638720613412397
32,16,2.2564226678075343
32,17,2.2399656594719857
32,18,2.2698375999793377
32,19,2.3368549860999885
32,20,2.371895741447514
32,21,2.375955883745012
32,22,2.3745943268868035
32,23,2.3676579139349814
32,24,3.3159117775962987
32,25,3.35355244289195
32,26,3.3690641076016092
32,27,3.3677494288994976
32,28,3.337842759605819
32,29,3.262275860902158
32,30,3.1601940664675
32,31,3.110148762139184
33,0,3.862017662251969
33,1,2.858147212737071
33,2,2.8534578521222453
33,3,2.815550501183473
33,4,2.712779480002841
33,5,2.6357784442195356
33,6,2.64050439625861
33,7,2.676643598684319
33,8,2.7196004555905344
33,9,2.772495840040368
33,10,2.808253816249033
33,11,2.8024209002844307
33,12,3.701202738290417
33,13,1.7471839303983026
33,14,1.8029055349812286
33,15,2.2643061592457427
33,16,2.2553027723780223
33,17,2.2378374429627934
33,18,2.2650453849487096
33,19,2.3323542641036905
33,20,2.371201248613024
33,21,2.378039465900757
33,22,2.377427379644037
33,23,2.369731954420027
33,24,3.3156917294564394
33,25,3.355212344300165
33,26,3.370085497199192
33,27,3.3695846928077366
33,28,3.344374536211876
33,29,3.2744938722897143
33,30,3.173547021478031
33,31,3.11750834929834
34,0,3.858047108037063
34,1,2.8594412540113527
34,2,2.854362308279147
34,3,2.8229319050776644
34,4,2.7247932007363276
34,5,2.6412780435977177
34,6,2.639891767320987
34,7,2.674576436950517
34,8,2.7148284964750613
34,9,2.7668475393810597
34,10,2.8068437559317037
34,11,2.806060107109529
34,12,3.7036415270110474
34,13,1.7156959305869923
34,14,1.8228772828989552
34,15,2.265260939586973
34,16,2.254424128245188
34,17,2.2358248942254413
34,18,2.2602840278938845
34,19,2.3275900770801052
34,20,2.37013915053866
34,21,2.380000464859575
