x,z,IC
13,23,3.931271518799908
13,24,3.270090641482901
13,25,3.2708517143839217
13,26,3.2830428972097807
13,27,3.2894146541734344
13,28,3.285130586928042
13,29,3.2710712242427524
13,30,1.6343062084326583
13,31,1.675042518847964
14,0,3.4035678297320437
14,1,3.417388357214844
14,2,3.4022362495470815
14,3,3.366247784983072
14,4,3.337395074377508
14,5,3.3379704695129333
14,6,3.3689845632987585
14,7,3.4138315513494235
14,8,3.4491055401878548
14,9,3.45244107970108
14,10,3.410666306484398
14,11,3.331053314177982
14,12,3.245316113174503
14,13,3.9025593417316875
14,14,3.8500022129216758
14,15,3.2660225034873798
14,16,3.3530266690394703
14,17,3.436588338077399
14,18,3.498593076829732
14,19,3.5269018930182012
14,20,3.5120361862642318
14,21,3.455129503454565
14,22,3.927312165433736
14,23,3.9249363922341245
14,24,3.273937614161752
14,25,3.271176731509387
14,26,3.2814156089110083
14,27,3.287224649011656
14,28,3.282902574340756
14,29,3.2689651927797136
14,30,1.6406778031552947
14,31,1.6734592844097027
15,0,3.4021973882649266
15,1,3.415703640543021
15,2,3.4014368168606652
15,3,3.365975947028205
15,4,3.33637409615625
15,5,3.335351688522549
15,6,3.3649805837907425
15,7,3.409534299372513
15,8,3.446134731640003
15,9,3.452526391816046
15,10,3.4147869083041367
15,11,3.3384093532830925
15,12,3.2532452957590987
15,13,3.9202145723478967
15,14,3.8501596838086654
15,15,3.2641238640105117
15,16,3.349873978889691
15,17,3.4340645094117157
15,18,3.497929794827852
15,19,3.529033945034826
15,20,3.5176207852793664
15,21,3.463771606554441
15,22,3.9277728777513445
15,23,3.9157163396840526
15,24,3.2781417321573856
15,25,3.2717598257713814
15,26,3.279879285179613
15,27,3.2850248749451785
15,28,3.2806515927600106
15,29,3.2668340606672714
15,30,1.6474931289349009
15,31,1.6724179526252725
16,0,3.400917489215047
16,1,3.4139859592701534
16,2,3.4005353638941056
16,3,3.3656425458591714
16,4,3.3353746160829925
16,5,3.332796831966335
16,6,3.3610113544551576
16,7,3.4051733322113957
16,8,3.442943951716314
16,9,3.4522262685144476
16,10,3.418450844895772
16,11,3.345421654066777
16,12,3.26109952426971
16,13,3.9397749431316242
16,14,3.8513494266154846
16,15,3.2624683047136522
16,16,3.34680673941083
16,17,3.43147267073307
16,18,3.497068516539204
16,19,3.53085467199414
16,20,3.5228457805211355
16,21,3.4721522443165065
16,22,3.927222624166889
16,23,3.904800393287172
16,24,3.282700119656712
16,25,3.2726134743171125
16,26,3.2784467517059013
16,27,3.2828196607077915
16,28,3.2783774645824226
16,29,3.2646816657070397
16,30,1.6546897858010656
16,31,1.6719212510348427
17,0,3.399735964514248
17,1,3.412250272037153
17,2,3.399542349124427
17,3,3.365251635241036
17,4,3.334398999924862
17,5,3.330310596879597
17,6,3.3570855260673507
17,7,3.400762479046394
17,8,3.439551574893635
17,9,3.451557060408878
17,10,3.4216615432338027
17,11,3.352075063107239
17,12,3.268852353205854
17,13,3.960315689149326
17,14,3.8533922292506664
17,15,3.261062903400965
17,16,3.343836974623797
17,17,3.428823771048983
17,18,3.496017816980843
17,19,3.5323673722795323
17,20,3.5277019122052162
17,21,3.4802454825793805
17,22,3.9263641127058087
17,23,3.893456627687398
17,24,3.287607783124122
17,25,3.2737492318132113
17,26,3.2771312568682722
17,27,3.2806139602828686
17,28,3.2760798409845497
17,29,3.2625111271927367
17,30,1.662197846413211
17,31,1.6719669426474808
18,0,3.3986590562571126
18,1,3.410511054454675
18,2,3.398468582886854
18,3,3.364807723581203
18,4,3.3334498409481386
18,5,3.327897705620665
18,6,3.353211548609216
18,7,3.3963151673108225
18,8,3.4359758368481255
18,9,3.4505359457001576
18,10,3.4244243129266465
18,11,3.3583563952301723
18,12,3.2764781111550456
18,13,3.980779885923469
18,14,3.8560636244513473
18,15,3.259913661306483
18,16,3.3409763809476036
18,17,3.4261288813780792
18,18,3.494786741509862
18,19,3.533576498102287
18,20,3.5321817638875204
18,21,3.4880269697518265
18,22,3.9259142124514326
18,23,3.882912630823561
18,24,3.2928575840806116
18,25,3.2751776033540496
18,26,3.275946399402143
18,27,3.2784134011263957
18,28,3.2737582849466826
18,29,3.260324840226601
18,30,1.6699405652162336
18,31,1.6725476902238412
19,0,3.397691356076149
19,1,3.408782171440578
19,2,3.3973251311953154
19,3,3.3643157268362227
19,4,3.332529937356497
19,5,3.3255629005608447
19,6,3.3493976808481705
19,7,3.391844409005066
19,8,3.4322347486267915
19,9,3.449180790353595
19,10,3.4267462536297346
19,11,3.3642544771335006
19,12,3.2839520539678095
19,13,4.000071874544611
19,14,3.859137249551428
19,15,3.2590254531484204
19,16,3.3382362674360775
19,17,3.423399153105928
19,18,3.493384751997943
19,19,3.5344875890207437
19,20,3.536279759875078
19,21,3.4954740700791844
19,22,3.9265070568669316
19,23,3.8742425934546145
19,24,3.2984402281027796
19,25,3.2769079207460585
19,26,3.274906046692864
19,27,3.2762243243696365
19,28,3.2714123588004864
19,29,3.258124482677348
19,30,1.6778352617397017
19,31,1.6736509208532897
20,0,3.39683575987276
20,1,3.4070767546948812
20,2,3.396123217235938
20,3,3.363780917608728
20,4,3.3316422661334526
20,5,3.323310935245677
20,6,3.345651999280435
20,7,3.387362792275073
20,8,3.4283460182796843
20,9,3.4475100084230075
20,10,3.4286361505729785
20,11,3.3697601745631305
20,12,3.2912505099506615
20,13,4.017156219440392
20,14,3.862428254735418
20,15,3.258401983228926
20,16,3.3356274960230836
20,17,3.4206457758141506
20,18,3.4918216734752985
20,19,3.5351072009637354
20,20,3.5399921492877655
20,21,3.5025659822263755
20,22,3.928606681636278
20,23,3.8682723935333794
20,24,3.3043442704552404
20,25,3.2789482234981517
20,26,3.2740242442470735
20,27,3.2740538160996353
20,28,3.2690417150242013
20,29,3.2559110346420166
20,30,1.6857943683526702
20,31,1.6752586991912117
21,0,3.396093438459121
21,1,3.4054070864347215
21,2,3.3948741213365228
21,3,3.3632088708548413
21,4,3.3307899535521797
21,5,3.321146562019692
21,6,3.341982406015315
21,7,3.3828824778721085
21,8,3.4243269803965757
21,9,3.445542423857695
21,10,3.4301043593830545
21,11,3.3748664029420197
21,12,3.2983510158021834
21,13,4.03115190251274
21,14,3.8658303132966347
21,15,3.2580457481384184
21,16,3.3331604221760145
21,17,3.417879934597955
21,18,3.490107641484771
21,19,3.5354428315224893
21,20,3.543316977277236
21,21,3.50928384241274
21,22,3.9324393030501983
21,23,3.8655121098798615
21,24,3.3105561386173408
21,25,3.281305145832041
21,26,3.2733151170199117
21,27,3.271909728917269
21,28,3.2666461889569045
21,29,3.253684810117207
21,30,1.693726627870461
21,31,1.6773476196324646
22,0,3.395463824523234
22,1,3.4037844904692145
22,2,3.3935890802359006
22,3,3.3626054066493385
22,4,3.329976242647687
22,5,3.319074516156007
22,6,3.3383966352035572
22,7,3.3784152000583805
22,8,3.420194533887378
22,9,3.4432971350842823
22,10,3.4311626814743224
22,11,3.379568121517913
22,12,3.305232442104091
22,13,4.04141202892904
22,14,3.8693406494872273
22,15,3.2579580065830256
22,16,3.3308448363856837
22,17,3.415112766901464
22,18,3.4882530503538156
22,19,3.5355028422717902
22,20,3.5462540440113437
22,21,3.515610811484267
22,22,3.9379530230456448
22,23,3.8661224226873205
22,24,3.317060171808031
22,25,3.2839838109952106
22,26,3.2727927633922373
22,27,3.2698006930849695
22,28,3.2642258920671625
22,29,3.251445500431697
22,30,1.7015384216930922
22,31,1.6798887291931037
23,0,3.3949446161809615
23,1,3.402219231641341
23,2,3.392279186491787
23,3,3.361976530479613
23,4,3.3292044579749787
23,5,3.31709949658056
23,6,3.3349022576446963
23,7,3.373972271478065
23,8,3.4159650882394668
23,9,3.440793383598802
23,10,3.4318242313614835
23,11,3.3838623112571695
23,12,3.311875107278461
23,13,4.047580939671283
23,14,3.8730691237337354
23,15,3.258138756805684
23,16,3.32868990694537
23,17,3.4123553189173044
23,18,3.486268502559929
23,19,3.5352963788701537
23,20,3.548804852125605
23,21,3.5215321454625887
23,22,3.9448095789851454
23,23,3.8699176780496733
23,24,3.323838677452951
23,25,3.2869877341137137
23,26,3.2724711427011446
23,27,3.2677361166981904
23,28,3.26178130439171
23,29,3.2491922288439863
23,30,1.7091352047875532
23,31,1.6828474938769962
24,0,3.394531797226083
24,1,3.400720424601334
24,2,3.390955288874103
24,3,3.361328371560062
24,4,3.3284779680021073
24,5,3.315226143327938
24,6,3.3315066832450237
24,7,3.3695645914756853
24,8,3.4116545183786657
24,9,3.438050427735346
24,10,3.4321032973115506
24,11,3.3877479368714574
24,12,3.3182608790330645
24,13,4.049623089786292
24,14,3.8772295818328173
24,15,3.2585867220165605
24,16,3.326704124491999
24,17,3.4096185016165075
24,18,3.4841647593342087
24,19,3.5348332896705448
24,20,3.5509725434271786
24,21,3.52703524926604
24,22,3.952409115631758
24,23,3.8764044246558957
24,24,3.330872004376878
24,25,3.290318734762135
24,26,3.2723639573272125
24,27,3.2657261744448842
24,28,3.259313364756813
24,29,3.246923615566673
24,30,1.7164230199513189
24,31,1.686183821756329
25,0,3.3942196740338315
25,1,3.3992959528039046
25,2,3.389627894592406
25,3,3.3606671196756635
25,4,3.3278001455088293
25,5,3.3134590119111054
25,6,3.3282171610389253
25,7,3.3652026573141605
25,8,3.407278128155207
25,9,3.4350874226970123
25,10,3.432015196801751
25,11,3.39122589351902
25,12,3.324373262437909
25,13,4.047821066423567
25,14,3.882114094421766
25,15,3.2592993441870246
25,16,3.3248952487978567
25,17,3.4069130464964825
25,18,3.4819526926186426
25,19,3.534124043548338
25,20,3.5527618257108413
25,21,3.532109713454399
25,22,3.9599452652384457
25,23,3.8848504219482747
25,24,3.3381386323443607
25,25,3.2939768603545776
25,26,3.272484530431853
25,27,3.2637817846540726
25,28,3.2568235574088744
25,29,3.244637852346354
25,30,1.723310060543977
25,31,1.6898521558550312
26,0,3.394000928916287
26,1,3.3979523985404647
26,2,3.3883070742010464
26,3,3.359998961077238
26,4,3.327174326379759
26,5,3.3118025448304134
26,6,3.325040776531228
26,7,3.360896577723251
26,8,3.402850622372685
26,9,3.431923307843638
26,10,3.4315761282831625
26,11,3.394298938871139
26,12,3.330197473906404
26,13,4.0427433429532975
26,14,3.888053064273539
26,15,3.260272786494024
26,16,3.323270258311327
26,17,3.4042494611583
26,18,3.479643238465798
26,19,3.5331796476222985
26,20,3.554178890609923
26,21,3.536747334004137
26,22,3.966484496913674
26,23,3.89437590042487
26,24,3.345615277413255
26,25,3.297960321373972
26,26,3.2728456805166295
26,27,3.2619145744765903
26,28,3.2543139937114622
26,29,3.2423327856045114
26,30,1.7297082483637403
26,31,1.6938016491726757
27,0,3.393866689571075
27,1,3.3966949847279153
27,2,3.3870023700137177
27,3,3.3593300139610314
27,4,3.326603767195429
27,5,3.3102610404875383
27,6,3.3219844461662897
27,7,3.356656088195813
27,8,3.3983860871780442
27,9,3.428576702130232
27,10,3.4308030207669518
27,11,3.3969716113756783
27,12,3.3357205004926502
27,13,4.035185440380691
27,14,3.895366151630855
27,15,3.2615019446289257
27,16,3.3218353029495655
27,17,3.4016379848492226
27,18,3.477247351945252
27,19,3.5320115655080446
27,20,3.555231323457849
27,21,3.540942115273603
27,22,3.9710611036828656
27,23,3.904056586769138
27,24,3.3532770124117137
27,25,3.302265439358295
27,26,3.2734595940425977
27,27,3.2601368331864835
27,28,3.251787487612984
27,29,3.2400060070330046
27,30,1.7355347916718797
27,31,1.6979764328271025
28,0,3.393806614109364
28,1,3.3955275290781635
28,2,3.3857227088402215
28,3,3.3586662640717657
28,4,3.326091602035481
28,5,3.308838619807093
28,6,3.319054908780144
28,7,3.3524905674441734
28,8,3.3938979785350645
28,9,3.4250658084811287
28,10,3.429713382750994
28,11,3.399250135681763
28,12,3.3409311440608214
28,13,4.026090771156088
28,14,3.90431030333411
28,15,3.2629804671074996
28,16,3.3205956606444493
28,17,3.399088544131854
28,18,3.47477596359952
28,19,3.5306316367023785
28,20,3.555928006177557
28,21,3.5446902564660068
28,22,3.972777606858865
28,23,3.9130269375033135
28,24,3.361097401700504
28,25,3.3068866084522526
28,26,3.274337697400555
28,27,3.2584614537387875
28,28,3.2492476236522525
28,29,3.2376549504386953
28,30,1.7407136876038813
28,31,1.7023159863528845
29,0,3.393808990996872
29,1,3.394452411168119
29,2,3.384476319832464
29,3,3.358013500971129
29,4,3.325640798915323
29,5,3.3075391909021774
29,6,3.31625871394448
29,7,3.348409054432045
29,8,3.389399118413712
29,9,3.4214083277691802
29,10,3.428325151989405
29,11,3.401142316311304
29,12,3.345820050031874
29,13,4.016459315267219
29,14,3.9150316962254577
29,15,3.26470078463643
29,16,3.319555698135317
29,17,3.396610708867006
29,18,3.472239937473841
29,19,3.529051997651777
29,20,3.556279014246409
29,21,3.547990122041022
29,22,3.9708999224657084
29,23,3.9205722625658277
29,24,3.3690486492410168
29,25,3.3118162712129244
29,26,3.2754905295619676
29,27,3.256901862866655
29,28,3.246698816347475
29,29,3.2352769935465324
29,30,1.7451771333984873
29,31,1.7067556167179743
30,0,3.3938608530938366
30,1,3.3934705528192723
30,2,3.3832706581940535
30,3,3.357377255512752
30,4,3.325254116281004
30,5,3.3063664121497376
30,6,3.3136022071648217
30,7,3.344420265408472
30,8,3.384901698244046
30,9,3.417621382947963
30,10,3.426656547576532
30,11,3.40265742077292
30,12,3.3503797205654076
30,13,4.00725325746477
30,14,3.927528052036671
30,15,3.2666541485074063
30,16,3.3187188364877915
30,17,3.3942136487227432
30,18,3.469650030728913
30,19,3.5272850050099374
30,20,3.556295508803465
30,21,3.550842196661869
30,22,3.964937368314808
30,23,3.926199919938289
30,24,3.3771017588563725
30,25,3.3170449092287404
30,26,3.2769276167646098
30,27,3.255471940146447
30,28,3.244146359906933
30,29,3.2328695634001123
30,30,1.7488668120443087
30,31,1.7112270496813233
31,0,3.393948104838251
31,1,3.3925814120800397
31,2,3.3821123354683955
31,3,3.3567627390600583
31,4,3.3249340599868984
31,5,3.305323654067037
31,6,3.3110915119493525
31,7,3.340532610389115
31,8,3.3804172891069775
31,9,3.4137214537595746
31,10,3.4247259257705105
31,11,3.403806053410776
31,12,3.3546045121886983
31,13,3.999308735830736
31,14,3.9416265964388186
31,15,3.268830677903394
31,16,3.318087521797297
31,17,3.391906090446641
31,18,3.467016854833835
31,19,3.525343161538328
31,20,3.5559896249740595
31,21,3.5532490253927316
31,22,3.9546993755567414
31,23,3.929682333943788
31,24,3.385226705450177
31,25,3.3225610489745523
31,26,3.2786573505962675
31,27,3.254185926601651
31,28,3.2415964673057673
31,29,3.2304302439442285
31,30,1.7517350200790016
31,31,1.7156591337974239
32,0,3.394055661482554
32,1,3.3917829909837836
32,2,3.381007057074166
32,3,3.356174784974895
32,4,3.3246828411770855
32,5,3.3044139604015417
32,6,3.308732508818681
32,7,3.3367542085563464
32,8,3.375956858065867
32,9,3.4097243223124583
32,10,3.422551640920365
32,11,3.404600021363803
32,12,3.358490618039175
32,13,3.993261959495387
32,14,3.9569810723276104
32,15,3.2712194159140093
32,16,3.3176632015086924
32,17,3.3896962761614082
32,18,3.4643508383280084
32,19,3.5232390450509463
32,20,3.5553743574839505
32,21,3.555215139980058
32,22,3.940323374107055
32,23,3.931067921457543
32,24,3.3933926158359204
32,25,3.3283512831827102
32,26,3.2806868708339194
32,27,3.2530583235537245
32,28,3.2390562978917012
32,29,3.227956884335831
32,30,1.7537456083399594
32,31,1.7199786537829207
33,0,3.394167599168713
33,1,3.3910718571318745
33,2,3.3799595677046055
33,3,3.355617792892638
33,4,3.324502335484205
33,5,3.303640008862949
33,6,3.306530811379795
33,7,3.333092902082728
33,8,3.371530789983378
33,9,3.4056450296943495
33,10,3.420151912785426
33,11,3.4050521940789684
33,12,3.3620360350392207
33,13,3.9894962851223634
33,14,3.973088915155486
33,15,3.2738083939690332
33,16,3.317446306749918
33,17,3.387591922965275
33,18,3.4616621911356655
33,19,3.5209852407506608
33,20,3.5544634446220904
33,21,3.5567469721597327
33,22,3.922271433640649
33,23,3.930659707438171
33,24,3.4015679577310642
33,25,3.3344003078625186
33,26,3.2830219543745964
33,27,3.2521037825585033
33,28,3.2365339728118903
33,29,3.2254477065087004
33,30,1.7548747103913962
33,31,1.7241112462118513
34,0,3.3942673145116937
34,1,3.3904431790253735
34,2,3.3789736051485733
34,3,3.3550956762834896
34,4,3.324394043949201
34,5,3.30300407193779
34,6,3.3044917396388414
34,7,3.329556267921898
34,8,3.3671489141177373
34,9,3.4014978436563137
34,10,3.4175447014476057
34,11,3.4051763578749585
34,12,3.3652405164715335
34,13,3.9881146084478813
34,14,3.9893272479877937
34,15,3.276584704311981
34,16,3.3174362410378193
34,17,3.38560018413729
34,18,3.4589608704147916
34,19,3.5185942772503815
34,20,3.5532712515878675
34,21,3.5578527550294186
34,22,3.901296503997156
34,23,3.9289650442797615
