x,z,IC
4,7,3.874043135947554
4,8,3.8762647730505924
4,9,3.9370436001815716
4,10,3.9123095905785576
4,11,3.9178556775526148
4,12,3.922380344163862
4,13,3.7554405139686673
4,14,3.9244186710172393
4,15,1.8380012291702323
4,16,1.7324840267767423
4,17,1.6204408350584711
4,18,1.5415576345364077
4,19,1.5222075228962322
4,20,2.313313479598868
4,21,2.372036013158459
4,22,3.31279015906725
4,23,3.2447621703637735
4,24,3.2182383113746575
4,25,3.2914543635751436
4,26,3.3579343742190293
4,27,3.354769863777399
4,28,3.3535717271128744
4,29,3.3494329878116997
4,30,3.256399483632568
4,31,3.1371372845175256
5,0,3.9255011817628223
5,1,3.7827450012955843
5,2,4.011566896424934
5,3,3.7847405199485276
5,4,3.784898320097533
5,5,3.7723054483635883
5,6,3.8247059686888756
5,7,3.8938041484475607
5,8,3.8765745725217005
5,9,3.950568253536673
5,10,3.899137868170743
5,11,3.928644974347776
5,12,3.925451951156782
5,13,3.7724720849436446
5,14,3.944764980682053
5,15,1.8406118130635418
5,16,1.7359755050747228
5,17,1.622609321471387
5,18,1.5404033470032923
5,19,1.517214409827694
5,20,2.314852832114081
5,21,2.36877818530683
5,22,3.314962296303262
5,23,3.2494126098926115
5,24,3.2154640961365635
5,25,3.2830487102022694
5,26,3.3541565896894734
5,27,3.3545130993870345
5,28,3.351132510610462
5,29,3.3508907259243377
5,30,3.26654501936681
5,31,3.145023321087804
6,0,3.9474161168340722
6,1,3.787366903199705
6,2,3.989937323977273
6,3,3.774690550979197
6,4,3.827166079837703
6,5,3.7621257798777843
6,6,3.816753898254146
6,7,3.9179916451808774
6,8,3.8773809716016387
6,9,3.9582785836892116
6,10,3.8897318751212944
6,11,3.9352345262839377
6,12,3.9283573365603153
6,13,3.796004725193716
6,14,3.9668135451346394
6,15,1.8430157687655815
6,16,1.7394241042282361
6,17,1.6248964103123282
6,18,1.5394546693617976
6,19,1.5123537199154589
6,20,2.3166893575819905
6,21,2.36578839524129
6,22,3.31666011749603
6,23,3.2542628946341496
6,24,3.2134472929195836
6,25,3.274670994907452
6,26,3.349804623429991
6,27,3.3542100629492086
6,28,3.348756020093264
6,29,3.3516151108319847
6,30,3.276069744667154
6,31,3.153498118989763
7,0,3.969958499452924
7,1,3.7968427791149018
7,2,3.9643998857702765
7,3,3.770618742917678
7,4,3.86765022134293
7,5,3.7611646028864274
7,6,3.8145032234745813
7,7,3.9446294803122197
7,8,3.877717868946144
7,9,3.959762768054239
7,10,3.8853373617413856
7,11,3.9375032709251983
7,12,3.9322494677718836
7,13,3.8237534112106135
7,14,3.988939265926388
7,15,1.845205823301614
7,16,1.742822852246119
7,17,1.6273005050313558
7,18,1.5387188884229441
7,19,1.507644244857118
7,20,2.3188006580919063
7,21,2.363058258074956
7,22,3.3178772618435617
7,23,3.259237217808694
7,24,3.2121957168858977
7,25,3.2664101214391397
7,26,3.3448845741800075
7,27,3.353808160063244
7,28,3.346480834968144
7,29,3.3516672237599163
7,30,3.28490947510247
7,31,3.1624625087392255
8,0,3.9909367058088514
8,1,3.811317786684005
8,2,3.9376073564952665
8,3,3.7716433307580353
8,4,3.9040267112035387
8,5,3.76847307063391
8,6,3.8194087092956575
8,7,3.971297396688146
8,8,3.876848629915961
8,9,3.9555788813623494
8,10,3.8865166950461973
8,11,3.9359706723282364
8,12,3.9379202473500987
8,13,3.852907213267604
8,14,4.009464341740834
8,15,1.8471748316668197
8,16,1.7461643123219868
8,17,1.6298194143831488
8,18,1.5382026619927733
8,19,1.503104416983416
8,20,2.3211659118838974
8,21,2.360574449252756
8,22,3.3186160955010022
8,23,3.2642595474064318
8,24,3.211706445477538
8,25,3.258354650038363
8,26,3.3394126844864918
8,27,3.353253602457053
8,28,3.3443368912499416
8,29,3.3511133180594506
8,30,3.293011250142049
8,31,3.1718136353093387
9,0,4.008488200297526
9,1,3.8304675915616047
9,2,3.9121125585995453
9,3,3.776452565060491
9,4,3.934718929304039
9,5,3.7822256769115095
9,6,3.8323729787657186
9,7,3.9954848551945976
9,8,3.874405105704135
9,9,3.9471092181132796
9,10,3.89300829841238
9,11,3.9316991384261533
9,12,3.945581569887965
9,13,3.8804780296010897
9,14,4.0268627506023025
9,15,1.8489158317451475
9,16,1.7494405854551955
9,17,1.6324503144596119
9,18,1.5379119715147807
9,19,1.4987522264090487
9,20,2.3237660791350243
9,21,2.358319485697853
9,22,3.3188876581050044
9,23,3.2692548567819344
9,24,3.211965904504406
9,25,3.2505913731203195
9,26,3.3334152771176657
9,27,3.3524927447190924
9,28,3.342345231117667
9,29,3.3500234238281705
9,30,3.3003337204927163
9,31,3.1814464554585244
10,0,4.0212944431404205
10,1,3.8534741100598278
10,2,3.890038510332704
10,3,3.7835746635730656
10,4,3.958974078343642
10,5,3.7998832943029557
10,6,3.853586431737673
10,7,4.0149640149869645
10,8,3.870443834999388
10,9,3.9362801801765994
10,10,3.9037060325597954
10,11,3.9261259446134704
10,12,3.9547615857580714
10,13,3.9036961685526963
10,14,4.0399413487725075
10,15,1.8504221023264726
10,16,1.7526433195327709
10,17,1.6351897134566304
10,18,1.5378520754707532
10,19,1.4946051394860658
10,20,2.3265839814452605
10,21,2.3562725911801454
10,22,3.3187114723244155
10,23,3.274150333134246
10,24,3.2129501280481647
10,25,3.243203915238799
10,26,3.3269285015352787
10,27,3.351473412588496
10,28,3.3405179410644403
10,29,3.3484699326168137
10,30,3.3068473394135918
10,31,3.191255244132835
11,0,4.028722851582841
11,1,3.8790565860280712
11,2,3.8728254762190306
11,3,3.791667246962425
11,4,3.9768171350216064
11,5,3.818447486370393
11,6,3.882443356340277
11,7,4.0281187620992025
11,8,3.8654104689567297
11,9,3.9252009769964693
11,10,3.9167726243935737
11,11,3.920849679024839
11,12,3.9643380883235224
11,13,3.9203913412009066
11,14,4.047966998147828
11,15,1.851687223647584
11,16,1.7557637250237288
11,17,1.638033419706994
11,18,1.538027463834499
11,19,1.490680018919897
11,20,2.3296042552995
11,21,2.3544106223456867
11,22,3.3181152200683144
11,23,3.278876544217295
11,24,3.2146251872539073
11,25,3.2362713815918336
11,26,3.319997895087095
11,27,3.350146197075468
11,28,3.338858276554151
11,29,3.3465261882561226
11,30,3.3125343587014817
11,31,3.201135085318645
12,0,4.030879690053671
12,1,3.905561164718913
12,2,3.8610886310418895
12,3,3.7997731307724454
12,4,3.988897060296191
12,5,3.834781073699975
12,6,3.9175435298912182
12,7,4.034174852746839
12,8,3.860023440846573
12,9,3.915787700404401
12,10,3.929879190208624
12,11,3.9174002643629997
12,12,3.9727048664540767
12,13,3.9292963776478977
12,14,4.050718668733527
12,15,1.8527051398425032
12,16,1.758792597366981
12,17,1.640976513497681
12,18,1.538441813887069
12,19,1.4869930458962164
12,20,2.3328131838859543
12,21,2.3527090301538816
12,22,3.317134291072032
12,23,3.283368544439224
12,24,3.2169477802473794
12,25,3.2298670783935775
12,26,3.312677766918557
12,27,3.3484656894975395
12,28,3.337360967623459
12,29,3.3442651093018854
12,30,3.317388633434204
12,31,3.2109833232562046
13,0,4.028569090128479
13,1,3.9311042086516346
13,2,3.8546012732355526
13,3,3.8074941516368077
13,4,3.9962557646257766
13,5,3.845959928166945
13,6,3.9567789623286576
13,7,4.033293875906576
13,8,3.855105032298444
13,9,3.9094400945293
13,10,3.9405402423422737
13,11,3.9170216371675606
13,12,3.9780417990738655
13,13,3.930221103812522
13,14,4.048457574128391
13,15,1.8534702226540043
13,16,1.7617203460619975
13,17,1.6440133231701524
13,18,1.5390979477145579
13,19,1.4835596445541148
13,20,2.336198415669488
13,21,2.351142830412543
13,22,3.315811211559552
13,23,3.287566902630616
13,24,3.2198659727334236
13,25,3.2240573271016237
13,26,3.3050304157786394
13,27,3.3463916337829263
13,28,3.3360126965308217
13,29,3.3417578676033726
13,30,3.321415242840963
13,31,3.220700950873722
14,0,4.023165044244031
14,1,3.9537563243115175
14,2,3.8523983557585213
14,3,3.8150485953073674
14,4,4.000061295309797
14,5,3.849615298270159
14,6,3.997496711311829
14,7,4.02651746481431
14,8,3.8513986559314306
14,9,3.906826656849234
14,10,3.946494572164183
14,11,3.9204928401861734
14,12,3.9786401030342593
14,13,3.9240639911927944
14,14,4.041824262346055
14,15,1.8539773357313647
14,16,1.7645370303983676
14,17,1.6471374059771369
14,18,1.5399977917201049
14,19,1.4803944091275132
14,20,2.339748581933054
14,21,2.3496875567202236
14,22,3.3141949625155087
14,23,3.2914186351686556
14,24,3.223320076346296
14,25,3.2189003927770496
14,26,3.2971251958539005
14,27,3.343889974083786
14,28,3.3347927354147746
14,29,3.3390726460719105
14,30,3.324629937780229
14,31,3.230193913645774
15,0,4.0164137841488525
15,1,3.971746857830879
15,2,3.8529770041134803
15,3,3.823198540935159
15,4,4.001351130745127
15,5,3.844225497119003
15,6,4.036721556064918
15,7,4.015573651501176
15,8,3.8494132169179434
15,9,3.9078120723004703
15,10,3.9460709612690628
15,11,3.92800758947689
15,12,3.9732239948720416
15,13,3.9126560833156945
15,14,4.03168588461948
15,15,1.8542218988195573
15,16,1.767232401687087
15,17,1.6503415341387573
15,18,1.5411423384900502
15,19,1.4775110340625077
15,20,2.3434528289970165
15,21,2.3483201694443547
15,22,3.312340198763614
15,23,3.2948780298104885
15,24,3.227243649575607
15,25,3.214445544799183
15,26,3.289037447455092
15,27,3.3409337778259505
15,28,3.3336737290378133
15,29,3.336273496892762
15,30,3.327058428191925
15,31,3.23937430879211
16,0,4.010192225162262
16,1,3.9836638407892164
16,2,3.854557570255192
16,3,3.8330574446433325
16,4,4.000828547820095
16,5,3.8293206321039492
16,6,4.07141709414575
16,7,4.002579982411115
16,8,3.8493285527456784
16,9,3.9115337415787503
16,10,3.938476499731067
16,11,3.9391253372522907
16,12,3.961210791211897
16,13,3.8984605378057493
16,14,4.018966504773013
16,15,1.8541999511326606
16,16,1.7697959517835073
16,17,1.653617686504862
16,18,1.5425316113601533
16,19,1.4749222474036492
16,20,2.3473002838975345
16,21,2.3470198953876937
16,22,3.3103063815156144
16,23,3.297907347483833
16,24,3.231564604119381
16,25,3.210732265796797
16,26,3.2808473117561716
16,27,3.3375040167570837
16,28,3.332622605110848
16,29,3.3334193192222217
16,30,3.3287355265021983
16,31,3.2481614617802035
17,0,4.006253203291695
17,1,3.9886230601504407
17,2,3.855362485486265
17,3,3.8458112131854514
17,4,3.998745131605138
17,5,3.8055736094525128
17,6,4.098760628557688
17,7,3.9896941958935046
17,8,3.850981806009497
17,9,3.9166066235406425
17,10,3.923955290004979
17,11,3.9527993080552544
17,12,3.942862766170735
17,13,3.8841765844569713
17,14,4.004496106177049
17,15,1.8539082131992672
17,16,1.772216967620264
17,17,1.656957046189445
17,18,1.5441646320310882
17,19,1.4726397477269555
17,20,2.3512794748541226
17,21,2.3457689745103467
17,22,3.308156838304317
17,23,3.3004773913720844
17,24,3.2362063978497124
17,25,3.2077896220357864
17,26,3.272638450805702
17,27,3.3335901912955195
17,28,3.331601592461421
17,29,3.3305629728868626
17,30,3.3297041652509405
17,31,3.256482864438217
18,0,4.0059895072490175
18,1,3.9863825716266406
18,2,3.8538712575041845
18,3,3.862403565955037
18,4,3.994887124610323
18,5,3.7747636869289303
18,6,4.116406032893058
18,7,3.97877042323372
18,8,3.853936310423176
18,9,3.921412980646219
18,10,3.9037852893633214
18,11,3.967479500346192
18,12,3.9193035749322584
18,13,3.8723139503118844
18,14,3.9889091400699814
18,15,1.8533441464702844
18,16,1.7744845913987553
18,17,1.6603500044972799
18,18,1.5460393915828992
18,19,1.47067414488204
18,20,2.3553777297991245
18,21,2.3445532924470704
18,22,3.3059577652281917
18,23,3.3025679348776182
18,24,3.241089294242387
18,25,3.205635805668078
18,26,3.264496695661773
18,27,3.3291907864752748
18,28,3.330569325464931
18,29,3.3277505418026734
18,30,3.330014309146206
18,31,3.264274961580098
19,0,4.010246094408727
19,1,3.9773853823914984
19,2,3.84901760201164
19,3,3.883245206362664
19,4,3.9886649297662675
19,5,3.739613738193821
19,6,4.12270958488507
19,7,3.9710762137928923
19,8,3.8576161471878825
19,9,3.9244199962688224
19,10,3.8801078085320095
19,11,3.9812815187573087
19,12,3.8923959694084527
19,13,3.8648094451918804
19,14,3.972611912912233
19,15,1.8525060099896993
19,16,1.7765878860207287
19,17,1.6637861714127524
19,18,1.5481528252355812
19,19,1.469034904790009
19,20,2.359580577510006
19,21,2.343362880537753
19,22,3.303777187200135
19,23,3.3041680024114233
19,24,3.2461316671395912
19,25,3.204277856248699
19,26,3.256508646717166
19,27,3.3243135509728616
19,28,3.3294820117328983
19,29,3.3250207578125726
19,30,3.3297217832939934
19,31,3.271483775843085
20,0,4.0192037026427565
20,1,3.9627223408178254
20,2,3.840307007087279
20,3,3.908004309826014
20,4,3.9792867466615327
20,5,3.70351731041886
20,6,4.116896520482559
20,7,3.9671141158940264
20,8,3.861474912715001
20,9,3.9244658463352935
20,10,3.855613094120157
20,11,3.9922055009429167
20,12,3.8645014269699725
20,13,3.8627501736663548
20,14,3.9558222028795824
20,15,1.8513929134465772
20,16,1.7785159052778674
20,17,1.6672543928667625
20,18,1.5505007911972715
20,19,1.4677302985279885
20,20,2.3638711764290017
20,21,2.342192268603432
20,22,3.301683892399953
20,23,3.305275999398674
20,24,3.251251329097975
20,25,3.2037115658211817
20,26,3.2487602510625733
20,27,3.3189755940290664
20,28,3.3282946390688153
20,29,3.3224045924592116
20,30,3.3288870404824262
20,31,3.278065363387962
21,0,4.032348064443038
21,1,3.9440181025743204
21,2,3.827847434970109
21,3,3.935523114330283
21,4,3.965982196061857
21,5,3.6701847201017213
21,6,4.099150743590955
21,7,3.9665734216958355
21,8,3.8651595231134563
21,9,3.9209636281333773
21,10,3.833131214068219
21,11,3.9983835329785236
21,12,3.838161921238958
21,13,3.866248903195105
21,14,3.938667620875103
21,15,1.8500048659516544
21,16,1.7802577682576757
21,17,1.670742774939921
21,18,1.5530780539325457
21,19,1.466767355915177
21,20,2.368229796043579
21,21,2.341040679665341
21,22,3.299746357374307
21,23,3.305899690366731
21,24,3.2563668613298735
21,25,3.2039215687106806
21,26,3.241335382071366
21,27,3.3132032984825384
21,28,3.3269621971750674
21,29,3.3199250209264717
21,30,3.3275738910995805
21,31,3.28398609615987
22,0,4.048528173168601
22,1,3.9232537176963413
22,2,3.8122996737157906
22,3,3.963883992113811
22,4,3.948232589768596
22,5,3.643247295784497
22,6,4.070616604641947
22,7,3.9684162913477414
22,8,3.8686306600830873
22,9,3.9139903865298873
22,10,3.8151952589743416
22,11,3.9983292033932947
22,12,3.8157560849846517
22,13,3.874489870950302
22,14,3.9213150939805557
22,15,1.8483428199140772
22,16,1.7818027373690486
22,17,1.6742387150995868
22,18,1.5558782721709596
22,19,1.4661518237993745
22,20,2.372633374726256
22,21,2.3399120601204997
22,22,3.2980316792088504
22,23,3.30605602645247
22,24,3.261398923374108
22,25,3.2048816140049143
22,26,3.234314446276544
22,27,3.307032051549366
22,28,3.3254408895299004
22,29,3.317596959059198
22,30,3.3258482195255934
22,31,3.2892227694966745
23,0,4.066095852482082
23,1,3.902548227759051
23,2,3.7947647466650642
23,3,3.990621976205749
23,4,3.9259629983342887
23,5,3.62586428695721
23,6,4.033309627872001
23,7,3.971081398258503
23,8,3.872210521393289
23,9,3.904251495177731
23,10,3.803650134669803
23,11,3.9911599745483004
23,12,3.7991846746124094
23,13,3.8859327594602258
23,14,3.904095662178293
23,15,1.846408709432923
23,16,1.783140299341291
23,17,1.6777289405051259
23,18,1.5588939919601803
23,19,1.4658881292269264
23,20,2.377055176206077
23,21,2.3388149434431416
23,22,3.2966045309191707
23,23,3.305770826088732
23,24,3.2662715211285125
23,25,3.2065550156001033
23,26,3.2277730420542663
23,27,3.300505798351655
23,28,3.3236893112492454
23,29,3.3154273710685827
23,30,3.323776710662018
23,31,3.2937625369467383
24,0,4.083108634495483
24,1,3.883927294903767
24,2,3.7766322442772067
24,3,4.013054020111049
24,4,3.899657910817428
24,5,3.6203772577524664
24,6,3.989941966323216
24,7,3.9727707544328053
24,8,3.876543926326112
24,9,3.89293418822796
24,10,3.7993734935937824
24,11,3.976762686105346
24,12,3.789633534729047
24,13,3.8986343769427005
24,14,3.8875885470524483
24,15,1.844205482663664
24,16,1.784260248506589
24,17,1.6811995533506707
24,18,1.5621166450487374
24,19,1.465979347663028
24,20,2.381464564400917
24,21,2.337762150156663
24,22,3.2955261556781106
24,23,3.305078314965138
24,24,3.2709132127270415
24,25,3.208895271695984
24,26,3.221780693641582
24,27,3.293676426457596
24,28,3.321669569593429
24,29,3.3134155423111666
24,30,3.3214256096522186
24,31,3.2976026771631233
25,0,4.09756997359346
25,1,3.8691084519492547
25,2,3.759414938638773
25,3,4.028673151588405
25,4,3.870376061501291
25,5,3.6280518661433105
25,6,3.9436773747498797
25,7,3.9717739301454746
25,8,3.8824772917449506
25,9,3.8814835720231113
25,10,3.8021565875657806
25,11,3.9558755825828724
25,12,3.787447830674301
25,13,3.910626976703371
25,14,3.8726364963010673
25,15,1.8417371276713277
25,16,1.7851527716384639
25,17,1.684636083148235
25,18,1.5655365528606664
25,19,1.466427176413306
25,20,2.385826913235199
25,21,2.336770331490357
25,22,3.2948534147293693
25,23,3.304020533568767
25,24,3.275258232931884
25,25,3.211846842791685
25,26,3.2163996826191363
25,27,3.2866029927871665
25,28,3.3193483250545603
25,29,3.311553508451771
25,30,3.3188595368216647
25,31,3.3007502006229674
26,0,4.107676170093085
26,1,3.8593298752537506
26,2,3.7445920592642565
26,3,4.035542268962062
26,4,3.8396585677922253
26,5,3.648937253116663
26,6,3.8978385907886133
26,7,3.966779787877323
26,8,3.890877683586175
26,9,3.871346475680366
26,10,3.810765259964025
26,11,3.9300673321624755
26,12,3.7921320679155035
26,13,3.920282941054982
26,14,3.8602792493299134
26,15,1.83900869133919
26,16,1.7858085335880693
26,17,1.6880235457869077
26,18,1.5691429362981009
26,19,1.4672319133815626
26,20,2.3901036643771687
26,21,2.3358593686711306
26,22,3.2946379028469717
26,23,3.30264662266004
26,24,3.2792475182116507
26,25,3.215346074610469
26,26,3.2116839972103404
26,27,3.2793508071063795
26,28,3.3166977326398204
26,29,3.3098266294407614
26,30,3.3161403784493664
26,31,3.3032213066279383
27,0,4.112038699723478
27,1,3.8552431274522343
27,2,3.7334774379875197
27,3,4.032620226050166
27,4,3.8093445621240223
27,5,3.6818598261456357
27,6,3.85559611367196
27,7,3.957129196250811
27,8,3.902427409693852
27,9,3.8637311908292418
27,10,3.8231698738984794
27,11,3.9016045667314003
27,12,3.8024698888970607
27,13,3.9265993763003992
27,14,3.851610590066065
27,15,1.8360262909639544
27,16,1.7862187629366435
27,17,1.6913465091366378
27,18,1.572923931578293
27,19,1.4683924412824765
27,20,2.394252541647223
27,21,2.3350516440763514
27,22,3.2949251440066254
27,23,3.3010119988965503
27,24,3.2828296164615667
27,25,3.219322250009706
27,26,3.2076784176209134
27,27,3.271990388928372
27,28,3.313696265015024
27,29,3.3082142941057295
27,30,3.313326272201581
27,31,3.3050407035267337
28,0,4.109854069872656
28,1,3.856881157894753
28,2,3.7271211178134007
28,3,4.019962638567986
28,4,3.7813262987403866
28,5,3.7245524742400926
28,6,3.819670495913166
28,7,3.9429719668135412
28,8,3.9174357492439085
28,9,3.859424612918758
28,10,3.8369034206272317
28,11,3.8732137302501375
28,12,3.8167393252851687
28,13,3.9293521862642775
28,14,3.8475829075804775
28,15,1.8327971182347877
28,16,1.7863753368662885
28,17,1.6945891648984914
28,18,1.5768666122787338
28,19,1.4699062174118471
28,20,2.398227926283558
28,21,2.3343712043683875
28,22,3.2957538785606477
28,23,3.2991774344542812
28,24,3.285961467357285
28,25,3.22369875185161
28,26,3.2044177532069815
28,27,3.264596316916299
28,28,3.3103294015511056
28,29,3.306690738823702
28,30,3.310470703953038
28,31,3.306240807320417
29,0,4.101000416577165
29,1,3.8637024233362087
29,2,3.726245761272772
29,3,3.998759942667296
29,4,3.757287855786183
29,5,3.7739039968029173
29,6,3.7920797604346292
29,7,3.925305639672991
29,8,3.9357071888761084
29,9,3.8586944482088317
29,10,3.8494847914926993
29,11,3.847758834558298
29,12,3.832985922527152
29,13,3.9290942903434725
29,14,3.8487974220267605
29,15,1.829329435363742
29,16,1.7862708644427991
29,17,1.6977354063378767
29,18,1.5809570177281187
29,19,1.4717692690606867
29,20,2.401981392426265
29,21,2.333842839131113
29,22,3.297155451678009
29,23,3.2972080558874173
29,24,3.288609041583046
29,25,3.2283943170536937
29,26,3.201926244561239
29,27,3.257245991801767
29,28,3.3065901699772526
29,29,3.3052259617434867
29,30,3.307621730331602
29,31,3.306860835727977
30,0,4.086049857625457
30,1,3.874701865026858
30,2,3.731213748759649
30,3,3.9712021815422585
30,4,3.7384755694796437
30,5,3.8262987353101203
30,6,3.7739592425970376
30,7,3.905890459105954
30,8,3.956495431413694
30,9,3.86128622606817
30,10,3.85883330847789
30,11,3.827871742987216
30,12,3.8493096852994073
30,13,3.9270020317496277
30,14,3.8553249643108254
30,15,1.8256325632082226
30,16,1.7858987675036162
30,17,1.7007689114736853
30,18,1.5851801878420986
30,19,1.4739761946429129
30,20,2.405462397228347
30,21,2.333491101332048
30,22,3.299153311152355
30,23,3.2951722785951354
30,24,3.2907478295969628
30,25,3.233324360632632
30,26,3.2002171406946154
30,27,3.25001833536106
30,28,3.302479530237013
30,29,3.3037867124028217
30,30,3.304821338696834
30,31,3.3069458163708143
31,0,4.066196765695153
31,1,3.8885710862509657
31,2,3.7420180732639015
31,3,3.940189064993433
31,4,3.725543228794981
31,5,3.87800498933579
31,6,3.7654734102254777
31,7,3.887051580429216
31,8,3.978556499162804
31,9,3.8665066687673133
31,10,3.863603051677672
31,11,3.8155831254276755
31,12,3.8641225716380636
31,13,3.924601947298555
31,14,3.8665996236866667
31,15,1.8217168613015833
31,16,1.7852533583512082
31,17,1.7036732312353333
31,18,1.5895202044612833
31,19,1.47652017058967
31,20,2.4086191150607412
31,21,2.3333392980540566
31,22,3.3017626209223465
31,23,3.293140694111431
31,24,3.2923631731480922
31,25,3.238402347522379
31,26,3.1992924584183404
31,27,3.2429924491044555
31,28,3.2980065932128046
31,29,3.3023375353591047
31,30,3.3021049534526696
31,31,3.306545528955147
32,0,4.043113052368727
32,1,3.9038845071771906
32,2,3.758290125208166
32,3,3.9089299174471153
32,4,3.7185015391845013
32,5,3.925564406833601
32,6,3.7658289482672815
32,7,3.8713941353613692
32,8,4.000295628202808
32,9,3.873370099465277
32,10,3.863380760944235
32,11,3.8120076852501343
32,12,3.8763405227168795
32,13,3.923431732293715
32,14,3.881415815321061
32,15,1.8175936997848257
32,16,1.7843299134673134
32,17,1.7064318820418272
32,18,1.5939602392050565
32,19,1.4793929640462233
32,20,2.411399400489399
32,21,2.3334084813079574
32,22,3.304989994820293
32,23,3.2911849279921443
32,24,3.293450435397086
32,25,3.2435411893009394
32,26,3.199142927853504
32,27,3.2362462570141592
32,28,3.293188670171763
32,29,3.300841845644907
32,30,3.299501094653635
32,31,3.3057134021718126
33,0,4.01875071964897
33,1,3.9192861359979663
33,2,3.7793196427492552
33,3,3.8804966180090124
33,4,3.7167817903675533
33,5,3.9661342491895253
33,6,3.773386930877118
33,7,3.861467628180407
33,8,4.0199849636068095
33,9,3.8807756418464066
33,10,3.858716206536608
33,11,3.817134779066048
33,12,3.8854860404173706
33,13,3.9247005329939606
33,14,3.898040433252179
33,15,1.8132754233100412
33,16,1.7831247424864212
33,17,1.7090284422028952
33,18,1.5984826078087893
33,19,1.4825849513899398
33,20,2.4137518602054895
33,21,2.3337164693020154
33,22,3.308833353197362
33,23,3.2893764863370247
33,24,3.294015008168862
33,25,3.248654642707454
33,26,3.199748124768907
33,27,3.22985515690426
33,28,3.2880511520320947
33,29,3.2992630134820553
33,30,3.297031191849046
33,31,3.304505386481875
34,0,3.995118070998696
34,1,3.933652954484251
34,2,3.8040854125637265
34,3,3.857400329237764
34,4,3.719401646143556
34,5,3.997740573662248
34,6,3.785860763774441
34,7,3.8594222021643456
34,8,4.036015676876478
34,9,3.8876811858654126
34,10,3.8509841937859832
34,11,3.8297644624317844
34,12,3.891691863893341
34,13,3.9290127572932168
34,14,3.9144293717316194
34,15,1.808775307063811
34,16,1.7816352516974368
34,17,1.711446651492496
34,18,1.6030688308642551
34,19,1.4860851425700161
34,20,2.415627010019091
34,21,2.3342769282772333
34,22,3.313281903197139
34,23,3.2877856089539215
34,24,3.2940721575363603
