x,z,IC
5,4,2.802803134545519
5,5,2.7822652600231255
5,6,2.7966457328426735
5,7,2.7658996040275294
5,8,2.737202532083809
5,9,2.800760981425606
5,10,2.744261556068471
5,11,3.963306423339852
5,12,3.8821816958668545
5,13,3.8565366239712855
5,14,3.889612767488622
5,15,1.778765321825258
5,16,1.5827431004779666
5,17,2.2782604443112153
5,18,2.2075175136053913
5,19,2.170940274651895
5,20,3.294402462112484
5,21,3.297791228319369
5,22,3.3214767283448245
5,23,3.219859598276352
5,24,3.250723416007813
5,25,3.1941330039763525
5,26,3.354439571630337
5,27,3.336889449809283
5,28,3.359775019456343
5,29,3.30601305516607
5,30,3.2683565666854655
5,31,3.191616141104124
6,0,3.90810491653262
6,1,2.7953204201458024
6,2,2.8493737707672815
6,3,2.842861779511123
6,4,2.8095877969353116
6,5,2.7838865641485584
6,6,2.7958653460753577
6,7,2.767444788490959
6,8,2.731406773133516
6,9,2.8050941597242174
6,10,2.7449565766455946
6,11,3.975400705512622
6,12,3.8629555408335174
6,13,3.863083108155406
6,14,3.876939737695368
6,15,1.7786046400621986
6,16,1.5953243566091748
6,17,2.258808188807271
6,18,2.204199044559838
6,19,2.177401073963489
6,20,3.3103050795129425
6,21,3.311833466079782
6,22,3.3182969905477173
6,23,3.2086132789373485
6,24,3.286775022997476
6,25,3.186631141581228
6,26,3.3154473642569604
6,27,3.340874809269793
6,28,3.3366354833356664
6,29,3.312466479741651
6,30,3.2660909247718304
6,31,3.1939168404333937
7,0,3.9193929885281733
7,1,2.7923054691709535
7,2,2.8470627325328746
7,3,2.84544758748902
7,4,2.815388905026521
7,5,2.785631769236337
7,6,2.7942209774322557
7,7,2.767925521791462
7,8,2.7265409703742685
7,9,2.808526451936625
7,10,2.7464611919510267
7,11,3.9863250584546495
7,12,3.8440771778774723
7,13,3.871911970773785
7,14,3.8656276333298374
7,15,1.7770949479554927
7,16,1.612728546165144
7,17,2.240416450616308
7,18,2.210059488265801
7,19,2.196460601908743
7,20,3.3302010083099294
7,21,3.328071494981204
7,22,3.314203506738583
7,23,3.1995401442015226
7,24,3.323203780150009
7,25,3.1762177634369837
7,26,3.2722385383352846
7,27,3.3423499340394667
7,28,3.3199027907399894
7,29,3.325017962602655
7,30,3.2539052511794986
7,31,3.2002652942138954
8,0,3.930810365815872
8,1,2.789880814110719
8,2,2.8446318081170596
8,3,2.8480476141932387
8,4,2.8201681574372444
8,5,2.7873627757868564
8,6,2.7916970078401238
8,7,2.7672835103111493
8,8,2.7225846505285904
8,9,2.8109389669349416
8,10,2.7486363033489924
8,11,3.994675250036621
8,12,3.8265183563213396
8,13,3.882257472327799
8,14,3.856172302547216
8,15,1.7738904196945045
8,16,1.6331396410530858
8,17,2.225212558689302
8,18,2.224198074757306
8,19,2.2244871304217972
8,20,3.35139894811513
8,21,3.345236912530773
8,22,3.310118750446769
8,23,3.192972575494066
8,24,3.3579366703310516
8,25,3.164762107258389
8,26,3.230844727503365
8,27,3.341335886309784
8,28,3.3105206477415843
8,29,3.3447190423539137
8,30,3.23472882415086
8,31,3.209550435069281
9,0,3.941560627791683
9,1,2.7880405452306416
9,2,2.8420405169004623
9,3,2.8505648955277176
9,4,2.823942075117548
9,5,2.788966233188003
9,6,2.788351951486004
9,7,2.7655352702480087
9,8,2.7195180281987374
9,9,2.812249704068381
9,10,2.751315302538894
9,11,3.9991666859984383
9,12,3.81118939592688
9,13,3.8932063861690898
9,14,3.8489856498665924
9,15,1.7688385104329503
9,16,1.6547830228977565
9,17,2.2147011599134037
9,18,2.24426748939307
9,19,2.256811985710206
9,20,3.370882843775454
9,21,3.3615414875035623
9,22,3.306906194343589
9,23,3.1894829510316454
9,24,3.3887529736962905
9,25,3.1540936859728688
9,26,3.196618504881288
9,27,3.3387831511450043
9,28,3.3086927654547575
9,29,3.370670886347224
9,30,3.213287237023972
9,31,3.2198927999455984
10,0,3.9510321374233763
10,1,2.78673771622466
10,2,2.8392411993258433
10,3,2.8529327092562435
10,4,2.8267812210789143
10,5,2.7903648628437345
10,6,2.7843237932528906
10,7,2.7627781511852154
10,8,2.7173318346930024
10,9,2.8124231524273693
10,10,2.7543202739773265
10,11,3.9987562400423453
10,12,3.7988592269894
10,13,3.9038184984168676
10,14,3.844372282671129
10,15,1.7619727380494643
10,16,1.6761658613538688
10,17,2.2095744851692554
10,18,2.266938262708967
10,19,2.2886959894635877
10,20,3.3858134358411327
10,21,3.3749485818408114
10,22,3.3051754997655376
10,23,3.1897386719989274
10,24,3.41355441075844
10,25,3.145848449638523
10,26,3.1733105646688458
10,27,3.3365201688106096
10,28,3.3138483973609527
10,29,3.400253020220442
10,30,3.195007241358424
10,31,3.229186932696048
11,0,3.958841717027437
11,1,2.785897770239374
11,2,2.8361917579998317
11,3,2.85512126645028
11,4,2.82880474857228
11,5,2.791524005750936
11,6,2.7798275231638745
11,7,2.759188694120028
11,8,2.71603188178446
11,9,2.8114750496914795
11,10,2.757476952396949
11,11,3.9927526500922337
11,12,3.79008818685979
11,13,3.913244819551127
11,14,3.842508507957487
11,15,1.7534741796581617
11,16,1.6962440148950702
11,17,2.209783141385886
11,18,2.288589460708847
11,19,2.3162177741304975
11,20,3.394030622460018
11,21,3.3835280494924533
11,22,3.3051505709105746
11,23,3.1942877698543017
11,24,3.4306548884176404
11,25,3.141325707488678
11,26,3.1625273508906453
11,27,3.3369122357862464
11,28,3.3247085141674146
11,29,3.429742943425173
11,30,3.1847220505084457
11,31,3.235719733141004
12,0,3.9648531515134287
12,1,2.7854325279487773
12,2,2.832866558537216
12,3,2.857139080223023
12,4,2.830170153455836
12,5,2.792452491980312
12,6,2.7751443431857625
12,7,2.7550127838432146
12,8,2.715637571526443
12,9,2.809471553729462
12,10,2.760626940884083
12,11,3.980904074082505
12,12,3.7851807212131017
12,13,3.920828632732039
12,14,3.84342594997768
12,15,1.7436195017181952
12,16,1.7144909958105299
12,17,2.2148186284575995
12,18,2.306052000007753
12,19,2.336878155525864
12,20,3.3944529734503557
12,21,3.38582950004303
12,22,3.3066324285881117
12,23,3.2033346701855354
12,24,3.4390267898328384
12,25,3.1413675600068856
12,26,3.16365537163816
12,27,3.3422874190022585
12,28,3.33946426417114
12,29,3.455147644165827
12,30,3.185502067467254
12,31,3.23868406422442
13,0,3.969169951139437
13,1,2.785252866119999
13,2,2.8292639978517875
13,3,2.859028600064961
13,4,2.8310587231003552
13,5,2.79319765818955
13,6,2.7706029738888365
13,7,2.750548026385457
13,8,2.7161744676478454
13,9,2.806522841772293
13,10,2.763636239887509
13,11,3.9634522419028864
13,12,3.7841627571997147
13,13,3.9261771841781843
13,14,3.8470024223489983
13,15,1.7327344683255352
13,16,1.730863867911526
13,17,2.2240779119233482
13,18,2.317216268826013
13,19,2.349808417661493
13,20,3.3872821185928763
13,21,3.381203411118956
13,22,3.3090658627005727
13,23,3.216570289064663
13,24,3.43844576417675
13,25,3.1462839502784563
13,26,3.174226600383598
13,27,3.3542621614346326
13,28,3.3560508811985175
13,29,3.473033762158209
13,30,3.1979081096286284
13,31,3.2384309723294376
14,0,3.9721044187330175
14,1,2.7852785864444645
14,2,2.8254097914511966
14,3,2.8608564495348063
14,4,2.8316578049960586
14,5,2.793835114589875
14,6,2.766554450085369
14,7,2.7461197536432667
14,8,2.7176619512768783
14,9,2.8027719185581508
14,10,2.766399755916394
14,11,3.9411447482339588
14,12,3.7867856816734506
14,13,3.929196020336688
14,14,3.852962604034146
14,15,1.7211676533971674
14,16,1.7456805944397042
14,17,2.2371478003626812
14,18,2.3213588643330527
14,19,2.3555884412558594
14,20,3.373955358013732
14,21,3.3700069078740773
14,22,3.311693887611526
14,23,3.2331083810724754
14,24,3.429497215082969
14,25,3.155849229210858
14,26,3.19060195659444
14,27,3.373144014135346
14,28,3.3724703591166576
14,29,3.4811662762673774
14,30,3.219858355336799
14,31,3.2363750896979995
15,0,3.9741273174398004
15,1,2.7854445239228016
15,2,2.8213556907659183
15,3,2.862699347904656
15,4,2.8321415713496507
15,5,2.7944545802297585
15,6,2.7633426442141715
15,7,2.7420529040671378
15,8,2.7200977710095233
15,9,2.7983800794401756
15,10,2.768842057025897
15,11,3.9152003527945367
15,12,3.7925559248294394
15,13,3.9300831021099305
15,14,3.8608904652418166
15,15,1.709290832074966
15,16,1.759439425708859
15,17,2.253878113267001
15,18,2.3191291592348358
15,19,2.355784292958751
15,20,3.3568435719334877
15,21,3.353649385888409
15,22,3.313763032481588
15,23,3.251553902999751
15,24,3.4134403648249196
15,25,3.169386729822178
15,26,3.208790253653413
15,27,3.397586992538468
15,28,3.3870958589905884
15,29,3.478834344423087
15,30,3.247144009210579
15,31,3.2345672488999098
16,0,3.9758041110181304
16,1,2.785702585640254
16,2,2.8171740215453727
16,3,2.864627431408045
16,4,2.8326523436571924
16,5,2.795143665416536
16,6,2.7612733820820865
16,7,2.7386426374847512
16,8,2.7234418558622875
16,9,2.7935109437402352
16,10,2.77091513512771
16,11,3.8872264709918976
16,12,3.800786459269954
16,13,3.9292851710981718
16,14,3.8702542880468522
16,15,1.6975225566614642
16,16,1.7726203178575324
16,17,2.2741989184790508
16,18,2.31223542322292
16,19,2.352372995983019
16,20,3.3387513220025817
16,21,3.334459299609295
16,22,3.314730231503027
16,23,3.2701957569695144
16,24,3.3919614034842858
16,25,3.185937561103876
16,26,3.225210287776908
16,27,3.4246234703845975
16,28,3.3988885305076613
16,29,3.466834274588318
16,30,3.2744631883987485
16,31,3.2350480142704736
17,0,3.9777247147838906
17,1,2.786020048965083
17,2,2.812949038515572
17,3,2.8666871265983493
17,4,2.8332846929680584
17,5,2.795971801660693
17,6,2.7605853303657355
17,7,2.7361268281085995
17,8,2.7276020092385744
17,9,2.7883151808438633
17,10,2.772594257414382
17,11,3.859092967708749
17,12,3.8106643653417542
17,13,3.9274236847683124
17,14,3.8804436451434414
17,15,1.6863624665403774
17,16,1.7855094499881043
17,17,2.297747493702269
17,18,2.302949078196113
17,19,2.3472215509520824
17,20,3.322326797282219
17,21,3.315383249359295
17,22,3.3144211732618016
17,23,3.2872842553423514
17,24,3.366875905318258
17,25,3.204484630849348
17,26,3.237242074228287
17,27,3.450106351170532
17,28,3.407476231752628
17,29,3.4471666349795917
17,30,3.296711301408733
17,31,3.23916646061889
18,0,3.980433904296965
18,1,2.78637499203044
18,2,2.808766535632678
18,3,2.868885900173649
18,4,2.834074405114671
18,5,2.7969765521418397
18,6,2.7614257883698112
18,7,2.734663495976815
18,8,2.7324240020588597
18,9,2.7829179657387946
18,10,2.773873104227798
18,11,3.83277139640346
18,12,3.821327191242588
18,13,3.9252013396530683
18,14,3.8908160390622615
18,15,1.676418418806363
18,16,1.798080758335095
18,17,2.3234628263495325
18,18,2.2935797034016634
18,19,2.3417360209671028
18,20,3.309516699441403
18,21,3.299557517833189
18,22,3.3131004344942676
18,23,3.301331326151385
18,24,3.339853904857612
18,25,3.2241814867586394
18,26,3.2434851654230843
18,27,3.4694891229011624
18,28,3.4130794773316255
18,29,3.422564286965246
18,30,3.310203430033765
18,31,3.2470681495887654
19,0,3.984369018784281
19,1,2.7867501048571524
19,2,2.804703375061695
19,3,2.871181083062136
19,4,2.8349939893066334
19,5,2.7981542668552026
19,6,2.7638341013680483
19,7,2.7343157828234594
19,8,2.7376881384087213
19,9,2.7774108312616264
19,10,2.7747592950832636
19,11,3.8101533625225716
19,12,3.8319402569826075
19,13,3.923302298511932
19,14,3.9007493174808014
19,15,1.6684081643881459
19,16,1.809954832935917
19,17,2.349341626120774
19,18,2.286055269385875
19,19,2.336719405094457
19,20,3.301196048011587
19,21,3.289816075387414
19,22,3.3114330903156204
19,23,3.3113646549717948
19,24,3.312234278944928
19,25,3.2445263524825894
19,26,3.2437252023526013
19,27,3.4787776207499106
19,28,3.416312610881996
19,29,3.395987837666248
19,30,3.313525677167434
19,31,3.2575169260090275
20,0,3.9898104783095705
20,1,2.7871262897193905
20,2,2.800818573224839
20,3,2.8734745471029415
20,4,2.8359557457143376
20,5,2.7994565044947195
20,6,2.7677346688038376
20,7,2.7350462998157656
20,8,2.7431136274869568
20,9,2.7718489797927464
20,10,2.775271127305041
20,11,3.7928651344988964
20,12,3.8417673187159265
20,13,3.9222994957403174
20,14,3.9096947357471628
20,15,1.6631223597918334
20,16,1.8204386026133044
20,17,2.3725115656568048
20,18,2.2816835954776455
20,19,2.3324049240875278
20,20,3.2970640989468243
20,21,3.2882139194650954
20,22,3.310341483542457
20,23,3.317077384590872
20,24,3.284969449886017
20,25,3.2654298314467005
20,26,3.238680895805901
20,27,3.4754321379382436
20,28,3.4179243499936196
20,29,3.370204696144219
20,30,3.3078113569112673
20,31,3.2681257924408174
21,0,3.996849072762749
21,1,2.7874773904132035
21,2,2.7971473164257428
21,3,2.87561434503794
21,4,2.836822561906985
21,5,2.8007928937823134
21,6,2.772940528942896
21,7,2.7367216595529125
21,8,2.748371150567876
21,9,2.7662543588254787
21,10,2.775435949005205
21,11,3.782097449982445
21,12,3.8502280360595433
21,13,3.922580841962542
21,14,3.91722487248952
21,15,1.6613451381818427
21,16,1.828632636729157
21,17,2.3896738242107967
21,18,2.2810977378452275
21,19,2.3285890350448017
21,20,3.29583312164742
21,21,3.29564746476525
21,22,3.310784364303408
21,23,3.3188399148721617
21,24,3.258703533003886
21,25,3.287149864908384
21,26,3.2296445556138305
21,27,3.4589986562947024
21,28,3.418559356764326
21,29,3.3475191983655543
21,30,3.296387150697821
21,31,3.2759565098582253
22,0,4.005372171846076
22,1,2.78776711214133
22,2,2.7936988135657628
22,3,2.8774035876967696
22,4,2.837425676983209
22,5,2.8020402461162894
22,6,2.7791673757701125
22,7,2.739126872089579
22,8,2.7531029784077714
22,9,2.760623995801704
22,10,2.7752901340435416
22,11,3.778469293037425
22,12,3.856937309460069
22,13,3.9243030605528872
22,14,3.9230706827391435
22,15,1.6637400498532098
22,16,1.8335800754831624
22,17,2.397832446450793
22,18,2.2843286787989805
22,19,2.324785903430044
22,20,3.2956622913053177
22,21,3.31164298289348
22,22,3.3135038508073786
22,23,3.317573278652615
22,24,3.2339474106055848
22,25,3.3101036320563604
22,26,3.218132351686487
22,27,3.4313056018987997
22,28,3.4186145725703967
22,29,3.329662769856466
22,30,3.2838940451196232
22,31,3.278338016392496
23,0,4.0150691488585055
23,1,2.7879487573017077
23,2,2.7904582993811227
23,3,2.8786159296184777
23,4,2.8375877506494414
23,5,2.803056872271361
23,6,2.7860567359142308
23,7,2.741988169775899
23,8,2.7569490033415636
23,9,2.754942338715344
23,10,2.7748802014619516
23,11,3.781942089480812
23,12,3.861723570734254
23,13,3.927377747814709
23,14,3.9271428553412484
23,15,1.6707200618249456
23,16,1.8344246736658851
23,17,2.3951106577715073
23,18,2.290923980001613
23,19,2.320354879501662
23,20,3.2947238381663153
23,21,3.334360154891179
23,22,3.3187949554832046
23,23,3.314516067442354
23,24,3.2112843222850973
23,25,3.334602963878542
23,26,3.205629666423628
23,27,3.396164269984809
23,28,3.418231910380205
23,29,3.3178041533855005
23,30,3.2751162880103366
23,31,3.273682029574475
24,0,4.025454590814018
24,1,2.7879678803621797
24,2,2.7873928664790726
24,3,2.8790161805481564
24,4,2.8371488194764383
24,5,2.803700314146985
24,6,2.793206037043262
24,7,2.7450018630455117
24,8,2.7595762278441875
24,9,2.7491957637953055
24,10,2.7742642997664237
24,11,3.791796379244191
24,12,3.864625291940668
24,13,3.9314896687579077
24,14,3.9295342664007475
24,15,1.6823276550795365
24,16,1.8305462504336347
24,17,2.3813984962073254
24,18,2.3000459714599217
24,19,2.3145949171515
24,20,3.29175089727868
24,21,3.36082332624938
24,22,3.326350882043536
24,23,3.3109407965462703
24,24,3.1915285731427607
24,25,3.360586164275163
24,26,3.193465814125789
24,27,3.3586312220454815
24,28,3.4174217766866493
24,29,3.3126143752959876
24,30,3.27381640428073
24,31,3.2620623915282905
25,0,4.035906432251099
25,1,2.7877674411403497
25,2,2.7844602215776346
25,3,2.8783838661696652
25,4,2.8359922181669495
25,5,2.8038461809217896
25,6,2.800202553513866
25,7,2.747866136007821
25,8,2.760708704159848
25,9,2.7433870721881397
25,10,2.7735131137620352
25,11,3.8066769403161373
25,12,3.8658671064936767
25,13,3.9361429375816663
25,14,3.9305025079817963
25,15,1.6981527748769036
25,16,1.8216493781982457
25,17,2.3586059971992843
25,18,2.3105258466506338
25,19,2.3068319960705903
25,20,3.2864177823254006
25,21,3.3873531042373433
25,22,3.3352250505585666
25,23,3.307885224697467
25,24,3.1757718960906076
25,25,3.3874259867123904
25,26,3.182799559764253
25,27,3.3239983749429887
25,28,3.4162645614350855
25,29,3.3143242002755136
25,30,3.281860915423884
25,31,3.2453785989771062
26,0,4.045715102834637
26,1,2.7872945926169996
26,2,2.7816190160165952
26,3,2.876537119513146
26,4,2.8340673666737564
26,5,2.803405553033669
26,6,2.806657809179966
26,7,2.75031235148914
26,8,2.760154720526952
26,9,2.737547753316306
26,10,2.7727092785462046
26,11,3.8247051629605773
26,12,3.8658188195119303
26,13,3.940727189220144
26,14,3.930433943533814
26,15,1.7173116315356385
26,16,1.807793355424035
26,17,2.3304058341994334
26,18,2.3208980409143725
26,19,2.2965318097312575
26,20,3.2794451435121714
26,21,3.4101324739346417
26,22,3.343929873376609
26,23,3.305957631901026
26,24,3.1652843449315706
26,25,3.4138774246172607
26,26,3.1746596394505073
26,27,3.2967429949780973
26,28,3.415105449083486
26,29,3.3227382630767908
26,30,3.29883632375188
26,31,3.2270308332894375
27,0,4.0541391714384005
27,1,2.786507945602342
27,2,2.778839157781556
27,3,2.873354156189883
27,4,2.8314065128062844
27,5,2.802338524999203
27,6,2.8122389990539585
27,7,2.752132491587371
27,8,2.7578282081407988
27,9,2.7317460532109696
27,10,2.7719446008544857
27,11,3.843649990226136
27,12,3.864942070207943
27,13,3.9445935915793773
27,14,3.9297931611245263
27,15,1.7384987832212313
27,16,1.7893653762735526
27,17,2.3015041328294665
27,18,2.3294688850099976
27,19,2.2834483999473196
27,20,3.2723950889502804
27,21,3.425812397729533
27,22,3.35066623567772
27,23,3.305254763750628
27,24,3.1612807489335024
27,25,3.4381932976316136
27,26,3.169973770063207
27,27,3.2796779165066896
27,28,3.414653331184921
27,29,3.3372073704011465
27,30,3.3222232978791837
27,31,3.2111655842560864
28,0,4.06046280442267
28,1,2.785384053031893
28,2,2.77611050735706
28,3,2.8687897939624696
28,4,2.8281330681829546
28,5,2.8006618934675687
28,6,2.8166943615639206
28,7,2.7531998050760285
28,8,2.7537618818568426
28,9,2.726089420171211
28,10,2.771314760351108
28,11,3.8611418270976667
28,12,3.8637303940905037
28,13,3.947129843257429
28,14,3.9290637143443923
28,15,1.7601106395526933
28,16,1.7670110759994917
28,17,2.27662645145253
28,18,2.3344703321801976
28,19,2.267782333125795
28,20,3.2672063077895666
28,21,3.432048880062032
28,22,3.3536509510660704
28,23,3.3054028160499036
28,24,3.1646073183260484
28,25,3.4583898692656487
28,26,3.169536783377028
28,27,3.2734901102180833
28,28,3.415920753542538
28,29,3.356593416838841
28,30,3.3480551512695267
28,31,3.2016717019978858
29,0,4.064050593383354
29,1,2.7839219659358694
29,2,2.7734485934250097
29,3,2.8628849992908507
29,4,2.8244600311989974
29,5,2.7984497106761905
29,6,2.8198701447282586
29,7,2.7534805129091207
29,8,2.7481104644949768
29,9,2.7207206390233307
29,10,2.7709116344446203
29,11,3.874908335722793
29,12,3.862648862611633
29,13,3.9478241819174125
29,14,3.928687352466613
29,15,1.7804235686735144
29,16,1.7415445407375612
29,17,2.2594970912137815
29,18,2.33431433922254
29,19,2.250289933900761
29,20,3.2655937175903054
29,21,3.4278711470583465
29,22,3.3514869888467427
29,23,3.305702911607204
29,24,3.175433187691908
29,25,3.4726019480379824
29,26,3.1739053690822985
29,27,3.2767573993783277
29,28,3.419992417266645
29,29,3.379277321152327
29,30,3.371871929692702
29,31,3.2011825436946224
30,0,4.064395875762283
30,1,2.7821450133908243
30,2,2.7708964226811403
30,3,2.855768218919765
30,4,2.82067806202076
30,5,2.795826328332661
30,6,2.821717774610854
30,7,2.7530354429502397
30,8,2.7411433803831025
30,9,2.715807812417365
30,10,2.7708138838952956
30,11,3.883007709885446
30,12,3.8620793447176447
30,13,3.946310696828405
30,14,3.9290093300418643
30,15,1.7977975418404848
30,16,1.7138617927433728
30,17,2.252092544234929
30,18,2.3279117268846385
30,19,2.2322772054904307
30,20,3.2684802058051785
30,21,3.4138092995593987
30,22,3.3435074148295505
30,23,3.3053401103513766
30,24,3.193039085392943
30,25,3.479439813300362
30,26,3.183248851873935
30,27,3.286414986510231
30,28,3.427670076701992
30,29,3.4032534886763455
30,30,3.3897219080161327
30,31,3.2103485557228604
31,0,4.061159478513544
31,1,2.780099402629597
31,2,2.768522036831596
31,3,2.847648188825271
31,4,2.8171339397432407
31,5,2.792952538546786
31,6,2.8222909347874943
31,7,2.752011601755248
31,8,2.733227415233918
31,9,2.7115291911678865
31,10,2.7710768707125015
31,11,3.8840343612108694
31,12,3.8622767715025796
31,13,3.9423915030422445
31,14,3.930236761789016
31,15,1.8108696182336363
31,16,1.6848775379351009
31,17,2.2543630206164105
31,18,2.314974509758661
31,19,2.2154371711142806
31,20,3.275626423021839
31,21,3.3917551973513667
31,22,3.3300220282117095
31,23,3.303604000127842
31,24,3.215776662907571
31,25,3.4782573636291105
31,26,3.1972164417699545
31,27,3.2985366946612635
31,28,3.4390928012036377
31,29,3.4263271631032315
31,30,3.3989699903924597
31,31,3.2275819729424
32,0,4.054196761041095
32,1,2.7778497531223296
32,2,2.7664121043177805
32,3,2.838798890524956
32,4,2.814201253958427
32,5,2.7900063500102794
32,6,2.8217333680810435
32,7,2.750624808793238
32,8,2.724800894840295
32,9,2.708054583502178
32,10,2.7717232787100214
32,11,3.877274150093439
32,12,3.863340659360568
32,13,3.9360350698061892
32,14,3.932415405840332
32,15,1.818702318650558
32,16,1.655495908301943
32,17,2.2644694461576513
32,18,2.2962040812359388
32,19,2.2015412255803994
32,20,3.2855768239602265
32,21,3.364583736570953
32,22,3.312407107551846
32,23,3.3000709330716895
32,24,3.2412313739207486
32,25,3.4692636585565495
32,26,3.2148894410700026
32,27,3.30922790493121
32,28,3.453456062628519
32,29,3.4463935892551545
32,30,3.39874074729168
32,31,3.2493567176613447
33,0,4.043571822665688
33,1,2.775472188056108
33,2,2.764662431013821
33,3,2.829538224444443
33,4,2.8122461270756474
33,5,2.7871606964335696
33,6,2.820259185175985
33,7,2.7491354851076744
33,8,2.7163418107701776
33,9,2.705525587787634
33,10,2.7727359127115543
33,11,3.8627912085533116
33,12,3.8652046548864685
33,13,3.9273536264511253
33,14,3.935427912237425
33,15,1.820860223124695
33,16,1.6266145004992145
33,17,2.2794270860745507
33,18,2.273289170225307
33,19,2.1920542572366877
33,20,3.295957389133461
33,21,3.3356116670664466
33,22,3.2930027300503073
33,23,3.2947111590988474
33,24,3.2665696196085823
33,25,3.4534524238361675
33,26,3.2348679174732617
33,27,3.3154143558154874
33,28,3.4689406557861906
33,29,3.461743831928372
33,30,3.3899301948437652
33,31,3.2710030436307798
34,0,4.029558687614542
34,1,2.7730460267789003
34,2,2.763366744376631
34,3,2.8202026799985473
34,4,2.8115914135294737
34,5,2.7845608577322354
34,6,2.8181281958924194
34,7,2.747820392847915
34,8,2.7083329171084554
34,9,2.7040371251306308
34,10,2.774054034235552
34,11,3.841435541315992
34,12,3.867645125833108
34,13,3.9165655546006604
34,14,3.9390137748592635
34,15,1.817402423023983
34,16,1.599150193318195
34,17,2.2959333614447015
34,18,2.248691141084155
34,19,2.1877848768002774
34,20,3.304063925199382
34,21,3.308006026444125
34,22,3.2748155820094653
34,23,3.287904019924489
