x,z,IC
8,4,2.7838933391932477
8,5,2.7962588341061703
8,6,2.808169392025594
8,7,2.826616843460678
8,8,2.8546607345104
8,9,2.8763713539661637
8,10,2.8756371206426405
8,11,2.8610031102501745
8,12,2.8532142104359908
8,13,1.882250353973148
8,14,1.8123609705880002
8,15,2.5093762972493803
8,16,2.4598770300995088
8,17,2.44891693456895
8,18,2.496369095636858
8,19,2.5457988286432003
8,20,2.5315002751972897
8,21,2.45604632384812
8,22,2.3725357798999864
8,23,3.2953244895780034
8,24,3.3514393784336534
8,25,3.380851210388176
8,26,3.287987318950733
8,27,3.3100953721680653
8,28,3.2347460690509475
8,29,3.3174629999026926
8,30,3.1424795211960443
8,31,3.110375841688142
9,0,2.7889114106209076
9,1,2.789603168181471
9,2,2.779797566977271
9,3,2.7742835199484692
9,4,2.7809719135872344
9,5,2.792621956231622
9,6,2.8038325553952106
9,7,2.8225025976773344
9,8,2.852182438327677
9,9,2.875940032966686
9,10,2.8757460776311503
9,11,2.8596830264472186
9,12,2.8502381800473637
9,13,1.8810636558833393
9,14,1.8138270316184566
9,15,2.5123643646350664
9,16,2.4632205165230516
9,17,2.4499502966320903
9,18,2.4955233600481175
9,19,2.5458067481196123
9,20,2.534057786158934
9,21,2.4604413402474425
9,22,2.3771169101729983
9,23,3.2929288662985834
9,24,3.3612460722972664
9,25,3.381316400607224
9,26,3.290494150249878
9,27,3.3133638506409184
9,28,3.2271771172702373
9,29,3.33594366426573
9,30,3.138785605424242
9,31,3.120976952502211
10,0,2.787284037057201
10,1,2.7875835889848317
10,2,2.777421294203011
10,3,2.7717465287588503
10,4,2.778184760249531
10,5,2.7891441840079896
10,6,2.799344355744525
10,7,2.817693033588763
10,8,2.8488166705177
10,9,2.875071336188863
10,10,2.8759431008861265
10,11,2.858238458279522
10,12,2.8462534907623738
10,13,1.87948375495763
10,14,1.8150316725444449
10,15,2.5151124852986224
10,16,2.466507645718706
10,17,2.451041607556257
10,18,2.49471968553975
10,19,2.5457986095897023
10,20,2.5365862391047003
10,21,2.46483798878128
10,22,2.381755335178969
10,23,3.289333521663237
10,24,3.3698613734099454
10,25,3.3800170879647724
10,26,3.29284145376967
10,27,3.316210448441231
10,28,3.219918044866894
10,29,3.3536098882228393
10,30,3.1361649146583175
10,31,3.132867416434226
11,0,2.786139375107511
11,1,2.7861686965150003
11,2,2.775495227194296
11,3,2.769416297286673
11,4,2.7755437055901537
11,5,2.785860348555601
11,6,2.794855248913885
11,7,2.812391949319522
11,8,2.8446725752788575
11,9,2.8737704617644377
11,10,2.876294795518536
11,11,2.8569023884826863
11,12,2.8415385633794368
11,13,1.8775135755322232
11,14,1.8159656408825797
11,15,2.5176162537963904
11,16,2.4697278745388704
11,17,2.4521826351449554
11,18,2.493952991239494
11,19,2.545770815411929
11,20,2.5390834680311816
11,21,2.469234387835646
11,22,2.3864464820855207
11,23,3.284602703400558
11,24,3.3769935689043806
11,25,3.3769984046895125
11,26,3.2949754928642023
11,27,3.3185440200534595
11,28,3.2129648197061247
11,29,3.3702193490512484
11,30,3.1347337905165626
11,31,3.1455113158722
12,0,2.7854781981997108
12,1,2.7853539948946864
12,2,2.7740799173896793
12,3,2.767367761056732
12,4,2.773070999478261
12,5,2.7827937851760267
12,6,2.790495934672237
12,7,2.806812694814689
12,8,2.8398937605767043
12,9,2.8720530014327745
12,10,2.876834985485792
12,11,2.8558811385231677
12,12,2.8364048351840756
12,13,1.8751574488786251
12,14,1.8166195901005353
12,15,2.5198723216313206
12,16,2.472870971884819
12,17,2.4533650172766253
12,18,2.4932178486136514
12,19,2.5457191999081177
12,20,2.541546724959113
12,21,2.4736284174760304
12,22,2.3911857254038806
12,23,3.2788829999839466
12,24,3.3824100690488446
12,25,3.372365635038479
12,26,3.2968715240795805
12,27,3.3203014745176613
12,28,3.206333453464368
12,29,3.3855412485222236
12,30,3.134572454727404
12,31,3.158386159049434
13,0,2.7853057871802225
13,1,2.785110425405241
13,2,2.7732037645522505
13,3,2.765668883301245
13,4,2.770797899312185
13,5,2.779959366241304
13,6,2.78637274444252
13,7,2.8011657571758626
13,8,2.8346516423081387
13,9,2.869949381246018
13,10,2.8775666625360006
13,11,2.8553406774920784
13,12,2.8311752043823324
13,13,1.8724211685880916
13,14,1.816984190678717
13,15,2.5218784189964762
13,16,2.4759270614299993
13,17,2.4545803004511866
13,18,2.4925085237393834
13,19,2.5456390596847682
13,20,2.5439726702754752
13,21,2.4780176906203644
13,22,2.3959683980409245
13,23,3.272397910479418
13,24,3.3859483645406514
13,25,3.3662836700457364
13,26,3.298535025298719
13,27,3.3214512763976503
13,28,3.2000636057691483
13,29,3.399362569031772
13,30,3.1357246627870357
13,31,3.1710043060949573
14,0,2.785634135237821
14,1,2.785390967474892
14,2,2.77286107361451
14,3,2.764372171656358
14,4,2.7687614975444554
14,5,2.777366666972003
14,6,2.7825654728696394
14,7,2.795647088404185
14,8,2.8291362299991833
14,9,2.867507474396492
14,10,2.878466373372419
14,11,2.855396690505533
14,12,2.8261620838276573
14,13,1.8693120357826973
14,14,1.8170502507129498
14,15,2.523633371464461
14,16,2.4788866632564637
14,17,2.455819978197696
14,18,2.491819020549523
14,19,2.545525187922447
14,20,2.5463573677942115
14,21,2.482399524907409
14,22,2.400789799773582
14,23,3.2654368975762855
14,24,3.387523543081166
14,25,3.35897406607247
14,26,3.300000855802694
14,27,3.32199488346911
14,28,3.1942201652913353
14,29,3.411494202489653
14,30,3.138198420032325
14,31,3.1829308852325
15,0,2.7864821117295944
15,1,2.7861384685990034
15,2,2.7730136499464018
15,3,2.7635076098996407
15,4,2.7670001407864504
15,5,2.775022751403293
15,6,2.7791275887592453
15,7,2.790428152785392
15,8,2.823545174137508
15,9,2.8647929851238843
15,10,2.8794903441808763
15,11,2.856109013677686
15,12,2.821646777539698
15,13,1.8658388931007068
15,14,1.8168088444934805
15,15,2.525137111408283
15,16,2.4817407342249616
15,17,2.4570755292295297
15,18,2.491143124787113
15,19,2.545371912379051
15,20,2.548696284649391
15,21,2.4867709156046436
15,22,2.4056452031198394
15,23,3.2583395334110157
15,24,3.387131874356839
15,25,3.3507096941325254
15,26,3.301330400084617
15,27,3.3219660527067285
15,28,3.1888926357457232
15,29,3.421776639408179
15,30,3.1419678066251135
15,31,3.1937975501233278
16,0,2.7878734620488768
16,1,2.787293772726151
16,2,2.7735957795777515
16,3,2.763077875382486
16,4,2.765547989650964
16,5,2.772934150123966
16,6,2.776088512634819
16,7,2.7856484639572914
16,8,2.8180720682041227
16,9,2.861887469745967
16,10,2.880581518964844
16,11,2.857480631877572
16,12,2.817861757655949
16,13,1.8620121465292334
16,14,1.8162514473666291
16,15,2.5263906839614583
16,16,2.484480706895436
16,17,2.4583384552376155
16,18,2.490474448411491
16,19,2.545173136829147
16,20,2.550984296097608
16,21,2.4911285098978686
16,22,2.4105298566161295
16,23,3.251475694357598
16,24,3.3848501927181425
16,25,3.341807062599136
16,26,3.3026068669585475
16,27,3.3214280857098584
16,28,3.184192294974063
16,29,3.430084904381206
16,30,3.1469759188013433
16,31,3.2033117247294163
17,0,2.789832798062378
17,1,2.7888032018904485
17,2,2.774522079689182
17,3,2.763056486588616
17,4,2.7644294102960867
17,5,2.771107742584092
17,6,2.7734574495388777
17,7,2.7814111027145234
17,8,2.812895066905093
17,9,2.85888414195178
17,10,2.8816766608805913
17,11,2.8594610235053173
17,12,2.8149771449991285
17,13,1.857843774296348
17,14,1.8153700750785937
17,15,2.527396247349733
17,16,2.4870985268115717
17,17,2.4596003182159034
17,18,2.4898064742039443
17,19,2.544922385640354
17,20,2.5532156952686513
17,21,2.495468582899557
17,22,2.4154389855459955
17,23,3.24522304871566
17,24,3.3808310510702437
17,25,3.3326164949661696
17,26,3.3039290232534455
17,27,3.3204692178201833
17,28,3.180247242004638
17,29,3.4363324441740604
17,30,3.153138882121063
17,31,3.211261278932817
18,0,2.7923799999989822
18,1,2.790624535371481
18,2,2.7756973944934304
18,3,2.763389220780572
18,4,2.763653951841437
18,5,2.769550436237119
18,6,2.7712281375100707
18,7,2.7777813875393615
18,8,2.808166839824789
18,9,2.8558818728640905
18,10,2.882712733029062
18,11,2.861953263509293
18,12,2.81309231026666
18,13,1.8533473221860073
18,14,1.8141574257174444
18,15,2.528157067453655
18,16,2.4895866879606916
18,17,2.460852777216508
18,18,2.489132600328531
18,19,2.544612851169035
18,20,2.555384207865256
18,21,2.4997870157043356
18,22,2.4203677901991374
18,23,3.239943289831228
18,24,3.3752938725999746
18,25,3.3235104432863265
18,26,3.305403731549871
18,27,3.319196473157712
18,28,3.1771955908253076
18,29,3.440473716070758
18,30,3.160350831804703
18,31,3.2175148567902703
19,0,2.795523674924873
19,1,2.7927308140120966
19,2,2.7770276856184726
19,3,2.7639987900026894
19,4,2.763212637676858
19,5,2.7682677290141835
19,6,2.769383826466929
19,7,2.7747885460225667
19,8,2.8040067324642464
19,9,2.8529780124396638
19,10,2.883631925684113
19,11,2.8648239968693012
19,12,2.8122330524396846
19,13,1.8485378848004912
19,14,1.8126070223104587
19,15,2.5286775064901934
19,16,2.4919382662189022
19,17,2.462087624434744
19,18,2.4884461846125623
19,19,2.5442374436414363
19,20,2.557483011774462
19,21,2.504079275808121
19,22,2.425311441773035
19,23,3.2359586813675367
19,24,3.368512572688756
19,25,3.314870312654649
19,26,3.307137729604079
19,27,3.3177284030667553
19,28,3.1751772010468167
19,29,3.442505285458666
19,30,3.1684896903075783
19,31,3.222018322199904
20,0,2.7992544723295776
20,1,2.795111553955622
20,2,2.7784307487807736
20,3,2.7647924016767
20,4,2.7630761825120063
20,5,2.767261425142892
20,6,2.7679018411865384
20,7,2.772429941785791
20,8,2.80049577135372
20,9,2.8502608033938053
20,10,2.8843849105997115
20,11,2.867915196341215
20,12,2.8123543206812833
20,13,1.8434320724643134
20,14,1.810713354100269
20,15,2.5289630057326296
20,16,2.4941469505910026
20,17,2.463296820526569
20,18,2.487740588321262
20,19,2.543788843172976
20,20,2.5595047615149595
20,21,2.5083404001922913
20,22,2.4302650760608255
20,23,3.233530492109635
20,24,3.360800345404819
20,25,3.307072258160361
20,26,3.309229132298099
20,27,3.316187192079533
20,28,3.1743244456410133
20,29,3.44246531979868
20,30,3.177423508725227
20,31,3.224787979683922
21,0,2.803539124478328
21,1,2.797771255534245
21,2,2.7798455931273818
21,3,2.765671496540234
21,4,2.7631955506301753
21,5,2.7665269227592053
21,6,2.7667571978982664
21,7,2.770677179159351
21,8,2.7976748529083255
21,9,2.8478022159826564
21,10,2.8849321532815897
21,11,2.8710565359085436
21,12,2.8133479724357064
21,13,1.838047963638632
21,14,1.8084720145153002
21,15,2.529020062220827
21,16,2.496207072055475
21,17,2.464472529062785
21,18,2.487009219212143
21,19,2.5432595535677227
21,20,2.561441617407265
21,21,2.5125649813560678
21,22,2.4352237850988194
21,23,3.2328408025975857
21,24,3.352492492135019
21,25,3.3004724883894783
21,26,3.3117591536069027
21,27,3.314690649532818
21,28,3.174752596615395
21,29,3.4404314566075316
21,30,3.1870170825020754
21,31,3.2259013608996114
22,0,2.808316048279014
22,1,2.8007254061555193
22,2,2.7812394466337924
22,3,2.766542688482412
22,4,2.763505013674144
22,5,2.7660505848645536
22,6,2.7659249200722495
22,7,2.769483260202768
22,8,2.795546129591523
22,9,2.845651995496413
22,10,2.8852433710230545
22,11,2.874077248266044
22,12,2.8150546480476826
22,13,1.8324050428937408
22,14,1.8058798338677846
22,15,2.5288561994485748
22,16,2.498113629826934
22,17,2.465607150025692
22,18,2.4862455736664986
22,19,2.542641957532171
22,20,2.563285279316789
22,21,2.516747156559172
22,22,2.440182606974519
22,23,3.2339789698801185
22,24,3.3439283011882415
22,25,3.2953926641556857
22,26,3.3147845360861843
22,27,3.3133446047112622
22,28,3.176550454637123
22,29,3.4365171201551568
22,30,3.197138509158774
22,31,3.225486435062443
23,0,2.813493217510603
23,1,2.8039944664796312
23,2,2.782611588051193
23,3,2.767328758544818
23,4,2.763927575593677
23,5,2.7658077293242926
23,6,2.765380911849335
23,7,2.7687899192910335
23,8,2.794077287216508
23,9,2.8438335885784145
23,10,2.885295458245463
23,11,2.8768164815531216
23,12,2.8172785286914013
23,13,1.8265241246669106
23,14,1.802935004855995
23,15,2.5284799320508196
23,16,2.4998623148518653
23,17,2.46669335225485
23,18,2.4854432777079745
23,19,2.5419283729323183
23,20,2.565027024784282
23,21,2.5208806005129256
23,22,2.445136514021138
23,23,3.2369337514358376
23,24,3.335433056693074
23,25,3.2921060133268343
23,26,3.318331140014037
23,27,3.31223618945208
23,28,3.1797718542350597
23,29,3.4308664587178006
23,30,3.207665331586678
23,31,3.2237101033089264
24,0,2.8189488012433306
24,1,2.8075965652545443
24,2,2.783993529210899
24,3,2.7679785000886388
24,4,2.7643823401835435
24,5,2.7657617235483944
24,6,2.7651014698813428
24,7,2.7685343118107903
24,8,2.7932081282089545
24,9,2.8423424138634448
24,10,2.8850693848206945
24,11,2.8791314071751826
24,12,2.819803557045549
24,13,1.8204272632114107
24,14,1.7996371990157098
24,15,1.7255458353605153
24,16,2.5014495303584017
24,17,2.4677241047490868
24,18,2.484596126731261
24,19,2.541111109720695
24,20,2.566657751323965
24,21,2.5249585217315498
24,22,2.4500803996469958
24,23,3.2415917326113863
24,24,3.32730125683031
24,25,3.290824788710237
24,26,3.322389086021211
24,27,3.3114284273728436
24,28,3.184428640797565
24,29,3.4236481645169627
24,30,3.218489908900093
24,31,3.2207667775201347
25,0,2.824534787676019
25,1,2.8115397842211625
25,2,2.78544544802502
25,3,2.7684742830485565
25,4,2.7647931363954013
25,5,2.765864549169366
25,6,2.7650617181071353
25,7,2.768654376588068
25,8,2.7928586668924544
25,9,2.8411466896649618
25,10,2.8845466874829935
25,11,2.8809026279835828
25,12,2.8224096533066168
25,13,1.8141376493175259
25,14,1.795987672358479
25,15,1.7267638590499095
25,16,2.5028724092873826
25,17,2.4686927067321234
25,18,2.4836981237774474
25,19,2.5401825271604017
25,20,2.5681680226372037
25,21,2.52897366272672
25,22,2.455009064067717
25,23,3.247742296550752
25,24,3.31978205380082
25,25,3.291689673250458
25,26,3.326909767261994
25,27,3.310956458114564
25,28,3.190485640355124
25,29,3.415048515133066
25,30,3.2295236802731107
25,31,3.2168677319111514
26,0,2.830083501331972
26,1,2.8158149736559674
26,2,2.7870491636126995
26,3,2.768836398338032
26,4,2.76509751945242
26,5,2.766059024235691
26,6,2.7652334098013354
26,7,2.76909240742659
26,8,2.792937825814755
26,9,2.840190755071691
26,10,2.8837062075440465
26,11,2.8820367600819803
26,12,2.8248875529051847
26,13,1.8076794945556334
26,14,1.7919893585497828
26,15,1.727742685022896
26,16,2.5041288284400327
26,17,2.469592816389036
26,18,2.4827435162062934
26,19,2.5391350909762362
26,20,2.569548118459071
26,21,2.5329183041976746
26,22,2.4599171992255737
26,23,3.255088947823488
26,24,3.313067793970181
26,25,3.294761683849275
26,26,3.3318049541074637
26,27,3.3108256146896373
26,28,3.197858031989241
26,29,3.4052640320741436
26,30,3.2407000360701286
26,31,3.2122317628776003
27,0,2.835416608785401
27,1,2.8203899951047324
27,2,2.788898310331628
27,3,2.769123541925675
27,4,2.7652551569888515
27,5,2.766282655489044
27,6,2.765582637335261
27,7,2.769796630629205
27,8,2.793351807938248
27,9,2.839400551952407
27,10,2.882521677946691
27,11,2.8824663763000067
27,12,2.8270511127860214
27,13,1.8010779039526243
27,14,1.787646948117296
27,15,1.7284614921424546
27,16,2.505217419187405
27,17,2.470418478180492
27,18,2.481726830629491
27,19,2.5379614300686852
27,20,2.570788087726904
27,21,2.5367842733366426
27,22,2.4647993731935194
27,23,3.2632663788773923
27,24,3.30728634391951
27,25,3.300017042044059
27,26,3.3369481106843124
27,27,3.3110114498059717
27,28,3.2064113920401787
27,29,3.3944941843057483
27,30,3.251975583281378
27,31,3.207077513726333
28,0,2.8403559277159127
28,1,2.825206145599945
28,2,2.7910866693612437
28,3,2.7694291735605425
28,4,2.7652546053604254
28,5,2.766472866759201
28,6,2.7660680106404643
28,7,2.7707208609239715
28,8,2.794011307801641
28,9,2.8386907041996365
28,10,2.8809606369839043
28,11,2.882147771461817
28,12,2.828746254094903
28,13,1.7943587381640795
28,14,1.7829669523364096
28,15,1.728899951719323
28,16,2.50613757459824
28,17,2.471164148641227
28,18,2.4806429059827972
28,19,2.5366543924346634
28,20,2.5718778047340862
28,21,2.5405629563353713
28,22,2.469650014371277
28,23,3.2718622800527535
28,24,3.3024976483483623
28,25,3.307345368393871
28,26,3.342177933292618
28,27,3.3114616811341873
28,28,3.2159645176214355
28,29,3.3829345684797
28,30,3.2633296851177382
28,31,3.2016176318102705
29,0,2.844735136976696
29,1,2.830177292669016
29,2,2.7936958236002964
29,3,2.769873900659011
29,4,2.765117587342847
29,5,2.7665731392845467
29,6,2.7666398078102326
29,7,2.7718225650321093
29,8,2.794836903767014
29,9,2.837972462928751
29,10,2.8789849611995937
29,11,2.8810572113678856
29,12,2.8298560949023996
29,13,1.7875484663436798
29,14,1.777957750614999
29,15,1.7290384468826236
29,16,2.5068894528551375
29,17,2.4718247205687365
29,18,2.479486924628532
29,19,2.5352070999493863
29,20,2.57280702790911
29,21,2.5442453151433533
29,22,2.4744633957872026
29,23,3.280442565280628
29,24,3.298694694009802
29,25,3.316551421324412
29,26,3.3473040108012584
29,27,3.312099904165528
29,28,3.2262949644145786
29,29,3.3707709718081738
29,30,3.2747622620674663
29,31,3.196054742059895
30,0,2.848411355968013
30,1,2.8351919661023675
30,2,2.7967833924525283
30,3,2.7705944516509398
30,4,2.764900092169791
30,5,2.766539432804257
30,6,2.7672404726320945
30,7,2.7730598700215054
30,8,2.795762221431806
30,9,2.8371617009110315
30,10,2.8765530891637905
30,11,2.879186439960241
30,12,2.8303022358969003
30,13,1.7806740110364796
30,14,1.7726296203899823
30,15,1.7288582913445978
30,16,2.5074739768439263
30,17,2.4723955455077187
30,18,2.4782544413932985
30,19,2.533613001676515
30,20,2.573565460839556
30,21,2.54782190849235
30,22,2.479233619822528
30,23,3.2885784391498682
30,24,3.2958087676511143
30,25,3.3273604457221766
30,26,3.3521144013554967
30,27,3.3128308123280146
30,28,3.2371470613910325
30,29,3.358174668591905
30,30,3.2862899567390826
30,31,3.190579057584777
31,0,2.8512755352530044
31,1,2.8401183412805757
31,2,2.800373067947397
31,3,2.771730172667363
31,4,2.764689914214575
31,5,2.7663461553689235
31,6,2.7678066498708156
31,7,2.77438818842282
31,8,2.7967347459072824
31,9,2.8361861455452755
31,10,2.8736237779724862
31,11,2.8765382339856074
31,12,2.8300425522493526
31,13,1.7737625865323206
31,14,1.7669947487520858
31,15,1.7283419451074848
31,16,2.507892829817826
31,17,2.4728724544354788
31,18,2.4769414104587515
31,19,2.5318659253884523
31,20,2.5741428151432015
31,21,2.5512829171652522
31,22,2.4839546036738667
31,23,3.295873583978032
31,24,3.293718614132581
31,25,3.339427028673006
31,26,3.35638482261322
31,27,3.3135465741156094
31,28,3.248242004285351
31,29,3.3452992200598
31,30,3.2979408793748215
31,31,3.1853673172538737
32,0,2.853260681483519
32,1,2.8448117431755104
32,2,2.804447515823948
32,3,2.7734082681496077
32,4,2.764600599600104
32,5,2.765990930810728
32,6,2.7682727324570773
32,7,2.775757178394798
32,8,2.797714454411347
32,9,2.834991136066449
32,10,2.870161023197362
32,11,2.8731227142415303
32,12,2.8290661767038583
32,13,1.7668415322083508
32,14,1.7610672252299449
32,15,1.7274732246703413
32,16,2.5081484470563926
32,17,2.4732517765535045
32,18,2.475544210035736
32,19,2.529960126995431
32,20,2.5745288747741184
32,21,2.5546181734505753
32,22,2.488620065865723
32,23,3.3019897087016115
32,24,3.292262842394181
32,25,3.3523471876275144
32,26,3.3598890682577625
32,27,3.314133951418904
32,28,3.259289491083123
32,29,3.332278944196175
32,30,3.309748256574603
32,31,3.1805826511279
33,0,2.8543471213229314
33,1,2.849124032427528
33,2,2.8089449404295785
33,3,2.7757291788905
33,4,2.7647621454231195
33,5,2.7654974824984855
33,6,2.7685756722467736
33,7,2.7771087099805207
33,8,2.7986707064987906
33,9,2.8335433660953893
33,10,2.866139605859327
33,11,2.8689549603247317
33,12,2.8273866001687886
33,13,1.7599381424640896
33,14,1.7548630153874774
33,15,1.7262375053316295
33,16,2.5082440034592266
33,17,2.473530356090687
33,18,2.4740596647640527
33,19,2.527890337600364
33,20,2.574713561340432
33,21,2.5578171946872943
33,22,2.4932235141170573
33,23,3.306668778519339
33,24,3.2912547093879043
33,25,3.365673249043556
33,26,3.3624101951454195
33,27,3.314481705545369
33,28,3.2700002559613686
33,29,3.319229104190731
33,30,3.321743394319211
33,31,3.176374932689851
34,0,2.854564273398443
34,1,2.852914033304036
34,2,2.813759767086236
34,3,2.77875353037753
34,4,2.7653091552548874
34,5,2.7649161070623496
34,6,2.7686606056289818
34,7,2.7783763736125167
34,8,2.799578036613339
34,9,2.83183230671459
34,10,2.861550626693253
34,11,2.864054253604087
34,12,2.82503394483232
34,13,1.7530794949078314
34,14,1.7483999151167051
34,15,1.724621913249376
34,16,2.5081833970360004
34,17,2.4737055670244636
34,18,2.472485065791414
34,19,2.525651807916416
34,20,2.5746870000025073
34,21,2.5608692207685637
34,22,2.4977582348549574
34,23,3.309750431559299
34,24,3.290498250676552
