x,z,IC
2,21,1.657234859342471
2,22,2.345201855927467
2,23,2.2914775189648044
2,24,2.236640404088251
2,25,3.146796416819407
2,26,3.1507606082143216
2,27,3.330537107868512
2,28,3.4436856791625683
2,29,3.412622918663505
2,30,3.291376080002407
2,31,3.164543396990596
3,0,3.9044271296283055
3,1,3.7972637965045934
3,2,3.9313120590401898
3,3,3.803874260878394
3,4,3.9844340237355813
3,5,2.821954083638975
3,6,2.819963140325547
3,7,3.9411756175856687
3,8,3.860387492657781
3,9,3.891939624523648
3,10,1.7855595991199764
3,11,1.6105212142994552
3,12,1.5174238231189667
3,13,1.570727293690456
3,14,1.647108841039404
3,15,1.5872561598301789
3,16,1.4695552809934238
3,17,1.4559797211997032
3,18,1.5611057892883378
3,19,1.66870137004012
3,20,1.6934190964441773
3,21,1.6581356438021075
3,22,2.320906587045897
3,23,2.2807836135399073
3,24,2.2402585985189654
3,25,3.154015763878212
3,26,3.149417007260837
3,27,3.325643861764182
3,28,3.4437086265524677
3,29,3.41593132998339
3,30,3.2946402213313997
3,31,3.165392146879087
4,0,3.929089161989318
4,1,3.811155879943475
4,2,3.900660189221651
4,3,3.812285426862829
4,4,3.993749732247138
4,5,2.8218917144627342
4,6,2.8207331984465602
4,7,3.936328676513699
4,8,3.8561552862420796
4,9,3.8799783293446706
4,10,1.7909995347749885
4,11,1.6140556050327994
4,12,1.5115836009583785
4,13,1.5600479500809492
4,14,1.6472232832641152
4,15,1.598769411876207
4,16,1.477563301506828
4,17,1.452692018741794
4,18,1.5523649719662032
4,19,1.6655653358945557
4,20,1.6951180347868957
4,21,1.6591803365031101
4,22,2.295552840876504
4,23,2.269068437507921
4,24,2.247253135618226
4,25,3.161260000527227
4,26,3.148423651699326
4,27,3.320561224610205
4,28,3.443308939284697
4,29,3.419142201059596
4,30,3.2980886127324
4,31,3.166530810369102
5,0,3.9579953686395193
5,1,3.832960663747823
5,2,3.876366306079272
5,3,3.8194874436874366
5,4,4.000667561453048
5,5,2.821706766216903
5,6,2.821418976777022
5,7,3.932755541988727
5,8,3.8537107854456187
5,9,3.87272140848575
5,10,1.7960814494582318
5,11,1.6179567774472756
5,12,1.5063053818963876
5,13,1.5489781850010662
5,14,1.646157680913196
5,15,1.6098751490869585
5,16,1.4862239508791697
5,17,1.4504116271858332
5,18,1.5440069047785465
5,19,1.662014532149167
5,20,1.6967648956876868
5,21,1.6603826057135211
5,22,2.2704260283460203
5,23,2.255650726949927
5,24,2.255616831648746
5,25,3.1684881839614367
5,26,3.1477799816441547
5,27,3.3153161974728764
5,28,3.4424760358105506
5,29,3.4222241821717128
5,30,3.301707076074652
5,31,3.1679645580577542
6,0,3.9863128076972263
6,1,3.8614493277506083
6,2,3.8602528692101545
6,3,3.82653840329082
6,4,4.005023334959476
6,5,2.821403386546655
6,6,2.8220159064624335
6,7,3.9277821815344276
6,8,3.856452257780806
6,9,3.8699981362941784
6,10,1.8007659515455625
6,11,1.6222137862212282
6,12,1.501650813509106
6,13,1.5376258746411282
6,14,1.6439011035467825
6,15,1.6204605316945235
6,16,1.4954595466338363
6,17,1.4491302224507736
6,18,1.5361130742334184
6,19,1.6580924804072912
6,20,1.6983221110314788
6,21,1.6617528044084175
6,22,2.2469547349691625
6,23,2.2402417672887487
6,24,2.2633269310839697
6,25,3.1756602540330654
6,26,3.1474824481544226
6,27,3.3099360597194765
6,28,3.4412019458925958
6,29,3.425145686881675
6,30,3.3054789886467337
6,31,3.1696970106517317
7,0,4.009709127007931
7,1,3.894070458883965
7,2,3.8520379202979296
7,3,3.8357899906594413
7,4,4.0055004465474795
7,5,2.820986330064909
7,6,2.8225199569459427
7,7,3.919032385462074
7,8,3.8671885042296648
7,9,3.870465565178302
7,10,1.805012364790893
7,11,1.6268106543841943
7,12,1.4976763658930805
7,13,1.52610446410496
7,14,1.6404583484788884
7,15,1.630416043539915
7,16,1.5051873089934817
7,17,1.4488309291775203
7,18,1.528757455635593
7,19,1.6538487815901148
7,20,1.6997530115121329
7,21,1.6632974928147257
7,22,2.2265915701310446
7,23,2.2230374450481847
7,24,2.268647161373188
7,25,3.182737394465381
7,26,3.1475246279007636
7,27,3.3044481454464765
7,28,3.4394813568534266
7,29,3.4278751592239267
7,30,3.309385339665881
7,31,3.1717300631974723
8,0,4.025192108547198
8,1,3.9272367683324214
8,2,3.8496598232188806
8,3,3.8500188691195376
8,4,4.000070384808577
8,5,2.820460902079567
8,6,2.8229276860920454
8,7,3.9053126628972867
8,8,3.887145294741935
8,9,3.8721148422577145
8,10,1.8087792973986314
8,11,1.6317260100919213
8,12,1.4944325994590757
8,13,1.5145314504415959
8,14,1.6358502175276866
8,15,1.6396371647706822
8,16,1.5153199446734928
8,17,1.4494888544042102
8,18,1.52200577223497
8,19,1.649338228260771
8,20,1.7010226615934911
8,21,1.6650190605088422
8,22,2.210693201633472
8,23,2.20473886191529
8,24,2.270373634602172
8,25,3.189682380552906
8,26,3.147897367813316
8,27,3.2988796288975784
8,28,3.4373116403367003
8,29,3.4303813450566842
8,30,3.313404814687074
8,31,3.1740637225131025
9,0,4.031649788703139
9,1,3.956862459885116
9,2,3.849967725663264
9,3,3.8713357198045304
9,4,3.986733551808996
9,5,2.8198328968523865
9,6,2.8232362826936352
9,7,3.887179796567292
9,8,3.915374057512776
9,9,3.8729674243313976
9,10,1.8120253159083926
9,11,1.6369327960810327
9,12,1.4919634780896798
9,13,1.503026800491798
9,14,1.6301135116231882
9,15,1.6480260398518283
9,16,1.5257663154975218
9,17,1.4510716668226897
9,18,1.5159149218647758
9,19,1.644619823982704
9,20,1.7020986518023977
9,21,1.6669154583526984
9,22,2.200408814100207
9,23,2.1864980517000183
9,24,2.2679872814794377
9,25,3.1964599098388753
9,26,3.148588957697354
9,27,3.2932573208389186
9,28,3.434692859714647
9,29,3.432633565201824
9,30,3.3175139076990456
9,31,3.1766959603100444
10,0,4.029988363457644
10,1,3.9790643653271083
10,2,3.8495769176637897
10,3,3.900200059237671
10,4,3.9643366826272053
10,5,2.8191085313043853
10,6,2.823443600809816
10,7,3.867045671888169
10,8,3.9487613570748925
10,9,3.8717145387638077
10,10,1.8147097096659732
10,11,1.6423980673020133
10,12,1.4903057349550284
10,13,1.491711331353261
10,14,1.623300739965672
10,15,1.6554931050623498
10,16,1.5364321933886878
10,17,1.4535402106612463
10,18,1.5105325739322808
10,19,1.6397557324346625
10,20,1.7029518284456138
10,21,1.6689800473969723
10,22,2.1965839548481783
10,23,2.1697958389467975
10,24,2.2616920305688932
10,25,3.2030369124442446
10,26,3.149585328506686
10,27,3.2876074776788715
10,28,3.4316277584244257
10,29,3.4346019879544705
10,30,3.3216870603835797
10,31,3.1796225843522308
11,0,4.0228492990424645
11,1,3.990889946162915
11,2,3.8456734951669644
11,3,3.9348540867014425
11,4,3.9332136375191222
11,5,2.8182943751396183
11,6,2.823548185505501
11,7,3.8487943822766324
11,8,3.982659289256067
11,9,3.8680856832000434
11,10,1.816793328406099
11,11,1.6480828908918799
11,12,1.4894882980572408
11,13,1.480705081348406
11,14,1.6154795466949567
11,15,1.6619586391659773
11,16,1.5472211007753394
11,17,1.4568491444167981
11,18,1.5058969358541234
11,19,1.6348101803536743
11,20,1.7035569427225914
11,21,1.671201568568852
11,22,2.1996849745502005
11,23,2.1562682813745493
11,24,2.2523376127907997
11,25,3.2093828379416816
11,26,3.1508702736972336
11,27,3.281955624924045
11,28,3.4281217296586353
11,29,3.436257898519536
11,30,3.325896827704403
11,31,3.182837129830524
12,0,4.013972725805123
12,1,3.9909149720818413
12,2,3.836595123828632
12,3,3.9713791835026355
12,4,3.8954405540649177
12,5,2.8173972784010246
12,6,2.8235492896930916
12,7,3.837003498435352
12,8,4.011971976729267
12,9,3.862837308264711
12,10,1.8182394726680795
12,11,1.6539423608391732
12,12,1.489531782354647
12,13,1.4701256988774487
12,14,1.606731864230672
12,15,1.6673542013817464
12,16,1.5580352326891416
12,17,1.4609475959806433
12,18,1.5020366844406354
12,19,1.6298483390945564
12,20,1.7038932035593077
12,21,1.6735642335911596
12,22,2.2097482875872214
12,23,2.1475051693970273
12,24,2.2412451812189276
12,25,3.215469915920529
12,26,3.1524256908471067
12,27,3.276326396353512
12,28,3.4241827679719834
12,29,3.437573962931506
12,30,3.330114068686113
12,31,3.186330772931104
13,0,4.007344514537182
13,1,3.9795716574858626
13,2,3.822094882702826
13,3,4.004403611660393
13,4,3.8546044824064167
13,5,2.8164242974981364
13,6,2.8234468819093093
13,7,3.8359479505622933
13,8,4.032398204982887
13,9,3.8573913523963728
13,10,1.8190148144905196
13,11,1.6599257374449754
13,12,1.4904480550909813
13,13,1.46008687549123
13,14,1.59715280842575
13,15,1.6716239221470564
13,16,1.5687764539106672
13,17,1.4657798270986293
13,18,1.498971054413645
13,19,1.624935209668926
13,20,1.7039447212431476
13,21,1.67604793424526
13,22,2.2263582988718684
13,23,2.144847764380211
13,24,2.2299695073832537
13,25,3.221273387671716
13,26,3.154231840527373
13,27,3.2707433900730054
13,28,3.4198214034955394
13,29,3.4385244840362614
13,30,3.3343081609455365
13,31,3.1900922683511217
14,0,4.006306120371748
14,1,3.9591222916897144
14,2,3.8032853260771904
14,3,4.0282995567835735
14,4,3.8151273083708173
14,5,2.8153826207565187
14,6,2.8232416449946496
14,7,3.848605570657474
14,8,4.041484597896745
14,9,3.8532751854136476
14,10,1.8190903241567138
14,11,1.6659767190391555
14,12,1.4922398807081458
14,13,1.4506968479692157
14,14,1.5868493362944205
14,15,1.674725614447071
14,16,1.579347361527197
14,17,1.471285901512213
14,18,1.4967100732651675
14,19,1.6201345355649361
14,20,1.7037008320128282
14,21,1.6786285638851381
14,22,2.2486575609953774
14,23,2.149212849920886
14,24,2.220040694512217
14,25,3.226771706732065
14,26,3.156267619241768
14,27,3.2652290423822494
14,28,3.4150506195712924
14,29,3.4390856471596076
14,30,3.338447237251068
14,31,3.194107912265297
15,0,4.012811665534246
15,1,3.933271518450186
15,2,3.7823332752352092
15,3,4.038558147089123
15,4,3.7813226048023134
15,5,2.8142794945328236
15,6,2.8229349657767573
15,7,3.875875091687161
15,8,4.039199098796331
15,9,3.85157755648419
15,10,1.8184421777432462
15,11,1.672033850428236
15,12,1.494900651436824
15,13,1.442056992194861
15,14,1.5759386921971483
15,15,1.6766316766390206
15,16,1.5896524003084969
15,17,1.4774023524775495
15,18,1.49525492909334
15,19,1.6155077664751534
15,20,1.7031562970600647
15,21,1.6812784421225349
15,22,2.275391878544874
15,23,2.160966285152945
15,24,2.212729685745439
15,25,3.2319467063618075
15,26,3.1585108431253066
15,27,3.2598045201547596
15,28,3.4098857547320494
15,29,3.4392357531564772
15,30,3.3424984421133566
15,31,3.1983615319759795
16,0,4.026985009295025
16,1,3.9064928725783146
16,2,3.7620149423000635
16,3,4.0329677928602
16,4,3.756450455750338
16,5,2.8131221509174638
16,6,2.8225289159903393
16,7,3.9161680669931234
16,8,4.027871911622747
16,9,3.8526191884059284
16,10,1.8170526198975887
16,11,1.6780310692986182
16,12,1.4984142093178012
16,13,1.4342605292486144
16,14,1.5645466728667934
16,15,1.6773297616633254
16,16,1.5995990154810242
16,17,1.4840628465961705
16,18,1.4945984559371208
16,19,1.6111130943146552
16,20,1.7023113728350052
16,21,1.6839668309138607
16,22,2.3049910977321133
16,23,2.1798621591511735
16,24,2.2088753428453507
16,25,3.236783732383737
16,26,3.160938539002469
16,27,3.254489632192983
16,28,3.4043443900543506
16,29,3.4389554366268853
16,30,3.346428206156347
16,31,3.202834503189478
17,0,4.047066950041751
17,1,3.8832108498337994
17,2,3.7452418509286836
17,3,4.012264588429915
17,4,3.742045279728037
17,5,2.811917738009585
17,6,2.8220262247929906
17,7,3.965459980442502
17,8,4.011528166255109
17,9,3.8559499617254485
17,10,1.8149107566542024
17,11,1.6838983883547383
17,12,1.50275476498829
17,13,1.427391361459793
17,14,1.5528057454378417
17,15,1.6768231922181602
17,16,1.6090988248911477
17,17,1.491198841961074
17,18,1.4947257195082715
17,19,1.6070045806502309
17,20,1.7011717530165507
17,21,1.6866605279598885
17,22,2.3356829606022598
17,23,2.2050543890186605
17,24,2.2087979564670213
17,25,3.2412717401833735
17,26,3.163527239355971
17,27,3.2493027597855004
17,28,3.3984462230043544
17,29,3.4382278671993163
17,30,3.3502025357844056
17,31,3.207505795556332
18,0,4.069761557217986
18,1,3.8670119640819167
18,2,3.734639588101811
18,3,3.980062619110805
18,4,3.737717613676477
18,5,2.8106732536969536
18,6,2.8214302433566223
18,7,4.017799016692519
18,8,3.994801599874107
18,9,3.8606600723808366
18,10,1.8120132541910867
18,11,1.689562707422051
18,12,1.5078869180514582
18,13,1.421523053248538
18,14,1.5408530556080906
18,15,1.6751311067721835
18,16,1.6180687902916981
18,17,1.4987402394826208
18,18,1.4956146851089045
18,19,1.603231391953795
18,20,1.699748385912885
18,21,1.6893245214385912
18,22,2.365632883351772
18,23,2.23517754324542
18,24,2.2123072870780525
18,25,3.245403355052534
18,26,3.166253277747444
18,27,3.244260806459755
18,28,3.3922129289780756
18,29,3.437038931918138
18,30,3.3537873154517226
18,31,3.2123520467961315
19,0,4.0909073248835695
19,1,3.860049229035525
19,2,3.732220574935057
19,3,3.942067395323167
19,4,3.741491861629959
19,5,2.80939548380745
19,6,2.820744902126238
19,7,4.066188552174938
19,8,3.981725933349919
19,9,3.865875423511998
19,10,1.808364921208605
19,11,1.6949487461812514
19,12,1.5137657832148181
19,13,1.4167179685259228
19,14,1.5288283651548131
19,15,1.672288327076042
19,16,1.6264323656547912
19,17,1.5066160268766304
19,18,1.4972369489310287
19,19,1.599837156019282
19,20,1.6980571743010997
19,21,1.6919226886763865
19,22,2.39309754801834
19,23,2.268484296572511
19,24,2.2187958281840654
19,25,3.249174895449763
19,26,3.1690930812614164
19,27,3.2393791666962293
19,28,3.3856680118074416
19,29,3.4353773969280375
19,30,3.3571486196572944
19,31,3.217347665401937
20,0,4.106330768033951
20,1,3.8627574474822053
20,2,3.7391565103928692
20,3,3.904771150276833
20,4,3.75057856794977
20,5,2.808090945420205
20,6,2.8199746614399506
20,7,4.103693528616055
20,8,3.974723773747212
20,9,3.871239368610957
20,10,1.803979155039039
20,11,1.6999800847177464
20,12,1.5203372256173908
20,13,1.4130265732818552
20,14,1.5168719592031363
20,15,1.6683449439666065
20,16,1.634120599089037
20,17,1.5147549151505542
20,18,1.4995585138519534
20,19,1.5968594495319541
20,20,1.696118567707752
20,21,1.6944185204556617
20,22,2.4165758594314113
20,23,2.303019626560661
20,24,2.227393159479337
20,25,3.2525863591455506
20,26,3.1720234566131587
20,27,3.2346717131505365
20,28,3.378836644562058
20,29,3.4332350468238824
20,30,3.360253031634705
20,31,3.222464961589153
21,0,4.11270205488514
21,1,3.873924314738417
21,2,3.7556379342188753
21,3,3.873968341773691
21,4,3.7623419485241385
21,5,2.8067658360343706
21,6,2.8191244562948485
21,7,4.124580356768613
21,8,3.974050277561992
21,9,3.8771871631970387
21,10,1.7988782346098031
21,11,1.704580295764686
21,12,1.5275382078532358
21,13,1.4104869088520158
21,14,1.5051225638842995
21,15,1.6633656245874264
21,16,1.6410731641898735
21,17,1.5230859675030677
21,18,1.5025405912427359
21,19,1.5943294232482133
21,20,1.6939570597927918
21,21,1.696775852273928
21,22,2.4349383319319386
21,23,2.3368077226737096
21,24,2.237147667129348
21,25,3.2556413726140665
21,26,3.1750218666681773
21,27,3.23015080172112
21,28,3.371745502023071
21,29,3.4306068002273507
21,30,3.3630679655828803
21,31,3.227674305822488
22,0,4.1082130597629565
22,1,3.891083037955088
22,2,3.780810021271564
22,3,3.8534741610200736
22,4,3.7751556757076385
22,5,4.002284916266765
22,6,2.818199636121294
22,7,4.125290569558303
22,8,3.97782233681643
22,9,3.8848937025469112
22,10,1.793093446910004
22,11,1.708674149482529
22,12,1.5352972501312117
22,13,1.4091242382878506
22,14,1.4937153143305804
22,15,1.6574286505162774
22,16,1.6472392965317177
22,17,1.5315392203604532
22,18,1.5061404111595742
22,19,1.5922715676320576
22,20,1.691600605756367
22,21,1.6989595840140839
22,22,2.447516375171771
22,23,2.3680271780891964
22,24,2.247199138027406
22,25,3.2583471044215924
22,26,3.1780666942648423
22,27,3.2258272936042065
22,28,3.364422586239906
22,29,3.427490800360388
22,30,3.3655619891936377
22,31,3.232944313926332
23,0,4.092938164051073
23,1,3.9111248608656193
23,2,3.812788507192532
23,3,3.8443671929289294
23,4,3.788866707289429
23,5,3.9906078537213436
23,6,2.817205900492369
23,7,4.10507236990291
23,8,3.982610775295013
23,9,3.8958925947645655
23,10,1.7866650375585174
23,11,1.7121888689423101
23,12,1.5435350037839841
23,13,1.408950865322389
23,14,1.4827798113601665
23,15,1.6506247025346328
23,16,1.6525786115567636
23,17,1.540046295824657
23,18,1.5103120245422055
23,19,1.590703618201649
23,20,1.6890799764829636
23,21,1.700936370142575
23,22,2.454136808163296
23,23,2.395153354489935
23,24,2.256910033161295
23,25,3.2607141437409295
23,26,3.1811374904098915
23,27,3.2217105932966175
23,28,3.356897046603021
23,29,3.4238884796081432
23,30,3.367705143175627
23,31,3.238242057462288
24,0,4.0688085271201215
24,1,3.930989180391898
24,2,3.848775219599717
24,3,3.8449295819032585
24,4,3.8047039318627944
24,5,3.9773495315635903
24,6,2.816149231744542
24,7,4.066149518925736
24,8,3.9844337105690317
24,9,3.9114841027661043
24,10,1.7796419803393526
24,11,1.7150554122455453
24,12,1.5521649369557444
24,13,1.4099661226869333
24,14,1.4724383027595218
24,15,1.6430554137345388
24,16,1.6570617813455495
24,17,1.548541004129586
24,18,1.5150070826409017
24,19,1.5896365963640273
24,20,1.6864280674256038
24,21,1.7026752636947518
24,22,2.455094106836277
24,23,2.4170532236572146
24,24,2.2659335092384105
24,25,3.262756345486341
24,26,3.1842152041270793
24,27,3.2178087013425865
24,28,3.3491989958759563
24,29,3.4198045972983997
24,30,3.3694692544532012
24,31,3.243533297746414
25,0,4.03921532211856
25,1,3.9482819507933504
25,2,3.885296759899005
25,3,3.851268402054897
25,4,3.8246424478617085
25,5,3.962596580724364
25,6,2.8150358255196064
25,7,4.013386505427288
25,8,3.9798971521572253
25,9,3.9321297265358788
25,10,1.7720815650443043
25,11,1.717209755493612
25,12,1.5610941297667988
25,13,1.4121565240377567
25,14,1.4628040218439924
25,15,1.634831718181454
25,16,1.6606710496671895
25,17,1.5569599338311453
25,18,1.5201755807689188
25,19,1.589074978251194
25,20,1.6836791809852685
25,21,1.7041482988926757
25,22,2.451062465312845
25,23,2.433026355856701
25,24,2.2742102778779465
25,25,3.264490643911219
25,26,3.187282391479264
25,27,3.214128280474807
25,28,3.341359323628312
25,29,3.415247250168351
25,30,3.370828239733442
25,31,3.2487827415817634
26,0,4.008336849758808
26,1,3.9616984875564
26,2,3.918575521985806
26,3,3.858425139658758
26,4,3.8504127128164853
26,5,3.9453140655946553
26,6,2.813872020256077
26,7,3.9535000120725514
26,8,3.967202333072886
26,9,3.9570449438606237
26,10,1.7640488075248935
26,11,1.7185941496743706
26,12,1.5702241745898362
26,13,1.415496071536808
26,14,1.45397971205923
26,15,1.6260720272925229
26,16,1.663400567280396
26,17,1.5652430264395372
26,18,1.5257665555588713
26,19,1.5890169811022716
26,20,1.6808683013440815
26,21,1.7053309992161592
26,22,2.4429601310592783
26,23,2.4427945771364903
26,24,2.281901303818197
26,25,3.2659368368366755
26,26,3.1903234015508444
26,27,3.2106747336735726
26,28,3.3334095084978137
26,29,3.4102278552406813
26,30,3.371758396185281
26,31,3.253954316502487
27,0,3.9803400327478395
27,1,3.9711762224605276
27,2,3.9450109041240555
27,3,3.861664951600914
27,4,3.8824702287286437
27,5,3.9240339477529136
27,6,2.8126642266603756
27,7,3.8939525757004185
27,8,3.9467789325056435
27,9,3.9841444669903447
27,10,1.7556156903831226
27,11,1.7191583240109631
27,12,1.579452175300014
27,13,1.4199467092243245
27,14,1.4460563618822053
27,15,1.6169002703177249
27,16,1.6652565326478501
27,17,1.5733341310935793
27,18,1.5317287271149551
27,19,1.5894549541402632
27,20,1.678030380368194
27,21,1.7062028000484792
27,22,2.4317876625927646
27,23,2.4464506156012633
27,24,2.2892761972543485
27,25,3.2671173429801676
27,26,3.193324537467293
27,27,3.2074522925624955
27,28,3.3253814306848724
27,29,3.40476110508659
27,30,3.3722386760612637
27,31,3.2590114630675235
28,0,3.958626140779202
28,1,3.977763809428093
28,2,3.961709791476096
28,3,3.8576122579536323
28,4,3.9192735629218736
28,5,3.8976706045262888
28,6,2.811418858174383
28,7,3.8417271562422766
28,8,3.9213947855065623
28,9,4.010385528298009
28,10,1.7468602471013974
28,11,1.7188606084492213
28,12,1.5886718375083346
28,13,1.4254589107422628
28,14,1.4391121693098865
28,15,1.6074438387125727
28,16,1.6662571269743964
28,17,1.5811815337363266
28,18,1.538011079722811
28,19,1.5903758587320675
28,20,1.6751996523267723
28,21,1.7067473775711317
28,22,2.4184677545316013
28,23,2.444381460533512
28,24,2.2965854865216317
28,25,3.268056935125735
28,26,3.1962741908380696
28,27,3.204464114475553
28,28,3.3173071860472403
28,29,3.3988648957112972
28,30,3.3722509422143103
28,31,3.263917441507879
29,0,3.9452706182341566
29,1,3.98325175989027
29,2,3.9669733008283052
29,3,3.8449653758734086
29,4,3.957142047152951
29,5,3.8661980692823263
29,6,2.8101422634266036
29,7,3.802206403538429
29,8,3.8957118942271904
29,9,4.032429929552194
29,10,1.7378655065072708
29,11,1.717668948761556
29,12,1.5977746398908832
29,13,1.4319723887228388
29,14,1.4332117499147592
29,15,1.5978314766722697
29,16,1.6664322367038875
29,17,1.5887384541425889
29,18,1.544563377031386
29,19,1.5917618209475854
29,20,1.6724089938114637
29,21,1.706952878308039
29,22,2.4037155144615068
29,23,2.437184273840533
29,24,2.303947254145979
29,25,3.2687824521184985
29,26,3.199162948334701
29,27,3.201712386468818
29,28,3.309218903116167
29,29,3.3925602275550157
29,30,3.3717802016180105
29,31,3.2686356498245814
30,0,3.9407545330033487
30,1,3.9896550941546383
30,2,3.960634921107345
30,3,3.8246551919397604
30,4,3.9907987236387035
30,5,3.830971354472807
30,6,2.8088406616098607
30,7,3.778360543666189
30,8,3.8753787184503037
30,9,4.047444866092139
30,10,1.7287183181763257
30,11,1.715561789215059
30,12,1.6066510748264133
30,13,1.4394169122438878
30,14,1.4284055969340195
30,15,1.5881911615880535
30,16,1.6658229612138284
30,17,1.5959635031366757
30,18,1.5513366097863106
30,19,1.5935907384835113
30,20,1.6696893434347126
30,21,1.706812046535925
30,22,2.3879638207351337
30,23,2.4255912431792357
30,24,2.3112745935224788
30,25,3.269322492873181
30,26,3.2019836694533574
30,27,3.1991984345114433
30,28,3.301148564299279
30,29,3.385871080356702
30,30,3.3708148141880723
30,31,3.2731299502571747
31,0,3.944015265189113
31,1,3.998662917128473
31,2,3.9441614052031926
31,3,3.7994690211474835
31,4,4.014496948023468
31,5,3.7945888210823773
31,6,2.807520081669906
31,7,3.7703860169434535
31,8,3.865845971111662
31,9,4.053816998811479
31,10,1.719508082594108
31,11,1.7125287998707657
31,12,1.6151919446975522
31,13,1.447713218160068
31,14,1.4247297962812786
31,15,1.578648018641244
31,16,1.6644809083206993
31,17,1.602821091486342
31,18,1.5582833762082138
31,19,1.595836923310035
31,20,1.667069193696471
31,21,1.706322249599914
31,22,2.3713589702804105
31,23,2.410415149432731
31,24,2.31826095768803
31,25,3.2697070957573264
31,26,3.204731534856803
31,27,3.196922836074336
31,28,3.2931278324700326
31,29,3.3788242628766207
31,30,3.3693466744228036
31,31,3.277365000897451
32,0,3.95277493338969
32,1,4.011170655058907
32,2,3.9204711209500704
32,3,3.773295045341628
32,4,4.023442990484898
32,5,3.76033961331396
32,6,2.8061863061176595
32,7,3.775846542327334
32,8,3.8711504027751955
32,9,4.051576632180275
32,10,1.7103254125358787
32,11,1.7085714283132216
32,12,1.6232896984457177
32,13,1.456774001826231
32,14,1.4222059938625893
32,15,1.5693223131502392
32,16,1.662467285230043
32,17,1.6092817813262623
32,18,1.5653581969157448
32,19,1.5984717613381703
32,20,1.6645741649091172
32,21,1.705485403918805
32,22,2.3538286727901756
32,23,2.3925206476444534
32,24,2.3244277224869485
32,25,3.2699674068428197
32,26,3.2074040650401097
32,27,3.194885534341289
32,28,3.285187884069594
32,29,3.3714492387141286
32,30,3.3673713636298275
32,31,3.281306589111836
33,0,3.964053262581358
33,1,4.0269896442300235
33,2,3.893485199985638
33,3,3.750219623095408
33,4,4.015119924854313
33,5,3.7314140387352843
33,6,2.8048448201941487
33,7,3.790269595148306
33,8,3.892919694646086
33,9,4.0424104611954
33,10,1.7012607541064657
33,11,1.7037032589014809
33,12,1.630839791348303
33,13,1.466504972709127
33,14,1.420841607274951
33,15,1.5603275626378295
33,16,1.6598517976041145
33,17,1.6153225706052088
33,18,1.5725177678452578
33,19,1.6014643708800034
33,20,1.6622266683399574
33,21,1.7043078070537083
33,22,2.335209893956069
33,23,2.372818765235897
33,24,2.329224791216116
33,25,3.2701353406129723
33,26,3.210001109413833
33,27,3.1930859522955948
33,28,3.277359249765263
33,29,3.3637779296867523
33,30,3.364888270782158
33,31,3.2849219633601074
34,0,3.9747474052669656
34,1,4.044791079756571
34,2,3.867488872877474
34,3,3.7337139009466904
34,4,3.9901253249007134
34,5,3.7101325901650926
34,6,2.8035007670230865
34,7,3.808066630734221
34,8,3.929811455088227
34,9,4.029256006950506
34,10,1.6924029971543992
34,11,1.6979501664156909
34,12,1.6377420495608637
34,13,1.4768059606030401
34,14,1.4206302689896362
34,15,1.5517688079255
34,16,1.6567113743413393
34,17,1.6209271010111945
34,18,1.5797211558810682
34,19,1.6047822426566953
