x,z,IC
3,18,2.2941324074589295
3,19,3.172742166324626
3,20,3.229067524049183
3,21,3.2865540105177997
3,22,3.3156004135164245
3,23,3.313963935553978
3,24,3.2972788400924498
3,25,3.2855698083862097
3,26,3.294141360958998
3,27,3.3167355928406264
3,28,3.320310859737325
3,29,3.28099504265361
3,30,3.226987708144541
3,31,3.217811172270892
4,0,2.8083210105164964
4,1,2.810061946215118
4,2,2.792744638101452
4,3,2.808586962340495
4,4,2.8215898630328207
4,5,2.8347223558619596
4,6,2.867031154664908
4,7,2.8659614191543246
4,8,2.8436981741792593
4,9,2.8453842936515246
4,10,2.8485393137936894
4,11,2.824983789230218
4,12,2.777027206867981
4,13,2.7541228714454573
4,14,2.7767288656111497
4,15,1.595006012057857
4,16,1.5274359622872193
4,17,1.5430475740422291
4,18,2.295000714951112
4,19,3.1780679687392293
4,20,3.231828039453325
4,21,3.2896705973545997
4,22,3.3212750979775323
4,23,3.3217776182775
4,24,3.3045717306370905
4,25,3.289477135668408
4,26,3.2938888516028255
4,27,3.314483414520335
4,28,3.319260481592405
4,29,3.282029567754842
4,30,3.227619154305876
4,31,3.2152169305453513
5,0,2.8051024926963155
5,1,2.808483691578741
5,2,2.7912346995309525
5,3,2.805665802445582
5,4,2.8209319219802786
5,5,2.835712792316453
5,6,2.8679039292565194
5,7,2.868173670052098
5,8,2.847071142213516
5,9,2.84765557168869
5,10,2.8486664694870605
5,11,2.8264106113045737
5,12,2.78209999266491
5,13,2.7594061931450082
5,14,2.7808299320354135
5,15,1.597018629052492
5,16,1.5250229761833651
5,17,1.5369956150668322
5,18,2.296082887657361
5,19,3.1834850279521016
5,20,3.2345878960055825
5,21,3.2926260897423414
5,22,3.326740301447465
5,23,3.3295237291991047
5,24,3.3120328291403798
5,25,3.2936964184140147
5,26,3.2938848237028693
5,27,3.3122782549331027
5,28,3.3181263767514486
5,29,3.2830599177350965
5,30,3.228431515879937
5,31,3.2128410637098312
6,0,2.8020191486042156
6,1,2.8067506319384647
6,2,2.789787225949005
6,3,2.8027640704933496
6,4,2.819804901159686
6,5,2.8362837828691325
6,6,2.868582488023672
6,7,2.8700050408285156
6,8,2.8500038001764416
6,9,2.8498122321309656
6,10,2.8486481741108687
6,11,2.8273060941675454
6,12,2.78676673410292
6,13,2.7645760156568504
6,14,2.7849952265956204
6,15,1.5991998828954346
6,16,1.52282985381517
6,17,1.5309623929124314
6,18,2.297389223998216
6,19,3.188969056939005
6,20,3.23733304092527
6,21,3.2954079837629133
6,22,3.3319740920819703
6,23,3.3371703142690894
6,24,3.3196317830477398
6,25,3.2982122116924253
6,26,3.2941308800078604
6,27,3.3101270944258663
6,28,3.3169071527961433
6,29,3.284076150979429
6,30,3.2294214923696885
6,31,3.210700413857163
7,0,2.7990935197648628
7,1,2.8048988044920775
7,2,2.7883753361689236
7,3,2.7999131492466574
7,4,2.818257430164274
7,5,2.836402523456434
7,6,2.8690636432194188
7,7,2.8715008597120546
7,8,2.8524552220992705
7,9,2.851780316016928
7,10,2.8484929897010955
7,11,2.827673067090269
7,12,2.790975251848276
7,13,2.7695727506251466
7,14,2.7891251830231223
7,15,1.6015475076393697
7,16,1.5208667291485385
7,17,1.5249706679631163
7,18,2.298927884504067
7,19,3.1944963433257594
7,20,3.2400495830521683
7,21,3.298004322513908
7,22,3.3369553482053607
7,23,3.344685612754346
7,24,3.3273372010915985
7,25,3.3030072137979793
7,26,3.294627077273451
7,27,3.3080363954932452
7,28,3.315601452056948
7,29,3.2850677672788504
7,30,3.230584247180757
7,31,3.208810410452924
8,0,2.7963388619935854
8,1,2.802969898913955
8,2,2.7869773239146665
8,3,2.797136148252336
8,4,2.8163451961556825
8,5,2.836044994764997
8,6,2.8693356327629176
8,7,2.872712325888015
8,8,2.8544030607980835
8,9,2.853484478754144
8,10,2.8482063142852776
8,11,2.8275254739085574
8,12,2.794680158218807
8,13,2.7743453136917853
8,14,2.793126517801351
8,15,1.6040586399768828
8,16,1.5191430117571187
8,17,1.519043203563938
8,18,2.30070488448944
8,19,3.200043990654044
8,20,3.2427239713927487
8,21,3.3004038218836196
8,22,3.3416638977064506
8,23,3.3520382387029577
8,24,3.3351168242789315
8,25,3.3080623474176374
8,26,3.295371901245022
8,27,3.3060120415409853
8,28,3.314207932995076
8,29,3.2860237208355456
8,30,3.2319133509529254
8,31,3.2071848702958965
9,0,2.7937596627229624
9,1,2.8010089055141085
9,2,2.7855781494401906
9,3,2.7944482293950115
9,4,2.8141286556222997
9,5,2.835197818183828
9,6,2.8693789219480137
9,7,2.8736931739450755
9,8,2.8558445520621567
9,9,2.8548508665024483
9,10,2.8477890272261117
9,11,2.826888194787598
9,12,2.797843980818856
9,13,2.778850805505986
9,14,2.7969152352983633
9,15,1.6067297974618542
9,16,1.5176673487466819
9,17,1.513202662741405
9,18,2.3027241104008827
9,19,3.2055901500314503
9,20,3.2453431739817047
9,21,3.302595998573524
9,22,3.346080658649653
9,23,3.3591973666769097
9,24,3.3429377088280403
9,25,3.313356858686246
9,26,3.2963622581855656
9,27,3.304059285812067
9,28,3.3127252582250546
9,29,3.286932443269034
9,30,3.2334007391734105
9,31,3.2058358067930293
10,0,2.7913526901038974
10,1,2.799061696708367
10,2,2.7841704501272746
10,3,2.7918573909722144
10,4,2.8116706101635365
10,5,2.83385959272732
10,6,2.869167604671911
10,7,2.8744963375419226
10,8,2.856796668290763
10,9,2.8558102382181834
10,10,2.847236378982587
10,11,2.825796367079381
10,12,2.8004383643313617
10,13,2.7830540084535844
10,14,2.800419098653607
10,15,1.6095568576753585
10,16,1.5164475885859496
10,17,1.5074715060185047
10,18,2.304987358917495
10,19,3.211114239245454
10,20,3.247894854540318
10,21,3.304571298538867
10,22,3.3501877795518444
10,23,3.36613292013263
10,24,3.350766419608178
10,25,3.318868433426807
10,26,3.297593483184387
10,27,3.3021827112138817
10,28,3.311152089897056
10,29,3.287781877431766
10,30,3.235036685664125
10,31,3.204773251297898
11,0,2.789108488418488
11,1,2.7971726897565823
11,2,2.782755015328094
11,3,2.7893656403061806
11,4,2.809033786009122
11,5,2.832041633683174
11,6,2.8686713114202145
11,7,2.8751707949331036
11,8,2.857295394825708
11,9,2.856301186214315
11,10,2.8465372314345307
11,11,2.8242942053518774
11,12,2.8024452679697123
11,13,2.786926793695448
11,14,2.8035794773640577
11,15,1.6125350387050792
11,16,1.5154907468724068
11,17,1.5018718908551567
11,18,2.307494397624569
11,19,3.2165971465671297
11,20,3.2503675444167515
11,21,3.306321223954073
11,22,3.3539687776943303
11,23,3.3728157607169638
11,24,3.358569232458197
11,25,3.3245733296382496
11,26,3.2990593652450135
11,27,3.3003862015902965
11,28,3.3094870929955666
11,29,3.2885595226738453
11,30,3.2368097933705653
11,31,3.2040050891867153
12,0,2.7870132060684534
12,1,2.7953827306596537
12,2,2.781340705159053
12,3,2.7869704604903176
12,4,2.806278552961764
12,5,2.8297680700261356
12,6,2.867857500872331
12,7,2.8757587667208155
12,8,2.8573941476899023
12,9,2.8562732921426894
12,10,2.8456737366805895
12,11,2.8224333533726265
12,12,2.8038580630966417
12,13,2.79044752779873
12,14,2.806352519847641
12,15,1.6156588813219237
12,16,1.5148029740643567
12,17,1.4964255732163978
12,18,2.3102430458413443
12,19,3.22202141665416
12,20,3.2527508073332125
12,21,3.307838456775011
12,22,3.357408673781975
12,23,3.3792178766558987
12,24,3.366312343601395
12,25,3.330446525068499
12,26,3.300752188913065
12,27,3.2986729247794937
12,28,3.3077289469354616
12,29,3.289252492009716
12,30,3.238707003687364
12,31,3.203536913231888
13,0,2.785050621507685
13,1,2.7937273222119905
13,2,2.7799438286380136
13,3,2.7846664589882617
13,4,2.803460905910961
13,5,2.8270752960941805
13,6,2.8666939893747676
13,7,2.876293414179549
13,8,2.8571613966287384
13,9,2.8556900484411236
13,10,2.8446215170713716
13,11,2.8202708326705457
13,12,2.804682429519646
13,13,2.7936005559520836
13,14,2.8087096380203955
13,15,1.6189222332477562
13,16,1.5143895252152846
13,17,1.4911538117392598
13,18,2.3132292739663445
13,19,3.2273714161814517
13,20,3.2550353945404527
13,21,3.3091169769653983
13,22,3.3604941212295625
13,23,3.3853125683468472
13,24,3.3739620842358327
13,25,3.33646187849968
13,26,3.3026627919704827
13,27,3.2970453275905105
13,28,3.3058763656512884
13,29,3.2898475814374866
13,30,3.2407136253372903
13,31,3.203371896681057
14,0,2.7832042203235856
14,1,2.792235294588074
14,2,2.7785870311837324
14,3,2.7824470756328332
14,4,2.800630811953377
14,5,2.824010811242901
14,6,2.865151558994178
14,7,2.8767971560822145
14,8,2.856677599643837
14,9,2.854531378253795
14,10,2.8433503786680667
14,11,2.8178666811121746
14,12,2.8049369506591826
14,13,2.796375820616296
14,14,2.810637328719323
14,15,1.6223182359136856
14,16,1.514254731753185
14,17,1.4860772749357563
14,18,2.3164473195106354
14,19,3.2326334770786938
14,20,3.2572133880902245
14,21,3.3101521734800254
14,22,3.3632135283497027
14,23,3.3910746292240073
14,24,3.381485138264927
14,25,3.342592303178097
14,26,3.3047806384950396
14,27,3.295505142621888
14,28,3.3039281261837754
14,29,3.2903313514473025
14,30,3.242813383579246
14,31,3.2035106882608866
15,0,2.781459174040135
15,1,2.7909279861008693
15,2,2.7772977728204613
15,3,2.780306225768192
15,4,2.7978309999008477
15,5,2.8206315168112037
15,6,2.863206481161487
15,7,2.877280684990845
15,8,2.8560315921383888
15,9,2.8527955997750514
15,10,2.84182555620476
15,11,2.815281398710348
15,12,2.8046533173114834
15,13,2.7987686520142128
15,14,2.8121363913640014
15,15,1.625839314108902
15,16,1.514401975355819
15,17,1.4812159518340564
15,18,2.319889817822705
15,19,3.237796015533987
15,20,3.259278330079584
15,21,3.3109409461528214
15,22,3.365557171737574
15,23,3.396480519951484
15,24,3.3888487610441813
15,25,3.3488099506473503
15,26,3.307093906366889
15,27,3.2940534066382248
15,28,3.301883105572518
15,29,3.2906902205321003
15,30,3.244988490259765
15,31,3.2039513311016403
16,0,2.7798040783118814
16,1,2.789818966901607
16,2,2.776106504415528
16,3,2.778239760939896
16,4,2.795096238375213
16,5,2.817001570571628
16,6,2.86084279919317
16,7,2.8777427227007997
16,8,2.855316603189733
16,9,2.8505007034130556
16,10,2.8400094521368255
16,11,2.812573334931295
16,12,2.803876066697048
16,13,2.80077974193656
16,14,2.813220630564983
16,15,1.6294771689154863
16,16,1.5148336639826079
16,17,1.4765890664232482
16,18,2.3235479453703154
16,19,3.2428496252275862
16,20,3.261225335895237
16,21,3.3114817967223367
16,22,3.3675172991955766
16,23,3.4015085340111537
16,24,3.3960209969581086
16,25,3.355086403091062
16,26,3.309589588100385
16,27,3.2926904900181477
16,28,3.2997403256690268
16,29,3.2909105702857926
16,30,3.247219734945192
16,31,3.2046892073233795
17,0,2.7782323245787293
17,1,2.7889143016582247
17,2,2.7750446682260304
17,3,2.7762466441978795
17,4,2.792453115856938
17,5,2.8131899230518767
17,6,2.8580542287465094
17,7,2.878170511431913
17,8,2.8546260915903834
17,9,2.8476848410518856
17,10,2.8378637977724432
17,11,2.809796160792022
17,12,2.8026618069746863
17,13,2.8024152869219026
17,14,2.813915154826783
17,15,1.6332227743147727
17,16,1.5155512101347601
17,17,1.4722149962296114
17,18,2.3274115733360405
17,19,3.24778714358569
17,20,3.263051189689014
17,21,3.311774907339879
17,22,3.369088220615225
17,23,3.406138952792068
17,24,3.402970893608089
17,25,3.361392872164692
17,26,3.312253603692562
17,27,3.291416136593619
17,28,3.2974990052931847
17,29,3.290978861444124
17,30,3.2494865970818307
17,31,3.205717009740434
18,0,2.7767430039383685
18,1,2.78821331103963
18,2,2.7741426596962433
18,3,2.77432975873525
18,4,2.789920303173665
18,5,2.809267676290997
18,6,2.8548455594678472
18,7,2.8785409950253014
18,8,2.8540496039560654
18,9,2.8444059643993587
18,10,2.8353521330931213
18,11,2.8069965692590344
18,12,2.8010779060121744
18,13,2.8036872629688854
18,14,2.8142543969092055
18,15,1.6370663778357126
18,16,1.5165550114270658
18,17,1.4681111953143955
18,18,2.331469429205164
18,19,3.2526036901866595
18,20,3.264754420544134
18,21,3.3118222050446837
18,22,3.3702663853335566
18,23,3.4103541883554276
18,24,3.409668710387881
18,25,3.367700402195767
18,26,3.3150709240124163
18,27,3.290229513018808
18,28,3.295158618972164
18,29,3.290881759995877
18,30,3.2517673788330272
18,31,3.2070247418311593
19,0,2.775341273416503
19,1,2.7877097585008412
19,2,2.773427889117083
19,3,2.772496295770653
19,4,2.7875092481660237
19,5,2.8053054128503967
19,6,2.8512334721473405
19,7,2.878822605348206
19,8,2.853668855805589
19,9,2.8407405918858095
19,10,2.8324424757964284
19,11,2.8042123386491604
19,12,2.7992006551559734
19,13,2.8046137734473384
19,14,2.8142799871997144
19,15,1.6409975055952082
19,16,1.5178444335671573
19,17,1.4642941219452736
19,18,2.3357092639779
19,19,3.257296676806491
19,20,3.2663353580429346
19,21,3.3116274108541788
19,22,3.371050444605835
19,23,3.4141389121432892
19,24,3.4160861192492775
19,25,3.37398007556008
19,26,3.318025703109934
19,27,3.2891292666399927
19,28,3.2927189613272563
19,29,3.290606272270665
19,30,3.2540393579395865
19,31,3.2085997467887437
20,0,2.7740381509898278
20,1,2.7873933605841765
20,2,2.7729230743020445
20,3,2.770757698450425
20,4,2.7852252256671832
20,5,2.8013706409296435
20,6,2.847246721609482
20,7,2.8789775356300367
20,8,2.8535542241409293
20,9,2.836781728442112
20,10,2.8291100311652637
20,11,2.801470876252916
20,12,2.797112951981027
20,13,2.805219396430989
20,14,2.8140386085830658
20,15,1.6450049720546858
20,16,1.5194177958506914
20,17,1.4607791711561888
20,18,2.3401180226225646
20,19,3.2618657889519924
20,20,3.267796166216606
20,21,3.311196072303253
20,22,3.3714412979837416
20,23,3.4174801680192854
20,24,3.422196395515927
20,25,3.380203217999355
20,26,3.321101417702925
20,27,3.2881135906888845
20,28,3.2901802160141274
20,29,3.29013988769791
20,30,3.256278959647527
20,31,3.2104267661202335
21,0,2.772849744347551
21,1,2.7872514975760425
21,2,2.772644879312169
21,3,2.7691291710043355
21,4,2.7830686451990023
21,5,2.7975254905241305
21,6,2.842925674071147
21,7,2.8789643564898078
21,8,2.8537618174131962
21,9,2.832636007165868
21,10,2.825339783986974
21,11,2.7987883341762534
21,12,2.794901578337447
21,13,2.805535448552227
21,14,2.8135799503101753
21,15,1.6490768947863372
21,16,1.5212723592934703
21,17,1.457580612373821
21,18,2.344682015402217
21,19,3.2663129390939885
21,20,3.2691408551423584
21,21,3.3105355784717205
21,22,3.3714421225567017
21,23,3.42036746817441
21,24,3.4279745966881894
21,25,3.386341601634094
21,26,3.3242810120049575
21,27,3.2871802954929255
21,28,3.287543027978676
21,29,3.2894707277335664
21,30,3.2584619464493594
21,31,3.2124880278995156
22,0,2.7717959570030017
22,1,2.7872709882976197
22,2,2.7726029905029574
22,3,2.7676287942277784
22,4,2.781036505231761
22,5,2.793824776557063
22,6,2.8383212263751845
22,7,2.878740813431184
22,8,2.854331257172606
22,9,2.8284201637872557
22,10,2.8211288127992806
22,11,2.7961693578657583
22,12,2.792654179260306
22,13,2.8056000804971166
22,14,2.812954860324919
22,15,1.653200714506713
22,16,1.5234043175336331
22,17,1.454711532253543
22,18,2.3493870877537693
22,19,3.270642192174218
22,20,3.2703752697493167
22,21,3.309655156760956
22,22,3.3710583842011808
22,23,3.4227928705985997
22,24,3.43339772729521
22,25,3.392367643444317
22,26,3.3275470459904515
22,27,3.286326884289637
22,28,3.284808577666703
22,29,3.2885876992701397
22,30,3.26056362409633
22,31,3.214763364410451
23,0,2.7708987515160417
23,1,2.787439788936575
23,2,2.7727996912973016
23,3,2.7662763174091
23,4,2.7791238772935234
23,5,2.7903145191793195
23,6,2.8334931709597986
23,7,2.8782666374753427
23,8,2.855284267014014
23,9,2.824256991505912
23,10,2.8164881755340145
23,11,2.7936074918092832
23,12,2.7904560724399547
23,13,2.8054581247211874
23,14,2.812213771905988
23,15,1.657363220594913
23,16,1.5258087906483822
23,17,1.4521837828339574
23,18,2.3542187864745414
23,19,3.2748596643134
23,20,3.2715070556970804
23,21,3.3085658509156266
23,22,3.370297830186064
23,23,3.4247510370073666
23,24,3.4384448879908494
23,25,3.3982545970403737
23,26,3.330881845154329
23,27,3.285550632149832
23,28,3.2819786557234494
23,29,3.287480650685
23,30,3.2625590620637457
23,31,3.21723035854369
24,0,2.7701800809342454
24,1,2.787748481429479
24,2,2.773229963043635
24,3,2.7650917210761556
24,4,2.7773253059213094
24,5,2.7870309807287064
24,6,2.828508102420237
24,7,2.8775062036582257
24,8,2.8566241209020857
24,9,2.820270953005664
24,10,2.8114442338613204
24,11,2.79108622866272
24,12,2.7883870352190727
24,13,2.8051606286397672
24,14,2.811405453157107
24,15,1.6615505822678591
24,16,1.528479822039896
24,17,1.450007935087191
24,18,2.359162520075446
24,19,3.2789733959895595
24,20,3.272545602496023
24,21,3.3072804800312157
24,22,3.3691704626988614
24,23,3.4262392703196687
24,24,3.443097407255958
24,25,3.4039767356254327
24,26,3.3342676498140356
24,27,3.284848666457865
24,28,3.279055736640879
24,29,3.286140528544836
24,30,3.2644233263938616
24,31,3.219864517939808
25,0,2.7696596240746234
25,1,2.7881914316517857
25,2,2.7738821033123977
25,3,2.7640936627144734
25,4,2.775636021130762
25,5,2.7840002452411112
25,6,2.8234369871337353
25,7,2.8764308849946008
25,8,2.8583359571241047
25,9,2.8165836465012877
25,10,2.806039310306398
25,11,2.788580649892534
25,12,2.786518225151654
25,13,2.8047640256713358
25,14,2.8105760988761945
25,15,1.6657483855363686
25,16,1.5314103785537712
25,17,1.4481932379122593
25,18,2.364203711290543
25,19,3.2829932012804948
25,20,3.2735019643417633
25,21,3.305813578538899
25,22,3.3676884930842133
25,23,3.4272575310057958
25,24,3.4473389542587167
25,25,3.409509524159565
25,26,3.3376867620214385
25,27,3.2842180473671285
25,28,3.2760430497580555
25,29,3.2845595328732204
25,30,3.266131722604985
25,31,3.2226394755074246
26,0,2.7693524763394874
26,1,2.7887675206412585
26,2,2.774738817370897
26,3,2.7632979276479177
26,4,2.7740528779159557
26,5,2.7812383321345076
26,6,2.81835253515035
26,7,2.875020971263586
26,8,2.8603879186262295
26,9,2.8133093322956633
26,10,2.8003316060705785
26,11,2.786059570317124
26,12,2.784909390191348
26,13,2.8043289208513626
26,14,2.809768755762919
26,15,1.6699416760134629
26,16,1.5345923540001933
26,17,1.4467475825913132
26,18,2.3693279398876714
26,19,3.286930495067958
26,20,3.2743887594334966
26,21,3.3041813174127417
26,22,3.3658662768199377
26,23,3.4278084318593707
26,24,3.451155631634789
26,25,3.4148297788710447
26,26,3.341121688200662
26,27,3.2836558466462296
26,28,3.272944645994504
26,29,3.282731268805936
26,30,3.2676600461451266
26,31,3.2255272145928156
27,0,2.7692669543072324
27,1,2.789480381811918
27,2,2.7757787056991816
27,3,2.7627160088189124
27,4,2.7725749609664394
27,5,2.7787518029788423
27,6,2.8133265224165966
27,7,2.873267051120112
27,8,2.8627330379521596
27,9,2.810550724898299
27,10,2.7943943465279695
27,11,2.7834880679271086
27,12,2.7836065152970884
27,13,2.8039184956532126
27,14,2.8090230458188112
27,15,1.674115007590982
27,16,1.5380165762527886
27,17,1.4456774727034971
27,18,2.3745210741017573
27,19,3.2907981003795785
27,20,3.275220048832902
27,21,3.302401407096261
27,22,3.3637202294930852
27,23,3.427897210992333
27,24,3.4545360471771938
27,25,3.41991581242174
27,26,3.344555275704615
27,27,3.2831592233559443
27,28,3.26976545869895
27,29,3.280650892406978
27,30,3.2689848376873667
27,31,3.2284983167421033
28,0,2.7694026688741715
28,1,2.7903381117039605
28,2,2.776978042446725
28,3,2.7623539320694284
28,4,2.771203820601552
28,5,2.776538791222703
28,6,2.808427210985169
28,7,2.871170790667013
28,8,2.8653117478339514
28,9,2.8083952432966823
28,10,2.7883141633293786
28,11,2.7808302560450264
28,12,2.7826400339664437
28,13,2.80359656622874
28,14,2.8083751309757212
28,15,1.6782524969426886
28,16,1.541672818102362
28,17,1.4449879994687171
28,18,2.3797693892087173
28,19,3.294610038294214
28,20,3.276011196193166
28,21,3.3004929828925773
28,22,3.361268724275843
28,23,3.4275316831026927
28,24,3.4574713636689567
28,25,3.4247475632179634
28,26,3.3479708415865663
28,27,3.2827254948487465
28,28,3.266511357026755
28,29,3.2783152483985596
28,30,3.2700836404150975
28,31,3.231522229683096
29,0,2.7697490083877754
29,1,2.791352459030344
29,2,2.7783127185556915
29,3,2.762211428095805
29,4,2.769943335891539
29,5,2.7745903612031584
29,6,2.803717005356324
29,7,2.8687450795026233
29,8,2.8680548687512037
29,9,2.806911889148895
29,10,2.782188764457241
29,11,2.7780521388309807
29,12,2.7820237068218607
29,13,2.803425358430463
29,14,2.8078578459431696
29,15,1.6823378837521827
29,16,1.5455498120423472
29,17,1.4446828224738237
29,18,2.385059671970657
29,19,3.298381303053925
29,20,3.276778709942399
29,21,3.2984764738008785
29,22,3.358531971635069
29,23,3.4267221693183445
29,24,3.459955326346459
29,25,3.429306707563287
29,26,3.351352292012023
29,27,3.282352201660784
29,28,3.2631891903187595
29,29,3.275722997572024
29,30,3.2709352563312493
29,31,3.234567552865645
30,0,2.770284150765752
30,1,2.792537534208914
30,2,2.7797602103378822
30,3,2.7622815294775065
30,4,2.7687992309357528
30,5,2.77289208616195
30,6,2.7992504652555046
30,7,2.8660135539877745
30,8,2.8708869040778735
30,9,2.8061488907586325
30,10,2.7761239839107925
30,11,2.775124384434141
30,12,2.781754236300001
30,13,2.8034630895955965
30,14,2.807500917046267
30,15,1.686354596502751
30,16,1.5496352691594104
30,17,1.4447641557166329
30,18,2.39037930990938
30,19,3.302127625208309
30,20,3.2775400697389747
30,21,3.2963734560083733
30,22,3.355531882236362
30,23,3.4254814061728505
30,24,3.4619842677444996
30,25,3.4335767535726904
30,26,3.354684230888296
30,27,3.282037164969419
30,28,3.259806822041635
30,29,3.2728747316939857
30,30,3.271519998548763
30,31,3.237602337641141
31,0,2.7709746933744492
31,1,2.7939081167658397
31,2,2.7813014305122774
31,3,2.762550642509143
31,4,2.7677782981736545
31,5,2.7714257262934203
31,6,2.795072770260218
31,7,2.863009544635862
31,8,2.8737294628155525
31,9,2.806132211515763
31,10,2.7702303385297014
31,11,2.7720248532392544
31,12,2.781811648592113
31,13,2.8037614691782715
31,14,2.8073311829848286
31,15,1.6902858236043374
31,16,1.5539159022961986
31,17,1.4452327588888327
31,18,2.3957163646018254
31,19,3.3058652257622465
31,20,3.2783135392248295
31,21,3.2942064924579064
31,22,3.352291914220454
31,23,3.423824434517144
31,24,3.4635570899417782
31,25,3.437543116004789
31,26,3.3579520564622363
31,27,3.281778535416294
31,28,3.25637315196436
31,29,3.2697730738032638
31,30,3.271819936481619
31,31,3.2405943989372146
32,0,2.771775953270306
32,1,2.7954776686435063
32,2,2.7829223244256904
32,3,2.7629991108519545
32,4,2.7668874064301665
32,5,2.7701708874820166
32,6,2.7912187014642993
32,7,2.8597745278373874
32,8,2.876504629789134
32,9,2.806864977275578
32,10,2.7646192486063548
32,11,2.7687407315618864
32,12,2.782160433447978
32,13,2.804363246187055
32,14,2.807372738996668
32,15,1.6941145895708203
32,16,1.5583774536433799
32,17,1.4460879338070738
32,18,2.4010596284347114
32,19,3.3096105644042764
32,20,3.2791179672836837
32,21,3.2919989601038697
32,22,3.348836906233174
32,23,3.421768469411157
32,24,3.4646752244940577
32,25,3.4411931714174018
32,26,3.3611420448278366
32,27,3.281574832244335
32,28,3.2528981253856757
32,29,3.2664227619089146
32,30,3.2718191308580415
32,31,3.2435116350960955
33,0,2.7726329504935516
33,1,2.7972561855000566
33,2,2.784615089116291
33,3,2.7636022534107343
33,4,2.766132389435219
33,5,2.76910654921183
33,6,2.7877121718455884
33,7,2.8563561895817324
33,8,2.8791381133380543
33,9,2.808327830436541
33,10,2.759399099597992
33,11,2.7652701430984723
33,12,2.782751391678527
33,13,2.805299939676652
33,14,2.807646938335327
33,15,1.6978238358994255
33,16,1.5630047269049885
33,17,1.4473275258922853
33,18,2.4063986645030617
33,19,3.3133800849586876
33,20,3.279972580162159
33,21,3.2897748666402276
33,22,3.345192897777199
33,23,3.4193327522679344
33,24,3.4653425706079926
33,25,3.444516293307751
33,26,3.3642414194919
33,27,3.281424971864883
33,28,3.2493927283916033
33,29,3.2628307142468707
33,30,3.271503855520553
33,31,3.2463223523973475
34,0,2.7734820458880893
34,1,2.799248033910866
34,2,2.786378916167102
34,3,2.7643318246319426
34,4,2.765516921492839
34,5,2.7682123654596476
34,6,2.7845663024042775
34,7,2.8528062288320144
34,8,2.881562020138195
34,9,2.8104801719249464
34,10,2.7546713331356973
34,11,2.761623140163836
34,12,2.783524101612128
34,13,2.806589888386791
34,14,2.808172203260238
34,15,1.7013965062439955
34,16,1.5677816241643339
34,17,1.448947930590478
34,18,2.411723829585015
34,19,3.317189961229178
34,20,3.2808967669307805
