x,z,IC
13,3,2.7653158549133097
13,4,2.766366960254638
13,5,2.767162994570345
13,6,2.789799632555323
13,7,2.846606448949755
13,8,2.8884638352372654
13,9,2.848707173558514
13,10,2.756820347646408
13,11,2.7159838848851985
13,12,2.758497371458141
13,13,2.821962020624757
13,14,2.848861756088124
13,15,1.6148435143051612
13,16,1.4852950359469812
13,17,1.4046269522089145
13,18,1.441601870121851
13,19,1.5638076420434952
13,20,2.2850756111861603
13,21,2.4034964790388798
13,22,2.342673410829045
13,23,3.329337121720696
13,24,3.3450657199529203
13,25,3.3345004447024613
13,26,3.3109195803332887
13,27,3.2948340439713606
13,28,3.3004720150602456
13,29,3.3154674679621396
13,30,3.3065467912497386
13,31,3.261129686306255
14,0,2.8473292507256107
14,1,2.8134454203684505
14,2,2.7735508607252624
14,3,2.7650342697654833
14,4,2.766820119434265
14,5,2.76927955907685
14,6,2.7923798795746055
14,7,2.845174506228363
14,8,2.8839676917036474
14,9,2.8478109037659385
14,10,2.759791522870886
14,11,2.7175554232966235
14,12,2.7581080069966335
14,13,2.8223252547179305
14,14,2.8508489982945857
14,15,1.6198920351708614
14,16,1.4932493573963994
14,17,1.4088477789086038
14,18,1.43892633456489
14,19,1.5558722538648904
14,20,2.2782627649937863
14,21,2.402046170613745
14,22,2.3449967523051134
14,23,3.33050407232897
14,24,3.348685802350358
14,25,3.3395355718582294
14,26,3.31521815497742
14,27,3.2964544828772318
14,28,3.299378723988289
14,29,3.3140136888029454
14,30,3.3072854723699705
14,31,3.26372450387839
15,0,2.8551299254495732
15,1,2.8222927247491105
15,2,2.776685366576627
15,3,2.7645642522434373
15,4,2.7667833828828936
15,5,2.77174898790198
15,6,2.795194098587818
15,7,2.8426517280088626
15,8,2.8766153971976243
15,9,2.8437012531144177
15,10,2.7618441306869013
15,11,2.7204388519490874
15,12,2.757354792742401
15,13,2.8179900945703245
15,14,2.846324928870202
15,15,1.6250676620777327
15,16,1.5026974141703755
15,17,1.4154663586886154
15,18,1.4385585453534093
15,19,1.549122009735791
15,20,2.2719345415779992
15,21,2.4001257789112915
15,22,2.3474055852939424
15,23,3.3314656659721926
15,24,3.3521203035742033
15,25,3.344542399404207
15,26,3.319684025402262
15,27,3.2983347874425277
15,28,3.2984456005790284
15,29,3.312507016370786
15,30,3.307866367833854
15,31,3.2662980984563497
16,0,2.859596987274888
16,1,2.831648584091018
16,2,2.7824372229437615
16,3,2.764815789579663
16,4,2.7659961824371004
16,5,2.774018350493125
16,6,2.7978679046597676
16,7,2.83856377091743
16,8,2.8662695631813437
16,9,2.836555222655378
16,10,2.7621928933391127
16,11,2.7229298052596835
16,12,2.755657133549756
16,13,2.8100453616184122
16,14,2.8361004949479454
16,15,1.630112901367243
16,16,1.5133638328763885
16,17,1.4242641164587222
16,18,1.4404712548437435
16,19,1.5438123248897406
16,20,2.2661261919969915
16,21,2.3977442688245625
16,22,2.3498773973454328
16,23,3.3322232639203215
16,24,3.3553584955062368
16,25,3.3495026021107037
16,26,3.3243020336562257
16,27,3.3004729538745594
16,28,3.297684010792106
16,29,3.3109595830420244
16,30,3.3082877981384753
16,31,3.2688353712803213
17,0,2.8605503192544464
17,1,2.8403197625192425
17,2,2.7909834805737783
17,3,2.7668579258143406
17,4,2.7645559252457605
17,5,2.7754443723184483
17,6,2.8001057811695205
17,7,2.8328740322959063
17,8,2.8530076413963075
17,9,2.8267426546152814
17,10,2.7606904306669664
17,11,2.72381734495082
17,12,2.7524626872751714
17,13,2.80016782106846
17,14,2.8224993621936463
17,15,1.6347789070588392
17,16,1.5249491065881442
17,17,1.4349669247493886
17,18,1.444566425228991
17,19,1.540143643816933
17,20,2.2608651339756323
17,21,2.3949166972546094
17,22,2.352387143673552
17,23,3.332779043512285
17,24,3.358390505058544
17,25,3.354398041795659
17,26,3.329056283491955
17,27,3.3028657826990413
17,28,3.2971046343400414
17,29,3.3093839556613736
17,30,3.3085490936796123
17,31,3.271321482672027
18,0,2.8585303055983076
18,1,2.846968504582107
18,2,2.801560202513609
18,3,2.7714813036833994
18,4,2.762949913218385
18,5,2.775448644134566
18,6,2.8015716091465115
18,7,2.8259657649499026
18,8,2.837264865795258
18,9,2.8146635464278167
18,10,2.7575791434074692
18,11,2.7225658424428696
18,12,2.7473758178273644
18,13,2.790095709663317
18,14,2.808756581330307
18,15,1.6388396938426684
18,16,1.537144417575019
18,17,1.4472575062702786
18,18,1.450678821450895
18,19,1.5382515167696489
18,20,2.2561705851886167
18,21,2.391664115699007
18,22,2.3549074857622885
18,23,3.333135975017242
18,24,3.3612073470814194
18,25,3.3592108436953643
18,26,3.333930207850113
18,27,3.305508882962065
18,28,3.296717400009001
18,29,3.3077930666932094
18,30,3.3086506028337044
18,31,3.27374193915762
19,0,2.854641637712798
19,1,2.8505167072657436
19,2,2.8125560785574963
19,3,2.778797263324508
19,4,2.7619331672538574
19,5,2.7737347415267184
19,6,2.8018550362996466
19,7,2.81848905636701
19,8,2.8199284933688187
19,9,2.8007230027247827
19,10,2.7531763933400164
19,11,2.719259494500895
19,12,2.7403000013632752
19,13,2.78119834781948
19,14,2.798164029963055
19,15,1.6421052621143122
19,16,1.5496466637907196
19,17,1.4607895694206887
19,18,1.4585825028598136
19,19,1.5381995416030823
19,20,2.252053341359807
19,21,2.388013350705111
19,22,2.35740911130964
19,23,3.3332977956361263
19,24,3.363800953038124
19,25,3.3639234713729333
19,26,3.338906639730419
19,27,3.3083966825919995
19,28,3.2965314246451367
19,29,3.306200142827202
19,30,3.308593694008202
19,31,3.2760826787257797
20,0,2.850243296436912
20,1,2.850503711994159
20,2,2.821929470187901
20,3,2.788041231972388
20,4,2.7622779395263257
20,5,2.7704736299097776
20,6,2.8005695305629876
20,7,2.8111507628071966
20,8,2.802316256287025
20,9,2.7854366017871666
20,10,2.7476535217335427
20,11,2.7143700605600505
20,12,2.731530517529771
20,13,2.774267200097137
20,14,2.793234761572039
20,15,1.6444329275728347
20,16,1.5621728991574173
20,17,1.47520298837878
20,18,1.4679999457425148
20,19,1.5399755420495786
20,20,2.248515703508739
20,21,2.383996663546991
20,22,2.3598611310446427
20,23,3.333268980858493
20,24,3.366164195372599
20,25,3.36851879979947
20,26,3.3439678860760926
20,27,3.311522444879534
20,28,3.296554956170327
20,29,3.304618631453442
20,30,3.3083807516342563
20,31,3.278330153701474
21,0,2.8465950461533525
21,1,2.8472731687576442
21,2,2.827819237744696
21,3,2.797683503774503
21,4,2.764481918376088
21,5,2.766361177564951
21,6,2.797552000705309
21,7,2.804541846440465
21,8,2.786015019252479
21,9,2.769586038377816
21,10,2.7410088329452402
21,11,2.7084715959143733
21,12,2.721748698185938
21,13,2.7695535988051914
21,14,2.7951422226825358
21,15,1.645736237442924
21,16,1.574473427477677
21,17,1.4901392856005569
21,18,1.4786133979042158
21,19,1.5434911974618264
21,20,2.245551555579908
21,21,2.3796512933302245
21,22,2.3622315456475382
21,23,3.333054713398956
21,24,3.368290907521165
21,25,3.3729801862562194
21,26,3.349095804282105
21,27,3.314878290998514
21,28,3.2967953209676693
21,29,3.3030621254360164
21,30,3.3080151661131127
21,31,3.2804714107299078
22,0,2.8445794338330983
22,1,2.84192764450575
22,2,2.829143972172017
22,3,2.8058388380305064
22,4,2.768551225574827
22,5,2.7624950467022993
22,6,2.7930681404506603
22,7,2.799068023030549
22,8,2.7726117958757253
22,9,2.7543130880296554
22,10,2.733233301737139
22,11,2.7020347118276
22,12,2.711908934430824
22,13,2.7669810231571876
22,14,2.8035852728806976
22,15,1.645990977774665
22,16,1.5863428599282694
22,17,1.505256658346329
22,18,1.490077954304745
22,19,1.5485851718421573
22,20,2.2431465905689825
22,21,2.375018890519967
22,22,2.3644877738269527
22,23,3.3326608499448533
22,24,3.3701758995439186
22,25,3.3772915387212636
22,26,3.3542718809243337
22,27,3.318455228455179
22,28,3.2972588759513775
22,29,3.301544286625113
22,30,3.307501317765007
22,31,3.2824941673824135
23,0,2.8445786821628576
23,1,2.836071156758427
23,2,2.825983575056418
23,3,2.810850004385429
23,4,2.7739550671265127
23,5,2.760090467721714
23,6,2.7879048759413867
23,7,2.794990465288459
23,8,2.7633931702362577
23,9,2.741062583822754
23,10,2.724570807139723
23,11,2.695384229965056
23,12,2.703055331337344
23,13,2.7664031839514913
23,14,2.8170765889349765
23,15,1.6452379252019111
23,16,1.5976285529841259
23,17,1.5202438132541842
23,18,1.5020357551443118
23,19,1.5550296199417102
23,20,2.2412786801847018
23,21,2.3701448505557914
23,22,2.366597230620631
23,23,3.332093885952363
23,24,3.3718149693759374
23,25,3.3814373814214966
23,26,3.359477312295925
23,27,3.322243185319139
23,28,3.29795096560818
23,29,3.3000787685560287
23,30,3.306844554866428
23,31,3.2843868849164615
24,0,2.846516866267431
24,1,2.8314272389265644
24,2,2.8196113531210365
24,3,2.8118458457003
24,4,2.7797858119786425
24,5,2.7601244655758546
24,6,2.7832655172241405
24,7,2.7925225252914117
24,8,2.7591016435433158
24,9,2.731351243805555
24,10,2.71572467256481
24,11,2.688819723096354
24,12,2.6961341776121914
24,13,2.767781550497885
24,14,2.8335083188502774
24,15,1.6435821642812805
24,16,1.608235981787452
24,17,1.5348319330387177
24,18,1.5141306493775495
24,19,1.562539783840193
24,20,2.2399183801268845
24,21,2.365077559695311
24,22,2.368527943243752
24,23,3.3313609187319764
24,24,3.373204909722261
24,25,3.38540291724945
24,26,3.364693086328909
24,27,3.326231050056098
24,28,3.2988758842679062
24,29,3.2986791387889918
24,30,3.3060511658982215
24,31,3.286138836745345
25,0,2.850010866388661
25,1,2.829449612859955
25,2,2.8121651470914855
25,3,2.8090730003085986
25,4,2.7850757095378906
25,5,2.7630349133377874
25,6,2.780462834600623
25,7,2.7918964270298186
25,8,2.7598141693989042
25,9,2.7264191304804184
25,10,2.7078808929245963
25,11,2.682815792297275
25,12,2.6918669571681857
25,13,2.7712102553975266
25,14,2.850767573494593
25,15,1.64118896936978
25,16,1.6181307662546411
25,17,1.5488041942025765
25,18,1.5260226405396726
25,19,1.5707862428875545
25,20,2.2390295602878227
25,21,2.359867567455201
25,22,2.370249190361434
25,23,3.330469609066114
25,24,3.374343510643836
25,25,3.3891740867649824
25,26,3.3699000654734803
25,27,3.330406716750257
25,28,3.30003684382999
25,29,3.2973588013463098
25,30,3.3051283461628063
25,31,3.2877401721993724
26,0,2.85453865840255
26,1,2.8310278787506635
26,2,2.8060670602489917
26,3,2.8038752481087843
26,4,2.7891538710404595
26,5,2.768586936926735
26,6,2.7804973333306866
26,7,2.7933280541269054
26,8,2.7649612152067826
26,9,2.7268792165289146
26,10,2.7024975223497183
26,11,2.6781751830321814
26,12,2.6907170682060584
26,13,2.77679483785096
26,14,2.8671828154771837
26,15,1.6382764286712435
26,16,1.627337245150175
26,17,1.5620023794967108
26,18,1.5374014394941444
26,19,1.579409250682942
26,20,2.2385701466599333
26,21,2.354566701936376
26,22,2.371732149552833
26,23,3.3294281416017024
26,24,3.375229557904004
26,25,3.3927376235236673
26,26,3.37507907010433
26,27,3.3347571354735526
26,28,3.301435947140252
26,29,3.296130919703138
26,30,3.3040841589635854
26,31,3.289181975189312
27,0,2.8595451567219534
27,1,2.8363442524076907
27,2,2.8033791713382774
27,3,2.798318433042379
27,4,2.791904325283387
27,5,2.7759588484960815
27,6,2.7836720026413304
27,7,2.79686395837028
27,8,2.7734563608701537
27,9,2.7324927726952484
27,10,2.700915024893337
27,11,2.6760235898035587
27,12,2.6929371153584905
27,13,2.784458843506151
27,14,2.8816722954813807
27,15,1.6351051582768217
27,16,1.6359336776499525
27,17,1.5743302774723757
27,18,1.5479984900381827
27,19,1.5880344912857054
27,20,2.2384929595142253
27,21,2.349227145880431
27,22,2.3729505369981454
27,23,3.328245184258824
27,24,3.3758628271665767
27,25,3.3960811054968585
27,26,3.380210962022968
27,27,3.3392683675297983
27,28,3.303074167178821
27,29,3.295008340785021
27,30,3.3029274915732167
27,31,3.2904563174142454
28,0,2.8644566445739548
28,1,2.844882998066929
28,2,2.8052916962997103
28,3,2.7945851628474614
28,4,2.79381976335242
28,5,2.7840171119832458
28,6,2.789400308682004
28,7,2.802167386960503
28,8,2.7838783483779537
28,9,2.742159128981233
28,10,2.7039282996785383
28,11,2.6776048518900293
28,12,2.6986454753383833
28,13,2.7937814309200353
28,14,2.893598046901622
28,15,1.6319656068631871
28,16,1.6440443328991015
28,17,1.5857537263038592
28,18,1.5575969063004753
28,19,1.5962895181021612
28,20,2.2387466305518102
28,21,2.343900492466214
28,22,2.3738812230825332
28,23,3.326929846893099
28,24,3.376244074156918
28,25,3.3991930023725514
28,26,3.3852767276272053
28,27,3.343925645274366
28,28,3.304951332185534
28,29,3.294003520419391
28,30,3.3016680062495265
28,31,3.291556305789704
29,0,2.8686386075786636
29,1,2.8555550791993083
29,2,2.8118821038821302
29,3,2.7943438556016376
29,4,2.7958240277841075
29,5,2.7916787072053526
29,6,2.7963044103153396
29,7,2.8083542094473906
29,8,2.7946502709195293
29,9,2.7541344237006293
29,10,2.7114899657791676
29,11,2.6839295157128595
29,12,2.707870095435536
29,13,2.8039509847046373
29,14,2.902449477575993
29,15,1.6291635792132086
29,16,1.6518288962134091
29,17,1.596297331728839
29,18,1.5660388619878343
29,19,1.6038201062291642
29,20,2.239276580265455
29,21,2.3386368005871363
29,22,2.3745048076880626
29,23,3.325491639444371
29,24,3.376375020916637
29,25,3.402062718551301
29,26,3.390257560323648
29,27,3.3487134361846382
29,28,3.30706611681399
29,29,3.293128450679409
29,30,3.300316086588302
29,31,3.292476123807696
30,0,2.8713755182518894
30,1,2.8668889111023557
30,2,2.8221851567154688
30,3,2.7983010029678783
30,4,2.79892801994184
30,5,2.798228693339676
30,6,2.8025962058464393
30,7,2.8139956725023785
30,8,2.804188988704425
30,9,2.7664155676080977
30,10,2.722672674935184
30,11,2.69540681488373
30,12,2.7205202646369253
30,13,2.8138662176607294
30,14,2.9075422726706424
30,15,1.6270047022234921
30,16,1.6594697669890053
30,17,1.606038060619572
30,18,1.5732300957978176
30,19,1.6103057540099415
30,20,2.24002603571142
30,21,2.3334836696306906
30,22,2.3748061394413926
30,23,3.3239404297975943
30,24,3.376258338300376
30,25,3.4046806316772895
30,26,3.3951349417663637
30,27,3.3536155108330887
30,28,3.30941603936968
30,29,3.292394589546977
30,30,3.2988827795308233
30,31,3.293211066577804
31,0,2.8719504697243097
31,1,2.8772506151252175
31,2,2.8345138552954676
31,3,2.806073431354083
31,4,2.8038505345428972
31,5,2.8034826111430924
31,6,2.8066251895885497
31,7,2.8173534394309168
31,8,2.8110336386249144
31,9,2.7771734747579755
31,10,2.7359217434499685
31,11,2.7116143639583252
31,12,2.7362928274242195
31,13,2.8223531920578013
31,14,2.9078995337022686
31,15,1.6257786155617524
31,16,1.667157940285233
31,17,1.615096073544903
31,18,1.579141338537779
31,19,1.6154736118352107
31,20,2.2409370683044787
31,21,2.3284853536014944
31,22,2.374774764095587
31,23,3.3222864015736664
31,24,3.3758976248796424
31,25,3.4070381265710346
31,26,3.399890721514528
31,27,3.358615014393715
31,28,3.3119974651516717
31,29,3.2918127933075416
31,30,3.297379733370513
31,31,3.293757569337701
32,0,2.869853874969191
32,1,2.885078324700012
32,2,2.8469052969426283
32,3,2.8163981981040913
32,4,2.810749270537238
32,5,2.8077474046685262
32,6,2.8074078097050483
32,7,2.8168197671473783
32,8,2.8139834027022133
32,9,2.785111866405662
32,10,2.749517204470645
32,11,2.731317447226929
32,12,2.754565264658871
32,13,2.8284215700023028
32,14,2.902394187007515
32,15,1.6257436875600317
32,16,1.6750782451565567
32,17,1.62362330336146
32,18,1.5838066186265856
32,19,1.6191101936092271
32,20,2.2419516311209766
32,21,2.3236819337891106
32,22,2.3744052885327687
32,23,3.320540012058451
32,24,3.3752973824336405
32,25,3.409127624457011
32,26,3.4045071947139474
32,27,3.363694541293782
32,28,3.3148056158812995
32,29,3.2913932520724907
32,30,3.295819132127441
32,31,3.294113229261866
33,0,2.8650736877852916
33,1,2.8891265285362966
33,2,2.8575519063967643
33,3,2.827578386106398
33,4,2.8191616072659693
33,5,2.8116132958215423
33,6,2.804951961891001
33,7,2.811438795237848
33,8,2.8122674144234874
33,9,2.7896636755526627
33,10,2.7620820432775086
33,11,2.7527554834211667
33,12,2.774349991608874
33,13,2.831473324190069
33,14,2.8901131519235523
33,15,1.6271130342869793
33,16,1.6833947536997436
33,17,1.6317904049328482
33,18,1.5873185561335266
33,19,1.6210703348580093
33,20,2.2430125755249186
33,21,2.3191085680943666
33,22,2.373697648553833
33,23,3.318711950467385
33,24,3.374462988220466
33,25,3.4109426074064335
33,26,3.4089671774216277
33,27,3.3688362126065208
33,28,3.317834585165511
33,29,3.291145428805672
33,30,3.2942136266813593
33,31,3.294276820438814
34,0,2.8583504861328874
34,1,2.888707544285964
34,2,2.8651132982607934
34,3,2.8379887795963032
34,4,2.828168478746906
34,5,2.8156698536149167
34,6,2.80025952341328
34,7,2.8013262460729367
34,8,2.8057353349036336
34,9,2.7909980196974966
34,10,2.772954191915656
34,11,2.7741050385883703
34,12,2.7943682326880634
34,13,2.8314024042271577
34,14,2.870803621260337
34,15,1.6300425571774773
34,16,1.692237173099766
34,17,1.6397727873527694
34,18,1.589820903625386
34,19,1.621282995707329
34,20,2.2440646277080663
