x,z,IC
11,31,3.3845958633801576
12,0,2.793322860781938
12,1,2.80390440496703
12,2,2.8470945381704
12,3,2.7735415409912236
12,4,2.9269540027326357
12,5,2.818184951597793
12,6,2.7693407029467965
12,7,2.763576564358133
12,8,2.7607605136094207
12,9,2.7740728345889742
12,10,2.660837776591161
12,11,1.5968346372656543
12,12,1.7228594092645604
12,13,1.619037942337752
12,14,1.7274876608299317
12,15,1.7279246972679894
12,16,1.6476647389667043
12,17,1.521107656159138
12,18,3.424856306694496
12,19,3.403545928421705
12,20,3.33306731169159
12,21,3.2578038417551682
12,22,3.2080565389801543
12,23,3.1777906816762713
12,24,3.147339973041919
12,25,3.119756300458498
12,26,3.123626056958766
12,27,3.178072028497481
12,28,3.2639043765800784
12,29,3.3380108313132295
12,30,3.3745880822490095
12,31,3.3835648959229467
13,0,2.7769527501425157
13,1,2.8060537493968547
13,2,2.839136998271008
13,3,2.779032172663449
13,4,2.9235913444037647
13,5,2.8222670283604616
13,6,2.7686168870663472
13,7,2.7654054358421645
13,8,2.751387891669322
13,9,2.774858144335225
13,10,2.6683749600098143
13,11,1.6292097837201456
13,12,1.6972487996908037
13,13,1.639119368414448
13,14,1.7572832686162474
13,15,1.713579377139716
13,16,1.6262042660531184
13,17,1.4946691582733496
13,18,3.4237834440811366
13,19,3.406752105930008
13,20,3.338042417741441
13,21,3.2614679951946255
13,22,3.2091507309791734
13,23,3.1771023066774906
13,24,3.1459688420288012
13,25,3.1176427418398913
13,26,3.1199115006443625
13,27,3.1725538872715138
13,28,3.2577012085222554
13,29,3.33274430886974
13,30,3.371223459253197
13,31,3.38227489488791
14,0,2.759418500388231
14,1,2.808299405664767
14,2,2.830552257939269
14,3,2.785999295451711
14,4,2.9183532850419613
14,5,2.82382852715475
14,6,2.765778909022939
14,7,2.763213210121208
14,8,2.7422175906715496
14,9,2.774967079627303
14,10,2.6797453137984846
14,11,1.6581614378254845
14,12,1.6657548805130968
14,13,1.6652918510489816
14,14,1.7935823177691292
14,15,1.7038378663164193
14,16,1.5901209599183947
14,17,1.4828966968249198
14,18,3.4223160564024253
14,19,3.409626126969389
14,20,3.3428689197971835
14,21,3.265131258142063
14,22,3.2102750173127954
14,23,3.1764083735830826
14,24,3.1445842428885866
14,25,3.1155593185385917
14,26,3.1162606620341817
14,27,3.1670606050751333
14,28,3.25142069918814
14,29,3.3272974674491382
14,30,3.367620789252788
14,31,3.3807327666562
15,0,2.741716730678158
15,1,2.810507615611864
15,2,2.821773150758677
15,3,2.79372567875922
15,4,2.9117799200197316
15,5,2.8231411925667764
15,6,2.761175059804469
15,7,2.7568797481338994
15,8,2.733272494494135
15,9,2.7745451444049447
15,10,2.694656040635021
15,11,1.6806771054559817
15,12,1.6357859079407877
15,13,1.6941066111728778
15,14,1.8291938047207312
15,15,1.697770787077407
15,16,1.5453714188385317
15,17,1.489788218729647
15,18,3.420463918445904
15,19,3.412165197486337
15,20,3.3475385269262437
15,21,3.2687881245032275
15,22,3.2114285843773596
15,23,3.1757089645353003
15,24,3.1431842455171344
15,25,3.1135043743960513
15,26,3.1126772866224393
15,27,3.1616038828634507
15,28,3.2450801978940995
15,29,3.3216884629004064
15,30,3.3637948278185306
15,31,3.378946867764307
16,0,2.724943925040881
16,1,2.812581485748454
16,2,2.813175188896489
16,3,2.8014766916888836
16,4,2.904347706343428
16,5,2.820841499388992
16,6,2.755651835923927
16,7,2.7469514878537633
16,8,2.724733841651513
16,9,2.7738013867452134
16,10,2.712517091865291
16,11,1.6936717102691103
16,12,1.613500897694514
16,13,1.7228516594890555
16,14,1.8583965936852773
16,15,1.6928755828811024
16,16,1.4996427258434157
16,17,1.5163483523665793
16,18,3.418237361531331
16,19,3.414367312078352
16,20,3.3520434604411573
16,21,3.272433346345589
16,22,3.2126109150615925
16,23,3.1750045772497173
16,24,3.141767184448916
16,25,3.1114760571483076
16,26,3.109164476972908
16,27,3.1561946945453547
16,28,3.2386966745748484
16,29,3.315935665209869
16,30,3.3597611670237613
16,31,3.376926912444042
17,0,2.710171422635871
17,1,2.814451815841969
17,2,2.805100962070604
17,3,2.808585223832686
17,4,2.896454416979756
17,5,2.817741388819
17,6,2.750385080269789
17,7,2.7345932730557996
17,8,2.7169840137792862
17,9,2.7730093146726715
17,10,2.732464291887668
17,11,1.6949512551467303
17,12,1.602303826487389
17,13,1.7495687216343563
17,14,1.8780463421402767
17,15,1.6867048470655635
17,16,1.460739189964783
17,17,1.5599402410049363
17,18,3.415647176308255
17,19,3.4162311911252483
17,20,3.3563764187168834
17,21,3.2760619065550776
17,22,3.2138217679051637
17,23,3.174296127009739
17,24,3.140331690787875
17,25,3.1094723595266114
17,26,3.105724705068741
17,27,3.1508432428696653
17,28,3.232286618730488
17,29,3.310057523398661
17,30,3.3555360992538454
17,31,3.374683869537551
18,0,2.6982954322232637
18,1,2.816059995867602
18,2,2.797881815366198
18,3,2.8145221511883447
18,4,2.888423318296258
18,5,2.814616044724176
18,6,2.746623597368634
18,7,2.7214086946973115
18,8,2.710567023540752
18,9,2.772479122056905
18,10,2.753410795769586
18,11,1.6843395277611979
18,12,1.6025588192851343
18,13,1.772874526651856
18,14,1.8874279282928281
18,15,1.678344410279796
18,16,1.4353238201527585
18,17,1.6145947423289613
18,18,3.412704520500965
18,19,3.4177562181279044
18,20,3.3605305398799823
18,21,3.2796689879430487
18,22,3.215061151291179
18,23,3.1735849432385113
18,24,3.138876720722025
18,25,3.107491161354774
18,26,3.102359830389274
18,27,3.145558923482951
18,28,3.225865945376078
18,29,3.3040724330616142
18,30,3.3511364775612456
18,31,3.3722298498509855
19,0,2.689892189382271
19,1,2.8173371105591025
19,2,2.7918474427009605
19,3,2.818940579823393
19,4,2.8805190166074603
19,5,2.8120263846682443
19,6,2.745408121041432
19,7,2.7091653536607296
19,8,2.706072355394309
19,9,2.772497792579083
19,10,2.77411454270409
19,11,1.6643551603192956
19,12,1.6124333964659887
19,13,1.7919153917813966
19,14,1.8872258162671771
19,15,1.66906146352971
19,16,1.4281146219371172
19,17,1.6722921360936287
19,18,3.409420832414271
19,19,3.4189423781293584
19,20,3.3644993631376185
19,21,3.283249939403258
19,22,3.21632929302213
19,23,3.172872760643705
19,24,3.1374015802622326
19,25,3.1055302721238456
19,26,3.0990711233670845
19,27,3.14035029728121
19,28,3.2194499086931914
19,29,3.297998607706342
19,30,3.3465795738989685
19,31,3.3695779850950873
20,0,2.6851119959273047
20,1,2.8181851136938083
20,2,2.787317804566919
20,3,2.8216870635495344
20,4,2.8729661483748323
20,5,2.810221252051076
20,6,2.7473350711076794
20,7,2.699485543943303
20,8,2.7039729748541568
20,9,2.773248569746841
20,10,2.793253395990172
20,11,1.6399701297474116
20,12,1.6293189384574625
20,13,1.8065840154837502
20,14,1.8783393785430529
20,15,1.6618553249103254
20,16,1.441425910371265
20,17,1.7248617353100606
20,18,3.405807750921305
20,19,3.419790198051591
20,20,3.3682767895163885
20,21,3.28680023975485
20,22,3.2176266056882445
20,23,3.1721617049950415
20,24,3.135905945888938
20,25,3.1035874735238598
20,26,3.0958592938273632
20,27,3.1352250710925986
20,28,3.213053023997076
20,29,3.2918539549999037
20,30,3.3418829365728904
20,31,3.366742299634038
21,0,2.683640992454397
21,1,2.818466372450667
21,2,2.784576777623658
21,3,2.822779472718147
21,4,2.865963183815718
21,5,2.809139048621514
21,6,2.7524225560951803
21,7,2.69357108774381
21,8,2.704464705734777
21,9,2.7747337564286036
21,10,2.809506530226612
21,11,1.6173748750036854
21,12,1.651104063015185
21,13,1.8178474625986298
21,14,1.8612376710405745
21,15,1.660157352692142
21,16,1.4748945716684352
21,17,1.7658941237499934
21,18,3.4018770425560674
21,19,3.4203006897306847
21,20,3.3718570427735983
21,21,3.2903154599357345
21,22,3.218953648292071
21,23,3.1714542736586093
21,24,3.134389880837879
21,25,3.1016605614177313
21,26,3.0927245239655825
21,27,3.1301900866444257
21,28,3.2066889985423175
21,29,3.2856559589687815
21,30,3.3370642482480757
21,31,3.3637375763248745
22,0,2.6847466908599715
22,1,2.8180067280215506
22,2,2.7838320112697046
22,3,2.8223578584631293
22,4,2.8596865974523284
22,5,2.808498448863227
22,6,2.760109104768472
22,7,2.6920213885106716
22,8,2.7073565886340125
22,9,2.776729677935987
22,10,2.8216462091925574
22,11,1.602133834488798
22,12,1.6767437568801145
22,13,1.8278512503264253
22,14,1.8361679968649303
22,15,1.6663040655585006
22,16,1.5253336492399638
22,17,1.7920466969169149
22,18,3.39764053622993
22,19,3.420475296373905
22,20,3.3752346312268933
22,21,3.293791224231038
22,22,3.2203110846429164
22,23,3.1707533110753556
22,24,3.1328538468067073
22,25,3.099747386753897
22,26,3.0896665053790686
22,27,3.1252513176854726
22,28,3.2003706715951945
22,29,3.2794215691266126
22,30,3.3321411858258854
22,31,3.3605792177778806
23,0,2.6874052327735063
23,1,2.8166145473015662
23,2,2.785169467929812
23,3,2.8206200999005526
23,4,2.8542846248759615
23,5,2.807941962634293
23,6,2.769381350916784
23,7,2.6947792581103527
23,8,2.712049340976376
23,9,2.7787972171785658
23,10,2.8286448138427818
23,11,1.5974213059815738
23,12,1.7059724137880452
23,13,1.8394977462527968
23,14,1.8040101502269255
23,15,1.680483372410069
23,16,1.5868154284915374
23,17,1.8033586279532532
23,18,3.393110065983844
23,19,3.420315843095435
23,20,3.378404311222385
23,21,3.2972231712332403
23,22,3.2216996390787593
23,23,3.170061979432874
23,24,3.1312987109180828
23,25,3.097845894931783
23,26,3.0866844796337003
23,27,3.1204138750552417
23,28,3.1941099641032524
23,29,3.2731670974240554
23,30,3.3271312834775926
23,31,3.357283104403309
24,0,2.6904892680868744
24,1,2.8141145277617325
24,2,2.788513194533986
24,3,2.81775715698646
24,4,2.849863671292909
24,5,2.8998147417117965
24,6,2.778994918360751
24,7,2.7012068618824623
24,8,2.7176152424362123
24,9,2.780356464347894
24,10,2.8297963310020786
24,11,1.6030357880691881
24,12,1.7384465720656435
24,13,1.855448468598317
24,14,1.7671724989373723
24,15,1.7006081363504033
24,16,1.6511787809510972
24,17,1.802575348581305
24,18,3.388297422077909
24,19,3.4198244921137326
24,20,3.381361052926907
24,21,3.300606915234038
24,22,3.2231200501109973
24,23,3.1693837248389896
24,24,3.129725747830869
24,25,3.0959541631574314
24,26,3.083777281818993
24,27,3.115682019415763
24,28,3.187917838193048
24,29,3.266908123827132
24,30,3.322051800076771
24,31,3.353865450631171
25,0,2.692979996856159
25,1,2.8103910572809836
25,2,2.7936005951439777
25,3,2.8139026837110697
25,4,2.846473140950567
25,5,2.8910168429002177
25,6,2.787731663343765
25,7,2.710263247833098
25,8,2.7229646885372523
25,9,2.7808140036232043
25,10,2.8248408579990194
25,11,1.6155942400640704
25,12,1.7728650336288954
25,13,1.876845528130935
25,14,1.7298588506833117
25,15,1.7231325700852158
25,16,1.7090990128406773
25,17,1.7938464227418918
25,18,3.383214310608346
25,19,3.4190037031138134
25,20,3.3841000090872293
25,21,3.303938008742847
25,22,3.224573022618345
25,23,3.1687222393619963
25,24,3.1281366369487094
25,25,3.0940704353553743
25,26,3.080943386523431
25,27,3.111059181289881
25,28,3.1818042666265143
25,29,3.2606594112353395
25,30,3.316919592217435
25,31,3.350342660698526
26,0,2.6941593303685822
26,1,2.805432665514437
26,2,2.799980952409622
26,3,2.8091085387635153
26,4,2.8440953197749557
26,5,2.880536502602151
26,6,2.794631418287543
26,7,2.720733624192787
26,8,2.7270605541248303
26,9,2.779712604006306
26,10,2.8140689366403056
26,11,1.6298371335317665
26,12,1.8065876020734295
26,13,1.9023005659186665
26,14,1.6973338949845078
26,15,1.7444056560511039
26,16,1.7516600593728242
26,17,1.781347386571653
26,18,3.377872321730102
26,19,3.4178561991929652
26,20,3.386616487348472
26,21,3.30721190681319
26,22,3.2260591792400337
26,23,3.168081419355067
26,24,3.1265334547339134
26,25,3.0921931542366794
26,26,3.0781809556473116
26,27,3.1065479879832196
26,28,3.175778212246059
26,29,3.254434830349797
26,30,3.311750993938313
26,31,3.3467311853926263
27,0,2.693740591512215
27,1,2.7993674060974696
27,2,2.8070407593150493
27,3,2.803351988036177
27,4,2.842645759429851
27,5,2.8693118574747896
27,6,2.799147841916222
27,7,2.731453904854509
27,8,2.729128367093085
27,9,2.7768620636724917
27,10,2.798374881136584
27,11,1.6405365713365307
27,12,1.8359901119390651
27,13,1.9277063948515734
27,14,1.6743356103494724
27,15,1.7619429742356978
27,16,1.7721221071748012
27,17,1.7683147644983386
27,18,3.372282906452479
27,19,3.4163849387196863
27,20,3.3889059266662303
27,21,3.3104239338361885
27,22,3.227579011634766
27,23,3.167465320530636
27,24,3.1249186621935228
27,25,3.0903209901616844
27,26,3.0754878874626828
27,27,3.102150296905864
27,28,3.1698476173393155
27,29,3.248247294995698
27,30,3.3065617041965267
27,31,3.3430473811185726
28,0,2.6919085690939175
28,1,2.7924794640933683
28,2,2.814054484311009
28,3,2.796573297277823
28,4,2.841986707148363
28,5,2.8581580225378413
28,6,2.8012016202423538
28,7,2.741482652747883
28,8,2.7288117098829456
28,9,2.77241102394754
28,10,2.779229260312938
28,11,1.6442785769073038
28,12,1.8574055890904988
28,13,1.947148892845942
28,14,1.6632688263047881
28,15,1.7750782264761304
28,16,1.7674129310674387
28,17,1.7567211786112393
28,18,3.3664573618665217
28,19,3.41459309334387
28,20,3.390963878282713
28,21,3.313569253430178
28,22,3.2291328322805226
28,23,3.1668781102939545
28,24,3.123295087662987
28,25,3.0884528664787383
28,26,3.0728618663291005
28,27,3.097867234754886
28,28,3.164019402757434
28,29,3.242108708293518
28,30,3.3013666830470942
28,31,3.339307372626994
29,0,2.6892594691363474
29,1,2.7852000217971455
29,2,2.8202547330162515
29,3,2.7887354412488996
29,4,2.8419522789191842
29,5,2.847684491350502
29,6,2.8011325863615832
29,7,2.75019261074209
29,8,2.7262374427154468
29,9,2.7668333794592175
29,10,2.758552431701266
29,11,1.6404707962180516
29,12,1.8682045931788713
29,13,1.9547385401693624
29,14,1.6630195358929758
29,15,1.7847727189672564
29,16,1.7388859462249884
29,17,1.7474936805318202
29,18,3.360406824557617
29,19,3.412484032302625
29,20,3.392785991667262
29,21,3.3166428420174348
29,22,3.230720727491039
29,23,3.1663240178828995
29,24,3.1216659050703353
29,25,3.0865879810667747
29,26,3.070300412479969
29,27,3.093699241970621
29,28,3.158299476526943
29,29,3.236029919960903
29,30,3.2961800573890176
29,31,3.3355269206910863
30,0,2.6866538598001233
30,1,2.7780700477514446
30,2,2.8249123096979405
30,3,2.7798922810494533
30,4,2.8423803161233265
30,5,2.8382550532002178
30,6,2.7995770301784813
30,7,2.757278714245551
30,8,2.7219794424490518
30,9,2.7608260305455965
30,10,2.7384920370550345
30,11,1.6312594976726515
30,12,1.8675037896501745
30,13,1.9467450879720865
30,14,1.6690380845239245
30,15,1.7927538540992536
30,16,1.6920941354906156
30,17,1.740954026418176
30,18,3.3541422718559346
30,19,3.410061313071683
30,20,3.394368005746857
30,21,3.319639466633575
30,22,3.2323425123175946
30,23,3.1658072828930592
30,24,3.120034607919424
30,25,3.0847258238592477
30,26,3.067800931306918
30,27,3.0896461218384843
30,28,3.1526927516053607
30,29,3.2300206949131045
30,30,3.2910150370352698
30,31,3.3317212959636002
31,0,2.6850157290947476
31,1,2.771678336338241
31,2,2.8274150423681754
31,3,2.770248941997659
31,4,2.8431432292720746
31,5,2.8299916071982247
31,6,2.7973109576481914
31,7,2.762701272713142
31,8,2.7169352994031004
31,9,2.7551405405246565
31,10,2.7211326724309246
31,11,1.6204732500360373
31,12,1.8561826851171854
31,13,1.9232126465831014
31,14,1.674821058883464
31,15,1.8004372838964045
31,16,1.6356443731632933
31,17,1.7371364707805534
31,18,3.34767453048209
31,19,3.4073286783181596
31,20,3.395705745673381
31,21,3.3225536674628113
31,22,3.2339976879896315
31,23,3.165332102792693
31,24,3.118404979284093
31,25,3.0828661901791645
31,26,3.065360761588831
31,27,3.085707093574546
31,28,3.14720317234591
31,29,3.2240896932153578
31,30,3.2858838417537832
31,31,3.3279051601736964
32,0,2.6851233726684853
32,1,2.766583648466388
32,2,2.8273346222733617
32,3,2.7601988583375694
32,4,2.8441693914518336
32,5,2.8228154253133035
32,6,2.7951013176049253
32,7,2.7665959293430755
32,8,2.71215040258582
32,9,2.750391963161507
32,10,2.708188313832542
32,11,1.6120634594163563
32,12,1.8362311712336754
32,13,1.8883685753946515
32,14,1.6743030828120773
32,15,1.8081410268047473
32,16,1.5794848567289543
32,17,1.7358100589096048
32,18,3.3410142920566814
32,19,3.40429005901765
32,20,3.3967951252925808
32,21,3.325379745533545
32,22,3.2356854025248203
32,23,3.164902580050991
32,24,3.1167810581552624
32,25,3.081009189769117
32,26,3.0629772221375062
32,27,3.081880848707207
32,28,3.141833749157575
32,29,3.2182444613269463
32,30,3.2807976398107725
32,31,3.324092455741727
33,0,2.68743980325928
33,1,2.7632339556840138
33,2,2.8244728979382008
33,3,2.7503259482997398
33,4,2.845448118209573
33,5,2.816513539129971
33,6,2.7935964735192766
33,7,2.7691834105849837
33,8,2.7086327988385115
33,9,2.746897115230412
33,10,2.700740191074532
33,11,1.6086523513349682
33,12,1.8097720311895515
33,13,1.8495786144621904
33,14,1.6642307066370903
33,15,1.8149189437610023
33,16,1.5331166120763955
33,17,1.736289216489154
33,18,3.334172134861108
33,19,3.400949583508266
33,20,3.3976321553956543
33,21,3.328111755944369
33,22,3.2374044151086583
33,23,3.1645226695149056
33,24,3.1151671025294476
33,25,3.0791552514556106
33,26,3.0606476563630713
33,27,3.0781656100494046
33,28,3.136586600774189
33,29,3.2124914344649405
33,30,3.275766498427548
33,31,3.3202963047977634
34,0,2.6920210554826003
34,1,2.7618975522268214
34,2,2.818882485062331
34,3,2.7413668834414517
34,4,2.847014734728094
34,5,2.8108149869121966
34,6,2.793269242674706
34,7,2.770703186827336
34,8,2.7071985162946812
34,9,2.744588649292347
34,10,2.699079617866418
34,11,1.6106953657120162
34,12,1.7782466526893632
34,13,1.8151649400882244
34,14,1.6455365405484828
34,15,1.819030303859809
34,16,1.5041595937693075
34,17,1.7373059046441552
34,18,3.327158551164128
34,19,3.397311592167322
34,20,3.398212957749289
