x,z,IC
3,15,1.5840504388282737
3,16,1.7400268846966445
3,17,1.7222235724804469
3,18,1.7775476015000629
3,19,2.19549766145618
3,20,2.9690671637980177
3,21,3.3975437290433645
3,22,3.3812165298526815
3,23,3.502285717723693
3,24,3.3214112767758133
3,25,3.2117542100542056
3,26,3.259197502806541
3,27,3.220010365839968
3,28,3.3752774602110613
3,29,3.281589822943294
3,30,3.325025666796292
3,31,3.4573189574530057
4,0,3.9770664610045228
4,1,3.9608320012605165
4,2,3.9261786629889643
4,3,3.8564947256559163
4,4,3.850296366415011
4,5,2.7223986284178223
4,6,2.7823595814325763
4,7,2.6424527672849467
4,8,2.7448092870842387
4,9,2.6874144175283505
4,10,3.943071835742353
4,11,4.009359826656993
4,12,4.041814785805103
4,13,3.9788001066840035
4,14,1.576868632524595
4,15,1.5889489465581297
4,16,1.7286162956627156
4,17,1.721656921777271
4,18,1.7730316790021843
4,19,2.2023915818333806
4,20,2.9494638994167026
4,21,3.3910748558129917
4,22,3.375705194468216
4,23,3.5024269868134006
4,24,3.313119827344513
4,25,3.203092754198696
4,26,3.263264086234984
4,27,3.2271739431569006
4,28,3.3654517929591097
4,29,3.280366758983113
4,30,3.3005270082145914
4,31,3.442044742788796
5,0,3.9755476061918023
5,1,3.9578158241348254
5,2,3.9292924087288257
5,3,3.8615891651522705
5,4,3.8496705002517686
5,5,2.7159008672478007
5,6,2.7831158004112644
5,7,2.645662563439399
5,8,2.7465656033224213
5,9,2.6877647434461043
5,10,3.9343881681038066
5,11,4.002247221478435
5,12,4.040408759205624
5,13,3.9823041612498455
5,14,1.586500930609865
5,15,1.5978894225655222
5,16,1.7167363324532616
5,17,1.7231297097294145
5,18,1.764514152754468
5,19,2.2097203127979808
5,20,2.9474788780930044
5,21,3.3832010514298414
5,22,3.3647547191730856
5,23,3.4929618779800737
5,24,3.3085882825132904
5,25,3.1930434688918887
5,26,3.265724238749346
5,27,3.235021408371559
5,28,3.352997199924455
5,29,3.274594241425698
5,30,3.2738093946315137
5,31,3.42074055233764
6,0,3.9743744577157822
6,1,3.954333363036173
6,2,3.9317802049308925
6,3,3.8667879078508363
6,4,3.8495502817720104
6,5,2.709666518048044
6,6,2.7817137209544147
6,7,2.6501528807936205
6,8,2.7463268838936874
6,9,2.688178982779435
6,10,3.9257423000950507
6,11,3.99496548521969
6,12,4.038512252916381
6,13,3.9855933359156897
6,14,1.5962521972341994
6,15,1.6106073359435813
6,16,1.7047049817246185
6,17,1.7268038436804367
6,18,1.7523604298862243
6,19,2.217453606078529
6,20,2.96359843184041
6,21,3.373223739241992
6,22,3.350873148584972
6,23,3.4745868856285917
6,24,3.3064228449481563
6,25,3.181051836759363
6,26,3.2692159072619167
6,27,3.2426571642872677
6,28,3.338310127044482
6,29,3.2662489082873574
6,30,3.247331568950968
6,31,3.3946620580922096
7,0,3.973585661311798
7,1,3.9504523614418514
7,2,3.9336048604430505
7,3,3.8720302188035243
7,4,3.8499200758640386
7,5,2.7042343742502717
7,6,2.778671420434104
7,7,2.6562214628924568
7,8,2.7440477029558807
7,9,2.688865355048043
7,10,3.9171554479567305
7,11,3.9875526066693574
7,12,4.036140224860192
7,13,3.9886542575303907
7,14,1.6059069524837908
7,15,1.6266953881304353
7,16,1.692873124691666
7,17,1.7326931284958316
7,18,1.7371352586396152
7,19,2.2255574094007193
7,20,2.9958758625387034
7,21,3.3612876357193593
7,22,3.337085975513683
7,23,3.448292352356753
7,24,3.3047136977537606
7,25,3.1679486861950634
7,26,3.275757437687461
7,27,3.248876932459563
7,28,3.3221660446015395
7,29,3.257964743797671
7,30,3.222900097119237
7,31,3.3653511284478785
8,0,3.9732090228277994
8,1,3.9462468729052684
8,2,3.934736986789037
8,3,3.8772540527349304
8,4,3.8507606302394857
8,5,2.7001052766896434
8,6,2.7745767839169613
8,7,2.6641635550472844
8,8,2.739921716666039
8,9,2.6901837344177886
8,10,3.908647373358343
8,11,3.9800457759364094
8,12,4.03331059528424
8,13,3.991474071915751
8,14,1.615289309399625
8,15,1.6456157938969171
8,16,1.6816116539792707
8,17,1.7406623196597772
8,18,1.7195681590953462
8,19,2.2339951180326856
8,20,3.040335145366284
8,21,3.348449826207273
8,22,3.3262427868115063
8,23,3.415328222693171
8,24,3.3016832096503226
8,25,3.1556848398164563
8,26,3.286268164768135
8,27,3.252458778870538
8,28,3.30579703534691
8,29,3.252494983750444
8,30,3.2014991278036544
8,31,3.334608463565964
9,0,3.973260681320801
9,1,3.9417959901455784
9,2,3.935155678109473
9,3,3.882396533881375
9,4,3.8520493942777563
9,5,2.697657902300587
9,6,2.7699983355265694
9,7,2.6741927314449088
9,8,2.734332425133035
9,9,2.6925769068563783
9,10,3.900236349008317
9,11,3.972481054321524
9,12,4.030044131036775
9,13,3.994040382089865
9,14,1.6242696432033927
9,15,1.6667199711814102
9,16,1.671295163303794
9,17,1.750436041786367
9,18,1.700508686587204
9,19,2.242728763802881
9,20,3.0917026944829358
9,21,3.3364253195566027
9,22,3.3203923383619305
9,23,3.3772898159312983
9,24,3.296269206244545
9,25,3.1467474329057286
9,26,3.3003807236382445
9,27,3.252531978527684
9,28,3.2907825346286517
9,29,3.2521226857101264
9,30,3.1833518360553934
9,31,3.304450872183725
10,0,3.9737445220321383
10,1,3.9371824367321313
10,2,3.934849088648758
10,3,3.887394486824745
10,4,3.8537607984703044
10,5,2.697087202839645
10,6,2.7654056787465797
10,7,2.68636496543972
10,8,2.7277802263854936
10,9,2.6964800094429746
10,10,3.8919391438085693
10,11,3.9648930511811575
10,12,4.026364310888678
10,13,3.9963412049128095
10,14,1.6327674993476269
10,15,1.689274901636816
10,16,1.6622830550251213
10,17,1.7616168547843207
10,18,1.6808744649139988
10,19,2.2517200765341348
10,20,3.144295599137347
10,21,3.327073084828987
10,22,3.3203826840939854
10,23,3.336259918879318
10,24,3.2884857547765494
10,25,3.1434217594855745
10,26,3.316594165409061
10,27,3.2489032823893953
10,28,3.278753404280651
10,29,3.258168682460879
10,30,3.1681802720208507
10,31,3.2770067686106743
11,0,3.974651847467793
11,1,3.932491046915342
11,2,3.9338148881677304
11,3,3.8921850195026795
11,4,3.8558664941219623
11,5,2.6983771028512518
11,6,2.7611133998880697
11,7,2.700521382755084
11,8,2.7208010550437898
11,9,2.7022246042811022
11,10,3.88377102779503
11,11,3.95731461153412
11,12,4.022297169532269
11,13,3.998364951903151
11,14,1.6407505581413333
11,15,1.7124949531646507
11,16,1.6548992188356415
11,17,1.7737111216762473
11,18,1.6615953857363488
11,19,2.2609313606656083
11,20,3.192881798185992
11,21,3.321768014515308
11,22,3.3257782672266583
11,23,3.294907599151515
11,24,3.2794718716753968
11,25,3.147103300745533
11,26,3.332723918282273
11,27,3.2422229741862285
11,28,3.2709783728207538
11,29,3.2707232706689995
11,30,3.155572884993703
11,31,3.2543216997883344
12,0,3.9759613190678316
12,1,3.927807162809531
12,2,3.932060577229404
12,3,3.8967061571503825
12,4,3.85833555562384
12,5,2.7013123989854075
12,6,2.7572576248423113
12,7,2.716262304793801
12,8,2.713892517966548
12,9,2.709955244587686
12,10,3.875745796705468
12,11,3.949776518516202
12,12,4.017871117858646
12,13,4.0001004389652195
12,14,1.6482297848272316
12,15,1.7355775440371188
12,16,1.6494116676332153
12,17,1.786160809728567
12,18,1.6435575981548993
12,19,2.2703261405377075
12,20,3.2333588202928434
12,21,3.3208444028625475
12,22,3.3350969865382725
12,23,3.256444700733584
12,24,3.2712284304968358
12,25,3.1578482175837803
12,26,3.34652189563456
12,27,3.2339151012794063
12,28,3.267953591203671
12,29,3.2886686955097764
12,30,3.145337170717588
12,31,3.2380818971604586
13,0,3.9776391757851797
13,1,3.923214981171488
13,2,3.9296036465059987
13,3,3.9008975233296326
13,4,3.8611346500472306
13,5,2.7055272102325807
13,6,2.7538080438365156
13,7,2.7329598356456426
13,8,2.7074609222006134
13,9,2.7195744731493847
13,10,3.867875815585127
13,11,3.9423072150739618
13,12,4.01311673724639
13,13,4.001536928557952
13,14,1.655251198177124
13,15,1.7577407076575418
13,16,1.64601364969718
13,17,1.7983789769087435
13,18,1.6275508944227732
13,19,2.2798695408850493
13,20,3.2631592816385706
13,21,3.323283429618794
13,22,3.346283246527876
13,23,3.2243794310240976
13,24,3.266128642338936
13,25,3.1742820783183685
13,26,3.3562919652938557
13,27,3.225865903748575
13,28,3.2691322817374195
13,29,3.3099799707347377
13,30,3.1377197354654935
13,31,3.229305399055934
14,0,3.9796397294608368
14,1,3.9187958843390223
14,2,3.926471567053185
14,3,3.904701061523155
14,4,3.8642281809319905
14,5,2.710580270380476
14,6,2.7506113731567026
14,7,2.749809360257909
14,8,2.7017975087605732
14,9,2.7307272752091016
14,10,3.8601720803911865
14,11,3.934932549484589
14,12,4.00806654589312
14,13,4.002664206464178
14,14,1.661884962773832
14,15,1.778260414315455
14,16,1.644807772757396
14,17,1.8097864843425302
14,18,1.6142228373994945
14,19,2.289528383897932
14,20,3.2813631532987624
14,21,3.3267543335560807
14,22,3.3572729705175814
14,23,3.2020715815091676
14,24,3.266343624676346
14,25,3.193885886789457
14,26,3.3613273058306605
14,27,3.2199408624835204
14,28,3.272904337970262
14,29,3.332215132277609
14,30,3.133417682068054
14,31,3.2280814443880983
15,0,3.98190613034215
15,1,3.9146267914124317
15,2,3.922701601835477
15,3,3.9080617881183244
15,4,3.867578414879458
15,5,2.7160421854171726
15,6,2.747456237906427
15,7,2.7659131970030106
15,8,2.6970856236423018
15,9,2.742828982530306
15,10,3.852644296102154
15,11,3.9276755493774145
15,12,4.0027547356854525
15,13,4.003472693828198
15,14,1.6682127273106717
15,15,1.796505440484467
15,16,1.6457945675803192
15,17,1.8198474449531887
15,18,1.60404249301661
15,19,2.2992710000669616
15,20,3.2885588065635933
15,21,3.3280242363826478
15,22,3.3664901003959633
15,23,3.192165348405251
15,24,3.2733372080236944
15,25,3.2135745419472364
15,26,3.362047344304925
15,27,3.2174600400067774
15,28,3.276870867151793
15,29,3.353055536708858
15,30,3.13337213223636
15,31,3.2334461580510268
16,0,3.984371389609911
16,1,3.910778566414593
16,2,3.9183404325896913
16,3,3.910928565075677
16,4,3.8711456008468996
16,5,2.7215774910234463
16,6,2.744145497755397
16,7,2.7803836370204564
16,8,2.6934338198689285
16,9,2.7551327922208966
16,10,3.8453009693922535
16,11,3.9205562288994575
16,12,3.9972168787243323
16,13,4.003953593567172
16,14,1.674314274885438
16,15,1.8119676569206362
16,16,1.6488666884883618
16,17,1.8281010675727982
16,18,1.5972759623575592
16,19,2.309066766159683
16,20,3.2865328597154284
16,21,3.3236516011461363
16,22,3.373144517049296
16,23,3.1960302523546575
16,24,3.2875522896835085
16,25,3.2304051720335805
16,26,3.359798724576869
16,27,3.2187840562886354
16,28,3.2783739081939087
16,29,3.3707476248417905
16,30,3.1384069326362987
16,31,3.243459889462754
17,0,3.9869596395267495
17,1,3.9073145199107833
17,2,3.9134436002894106
17,3,3.913254878275674
17,4,3.8748880928320135
17,5,2.7270053760839383
17,6,2.7405608639170556
17,7,2.792448853388443
17,8,2.6909243509329297
17,9,2.7668258832311765
17,10,3.83814951350832
17,11,3.9135914335010797
17,12,3.991489603387635
17,13,4.0040990686792375
17,14,1.6802546087283392
17,15,1.8242858332653191
17,16,1.6538096081672853
17,17,1.8341878697597966
17,18,1.593975101254416
17,19,2.31888539931507
17,20,3.2778780772978973
17,21,3.31080077454707
17,22,3.3772678602519384
17,23,3.213359677269815
17,24,3.3083470730511233
17,25,3.242222735676833
17,26,3.356382114156321
17,27,3.2231403978549555
17,28,3.2751618938301448
17,29,3.384332576464049
17,30,3.148830599402653
17,31,3.255502795380738
18,0,3.9895876059574436
18,1,3.9042890393901177
18,2,3.9080747619159664
18,3,3.914999605557072
18,4,3.8787624869040767
18,5,2.7323270871841685
18,6,2.736706489485637
18,7,2.8015443986323523
18,8,2.689663294570781
18,9,2.7771379296972154
18,10,3.8311963626024355
18,11,3.9067947265108502
18,12,3.9856102407004332
18,13,4.003902448420624
18,14,1.6860725624804187
18,15,1.8332614176079722
18,16,1.6603092361019909
18,17,1.8378686844131749
18,18,1.593979927902416
18,19,2.3286960506222485
18,20,3.265593685608902
18,21,3.2879807674952803
18,22,3.379505212394864
18,23,3.2420519716391984
18,24,3.334164730172584
18,25,3.2480750763760753
18,26,3.353446249313966
18,27,3.2287568195062266
18,28,3.26602145794428
18,29,3.39361882637082
18,30,3.1641392254825136
18,31,3.266743672604915
19,0,3.9921662626969385
19,1,3.901746381614237
19,2,3.9023047708327283
19,3,3.9161277568893227
19,4,3.882723783273682
19,5,2.737714497551156
19,6,2.7327226858637235
19,7,2.807375387791656
19,8,2.689818276304122
19,9,2.785443595852682
19,10,3.824447092441824
19,11,3.900176321217978
19,12,3.9796164427705283
19,13,4.003358456857769
19,14,1.6917719000622926
19,15,1.838865223016601
19,16,1.6679664039401068
19,17,1.83903543823538
19,18,1.596934313030038
19,19,2.338466253966879
19,20,3.2527246996964725
19,21,3.255528605885136
19,22,3.380752054559451
19,23,3.2784360371799073
19,24,3.362857710217663
19,25,3.2483004647687306
19,26,3.3519291151115462
19,27,3.2332829246502026
19,28,3.2512025178569783
19,29,3.3989333786110207
19,30,3.182934633117833
19,31,3.274681537451702
20,0,3.994602632417027
20,1,3.8997196571588426
20,2,3.8962105926733956
20,3,3.9166111680351445
20,4,3.886725583305284
20,5,2.743461868039812
20,6,2.7288671358790832
20,7,2.8099395489728938
20,8,2.6916324927831097
20,9,2.7913417662884403
20,10,3.817906544151708
20,11,3.893743061587431
20,12,3.9735457761030455
20,13,4.0024634569691555
20,14,1.6973156659318027
20,15,1.8412345091819284
20,16,1.6763176527815733
20,17,1.8377132904852667
20,18,1.6023136850707895
20,19,2.3481607957608768
20,20,3.2420592562694
20,21,3.215720078926343
20,22,3.381766216319952
20,23,3.3178188605087637
20,24,3.3920561167486194
20,25,3.24428572400062
20,26,3.351712261707037
20,27,3.234397575139098
20,28,3.2325094435233224
20,29,3.4007560990289876
20,30,3.2031109245063156
20,31,3.2776285567538044
21,0,3.9968016952338075
21,1,3.8982300335676037
21,2,3.8898740731608705
21,3,3.916429128519258
21,4,3.890720330094197
21,5,2.749909997758082
21,6,2.725467704528766
21,7,2.809508164754598
21,8,2.6954089142971256
21,9,2.7946985938113613
21,10,3.811578947459006
21,11,3.8874984540032282
21,12,3.967435293699737
21,13,4.001215702322702
21,14,1.702624278548207
21,15,1.8406605491809924
21,16,1.6848612657151543
21,17,1.8340543412339596
21,18,1.6094627228141045
21,19,2.3577405779113825
21,20,3.2358855488982488
21,21,3.172480379081019
21,22,3.3828828335127206
21,23,3.3552502714848056
21,24,3.4194756648366216
21,25,3.2379841664451687
21,26,3.3515921083729516
21,27,3.2304434540787312
21,28,3.2130151136758647
21,29,3.3993753038790797
21,30,3.222281197228623
21,31,3.275008674362274
22,0,3.9986683630111997
22,1,3.897286178987483
22,2,3.8833805785397986
22,3,3.9155689247701932
22,4,3.8946595994981923
22,5,2.757357380323745
22,6,2.7228568522825536
22,7,2.806569246969779
22,8,2.7014651322973955
22,9,2.795648114209959
22,10,3.8054680398050484
22,11,3.8814427515801135
22,12,3.9613210909400194
22,13,3.9996155874310446
22,14,1.707577550084942
22,15,1.8375673780385784
22,16,1.6930870528287767
22,17,1.8283237027844401
22,18,1.6176404001390983
22,19,2.367161549664814
22,20,3.2358065365659674
22,21,3.1307595416921807
22,22,3.3839189360250623
22,23,3.3863436876193336
22,24,3.4430996049974993
22,25,3.231343784706017
22,26,3.3495800278709207
22,27,3.2209180631749312
22,28,3.196453710320412
22,29,3.394692112934517
22,30,3.2383389760858514
22,31,3.267389777635101
23,0,4.000109475633375
23,1,3.8968839629629306
23,2,3.876817533204625
23,3,3.914026279970665
23,4,3.8984944463954645
23,5,2.765975607761388
23,6,2.7213015532727587
23,7,2.8017437208591014
23,8,2.710065984611015
23,9,2.7945519209368554
23,10,3.7995771776919485
23,11,3.8755730916182216
23,12,3.9552378512936897
23,13,3.9976658872255753
23,14,1.712020489525457
23,15,1.8324829892603485
23,16,1.7005080513209772
23,17,1.8208792332906953
23,18,1.6260693299260378
23,19,2.376373783569274
23,20,3.2426179954667274
23,21,3.095709226669712
23,22,3.3842876494869145
23,23,3.4079766793083808
23,24,3.4612252912298533
23,25,3.225811175273552
23,26,3.343448096177142
23,27,3.206686857671124
23,28,3.186434266740076
23,29,3.38624836546644
23,30,3.249999935309708
23,31,3.2562377271063556
24,0,4.001035774657689
24,1,3.897006425356154
24,2,3.870272882514878
24,3,3.9118056734455022
24,4,3.9021758085115708
24,5,2.7757455929483683
24,6,2.7209437224277386
24,7,2.7956897554641973
24,8,2.721346486788392
24,9,2.7919267502051275
24,10,3.7939094367254103
24,11,3.869883685719096
24,12,3.9492183888913566
24,13,3.9953719757204795
24,14,1.7157724314754292
24,15,1.8260047378482789
24,16,1.7066920801492966
24,17,1.8121466223607439
24,18,1.633986151159862
24,19,2.3853207666892597
24,20,3.2562656510244414
24,21,3.071832044934036
24,22,3.383271837956774
24,23,3.4187257306328536
24,24,3.4724195236774404
24,25,3.222043447899498
24,26,3.33136731924596
24,27,3.1898589159968402
24,28,3.1856656570759543
24,29,3.3734748204717544
24,30,3.257164974271981
24,31,3.2434581189029306
25,0,4.001363810028776
25,1,3.897624018270461
25,2,3.863833511599679
25,3,3.9089205243214833
25,4,3.9056549675057712
25,5,2.786427340943724
25,6,2.7217642209075175
25,7,2.7890118810552518
25,8,2.735240612104829
25,9,2.788354413361281
25,10,3.7884676970191697
25,11,3.864366060957987
25,12,3.943293195839905
25,13,3.9927420138815815
25,14,1.718638755841807
25,15,1.8187610884959609
25,16,1.7112910082519235
25,17,1.8025917688026547
25,18,1.6406897230309327
25,19,2.393938970507125
25,20,3.275900898141116
25,21,3.0622673019827626
25,22,3.380355427112834
25,23,3.418956390767069
25,24,3.475459059978191
25,25,3.2198910546773964
25,26,3.312459987486618
25,27,3.1733569605758714
25,28,3.1953809586985167
25,29,3.3560775806522143
25,30,3.260988810166656
25,31,3.2308530805447213
26,0,4.001017736894531
26,1,3.8986951195346378
26,2,3.8575836530679193
26,3,3.9053932266776004
26,4,3.908884064228402
26,5,2.797569724285413
26,6,2.723578896183676
26,7,2.7821899470703375
26,8,2.7514314440665624
26,9,2.784391285886305
26,10,3.78325471093272
26,11,3.8590093493436473
26,12,3.937490002880805
26,13,3.9897870969840614
26,14,1.7204242474852718
26,15,1.8113720883388038
26,16,1.7140656687208495
26,17,1.7926924865170026
26,18,1.64558412508323
26,19,2.402157751949832
26,20,3.3000458242939454
26,21,3.068334171029702
26,22,3.375493240148103
26,23,3.4105738730838837
26,24,3.4693332607089133
26,25,3.218631274815043
26,26,3.28711415820246
26,27,3.1602952616101763
26,28,3.2150958026464944
26,29,3.3344265618345004
26,30,3.2636176888844726
26,31,3.2196464194477348
27,0,3.999930961987741
27,1,3.9001668099180526
27,2,3.851603317880006
27,3,3.901255026414602
27,4,3.911816662257516
27,5,2.8085592076214745
27,6,2.7260687124169354
27,7,2.775538652033073
27,8,2.769335111883018
27,9,2.780494019227211
27,10,3.7782731505209584
27,11,3.8538006216223137
27,12,3.9318333625156363
27,13,3.986521352341051
27,14,1.7209470085425038
27,15,1.804411027165175
27,16,1.7149045777937892
27,17,1.782911514115234
27,18,1.64821389081149
27,19,2.4098996241362616
27,20,3.326856575006156
27,21,3.0893898061132026
27,22,3.3692214576212742
27,23,3.3965167203316358
27,24,3.4533552973055954
27,25,3.2173602172666795
27,26,3.2569774808609226
27,27,3.1533276000312798
27,28,3.2427468440177103
27,29,3.309798474940318
27,30,3.267652983700439
27,31,3.210211854382435
28,0,3.99804760246685
28,1,3.901975899952643
28,2,3.845966784142505
28,3,3.896545733538264
28,4,3.914408351099147
28,5,2.818699157514437
28,6,2.728839090683707
28,7,2.7692021940996794
28,8,2.788125253632962
28,9,2.7769744173950857
28,10,3.773525632575363
28,11,3.84872526032872
28,12,3.9263442640368904
28,13,3.9829619792048283
28,14,1.720051791181167
28,15,1.7983696678404284
28,16,1.7138349848145948
28,17,1.7736725976555687
28,18,1.6482894882916947
28,19,2.417080919335461
28,20,3.3544456081953027
28,21,3.122993882644932
28,22,3.362563133035854
28,23,3.380126973556092
28,24,3.427377921868854
28,25,3.2154111690006966
28,26,3.224638602754687
28,27,3.154129703461868
28,28,3.2751581205583364
28,29,3.2843632449794007
28,30,3.2754770458257854
28,31,3.2020800286895845
29,0,3.995323724462834
29,1,3.904050186202716
29,2,3.8407411782212573
29,3,3.891313267384431
29,4,3.916617377894131
29,5,2.827305657428851
29,6,2.7314974782396946
29,7,2.763181765447229
29,8,2.8067975784634993
29,9,2.7739902590319816
29,10,3.7690147197216044
29,11,3.8437673658862126
29,12,3.921039789979064
29,13,3.9791292238672855
29,14,1.7176216692122428
29,15,1.7936291909636182
29,16,1.7110252639874792
29,17,1.7653410855333147
29,18,1.6457017601466235
29,19,2.423612848957186
29,20,3.3811984996913718
29,21,3.1653183156174696
29,22,3.3567495143532966
29,23,3.3645426970343895
29,24,3.3920574150712106
29,25,3.2126688168773514
29,26,3.193090262310634
29,27,3.1631369570382013
29,28,3.308702469056938
29,29,3.2608772570999496
29,30,3.2886198853898256
29,31,3.194217229009958
30,0,3.99172833374863
30,1,3.906309911205569
30,2,3.835985181318203
30,3,3.885613036413989
30,4,3.9184052942136205
30,5,2.83380271084942
30,6,2.7337341238085364
30,7,2.757387469508471
30,8,2.824266765577549
30,9,2.7715714576461847
30,10,3.7647428966955783
30,11,3.8389101885430836
30,12,3.9159328233274495
30,13,3.975046284490317
30,14,1.7135871092141493
30,15,1.790438616891669
30,16,1.7067782279671186
30,17,1.7582100507178715
30,18,1.6405247946451877
30,19,2.4294029469418295
30,20,3.4060106172135245
30,21,3.211710796038922
30,22,3.352837369048193
30,23,3.3522328135732757
30,24,3.3490736202306812
30,25,3.209689137910669
30,26,3.165124180429246
30,27,3.1795827758570714
30,28,3.339984195003898
30,29,3.2421374139220176
30,30,3.3073370437158838
30,31,3.185486672212952
31,0,3.9872440968034537
31,1,3.908669396255058
31,2,3.831747892532982
31,3,3.8795071584601115
31,4,3.9197376026354966
31,5,2.837799926269916
31,6,2.735389885000713
31,7,2.751701949073676
31,8,2.8394818357285145
31,9,2.769673781148395
31,10,3.760712521633437
31,11,3.8341365780348786
31,12,3.911031814378841
31,13,3.9707391419447498
31,14,1.7079317237218656
31,15,1.788901971788398
31,16,1.701515557144432
31,17,1.752492475254494
31,18,1.633007465739213
31,19,2.434356864503775
31,20,3.4283802958710403
31,21,3.257314591296756
31,22,3.3513369566607887
31,23,3.3447411031178227
31,24,3.3012081041406334
31,25,3.2075990084997197
31,26,3.1428188259391674
31,27,3.2017988480038895
31,28,3.3663776348304832
31,29,3.230329293551346
31,30,3.330512139750567
31,31,3.1751467636446824
32,0,3.9818677769384903
32,1,3.911038811852966
32,2,3.828067876467844
32,3,3.873063531597632
32,4,3.920584386354
32,5,2.8391391815357605
32,6,2.736496911801937
32,7,2.746041369336932
32,8,2.851542428994447
32,9,2.768246795074853
32,10,3.756925752963862
32,11,3.8294294421128416
32,12,3.9063406154358904
32,13,3.9662363148851387
32,14,1.700694271784946
32,15,1.7889748870338527
32,16,1.6957541528320716
32,17,1.7483195355390642
32,18,1.6235545995756375
32,19,2.43838046664761
32,20,3.4483282551333194
32,21,3.297659205300023
32,22,3.351964821913222
32,23,3.342643963893896
32,24,3.2522098721248884
32,25,3.207816907969084
32,26,3.1272456761822713
32,27,3.2276704007344184
32,28,3.3863092927338942
32,29,3.226446069451912
32,30,3.355908236297127
32,31,3.163227538422438
33,0,3.9756103769201294
33,1,3.9133260471285465
33,2,3.8249724196928017
33,3,3.866354770000335
33,4,3.9209209041504236
33,5,2.8379026949606745
33,6,2.7372828986699207
33,7,2.740400667597182
33,8,2.8597978412553413
33,9,2.7672998362266363
33,10,3.753384453263
33,11,3.824772204504299
33,12,3.9018583905391324
33,13,3.961568539386905
33,14,1.6919667916241572
33,15,1.7904707035312035
33,16,1.6900757925317966
33,17,1.7457445545182715
33,18,1.6126993509735852
33,19,2.4413821650313774
33,20,3.4661602033656695
33,21,3.3291578301032105
33,22,3.3536012102470774
33,23,3.3456741283072193
33,24,3.2064312963401904
33,25,3.2116859858283804
33,26,3.11845009923693
33,27,3.2551068732694306
33,28,3.399251330775378
33,29,3.229947961554075
33,30,3.38069623204601
33,31,3.150661428678942
34,0,3.9684969864992303
34,1,3.9154386369236733
34,2,3.822477015949328
34,3,3.859457023130466
34,4,3.920728132693031
34,5,2.834382237927137
34,6,2.7381363833883006
34,7,2.7348738489949547
34,8,2.8639133446493226
34,9,2.7669502259954672
34,10,3.750090072203423
34,11,3.820149252495596
34,12,3.8975796062096286
34,13,3.9567683756658214
34,14,1.681889078718268
34,15,1.793075537176986
34,16,1.6850919487891403
34,17,1.7447517755001292
34,18,1.6010688665383768
34,19,2.4432754083430805
34,20,3.48213731076781
34,21,3.349469269275585
34,22,3.35447481125166
34,23,3.3529339734293155
