x,z,IC
8,15,1.8752352754086328
8,16,2.2346218948343135
8,17,2.248873085815008
8,18,2.298711563042699
8,19,2.3293788522032433
8,20,2.334430514283074
8,21,2.3579314773554296
8,22,2.368777132298257
8,23,2.282831397235734
8,24,2.136195782794712
8,25,2.0581650821365267
8,26,2.0782255695087812
8,27,3.4203189523520527
8,28,3.2942726814802357
8,29,3.231159378051386
8,30,3.3096727111671567
8,31,3.1770910068716818
9,0,3.958223553722183
9,1,3.9707544577459815
9,2,3.9526894034773408
9,3,2.764866845376469
9,4,2.764738242090015
9,5,2.7826048487061033
9,6,2.793308865197028
9,7,2.7780342414912447
9,8,2.7693792860490216
9,9,3.9257570266021675
9,10,1.572191786097517
9,11,1.6103961517338987
9,12,1.657778378362167
9,13,1.7303480573665218
9,14,1.802403294821096
9,15,1.8727866469664414
9,16,2.2363444177868645
9,17,2.248177036811477
9,18,2.2962020279800806
9,19,2.32594827684131
9,20,2.3289189148482237
9,21,2.350743768304379
9,22,2.3648305734451913
9,23,2.284319486642754
9,24,2.137861878364313
9,25,2.055230870670156
9,26,2.0730949370955774
9,27,3.420536609584425
9,28,3.3016622052455165
9,29,3.232466485566742
9,30,3.3077031468804994
9,31,3.1821694193198824
10,0,3.9528375413783525
10,1,3.964137843940231
10,2,3.9473520002994724
10,3,2.7647382500826687
10,4,2.7647951342836135
10,5,2.7826258913164326
10,6,2.794209635551189
10,7,2.7790427735086913
10,8,2.7688339257634316
10,9,3.925359709465942
10,10,1.5718224353250607
10,11,1.6103517331293202
10,12,1.656396412619656
10,13,1.7277699806199343
10,14,1.7995648477413044
10,15,1.8701700000598416
10,16,2.238185496410528
10,17,2.2476235841516337
10,18,2.2937999420891932
10,19,2.322630510135916
10,20,2.323555933202113
10,21,2.343541233679004
10,22,2.3606595244380366
10,23,2.285759751684482
10,24,2.1398862172201425
10,25,2.052748813143305
10,26,2.068135962993412
10,27,3.4199907681142805
10,28,3.308598179361987
10,29,3.234479252431076
10,30,3.3046102433445412
10,31,3.1881308966760673
11,0,3.947580570298046
11,1,3.9573768030298346
11,2,3.9416029129607875
11,3,2.7645720015878803
11,4,2.7648532042558798
11,5,2.7826288654230766
11,6,2.7950958538008224
11,7,2.780117272335908
11,8,2.768370418203449
11,9,3.9248788841233013
11,10,1.5713886278482414
11,11,1.610285634215008
11,12,1.6550670335722366
11,13,1.7251817871291977
11,14,1.7966762160403689
11,15,1.8673944463736247
11,16,2.240141761559639
11,17,2.247209895577574
11,18,2.2915077538628483
11,19,2.3194300290991507
11,20,2.318354928535437
11,21,2.3363474089858127
11,22,2.3562728525221326
11,23,2.287135646618586
11,24,2.1422558514231658
11,25,2.050732954435242
11,26,2.063376296922442
11,27,3.4187765336402443
11,28,3.315043780852492
11,29,3.237075050021974
11,30,3.3004929382083494
11,31,3.194846822545717
12,0,3.9424967198382617
12,1,3.950527718885984
12,2,3.935487055655415
12,3,2.7643668750739496
12,4,2.7649119174584222
12,5,2.782613801673157
12,6,2.7959633949109253
12,7,2.7812535025403244
12,8,2.767992292569811
12,9,3.9243504854034015
12,10,1.570893603564756
12,11,1.6101944768951413
12,12,1.653793554784503
12,13,1.7225912310910991
12,14,1.7937450654182712
12,15,1.864469691817886
12,16,2.2422103932278574
12,17,2.2469329488312715
12,18,2.2893274519561606
12,19,2.3163507662396285
12,20,2.3133284703389627
12,21,2.3291860175573547
12,22,2.3516809927628484
12,23,2.2884311931186176
12,24,2.1449560570243817
12,25,2.049195132220013
12,26,2.058843117058119
12,27,3.416996839725821
12,28,3.3209748850356657
12,29,3.240107805182974
12,30,3.2954842025588453
12,31,3.202162531241121
13,0,3.937628577512524
13,1,3.943648987191422
13,2,3.929054678224248
13,3,2.764121685879476
13,4,2.7649706022706453
13,5,2.782580842171266
13,6,2.7968082977368596
13,7,2.782446925645657
13,8,2.767702634414455
13,9,3.9238101432405212
13,10,1.570341036859781
13,11,1.6100749484443373
13,12,1.6525788317592196
13,13,1.7200060421807306
13,14,1.7907791644907505
13,15,1.861405991791438
13,16,2.244389128583767
13,17,2.2467895864092844
13,18,2.2872605766417236
13,19,2.3133960976863888
13,20,2.3084882775536713
13,21,2.322080845245198
13,22,2.3468959188161564
13,23,2.2896311169070684
13,24,2.147970434790822
13,25,2.0481448899001613
13,26,2.0545629426390466
13,27,3.414759394552163
13,28,3.3263783481261977
13,29,3.243414510930873
13,30,3.2897454657427216
13,31,3.2099015479353983
14,0,3.933016616668799
14,1,3.9368002511351685
14,2,3.92236078433539
14,3,2.7638353154310256
14,4,2.7650284491735126
14,5,2.782530224425921
14,6,2.797626778860823
14,7,2.783692724744078
14,8,2.7675040689649633
14,9,3.9232927715323647
14,10,1.5697350188200456
14,11,1.6099238397477817
14,12,1.651425255355708
14,13,1.7174338866663108
14,14,1.7877863512995371
14,15,1.8582141036509374
14,16,2.246676259944649
14,17,2.246776569066438
14,18,2.2853082352541305
14,19,2.3105688351027003
14,20,2.303845162178221
14,21,2.3150556128538287
14,22,2.341931101704271
14,23,2.2907209799143105
14,24,2.151281023674002
14,25,2.047589405327756
14,26,2.0505614492665996
14,27,3.4121734793923513
14,28,3.331250206002974
14,29,3.246822271219277
14,30,3.283459968266877
14,31,3.217870682203013
15,0,3.928698601971792
15,1,3.9300416114317764
15,2,3.9154644713149658
15,3,2.7635067375683646
15,4,2.765084512787437
15,5,2.7824622655182205
15,6,2.7984152447521238
15,7,2.7849858299324994
15,8,2.7673987465991705
15,9,3.922832183449761
15,10,1.569080035897724
15,11,1.6097380829637546
15,12,1.6503347489181042
15,13,1.7148823293480968
15,14,1.7847744995503962
15,15,1.8549052366186796
15,16,2.249070622719231
15,17,2.2468906273536122
15,18,2.2834711213863743
15,19,2.3078712215325194
15,20,2.2994089777714475
15,21,2.3081338471449837
15,22,2.3368014566812527
15,23,2.2916873067642958
15,24,2.154868426112879
15,25,2.0475334359304727
15,26,2.046863288451763
15,27,3.4093467023370603
15,28,3.3355939128002765
15,29,3.250155567172663
15,30,3.276825319418518
15,31,3.2258658239486193
16,0,3.924709032914212
16,1,3.9234328236401375
16,2,3.9084282021802075
16,3,2.7631350448182017
16,4,2.7651377166869624
16,5,2.782377346729362
16,6,2.7991703023226
16,7,2.7863209444644172
16,8,2.7673883305442004
16,9,3.9224607366421287
16,10,1.5683809451197568
16,11,1.6095147882761893
16,12,1.649308769084545
16,13,1.7123587965592657
16,14,1.7817514847670024
16,15,1.8514909993776971
16,16,2.251571573470981
16,17,2.247128510498887
16,18,2.2817495375520984
16,19,2.3053049312853986
16,20,2.2951885732622186
16,21,2.301338751268125
16,22,2.3315232783741653
16,23,2.2925177044282403
16,24,2.1587119441587133
16,25,2.047979280721278
16,26,2.0434919129336793
16,27,3.4063818180586276
16,28,3.3394187266170126
16,29,3.25324343078084
16,30,3.270045567711321
16,31,3.233678258342199
17,0,3.921078634885004
17,1,3.917032495943446
17,2,3.9013170215651125
17,3,2.7627194741758077
17,4,2.765186860863777
17,5,2.782275898841619
17,6,2.799888767959485
17,7,2.787692571515832
17,8,2.767473986871176
17,9,3.9222090110933747
17,10,1.5676429459649326
17,11,1.6092512794103937
17,12,1.6483483102206011
17,13,1.7098705404577796
17,14,1.7787251505501482
17,15,1.8479833456172896
17,16,2.2541789583732963
17,17,2.247487031974052
17,18,2.2801434209824105
17,19,2.3028710739263616
17,20,2.291191752449434
17,21,2.2946930754926265
17,22,2.326114164485919
17,23,2.2932009739387245
17,24,2.1627897253136457
17,25,2.0489267595270313
17,26,2.040469409249191
17,27,3.4033737271773155
17,28,3.3427383278794047
17,29,3.2559262247166916
17,30,3.263323110450088
17,31,3.2411012900408513
18,0,3.9178339064530614
18,1,3.9108973005017904
18,2,3.894197728156062
18,3,2.762259431965287
18,4,2.76523063167151
18,5,2.7821583883029093
18,6,2.8005676751261546
18,7,2.789095041470314
18,8,2.7676563768535516
18,9,3.922105521686539
18,10,1.5668715490571512
18,11,1.608945127593049
18,12,1.6474539123930414
18,13,1.7074246048278274
18,14,1.7757032751321409
18,15,1.8443945178051808
18,16,2.256893072445445
18,17,2.247963111129592
18,18,2.2786523721844216
18,19,2.300570202396098
18,20,2.2874252395413794
18,21,2.2882189891305784
18,22,2.3205929284454694
18,23,2.293727213118329
18,24,2.167078916889313
18,25,2.050373209624994
18,26,2.037816338973574
18,27,3.4004067667027194
18,28,3.345569730218427
18,29,3.2580617528385845
18,30,3.256850772858456
18,31,3.2479369480423212
19,0,3.914996730499845
19,1,3.9050812112044073
19,2,3.887138016954855
19,3,2.7617545173668447
19,4,2.7652676140512242
19,5,2.7820253044186836
19,6,2.8012042806266253
19,7,2.790522539633979
19,8,2.7679356517532416
19,9,3.9221764668475587
19,10,1.5660725418486336
19,11,1.6085941836480604
19,12,1.646625672773516
19,13,1.705027792597519
19,14,1.7726935384153721
19,15,1.8407369894741064
19,16,2.259714610071975
19,17,2.2485538103303004
19,18,2.277275685851568
19,19,2.2984023252441723
19,20,2.2838946510462037
19,21,2.2819379545456115
19,22,2.314979501488625
19,23,2.2940879093485154
19,24,2.1715558276170563
19,25,2.0523134998285766
19,26,2.035551589980339
19,27,3.397552395913481
19,28,3.3479325157911783
19,29,3.25953046359038
19,30,3.2508043772055273
19,31,3.254002532062113
20,0,3.9125840556739586
20,1,3.8996347801366107
20,2,3.880205605148297
20,3,2.761204544222834
20,4,2.7652963058059257
20,5,2.7818771477071005
20,6,2.8017960696323563
20,7,2.7919691342959063
20,8,2.7683114500943424
20,9,3.922445513973241
20,10,1.5652519514912024
20,11,1.6081966079326382
20,12,1.6458632603361563
20,13,1.7026866352661982
20,14,1.7697034896819446
20,15,1.837023406320781
20,16,2.262644607417224
20,17,2.2492563670801364
20,18,2.276012383683519
20,19,2.2963669229143155
20,20,2.280604474284198
20,21,2.2758706041426704
20,22,2.309294824747507
20,23,2.294276021485355
20,24,2.1761960951780575
20,25,2.0547400619157283
20,26,2.03369223898304
20,27,3.3948673700104974
20,28,3.349848398521513
20,29,3.260239555922554
20,30,3.2453360987042705
20,31,3.259136760098843
21,0,3.910607653367736
21,1,3.894604464347812
21,2,3.8734673555799044
21,3,2.7606095607631445
21,4,2.765315133666186
21,5,2.7817144195247416
21,6,2.802340759570106
21,7,2.7934288050531846
21,8,2.7687828974789994
21,9,3.9229336217192445
21,10,1.56441600511697
21,11,1.6077508978331607
21,12,1.6451659336885787
21,13,1.7004073644201165
21,14,1.7667405161579846
21,15,1.833266526423621
21,16,2.265684377449302
21,17,2.250068220688245
21,18,2.2748612486465767
21,19,2.2944629679767585
21,20,2.2775580527480757
21,21,2.2700366212260645
21,22,2.3035607320178126
21,23,2.2942860501182074
21,24,2.1809748582705213
21,25,2.0576429391467044
21,26,2.0322534265254077
21,27,3.3923924772882037
21,28,3.351341091479822
21,29,3.2601258521129113
21,30,3.2405688687531016
21,31,3.263205285214553
22,0,3.9090739540550485
22,1,3.890032013576828
22,2,3.8669884117881197
22,3,2.759969866924167
22,4,2.7653224708672983
22,5,2.7815376130410936
22,6,2.802836302967378
22,7,2.7948954713222562
22,8,2.769348608993783
22,9,3.9236588986424037
22,10,1.5635710877716855
22,11,1.6072559125576718
22,12,1.644532561852566
22,13,1.6981958854993888
22,14,1.7638118126117737
22,15,1.8294791598924272
22,16,2.268835438383241
22,17,2.2509870330974873
22,18,2.273820860184351
22,19,2.2926889491584435
22,20,2.274757578489882
22,21,2.264454625598302
22,22,2.2977998239595743
22,23,2.29411409546476
22,24,2.1858669317923485
22,25,2.0610098514739463
22,26,2.031248245478619
22,27,3.39015189501446
22,28,3.3524364301764584
22,29,3.259157361250845
22,30,3.23659203902639
22,31,3.266105367462111
23,0,3.9079839654071247
23,1,3.885953928477487
23,2,3.8608313582989298
23,3,2.759286028973495
23,4,2.7653166559415947
23,5,2.7813472056110626
23,6,2.803280889347631
23,7,2.7963630209594212
23,8,2.7700066942476154
23,9,3.924636497168538
23,10,1.5627236982644066
23,11,1.606710894981304
23,12,1.6439616477888883
23,13,1.6960577539622346
23,14,1.7609243521591962
23,15,1.825674108268314
23,16,2.272099436439836
23,17,2.2520107035716492
23,18,2.2728896298734425
23,19,2.2910428989784157
23,20,2.2722040916628363
23,21,2.259142064750239
23,22,2.2920353345683715
23,23,2.2937579023000767
23,24,2.1908469836918822
23,25,2.0648262769066
23,26,2.030687643987306
23,27,3.388153195511578
23,28,3.3531626833254187
23,29,3.257333518284773
23,30,3.233458464143743
23,31,3.267769513874585
24,0,3.9073332731463957
24,1,3.882400997613323
24,2,3.8550554193458
24,3,2.7585588911940895
24,4,2.765296012417649
24,5,2.78114365256648
24,6,2.803672946261147
24,7,2.7978253389133387
24,8,2.770754765073727
24,9,3.9258785414004804
24,10,1.561880403215959
24,11,1.6061154903223007
24,12,1.6434513544405396
24,13,1.6939981539746274
24,14,1.758084858443199
24,15,1.821864103995463
24,16,2.2754780638939196
24,17,2.253137377016875
24,18,2.272065837010196
24,19,2.289522424753216
24,20,2.2698974872937234
24,21,2.25411511146392
24,22,2.286290990829021
24,23,2.2932168914275732
24,24,2.1958897120265237
24,25,2.069075548357312
24,26,2.0305803436800223
24,27,3.3863880080913504
24,28,3.3535509677939377
24,29,3.2546841435114815
24,30,3.231183098696847
24,31,3.2681679346156276
25,0,3.907112124135077
25,1,3.879397920079681
25,2,3.8497157084475204
25,3,2.7577895844261944
25,4,2.765258869111232
25,5,2.780927382420287
25,6,2.8040111395295475
25,7,2.79927633583104
25,8,2.771589945918201
25,9,3.9273940868981216
25,10,1.5610477896056545
25,11,1.6054697614494744
25,12,1.642999533050179
25,13,1.6920218797347448
25,14,1.7552997793460532
25,15,1.8180617502877452
25,16,2.2789729734525714
25,17,2.2543654457958455
25,18,2.271347663612475
25,19,2.2881247426962275
25,20,2.2678365293068117
25,21,2.2493885686132975
25,22,2.2805908665320596
25,23,2.2924921773151103
25,24,2.2009700207693665
25,25,2.0737389651704445
25,26,2.030932773826629
25,27,3.3848333156553414
25,28,3.353635675812052
25,29,3.251267223414582
25,30,3.229743139084398
25,31,3.2673097055168774
26,0,3.9073055897529136
26,1,3.8769630190920044
26,2,3.844862540320205
26,3,2.7569795313120657
26,4,2.765203580690949
26,5,2.7806987934513203
26,6,2.8042943727727017
26,7,2.8007099765364685
26,8,2.77250888692636
26,9,3.9291891102573984
26,10,1.5602324161308436
26,11,1.6047742006467838
26,12,1.6426037534909936
26,13,1.6901333195221662
26,14,1.75257526238424
26,15,1.814279461712957
26,16,2.2825856900591175
26,17,2.2556935449789455
26,18,2.2707332283249593
26,19,2.2868467147962135
26,20,2.2660188717640994
26,21,2.24497578190502
26,22,2.27495923129407
26,23,2.2915865716386774
26,24,2.206063192917479
26,25,2.078795918409938
26,26,2.0317490219856613
26,27,3.383453338149222
26,28,3.3534548205292496
26,29,3.2471656632874497
26,30,3.2290796748324566
26,31,3.2652425747050597
27,0,3.907893806224433
27,1,3.875108050279429
27,2,3.8405408154524565
27,3,2.7561304481369424
27,4,2.7651285482044576
27,5,2.7804582516137413
27,6,2.804521786276505
27,7,2.8021203082969737
27,8,2.7735077797254784
27,9,3.9312665260908184
27,10,1.5594407637069432
27,11,1.6040297376870232
27,12,1.642261336335577
27,13,1.6883364425417617
27,14,1.749917131925778
27,15,1.8105294058151704
27,16,2.2863175212620783
27,17,2.257120541064056
27,18,2.2702206187277314
27,19,2.285684888124185
27,20,2.264441087229516
27,21,2.240888561251827
27,22,2.2694203958755397
27,23,2.2905045725983153
27,24,2.2111450594818813
27,25,2.0842240288728915
27,26,2.033030801540602
27,27,3.382201929899707
27,28,3.35305021074011
27,29,3.242483202917493
27,30,3.2291007507904403
27,31,3.2620514019827325
28,0,3.9088522872359754
28,1,3.8738381067732304
28,2,3.8367894863550935
28,3,2.7552443432088003
28,4,2.765032239258808
28,5,2.7802060896934853
28,6,2.8046927552490883
28,7,2.803501488788601
28,8,2.7745823758880883
28,9,3.9336262288687194
28,10,1.5586791854465174
28,11,1.6032377440942072
28,12,1.6419693863748983
28,13,1.6866347886117623
28,14,1.7473308683588538
28,15,1.8068234460916726
28,16,2.290169467318857
28,17,2.258645514284655
28,18,2.2698079215658624
28,19,2.284635536184806
28,20,2.2630987021069684
28,21,2.237137111415175
28,22,2.2639985549338792
28,23,2.2892523399949107
28,24,2.2161921629783965
28,25,2.089999296692404
28,26,2.034777436376449
28,27,3.3810253953668017
28,28,3.352467376736834
28,29,3.237339717039385
28,30,3.22968568358687
28,31,3.2578552720140497
29,0,3.9101523029610763
29,1,3.873151621511197
29,2,3.833641113034412
29,3,2.754323511768664
29,4,2.764913207560538
29,5,2.7799426076149643
29,6,2.8048068875016954
29,7,2.8048478136656314
29,8,2.77572800804451
29,9,3.9362651570162437
29,10,1.5579538564646673
29,11,1.6024000335029494
29,12,1.6417248272891445
29,13,1.685031460724767
29,14,1.7448215893287728
29,15,1.8031730866350832
29,16,2.294142132221443
29,17,2.260267734713636
29,18,2.2694932504421637
29,19,2.283694701899181
29,20,2.261986238744362
29,21,2.2337299724918576
29,22,2.258717628384069
29,23,2.2878376561811677
29,24,2.2211819140899363
29,25,2.096096261301326
29,26,2.0369858627985122
29,27,3.379865609112654
29,28,3.35175518609655
29,29,3.231866141099389
29,30,3.23069042553458
29,31,3.2528033740160986
30,0,3.911761318511596
30,1,3.8730404655224326
30,2,3.831121513658671
30,3,2.7533705274718017
30,4,2.7647701115373864
30,5,2.7796680737848822
30,6,2.8048640205791817
30,7,2.806153743633819
30,8,2.776939613596254
30,9,3.9391773766722724
30,10,1.5572707238643924
30,11,1.6015188580527404
30,12,1.6415244371641105
30,13,1.6835291204895833
30,14,1.7423940331475491
30,15,1.7995894187435044
30,16,2.298235636835457
30,17,2.2619866324564826
30,18,2.269274770546056
30,19,2.282858241780571
30,20,2.2610972640385048
30,21,2.230673970752002
30,22,2.2536011025646787
30,23,2.28626987312427
30,24,2.226092740233989
30,25,2.102488170448069
30,26,2.0396506486453765
30,27,3.3786633117618456
30,28,3.3509651097612627
30,29,3.226199269512461
30,30,3.2319537289438083
30,31,3.2470697893926435
31,0,3.9136434838710423
31,1,3.8734901393430134
31,2,3.8292495147212753
31,3,2.7523882305273544
31,4,2.7646017317835194
31,5,2.7793827273465848
31,6,2.8048642183540577
31,7,2.807413930920338
31,8,2.7782117609637025
31,9,3.9423541825977257
31,10,1.556635457259568
31,11,1.6005969007853218
31,12,1.6413648845411133
31,13,1.6821299864409172
31,14,1.7400525444670232
31,15,1.7960830697920622
31,16,2.3024495353342793
31,17,2.263801762311257
31,18,2.269150720028349
31,19,2.2821218708436817
31,20,2.260424444219606
31,21,2.2279741802634425
31,22,2.2486718724224537
31,23,2.2845598459403815
31,24,2.2309042248434
31,25,2.1091471568871594
31,26,2.042764029398924
31,27,3.3773614451375518
31,28,3.3501501237353914
31,29,3.2204766680465124
31,30,3.2333038352076295
31,31,3.2408473724824307
32,0,3.915760166562618
32,1,3.8744800531706285
32,2,3.8280368032822674
32,3,2.7513797126291815
32,4,2.7644069870935373
32,5,2.7790867812080298
32,6,2.8048077670876124
32,7,2.808623245026833
32,8,2.7795386782821323
32,9,3.9457842138644055
32,10,1.5560534001947774
32,11,1.5996372640441334
32,12,1.6412427646849894
32,13,1.680835835183233
32,14,1.7378010622922957
32,15,1.7926641546479354
32,16,2.306782736086765
32,17,2.265712763353095
32,18,2.2691194276742013
32,19,2.2814812077720696
32,20,2.259959605439511
32,21,2.2256338956605592
32,22,2.243952085934041
32,23,2.2827198533810593
32,24,2.2355972362533274
32,25,2.1160444213114755
32,26,2.0463159609476334
32,27,3.375908387085362
32,28,3.3493632586287574
32,29,3.2148319248382857
32,30,3.2345653971908894
32,31,3.234340946422227
33,0,3.918070517671227
33,1,3.875983889923449
33,2,3.827487882124145
33,3,2.7503482988533015
33,4,2.7641849488768453
33,5,2.778780425699248
33,6,2.804695170952154
33,7,2.809776797645424
33,8,2.780914284439862
33,9,3.9494535821532013
33,10,1.5555295228203494
33,11,1.5986434539058585
33,12,1.641154635753788
33,13,1.6796480053146947
33,14,1.7356431103975696
33,15,1.789342229898001
33,16,2.31123342812028
33,17,2.267719313976682
33,18,2.2691793265742364
33,19,2.2809318198571735
33,20,2.2596937997353757
33,21,2.223654616334845
33,22,2.2394629919785953
33,23,2.280763505867787
33,24,2.240154045181682
33,25,2.12315042005035
33,26,2.0502941885163812
33,27,3.374260949946108
33,28,3.3486558365141335
33,29,3.2093904369942483
33,30,3.2355663409045317
33,31,3.2277600644097406
34,0,3.9205320613862473
34,1,3.8779700440506253
34,2,3.8276001269209288
34,3,2.7492975267367306
34,4,2.763934853772692
34,5,2.7784638327111484
34,6,2.804527147000047
34,7,2.810869966611272
34,8,2.782332222331292
34,9,3.9533460107320146
34,10,1.5550683761776096
34,11,1.5976193607051543
34,12,1.6410970545551595
34,13,1.6785674040571483
34,14,1.7335817901913144
34,15,1.7861262511436324
34,16,2.315799014230808
34,17,2.269821083000411
34,18,2.2693289635462284
34,19,2.2804692672167657
34,20,2.259617375890757
34,21,2.2220360422403567
