x,z,IC
3,23,2.349744828247953
3,24,3.4006459474716833
3,25,3.3810543088105693
3,26,3.4284248840600595
3,27,3.3719779905716343
3,28,3.3560849185711628
3,29,3.3342271062465287
3,30,3.295675338259732
3,31,3.3696548810847924
4,0,2.6697416689401336
4,1,2.806393417590698
4,2,2.823198486628186
4,3,2.7533067664259496
4,4,2.841162949882383
4,5,2.822102949013004
4,6,2.7993655444534444
4,7,2.798663048728332
4,8,2.79016989896715
4,9,2.7782708958531956
4,10,1.4966555932864893
4,11,1.4925444895016153
4,12,1.5112188155873088
4,13,1.596400547790727
4,14,1.5570468127314003
4,15,1.5157250262318023
4,16,1.5753828068967932
4,17,1.8213047691882576
4,18,1.7468383116691963
4,19,1.5677310447111346
4,20,2.2781638064962646
4,21,2.336574715744941
4,22,2.139815439116835
4,23,2.332161357509478
4,24,3.3910361263817044
4,25,3.3812892999194415
4,26,3.4314584429346144
4,27,3.3699546809062726
4,28,3.357952961801331
4,29,3.3360029549168053
4,30,3.291678103253628
4,31,3.372123471638168
5,0,2.668828190883411
5,1,2.801087795032781
5,2,2.8278801962784956
5,3,2.7534429337950947
5,4,2.8396461869808522
5,5,2.821829640513678
5,6,2.800137199017721
5,7,2.7990900727124837
5,8,2.7915601419300375
5,9,2.774024221301883
5,10,1.502134674062165
5,11,1.4826156377878665
5,12,1.5133424978404553
5,13,1.5832512038862092
5,14,1.5658882576243245
5,15,1.514613326065424
5,16,1.5685511440523632
5,17,1.812794642285476
5,18,1.7653911666324427
5,19,1.5737201255879059
5,20,2.3229639642629807
5,21,2.310262080726995
5,22,2.163710726914054
5,23,2.2988165244604306
5,24,3.376020679153688
5,25,3.3859645677790042
5,26,3.4306353331319497
5,27,3.370086297406035
5,28,3.36037401076873
5,29,3.3349661883020603
5,30,3.2917642637319697
5,31,3.3683936147052163
6,0,2.6683622846920274
6,1,2.795631492508549
6,2,2.8322204515432414
6,3,2.754043135253582
6,4,2.8376325846374857
6,5,2.8213794505376573
6,6,2.8011291810972057
6,7,2.7996417479291886
6,8,2.7930205999499207
6,9,2.7695945594874583
6,10,1.5074972530999777
6,11,1.4730186482153573
6,12,1.5159470607767587
6,13,1.569717352837522
6,14,1.5743085502749594
6,15,1.513790338642043
6,16,1.5625138810601953
6,17,1.8029640382366716
6,18,1.7827746281512644
6,19,1.58094220366556
6,20,2.332637401321613
6,21,2.2831579557422024
6,22,2.177337357396469
6,23,2.261233014452966
6,24,3.3565615747764648
6,25,3.3940791005986672
6,26,3.4263202024492614
6,27,3.3725494768545468
6,28,3.3629336038324857
6,29,3.331629418998895
6,30,3.2953632371560757
6,31,3.359764235910749
7,0,2.668363089591246
7,1,2.7900607098770918
7,2,2.8361980178606547
7,3,2.755096231246657
7,4,2.8351466094641755
7,5,2.8207480348412703
7,6,2.802344845193369
7,7,2.8002699094360883
7,8,2.7945156646808966
7,9,2.7650418817629716
7,10,1.5125223437065523
7,11,1.4639958205296126
7,12,1.518779663179781
7,13,1.5560896020658506
7,14,1.5821396246286166
7,15,1.5132478722763958
7,16,1.5573121795204872
7,17,1.7919480739286384
7,18,1.7988120897684934
7,19,1.589418949711055
7,20,2.309497692942061
7,21,2.2633690544190386
7,22,2.1771591147086817
7,23,2.2319148626592558
7,24,3.3340222916483158
7,25,3.4040565096007787
7,26,3.4194514173672004
7,27,3.3771597355469227
7,28,3.365207923940065
7,29,3.326836224888121
7,30,3.3014520086589374
7,31,3.3478737743346603
8,0,2.6688470196346694
8,1,2.784411065358975
8,2,2.8397956893187812
8,3,2.7565852527767025
8,4,2.832221106845842
8,5,2.8199291557864137
8,6,2.803774596727274
8,7,2.8009265488199526
8,8,2.7960136127633692
8,9,2.7604326859260744
8,10,1.5170142832686182
8,11,1.4557778353516124
8,12,1.5215834244844348
8,13,1.5426626303491118
8,14,1.5892168519271257
8,15,1.5129796679544218
8,16,1.552975911212887
8,17,1.7798821709395622
8,18,1.8133586204556804
8,19,1.599133347547554
8,20,2.2714172513622777
8,21,2.2481305080754
8,22,2.171024719531661
8,23,2.2165475899451277
8,24,3.309963916503777
8,25,3.413980650740588
8,26,3.4113944169984385
8,27,3.383381866955174
8,28,3.366863901141634
8,29,3.321610714868787
8,30,3.3087135504725507
8,31,3.334514257308786
9,0,2.669826908922315
9,1,2.7787177404673895
9,2,2.843000052567884
9,3,2.758487946029894
9,4,2.8288965597973244
9,5,2.8189149079909357
9,6,2.8053967395082107
9,7,2.8015669872785787
9,8,2.79748841025441
9,9,2.755839299976129
9,10,1.5208111100242654
9,11,1.4485741492259652
9,12,1.524107226436472
9,13,1.5297269438456425
9,14,1.5953827867586816
9,15,1.5129823062781074
9,16,1.5495214808901179
9,17,1.7669024766779085
9,18,1.826301608483971
9,19,1.6100287185564885
9,20,2.2405315198256344
9,21,2.227966612380915
9,22,2.1728980931566952
9,23,2.2115960419760397
9,24,3.2859461854527696
9,25,3.4218748153652343
9,26,3.403721908868542
9,27,3.3904066535222004
9,28,3.3677324772919777
9,29,3.316989569203805
9,30,3.315729733503786
9,31,3.321437331403087
10,0,2.6713111876709497
10,1,2.7730156467941764
10,2,2.8458012039899225
10,3,2.7607773988232993
10,4,2.8252202020877633
10,5,2.817696416368897
10,6,2.8071789549936477
10,7,2.802152905240561
10,8,2.7989210514228704
10,9,2.7513386175393704
10,10,1.5237914382163518
10,11,1.4425641955975321
10,12,1.526115391067592
10,13,1.5175604044449267
10,14,1.6004912515559475
10,15,1.5132557178400303
10,16,1.5469498498827219
10,17,1.7531467705436372
10,18,1.837560023432556
10,19,1.6220096091112368
10,20,2.2303840293435893
10,21,2.1962233789328094
10,22,2.1933316477151017
10,23,2.2085549143294254
10,24,3.2633658573244966
10,25,3.42597990984084
10,26,3.397955981046215
10,27,3.397283081141163
10,28,3.3678411318681865
10,29,3.3138634500227044
10,30,3.321182897532627
10,31,3.3101709414012337
11,0,2.673303121597787
11,1,2.7673395963929575
11,2,2.848192435176843
11,3,2.7634227295358924
11,4,2.821245008616265
11,5,2.8162649546609178
11,6,2.8090802820601755
11,7,2.802655017987255
11,8,2.80030033748239
11,9,2.7470102941500687
11,10,1.525879517651286
11,11,1.4378897893469378
11,12,1.5273968383276595
11,13,1.5064198280922272
11,14,1.6044116447198598
11,15,1.5138032267626729
11,16,1.545244937022652
11,17,1.7387556599695604
11,18,1.8470824562974912
11,19,1.6349444692470423
11,20,2.239560259820568
11,21,2.1571073328484975
11,22,2.23184625317297
11,23,2.201177640773752
11,24,3.243354384196216
11,25,3.4249891732663773
11,26,3.3953139350822794
11,27,3.4030841743615112
11,28,3.367400653675666
11,29,3.3128517844309435
11,30,3.324038910391548
11,31,3.3018647961177816
12,0,2.6758001457326377
12,1,2.7617244574026465
12,2,2.850169902034995
12,3,2.7663898183870703
12,4,2.8170285884485518
12,5,2.8146133916717084
12,6,2.811053438445207
12,7,2.8030552075022905
12,8,2.801623043555254
12,9,2.742934480217104
12,10,1.5270482479370744
12,11,1.4346490817881214
12,12,1.5277733406011476
12,13,1.4965329658233908
12,14,1.6070333258808058
12,15,1.514631090804886
12,16,1.5443725564741424
12,17,1.7238738534803146
12,18,1.8548441560661395
12,19,1.6486699614738696
12,20,2.2551466372036684
12,21,2.126017652980281
12,22,2.2760902086956105
12,23,2.1900618350774956
12,24,3.2267430045843577
12,25,3.4182061174066596
12,26,3.3964993138962245
12,27,3.4070772360812844
12,28,3.3667508114555975
12,29,3.314228251052195
12,30,3.323687043522567
12,31,3.2971804893083023
13,0,2.6787933213441013
13,1,2.756205277174146
13,2,2.851732292589928
13,3,2.7696420607024224
13,4,2.8126320076329856
13,5,2.8127378389150857
13,6,2.8130473100696927
13,7,2.8033479552056013
13,8,2.8028934691549723
13,9,2.7391892084012848
13,10,1.527320013020547
13,11,1.4328923456741967
13,12,1.5271065227629512
13,13,1.488091181878962
13,14,1.6082699056636727
13,15,1.515747538569989
13,16,1.544280024522596
13,17,1.7086512945418668
13,18,1.8608433253923635
13,19,1.6629966590685965
13,20,2.2627429246076747
13,21,2.1210656677816075
13,22,2.3083795351462837
13,23,2.181338889575693
13,24,3.2140889455652526
13,25,3.405606690736741
13,26,3.4015722488060325
13,27,3.4088671575064273
13,28,3.366278111976594
13,29,3.3179050978772775
13,30,3.3200180565139723
13,31,3.296238120699396
14,0,2.6822669412188467
14,1,2.750817356489527
14,2,2.8528805078246973
14,3,2.7731411221461677
14,4,2.8081185698821707
14,5,2.810639349992235
14,6,2.815009432897533
14,7,2.803540965954825
14,8,2.8041224151202373
14,9,2.7358475869245322
14,10,1.5267653035059312
14,11,1.4326197888021448
14,12,1.525303304325037
14,13,1.4812431306935963
14,14,1.6080632486936237
14,15,1.517161342606138
14,16,1.5448965308388567
14,17,1.6932439509787396
14,18,1.8650969660681052
14,19,1.67771582738499
14,20,2.255872230568256
14,21,2.150944801641093
14,22,2.3156892988561295
14,23,2.1809182583430227
14,24,3.2057442191191217
14,25,3.3878034820464293
14,26,3.409920152295131
14,27,3.408485099804472
14,28,3.366324555305344
14,29,3.3234743380775194
14,30,3.3134306825401416
14,31,3.298625669753303
15,0,2.686198304170265
15,1,2.745596260461197
15,2,2.8536173686705917
15,3,2.7768476767754846
15,4,2.803552583431522
15,5,2.808325510781556
15,6,2.8168883035782515
15,7,2.8036549275085436
15,8,2.8053256745263133
15,9,2.7329749732781714
15,10,1.5254991977002061
15,11,1.4337815039721133
15,12,1.5223195426970113
15,13,1.4760897077219897
15,14,1.6063869891070577
15,15,1.5188800041339776
15,16,1.5461343263528633
15,17,1.677814079304031
15,18,1.8676365756671591
15,19,1.6926069328811664
15,20,2.2388851264389045
15,21,2.207374676928407
15,22,2.29707762458935
15,23,2.18910574625022
15,24,3.2019408604473396
15,25,3.3659260380544893
15,26,3.4203332147355794
15,27,3.4064037171332067
15,28,3.3671080776105664
15,29,3.330294672180915
15,30,3.304766952527251
15,31,3.303470652524187
16,0,2.6905576745062025
16,1,2.7405777543099914
16,2,2.8539473606205767
16,3,2.7807221101431274
16,4,2.798998141887513
16,5,2.8058117614351126
16,6,2.818635378603631
16,7,2.803722407737255
16,8,2.806522163151316
16,9,2.730626312963615
16,10,1.523675872385262
16,11,1.4362795665754968
16,12,1.5181617109967258
16,13,1.472680508629861
16,14,1.6032493586980696
16,15,1.5209076583814984
16,16,1.5478907321819264
16,17,1.6625298198678333
16,18,1.8685039898218505
16,19,1.7074454949583695
16,20,2.222491013541476
16,21,2.267804407544925
16,22,2.264051825954331
16,23,2.199949941244218
16,24,3.202864762175685
16,25,3.3414442183091597
16,26,3.4311719992018426
16,27,3.4034726916421123
16,28,3.3686728592230764
16,29,3.337606224155158
16,30,3.2951869454505553
16,31,3.3095664246679504
17,0,2.6953084364149875
17,1,2.735797655365321
17,2,2.853876425404216
17,3,2.7847251714883905
17,4,2.7945179456941216
17,5,2.8031223062632433
17,6,2.8202066549399736
17,7,2.803785950115281
17,8,2.807731843576147
17,9,2.7288438243244832
17,10,1.5214814061061848
17,11,1.4399721934993488
17,12,1.512886526943146
17,13,1.4710119787188682
17,14,1.5986951396728586
17,15,1.5232428368532496
17,16,1.5500509248630119
17,17,1.6475640250404675
17,18,1.8677476408230642
17,19,1.7220108865845447
17,20,2.216022360473128
17,21,2.3073807986713244
17,22,2.233601464341465
17,23,2.205875869373972
17,24,3.2086946954126216
17,25,3.3159688019916977
17,26,3.440599628420529
17,27,3.400782467674917
17,28,3.37088136055288
17,29,3.3446519285172585
17,30,3.2860020557010845
17,31,3.3155387465957147
18,0,2.70040744701731
18,1,2.7312915962072823
18,2,2.853411806811672
18,3,2.7888185612496965
18,4,2.790172189031813
18,5,2.800290494815614
18,6,2.821563765211349
18,7,2.803895482291343
18,8,2.8089736136582717
18,9,2.7276551933017847
18,10,1.5191252168266876
18,11,1.444679782973657
18,12,1.5065985374102788
18,13,1.471027371597093
18,14,1.5928065768436346
18,15,1.5258762424324233
18,16,1.5524914053284113
18,17,1.633092275922973
18,18,1.8654194642527229
18,19,1.736093701218876
18,20,2.2220598811201913
18,21,2.3128621319929636
18,22,2.2180675032884154
18,23,2.2040250166528583
18,24,3.2195926509336896
18,25,3.291064231744812
18,26,3.44684113889767
18,27,3.3994771687034158
18,28,3.3734510745996524
18,29,3.3507850730800555
18,30,3.2784914257144497
18,31,3.320032831311883
19,0,2.7058055853783873
19,1,2.7270946977624586
19,2,2.8525619551570425
19,3,2.7929654426335664
19,4,2.7860175345898264
19,5,2.7973585948450435
19,6,2.822674564154536
19,7,2.804105198967808
19,8,2.81026333355116
19,9,2.727072412194419
19,10,1.5168305382911669
19,11,1.450192568945533
19,12,1.4994457521868005
19,13,1.4726185656541675
19,14,1.5857031173915752
19,15,1.528788703565591
19,16,1.5550840154641172
19,17,1.619290100149189
19,18,1.8615726336152454
19,19,1.7495023348629137
19,20,2.2365389972588097
19,21,2.28962928382872
19,22,2.2180538633651325
19,23,2.1993496233881973
19,24,3.2356442532304586
19,25,3.268102620381558
19,26,3.4484291684199473
19,27,3.4005473630984797
19,28,3.3760293130956893
19,29,3.355546769353209
19,30,3.2737279711755742
19,31,3.321897902491104
20,0,2.7114484882907273
20,1,2.7232411552408977
20,2,2.851336492109517
20,3,2.7971308687069882
20,4,2.782106195802416
20,5,2.7943769225718507
20,6,2.823513226671857
20,7,2.804470115640749
20,8,2.811612155266186
20,9,2.7270913563281898
20,10,1.5148243823116514
20,11,1.4562795496736567
20,12,1.4916135062354912
20,13,1.4756297119111774
20,14,1.5775398888809735
20,15,1.5319494739893982
20,16,1.5577003292962694
20,17,1.6063294608348744
20,18,1.8562602415467084
20,19,1.7620684812268916
20,20,2.2532191201437213
20,21,2.257396958459842
20,22,2.2228845913840396
20,23,2.2018438617678595
20,24,3.2567610656811112
20,25,3.248177338946727
20,26,3.444398702590738
20,27,3.4046378037945697
20,28,3.378290814687687
20,29,3.3587040212895465
20,30,3.272438205282636
20,31,3.3203459168190883
21,0,2.7172774573369063
21,1,2.719763743920394
21,2,2.8497462347828693
21,3,2.8012821193617916
21,4,2.778485142905196
21,5,2.7914023443574445
21,6,2.824059917864141
21,7,2.8050425114979176
21,8,2.813025295663765
21,9,2.7276921448242506
21,10,1.5133274553929161
21,11,1.4626982920654001
21,12,1.4833168082407386
21,13,1.4798626106621453
21,14,1.5685048762698075
21,15,1.5353150341882034
21,16,1.560216218085184
21,17,1.5943746412432687
21,18,1.8495349787555533
21,19,1.7736513021945788
21,20,2.268603976569933
21,21,2.2376427396741394
21,22,2.2185021539137924
21,23,2.219540148279078
21,24,3.2825673947601848
21,25,3.2320809376056854
21,26,3.434403351551809
21,27,3.4119036141513632
21,28,3.380037323656798
21,29,3.3602471687512763
21,30,3.2749142739162505
21,31,3.31506380361712
22,0,2.7232305158352283
22,1,2.716693255799349
22,2,2.847803275151668
22,3,2.8053889454470693
22,4,2.7751954456473005
22,5,2.788496212815965
22,6,2.8243001287596177
22,7,2.80586848646197
22,8,2.814501359390965
22,9,2.728840279894666
22,10,1.5125444966136266
22,11,1.469205173651758
22,12,1.474791500728894
22,13,1.4850836405294596
22,14,1.5588148140102116
22,15,1.5388285302937845
22,16,1.562516371591294
22,17,1.5835776980448828
22,18,1.8414497922893285
22,19,1.7841401114208357
22,20,2.2837444342705164
22,21,2.241035199264776
22,22,2.1978914079208596
22,23,2.2519856659959787
22,24,3.312300430499542
22,25,3.2203385707905725
22,26,3.4187396925455147
22,27,3.421940833984107
22,28,3.381276744847688
22,29,3.3603531930327772
22,30,3.280988245243261
22,31,3.3062641563669333
23,0,2.7292435889596782
23,1,2.71405788190388
23,2,2.8455211081499563
23,3,2.8094237202957215
23,4,2.7722717617904142
23,5,2.7857218457614117
23,6,2.8242237954769913
23,7,2.806984848618302
23,8,2.816032275210499
23,9,2.7304885070831335
23,10,1.5126554796087328
23,11,1.4755656049480421
23,12,1.466284610286283
23,13,1.4910319956203
23,14,1.5487098673659248
23,15,1.5424199563293874
23,16,1.5644985526389528
23,17,1.5740736952684358
23,18,1.8320594370126044
23,19,1.7934554918657517
23,20,2.3020864615019816
23,21,2.2626955733895553
23,22,2.1671783825054645
23,23,2.288738350267276
23,24,3.3447528268677083
23,25,3.2132771808195515
23,26,3.3982819972541747
23,27,3.4338050493048535
23,28,3.3822624625307878
23,29,3.3593272171879978
23,30,3.2900691556321737
23,31,3.2946671339556106
24,0,2.7352517757930097
24,1,2.711882558405656
24,2,2.8429147992975015
24,3,2.813361501702822
24,4,2.7697419767387985
24,5,2.7831416946644603
24,6,2.8238243324674275
24,7,2.8084165248140303
24,8,2.817603860638502
24,9,2.732579290451331
24,10,1.5138080760783132
24,11,1.4815637772305812
24,12,1.4580443027734151
24,13,1.4974289276971124
24,14,1.538447234947964
24,15,1.5460071479998438
24,16,1.5660773693072723
24,17,1.5659759587893591
24,18,1.821422772173772
24,19,1.8015488538787792
24,20,2.3253928309354883
24,21,2.2874897618742343
24,22,2.1429991234809886
24,23,2.3142094513635385
24,24,3.3782808862992297
24,25,3.211104535728386
24,26,3.3743443134743822
24,27,3.446117124843896
24,28,3.3834804683685773
24,29,3.3575374538425726
24,30,3.3012341562648846
24,31,3.281415372614831
25,0,2.7411906784783118
25,1,2.7101882975501055
25,2,2.8400011804786676
25,3,2.8171800100698112
25,4,2.767626995874697
25,5,2.780814377451477
25,6,2.8230977113876006
25,7,2.8101746508473577
25,8,2.8191969795194374
25,9,2.7350477554670567
25,10,1.5161117137670153
25,11,1.4870115043821275
25,12,1.4503098761151596
25,13,1.5039876435968567
25,14,1.528293859240573
25,15,1.549497612566745
25,16,1.5671873683980744
25,17,1.5593716057341598
25,18,1.809605602145782
25,19,1.8084005245107955
25,20,2.350839309058058
25,21,2.300844029543874
25,22,2.1423004007179696
25,23,2.3161375081797733
25,24,3.410890341478527
25,25,3.213971938713838
25,26,3.3484978094383955
25,27,3.4572404233369487
25,28,3.385581819885611
25,29,3.355358396882522
25,30,3.313357777235664
25,31,3.267932712075394
26,0,2.746997751111149
26,1,2.7089915265902604
26,2,2.8367990606516176
26,3,2.820859530838512
26,4,2.765940687515354
26,5,2.778791766239293
26,6,2.822041706166786
26,7,2.812255451093333
26,8,2.820789208975636
26,9,2.7378249213314914
26,10,1.519633481547456
26,11,1.4917557712938185
26,12,1.443302221290062
26,13,1.5104234759646848
26,14,1.518518480668153
26,15,1.552791172040654
26,16,1.5677852843666014
26,17,1.5543176034737414
26,18,1.79668381983509
26,19,1.8140165366006082
26,20,2.371296859035257
26,21,2.297465873302736
26,22,2.1709230584128267
26,23,2.292686381839692
26,24,3.440397343088459
26,25,3.2219999689576224
26,26,3.3223766773399803
26,27,3.4655019118246693
26,28,3.389268808177031
26,29,3.3531334580650616
26,30,3.325258915940495
26,31,3.2557451937682598
27,0,2.7526136296586317
27,1,2.708303459367813
27,2,2.833329436863773
27,3,2.8243827514391775
27,4,2.764689970948428
27,5,2.7771163226104525
27,6,2.8206554030200626
27,7,2.8146399640538227
27,8,2.8223568898078075
27,9,2.7408410259810383
27,10,1.5243960421155653
27,11,1.4956846632451843
27,12,1.4372151605373786
27,13,1.5164639294707012
27,14,1.509383310861437
27,15,1.555783348553696
27,16,1.5678513181163356
27,17,1.550837598700548
27,18,1.7827465851676199
27,19,1.8184243537690996
27,20,2.378639432307154
27,21,2.2826758686972757
27,22,2.2185658201487444
27,23,2.2539357421744506
27,24,3.464647355146549
27,25,3.235256756373236
27,26,3.297504959387175
27,27,3.4694223342245287
27,28,3.3951529744578774
27,29,3.351162384346747
27,30,3.3358442147213183
27,31,3.246287950303653
28,0,2.7579834040631392
28,1,2.708129525800662
28,2,2.8296156900544527
28,3,2.82773454471269
28,4,2.763875040819753
28,5,2.77581886097542
28,6,2.818939043483705
28,7,2.817294614051856
28,8,2.823877401208854
28,9,2.7440287423715497
28,10,1.5303776134658138
28,11,1.4987314277165384
28,12,1.4322080314806611
28,13,1.5218582060671753
28,14,1.5011356298950145
28,15,1.5583693740522393
28,16,1.5673893678709065
28,17,1.5489197289945058
28,18,1.767899260979478
28,19,1.8216678212490178
28,20,2.3681310108068097
28,21,2.26670809837098
28,22,2.2638922697610924
28,23,2.2167852622701747
28,24,3.4817620903289432
28,25,3.253690896629605
28,26,3.2751698277773866
28,27,3.4679194272038063
28,28,3.4036098550712945
28,29,3.349711977960238
28,30,3.344228952604386
28,31,3.24072348357241
29,0,2.763057794806588
29,1,2.7084688842717295
29,2,2.8256837497845853
29,3,2.8309017120941657
29,4,2.763489716308461
29,5,2.7749168951835124
29,6,2.8168942316865277
29,7,2.820172574153167
29,8,2.8253314792338418
29,9,2.7473260942194315
29,10,1.5375139787140315
29,11,1.5008765084813969
29,12,1.4283998286693038
29,13,1.5263858317196244
29,14,1.4939996285532195
29,15,1.560448664052934
29,16,1.5664261872218823
29,17,1.548515588610016
29,18,1.7522658351809839
29,19,1.8238016697264825
29,20,2.341416511270711
29,21,2.25704778489177
29,22,2.2869400009232708
29,23,2.1960675204289677
29,24,3.490376877951429
29,25,3.2770335369218326
29,26,3.25635563856903
29,27,3.4604531442561597
29,28,3.4146576536113016
29,29,3.3490423837692607
29,30,3.3498217873708747
29,31,3.239795125266747
30,0,2.7677941985543297
30,1,2.709314040741962
30,2,2.821562212277612
30,3,2.8338727007303213
30,4,2.7635219010849092
30,5,2.7744136865857585
30,6,2.814524497206573
30,7,2.823215815295007
30,8,2.826705390615823
30,9,2.7506789023948683
30,10,1.5457023850366993
30,11,1.502147487285511
30,12,1.4258651426221762
30,13,1.5298640427762038
30,14,1.4881688188967075
30,15,1.5619295596442757
30,16,1.5650095005886668
30,17,1.5495404689862173
30,18,1.7359905809306377
30,19,1.824885918211527
30,20,2.306385293371314
30,21,2.2544526245812193
30,22,2.281019323128928
30,23,2.1968360151286976
30,24,3.489829594500496
30,25,3.30469377985002
30,26,3.241739802470005
30,27,3.4470920869323467
30,28,3.4278843392178873
30,29,3.349436889640221
30,30,3.352366552053202
30,31,3.243734439811749
31,0,2.772157571003518
31,1,2.710650596336199
31,2,2.817282396998919
31,3,2.8366373091245345
31,4,2.7639541380495647
31,5,2.7742980658538916
31,6,2.8118361654292037
31,7,2.826357695014672
31,8,2.827992779985742
31,9,2.754042627893187
31,10,1.5548071014127318
31,11,1.502616966304504
31,12,1.4246320541728206
31,13,1.5321536412784689
31,14,1.4837993239800076
31,15,1.562734115382836
31,16,1.5632051607445052
31,17,1.5518749353096406
31,18,1.719238744562656
31,19,1.824980521515751
31,20,2.2737022325157468
31,21,2.254826361582135
31,22,2.2564409736624103
31,23,2.21218834316314
31,24,3.480267981442788
31,25,3.3356762622570724
31,26,3.231738833017437
31,27,3.428493937636666
31,28,3.4424402877411016
31,29,3.3512217828343793
31,30,3.351941511638163
31,31,3.252233732237314
32,0,2.776121119626955
32,1,2.7124571422100168
32,2,2.812878328438406
32,3,2.8391863958524475
32,4,2.7647642413261386
32,5,2.774545049337415
32,6,2.808839451726166
32,7,2.829525908901211
32,8,2.829196029020907
32,9,2.757383521137098
32,10,1.5646663260079152
32,11,1.502398520130002
32,12,1.4246820526502482
32,13,1.5331630928613609
32,14,1.4810043306608407
32,15,1.5628026949798726
32,16,1.5610934838031325
32,17,1.5553677364056242
32,18,1.702196102140801
32,19,1.8241405883487307
32,20,2.251493758381856
32,21,2.254545354350632
32,22,2.2337275147468194
32,23,2.2279134948964052
32,24,3.46265403223055
32,25,3.3685484114273034
32,26,3.2265833390690815
32,27,3.4058071676648174
32,28,3.457102743409566
32,29,3.3547646870465613
32,30,3.3489227249860596
32,31,3.2644858215416113
33,0,2.779666784491738
33,1,2.7147053167655217
33,2,2.8083866317678474
33,3,2.8415116053707097
33,4,2.7659259869470545
33,5,2.7751172173471486
33,6,2.805549667119551
33,7,2.8326456108691236
33,8,2.830326999124512
33,9,2.760679037000273
33,10,1.5751000713332348
33,11,1.5016409346317272
33,12,1.4259519544145993
33,13,1.5328507155845499
33,14,1.4798499489195027
33,15,1.5620981329066945
33,16,1.5587649413400717
33,17,1.5598399796518454
33,18,1.6850672870263597
33,19,1.822412458517871
33,20,2.240885512119941
33,21,2.254589436142189
33,22,2.2308615500815434
33,23,2.231347389215848
33,24,3.4386602048614088
33,25,3.4014774887572177
33,26,3.226396075600364
33,27,3.380514044359017
33,28,3.470405986725461
33,29,3.3604446459490407
33,30,3.3439224056163983
33,31,3.2792841949794442
34,0,2.782785491571917
34,1,2.7173600358407985
34,2,2.803846333577876
34,3,2.843605123968052
34,4,2.767409843128492
34,5,2.7759667703931896
34,6,2.8019884039312926
34,7,2.8356425054877
34,8,2.8314070725799194
34,9,2.763917526685996
34,10,1.5859186118187254
34,11,1.5005210273991156
34,12,1.4283377078732906
34,13,1.5312248897027267
34,14,1.4803526685411739
34,15,1.560609228852935
34,16,1.5563154246835378
34,17,1.5650904389507654
34,18,1.6680728594404535
