x,z,IC
11,9,4.0189474352311265
11,10,1.7130065539788506
11,11,1.8184333722036063
11,12,1.8381815106485402
11,13,1.7950907072295388
11,14,1.7225362987261656
11,15,1.6893615107083613
11,16,1.7157234670787431
11,17,1.7902100690640208
11,18,1.8446109543621083
11,19,1.7210070495956045
11,20,1.57089036934732
11,21,1.695910086801961
11,22,2.2824571009686485
11,23,2.2997412672686846
11,24,2.2819185016783847
11,25,3.359635366692758
11,26,3.417954308145611
11,27,3.420055152251149
11,28,3.403009851525602
11,29,3.443631348702519
11,30,3.4316236003188214
11,31,3.388031464513018
12,0,3.910133449660877
12,1,3.975948610577863
12,2,3.801016579185876
12,3,4.008999516274171
12,4,3.910019247233154
12,5,2.71596900744654
12,6,2.7442254785115314
12,7,3.9653915193937466
12,8,4.115586843698723
12,9,4.014541238510685
12,10,1.716235449910263
12,11,1.8303672880981612
12,12,1.8461525603168902
12,13,1.79878641147419
12,14,1.7284729735879965
12,15,1.6968078051998166
12,16,1.7211781871841372
12,17,1.7883002595739521
12,18,1.8425878029755436
12,19,1.7316590942975312
12,20,1.5782573729464244
12,21,1.6875301426828577
12,22,2.276974123546623
12,23,2.292061156047716
12,24,2.2666600470450775
12,25,3.3562717137102847
12,26,3.4131674522447177
12,27,3.419337304367739
12,28,3.4000350439670735
12,29,3.4374049868224783
12,30,3.4272605156260667
12,31,3.385075601584128
13,0,3.8815725244555646
13,1,3.9499302042125572
13,2,3.812324800813859
13,3,4.011694803558788
13,4,3.9326396178756235
13,5,2.715874669467531
13,6,2.7420667608427873
13,7,3.9655265316944837
13,8,4.086258147266239
13,9,4.003698788087804
13,10,1.7187396779415076
13,11,1.8420323541625312
13,12,1.854277061663184
13,13,1.8020453806361776
13,14,1.734079154121327
13,15,1.704409419565348
13,16,1.726951176489442
13,17,1.7865783155916855
13,18,1.8396084274660587
13,19,1.7411877644688603
13,20,1.5862777611340118
13,21,1.6797137211422861
13,22,2.2713040252287326
13,23,2.283229180267337
13,24,2.2492430060459627
13,25,3.353018888987122
13,26,3.4082293109593254
13,27,3.418399567976994
13,28,3.3972070162291206
13,29,3.431141458737819
13,30,3.4226872734785014
13,31,3.3818095121305136
14,0,3.862315155880389
14,1,3.930234481571185
14,2,3.818844385278667
14,3,4.01108365812258
14,4,3.953266578793897
14,5,2.715910789314464
14,6,2.7399597359003662
14,7,3.954025348076156
14,8,4.044217127503954
14,9,3.9855832045091715
14,10,1.7205044916735543
14,11,1.8533289054229232
14,12,1.862555467551228
14,13,1.8048890560429762
14,14,1.739283909840966
14,15,1.7121132740822893
14,16,1.733032980576228
14,17,1.7850989798650858
14,18,1.8357580808282665
14,19,1.74950581996144
14,20,1.5948331988931699
14,21,1.6725560857336348
14,22,2.2666739936504112
14,23,2.2734256697524144
14,24,2.2303019945471236
14,25,3.349869732140906
14,26,3.4031688165293685
14,27,3.4172309856637213
14,28,3.394520708158735
14,29,3.4248578669008696
14,30,3.4179204408714394
14,31,3.378249369304105
15,0,3.8559106660562037
15,1,3.9198278380858453
15,2,3.8220280995447804
15,3,4.005396321430855
15,4,3.970973224745204
15,5,2.7160778228241758
15,6,2.7379160833366774
15,7,3.934325263787027
15,8,3.994625908157682
15,9,3.960676401738077
15,10,1.7215207799457033
15,11,1.8641531259182487
15,12,1.8709780687443338
15,13,1.807346214341553
15,14,1.7440224764365158
15,15,1.7198605717194917
15,16,1.7394087940807452
15,17,1.7839131902986767
15,18,1.8311319737301477
15,19,1.756542046626464
15,20,1.6037953630589366
15,21,1.6661398401919423
15,22,2.2646138708287724
15,23,2.2632617013550997
15,24,2.2106880794291364
15,25,3.346815009328397
15,26,3.3980148976329434
15,27,3.4158226354178405
15,28,3.3919693556014114
15,29,3.4185706505170583
15,30,3.4129761108595797
15,31,3.374413368476263
16,0,3.8649488090972275
16,1,3.920128834543013
16,2,3.825382082571146
16,3,3.9920680892419296
16,4,3.9862847238489243
16,5,2.716375063433569
16,6,2.7359471138259126
16,7,3.9114537752389587
16,8,3.943238611597974
16,9,3.9311375513127853
16,10,1.7217853549965738
16,11,1.8743986145506761
16,12,1.8795241729393648
16,13,1.809451689387831
16,14,1.7482375223570952
16,15,1.727587739955406
16,16,1.7460581116233882
16,17,1.7830670348906466
16,18,1.8258338428516891
16,19,1.7622424302787594
16,20,1.6130278914365108
16,21,1.6605334119630275
16,22,2.2666924656924796
16,23,2.2537765755387675
16,24,2.1914986522030024
16,25,3.343843691373496
16,26,3.3927961695264317
16,27,3.4141677724724167
16,28,3.389544580864252
16,29,3.4122955346702324
16,30,3.4078697531262923
16,31,3.370321464776633
17,0,3.889601099832403
17,1,3.931553145316502
17,2,3.8326214866817625
17,3,3.9688718189061665
17,4,4.000401122296096
17,5,2.7168006558288114
17,6,2.7340636506154294
17,7,3.8906856477730463
17,8,3.895328482059051
17,9,3.90062679104579
17,10,1.7213011753638408
17,11,1.8839580837988792
17,12,1.8881615620068988
17,13,1.8112449363730039
17,14,1.7518802330954861
17,15,1.7352275300577358
17,16,1.7529545340350339
17,17,1.7826007572091136
17,18,1.8199743534866866
17,19,1.7665710777732169
17,20,1.6223885174446275
17,21,1.655789769075149
17,22,2.274182377818952
17,23,2.2463240377758913
17,24,2.1740664749201613
17,25,3.340943257561643
17,26,3.3875406335481717
17,27,3.4122619457251755
17,28,3.3872365034950813
17,29,3.406047482223947
17,30,3.402616088235985
17,31,3.365995085175445
18,0,3.9269884684219396
18,1,3.953791794504208
18,2,3.845874000293384
18,3,3.9353989117408243
18,4,4.013907127970655
18,5,2.717351622607775
18,6,2.732275916746168
18,7,3.876134100950299
18,8,3.8548667125568303
18,9,3.8736477120830117
18,10,1.7200774967317796
18,11,1.8927251561344007
18,12,1.896846248336888
18,13,1.8127684781816917
18,14,1.754911185783125
18,15,1.7427102446455383
18,16,1.7600657433900564
18,17,1.7825478401256092
18,18,1.8136693591798791
18,19,1.769510860949996
18,20,1.6317313564471962
18,21,1.6519454002836453
18,22,2.2877208333200763
18,23,2.242355333149318
18,24,2.15987915272932
18,25,3.3381000198373085
18,26,3.382275390277207
18,27,3.410103086711562
18,28,3.3850338707720344
18,29,3.399840648296019
18,30,3.397228986612441
18,31,3.361456819788877
19,0,3.9718170788678866
19,1,3.985393968808013
19,2,3.864969172838386
19,3,3.893865549139243
19,4,4.025929212504607
19,5,2.7180239034624347
19,6,2.7305934293031577
19,7,3.8697446935137636
19,8,3.8241634066296997
19,9,3.8546204381474114
19,10,1.7181299454415007
19,11,1.900596220142438
19,12,1.9055225437076027
19,13,1.8140662773409835
19,14,1.7573009925820293
19,15,1.7499650604050385
19,16,1.7673536551693358
19,17,1.7829341952509865
19,18,1.8070380454817272
19,19,1.7710637633738824
19,20,1.6409093056257085
19,21,1.6490195839618618
19,22,2.3070455204336695
19,23,2.2431370474061083
19,24,2.1504194916400015
19,25,3.335299461831682
19,26,3.3770263704204124
19,27,3.407691569475194
19,28,3.3829242069626453
19,29,3.3936883372462727
19,30,3.3917213927846954
19,31,3.3567300974439105
20,0,4.017872063277178
20,1,4.022974628737851
20,2,3.8880625295683853
20,3,3.848662191791116
20,4,4.03443907136475
20,5,2.7188124062325234
20,6,2.729024901959867
20,7,3.871012775016574
20,8,3.8040056274014016
20,9,3.8469602647930263
20,10,1.7154805110149385
20,11,1.9074723064470278
20,12,1.9141234461956047
20,13,1.815182079082038
20,14,1.7590306978370585
20,15,1.756921409872653
20,16,1.7747747502935383
20,17,1.783777484362282
20,18,1.8002009888815744
20,19,1.7712509146490236
20,20,1.6497765155431823
20,21,1.6470139661012637
20,22,2.3308769594542156
20,23,2.249464216438975
20,24,2.146943085769068
20,25,3.332526586932747
20,26,3.3718180872138177
20,27,3.4050302400949994
20,28,3.3808939800740485
20,29,3.3876029622641464
20,30,3.3861052749478957
20,31,3.3518388508092802
21,0,4.059476720911307
21,1,4.060891819579802
21,2,3.9129275113013504
21,3,3.804928769379919
21,4,4.03757126310502
21,5,2.7197110690365323
21,6,2.727578156966576
21,7,3.8774744289876533
21,8,3.7941377383459045
21,9,3.852396499425113
21,10,1.7121574557563692
21,11,1.913260942626118
21,12,1.922571342537481
21,13,1.8161577719313484
21,14,1.7600919208393349
21,15,1.7635103843261297
21,16,1.7822805839646567
21,17,1.785086597055742
21,18,1.7932781654872638
21,19,1.770112302566125
21,20,1.6581908885740089
21,21,1.6459124621020087
21,22,2.3569927947243396
21,23,2.261437479216759
21,24,2.150234377614963
21,25,3.329766269493297
21,26,3.3666734137717196
21,27,3.4021244150706655
21,28,3.3789287844834717
21,29,3.3815960077881204
21,30,3.380391599408913
21,31,3.3468071765779577
22,0,4.092246551098036
22,1,4.092072102567963
22,2,3.9378844982571066
22,3,3.7670594790591503
22,4,4.035046500400442
22,5,3.7393100617380326
22,6,2.726260047604807
22,7,3.885739803486491
22,8,3.7938090017022974
22,9,3.8706583199556976
22,10,1.7081951412297265
22,11,1.9178779463959132
22,12,1.930779015257641
22,13,1.8170318118482562
22,14,1.7604867431444093
22,15,1.7696661190968304
22,16,1.789818462419967
22,17,1.786861305928663
22,18,1.7863869469200218
22,19,1.7677061593457877
22,20,1.6660165572293406
22,21,1.6456814908800943
22,22,2.382499736432327
22,23,2.278363778523196
22,24,2.1603984886885206
22,25,3.3270036032559616
22,26,3.3616133884059867
22,27,3.3989818482318417
22,28,3.3770135375177976
22,29,3.375677995127477
22,30,3.374590329033849
22,31,3.341658996270846
23,0,4.113153467807492
23,1,4.109887790030995
23,2,3.961768501475785
23,3,3.737960737890557
23,4,4.0286729464125335
23,5,3.7220801861686508
23,6,2.7250763919888437
23,7,3.892661349459554
23,8,3.802119077520583
23,9,3.8995360907507934
23,10,1.7036337731128828
23,11,1.9212491174397248
23,12,1.938650936008673
23,13,1.817837754237842
23,14,1.7602273464758564
23,15,1.7753271230565653
23,16,1.7973322730291328
23,17,1.7890921168288463
23,18,1.7796401230605756
23,19,1.764108024668204
23,20,1.6731262941871834
23,21,1.6462705433005516
23,22,2.4042646920785113
23,23,2.298814596284218
23,24,2.176747564299418
23,25,3.324224241158095
23,26,3.356657050474653
23,27,3.395612666313823
23,28,3.37513268774965
23,29,3.3698584517834584
23,30,3.3687104443950977
23,31,3.3364177232196104
24,0,4.120465318153272
24,1,4.110188888760304
24,2,3.9831939008617643
24,3,3.7192075972296896
24,4,4.021541287650646
24,5,3.7127864378262903
24,6,2.7240319189434894
24,7,3.8962237695556614
24,8,3.818023533387963
24,9,3.935245296273208
24,10,1.6985190675511945
24,11,1.9233117903203945
24,12,1.9460848191428888
24,13,1.8186029352407376
24,14,1.759335414116264
24,15,1.780437515627879
24,16,1.8047634478421777
24,17,1.7917603271937046
24,18,1.773143992602437
24,19,1.7594094948954044
24,20,1.6794038056155554
24,21,1.6476130801930784
24,22,2.4194285211668687
24,23,2.3208397356379153
24,24,2.1978253105212864
24,25,3.321414720861744
24,26,3.3518213088114415
24,27,3.392029273824839
24,28,3.3732704325020575
24,29,3.3641458850767223
24,30,3.3627599859363517
24,31,3.3311059411790227
25,0,4.114078112646553
25,1,4.092394683027486
25,2,3.9999687090863625
25,3,3.7115389595866057
25,4,4.016454496294983
25,5,3.712072180472619
25,6,2.723130226526597
25,7,3.895897593937918
25,8,3.840058690731364
25,9,3.9729931980523356
25,10,1.6929018436271028
25,11,1.924016213887055
25,12,1.9529734027451344
25,13,1.819347339616709
25,14,1.757841315139768
25,15,1.7849481373677039
25,16,1.8120520359049606
25,17,1.794838300338521
25,18,1.7669965627455864
25,19,1.7537166747499107
25,20,1.6847458602112853
25,21,1.6496277483529798
25,22,2.4259033791996814
25,23,2.342297094110935
25,24,2.2215845029841175
25,25,3.318562770631428
25,26,3.347120844244993
25,27,3.388246228309005
25,28,3.3714109418108538
25,29,3.3585477607767205
25,30,3.3567461151409823
25,31,3.325745099817959
26,0,4.0961707982478295
26,1,4.059131528452167
26,2,4.009381094093772
26,3,3.714972024133282
26,4,4.014643324935703
26,5,3.7201402406485906
26,6,2.722373753597662
26,7,3.8924365109483694
26,8,3.8660138339574033
26,9,4.0076597728785845
26,10,1.6868375478921147
26,11,1.923326726382223
26,12,1.9592064183887723
26,13,1.8200826874139717
26,14,1.7557830966837649
26,15,1.7888175038963101
26,16,1.8191378555667095
26,17,1.7982899578785068
26,18,1.7612858987251176
26,19,1.7471483545509159
26,20,1.6890642082982255
26,21,1.6522198961206642
26,22,2.4227538147533334
26,23,2.3612293748892363
26,24,2.2456962497610036
26,25,3.3156575905500643
26,26,3.3425680471478527
26,27,3.384280087575763
26,28,3.3695385858895364
26,29,3.3530704874925332
26,30,3.3506751924077083
26,31,3.3203552320468184
27,0,4.07151409519377
27,1,4.014841123100325
27,2,4.009348390934303
27,3,3.72831251198
27,4,4.015541290936078
27,5,3.7370147920844508
27,6,2.7217637646623145
27,7,3.8873124046893768
27,8,3.8928343009103923
27,9,4.0345218315120945
27,10,1.6803857180417872
27,11,1.9212226999682827
27,12,1.9646727058869282
27,13,1.8208117655982847
27,14,1.75320531452178
27,15,1.7920125775698017
27,16,1.8259616947577126
27,17,1.8020714864385596
27,18,1.7560886621677552
27,19,1.7398339427537755
27,20,1.6922872483437401
27,21,1.6552833635174555
27,22,2.410383515070161
27,23,2.376205165506484
27,24,2.2679358086619654
27,25,3.3126901045143042
27,26,3.3381729903706825
27,27,3.3801492309127585
27,28,3.367638162980869
27,29,3.3477194076207804
27,30,3.3445528691112414
27,31,3.31495469776305
28,0,4.046719245028773
28,1,3.9643768404489537
28,2,3.9996801732431675
28,3,3.748553127187378
28,4,4.017565994036882
28,5,3.7621609215239404
28,6,2.721300348049114
28,7,3.8820839518953623
28,8,3.9169475510657885
28,9,4.04994667213446
28,10,1.6736093937319163
28,11,1.9176992334997363
28,12,1.9692624254298727
28,13,1.8215280240779228
28,14,1.7501577363389995
28,15,1.7945093366797213
28,16,1.8324665249356615
28,17,1.8061322485928104
28,18,1.751468874486532
28,19,1.7319111898123782
28,20,1.6943614023407314
28,21,1.658702515646651
28,22,2.3904892375460167
28,23,2.3865482783123655
28,24,2.2865669031501
28,25,3.3096531789767267
28,26,3.333943437327227
28,27,3.375873656716221
28,28,3.3656951243676576
28,29,3.3424987956521277
28,30,3.3383841911572945
28,31,3.309559958142402
29,0,4.028342749521943
29,1,3.9124209958557423
29,2,3.9825542137573353
29,3,3.7709622638549813
29,4,4.019132259582189
29,5,3.793903421062456
29,6,2.7209824273020913
29,7,3.877954827297349
29,8,3.9350020116006195
29,9,4.051957664599147
29,10,1.6665744832227432
29,11,1.9127675779313573
29,12,1.9728693168259208
29,13,1.822215448296211
29,14,1.7466939552100536
29,15,1.7962931279385905
29,16,1.8385986931776384
29,17,1.8104158817712603
29,18,1.7474769376740111
29,19,1.7235237451076386
29,20,1.69525216661544
29,21,1.6623544822982326
29,22,2.3657919643751155
29,23,2.392404626746334
29,24,2.3006413933284606
29,25,3.306541804994215
29,26,3.3298848844107027
29,27,3.3714747593533327
29,28,3.363695793255737
29,29,3.3374118646122963
29,30,3.3321737112324907
29,31,3.3041853840796795
30,0,4.020627029982845
30,1,3.8637629528500854
30,2,3.9618552602059953
30,3,3.7902661763616807
30,4,4.019061325674461
30,5,3.8293596924277065
30,6,2.7208077855022563
30,7,3.875632998851228
30,8,3.944787134928852
30,9,4.040552545402424
30,10,1.6593490949948813
30,11,1.9064552846250977
30,12,1.975392954162505
30,13,1.8228487129806499
30,14,1.742869952751311
30,15,1.7973587943878018
30,16,1.84430905678924
30,17,1.8148615628688698
30,18,1.7441489399837036
30,19,1.7148185936839586
30,20,1.694944810681421
30,21,1.6661115615703572
30,22,2.3396013992073743
30,23,2.394634219608068
30,24,2.310146136401505
30,25,3.303353240788848
30,26,3.3260006363531542
30,27,3.3669750884074556
30,28,3.3616275742380646
30,29,3.332460781355676
30,30,3.3259256069003924
30,31,3.2988431017986337
31,0,4.024079182911799
31,1,3.8237143315754833
31,2,3.941838041437156
31,3,3.802499561742193
31,4,4.016169135080334
31,5,3.8652140233204575
31,6,2.7207731020661727
31,7,3.875434351994444
31,8,3.945968923855764
31,9,4.017669143004592
31,10,1.6520028437118812
31,11,1.8988060728472136
31,12,1.976740944106003
31,13,1.8233936139533666
31,14,1.73874265221831
31,15,1.7977105774443785
31,16,1.849554025834993
31,17,1.8194054106902198
31,18,1.741506268177527
31,19,1.7059434236437119
31,20,1.6934447036617104
31,21,1.6698437409790061
31,22,2.3153028762549126
31,23,2.394557642787318
31,24,2.3159610965163706
31,25,3.3000871127181903
31,26,3.3222919125961683
31,27,3.3623980937430726
31,28,3.3594791501017873
31,29,3.327646691340086
31,30,3.3196438017041228
31,31,3.293542878016562
32,0,4.035695420647545
32,1,3.797807291684037
32,2,3.9260037702309405
32,3,3.8064912572836667
32,4,4.008593424658921
32,5,3.8989281231153896
32,6,2.7208740014118566
32,7,3.8774654632547216
32,8,3.940299074881442
32,9,3.986762022136737
32,10,1.6446061399243874
32,11,1.8898794187778911
32,12,1.9768310172570283
32,13,1.8238077673401119
32,14,1.734368501430693
32,15,1.7973617983798462
32,16,1.854296481150189
32,17,1.8239819933522996
32,18,1.739555541376475
32,19,1.697043978117346
32,20,1.6907772554117477
32,21,1.673421286094933
32,22,2.2958680852908815
32,23,2.3936211453139373
32,24,2.319634871103652
32,25,3.2967454732736745
32,26,3.3187579822339703
32,27,3.3577678600572884
32,28,3.3572406628508977
32,29,3.3229697533910163
32,30,3.3133320865016587
32,31,3.288292046376615
33,0,4.050663074055764
33,1,3.790522965333028
33,2,3.9167965762584895
33,3,3.8040696572485335
33,4,3.9937107228619464
33,5,3.9295255559242537
33,6,2.7211051127338055
33,7,3.8817176335466006
33,8,3.931138487639936
33,9,3.9520654147212073
33,10,1.6372294727412615
33,11,1.8797498742383856
33,12,1.9755929644306705
33,13,1.8240415582779461
33,14,1.7298021238563304
33,15,1.7963343308928186
33,16,1.8585065386216844
33,17,1.8285259035290948
33,18,1.7382888742250435
33,19,1.6882614476239763
33,20,1.6869874676377086
33,21,1.6767173443339247
33,22,2.2834803107061874
33,23,2.3930632810000847
33,24,2.3230256601459027
33,25,3.2933328154659964
33,26,3.31539632462769
33,27,3.353108834754149
33,28,3.3549038759851735
33,29,3.3184291848150242
33,30,3.306994238378476
33,31,3.2830954761616162
34,0,4.06449921974692
34,1,3.8036490724083074
34,2,3.9159825345911865
34,3,3.7988693984406203
34,4,3.969051853388109
34,5,3.9573198031022665
34,6,2.721460139991908
34,7,3.88799634216544
34,8,3.9224046141168007
34,9,3.917730221734164
34,10,1.6299426943612523
34,11,1.8685061289329667
34,12,1.9729703733629687
34,13,1.8240393145175795
34,14,1.7250950735331345
34,15,1.794657882399156
34,16,1.8621621347364228
34,17,1.832973361116801
34,18,1.7376844692380509
