x,z,IC
18,15,1.6397962039788716
18,16,2.306741379569472
18,17,2.2932543584859375
18,18,2.2544515780285805
18,19,2.2463491247410956
18,20,2.2992627969724384
18,21,2.356112014495213
18,22,3.320940195243434
18,23,3.197522118563658
18,24,3.2849661495607334
18,25,3.204839806200912
18,26,3.162118751218844
18,27,3.2838003143023125
18,28,3.3277782622285144
18,29,3.2902759767059453
18,30,3.146593473333123
18,31,3.072948857839549
19,0,2.75217578657717
19,1,2.7543400054825873
19,2,2.7556837621195442
19,3,2.7551849592632385
19,4,2.75535697085356
19,5,2.7930070998050214
19,6,2.8012780659075305
19,7,2.7919189449053254
19,8,2.76105479599581
19,9,2.7346151850288636
19,10,2.7265262374714987
19,11,2.7405554843061095
19,12,2.764102730322783
19,13,2.783563910373191
19,14,1.6225146572109914
19,15,1.6401333182140871
19,16,2.307060039503284
19,17,2.296011144365984
19,18,2.2569929275305576
19,19,2.2425689595864324
19,20,2.291623217058334
19,21,2.352711451411897
19,22,3.3241733141520813
19,23,3.199404249281868
19,24,3.2781230140230195
19,25,3.214623908345101
19,26,3.1566686301279256
19,27,3.2743728746424425
19,28,3.3182158444630225
19,29,3.2978822900178413
19,30,3.1569632301395125
19,31,3.064028701974187
20,0,2.7492358420314567
20,1,2.7531354028934483
20,2,2.756479015215757
20,3,2.756839788133689
20,4,2.756421823436945
20,5,2.7927393427139657
20,6,2.8007803626074095
20,7,2.790710639152544
20,8,2.7606817257939826
20,9,2.734966261780456
20,10,2.7271593497200173
20,11,2.741670312593657
20,12,2.7663007526937164
20,13,2.786460168095871
20,14,1.6227252214797534
20,15,1.6404368448123274
20,16,2.307329608353416
20,17,2.2985962908055027
20,18,2.2599764294779447
20,19,2.2394911661528956
20,20,2.283812378143854
20,21,2.3484627047283784
20,22,3.325913143314109
20,23,3.2019414247157645
20,24,3.2721033405285094
20,25,3.2254681360069553
20,26,3.1514366721126184
20,27,3.2640106291598543
20,28,3.308669551274387
20,29,3.3051063994238086
20,30,3.1674345655234686
20,31,3.0557372109760372
21,0,2.746206967409339
21,1,2.751764526080577
21,2,2.757164467917003
21,3,2.758504438666613
21,4,2.7575783440789525
21,5,2.7922799445000934
21,6,2.800058400415575
21,7,2.7895004637608043
21,8,2.7603100462949817
21,9,2.7354027501648486
21,10,2.7279505608994485
21,11,2.742919478495355
21,12,2.7685842606140585
21,13,2.7894755029632843
21,14,1.6230585530180652
21,15,1.6407141392842692
21,16,2.3075943102868326
21,17,2.300978846679444
21,18,2.2633319466846546
21,19,2.2371673607781877
21,20,2.2759584116135327
21,21,2.3433811073405333
21,22,3.3263348864374236
21,23,3.2051422278727673
21,24,3.267190189702426
21,25,3.2370676935835583
21,26,3.146368879476306
21,27,3.2528760677284327
21,28,3.2991783321020995
21,29,3.311830194298732
21,30,3.1779127748976146
21,31,3.0481361216917042
22,0,2.7431169487501377
22,1,2.7502387617819566
22,2,2.75773427975902
22,3,2.7601657528860986
22,4,2.758815858537848
22,5,2.791651771321015
22,6,2.7991189786181323
22,7,2.7882925437480823
22,8,2.7599340851059333
22,9,2.735910895217642
22,10,2.7288888497908177
22,11,2.7442972103379635
22,12,2.7709434249307856
22,13,2.792592871984032
22,14,1.6235194588348627
22,15,1.6409726024032822
22,16,2.307902734773684
22,17,2.3031383936192853
22,18,2.266983352464758
22,19,2.2356321035967976
22,20,2.2681928757876118
22,21,2.337501023925975
22,22,3.3256499002697213
22,23,3.208993771052544
22,24,3.2636319727930334
22,25,3.2490857084586118
22,26,3.1414348314397675
22,27,3.2411554181152136
22,28,3.289765132918511
22,29,3.317940787773512
22,30,3.188298942339216
22,31,3.0412895418227683
23,0,2.7399943885115174
23,1,2.7485715114145783
23,2,2.758184259950369
23,3,2.761811156658687
23,4,2.760123574873229
23,5,2.7908805337955704
23,6,2.7979724834216206
23,7,2.7870915784077663
23,8,2.759549200176756
23,9,2.7364770361267907
23,10,2.729962022786807
23,11,2.7457964840311098
23,12,2.7733677050861782
23,13,2.795794177669955
23,14,1.624112310939215
23,15,1.641219640247485
23,16,2.3083063087641746
23,17,2.30506577507401
23,18,2.270851076377633
23,19,2.2349022220674284
23,20,2.260647500002431
23,21,2.330875619427275
23,22,3.3240964274969578
23,23,3.2134607097470704
23,24,3.2616347061628415
23,25,3.2611656561855633
23,26,3.1366321090320217
23,27,3.2290516157615423
23,28,3.2804376008659952
23,29,3.3233317314448376
23,30,3.19849024770274
23,31,3.035264268188677
24,0,2.7368683424838016
24,1,2.746778005759905
24,2,2.7585118716055006
24,3,2.7634287463328002
24,4,2.761490664050599
24,5,2.789994269471406
24,6,2.7966326341510683
24,7,2.7859027465818285
24,8,2.75915183866303
24,9,2.7370878283867093
24,10,2.7311569314052084
24,11,2.747409142293321
24,12,2.7758459599612024
24,13,2.7990604274673316
24,14,1.624841035099327
24,15,1.6414626248867028
24,16,2.3088576584424416
24,17,2.3067634314974774
24,18,2.2748547368014327
24,19,2.2349766724016673
24,20,2.2534509165753294
24,21,2.3235761030641626
24,22,3.3219297405576342
24,23,3.218485298218836
24,24,3.2613559117749547
24,25,3.2729448752085593
24,26,3.1319888926455723
24,27,3.2167766660728905
24,28,3.27118937550467
24,29,3.3279039770769594
24,30,3.208380851000054
24,31,3.0301299487122977
25,0,2.733767955588438
25,1,2.744875098614174
25,2,2.758716214545551
25,3,2.765007362584645
25,4,2.762906332719105
25,5,2.789022791930891
25,6,2.795116177404392
25,7,2.7847315987270638
25,8,2.7587395710632987
25,9,2.7377304519631576
25,10,2.732459697083843
25,11,2.7491260288443993
25,12,2.7783665703918157
25,13,2.8023719101611695
25,14,1.6257091013742306
25,15,1.6417088559038624
25,16,2.309608920405375
25,17,2.308245330392651
25,18,2.2789157715031285
25,19,2.235836940189906
25,20,2.2467254798329526
25,21,2.3156904635062117
25,22,3.319412111260517
25,23,3.2239885103741206
25,24,3.2629003105052417
25,25,3.2840685995831254
25,26,3.1275645614290695
25,27,3.2045437378163393
25,28,3.262001937166687
25,29,3.3315666410444296
25,30,3.2178633732331887
25,31,3.025959006171662
26,0,2.730722101935192
26,1,2.7428810429091492
26,2,2.758797987840883
26,3,2.766536651397871
26,4,2.764359887693511
26,5,2.7879971169402293
26,6,2.793442535928285
26,7,2.783583937938072
26,8,2.758311100450178
26,9,2.738392802340044
26,10,2.73385593952367
26,11,2.750937135082682
26,12,2.780917571398553
26,13,2.805708387118682
26,14,1.6267195163989125
26,15,1.6419655229324586
26,16,2.3106100641057865
26,17,2.309536494413028
26,18,2.2829599777351475
26,19,2.2374479637641858
26,20,2.24058426860865
26,21,2.3073217272092914
26,22,3.316803004707672
26,23,3.229872192443329
26,24,3.2663173791494144
26,25,3.294203913719966
26,26,3.123448231879264
26,27,3.192559343115865
26,28,3.2528469638393456
26,29,3.334237633917622
26,30,3.2268309483363713
26,31,3.0228262418278447
27,0,2.7277590343650626
27,1,2.740815253012415
27,2,2.7587594335781604
27,3,2.768007112381008
27,4,2.765840791929491
27,5,2.78694887631832
27,6,2.7916334196595334
27,7,2.782465692336248
27,8,2.7578662470906274
27,9,2.7390636616839936
27,10,2.73533100487788
27,11,2.7528317566027916
27,12,2.7834867919780355
27,13,2.809049295933511
27,14,1.6278748173960467
27,15,1.6422396693830168
27,16,2.311907287046115
27,17,2.3106721450848187
27,18,2.2869198768284527
27,19,2.2397595466765883
27,20,2.2351283626403085
27,21,2.298585787291363
27,22,3.31434986226622
27,23,3.2360221588449405
27,24,3.2716007679896895
27,25,3.3030530360883157
27,26,3.119755285092032
27,27,3.1810159593334655
27,28,3.2436891284282585
27,29,3.3358442178025087
27,30,3.235179776142663
27,31,3.020808043659204
28,0,2.7249060484742276
28,1,2.7386980570511024
28,2,2.7586042636045156
28,3,2.76941013488705
28,4,2.767338712038825
28,5,2.785909730271758
28,6,2.7897124068989503
28,7,2.781382781433619
28,8,2.757405909216923
28,9,2.7397328477688356
28,10,2.736870190177625
28,11,2.754798656796345
28,12,2.7860620001539043
28,13,2.8123739637652934
28,14,1.6291770678804411
28,15,1.6425381575219231
28,16,2.313541541512882
28,17,2.311696493446668
28,18,2.2907368246479516
28,19,2.242708209697097
28,20,2.2304444743304996
28,21,2.289608864167873
28,22,3.312279789832414
28,23,3.2423120925545827
28,24,3.2786895069211015
28,25,3.3103653686055923
28,26,3.1166220422688102
28,27,3.1700854303981805
28,28,3.2344892489394286
28,29,3.3363235481405544
28,30,3.2428120642171367
28,31,3.019981137460688
29,0,2.722189165803756
29,1,2.7365504431678542
29,2,2.75833757122748
29,3,2.7707380226376106
29,4,2.7688435576416994
29,5,2.7849107888110973
29,6,2.7877045039454136
29,7,2.78034097922972
29,8,2.756932001157479
29,9,2.7403913387421355
29,10,2.73845896053681
29,11,2.756826234715891
29,12,2.7886310508769556
29,13,2.8156618274451923
29,14,1.6306278550157602
29,15,1.642867635055718
29,16,2.315547246694297
29,17,2.312661221505044
29,18,2.2943627984011936
29,19,2.246219418496072
29,20,2.226603005676173
29,21,2.280524671009554
29,22,3.310792407672846
29,23,3.2486080691093395
29,24,3.287470867119596
29,25,3.315947803349595
29,26,3.1141988504688403
29,27,3.159913450367309
29,28,3.225207685969583
29,29,3.3356232454068557
29,30,3.249639209777745
29,31,3.0204208393872043
30,0,2.719632840496757
30,1,2.7343938036130293
30,2,2.7579657300282707
30,3,2.7719840077646216
30,4,2.770345513090721
30,5,2.783982052535884
30,6,2.7856356917108807
30,7,2.7793457768955645
30,8,2.756447370457531
30,9,2.741031372281175
30,10,2.740083155885117
30,11,2.7589026943711996
30,12,2.791182034301993
30,13,2.818892657241792
30,14,1.6322282885770707
30,15,1.6432345033630218
30,16,2.3179512330009273
30,17,2.313623709410667
30,18,2.2977618018207187
30,19,2.2502101111615755
30,20,2.223656586238104
30,21,2.2714713665219084
30,22,3.3100540504382074
30,23,3.254773491346378
30,24,3.2977846941839295
30,25,3.319672855328065
30,26,3.112641929860839
30,27,3.1506153815497897
30,28,3.215807865914651
30,29,3.3337020266301662
30,30,3.255585044273672
30,31,3.0221987950192455
31,0,2.71725969327678
31,1,2.7322496805041436
31,2,2.757496282075168
31,3,2.7731422553610976
31,4,2.77183506231947
31,5,2.783151882560408
31,6,2.783532467863031
31,7,2.7784022479388693
31,8,2.7559556960059317
31,9,2.7416465181675216
31,10,2.7417291842354152
31,11,2.761016212666131
31,12,2.793703421953212
31,13,2.8220467810571557
31,14,1.6339790014673647
31,15,1.6436448875047367
31,16,2.320771956569252
31,17,2.3146450722693137
31,18,2.3009108442635413
31,19,2.2545914403204304
31,20,2.2216391322821987
31,21,2.2625883842566963
31,22,3.3101934344766906
31,23,3.2606742017854127
31,24,3.309428989065403
31,25,3.321484285395186
31,26,3.1121044051464657
31,27,3.1422735956206505
31,28,3.2062597955492333
31,29,3.3305304082914517
31,30,3.2605889446008938
31,31,3.025380221603865
32,0,2.715090276097305
32,1,2.7301395169450267
32,2,2.7569378179016635
32,3,2.7742078597751307
32,4,2.7733030077619047
32,5,2.7824465086605734
32,6,2.7814213929031255
32,7,2.7775149187279418
32,8,2.755461369529006
32,9,2.74223172379868
32,10,2.7433841987932603
32,11,2.7631551032718566
32,12,2.7961842083209913
32,13,2.8251053057527664
32,14,1.6358801517313495
32,15,1.644104608131149
32,16,2.3240190115982373
32,17,2.3157880771758395
32,18,2.303800464306076
32,19,2.259271638200537
32,20,2.220565450228483
32,21,2.25401323142769
32,22,3.31129883827288
32,23,3.2661835321913864
32,24,3.322166485690431
32,25,3.321399986296289
32,26,3.1127269936106856
32,27,3.1349364517960576
32,28,3.1965434251242284
32,29,3.3260914725095074
32,30,3.2646086079373493
32,31,3.030020705221289
33,0,2.7131428702616915
33,1,2.728084416997152
33,2,2.756299850640433
33,3,2.7751768339853045
33,4,2.774740484452615
33,5,2.781889583870075
33,6,2.779328648288643
33,7,2.7766876471779467
33,8,2.754969363109224
33,9,2.7427833326432984
33,10,2.745036256555994
33,11,2.7653079738655735
33,12,2.7986140455100017
33,13,2.8280503322914647
33,14,1.6379314260055897
33,15,1.6446191553921063
33,16,2.327692956736721
33,17,2.317115015154766
33,18,2.3064347844233293
33,19,2.2641589097030583
33,20,2.220431389873994
33,21,2.2458783508956364
33,22,3.3134167744230467
33,23,3.271187055517364
33,24,3.3357319590813046
33,25,3.31951202199493
33,26,3.1146288477293824
33,27,3.1286189449281094
33,28,3.186651713807308
33,29,3.3203816691316135
33,30,3.2676222926433276
33,31,3.036162641314922
34,0,2.7114333202262144
34,1,2.7261049177391006
34,2,2.755592686679759
34,3,2.7760460934589593
34,4,2.7761389705475206
34,5,2.7815017927593764
34,6,2.777279614262402
34,7,2.7759235122737524
34,8,2.754485085630201
34,9,2.7432990761242095
34,10,2.7466744564201613
34,11,2.7674638743395468
34,12,2.8009833686799928
34,13,2.8308651614252236
34,14,1.6401320443404535
34,15,1.6451936649436512
34,16,2.331785459635918
34,17,2.3186856040497985
34,18,2.3088310997563593
34,19,2.269164258547325
34,20,2.2212145351194374
34,21,2.2383081375977665
34,22,3.316552071320712
