x,z,IC
4,4,3.8266243772618322
4,5,3.8455194236919903
4,6,3.9272155027691618
4,7,3.9669724549023417
4,8,3.9670803428855654
4,9,1.5829154299378014
4,10,1.725040977808864
4,11,1.7328899169839898
4,12,1.6609315423242894
4,13,1.639367117854213
4,14,1.6486828319458295
4,15,1.6842618620707888
4,16,1.8111560790219214
4,17,1.8539604750471936
4,18,4.00661507128403
4,19,4.064024418340193
4,20,4.112895247507045
4,21,4.147495013827899
4,22,4.159774158344533
4,23,4.146973690182798
4,24,4.101419233755704
4,25,2.8851218417003404
4,26,2.8317790598823485
4,27,2.753462129452758
4,28,2.846501177914477
4,29,2.8187555102203747
4,30,2.7922661006482015
4,31,2.8089585246130557
5,0,3.873377624991901
5,1,3.8502657917324012
5,2,3.8579463122617246
5,3,3.8566759457690822
5,4,3.821561821358585
5,5,3.8418016740567946
5,6,3.927029231991405
5,7,3.9710852817712095
5,8,3.9718867213586826
5,9,1.5779436227486066
5,10,1.7243349825420604
5,11,1.7368583183330466
5,12,1.6636034191995177
5,13,1.637194978161498
5,14,1.6454999364663943
5,15,1.680509231956542
5,16,1.8106133835361644
5,17,1.8614104788500345
5,18,4.001184914185134
5,19,4.056865237587991
5,20,4.108656499317768
5,21,4.148899218088183
5,22,4.1659057903244125
5,23,4.155595892236968
5,24,2.8496091732058693
5,25,2.8867728787800795
5,26,2.8358728091852017
5,27,2.7513553661687666
5,28,2.8433184100358457
5,29,2.821027739827088
5,30,2.79443790032904
5,31,2.806692193550903
6,0,3.868819655452572
6,1,3.845273032817624
6,2,3.850493826281287
6,3,3.8495275040547985
6,4,3.8163685673187517
6,5,3.837888957247886
6,6,3.9265750998851714
6,7,3.9750761805591437
6,8,3.976805909151191
6,9,1.573092661030535
6,10,1.7234278723573642
6,11,1.7408539632966618
6,12,1.6666966591313532
6,13,1.6354288433992556
6,14,1.6425466302881497
6,15,1.6769177866894678
6,16,1.8098081657135543
6,17,1.8686586792280675
6,18,3.9960449645014533
6,19,4.04959891921106
6,20,4.103952560334009
6,21,4.149789551303041
6,22,4.171700174630099
6,23,4.16401718091408
6,24,2.8427111027299334
6,25,2.8881364347386707
6,26,2.8399480340955505
6,27,2.750083663805228
6,28,2.8392885898875515
6,29,2.823324755242097
6,30,2.796819761830832
6,31,2.8043003777963715
7,0,3.8640931522597657
7,1,3.8403744377464766
7,2,3.843185549927342
7,3,3.842348736813277
7,4,3.811048682877704
7,5,3.833777944543588
7,6,3.9258361814117477
7,7,3.978912194760534
7,8,3.9818090618155133
7,9,1.5684068518183425
7,10,1.7223244016549455
7,11,1.7448509591703045
7,12,1.670203815701663
7,13,1.6340993335995921
7,14,1.6398503429144937
7,15,1.6735103487089502
7,16,1.808743717429958
7,17,3.953317306611939
7,18,3.991219090841312
7,19,4.04226222546175
7,20,4.098799899221769
7,21,4.1501537672703455
7,22,4.1771357261690785
7,23,4.1722218513756255
7,24,2.835594081720546
7,25,2.889147355086652
7,26,2.843994432988887
7,27,2.749665959389179
7,28,2.8344455787852443
7,29,2.825674059275069
7,30,2.7992805658218844
7,31,2.8018901926154514
8,0,3.859195302965394
8,1,3.8355646023313112
8,2,3.8360324807213164
8,3,3.8351544427966195
8,4,3.805607418669666
8,5,3.82946651709709
8,6,3.9247970128791034
8,7,3.982560888610816
8,8,3.9868658950101237
8,9,1.5639298140779032
8,10,1.7210306997614584
8,11,1.748821661182521
8,12,1.6741124294521381
8,13,1.633233447346213
8,14,1.6374378775963887
8,15,1.670309445439105
8,16,1.807426067778118
8,17,3.953836509798034
8,18,3.9867288396759997
8,19,4.034892375224169
8,20,4.093217411089338
8,21,4.149981470710478
8,22,4.182191071380554
8,23,4.180193930937103
8,24,2.828356397803814
8,25,2.889749582298519
8,26,2.847998804752156
8,27,2.7501056971284323
8,28,2.828844632301945
8,29,2.8280922911956026
8,30,2.8016939446960776
8,31,2.7995693157418913
9,0,3.854124830865628
9,1,3.830837866779367
9,2,3.8290451283584193
9,3,3.827960130127755
9,4,3.800051221722616
9,5,3.824953802893719
9,6,3.9234436819486933
9,7,3.985990556164434
9,8,3.9919448891987255
9,9,1.5597040751083002
9,10,1.719554259070107
9,11,1.7527369353237428
9,12,1.6784050743745575
9,13,1.6328542135237927
9,14,1.6353351656540316
9,15,1.667337201435723
9,16,1.8058639960868
9,17,3.9546769006256
9,18,3.9825932776542436
9,19,4.02752681463552
9,20,4.08722635749847
9,21,4.149264236147906
9,22,4.186845169322902
9,23,4.18791721440493
9,24,2.821090469312114
9,25,2.889898125507664
9,26,2.8519440911802167
9,27,2.7513915581395763
9,28,2.822562000830597
9,29,2.8305826407805164
9,30,2.803944044956101
9,31,2.7974405752331557
10,0,3.84888205878964
10,1,3.826188377064008
10,2,3.8222334505049034
10,3,3.8207819422919873
10,4,3.794387740881881
10,5,3.8202402083874603
10,6,3.9217639084911986
10,7,3.989170424556739
10,8,3.9970135056915863
10,9,1.5557706759273813
10,10,1.7179039096627933
10,11,1.756566443904527
10,12,1.683059463627044
10,13,1.632980384224283
10,14,1.633567019135027
10,15,1.664615225643657
10,16,1.8040690143520717
10,17,3.9558180215493577
10,18,3.9788288515084442
10,19,4.020202983584374
10,20,4.0808502901706944
10,21,4.147995718298021
10,22,4.191077436718646
10,23,4.195375304477458
10,24,2.813880735248459
10,25,2.889560406545596
10,26,2.8558087751914685
10,27,2.7534984336951642
10,28,2.8156938456361997
10,29,2.8331329945265793
10,30,2.805930717963363
10,31,2.795596757071358
11,0,3.8434689625068894
11,1,3.8216101503035294
11,2,3.8156067920075527
11,3,3.8136365769728586
11,4,3.7886258238315724
11,5,3.8153274445589127
11,6,3.919747116006205
11,7,3.992070850050692
11,8,4.002038412214832
11,9,1.5521687894607585
11,10,1.7160897801384656
11,11,1.7602789504875
11,12,1.6880486136139268
11,13,1.6336261729829469
11,14,1.6321568849402337
11,15,1.6621644945627834
11,16,1.80205531889095
11,17,3.957237092376143
11,18,3.9754492668268
11,19,4.012958079792815
11,20,4.074114958634911
11,21,4.146171752971274
11,22,4.194867876194031
11,23,4.202551657145628
11,24,2.806802147874866
11,25,2.888716938928357
11,26,2.859566682511206
11,27,2.7563885831583517
11,28,2.8083544915504723
11,29,2.8357149206872565
11,30,2.8075739049486135
11,31,2.794115874648352
12,0,3.8378892129880757
12,1,3.8170971436129704
12,2,3.8091738281894596
12,3,3.8065411983167197
12,4,3.7827755054469963
12,5,3.810218547147253
12,6,3.9173844933820567
12,7,3.9946635055481106
12,8,4.006985716118598
12,9,1.548935355225344
12,10,1.7141232445326031
12,11,1.7638426405860048
12,12,1.6933410648483007
12,13,1.634801041981329
12,14,1.6311266036103418
12,15,1.6600052322616796
12,16,1.7998397114082485
12,17,3.958909184896496
12,18,3.9724653868162547
12,19,4.005828822227272
12,20,4.067048202185881
12,21,4.14379044755337
12,22,4.198197206905808
12,23,4.20942963198789
12,24,2.7999192825065586
12,25,2.8873613340322337
12,26,2.8631872073885796
12,27,2.7600129205634323
12,28,2.8006740610887237
12,29,2.8382835608121995
12,30,2.8088170191977837
12,31,2.793057123144477
13,0,3.83214820683437
13,1,3.8126433258321675
13,2,3.802942512863739
13,3,3.7995133432822263
13,4,3.7768479872795453
13,5,3.804917890821616
13,6,3.914669046831977
13,7,3.9969215583332414
13,8,4.011821203277965
13,9,1.546104734033446
13,10,1.7120168553808557
13,11,1.767225454316836
13,12,1.6989011573157697
13,13,1.636509541268339
13,14,1.6304961759816878
13,15,1.658156788306471
13,16,1.7974414900471682
13,17,3.9608074150896395
13,18,3.9698851520208502
13,19,3.998851215606622
13,20,4.059679826645409
13,21,4.140852260174863
13,22,4.201046996708397
13,23,4.215992547213451
13,24,2.7932860439116847
13,25,2.885499665786874
13,26,2.866635954746993
13,27,2.7643123793757503
13,28,2.7927955566741445
13,29,2.8407784531714952
13,30,2.8096291743399386
13,31,2.792457712257401
14,0,3.8262530842780893
14,1,3.8082427514769743
14,2,3.7969200316466267
14,3,3.7925708227963106
14,4,3.7708556080477695
14,5,3.7994311970726597
14,6,3.911595641900708
14,7,3.9988198369127574
14,8,4.016510580701701
14,9,1.5437083860440917
14,10,1.7097842631531595
14,11,1.7703954270370919
14,12,1.7046893573841002
14,13,1.6387512024215356
14,14,1.630283540888117
14,15,1.6566375147854222
14,16,1.794882311367905
14,17,3.962903151380172
14,18,3.9677135217900155
14,19,3.9920603177852265
14,20,4.05204146653789
14,21,4.137360066745427
14,22,4.203399794980552
14,23,2.742477808110549
14,24,2.786945916504991
14,25,2.8831492597053594
14,26,2.8698757636047016
14,27,2.7692193126696063
14,28,2.7848714770785574
14,29,2.843125269708467
14,30,2.8100061606108766
14,31,2.792330732011411
15,0,3.820212734254902
15,1,3.8038896362110504
15,2,3.7911127610941566
15,3,3.7857316184963565
15,4,3.7648118050835873
15,5,3.793765535623177
15,6,3.9081610354919882
15,7,4.000334985919745
15,8,4.021019720843454
15,9,1.5417745752566296
15,10,1.7074401224610156
15,11,1.7733210338880632
15,12,1.7106626326649519
15,13,1.6415204884065178
15,14,1.630504367006881
15,15,1.6554646437055132
15,16,1.7921860245613668
15,17,3.965166237277106
15,18,3.965952438113068
15,19,3.9854900117828738
15,20,4.044166433408503
15,21,4.133319215097296
15,22,4.205239265202367
15,23,2.7432041080400085
15,24,2.7809326779924666
15,25,2.880337002094894
15,26,2.8728680512830556
15,27,2.7746588950500346
15,28,2.777060070479123
15,29,2.8452384049291637
15,30,2.809970128464585
15,31,2.7926641601684272
16,0,3.814037786152075
16,1,3.799578433093567
16,2,3.7855262341229623
16,3,3.7790137758886586
16,4,3.7587310667602143
16,5,3.7879293191774517
16,6,3.9043638979209443
16,7,4.001445608158825
16,8,4.025314905607856
16,9,1.540328103280272
16,10,1.7049999856177454
16,11,1.7759715341134554
16,12,1.7167748706386101
16,13,1.6448068007015462
16,14,1.6311718618212816
16,15,1.6546541661134186
16,16,3.9687483400181747
16,17,3.967565226593107
16,18,3.9646008122513288
16,19,3.979172784213121
16,20,4.036089551124688
16,21,4.128737565558127
16,22,4.206550316351019
16,23,2.7440278374309552
16,24,2.7752714746748652
16,25,2.8770972892456417
16,26,2.875574396345799
16,27,2.780550502323876
16,28,2.7695213391634517
16,29,2.8470243143325087
16,30,2.8095679983556296
16,31,2.7934210681248293
17,0,3.8077405879481616
17,1,3.795303908824327
17,2,3.7801651121065336
17,3,3.772435294795221
17,4,3.7526288760075497
17,5,3.781932291352794
17,6,3.9002048250466292
17,7,4.00213239298413
17,8,4.029363068060062
17,9,1.5393900749247253
17,10,1.7024801843071171
17,11,1.7783173110158335
17,12,1.7229773363081653
17,13,1.648594544045992
17,14,1.6322966005024662
17,15,1.6542207143483996
17,16,3.9700131035213597
17,17,3.9700676293251775
17,18,3.963654534409444
17,19,3.97313951182623
17,20,4.02784697910874
17,21,4.12362551735569
17,22,4.207319232167505
17,23,2.7449291186770526
17,24,2.7699801422763044
17,25,2.873469753032182
17,26,2.8779582616613997
17,27,2.7868090544179407
17,28,2.7624129195080025
17,29,2.848385463441517
17,30,2.8088686742184032
17,31,2.794541027440057
18,0,3.8013351705759195
18,1,3.7910612191826742
18,2,3.7750331639643337
18,3,3.7660140179941077
18,4,3.7465216451007053
18,5,3.7757855076632336
18,6,3.895686340588353
18,7,4.002378230320225
18,8,4.033132029881081
18,9,1.5389776978443979
18,10,1.6998977002873528
18,11,1.7803302034638897
18,12,1.729219163662734
18,13,1.652863248454046
18,14,1.6338863772994812
18,15,1.654177448867256
18,16,3.9709628948170477
18,17,3.9726401661788135
18,18,3.9631065064945448
18,19,3.9674192578330847
18,20,4.019476024550434
18,21,4.117996020344516
18,22,4.207533797336812
18,23,2.7458914138051425
18,24,2.765070649526668
18,25,2.8694969078571164
18,26,2.8799867484328154
18,27,2.7933463156281535
18,28,2.7558859651722503
18,29,2.849224717862852
18,30,2.8079591934463455
18,31,2.795942663796799
19,0,3.79483719846098
19,1,3.786845982840659
19,2,3.7701332524834776
19,3,3.7597675189825357
19,4,3.740426641987246
19,5,3.7695013094547725
19,6,3.890812888774896
19,7,4.002168309757224
19,8,4.0365907326623365
19,9,1.5391041181350098
19,10,1.6972700262227955
19,11,1.7819838249633044
19,12,1.7354478753062137
19,13,1.6575877474186211
19,14,1.6359460817731224
19,15,1.654535951090748
19,16,3.971580091840909
19,17,3.9752490296368164
19,18,3.962946697817375
19,19,3.9620390796124383
19,20,4.011014944742829
19,21,4.1118645716376
19,22,4.207183419620652
19,23,2.746900665524384
19,24,2.7605505429364183
19,25,2.865221863858312
19,26,2.8816322681253292
19,27,2.800072153349462
19,28,2.750081161411295
19,29,2.8494499814770395
19,30,2.8069399954925425
19,31,2.797527251782616
20,0,3.7882639063125927
20,1,3.782654352724602
20,2,3.7654673280321376
20,3,3.7537129898064667
20,4,3.7343619084976933
20,5,3.763093290723756
20,6,3.885590817518142
20,7,4.001490204273994
20,8,4.039709461200531
20,9,1.53977829343012
20,10,1.6946150178920607
20,11,1.7832538664542288
20,12,1.7416099242540466
20,13,1.6627384105238108
20,14,1.6384776019185914
20,15,1.655306123706237
20,16,3.9718496109204056
20,17,3.977860149412291
20,18,3.9631622233954618
20,19,3.957023849326065
20,20,4.002502740770814
20,21,4.105249196823803
20,22,4.206259246985285
20,23,2.7479445216416782
20,24,2.7564242799489502
20,25,2.860686242909046
20,26,2.8828740221872518
20,27,2.8068957615100176
20,28,2.7451249940783664
20,29,2.8489788749290645
20,30,2.8059195323004325
20,31,2.799183194885984
21,0,3.781634022368555
21,1,3.7784830841026436
21,2,3.7610364297415093
21,3,3.7478671299054436
21,4,3.728346170861144
21,5,3.756576257784754
21,6,3.880028352341986
21,7,4.000333938266548
21,8,4.042460057037276
21,9,1.54100490467962
21,10,1.6919507391669786
21,11,1.7841183791967627
21,12,1.747651251619964
21,13,1.668281427996856
21,14,1.6414797558983651
21,15,1.656496099822531
21,16,3.9717590116206942
21,17,3.9804394600835318
21,18,3.963737444326373
21,19,3.9523960888754486
21,20,3.9939789438599376
21,21,4.098170415552894
21,22,4.204754278777051
21,23,2.74901171463969
21,24,2.7526943531992942
21,25,2.8559284177519366
21,26,2.8836991891458417
21,27,2.8137268577117047
21,28,2.7411263884742607
21,29,2.847743240770612
21,30,2.8050084747233646
21,31,2.800791192810227
22,0,3.7749676784227297
22,1,3.7743295985892713
22,2,3.7568406941499983
22,3,3.742246036916837
22,4,3.72239874302262
22,5,3.7499661817916516
22,6,3.8741355613335537
22,7,3.998692039681198
22,8,4.044816120586034
22,9,1.542784307416266
22,10,1.689295301288847
22,11,1.7845580343496124
22,12,1.753517853711229
22,13,1.6741791440712765
22,14,1.6449482537543683
22,15,1.6581121623103383
22,16,3.9712985795622147
22,17,3.982953168686899
22,18,3.9646540895110243
22,19,3.9481758205302677
22,20,3.98548339576189
22,21,4.090651191374885
22,22,4.202663470015028
22,23,2.750091650011053
22,24,2.7493621298291138
22,25,2.8509821716444113
22,26,2.884103734527729
22,27,2.8204768634440853
22,28,2.738173821041533
22,29,2.84569326522772
22,30,2.804313788452875
22,31,2.8022298646296586
23,0,3.7682863070892005
23,1,3.7701920432811193
23,2,3.7528793712203736
23,3,3.7368651003695637
23,4,3.7165394233302353
23,5,3.743280144155279
23,6,3.8679243114168247
23,7,3.9965595761729067
23,8,4.046753200300641
23,9,1.5451125229334843
23,10,1.6866666980853042
23,11,1.784556356133193
23,12,1.759156351927054
23,13,1.680390435410293
23,14,1.6488756900923693
23,15,1.6601586745758947
23,16,3.970461386630232
23,17,3.985368020042689
23,18,3.965891397824499
23,19,3.9443804344439406
23,20,3.9770560246120317
23,21,4.082716865827398
23,22,2.8137348705592884
23,23,2.7511742356859625
23,24,2.74642835527633
23,25,2.8458758475497388
23,26,2.884092780198299
23,27,2.8270600747596526
23,28,2.736332991452048
23,29,2.8428010195463425
23,30,2.8039329598193343
23,31,2.803381573060331
24,0,3.761612526880713
24,1,3.766069344271422
24,2,3.7491508475589255
24,3,3.731738899173922
24,4,3.710788385227651
24,5,3.736536274942568
24,6,3.8614082162787082
24,7,3.9939341753274515
24,8,4.048248967463817
24,9,1.547981269411774
24,10,1.6840826388705403
24,11,1.7840999257930399
24,12,1.7645145588121458
24,13,1.6868711302621215
24,14,1.6532515683366655
24,15,1.662638023907402
24,16,3.9692433282086936
24,17,3.987651557608359
24,18,3.967426279656672
24,19,3.941024574145795
24,20,3.9687366177430685
24,21,4.0743950768737145
24,22,2.8162133613973888
24,23,2.7522499620281735
24,24,2.7438932990181493
24,25,2.8406320238701666
24,26,2.8836804949305512
24,27,2.833394826723744
24,28,2.735645124449999
24,29,2.8390632457091716
24,30,2.803948645794535
24,31,2.8041381833458785
25,0,3.7549700157992834
25,1,3.7619612538331384
25,2,3.745652676586206
25,3,3.72688110378172
25,4,3.7051660626498832
25,5,3.7297536843856998
25,6,3.854602576304532
25,7,3.9908160291005013
25,8,4.049283375309211
25,9,1.5513780326457716
25,10,1.681560380851826
25,11,1.7831785539383007
25,12,1.7695420336563061
25,13,1.693574463493732
25,14,1.658062356745119
25,15,3.9067124738676613
25,16,3.967643137285672
25,17,3.9897723776931473
25,18,3.9692334965786493
25,19,3.9381200409640655
25,20,3.960564592976927
25,21,4.065715661904133
25,22,2.8186125808231397
25,23,2.75331021892171
25,24,2.741756548616442
25,25,2.835267719870844
25,26,2.8828894958566353
25,27,2.8394046491903584
25,28,2.7361259505206874
25,29,2.8345032411354834
25,30,2.804424003840503
25,31,2.804406490598716
26,0,3.7483833742524837
26,1,3.757868390612576
26,2,3.7423816153326546
26,3,3.7223043838497825
26,4,3.699693030877691
26,5,3.722952387674604
26,6,3.8475243109039137
26,7,3.9872078827367288
26,8,4.049838801335389
26,9,4.0713608898898865
26,10,1.6791165629248135
26,11,1.7817854192185962
26,12,1.7741906211511154
26,13,1.7004515621842649
26,14,1.6632915759591624
26,15,3.9012318021305545
26,16,3.965662375493224
26,17,3.9917003749277216
26,18,3.9712858577352406
26,19,3.935675718190016
26,20,3.952578769943661
26,21,4.056710545623391
26,22,2.820918423132238
26,23,2.7543478149210587
26,24,2.7400164862884973
26,25,2.8297951002583464
26,26,2.8817497793250744
26,27,2.8450194045425694
26,28,2.7377653927472267
26,29,2.829171733533455
26,30,2.805398926718438
26,31,2.8041130619666266
27,0,3.7418779782186062
27,1,3.753792272235788
27,2,3.7393336674602824
27,3,3.7180203221906476
27,4,3.694389883656789
27,5,3.716153223252225
27,6,3.8401918836291453
27,7,3.9831150085367586
27,8,4.049900171823143
27,9,4.073877361397386
27,10,1.6767670427774743
27,11,1.7799171717156568
27,12,1.7784149668144815
27,13,1.7074519560596635
27,14,1.6689199174464047
27,15,3.89562693017198
27,16,3.9633054013584577
27,17,3.9934069769613925
27,18,3.9735544314197546
27,19,3.9336975156421836
27,20,3.944817142991537
27,21,4.0474136132566185
27,22,2.823115214955854
27,23,2.755357644676721
27,24,2.7386695073786522
27,25,2.8242226168083544
27,26,2.880297227919448
27,27,2.850176390601077
27,28,2.740527964817258
27,29,2.823146678830899
27,30,2.8068873663476652
27,31,2.803208264231468
28,0,3.7354798236865348
28,1,3.749735339798611
28,2,3.736504132044387
28,3,3.714039335737414
28,4,3.6892771074325643
28,5,3.709377764878738
28,6,3.8326252205067317
28,7,3.978545164938304
28,8,4.049455067727102
28,9,4.075999398682644
28,10,1.6745267392367076
28,11,1.7775739998585005
28,12,1.7821730031706617
28,13,1.7145241067215924
28,14,1.674925391780826
28,15,3.8899250095586213
28,16,3.9605793162527796
28,17,3.9948653664568923
28,18,3.976008770156716
28,19,3.9321883351323677
28,20,3.937316657256137
28,21,4.037860569614613
28,22,2.8251849631331702
28,23,2.7563374360735393
28,24,2.737709060990816
28,25,2.8185564973059987
28,26,2.8785717663552988
28,27,2.8548213846224577
28,28,2.74435386278672
28,29,2.8165319602886467
28,30,2.8088758811243086
28,31,2.8016692823652627
29,0,3.7292153634904626
29,1,3.7457009737871036
29,2,3.733887657587943
29,3,3.7103706041858926
29,4,3.684374953588224
29,5,3.7026482277780035
29,6,3.824845622018671
29,7,3.9735085414697333
29,8,4.048493811277282
29,9,4.077702650251351
29,10,1.6724094817818593
29,11,1.7747596601169093
29,12,1.7854264010237793
29,13,1.7216159493708307
29,14,1.6812835053032207
29,15,3.8841532694509002
29,16,3.9574938887305455
29,17,3.996050688567761
29,18,3.9786171475018217
29,19,3.9311480571728037
29,20,3.9301129894482227
29,21,4.028088784665437
29,22,2.82710666330009
29,23,2.7572884986738018
29,24,2.737124608378381
29,25,2.812802469960659
29,26,2.8766152611480837
29,27,2.8589095978563996
29,28,2.749160711624457
29,29,2.809455013562903
29,30,2.8113234850148325
29,31,2.799501978645655
30,0,3.72311133774463
30,1,3.741693501057691
30,2,3.731478300686396
30,3,3.7070220069072235
30,4,3.679703309604046
30,5,3.6959873692265814
30,6,3.8168756691837062
30,7,3.9680176902188258
30,8,4.047009532794244
30,9,4.078964539816329
30,10,1.6704278691150207
30,11,1.7714814691818799
30,12,1.7881409805824353
30,13,1.728675440551566
30,14,1.6879674633182529
30,15,3.878338803929916
30,16,3.9540614581445115
30,17,3.996940242214839
30,18,3.981346804667677
30,19,3.9305735490983493
30,20,3.9232403349001954
30,21,4.018137126362742
30,22,2.828855742038356
30,23,2.7582163907757313
30,24,2.736900603534925
30,25,2.8069675961561296
30,26,2.8744692760299095
30,27,2.8624065051404726
30,28,2.754845907444958
30,29,2.8020634486133904
30,30,2.8141628167759722
30,31,2.7967414932131387
31,0,3.717194599157968
31,1,3.737718192594472
31,2,3.7292695887129033
31,3,3.70400006864867
31,4,3.6752815700772143
31,5,3.6894183839921006
31,6,3.808739124200173
31,7,3.9620874445362326
31,8,4.0449982173914725
31,9,4.0797644635436
31,10,1.6685931386188952
31,11,1.7677502587977005
31,12,1.7902870776764352
31,13,1.7356511053508141
31,14,1.694948397619886
31,15,3.872508366022094
31,16,3.9502968186117173
31,17,3.997513653625007
31,18,3.9841642049994794
31,19,3.930458694609856
31,20,3.916731202379421
31,21,4.008045781580836
31,22,2.830403700256572
31,23,2.759131423973616
31,24,2.7370156022353327
31,25,2.80106207677872
31,26,2.872172806061178
31,27,2.8652885110252866
31,28,2.761289478329068
31,29,2.7945207829473993
31,30,2.817302586553663
31,31,2.793451543138482
32,0,3.7114919345720283
32,1,3.7337812518541065
32,2,3.7272545858540402
32,3,3.7013099144602832
32,4,3.671128508555406
32,5,3.682964795073294
32,6,3.800460826121491
32,7,3.955734825761725
32,8,4.04245873140865
32,9,4.080083973904743
32,10,1.6669150484492896
32,11,1.763580293862457
32,12,1.7918398608478396
32,13,1.7424925774779818
32,14,1.7021956157993177
32,15,3.8666881703948905
32,16,3.9462170845776594
32,17,3.997753030755599
32,18,3.987035294257623
32,19,3.930794444576625
32,20,3.910616218133493
32,21,2.799244258740344
32,22,2.831718015753941
32,23,2.7600489314750334
32,24,2.7374416004119326
32,25,2.7951008978736547
32,26,2.8697601175482577
32,27,2.867543413360095
32,28,2.7683573713039977
32,29,2.7870014398374336
32,30,2.8206311976774616
32,31,2.7897224356230788
33,0,3.7060298841171546
33,1,3.729889793605274
33,2,3.7254259617941106
33,3,3.6989552342014167
33,4,3.6672621511426478
33,5,3.6766503402380595
33,6,3.792066582042935
33,7,3.9489789388213667
33,8,4.039392828588281
33,9,4.07990694849535
33,10,1.665401773901354
33,11,1.7589891548564018
33,12,1.7927795956906591
33,13,1.7491511257237284
33,14,1.7096768694838782
33,15,3.860903706582014
33,16,3.941841539387275
33,17,3.997643097400333
33,18,3.9899257646148096
33,19,3.9315688887683446
33,20,3.9049239405780387
33,21,2.794879982844287
33,22,2.832762349186385
33,23,2.7609892391790773
33,24,2.738143690509682
33,25,2.7891051899959844
33,26,2.8672588179310674
33,27,2.8691706273915507
33,28,2.775905060885423
33,29,2.779685198124401
33,30,2.824021386428082
33,31,2.7856678692162604
34,0,3.700834559420788
34,1,3.7260518132689397
34,2,3.7237760623228593
34,3,3.6969382568945512
34,4,3.6636996528329018
34,5,3.6704988548980713
34,6,3.783583054284234
34,7,3.9418408575951416
34,8,4.035805136173996
34,9,4.079219742316282
34,10,1.6640598195573328
34,11,1.7539975860849457
34,12,1.7930918534491302
34,13,1.7555801604540069
34,14,3.8070174905854013
34,15,3.855179564461906
34,16,3.93719146841658
34,17,3.9971713059554514
34,18,3.992801320244063
34,19,3.932767348021623
34,20,3.8996806869722453
34,21,2.790516435480147
34,22,2.833497080682052
34,23,2.761977295907787
34,24,2.7390801060523557
34,25,2.7831031918676303
