x,z,IC
6,0,1.7419539988343355
6,1,1.7921803678383872
6,2,1.7748542845516009
6,3,1.6973254608848611
6,4,1.6085791573049615
6,5,1.5701048709261483
6,6,1.6122243489398778
6,7,1.7107677138113329
6,8,1.804208194571668
6,9,1.8401586675374528
6,10,1.815329088823027
6,11,1.7746172551436874
6,12,1.768299755018289
6,13,1.8063420947679565
6,14,3.7779750524499813
6,15,3.809626585405047
6,16,3.9452381197591713
6,17,4.007612643925472
6,18,2.8194421532783935
6,19,2.7691343146378458
6,20,2.7466768706713665
6,21,2.7376617468519084
6,22,2.6978567700701905
6,23,2.741779941206085
6,24,2.7855924797754903
6,25,2.76448236596769
6,26,2.757655050323137
6,27,2.78020927471857
6,28,2.7286079757624147
6,29,2.6870838602126508
6,30,2.771401533237562
6,31,2.82628534515988
7,0,1.733232671858652
7,1,1.7764173969779535
7,2,1.7587641444199769
7,3,1.6871079649142682
7,4,1.605372537891212
7,5,1.5687984223254712
7,6,1.604675504824207
7,7,1.6921397389074695
7,8,1.777954396307404
7,9,1.8164786225067235
7,10,1.8031027032677653
7,11,1.7739486418408208
7,12,1.771132682321874
7,13,1.804388514093318
7,14,3.777725615728761
7,15,3.803175690636809
7,16,3.9379221868156553
7,17,4.006630567183218
7,18,3.993160987902146
7,19,2.7725760714995213
7,20,2.749569413838207
7,21,2.737005026732946
7,22,2.6930980610731816
7,23,2.7324585695067776
7,24,2.7838612549258013
7,25,2.766011097097422
7,26,2.760399296510712
7,27,2.782124432050155
7,28,2.7361137087905267
7,29,2.689515720926173
7,30,2.7676727553212843
7,31,2.8232094675793427
8,0,1.7241444608944319
8,1,1.759570475235328
8,2,1.741380042177027
8,3,1.675771468222928
8,4,1.601291391583804
8,5,1.5668826269634826
8,6,1.596929748474502
8,7,1.6737485822077225
8,8,1.7520178638798096
8,9,1.7927168515316492
8,10,1.7902569378366984
8,11,1.7723556196530368
8,12,1.772919178549486
8,13,1.8011806762453977
8,14,3.7776405510995263
8,15,3.7969716057364766
8,16,3.930288445308321
8,17,4.005226564411786
8,18,3.995204252183924
8,19,2.775815544500487
8,20,2.7525366157307074
8,21,2.7371210886051447
8,22,2.6887044410956857
8,23,2.7231848647757935
8,24,2.7813723037318754
8,25,2.7675369212885133
8,26,2.7629351140712237
8,27,2.783869733665894
8,28,2.743337850247624
8,29,2.6923772746915127
8,30,2.7642978670937732
8,31,2.8198892796983364
9,0,1.7149121783148047
9,1,1.74206022753903
9,2,1.7231795675580515
9,3,1.663702015127706
9,4,1.596555729075566
9,5,1.564453650285049
9,6,1.5891047002247796
9,7,1.6558815528831936
9,8,1.72686758727242
9,9,1.7693645657536556
9,10,1.7771151337850921
9,11,1.7699552032337118
9,12,1.7737006963076871
9,13,1.796822067430254
9,14,3.7777047679184808
9,15,3.791036137049274
9,16,3.9223693998382605
9,17,4.003394090977674
9,18,3.9969727312169696
9,19,2.77882128497488
9,20,2.755513642236379
9,21,2.738031144295447
9,22,2.6847420965118878
9,23,2.714046788387151
9,24,2.7781287374795336
9,25,2.76901096935629
9,26,2.7652798279105206
9,27,2.7854118758739
9,28,2.7502673768386363
9,29,2.6955893984262125
9,30,2.76131495787809
9,31,2.8163341335895056
10,0,1.7057284170541929
10,1,1.7242916353854878
10,2,1.704633984271262
10,3,1.6512847064602727
10,4,1.5913899680020722
10,5,1.5616118415115219
10,6,1.5813081376690215
10,7,1.6387946329982255
10,8,1.7029323823741989
10,9,1.7468879951133587
10,10,1.7640035060272674
10,11,1.7668875230648189
10,12,1.7735472598137052
10,13,1.7914423574636538
10,14,3.7779028965840995
10,15,3.7853883142642615
10,16,3.9141992268079857
10,17,4.001128841659163
10,18,3.9984578944716405
10,19,2.781559286248595
10,20,2.7584420538027903
10,21,2.7397303616446362
10,22,2.681288853008275
10,23,2.7051220463206724
10,24,2.7741569558943713
10,25,2.7703715796594888
10,26,2.767457485147756
10,27,2.786716131511405
10,28,2.7568894442018372
10,29,2.699079104891353
10,30,2.7587452931487255
10,31,2.812566015379669
11,0,1.6967493519266361
11,1,1.706641349802801
11,2,1.6861929733941858
11,3,1.638890191787151
11,4,1.5860138756422757
11,5,1.5584571224122987
11,6,1.5736348082901224
11,7,1.6227064355437422
11,8,1.6805901653186668
11,9,1.7257156442730355
11,10,1.7512408984266314
11,11,1.7633097092566923
11,12,1.7725531155264904
11,13,1.7851922356389003
11,14,1.7980086271940785
11,15,3.7800442691289855
11,16,3.905813486415129
11,17,3.998428789931428
11,18,3.999652398325728
11,19,2.7839955164390924
11,20,2.7612698249342262
11,21,2.742188745568371
11,22,2.678430660503543
11,23,2.6964797939525926
11,24,2.7695038768841913
11,25,2.7715489948923393
11,26,2.7694945182741946
11,27,2.7877505640966613
11,28,2.763187719405011
11,29,2.7027829798837693
11,30,2.7565916543209825
11,31,2.8086203155317384
12,0,1.6880904922267512
12,1,1.6894466613218664
12,2,1.6682706667109333
12,3,1.62686206555571
12,4,1.5806340184262289
12,5,1.5550847384207467
12,6,1.566164014257387
12,7,1.6077936890353492
12,8,1.6601591385727206
12,9,1.7062270067518244
12,10,1.7391290280774627
12,11,1.7593895012097351
12,12,1.7708318851375808
12,13,1.7782378570193038
12,14,1.7839575991174237
12,15,3.7750171494125455
12,16,3.8972488232059654
12,17,3.995294211426392
12,18,4.00055007066325
12,19,2.7860988292225963
12,20,2.7639508330808154
12,21,2.7453530779657083
12,22,2.676257270218531
12,23,2.6881828942660615
12,24,2.764233497143503
12,25,2.772470387766424
12,26,2.7714155357792194
12,27,2.7884898034214185
12,28,2.7691395088635793
12,29,2.7066495208095933
12,30,2.7548379575784314
12,31,2.8045453594587446
13,0,1.6798245264937215
13,1,1.672996504630745
13,2,1.651233459900234
13,3,1.6155056236113696
13,4,1.5754360400186231
13,5,1.5515815341413004
13,6,1.5589580403107863
13,7,1.5941883584562053
13,8,1.6418911276238402
13,9,1.6887430733354833
13,10,1.7279435405793448
13,11,1.7552988265644849
13,12,1.7685114185189081
13,13,1.770755095538599
13,14,1.76938393832225
13,15,3.7703170689992076
13,16,3.8885426582398677
13,17,3.99172769125063
13,18,4.001145888303425
13,19,2.787843964594067
13,20,2.7664440264330192
13,21,2.7491496756647997
13,22,2.674857436508285
13,23,2.6802904102265694
13,24,2.7584231191224857
13,25,2.7730648313011406
13,26,2.7732396011848133
13,27,2.788918061538549
13,28,2.7747139402669627
13,29,2.7106402073477085
13,30,2.75345022783602
13,31,2.800400679836313
14,0,1.671981300382742
14,1,1.6575247794796892
14,2,1.6353900145934364
14,3,1.6050783768265011
14,4,1.5705780515663996
14,5,1.5480228873384734
14,6,1.5520614561209982
14,7,1.5819764465166704
14,8,1.6259672249125177
14,9,1.673518900182431
14,10,1.7179261590280457
14,11,1.7512075809209278
14,12,1.7657285425454634
14,13,1.7629237976553147
14,14,1.7545063900896116
14,15,3.7659510945434485
14,16,3.8797328760169147
14,17,3.9877341149755496
14,18,4.001435947977505
14,19,2.7892143341561777
14,20,2.7687125000047925
14,21,2.753487695076404
14,22,2.674313994229422
14,23,2.67286001282359
14,24,2.752159569237639
14,25,2.773267860745551
14,26,2.774977304115337
14,27,2.7890311457803185
14,28,2.779871359681462
14,29,2.7147292431531316
14,30,2.752378893234021
14,31,2.796254122359984
15,0,1.664549867895782
15,1,1.6432061633709758
15,2,1.620983762323753
15,3,1.5957826438682226
15,4,1.566185368732819
15,5,1.544470402700877
15,6,1.5455012845964833
15,7,1.57119845330126
15,8,1.6124958117521948
15,9,1.6607384235864922
15,10,1.7092781608891439
15,11,1.7472778195808074
15,12,1.7626238929056195
15,13,1.754922221281796
15,14,1.73953791854135
15,15,3.7619232686591273
15,16,3.8708575093868296
15,17,3.9833206432490185
15,18,4.001417431614783
15,19,2.790204296564479
15,20,2.770722703647219
15,21,2.758262708214025
15,22,2.674699151433342
15,23,2.66595001548987
15,24,2.745535694130948
15,25,2.7730253323017116
15,26,2.776628846186607
15,27,2.7888373218897553
15,28,2.7845639950147443
15,29,2.7189020211588697
15,30,2.7515622556828747
15,31,2.792177981352432
16,0,1.6574824594663973
16,1,1.6301544804214594
16,2,1.6081881164877332
16,3,1.5877604585755012
16,4,1.5623467724767537
16,5,1.540970430530716
16,6,1.53928798908186
16,7,1.5618514090746727
16,8,1.6015129427649963
16,9,1.6505116252501553
16,10,1.702155361287451
16,11,1.7436585452922448
16,12,1.7593370008299414
16,13,1.7469218299046796
16,14,1.7246810186805945
16,15,3.758234669156072
16,16,3.861954425687152
16,17,3.9784966701152435
16,18,4.001088566731448
16,19,2.7908206677871226
16,20,2.7724439753245766
16,21,2.7633602959277432
16,22,2.6760702994065166
16,23,2.659620799567915
16,24,2.7386473610509676
16,25,2.7722963627171
16,26,2.778183267618122
16,27,2.788356986980111
16,28,2.788737823854441
16,29,2.7231524744490514
16,30,2.750930893252844
16,31,2.7882444515537084
17,0,1.6507001220647153
17,1,1.618423579504758
17,2,1.597104485254058
17,3,1.5810909326433087
17,4,1.5591124065991435
17,5,1.5375534376317086
17,6,1.5334171969462516
17,7,1.5538923368639193
17,8,1.592984994172006
17,9,1.6428740674503324
17,10,1.6966647209541452
17,11,1.7404812431223264
17,12,1.7560017860731902
17,13,1.73908259201521
17,14,1.7101235379541173
17,15,3.754883503382758
17,16,3.8530610173514264
17,17,3.973273765268778
17,18,4.000448582736943
17,19,2.791083274656688
17,20,2.7738485414697847
17,21,2.7686594470219785
17,22,2.678466582103585
17,23,2.653935468443079
17,24,2.731591111636605
17,25,2.771055225802177
17,26,2.7796188362399605
17,27,2.787621219537465
17,28,2.792335476921773
17,29,2.7274795706519575
17,30,2.750412669176899
17,31,2.7845207497774305
18,0,1.644099710675852
18,1,1.6080105682858234
18,2,1.5877630637111857
18,3,1.5757901152590628
18,4,1.5564933575273237
18,5,1.5342342197086591
18,6,1.5278720462235609
18,7,1.5472429507035887
18,8,1.5868134002514171
18,9,1.6377887348904379
18,10,1.6928626346487603
18,11,1.7378562767794565
18,12,1.7527425825991756
18,13,1.7315489120962098
18,14,1.6960350993945392
18,15,3.751865236289663
18,16,3.8442139001840556
18,17,3.967665600607746
18,18,3.999497663981761
18,19,2.7910244433917177
18,20,2.7749120588805325
18,21,2.7740356109384487
18,22,2.681906391182306
18,23,2.6489596526448924
18,24,2.7244625333364714
18,25,2.7692921784756965
18,26,2.780904518104056
18,27,2.786669372790114
18,28,2.795299917008676
18,29,2.7318832821927286
18,30,2.7499379669614044
18,31,2.781064298874092
19,0,1.6375618507010168
19,1,1.5988611526995893
19,2,1.5801262722743141
19,3,1.5718132920824042
19,4,1.5544628934232483
19,5,1.5310129081734338
19,6,1.5226260170366757
19,7,1.541795354052817
19,8,1.582841234237275
19,9,1.6351500424147614
19,10,1.690754893836546
19,11,1.7358702216655855
19,12,1.749670795477119
19,13,1.7244462924854003
19,14,1.682564197594276
19,15,3.749172750400178
19,16,3.8354486224175717
19,17,3.961687861589285
19,18,3.9982369003684988
19,19,2.790687410141874
19,20,2.7756146962896717
19,21,2.7793633200938905
19,22,2.6863858686575006
19,23,2.64476047653947
19,24,2.7173553276830744
19,25,2.7670132813951906
19,26,2.7820023569945507
19,27,2.785545960070075
19,28,2.7975785649441938
19,29,2.7363604111932878
19,30,2.749444746520673
19,31,2.7779183729520844
20,0,1.6309594497732158
20,1,1.590876747963053
20,2,1.5740946050989362
20,3,1.569059570552554
20,4,1.5529592732706385
20,5,1.527876690899609
20,6,1.5176460915271166
20,7,1.5374184723613569
20,8,1.580861333267995
20,9,1.6347897979162511
20,10,1.6902982581673778
20,11,1.7345841703770217
20,12,1.7468822577844363
20,13,1.7178787965237983
20,14,1.669836017000355
20,15,3.7467965354701795
20,16,3.826799387551166
20,17,3.955358144025526
20,18,3.996668236334493
20,19,2.7901237397769014
20,20,2.7759426761844908
20,21,2.7845183682861707
20,22,2.691878414614871
20,23,2.6414047809994
20,24,2.7103609776912156
20,25,2.764239359579778
20,26,2.782870516448225
20,27,2.784297139422751
20,28,2.7991275045268216
20,29,2.7409006622815886
20,30,2.7488830247719087
20,31,2.7751085760912453
21,0,1.6241663170249658
21,1,1.5839229608492054
21,2,1.5695145611965393
21,3,1.5673785107989466
21,4,1.5518899747963348
21,5,1.524802137543216
21,6,1.512896075605799
21,7,1.5339649350854971
21,8,1.5806256235818104
21,9,1.636484850108789
21,10,1.6914035160790786
21,11,1.7340330079399324
21,12,1.744455326101362
21,13,1.7119273535866406
21,14,1.6579509999478845
21,15,3.7447249052387543
21,16,3.818298793817507
21,17,3.9486958370896956
21,18,3.994794418989989
21,19,2.7893899332526106
21,20,2.7758901265611233
21,21,2.7893795963575183
21,22,2.6983351201772483
21,23,2.638956768072848
21,24,2.7035688548217602
21,25,2.7610043099869745
21,26,2.7834666883934283
21,27,2.7829671349380205
21,28,2.7999153906703227
21,29,2.745483337718829
21,30,2.7482184253908
21,31,2.772640468648015
22,0,1.617065448881993
22,1,1.5778389963796673
22,2,1.56618825576166
22,3,1.566578484913675
22,4,1.5511371353707373
22,5,1.5217579966923727
22,6,1.5083399133697963
22,7,1.5312781161152582
22,8,1.5818552732861455
22,9,1.6399661032924897
22,10,1.6939398675532094
22,11,1.7342256182730684
22,12,1.742449723694884
22,13,1.7066489169380732
22,14,1.6469841700771082
22,15,3.74294423832625
22,16,3.809977592939818
22,17,3.9417219934278593
22,18,3.9926189461609787
22,19,4.006109263540166
22,20,2.7754610354180542
22,21,2.793830388781073
22,22,2.705685982758324
22,23,2.6374752868998774
22,24,2.6970665647166703
22,25,2.7573530009593363
22,26,2.7837515509225494
22,27,2.781594931844507
22,28,2.799926709728628
22,29,2.750074978513874
22,30,2.7474345133319273
22,31,2.770498570149002
23,0,1.6095565628633979
23,1,1.5724475170702141
23,2,1.563884252811509
23,3,1.5664363850106127
23,4,1.5505639545498746
23,5,1.518708315201661
23,6,1.503944830458963
23,7,1.5291990475181312
23,8,1.5842512863654974
23,9,1.6449285472031396
23,10,1.6977404232407152
23,11,1.7351459515275909
23,12,1.7409061128323533
23,13,1.7020764568403426
23,14,1.6369851958568893
23,15,3.7414392400262213
23,16,3.8018644706248392
23,17,3.934459187390996
23,18,3.990146015041235
23,19,4.007355580509486
23,20,2.7746710640055716
23,21,2.797760019613697
23,22,2.7138417167912525
23,23,2.6370110104909323
23,24,2.6909403136859043
23,25,2.753339020278187
23,26,2.7836919652447896
23,27,2.7802115517704684
23,28,2.799164095826845
23,29,2.7546281966947324
23,30,2.746533724655058
23,31,2.768646862445646
24,0,1.6015625035192749
24,1,1.5675644801486261
24,2,1.5623491246731354
24,3,1.5667082547157203
24,4,1.550021772400995
24,5,1.5156157201869922
24,6,1.4996841555594929
24,7,1.5275729391513937
24,8,1.5875051531659468
24,9,1.651041930305667
24,10,1.7026085849892534
24,11,1.736754855127447
24,12,1.7398463527993033
24,13,1.698219744877159
24,14,1.6279791593533073
24,15,3.7401932214692515
24,16,3.7939858509920934
24,17,3.9269313625133075
24,18,3.9873804721045434
24,19,4.008164804453165
24,20,2.773548962427159
24,21,2.8010649997792023
24,22,2.722695951808484
24,23,2.637603758242453
24,24,2.6852750857958085
24,25,2.7490225141754547
24,26,2.7832636371556263
24,27,2.77883815678804
24,28,2.7976494872159092
24,29,2.759081844118184
24,30,2.7455368135129214
24,31,2.7670307997416415
25,0,1.5930342054518094
25,1,1.5630084974902891
25,2,1.5613192302622474
25,3,1.5671403911597506
25,4,1.5493575154554924
25,5,1.5124447015641758
25,6,1.4955396889652737
25,7,1.5262550649719469
25,8,1.591309188808354
25,9,1.657961699665517
25,10,1.708325053937001
25,11,1.7389925503070054
25,12,1.7392743789008394
25,13,1.6950668617901044
25,14,1.6199679775514646
25,15,3.739188392412495
25,16,3.7863657268685955
25,17,3.919163669464616
25,18,3.984327764866425
25,19,4.008547627976564
25,20,2.772137345174296
25,21,2.803650568537328
25,22,2.732127611946107
25,23,2.639280199344282
25,24,2.6801544520553775
25,25,2.744468321407381
25,26,2.782453027609994
25,27,2.7774851513144543
25,28,2.7954240052389197
25,29,2.7633625503990884
25,30,2.744480856774096
25,31,2.7655807128323118
26,0,1.5839539744074187
26,1,1.5586093031104071
26,2,1.5605322126466117
26,3,1.5674804560531344
26,4,1.5484211927981486
26,5,1.5091647376463329
26,6,1.4915035125473004
26,7,1.5251158142692876
26,8,1.595366220657621
26,9,1.6653398394181025
26,10,1.7146552040227467
26,11,1.7417816211966122
26,12,1.7391776205770455
26,13,1.692586340904318
26,14,1.6129324078028768
26,15,3.7384061637323263
26,16,3.7790255175838516
26,17,3.9111822957963014
26,18,3.98099389601594
26,19,4.008516745971571
26,20,2.7704926241603705
26,21,2.8054324411920875
26,22,2.742003295311219
26,23,2.6420521299914395
26,24,2.6756598850513695
26,25,2.7397445489054597
26,26,2.7812583743338
26,27,2.7761523568879243
26,28,2.792546546958839
26,29,2.7673875461272033
26,30,2.743415972935155
26,31,2.7642163831872226
27,0,1.5743369350340601
27,1,1.5542149716990583
27,2,1.5597377462741033
27,3,1.567488145079801
27,4,1.547073128625628
27,5,1.5057531177935062
27,6,1.4875791653708932
27,7,1.5240447506888428
27,8,1.599398327413898
27,9,1.6728352619056581
27,10,1.7213565607810832
27,11,1.7450303752138099
27,12,1.739528864120426
27,13,1.690729842907213
27,14,1.6068345555967893
27,15,3.7378274555710362
27,16,3.771983955586159
27,17,3.9030142888803554
27,18,3.977385380363429
27,19,4.008086642745924
27,20,2.768683959947187
27,21,2.8063388757658707
27,22,2.7521795146892423
27,23,2.64591545708825
27,24,2.6718695189713726
27,25,2.7349216648434003
27,26,2.77968977446095
27,27,2.77483023472467
27,28,2.7890911915455314
27,29,2.7710685772413344
27,30,2.7424010161219443
27,31,2.7628524675770194
28,0,1.5642305888532844
28,1,1.549697605841004
28,2,1.5587071137492352
28,3,1.566944993915635
28,4,1.545190634238517
28,5,1.5021973337616148
28,6,1.4837821420652229
28,7,1.5229535716484914
28,8,1.6031543834610433
28,9,1.6801234393146867
28,10,1.7281861370027858
28,11,1.748636431551098
28,12,1.7402884574900157
28,13,1.6894352456514357
28,14,1.601620792036786
28,15,1.5243824543284301
28,16,3.765257002871451
28,17,3.8946873735088463
28,18,3.973509204970533
28,19,4.0072733681945625
28,20,2.7667911730443913
28,21,2.806313058623706
28,22,2.762504717480869
28,23,2.6508499491088795
28,24,2.6688563694146668
28,25,2.730072108590282
28,26,2.7777683686887262
28,27,2.773502033729943
28,28,2.7851436208261844
28,29,2.7743166214971375
28,30,2.7414985894390638
28,31,2.761404383672599
29,0,1.5537125237249907
29,1,1.5449572954935722
29,2,1.5572412586061162
29,3,1.5656629451581763
29,4,1.5426738509928177
29,5,1.498496934299237
29,6,1.4801397052955962
29,7,1.521777913253139
29,8,1.606416220343712
29,9,1.686905007256724
29,10,1.734907397224598
29,11,1.7524903985055351
29,12,1.7414067513061287
29,13,1.6886300249287312
29,14,1.5972249802723688
29,15,1.5136656274631763
29,16,3.7588577978741142
29,17,3.8862297656755787
29,18,3.969372792745756
29,19,4.006094305682646
29,20,2.764901649513305
29,21,2.805315739461328
29,22,2.77282106595938
29,23,2.656819738199747
29,24,2.666686102117649
29,25,2.7252703428099667
29,26,2.7755247520298036
29,27,2.7721466559114787
29,28,2.780796837405957
29,29,2.7770470463883328
29,30,2.7407697777187576
29,31,2.759794227315381
30,0,1.5428864118608663
30,1,1.539924246759666
30,2,1.5551770408807861
30,3,1.5634913611547832
30,4,1.5394505348688685
30,5,1.494664764550208
30,6,1.4766900376771708
30,7,1.5204779986823407
30,8,1.6090032799650038
30,9,1.6929131229940584
30,10,1.741296650733243
30,11,1.7564795096236425
30,12,1.7428266710236624
30,13,1.6882347987975292
30,14,1.593571904756013
30,15,1.5040283539365105
30,16,3.752796633119465
30,17,3.877669984102214
30,18,3.964983969703496
30,19,4.004567934367826
30,20,2.7631063705025967
30,21,2.803327977124955
30,22,2.7829660216889835
30,23,2.6637744841051547
30,24,2.6654145070683195
30,25,2.7205932084953646
30,26,2.7729968071540014
30,27,2.770741964512021
30,28,2.7761465223971897
30,29,2.7791848057267994
30,30,2.740269023124385
30,31,2.757956286367802
31,0,1.5318765226192899
31,1,1.5345590734329577
31,2,1.5523915126008547
31,3,1.5603222403528094
31,4,1.5354796012387613
31,5,1.4907275416415464
31,6,1.4734807905919487
31,7,1.5190381789028025
31,8,1.6107756985225163
31,9,1.6979194175017676
31,10,1.7471487062455893
31,11,1.7604911022906122
31,12,1.7444863200959069
31,13,1.6881669088932174
31,14,1.5905807945821697
31,15,1.4954987134900903
31,16,3.7470809635839277
31,17,3.869036661097057
31,18,3.9603509359981386
31,19,4.002713588716112
31,20,2.7614952851411227
31,21,2.8003537970371695
31,22,2.7927738330455845
31,23,2.671651047372129
31,24,2.665084887477803
31,25,2.716120395604388
31,26,2.7702272071151572
31,27,2.7692682185192714
31,28,2.771286404078161
31,29,2.780669262982338
31,30,2.7400395560191626
31,31,2.755841744819225
32,0,1.5208210545294332
32,1,1.5288513395520476
32,2,1.5488041263683732
32,3,1.556093476116085
32,4,1.5307533030080922
32,5,1.4867257490776042
32,6,1.470567116127556
32,7,1.5174654612215064
32,8,1.6116358235786061
32,9,1.7017384397487934
32,10,1.7522816589180505
32,11,1.7644158394828289
32,12,1.7463215220954098
32,13,1.6883439169284404
32,14,1.5881688322802936
32,15,1.4880957225568885
32,16,3.7417154453557875
32,17,3.860358354345665
32,18,3.955482240758873
32,19,4.000551217960998
32,20,2.7601523220053807
32,21,2.796422515644012
32,22,2.802077065769693
32,23,2.6803754728429254
32,24,2.6657256060608687
32,25,2.7119348152256557
32,26,2.7672608603822857
32,27,2.767711304199646
32,28,2.7663040062689337
32,29,2.781458254310826
32,30,2.7401097487986408
32,31,2.7534222319221042
33,0,1.5098646543801333
33,1,1.5228165297383898
33,2,1.5443768876006114
33,3,1.5507900833820838
33,4,1.525297974208554
33,5,1.482712863798284
33,6,1.4680092924196988
33,7,1.5157871616651937
33,8,1.6115282263815474
33,9,1.7042305509468392
33,10,1.7565407200244336
33,11,1.768150594844059
33,12,1.7482682205951443
33,13,1.6886869029162423
33,14,1.5862545422017313
33,15,1.4818297089633723
33,16,3.7367020038408607
33,17,3.851663361228112
33,18,3.950386760666586
33,19,3.9981011482195123
33,20,2.759150388741873
33,21,2.791590463129972
33,22,2.8107083382573164
33,23,2.6898650593784392
33,24,2.6673480402480036
33,25,2.7081226568343864
33,26,2.764142570249903
33,27,2.766065451087676
33,28,2.761277111110749
33,29,2.781531061020805
33,30,2.740490685571018
33,31,2.7506919596835417
34,0,1.4991505365835782
34,1,1.5164917021926838
34,2,1.5391125553032718
34,3,1.5444434063304313
34,4,1.51917333181447
34,5,1.478753959599503
34,6,1.4658700709588535
34,7,1.5140478497910097
34,8,1.6104383252630887
34,9,1.7053032836414879
34,10,1.7598010397127073
34,11,1.7716009419237673
34,12,1.7502646684128935
34,13,1.6891234630509924
34,14,1.584760957945494
34,15,1.4767027919002151
34,16,3.73203993041773
