x,z,IC
10,10,3.3382606932751835
10,11,3.344378200067962
10,12,3.3384071472494328
10,13,3.309413499733513
10,14,3.2823546211925203
10,15,3.2634843478947246
10,16,3.235906826950541
10,17,3.2075395165100113
10,18,3.212725256960813
10,19,3.2610466385914045
10,20,3.321482885897203
10,21,3.358562401357964
10,22,2.3783324488288793
10,23,2.36119843924057
10,24,2.3884960275137184
10,25,2.3700426940837467
10,26,1.6865652894421526
10,27,1.6458917439036798
10,28,1.6091928656813115
10,29,1.5909516094174305
10,30,1.5902911050426662
10,31,1.577200608442182
11,0,3.2729605895914093
11,1,3.126704456158625
11,2,3.049245328533881
11,3,3.0845151099118397
11,4,3.191782118177126
11,5,3.3118487514704866
11,6,3.4073212666352646
11,7,3.4473677138969574
11,8,3.419662520766548
11,9,3.3632933742785993
11,10,3.335266535925473
11,11,3.3398919623958334
11,12,3.3366652341848186
11,13,3.3112778770828353
11,14,3.2868657673986554
11,15,3.2705722485512245
11,16,3.2449956359953775
11,17,3.2156084017688578
11,18,3.2167406865770056
11,19,3.2616482350074985
11,20,3.322434222375164
11,21,3.3629337756415314
11,22,2.3665661757535466
11,23,2.375284414844348
11,24,2.3955971844301076
11,25,2.3867732812367346
11,26,1.6877655626850743
11,27,1.646837777097069
11,28,1.6114872451522007
11,29,1.593620096902032
11,30,1.5904838463566395
11,31,1.5765214937078398
12,0,3.273306596209216
12,1,3.1271991033709208
12,2,3.0447158158166197
12,3,3.0751399350487865
12,4,3.1820128914587427
12,5,3.3056318148366497
12,6,3.4063550905689066
12,7,3.451314977438023
12,8,3.4253387550268606
12,9,3.3657759487000716
12,10,3.332582083247113
12,11,3.3352903088095878
12,12,3.3345370014666984
12,13,3.3127488911835417
12,14,3.291017168916706
12,15,3.277284344649171
12,16,3.253812506194181
12,17,3.223663917195572
12,18,3.220891667341016
12,19,3.2622273909116237
12,20,3.3230595728619754
12,21,3.3668602266516565
12,22,2.3586392760457175
12,23,2.3909147753434756
12,24,2.397508188472822
12,25,2.396231921951843
12,26,1.6890144835777352
12,27,1.647883681890479
12,28,1.613829545832166
12,29,1.5964586871686002
12,30,1.5909090096830618
12,31,1.575876183267667
13,0,3.273411804830401
13,1,3.127896426342679
13,2,3.0406622876928626
13,3,3.0660873153994843
13,4,3.1722170756099453
13,5,3.2991532951559743
13,6,3.4051031929823155
13,7,3.4551703631411144
13,8,3.431275157389672
13,9,3.3687592716475723
13,10,3.3302491575598006
13,11,3.33061904716645
13,12,3.332046227967207
13,13,3.313834353125326
13,14,3.294817514272833
13,15,3.2836257357059897
13,16,3.262343982379527
13,17,3.231680201841915
13,18,3.2251639993850825
13,19,3.262790164367617
13,20,3.323365429353896
13,21,3.3703236167575783
13,22,2.3563377055646275
13,23,2.40631499359441
13,24,2.3941306816829884
13,25,2.396499632754641
13,26,1.6903021692620133
13,27,1.6490306596826725
13,28,1.6162166914164713
13,29,1.5994561525553521
13,30,1.591572283395649
13,31,1.5752774695400327
14,0,3.2732532661573197
14,1,3.128764275508493
14,2,3.037079113088827
14,3,3.057381975500818
14,4,3.1624236858945554
14,5,3.292423348243467
14,6,3.403550726489904
14,7,3.4589013423912993
14,8,3.437443292317817
14,9,3.3722465103905472
14,10,3.3283070234555194
14,11,3.3259248759380102
14,12,3.3292189024867187
14,13,3.3145432084077515
14,14,3.298276175505919
14,15,3.2896037753016545
14,16,3.2705801460452846
14,17,3.239633812612274
14,18,3.229543828526602
14,19,3.263342711937918
14,20,3.3233601389915237
14,21,3.37330892000533
14,22,2.360335903905175
14,23,2.419641236927912
14,24,2.385623689023336
14,25,1.7000421717745926
14,26,1.6916182214438122
14,27,1.6502791894570543
14,28,1.6186461950182762
14,29,1.602601055863048
14,30,1.5924781504276293
14,31,1.574738924357907
15,0,3.2728103621883835
15,1,3.1297696720745662
15,2,3.0339573372766147
15,3,3.049045983443653
15,4,3.152661565794134
15,5,3.2854536578041333
15,6,3.401684166443869
15,7,3.462474695807616
15,8,3.443811197944064
15,9,3.3762359496109573
15,10,3.326791946732836
15,11,3.3212549934087496
15,12,3.3260830975892794
15,13,3.3148855153138492
15,14,3.3014030283221607
15,15,3.2952277786113293
15,16,3.278514496315188
15,17,3.2475038823110314
15,18,3.2340178659803147
15,19,3.263891348945967
15,20,3.3230538633643634
15,21,3.375804315246756
15,22,2.3698883680196574
15,23,2.4293491284111335
15,24,2.372433048764208
15,25,1.6999133044749721
15,26,1.6929518234952954
15,27,1.651628990004234
15,28,1.6211161412396058
15,29,1.6058818725441506
15,30,1.5936298812379348
15,31,1.574274787358001
16,0,3.272065064564572
16,1,3.1308792128965925
16,2,3.031284903150852
16,3,3.041098678365712
16,4,3.142959210311896
16,5,3.2782573930915415
16,6,3.3994914953766395
16,7,3.4658568377124417
16,8,3.4503436120284645
16,9,3.3807208808420066
16,10,3.325736775088176
16,11,3.316656691356536
16,12,3.322668820996991
16,13,3.314872423295901
16,14,3.3042082832655524
16,15,3.300508717755855
16,16,3.2861437886896034
16,17,3.255272235731007
16,18,3.23857359275996
16,19,3.2644426122814454
16,20,3.3224585318147497
16,21,3.377801257558275
16,22,2.3828967216897947
16,23,2.434498602961198
16,24,2.3553576906742886
16,25,1.6996614955298968
16,26,1.69429184086084
16,27,1.6530789901695244
16,28,1.6236251591517552
16,29,1.609287108617555
16,30,1.5950295366223717
16,31,1.5738998446996795
17,0,3.2710021608348465
17,1,3.1320594721762403
17,2,3.0290469001104143
17,3,3.0335566282578306
17,4,3.133344597767729
17,5,3.2708491542096865
17,6,3.3969623748878
17,7,3.4690141514814052
17,8,3.457002240307023
17,9,3.385689544895389
17,10,3.3251705459837355
17,11,3.3121769374622345
17,12,3.319007845125821
17,13,3.3145161507105225
17,14,3.3067023299056544
17,15,3.305458909514428
17,16,3.293467834582613
17,17,3.262923462628704
17,18,3.243199445370905
17,19,3.2650033236333345
17,20,3.32158778860219
17,21,3.3792945273905013
17,22,2.396357154106688
17,23,2.4349106293240292
17,24,2.335606938919114
17,25,1.699288991583636
17,26,1.6956269235736094
17,27,1.6546273074917637
17,28,1.6261723867470264
17,29,1.6128054130560963
17,30,1.5966779802126372
17,31,1.5736292994659675
18,0,3.269609446025051
18,1,3.1332773950719828
18,2,3.0272258367719442
18,3,3.0264336175438067
18,4,3.1238450315407085
18,5,3.2632449056182713
18,6,3.3940883028303745
18,7,3.4719133317699735
18,8,3.4637460645785194
18,9,3.3911251288989344
18,10,3.325118126851416
18,11,3.3078619509245
18,12,3.315133515644428
18,13,3.3138299611974413
18,14,3.308895595793644
18,15,3.3100916999819407
18,16,3.3004892651780326
18,17,3.27044494706591
18,18,3.247884979703622
18,19,3.265580651006676
18,20,3.3204569337587717
18,21,3.3802822570584885
18,22,2.4070834715837983
18,23,2.4311327647078316
18,24,2.314797930738258
18,25,1.6987988191791898
18,26,1.6969456096856872
18,27,1.6562712354932714
18,28,1.6287574275147547
18,29,1.6164256834687754
18,30,1.5985749003965952
18,31,1.5734786351944787
19,0,3.2678778773538286
19,1,3.1345006784995952
19,2,3.025801933521855
19,3,3.019740663525204
19,4,3.114486993039608
19,5,3.2554618985130825
19,6,3.3908627538222205
19,7,3.474521729492837
19,8,3.470531687330705
19,9,3.3970058188837915
19,10,3.3255998924601076
19,11,3.30375677592836
19,12,3.3110805402315044
19,13,3.3128281379683004
19,14,3.3107984216655337
19,15,3.314421150727702
19,16,3.307213263597495
19,17,3.277826853236515
19,18,3.2526210103936792
19,19,3.2661821663889845
19,20,3.3190828574450566
19,21,3.3807659343555705
19,22,2.4125189466329124
19,23,2.4242268046019526
19,24,2.2948568169981023
19,25,1.6981947438339415
19,26,1.6982364284261644
19,27,1.658007239772544
19,28,1.631380299876598
19,29,1.6201371639867188
19,30,1.6007188412859736
19,31,1.5734634740626228
20,0,3.265801690423169
20,1,3.1356981346365305
20,2,3.0247534307508093
20,3,3.013486060435073
20,4,3.1052960069944264
20,5,3.2475185828555673
20,6,3.38728130130457
20,7,3.476807695366748
20,8,3.4773137092007502
20,9,3.403304908158811
20,10,3.3266314438738522
20,11,3.299904857729577
20,12,3.3068847589916923
20,13,3.311525955258959
20,14,3.3124209540814875
20,15,3.318461730923296
20,16,3.3136472697798873
20,17,3.285062068533103
20,18,3.257399723311755
20,19,3.2668158974812944
20,20,3.317483967604826
20,21,3.3807503832499317
20,22,2.4114197152862817
20,23,2.41544600359615
20,24,1.6237993257841516
20,25,1.6974812212187422
20,26,1.699488001928021
20,27,1.6598309629428483
20,28,1.6340413802882285
20,29,1.623929534360398
20,30,1.6031072422541353
20,31,1.5735994313081292
21,0,3.263378475714123
21,1,3.1368400329385304
21,2,3.0240569085104974
21,3,3.0076754495228806
21,4,3.0962965199659793
21,5,3.2394345099180875
21,6,3.3833417195888713
21,7,3.478740917817727
21,8,3.484045135105014
21,9,3.4099909609992283
21,10,3.32822337296587
21,11,3.296347626169002
21,12,3.302582898261293
21,13,3.3099396462013417
21,14,3.313773056386644
21,15,3.322228019756482
21,16,3.3198006628136483
21,17,3.2921461052306555
21,18,3.26221475928097
21,19,3.267490371496069
21,20,3.3156801107168445
21,21,3.3802437218005252
21,22,2.404222741676791
21,23,2.405903986116941
21,24,1.6218798985687706
21,25,1.6966633411290355
21,26,1.7006891444054748
21,27,1.6617372383525684
21,28,1.6367413408763094
21,29,1.6277929893845462
21,30,1.6057364854681604
21,31,1.5739019675022
22,0,3.2606092147330705
22,1,3.1378984168217423
22,2,3.0236876132874198
22,3,3.002311913301152
22,4,3.087511792769071
22,5,3.2312302262928316
22,6,3.379044064572286
22,7,3.48029275109974
22,8,3.490677804466361
22,9,3.4170280304666996
22,10,3.3303810759341514
22,11,3.2931240914209896
22,12,3.298212309788936
22,13,3.308086366389113
22,14,3.314864238566107
22,15,3.3257344232377615
22,16,3.325684425736964
22,17,3.2990769627656524
22,18,3.2670612675820627
22,19,3.2682146491482844
22,20,3.31369248545297
22,21,3.379257297606134
22,22,2.3929938920638234
22,23,2.3963404198501586
22,24,1.6201208019823496
22,25,1.6957467650290845
22,26,1.7018289577179397
22,27,1.6637201124184053
22,28,1.6394810825304587
22,29,1.6317183078853092
22,30,1.6086019507474685
22,31,1.574386240308196
23,0,3.257498275674011
23,1,3.1388473915540294
23,2,3.0236197876018736
23,3,2.99739609182575
23,4,3.0789638073008074
23,5,3.2229271603823553
23,6,3.3743907320583473
23,7,3.4814365295736907
23,8,3.4971628406192896
23,9,3.4243759284780766
23,10,3.3331046186949203
23,11,3.290270456707217
23,12,3.2938106975094286
23,13,3.3059841524450637
23,14,3.3157036062493725
23,15,3.3289949092394977
23,16,3.331310798022109
23,17,3.3058549531593475
23,18,3.2719359282925704
23,19,3.2689983471249615
23,20,3.3115435490747767
23,21,3.3778056012765587
23,22,2.3809631144856374
23,23,2.3870572963750263
23,24,1.6185329761010363
23,25,1.694737658031244
23,26,1.7028969223238701
23,27,1.66577287530152
23,28,1.642261664409415
23,29,1.6356969106302675
23,30,1.6116980769969251
23,31,1.5750669573536242
24,0,3.254053368980708
24,1,3.139663380329287
24,2,3.023826998211197
24,3,2.9929263186593627
24,4,3.070673188062178
24,5,3.214547502447661
24,6,3.369386492889101
24,7,3.4821478642514654
24,8,3.5034511141890214
24,9,3.4319905455605273
24,10,3.3363886564182947
24,11,3.2878197525723887
24,12,3.289415834337865
24,13,3.303651874946832
24,14,3.3162998288019607
24,15,3.3320227642883875
24,16,3.336692921086347
24,17,3.3124824926657226
24,18,3.276836943006902
24,19,3.269851647509763
24,20,3.3092569164353853
24,21,3.375906158586429
24,22,2.3717628555111148
24,23,2.378042754445265
24,24,1.6171258340743575
24,25,1.6936426162404798
24,26,1.703882982706455
24,27,1.6678880995608008
24,28,1.6450842308486089
24,29,1.6397209066546343
24,30,1.6150184293870065
24,31,1.5759582318176442
25,0,3.2502854637022973
25,1,3.140325345962167
25,2,3.024282458822651
25,3,2.9888987739840185
25,4,3.062659138461062
25,5,3.2061140793352783
25,6,3.364038504375061
25,7,3.482404917918034
25,8,3.509493715024539
25,9,3.4398242170801723
25,10,3.340222408823902
25,11,3.285801497122838
25,12,3.285065271592657
25,13,3.301109185130859
25,14,3.3166611261290697
25,15,3.3348303752651893
25,16,3.3418444822213287
25,17,3.3189638632100693
25,18,3.28176399399252
25,19,3.2707852928599883
25,20,3.3068572514992405
25,21,2.396116602632198
25,22,2.3685626066755767
25,23,2.369234155781664
25,24,1.6159072206017906
25,25,1.6924685904490278
25,26,1.7047776264421206
25,27,1.6700576863276473
25,28,1.6479499366727228
25,29,1.6437831276348083
25,30,1.6185557713882037
25,31,1.5770734422908288
26,0,3.246208666030575
26,1,3.140814976131034
26,2,3.0249593434002917
26,3,2.9853076521849617
26,4,3.054939391791101
26,5,3.1976502250376675
26,6,3.3583562977957984
26,7,3.482188655402304
26,8,3.515242427120683
26,9,3.4478261321193004
26,10,3.3445896921816702
26,11,3.284241386375101
26,12,3.28079604380777
26,13,3.2983764548714474
26,14,3.3167952735121715
26,15,3.3374290387563437
26,16,3.346779362305287
26,17,3.3253049476162184
26,18,3.2867181723455965
26,19,3.2718105658798984
26,20,3.304370151349764
26,21,2.419681832350544
26,22,2.3733165482519474
26,23,1.5298335227323447
26,24,1.6148833860646967
26,25,1.6912228072064908
26,26,1.705571956180749
26,27,1.6722729184640748
26,28,1.6508598719215848
26,29,1.6478771500820009
26,30,1.6223021407124385
26,31,1.5784250983993313
27,0,3.241840061880048
27,1,3.1411168306072073
27,2,3.02583108637844
27,3,2.9821453411262677
27,4,3.04753017659599
27,5,3.189179648261436
27,6,3.352351742033383
27,7,3.4814830658712923
27,8,3.520650200892816
27,9,3.4559427806118874
27,10,3.349469008273366
27,11,3.283161018552268
27,12,3.2766443718138585
27,13,3.2954747095216024
27,14,3.316709623509032
27,15,3.339828800356377
27,16,3.351511292558109
27,17,3.3315129429930597
27,18,3.29170187621003
27,19,3.272939252902937
27,20,3.3018220227224675
27,21,2.4372242986587933
27,22,2.386307564967425
27,23,1.5318817099833009
27,24,1.614058976278142
27,25,1.6899126883162925
27,26,1.7062577539118702
27,27,1.6745245200915375
27,28,1.6538149869910723
27,29,1.6519973052723822
27,30,1.6262489281716814
27,31,1.5800247136029448
28,0,3.2371995258169433
28,1,3.141218449431595
28,2,3.0268716663677746
28,3,2.979402610278576
28,4,3.0404461959552043
28,5,3.180726298185291
28,6,3.346038983689258
28,7,3.480275354368116
28,8,3.525671617170707
28,9,3.4641184338365094
28,10,3.3548336898729754
28,11,3.282577655805066
28,12,3.27264536705331
28,13,3.2924255533036773
28,14,3.3164111436749275
28,15,3.34203832574426
28,16,3.356053525420244
28,17,3.337596056958744
28,18,3.2967186806088487
28,19,3.2741835906817878
28,20,3.299239951178434
28,21,2.445645134499392
28,22,2.406090508683892
28,23,1.5342540354338217
28,24,1.6134370376472105
28,25,1.688545769819918
28,26,1.706827537002414
28,27,1.676802721812297
28,28,1.6568160191728845
28,29,1.656138676974503
28,30,1.630386958433848
28,31,1.5818826864771043
29,0,3.2323094990548933
29,1,3.1411104215283094
29,2,3.028055870254091
29,3,2.9770688048412093
29,4,3.03370062006702
29,5,3.172314229584636
29,6,3.3394343643188624
29,7,3.4785561001976277
29,8,3.5302633373560974
29,9,3.4722956529168645
29,10,3.360652101607968
29,11,3.2825040264267353
29,12,3.2688327401439863
29,13,3.2892510870494873
29,14,3.3159064686117654
29,15,3.3440648048580437
29,16,3.36041852438509
29,17,3.343563191619496
29,18,3.3017731808996627
29,19,3.27555619628489
29,20,3.2966515631189828
29,21,2.4432477481271695
29,22,2.4298339210504025
29,23,1.5369342917769921
29,24,1.6130190373360698
29,25,1.6871296215256955
29,26,1.7072746056071346
29,27,1.6790973308892725
29,28,1.6598634215484371
29,29,1.6602970871780849
29,30,1.6347065716390559
29,31,1.5840081916741247
30,0,3.2271947396078176
30,1,3.1407864137717034
30,2,3.0293595349391604
30,3,2.9751320430240393
30,4,3.027305091359995
30,5,3.1639674684824453
30,6,3.3325563156936435
30,7,3.476319380179188
30,8,3.534384534340183
30,9,3.48041581959934
30,10,3.36688789437822
30,11,3.2829481701809997
30,12,3.265238516719802
30,13,3.2859738182099254
30,14,3.315201964626133
30,15,3.3459138899773486
30,16,3.3646176772948087
30,17,3.3494236203859318
30,18,3.306870812298901
30,19,3.2770699802061647
30,20,3.29408488093566
30,21,2.4300428210504186
30,22,2.4539611818428515
30,23,1.5399053049238813
30,24,1.6128048978875331
30,25,1.685671768119147
30,26,1.7075930811710465
30,27,1.6813978056044718
30,28,1.6629572951533125
30,29,1.664469070169104
30,30,1.6391977048356914
30,31,1.5864090816305976
31,0,3.2218820480197885
31,1,3.1402431610412767
31,2,3.0307597643524096
31,3,2.973579413717406
31,4,3.0212697412363916
31,5,3.1557098794571012
31,6,3.3254252342634536
31,7,3.4735628552282867
31,8,3.5379972990009794
31,9,3.488419683269668
31,10,3.3735003108440633
31,11,3.2839133288765185
31,12,3.261892763552707
31,13,3.282616563181581
31,14,3.314303805080251
31,15,3.347589668000099
31,16,3.368661037226118
31,17,3.3551866628007527
31,18,3.312017648316523
31,19,3.2787380431065385
31,20,3.291568171688971
31,21,2.407749613472105
31,22,2.474924825270571
31,23,1.5431490999073527
31,24,1.6127930455682495
31,25,1.6841796128574993
31,26,1.707777935862353
31,27,1.6836933329808002
31,28,1.6660973252801898
31,29,1.668651835432823
31,30,1.6438499722057736
31,31,1.5890917999477312
32,0,3.216399972373419
32,1,3.139480418301213
32,2,3.032235119765429
32,3,2.9723971718793707
32,4,3.0156032174416723
32,5,3.147565035697703
32,6,3.3180633362402854
32,7,3.470287819191719
32,8,3.5410670173934076
32,9,3.4962479179411523
32,10,3.380444538858517
32,11,3.285397883805385
32,12,3.2588233279001453
32,13,3.2792023421306875
32,14,3.3132180543543535
32,15,3.3490946666757804
32,16,3.3725570946512478
32,17,3.3608613625665393
32,18,3.3172201812978077
32,19,3.2805735569162997
32,20,3.289129789813053
32,21,2.3794918395776
32,22,1.5277607000006777
32,23,1.5466470648664596
32,24,1.6129804715620457
32,25,1.6826603648023382
32,26,1.7078250128928447
32,27,1.6859729090274835
32,28,1.6692827227307978
32,29,1.6728432199976002
32,30,1.6486527430727784
32,31,1.5920613072215288
33,0,3.2107784965090302
33,1,3.1385008762213378
33,2,3.033765781862419
33,3,2.97157092910625
33,4,3.010312720964317
33,5,3.139556092846655
33,6,3.310494494953648
33,7,3.466499209338312
33,8,3.543562714102974
33,9,3.5038416827983876
33,10,3.387672109119806
33,11,3.287395341124131
33,12,3.256055592925182
33,13,3.2757542666309685
33,14,3.3119507582075567
33,15,3.350429894040042
33,16,3.376312584066268
33,17,3.366456173900856
33,18,3.3224850885762285
33,19,3.28258963133152
33,20,3.286798014450066
33,21,2.349248336467788
33,22,1.5335132174192927
33,23,1.5503801114032616
33,24,1.6133628049932076
33,25,1.6811209704824128
33,26,1.7077310377988968
33,27,1.6882254206555978
33,28,1.6725121707618416
33,29,1.677041630956472
33,30,1.6535952167222403
33,31,1.5953210199420849
34,0,3.205048715563879
34,1,3.137310042307755
34,2,3.035333683452408
34,3,2.971085837021749
34,4,3.0054040513003506
34,5,3.131705667608913
34,6,3.302744062335599
34,7,3.462205578392438
34,8,3.545457357652486
34,9,3.5111431798151025
34,10,3.3951313327667867
34,11,3.2898943657003024
34,12,3.2536122519041575
34,13,3.2722954205697645
34,14,3.310508038228844
34,15,3.351594909792181
34,16,3.379932327741762
34,17,3.3719786612090354
34,18,3.327818987996663
34,19,3.284799167030793
34,20,3.2846008821257042
34,21,2.3211688281044016
