x,z,IC
4,14,2.7883073058923578
4,15,2.774652547124492
4,16,2.791028510404691
4,17,2.7988148308549676
4,18,2.778165252441647
4,19,2.771846862245318
4,20,2.7862843325107574
4,21,2.7768657961862675
4,22,2.7540182930654713
4,23,2.7585336878145665
4,24,2.7673101734690184
4,25,2.7455445492135193
4,26,2.718607082523543
4,27,2.7220995006539948
4,28,2.7552704249351696
4,29,2.794715978838832
4,30,2.809197862702438
4,31,2.7895696499952827
5,0,3.8836319745232397
5,1,3.997867968221821
5,2,3.7795175223020085
5,3,3.8399459512269445
5,4,3.981562376910605
5,5,3.8900717738115578
5,6,3.781430888792751
5,7,3.977408299850567
5,8,3.961357493172214
5,9,3.631469154716984
5,10,3.85644826559852
5,11,2.852153814666656
5,12,2.836309769689796
5,13,2.816521901352997
5,14,2.793564476816326
5,15,2.783078023583675
5,16,2.7993126586959454
5,17,2.8050792620070566
5,18,2.778496510063479
5,19,2.7663374247872294
5,20,2.7810096685176138
5,21,2.7729013365332653
5,22,2.747619562094536
5,23,2.752775465745363
5,24,2.7676321667896695
5,25,2.748718794947952
5,26,2.718975280788751
5,27,2.719514505183967
5,28,2.750691772129368
5,29,2.7886779467704494
5,30,2.8046093128229708
5,31,2.78876666561656
6,0,3.885543572243178
6,1,4.000262908719899
6,2,3.777640694175566
6,3,3.8399038572930593
6,4,3.9699486099004315
6,5,3.9016669746044834
6,6,3.7825853239173735
6,7,3.9681373472914796
6,8,3.9689908812854884
6,9,3.6292973180869876
6,10,3.8591395792995415
6,11,2.8509018128917187
6,12,2.8318048577389403
6,13,2.814198804817685
6,14,2.7976406310507507
6,15,2.7903351134529832
6,16,2.8063296779489697
6,17,2.8109058484569727
6,18,2.7795415216000663
6,19,2.7613169135078963
6,20,2.775404298498874
6,21,2.7687130039380805
6,22,2.7410069332204627
6,23,2.745947962315249
6,24,2.76671071436034
6,25,2.7514829706905415
6,26,2.719313439376094
6,27,2.7169740108799414
6,28,2.7467653255276816
6,29,2.7835049872610216
6,30,2.8001067745091923
6,31,2.7873933605593444
7,0,3.8884971138513564
7,1,4.001529597216424
7,2,3.7765872602515604
7,3,3.8395371237866636
7,4,3.957826368468702
7,5,3.9139407571294513
7,6,3.7841316605737827
7,7,3.9577771352616162
7,8,3.975783148964544
7,9,3.6297751870834913
7,10,3.8602856775638377
7,11,2.848322588756473
7,12,2.8264771047923714
7,13,2.81078931661824
7,14,2.8005052889284503
7,15,2.7963126311272437
7,16,2.811844012200651
7,17,2.8159459592391496
7,18,2.781187224956206
7,19,2.757013735365907
7,20,2.7696906514743165
7,21,2.764439624049396
7,22,2.734449165973558
7,23,2.7382676119039178
7,24,2.7644319076598265
7,25,2.753647275381916
7,26,2.7196164505264453
7,27,2.7144500207665887
7,28,2.743371469702033
7,29,2.7792501638196327
7,30,2.7958736555196513
7,31,2.785452019732289
8,0,3.8923858204943573
8,1,4.001622725108889
8,2,3.776450679694459
8,3,3.838722738038208
8,4,3.9454642701698064
8,5,3.9267199324441995
8,6,3.7859818489994206
8,7,3.94642048111962
8,8,3.9817324132089156
8,9,3.6329222015704876
8,10,3.8597512192338552
8,11,3.825211760146055
8,12,2.820513840995472
8,13,2.8065290183621663
8,14,2.802209158238906
8,15,2.800983056424858
8,16,2.8157379726239578
8,17,2.819914958554517
8,18,2.7832785336500923
8,19,2.7536214928187714
8,20,2.764122349616201
8,21,2.7602368535223376
8,22,2.728224269294892
8,23,2.730035087090294
8,24,2.7607818262508785
8,25,2.75504578182535
8,26,2.7198925410585786
8,27,2.7119658283635952
8,28,2.7403862972427597
8,29,2.775889831317338
8,30,2.792056088491533
8,31,2.7829582410101033
9,0,3.897087773802654
9,1,4.000520212930672
9,2,3.7773082588237314
9,3,3.837354834305177
9,4,3.93312717931221
9,5,3.9398067235541085
9,6,3.788054299262609
9,7,3.934179646539574
9,8,3.9868475755291657
9,9,3.6387114805599374
9,10,3.857441295878102
9,11,3.8112947307570813
9,12,2.8141269603209342
9,13,2.801726279735657
9,14,2.8028842300327548
9,15,2.804396950592332
9,16,2.8180107378319135
9,17,2.8226141215134017
9,18,2.785632884462714
9,19,2.751283008633448
9,20,2.7589685139306397
9,21,2.75627482847136
9,22,2.7226032071169204
9,23,2.7216134205007507
9,24,2.755851167509519
9,25,2.755548398694308
9,26,2.720154775890917
9,27,2.709594755774246
9,28,2.7377055364680976
9,29,2.773337416215302
9,30,2.788756405992503
9,31,2.779948697921276
10,0,3.9024692978132274
10,1,3.9982237789885517
10,2,3.7792188534841515
10,3,3.8353478974352724
10,4,3.9210690202551213
10,5,3.9529828921670696
10,6,3.7902773202705298
10,7,3.9211843184808273
10,8,3.991146376269431
10,9,3.647070749460937
10,10,3.8533041539679354
10,11,3.7987422249455363
10,12,2.8075360407116006
10,13,2.796740646896998
10,14,2.802737894653576
10,15,2.806673885164655
10,16,2.8187682592592687
10,17,2.8239443212662305
10,18,2.7880572865774758
10,19,2.750078070601443
10,20,2.7544941606892017
10,21,2.7527334972729682
10,22,2.717835510830227
10,23,2.713401342131463
10,24,2.7498311156643833
10,25,2.7550716832010247
10,26,2.720412784912849
10,27,2.7074514905120344
10,28,2.735263968810601
10,29,2.7714624346828334
10,30,2.7860295606723566
10,31,2.7764858351478083
11,0,3.9083885725335596
11,1,3.994758916429408
11,2,3.7822210041379183
11,3,3.8326393112288843
11,4,3.909525966373037
11,5,3.966014659889794
11,6,3.7925921566286487
11,7,3.907579089883186
11,8,3.994653322992373
11,9,3.657884209581277
11,10,3.8473328815445447
11,11,3.78770195936784
11,12,2.8009522307652923
11,13,2.7919553659829908
11,14,2.802040690459824
11,15,2.8079905482438923
11,16,2.8182055624039983
11,17,2.823910180349447
11,18,2.7903658930218462
11,19,2.7500161472978886
11,20,2.7509383883183727
11,21,2.7497951337785684
11,22,2.7141374803353
11,23,2.705804368471156
11,24,2.7430006772387614
11,25,2.7535872547260376
11,26,2.720665931053061
11,27,2.7056771935317254
11,28,2.733048014628079
11,29,2.7701125687155046
11,30,2.783882984344728
11,31,2.772658751816722
12,0,3.914699378090485
12,1,3.9901742859630893
12,2,3.78633154962918
12,3,3.829191194036536
12,4,3.8987102068066175
12,5,3.978658295043859
12,6,3.7949555020610517
12,7,3.8935204986462333
12,8,3.99739756906903
12,9,3.670995294435407
12,10,3.839566023423275
12,11,3.7782913907169986
12,12,2.794564457451452
12,13,2.7877464573051483
12,14,2.8011079159547116
12,15,2.8085666712944626
12,16,2.8165835273820874
12,17,2.8226143983170666
12,18,2.7923960493289317
12,19,2.7510348053209164
12,20,2.748492462156567
12,21,2.7476339404475842
12,22,2.711683254216639
12,23,2.6992062814050826
12,24,2.735706577925805
12,25,2.751126696769206
12,26,2.720898858767599
12,27,2.7044202910519095
12,28,2.731100022176493
12,29,2.769136309886135
12,30,2.7822801024034796
12,31,2.768580105353502
13,0,3.9212548665870113
13,1,3.9845405479452474
13,2,3.7915447532345854
13,3,3.8249914863979586
13,4,3.8888044748366024
13,5,3.990666210546557
13,6,3.797341384675448
13,7,3.879173699355631
13,8,3.9994108188325064
13,9,3.686210238201077
13,10,3.830087116705504
13,11,3.7705948863454575
13,12,2.7885291321470578
13,13,2.784451220819268
13,14,2.800276018759053
13,15,2.808649386783284
13,16,2.814202576335273
13,17,2.8202430111894796
13,18,2.7940209613682674
13,19,2.7530039561464017
13,20,2.7472800830555464
13,21,2.7464031454219056
13,22,2.7105986710294494
13,23,2.6939434586375124
13,24,2.728337576352567
13,25,2.7477821325357064
13,26,2.721079978616104
13,27,2.703815363004075
13,28,2.7295138161862416
13,29,2.768403642524283
13,30,2.7811473745810447
13,31,2.7643794479534933
14,0,3.927911259949265
14,1,3.97794867301697
14,2,3.7978319615205858
14,3,3.8200542781637132
14,4,3.879957497642732
14,5,4.001793397213179
14,6,3.799742340102536
14,7,3.86470885621694
14,8,4.00072533340812
14,9,3.7033023644444825
14,10,3.8190231657402816
14,11,3.764661632708606
14,12,2.7829640358477943
14,13,2.782339213047544
14,14,2.7998753421868074
14,15,2.8084966096074253
14,16,2.8113757728596975
14,17,2.817043288470429
14,18,2.7951575445683656
14,19,2.7557354504214935
14,20,2.7473420446262145
14,21,2.746220504060975
14,22,2.710957576173809
14,23,2.690284095050132
14,24,2.7212956151895136
14,25,2.7437020874640434
14,26,2.721163012054946
14,27,2.7039627478113117
14,28,2.7284221300993643
14,29,2.7678224829194322
14,30,2.780384360566642
14,31,2.760193910844445
15,0,3.934531376079983
15,1,3.9705077845390737
15,2,3.8051418030259274
15,3,3.8144193848443053
15,4,3.872280498138502
15,5,4.01180400122255
15,6,3.802169812800504
15,7,3.8502973571897097
15,8,4.001372106672549
15,9,3.7220169883489405
15,10,3.806542101959018
15,11,3.760504352744506
15,12,2.777946517272406
15,13,2.781588565271427
15,14,2.800201376961582
15,15,2.80836005093159
15,16,2.8084036628090314
15,17,2.8132967246214418
15,18,2.7957686207446413
15,19,2.75899699323085
15,20,2.7486271436538336
15,21,2.7471535589230784
15,22,2.712780083570554
15,23,2.6884137451061023
15,24,2.7149665339000713
15,25,2.7390827595904654
15,26,2.721091301034173
15,27,2.7049113788522186
15,28,2.727977534470926
15,29,2.7673490956593643
15,30,2.77987595792877
15,31,2.756157513516548
16,0,3.940987892355383
16,1,3.962342598235341
16,2,3.8134009202329615
16,3,3.808151204245143
16,4,3.8658448464648907
16,5,4.0204778449951935
16,6,3.804653752792079
16,7,3.836107957889276
16,8,4.001379273848147
16,9,3.742076813429621
16,10,3.7928492985156868
16,11,3.7580988810450657
16,12,2.773515612049103
16,13,2.7822700262936113
16,14,2.8014870522067534
16,15,2.8084685269458425
16,16,2.805552796952858
16,17,2.8092900519759993
16,18,2.7958593428682477
16,19,2.762528940533967
16,20,2.750990641109243
16,21,2.749206321847993
16,22,2.7160322884115398
16,23,2.688427898476993
16,24,2.709693074692947
16,25,2.7341553421112037
16,26,2.7208042342629457
16,27,2.706646971490802
16,28,2.72832926767087
16,29,2.7669914183867474
16,30,2.7795056794590027
16,31,2.7523905518422667
17,0,3.9471662646433825
17,1,3.9535905344270983
17,2,3.822515215041513
17,3,3.8013369041607423
17,4,3.860680922671893
17,5,4.027616687805755
17,6,3.8072414038776192
17,7,3.8223029690366794
17,8,4.000770806210365
17,9,3.763187694332437
17,10,3.7781832317978137
17,11,3.7573846216571125
17,12,2.7696772538044074
17,13,2.7843403611799498
17,14,2.8038787428046166
17,15,2.809012308497066
17,16,2.803039335161614
17,17,2.805287342359845
17,18,2.795468463651583
17,19,2.7660623021037307
17,20,2.754200837574788
17,21,2.752309161090124
17,22,2.7206270346956902
17,23,2.6903315619965595
17,24,2.705752623353706
17,25,2.729170513207955
17,26,2.720244898610375
17,27,2.7090870437762313
17,28,2.7295988812615013
17,29,2.7668050625373617
17,30,2.7791686704303173
17,31,2.7489904923007247
18,0,3.9529672312522135
18,1,3.944398585736659
18,2,3.832371575362123
18,3,3.794084009480216
18,4,3.8567782142981404
18,5,4.033050026305859
18,6,3.8099953089417067
18,7,3.8090346027901076
18,8,3.9995655345528354
18,9,3.7850446309727594
18,10,3.7628104011171613
18,11,3.7582658883649334
18,12,2.7664114510125817
18,13,2.7876458020986146
18,14,2.8074185314250486
18,15,2.810129349321724
18,16,2.801018512135786
18,17,2.80150606489791
18,18,2.794655727949791
18,19,2.769336243992973
18,20,2.7579535080280193
18,21,2.7563135713073357
18,22,2.726425537500554
18,23,2.6940451464426767
18,24,2.7033415740646043
18,25,2.724381561824376
18,26,2.719367955053654
18,27,2.71208345825887
18,28,2.7318577726364404
18,29,2.7668826239244506
18,30,2.7787831433767143
18,31,2.746025578724258
19,0,3.9583088441558174
19,1,3.934920027981325
19,2,3.842840038830429
19,3,3.786517472044236
19,4,3.8540866342106215
19,5,4.036640245752393
19,6,3.812990587290985
19,7,3.7964415910066847
19,8,3.997776531758591
19,9,3.8073378560782087
19,10,3.747019633832305
19,11,3.7606141021669366
19,12,2.7636801784228413
19,13,2.791935232216934
19,14,2.8120348365084977
19,15,2.811894300465678
19,16,2.799580121570977
19,17,2.7980994565542505
19,18,2.793487176422578
19,19,2.7721135516074047
19,20,2.761893129202575
19,21,2.760993168670775
19,22,2.733239898965234
19,23,2.6994154198225777
19,24,2.7025674575331613
19,25,2.7200278035524286
19,26,2.718146768861599
19,27,2.715432312719457
19,28,2.7351094738500437
19,29,2.767337731930712
19,30,2.7782990410167683
19,31,2.7435319779836798
20,0,3.96312798406321
20,1,3.9253110640857733
20,2,3.853776339311529
20,3,3.7787763186321284
20,4,3.852519006433184
20,5,4.038286949863356
20,6,3.8163115669635257
20,7,3.7846461823154014
20,8,3.995410871465185
20,9,3.8297588782021093
20,10,3.7311159154964275
20,11,3.764270796188089
20,12,2.7614347860389836
20,13,2.7968818015303567
20,14,2.8175428300760563
20,15,2.8143112324986492
20,16,2.7987496173606
20,17,2.7951468040009537
20,18,2.792020431888324
20,19,2.7741928549405483
20,20,2.7656391206065742
20,21,2.766051711614683
20,22,2.7408367856408007
20,23,2.7062299422229232
20,24,2.7034491132959504
20,25,2.716319927661641
20,26,2.7165789786173677
20,27,2.718890184506069
20,28,2.739279022987935
20,29,2.768285894930178
20,30,2.777703018572464
20,31,2.7415148068988953
21,0,3.9673813309561665
21,1,3.915727490213428
21,2,3.8650247730752887
21,3,3.7710099812903195
21,4,3.8519546319869473
21,5,4.037930320371617
21,6,3.820047880597168
21,7,3.7737516149221606
21,8,3.9924697658283366
21,9,3.8520063454455777
21,10,3.7154138931725105
21,11,3.7690513552590836
21,12,2.759621944832818
21,13,2.8021108335079172
21,14,2.823655181973369
21,15,2.817310914065161
21,16,2.7984939904152557
21,17,2.7926523216957224
21,18,2.7902920607641404
21,19,2.775416880761063
21,20,2.7688147889883035
21,21,2.7711382522792616
21,22,2.748942701311321
21,23,2.7142332667990297
21,24,2.7059243208519375
21,25,2.7134286995483796
21,26,2.714689936968902
21,27,2.722195039787552
21,28,2.744210927562317
21,29,2.7698245861163393
21,30,2.777019236439667
21,31,2.7399528618207034
22,0,3.971045777156093
22,1,3.9063214700511812
22,2,3.8764213144986552
22,3,3.7633744196903574
22,4,3.852243814128441
22,5,4.035553385812222
22,6,3.824290155763333
22,7,3.76384014854723
22,8,3.9889490712555595
22,9,3.87379160137512
22,10,3.7002312047360943
22,11,3.774749396579799
22,12,2.75818748813557
22,13,2.807231275865742
22,14,2.8300026675763252
22,15,2.8207533129364575
22,16,2.7987312911141573
22,17,2.7905523487546176
22,18,2.7883088529718774
22,19,2.7756765179656337
22,20,2.77107637589442
22,21,2.775868749703935
22,22,2.7572513511981027
22,23,2.7231432744186215
22,24,2.709863531300974
22,25,2.711478044366953
22,26,2.7125337551351336
22,27,2.725089630400497
22,28,2.7496762347790034
22,29,2.7720151098133834
22,30,2.7763059272171793
22,31,2.738806385270103
23,0,3.974118285344778
23,1,3.8972384974549787
23,2,3.887796906055482
23,3,3.756028147284483
23,4,3.8532131938326204
23,5,4.031183111963369
23,6,3.8291254487929085
23,7,3.7549717221796803
23,8,3.9848401371847584
23,9,3.894843813791292
23,10,3.6858817878212853
23,11,3.7811416799240356
23,12,2.757077917005536
23,13,2.8118676425055478
23,14,2.836163169339916
23,15,2.824435686203224
23,16,2.799342540907661
23,17,2.7887296865860844
23,18,2.786044371734528
23,19,2.77491099122784
23,20,2.7721395911046582
23,21,2.7798527125004036
23,22,2.765433524640345
23,23,2.732666276187681
23,24,2.7150877502247357
23,25,2.7105430040178122
23,26,2.710191986178474
23,27,2.7273449657686406
23,28,2.7553881679667125
23,29,2.774868579498032
23,30,2.7756481901246874
23,31,2.7380268148725038
24,0,3.976615208821116
24,1,3.8886146197304923
24,2,3.898980844298275
24,3,3.749128271772141
24,4,3.8546717228145857
24,5,4.024890262603076
24,6,3.834632584306437
24,7,3.74718328491458
24,8,3.9801309600081405
24,9,3.9149145688714646
24,10,3.672669319187071
24,11,3.7879934212869593
24,12,2.756239755196608
24,13,2.8156894167298407
24,14,2.8416966999780735
24,15,2.82810621959714
24,16,2.8001848009994004
24,17,2.787033160620873
24,18,2.7834414479037934
24,19,2.7731048672127314
24,20,2.7718012714241143
24,21,2.782722778533717
24,22,2.7731497189393965
24,23,2.7425099170409104
24,24,2.7213882795269493
24,25,2.7106524570421384
24,26,2.7077702445277643
24,27,2.7287814831567023
24,28,2.7610247952603
24,29,2.77833784756185
24,30,2.775147909170536
24,31,2.737567217998268
25,0,3.9785711052243196
25,1,3.8805739840027322
25,2,3.9098041825700234
25,3,3.742826655964265
25,4,3.8564170835303804
25,5,4.0167880176532424
25,6,3.840877570341285
25,7,3.7404888256206488
25,8,3.974807592554845
25,9,3.9337818374945694
25,10,3.660880928906737
25,11,3.795063873156571
25,12,2.755617304048987
25,13,2.818435230320956
25,14,2.8461833805464973
25,15,2.831482690953232
25,16,2.801104312100163
25,17,2.785299991669923
25,18,2.7804205141888554
25,19,2.770282912172179
25,20,2.7699543032135305
25,21,2.7841646663228694
25,22,2.7800654047587274
25,23,2.7523933791521764
25,24,2.7285459659088884
25,25,2.7117958964698468
25,26,2.7053932460345624
25,27,2.729285831854665
25,28,2.7662563809154315
25,29,2.782316510012321
25,30,2.7749120312892375
25,31,2.7373920495209587
26,0,3.980037087632716
26,1,3.8732267577924353
26,2,3.92010307229749
26,3,3.7372662977862112
26,4,3.8582423539639064
26,5,4.007029375083645
26,6,3.8479092607612606
26,7,3.734880104265673
26,8,3.968855749576498
26,9,3.9512532369211812
26,10,3.6507813242098015
26,11,3.802112028001381
26,12,2.7551496084436766
26,13,2.819929754395638
26,14,2.849260904644029
26,15,2.834275115194204
26,16,2.801948845506315
26,17,2.7833783541097783
26,18,2.776892889484022
26,19,2.766503944644424
26,20,2.7665946292588846
26,21,2.783944712761517
26,22,2.785868431980764
26,23,2.762054845767328
26,24,2.7363478267912815
26,25,2.7139330526591894
26,26,2.703198842947941
26,27,2.728821692407908
26,28,2.770774524882652
26,29,2.786645251449908
26,30,2.7750406310692632
26,31,2.737484984267164
27,0,3.9810787680464452
27,1,3.866667462474773
27,2,3.9297219678391664
27,3,3.7325780182269983
27,4,3.8599427099041086
27,5,3.995803401821262
27,6,3.855755432362088
27,7,3.7303280641716916
27,8,3.9622625418062505
27,9,3.9671685290618397
27,10,3.6426074453950683
27,11,3.8089022992606503
27,12,2.7547675668950777
27,13,2.820092060715329
27,14,2.850657964521093
27,15,2.8362108358160767
27,16,2.802578665700036
27,17,2.781147592769557
27,18,2.772777431357342
27,19,2.7618547715976614
27,20,2.7618199471535503
27,21,2.7819322821070642
27,22,2.790287649152255
27,23,2.771256578825627
27,24,2.744599396418115
27,25,2.7170047958660977
27,26,2.701331617417731
27,27,2.727433704832161
27,28,2.7743199835073016
27,29,2.7911248993284845
27,30,2.7756162019786603
27,31,2.7378538502717835
28,0,3.9817738575304755
28,1,3.8609737451793564
28,2,3.9385166248630057
28,3,3.728877533920276
28,4,3.86132195893667
28,5,3.983330436039519
28,6,3.864419433787151
28,7,3.7267848810934874
28,8,3.9550182656944344
28,9,3.9814013158913655
28,10,3.6365637613972144
28,11,3.815210036107707
28,12,2.754392087638368
28,13,2.8189351394404256
28,14,2.8502204227965273
28,15,2.8370601238921394
28,16,2.8028757540693725
28,17,2.778533945930585
28,18,2.7680184646300354
28,19,2.7564450757053374
28,20,2.7558205080284623
28,21,2.7781146967703756
28,22,2.793111423460371
28,23,2.779788235784994
28,24,2.753131791188368
28,25,2.720943607316304
28,26,2.69993649821036
28,27,2.725244300356346
28,28,2.776706205165911
28,29,2.795534729954769
28,30,2.77669544508948
28,31,2.738532083231577
29,0,3.982209494542831
29,1,3.856205601338446
29,2,3.9463568289289737
29,3,3.726262977181116
29,4,3.8621987083913525
29,5,3.9698563773217
29,6,3.873877547296747
29,7,3.724186582640015
29,8,3.947118173093645
29,9,3.993859912693919
29,10,3.632818295776209
29,11,3.8208267343945055
29,12,3.9394358915822507
29,13,2.8165571845403576
29,14,2.8479276610227675
29,15,2.836660090356401
29,16,2.8027511467368798
29,17,2.775520224146629
29,18,2.7626026336242155
29,19,2.750403774006987
29,20,2.748863152576476
29,21,2.7726029716140195
29,22,2.794204465532956
29,23,2.7874691711208754
29,24,2.7618032478054526
29,25,2.7256819927194047
29,26,2.6991527053412194
29,27,2.7224439365855204
29,28,2.7778360896052607
29,29,2.7996539127171234
29,30,2.7783044940084403
29,31,2.7395765810588673
30,0,3.982479378078614
30,1,3.852405046933209
30,2,3.9531287991203268
30,3,3.724812911208069
30,4,3.862411983661898
30,5,3.9556462311315106
30,6,3.8840771830566503
30,7,3.7224561510027794
30,8,3.9385641451132782
30,9,4.004487400265391
30,10,3.6314994555789593
30,11,3.825564816205217
30,12,3.920249278056453
30,13,2.813126077606608
30,14,2.843897461133604
30,15,2.8349346595329368
30,16,2.8021503748740595
30,17,2.7721486450496213
30,18,2.756572352972871
30,19,2.743876950510818
30,20,2.7412702984917563
30,21,2.765627468915243
30,22,2.793521239103732
30,23,2.794150428771041
30,24,2.7704956436267247
30,25,2.7311575233902547
30,26,2.6991081430112627
30,27,2.7192758495995686
30,28,2.777710230447934
30,29,2.8032835746553397
30,30,2.780438059858861
30,31,2.7410622976377974
31,0,3.9826807851664126
31,1,3.849596226932898
31,2,3.958737220936573
31,3,3.724584872297451
31,4,3.861826133114119
31,5,3.94097709874625
31,6,3.8949359995909174
31,7,3.721507003987793
31,8,3.9293661971312264
31,9,4.013260877454835
31,10,3.6326937161743706
31,11,3.829261863954333
31,12,3.9014613016430335
31,13,2.8088591262170493
31,14,2.8383788832147614
31,15,2.83190852110112
31,16,2.8010570570825806
31,17,2.768516830022263
31,18,2.75003384980404
31,19,2.7370270439536446
31,20,2.733395962589648
31,21,2.7575235445376456
31,22,2.791114307159472
31,23,2.799716950385179
31,24,2.779107170014668
31,25,2.7373136922650287
31,26,2.699914192691044
31,27,2.716016897258661
31,28,2.7764258373060167
31,29,2.8062668658024212
31,30,2.783062460671713
31,31,2.7430743158110937
32,0,3.98291155296737
32,1,3.847785934839913
32,2,3.963106872931331
32,3,3.7256144548156467
32,4,3.860334880505921
32,5,3.926130822451804
32,6,3.906342014218489
32,7,3.7212467346650544
32,8,3.919543747479881
32,9,4.020189954991631
32,10,3.6364441952606326
32,11,3.831784211461139
32,12,3.8833161967442726
32,13,2.8040004810496115
32,14,2.8317337764459163
32,15,2.8277133786043236
32,16,2.799494689778391
32,17,2.7647677339985437
32,18,2.7431583658251126
32,19,2.7300326143083087
32,20,2.7256010315012618
32,21,2.748708225626385
32,22,2.7871362473387076
32,23,2.804090238835787
32,24,2.7875428142128515
32,25,2.744096403569559
32,26,2.701660742140782
32,27,2.712956336470477
32,28,2.7741665475302186
32,29,2.808504621448668
32,30,2.78612198318918
32,31,2.74569843007269
33,0,3.9832671043169876
33,1,3.846964507967659
33,2,3.9661838224302577
33,3,3.7279149388321313
33,4,3.8578644145952468
33,5,3.9113865077051346
33,6,3.9181547346501318
33,7,3.72158097914774
33,8,3.9091265904543135
33,9,4.025314549925877
33,10,3.6427501292458526
33,11,3.8330298133331318
33,12,3.8660436948366397
33,13,2.798798735464549
33,14,2.824408673955984
33,15,2.8225854222277578
33,16,2.797526635094527
33,17,2.7610749179548297
33,18,2.7361758564345866
33,19,2.723087776271395
33,20,2.718229885923356
33,21,2.7396498412619246
33,22,2.7818342468467656
33,23,2.807231380468888
33,24,2.7957045544508543
33,25,2.7514465950439218
33,26,2.7044112496208115
33,27,2.7103744390776234
33,28,2.7711843111462295
33,29,2.809964726769466
33,30,2.789547580621418
33,31,2.749011414650299
34,0,3.9838375921397207
34,1,3.8471070543535157
34,2,3.9679361767688293
34,3,3.7314774452010564
34,4,3.8543754374225174
34,5,3.8970131487079738
34,6,3.930207308562721
34,7,3.7224172755637213
34,8,3.8981555247636095
34,9,4.028702056735119
34,10,3.6515672455441797
34,11,3.832930334649347
34,12,3.8498544592404302
34,13,2.793487005920184
34,14,2.8168997565664853
34,15,2.816853721882899
34,16,2.7952542466645873
34,17,2.7576250170661094
34,18,2.729361396091293
34,19,2.7164003161956525
34,20,2.7115901624672683
34,21,2.7308332237369437
34,22,2.775537120977732
34,23,2.809144003572812
34,24,2.8034831584262996
34,25,2.759290130602551
34,26,2.708197698021914
