x,z,IC
7,27,1.5427591430466998
7,28,1.6707071086652767
7,29,1.5994846787800248
7,30,1.6511390374874029
7,31,1.7444841665433914
8,0,3.8791281795837254
8,1,3.9451705290179264
8,2,3.9975637321194206
8,3,3.8924977932642197
8,4,3.778970859506196
8,5,3.7757198061379835
8,6,3.8274398305846584
8,7,3.848431492192644
8,8,3.8802767204116795
8,9,3.9972532721361453
8,10,4.025057072623599
8,11,3.9020939618281574
8,12,3.827330844311368
8,13,3.7829536211617736
8,14,3.7797481859612514
8,15,3.9121285675723305
8,16,1.5368001195273537
8,17,1.7172517840487982
8,18,1.6762172475231851
8,19,1.6435657505966517
8,20,1.7671822543807878
8,21,1.5967369233903406
8,22,1.4568457754365183
8,23,1.4916663101165444
8,24,1.6090632963663802
8,25,1.591708567620378
8,26,1.5357380170407815
8,27,1.5172855787317816
8,28,1.674074965104787
8,29,1.613983464087999
8,30,1.638094255648478
8,31,1.7379020396272566
9,0,3.8785631783803174
9,1,3.9393655674699004
9,2,3.996947810090024
9,3,3.896506780648083
9,4,3.7784047912515812
9,5,3.7711305558271047
9,6,3.8256102040036257
9,7,3.849396345940023
9,8,3.8754071261151033
9,9,3.990465849744073
9,10,4.029286639966095
9,11,3.9092719405403646
9,12,3.8285112873398717
9,13,3.78275564273508
9,14,3.7746491563068214
9,15,3.903859638073001
9,16,1.5433485741181572
9,17,1.6883968966293774
9,18,1.7065431546061516
9,19,1.6289008014474546
9,20,1.761542506442189
9,21,1.6273659871935238
9,22,1.4635084892046555
9,23,1.4783331178979677
9,24,1.6098313182107267
9,25,1.5826264388270666
9,26,1.5551062504888042
9,27,1.493318175032697
9,28,1.6732532497688855
9,29,1.6291355737315214
9,30,1.6282060196906458
9,31,1.7300842417921176
10,0,3.8781803546196785
10,1,3.933580761120851
10,2,3.99604524982975
10,3,3.9006877726907048
10,4,3.778311185966275
10,5,3.7665721215328736
10,6,3.8234272627048207
10,7,3.8504560116446176
10,8,3.870971189561312
10,9,3.9832420249646336
10,10,4.03279364488899
10,11,3.9165739139650504
10,12,3.829872235080437
10,13,3.7826147262412295
10,14,3.769796743985785
10,15,3.895395468877436
10,16,1.5522475509686595
10,17,1.6572818631976414
10,18,1.734817100358851
10,19,1.61937604729783
10,20,1.7517275916891957
10,21,1.6566706341894262
10,22,1.4728958922195334
10,23,1.4686167488027724
10,24,1.606553610318099
10,25,1.5763073181774303
10,26,1.5724238011208531
10,27,1.4733285294801859
10,28,1.6674508646637187
10,29,1.6440138018081636
10,30,1.6222504941914389
10,31,1.7210528234039446
11,0,3.877965285274334
11,1,3.927830230547439
11,2,3.9948445022402947
11,3,3.905005891815635
11,4,3.7787017074549265
11,5,3.7620892750913053
11,6,3.8208871934313198
11,7,3.851559022033155
11,8,3.8669872989045384
11,9,3.9756457495725748
11,10,4.035554869918535
11,11,3.9239625646945697
11,12,3.831424104512161
11,13,3.782521551777397
11,14,3.765200637310386
11,15,3.8867743505188614
11,16,1.5616228814787763
11,17,1.6270090712089438
11,18,1.7580574041847923
11,19,1.6160257515570764
11,20,1.7389945988757223
11,21,1.6826517133185488
11,22,1.4858494754524971
11,23,1.4624432656778785
11,24,1.5989816956471734
11,25,1.573953921542122
11,26,1.5855770467003079
11,27,1.45958111056556
11,28,1.6559191794390091
11,29,1.657987223338287
11,30,1.6205682281173515
11,31,1.7109667954973253
12,0,3.877904261579418
12,1,3.922128386576761
12,2,3.9933363362622525
12,3,3.9094247939558384
12,4,3.7795836913033867
12,5,3.7577275761375573
12,6,3.817991954261994
12,7,3.8526534226748788
12,8,3.8634668277004756
12,9,3.9677421914393105
12,10,4.03755228430525
12,11,3.931398953553275
12,12,3.8331769716683373
12,13,3.7824675104999264
12,14,3.7608676989074676
12,15,3.878034693118579
12,16,1.5700775112745722
12,17,1.6002191779756436
12,18,1.77376727925457
12,19,1.6195622577088233
12,20,1.7244940289381572
12,21,1.7037622996799564
12,22,1.5029592830135048
12,23,1.4593920577963169
12,24,1.5876167680056217
12,25,1.5759227883901186
12,26,1.5932109458771269
12,27,1.4537303209807577
12,28,1.6382036044612953
12,29,1.6706726349788483
12,30,1.6230075188422055
12,31,1.7001908624357807
13,0,3.877984435487022
13,1,3.916489878999433
13,2,3.991513957363513
13,3,3.9139070523987636
13,4,3.78096004101952
13,5,3.7535327983056836
13,6,3.814749305937224
13,7,3.8536875689456003
13,8,3.860414169276011
13,9,3.9595970354529864
13,10,4.03877312844082
13,11,3.9388427374705755
13,12,3.8351404010628336
13,13,3.782444910055416
13,14,3.7568020028819693
13,15,1.5938240432288495
13,16,1.5768599707843336
13,17,1.5787547856340862
13,18,1.78029227143019
13,19,1.6301855490741683
13,20,1.7092235839673253
13,21,1.7191095507238334
13,22,1.5243174134841981
13,23,1.4589296042482536
13,24,1.5735607579584552
13,25,1.5816934921629213
13,26,1.5949615277882994
13,27,1.456487528017867
13,28,1.6144102510118234
13,29,1.681801413227521
13,30,1.6289644090806634
13,31,1.689324333864848
14,0,3.8781939491804467
14,1,3.910929541498754
14,2,3.9893730985658094
14,3,3.9184145525098266
14,4,3.7828291806090864
14,5,3.7495503521811493
14,6,3.8111727611637822
14,7,3.8546109125021353
14,8,3.8578268625239422
14,9,3.9512757948432013
14,10,4.039209950645866
14,11,3.946252401160859
14,12,3.8373232664298005
14,13,3.782447164241753
14,14,3.7530049085899586
14,15,1.5991687195327846
14,16,1.5818716714368553
14,17,1.5634921732887994
14,18,1.777055302017125
14,19,1.6474218436553811
14,20,1.6940593783705546
14,21,1.7285220845618343
14,22,1.549372028446279
14,23,1.4606449553839138
14,24,1.5582569132530117
14,25,1.5900173934836868
14,26,1.591496975556447
14,27,1.4674352920057396
14,28,1.5854148192296122
14,29,1.691044933130129
14,30,1.6375130063887002
14,31,1.6791682835039763
15,0,3.8785220464219297
15,1,3.90546233336212
15,2,3.9869120830337743
15,3,3.9229088919753794
15,4,3.785185063886264
15,5,3.7458247131416877
15,6,3.8072814530615284
15,7,3.8553747666014413
15,8,3.855695806313082
15,9,3.942843140976456
15,10,4.038860596900335
15,11,3.953585501234208
15,12,3.8397335649689737
15,13,3.7824689635968425
15,14,3.749475169341636
15,15,1.6055367946080354
15,16,1.5855313418914558
15,17,1.5543612851009516
15,18,1.7646206301815626
15,19,1.6700437644193702
15,20,1.6798325528404299
15,21,1.732480187708206
15,22,1.576921644059729
15,23,1.4644208731621469
15,24,1.543187306160328
15,25,1.5992071976109852
15,26,1.5843592838960807
15,27,1.485038362848452
15,28,1.5529465564531066
15,29,1.697856569264819
15,30,1.6475959363471302
15,31,1.6706260053940587
16,0,3.87895916473189
16,1,3.9001032785832996
16,2,3.98413185765893
16,3,3.927351781168607
16,4,3.7880172399925818
16,5,3.742398862100243
16,6,3.803099925042764
16,7,3.8559330399704517
16,8,3.8540055585676414
16,9,3.934362259335089
16,10,4.037728154581835
16,11,3.960798921259124
16,12,3.8423782274916216
16,13,3.782506423887825
16,14,3.746209073878011
16,15,1.6124973576367
16,16,1.5885456842020642
16,17,1.5505340361593296
16,18,1.7445721209386025
16,19,1.6961109803227905
16,20,1.6674068313663661
16,21,1.7319374851112403
16,22,1.6052559802626185
16,23,1.4704930098216913
16,24,1.5296009600450224
16,25,1.6074986951477137
16,26,1.5756414080615564
16,27,1.5068606721492421
16,28,1.5195034585551286
16,29,1.701388124478612
16,30,1.6582275987353559
16,31,1.6645520384426076
17,0,3.8794970076302837
17,1,3.894867402994089
17,2,3.981035997484394
17,3,3.9317054382848835
17,4,3.791310973784527
17,5,3.7393137469250095
17,6,3.7986578455032216
17,7,3.8562429294418976
17,8,3.852734714995767
17,9,3.925894238944828
17,10,4.035820851747911
17,11,3.967849136203574
17,12,3.8452629270357623
17,13,3.7825572097967144
17,14,3.7432006180243333
17,15,1.6198128955481295
17,16,1.5916524361023237
17,17,1.5507268500488738
17,18,1.719229310003437
17,19,1.723144772770703
17,20,1.6577138417441848
17,21,1.7280853113717067
17,22,1.6324148063212864
17,23,1.4793799787332311
17,24,1.5183343532558498
17,25,1.6134028297969825
17,26,1.5675697850461499
17,27,1.5299535533327993
17,28,1.4880911312103597
17,29,1.7005223892009518
17,30,1.6686575874064191
17,31,1.661582622441839
18,0,3.8801285964086847
18,1,3.88976967008078
18,2,3.9776306812282587
18,3,3.9359329740159983
18,4,3.795047418961147
18,5,3.7366077719599735
18,6,3.7939896517363767
18,7,3.856265562210412
18,8,3.8518563614494057
18,9,3.9174975019810865
18,10,4.033151913940754
18,11,3.974692484593983
18,12,3.848391888660282
18,13,3.782620631465034
18,14,3.740441703525041
18,15,1.6274890573128402
18,16,1.5954021618844658
18,17,1.5535427910090678
18,18,1.6912580876551337
18,19,1.7484188468957744
18,20,1.6517174368757106
18,21,1.7221197201420186
18,22,1.6565085554371426
18,23,1.4917018561770283
18,24,1.5097593499903914
18,25,1.6159723889438773
18,26,1.5620810734117905
18,27,1.5513428849407416
18,28,1.4618187382735999
18,29,1.6940346495138916
18,30,1.6784503186535888
18,31,1.66199001888642
19,0,3.8808483011426533
19,1,3.884824916144601
19,2,3.973924638568221
19,3,3.9399987607330833
19,4,3.7992038410504256
19,5,3.734316322610672
19,6,3.7891341284457494
19,7,3.855966579322155
19,8,3.8513385929891113
19,9,3.909227279669756
19,10,4.029739380902279
19,11,3.9812854466541787
19,12,3.8517677032330093
19,13,3.7826977119647798
19,14,3.737922360714425
19,15,1.6357270818029896
19,16,1.6000291834961966
19,17,1.5577759324857352
19,18,1.6632536302600276
19,19,1.7693196580568178
19,20,1.6503016549479723
19,21,1.715064349619703
19,22,1.676030592566217
19,23,1.507934741595653
19,24,1.503859165073778
19,25,1.6149311771775816
19,26,1.5604807100733105
19,27,1.5685205488285372
19,28,1.4434215503291394
19,29,1.6808610584629922
19,30,1.6874580819638627
19,31,1.6656013059022328
20,0,3.8816518508951825
20,1,3.880047785455915
20,2,3.9699290702408296
20,3,3.9438687814226943
20,4,3.803753886668468
20,5,3.7324713314015066
20,6,3.7841339271096968
20,7,3.8553166528788454
20,8,3.8511450919193506
20,9,3.9011351399134835
20,10,4.025605885959639
20,11,3.987584926618114
20,12,3.855391148095101
20,13,3.7827912241999897
20,14,1.7022724739996549
20,15,1.6447963531843968
20,16,1.6054348834333565
20,17,1.5626156256563286
20,18,1.6373766947803552
20,19,1.7837100391723617
20,20,1.654102752183967
20,21,1.7076826782951884
20,22,1.6900940142817615
20,23,1.5281669206792348
20,24,1.5003996297565665
20,25,1.6106483660897957
20,26,1.5632500098042246
20,27,1.579843845458735
20,28,1.4348018676492642
20,29,1.6604195203545218
20,30,1.6956934262732586
20,31,1.6718087282203102
21,0,3.88253632330106
21,1,3.8754526660298145
21,2,3.965657542379617
21,3,3.947510953964803
21,4,3.8086678948189947
21,5,3.7311008912616064
21,6,3.779035033237906
21,7,3.8542919304006613
21,8,3.8512357563623643
21,9,3.8932685713291475
21,10,4.020778401172422
21,11,3.9935485373522455
21,12,3.859261017511302
21,13,3.7829056962059666
21,14,1.6942176029669276
21,15,1.6548663560441996
21,16,1.611275482389118
21,17,1.5677168089232103
21,18,1.615109885707407
21,19,1.7902252423832292
21,20,1.6633266726034095
21,21,1.7004862372494767
21,22,1.698544635671979
21,23,1.551923456982406
21,24,1.4991391915511634
21,25,1.6039780707319466
21,26,1.5700332528478873
21,27,1.5847658727852696
21,28,1.4366826176379701
21,29,1.6329075841943443
21,30,1.703135768927416
21,31,1.6796764301649385
22,0,3.883500113956309
22,1,3.8710536266164546
22,2,3.961125856861778
22,3,3.950895426749809
22,4,3.8139132454221203
22,5,3.73022892106619
22,6,3.77388618923771
22,7,3.8528744008380085
22,8,3.8515673703600575
22,9,3.8856706275869155
22,10,4.015287951619746
22,11,3.999134885376236
22,12,3.863373965801233
22,13,3.783047384294854
22,14,1.6808595979175116
22,15,1.6658479744287635
22,16,1.617119284103679
22,17,1.5731370841433896
22,18,1.5971716078929803
22,19,1.7884422933480943
22,20,1.6776033909052233
22,21,1.6938184571203445
22,22,1.701931425201099
22,23,1.5781104164330062
22,24,1.5000126233979816
22,25,1.5960149279180234
22,26,1.5797950612034397
22,27,1.583855991058494
22,28,1.4484493162013072
22,29,1.5994979304172152
22,30,1.7095286139673997
22,31,1.6881230216818075
23,0,3.8845428862641387
23,1,3.8668643554538833
23,2,3.956351899747532
23,3,3.953994842097558
23,4,3.8194547397592618
23,5,3.7298748876607863
23,6,3.7687382811724612
23,7,3.8510521778346227
23,8,3.8520943060404864
23,9,3.8783796351070348
23,10,4.00916930244583
23,11,4.004303854334768
23,12,3.8677243659900626
23,13,3.783224213989729
23,14,1.6627084151472955
23,15,1.6772912882222484
23,16,1.6226219054328739
23,17,1.579173428918027
23,18,1.5835891122977164
23,19,1.7788893695496066
23,20,1.6959256487310175
23,21,1.6879741203660092
23,22,1.7013485962699877
23,23,1.605101356767242
23,24,1.5032322341114848
23,25,1.5878332413692133
23,26,1.5911011250937175
23,27,1.5786141043607462
23,28,1.4682198951236196
23,29,1.5623675080722599
23,30,1.7142315628541203
23,31,1.696137728579983
24,0,3.8856655026067854
24,1,3.8628981012753387
24,2,3.9513554701752405
24,3,3.956784564457256
24,4,3.825255007102838
24,5,3.7300535877390013
24,6,3.7636436981361596
24,7,3.8488196970080013
24,8,3.852769248063266
24,9,3.8714289663088293
24,10,4.002460622474619
24,11,4.00901688494935
24,12,3.87230418671736
24,13,3.7834456891872272
24,14,1.6407681630199717
24,15,1.688371958172774
24,16,1.6276658461735465
24,17,1.5861534786157423
24,18,1.5738969604426163
24,19,1.7628958146345755
24,20,1.7167022867230644
24,21,1.6833068608934438
24,22,1.698191753066744
24,23,1.6309543289717081
24,24,1.5092739605164307
24,25,1.5802764381013332
24,26,1.6024506274267303
24,27,1.571125401458385
24,28,1.4931359077454456
24,29,1.5245286904086188
24,30,1.71618239375046
24,31,1.7029760640027944
25,0,3.88686993791906
25,1,3.85916761699833
25,2,3.946158092314442
25,3,3.9592428709249017
25,4,3.831274931471097
25,5,3.7307749920437634
25,6,3.7586556732828558
25,7,3.8461778252113037
25,8,3.853543930369733
25,9,3.864846879728916
25,10,3.9952031283463105
25,11,4.013237249467457
25,12,3.877102890001095
25,13,3.7837227704835446
25,14,1.616408252938966
25,15,1.6979752297502186
25,16,1.6324228236619993
25,17,1.5942434052055328
25,18,1.5674015571317106
25,19,1.7423173882980105
25,20,1.7379298304583193
25,21,1.6802834383416914
25,22,1.693887241437998
25,23,1.6537159494616962
25,24,1.518747860207586
25,25,1.5738459483154503
25,26,1.612581927362685
25,27,1.5636337213600797
25,28,1.5198230432184028
25,29,1.4894731692708985
25,30,1.7140000444173955
25,31,1.7082829172685117
26,0,3.8881591769324295
26,1,3.8556851064507933
26,2,3.9407828131747387
26,3,3.9613511022055747
26,4,3.837474092214754
26,5,3.7320441534309343
26,6,3.753827615732347
26,7,3.8431338809567963
26,8,3.8543698752104048
26,9,3.8586564274442976
26,10,3.9874407132209155
26,11,4.016930318627922
26,12,3.8821073522705323
26,13,3.78406772408301
26,14,1.5911907591304915
26,15,1.70486167680686
26,16,1.637319928486338
26,17,1.6033255099258372
26,18,1.5634418767110916
26,19,1.7191973424946558
26,20,1.757456919116801
26,21,1.6794615213830275
26,22,1.68965555406563
26,23,1.6717478559926848
26,24,1.5321848800259752
26,25,1.5687091693183774
26,26,1.620685137112252
26,27,1.558124943946985
26,28,1.544933962387577
26,29,1.4606821664458487
26,30,1.7062246047552039
26,31,1.7121070897132091
27,0,3.8895370965361584
27,1,3.8524621744118983
27,2,3.93525398921805
27,3,3.9630937727622144
27,4,3.843811212006225
27,5,3.733861179386957
27,6,3.7492124426236715
27,7,3.839701566397678
27,8,3.855199124503447
27,9,3.8528754293623293
27,10,3.9792195641362174
27,11,4.020063819176333
27,12,3.887301810858869
27,13,1.494821785145343
27,14,1.5666924782195182
27,15,1.7078784418127317
27,16,1.6429176327083703
27,17,1.6129766913622967
27,18,1.5615830957277528
27,19,1.6954357491166734
27,20,1.7732920712418905
27,21,1.68139224065191
27,22,1.686356546592129
27,23,1.6840051271279957
27,24,1.5497960276959046
27,25,1.56481276185929
27,26,1.6264824881298234
27,27,1.5560042536065075
27,28,1.5656700967096175
27,29,1.44108985357997
27,30,1.6916535887502109
27,31,1.7147982385870184
28,0,3.891008334862798
28,1,3.8495097801634683
28,2,3.929597064823126
28,3,3.9644586395207466
28,4,3.8502446057658792
28,5,3.7362212686431313
28,6,3.7448619205050937
28,7,3.8359008124658867
28,8,3.8559849537913746
28,9,3.8475165130851234
28,10,3.9705877721006857
28,11,4.022608079992988
28,12,3.89266783788608
28,13,1.5146723429103164
28,14,1.5443562447145855
28,15,1.7061689073298794
28,16,1.6497318968118726
28,17,1.6225500384760192
28,18,1.5617013140488543
28,19,1.6725344697269906
28,20,1.783892514775384
28,21,1.6864729272008487
28,22,1.6844403043539764
28,23,1.6902072034507565
28,24,1.5712700083088245
28,25,1.56205885513296
28,26,1.6301725616484926
28,27,1.557925211638296
28,28,1.5801848618120724
28,29,1.4326024908033301
28,30,1.669703991763526
28,31,1.7168084659787664
29,0,3.892578148847667
29,1,3.8468381946643957
29,2,3.9238383457029964
29,3,3.965436729133631
29,4,3.856732624122992
29,5,3.739114810592503
29,6,3.740826025035764
29,7,3.8317575399317714
29,8,3.856682559404704
29,9,3.8425872172317903
29,10,3.961594938947243
29,11,4.024536264938873
29,12,3.8981843431674106
29,13,1.5391564506960944
29,14,1.525393654789639
29,15,1.6993348329185267
29,16,1.6580479119650517
29,17,1.6313335361974652
29,18,1.5639481110763114
29,19,1.6514646558357025
29,20,1.7883739153221874
29,21,1.694792509816232
29,22,1.6839993116775613
29,23,1.6908665639465672
29,24,1.5956684403502714
29,25,1.5604851368237156
29,26,1.6322685552347316
29,27,1.5637909862976933
29,28,1.5877972633886406
29,29,1.4357694725044432
29,30,1.640714862237922
29,31,1.7184484236358575
30,0,3.8942522621346707
30,1,3.8444569613768222
30,2,3.91800477037785
30,3,3.966022324430152
30,4,3.8632340851705855
30,5,3.7425275453052103
30,6,3.7371523276341367
30,7,3.827303340271374
30,8,3.8572497099050707
30,9,3.8380901553185
30,10,3.952291784873445
30,11,4.025824590582434
30,12,3.9038276074566443
30,13,1.5667825234936146
30,14,1.5107444237003578
30,15,1.6875172684672206
30,16,1.6677756856847092
30,17,1.6387394385299368
30,18,1.5686155009515885
30,19,1.6326728511907387
30,20,1.7865976141312827
30,21,1.70601723122861
30,22,1.6848925070062095
30,23,1.6871726439720325
30,24,1.621455635835159
30,25,1.5603894057440846
30,26,1.6333853168149983
30,27,1.5729080779483446
30,28,1.5889859094151584
30,29,1.4496749690838728
30,30,1.6061099450889273
30,31,3.9885063466147654
31,0,3.896036705302753
31,1,3.842374860691196
31,2,3.9121236827579646
31,3,3.966212911292222
31,4,3.869708688530183
31,5,3.74644078106811
31,6,3.73388541724727
31,7,3.822575081283425
31,8,3.857647353458866
31,9,3.834023236563577
31,10,3.9427297604500486
31,11,4.026452527041837
31,12,3.909571346979631
31,13,1.5956232799789802
31,14,1.5010811188059439
31,15,1.671382454671373
31,16,1.6783873628526913
31,17,1.644470228697949
31,18,1.5759469999963254
31,19,1.616208245345475
31,20,1.779119498761235
31,21,1.7193561034650038
31,22,1.6868961600910166
31,23,1.6807603079779119
31,24,1.6466681088546085
31,25,1.5623548883730993
31,26,1.6340390838874883
31,27,1.584239968751372
31,28,1.5851795373092368
31,29,1.4720758599031365
31,30,1.5683644280261513
31,31,3.990726949931538
32,0,3.897937650467659
32,1,3.840599877819623
32,2,3.9062226087948635
32,3,3.966009087779553
32,4,3.876117406090266
32,5,3.7508316655575404
32,6,3.7310663648409763
32,7,3.8176144433769084
32,8,3.8578401734768293
32,9,3.830379939311711
32,10,3.9329606666961654
32,11,4.026402980263903
32,12,3.915386809836913
32,13,1.623398436302762
32,14,1.4968365780138884
32,15,1.652021104631624
32,16,1.6889558129442668
32,17,1.6486138247938236
32,18,1.5859529605264129
32,19,1.6019255695740817
32,20,1.767016178601538
32,21,1.7336259259477003
32,22,1.6898338999901978
32,23,1.6734160090429337
32,24,1.6691953422134647
32,25,1.5671602518946741
32,26,1.6345159380289969
32,27,1.5966898132489717
32,28,1.5784008786001948
32,29,1.4997625023230294
32,30,1.5307592162778907
32,31,3.9929377205062293
33,0,3.8999612423718437
33,1,3.8391391739550342
33,2,3.9003290400159263
33,3,3.9654144378785485
33,4,3.8824228442151125
33,5,3.7556735060021946
33,6,3.7287322375325616
33,7,3.812467393338236
33,8,3.857797085634932
33,9,3.8271496321660026
33,10,3.923036286598675
33,11,4.025662454161979
33,12,3.9212429044594006
33,13,1.6476368501337268
33,14,1.4982279517336154
33,15,1.6307882493248003
33,16,1.6982890088342537
33,17,1.6516396926112806
33,18,1.5982853478226955
33,19,1.5897022383734976
33,20,1.7516319530240652
33,21,1.7474098822759652
33,22,1.6936487221802272
33,23,1.6667851800398352
33,24,1.6871161604634977
33,25,1.575590548564557
33,26,1.634842540530851
33,27,1.6093412534346838
33,28,1.5708470632163891
33,29,1.5290744103245684
33,30,1.4969519630103694
33,31,3.9951054654971685
34,0,3.9021134281108556
34,1,3.837999060429471
34,2,3.894470226570768
34,3,3.96443537275669
34,4,3.888589572731603
34,5,3.760936133017421
34,6,3.7269156685161793
34,7,3.8071836031732356
34,8,3.8574916702557887
34,9,3.824317937386071
34,10,3.91300803120019
34,11,4.024221191150415
34,12,3.927106359893134
34,13,1.665909073665874
34,14,1.5052566353287238
34,15,1.6091216865418232
