x,z,IC
9,12,4.010049739996159
9,13,3.8983547498418125
9,14,3.826274710959131
9,15,3.7819097530283634
9,16,3.752887985745895
9,17,3.824395851685416
9,18,3.9464216957879246
9,19,3.9966806264796917
9,20,4.0017421880293895
9,21,3.9663371739338262
9,22,2.7491770439911924
9,23,2.807264817589851
9,24,2.816065666558203
9,25,2.7721239636825445
9,26,2.7464676110170116
9,27,2.7453726441673876
9,28,2.7311360412130603
9,29,2.70082058179627
9,30,2.726945710115904
9,31,2.7826900563263828
10,0,3.870967163409207
10,1,1.8098726506365566
10,2,1.5707481573331525
10,3,1.9080507220936294
10,4,1.756318492196608
10,5,1.879747027904519
10,6,1.7000758225082921
10,7,1.5077092948998334
10,8,1.6513409775768524
10,9,1.480952363507099
10,10,3.9185422074890752
10,11,4.023120745570054
10,12,4.015057792200841
10,13,3.904101806943505
10,14,3.8268114322323226
10,15,3.7803809725165856
10,16,3.749083235674699
10,17,3.8164783187008604
10,18,3.938810835494462
10,19,3.993271530413137
10,20,4.002871683326147
10,21,3.9738591526133216
10,22,2.743149877988482
10,23,2.801099452051194
10,24,2.8175465352267044
10,25,2.776646356692329
10,26,2.748771111615935
10,27,2.74632043238521
10,28,2.7316544485145084
10,29,2.6990264868369604
10,30,2.7184443667836975
10,31,2.777410397658833
11,0,3.8689623397388577
11,1,1.814356547335651
11,2,1.569243134782966
11,3,1.8956922544656134
11,4,1.762238533873631
11,5,1.87578216615328
11,6,1.7105726795281684
11,7,1.502646487923741
11,8,1.6511252273868862
11,9,1.4896400818482785
11,10,3.9105700881221286
11,11,4.0181154335999745
11,12,4.019466223980133
11,13,3.9098353558559498
11,14,3.8274188837466934
11,15,3.7788344858148615
11,16,3.7454126140054047
11,17,3.8086144088050395
11,18,3.930907618649172
11,19,3.9894000329062655
11,20,4.003537172444517
11,21,3.981133757773607
11,22,2.737667416061448
11,23,2.794561862145894
11,24,2.8181555957848197
11,25,2.7811270008153333
11,26,2.751176688346598
11,27,2.747583256091715
11,28,2.732485583188703
11,29,2.6977632667705973
11,30,2.710362822062442
11,31,2.7712023151376846
12,0,3.866976906197088
12,1,1.8177038797658582
12,2,1.5689703844191045
12,3,1.8822353326110908
12,4,1.768476421113095
12,5,1.871245243688623
12,6,1.7210782255573718
12,7,1.4983751698334036
12,8,1.6496687755148156
12,9,1.4989790450453824
12,10,3.902692803062898
12,11,4.012461811794126
12,12,4.023259247973262
12,13,3.9155347574048913
12,14,3.8280996616696297
12,15,3.7772654619667323
12,16,3.741875803914891
12,17,3.800838061293716
12,18,3.922760754706592
12,19,3.9850994853631874
12,20,4.003738598528506
12,21,3.988108099106401
12,22,2.7327554055498755
12,23,2.7877903409874643
12,24,2.8178726058339585
12,25,2.7854962930013927
12,26,2.7536758488052504
12,27,2.749097008890218
12,28,2.733670214153738
12,29,2.697008666178012
12,30,2.7027987862002525
12,31,2.764172871383621
13,0,3.8650230442505564
13,1,1.8199172580838996
13,2,1.5698541926972684
13,3,1.8678238537618719
13,4,1.77491376175865
13,5,1.8662061516637356
13,6,1.7315271214569876
13,7,1.4949492117458407
13,8,1.6469755063464069
13,9,1.5088939116569404
13,10,3.894951217194973
13,11,4.006204137820962
13,12,4.026424144768818
13,13,3.921179883665256
13,14,3.8288573519817586
13,15,3.7756702855058615
13,16,3.7384705531058433
13,17,3.7931801598167256
13,18,3.914418807292277
13,19,3.9804067763617503
13,20,4.003482134786361
13,21,3.9947348343769957
13,22,2.7284305531216635
13,23,2.7809150540264485
13,24,2.816703525587623
13,25,2.789674679451411
13,26,2.756267419683547
13,27,2.7507924142353923
13,28,2.7352360082517904
13,29,2.696751521083359
13,30,2.695828128882805
13,31,2.7564501846484695
14,0,3.863115982421372
14,1,3.899336684859807
14,2,1.5718098975017212
14,3,1.8526084622346477
14,4,1.781426936068509
14,5,1.8607407258778064
14,6,1.7418533423295193
14,7,1.4924127260201931
14,8,1.6430640633283926
14,9,1.5193033945785466
14,10,3.887380207034869
14,11,3.9993872932468766
14,12,4.028951025847881
14,13,3.926750999024146
14,14,3.8296964039695762
14,15,3.7740467188680276
14,16,3.735192896508782
14,17,3.785668301367773
14,18,3.9059295340012983
14,19,3.9753616370408156
14,20,4.0027798930588245
14,21,4.00097262796115
14,22,2.7247047440671754
14,23,2.774053366573145
14,24,2.814680212417551
14,25,2.7935759724774094
14,26,2.7589540737440292
14,27,2.7526003434111
14,28,2.7371937302520473
14,29,2.6969919289511
14,30,2.689507174957193
14,31,2.7481768578477466
15,0,3.861273624935711
15,1,3.8939233911765263
15,2,1.5747453813864607
15,3,1.8367440827054462
15,4,1.7878893552485378
15,5,1.8549295380686597
15,6,1.7519905961777886
15,7,1.4907998851820814
15,8,1.637967874576658
15,9,1.5301205006569338
15,10,3.8800086943871963
15,11,3.9920562828464874
15,12,4.030832595077046
15,13,3.932228627400812
15,14,3.8306219679644458
15,15,3.7723940319440747
15,16,3.732037404765179
15,17,3.7783266332062433
15,18,3.8973392668893947
15,19,3.9700059161571075
15,20,4.001649533711135
15,21,4.0067864980101575
15,22,2.721588755122041
15,23,2.7673066166656017
15,24,2.8118584646565465
15,25,2.7971115744116792
15,26,2.76173855097303
15,27,2.7544566647138495
15,28,2.739534902230882
15,29,2.6977398539939483
15,30,2.6838760283218512
15,31,2.739503433212467
16,0,3.859516139593156
16,1,3.888561791230257
16,2,1.5785625542556843
16,3,1.8203874835057956
16,4,1.7941737820145938
16,5,1.8488565451097487
16,6,1.7618728044969791
16,7,1.490134880173522
16,8,1.631734943970765
16,9,1.5412528528334177
16,10,3.872859796974914
16,11,3.984255796593368
16,12,4.032063916766889
16,13,3.937593412181576
16,14,3.831639700862704
16,15,3.7707130953713146
16,16,3.728997452119318
16,17,3.771175758068469
16,18,3.88869234380969
16,19,3.964382839006614
16,20,4.000113785636455
16,21,4.012148048341413
16,22,2.7190950242947936
16,23,2.760758516885619
16,24,2.8083145844826194
16,25,2.8001952421906444
16,26,2.7646199787177266
16,27,2.7563062585839035
16,28,2.742231051840071
16,29,2.6990123821848786
16,30,2.6789624962365925
16,31,2.7305823091831276
17,0,3.857865513877368
17,1,3.88326931117339
17,2,1.5831588054989185
17,3,1.8036949175554122
17,4,1.8001546616400042
17,5,1.8426076227663004
17,6,1.7714346474406841
17,7,1.4904320062419563
17,8,1.6244274074156109
17,9,1.5526031090482553
17,10,3.865951087962719
17,11,3.976029839186444
17,12,4.032642197703452
17,13,3.942825975640706
17,14,3.8327555438422136
17,15,3.769006435003394
17,16,3.726065497063524
17,17,3.764232706651867
17,18,3.880030599529659
17,19,3.9585362645223023
17,20,3.998199886807504
17,21,4.017035583336729
17,22,2.717239136734059
17,23,2.754475219858142
17,24,2.804140754381063
17,25,2.8027479769623116
17,26,2.7675906689802634
17,27,2.7581059278600812
17,28,2.745234545071174
17,29,2.7008299428224762
17,30,2.674786172015506
17,31,2.7215624776280167
18,0,3.856345088638361
18,1,3.878064851023724
18,2,1.5884284089208784
18,3,1.7868198847161363
18,4,1.805710411624191
18,5,1.8362690149513174
18,6,1.780612173007894
18,7,1.4916958626815313
18,8,1.6161208594158363
18,9,1.5640694895723364
18,10,3.8592949543948607
18,11,3.9674214302019184
18,12,4.0325665897803775
18,13,3.9479067846550615
18,14,3.8339754774793517
18,15,3.767278245909031
18,16,3.723233368955602
18,17,3.757510975035311
18,18,3.871392924188522
18,19,3.952509954692785
18,20,3.9959389572494772
18,21,4.021434106337568
18,22,2.7160398143965954
18,23,2.7485069307044423
18,24,2.7994396201830765
18,25,2.804702612109215
18,26,2.7706337105611
18,27,2.759826044392577
18,28,2.748480873084258
18,29,2.7032118846158038
18,30,2.671362256945874
18,31,2.712585339308733
19,0,3.8549790787863563
19,1,3.8729684317972795
19,2,1.5942638671637208
19,3,1.7699110545621235
19,4,1.810725619157352
19,5,1.8299257329409193
19,6,1.7893434662767407
19,7,1.4939216511778888
19,8,1.606903460439811
19,9,1.5755464212335488
19,10,3.8528990429100856
19,11,3.958472376180825
19,12,4.03183801892836
19,13,3.952816029379411
19,14,3.8353052601474733
19,15,3.765534365207272
19,16,3.7204925538601197
19,17,3.7510206234601084
19,18,3.8628148951545977
19,19,3.946346870000848
19,20,3.9933653175028017
19,21,4.025335204211961
19,22,2.7155173482423693
19,23,2.7428908089385438
19,24,2.7943185373673978
19,25,2.8060077010434576
19,26,2.7737215859547235
19,27,2.761450892378581
19,28,2.75189215439812
19,29,2.706171830003557
19,30,2.668704758190237
19,31,2.703781743277554
20,0,3.853792090349712
20,1,3.8680008202112806
20,2,1.6005571855809646
20,3,1.7531103829761796
20,4,1.8150930979269506
20,5,1.8236599416290267
20,6,1.7975693711959815
20,7,1.497095556706478
20,8,1.5968748405908664
20,9,1.5869253032818653
20,10,1.4612761074540297
20,11,3.949223114206541
20,12,4.0304590449804945
20,13,3.957533521233196
20,14,3.836750156125866
20,15,3.763782204028961
20,16,3.7178344730539044
20,17,3.7447684317628642
20,18,3.854328486747553
20,19,3.9400885038672784
20,20,3.99051576657558
20,21,4.0287368228895115
20,22,2.7156905718685618
20,23,2.737654784645092
20,24,2.7888839605790885
20,25,2.8066303701504727
20,26,2.7768159366059026
20,27,2.762977784278952
20,28,2.7553815311580805
20,29,2.709713230877308
20,30,2.6668287817889134
20,31,2.69527028148247
21,0,3.8528086429715627
21,1,3.863183139925409
21,2,1.6072010685709723
21,3,1.736551449784412
21,4,1.8187157594491625
21,5,1.817549371518514
21,6,1.8052342539769772
21,7,1.5011951947907625
21,8,1.5861448197077177
21,9,1.5980953955186417
21,10,1.4587269886169907
21,11,3.9397126248320706
21,12,4.028433755953876
21,13,3.9620386160650063
21,14,3.838314660252558
21,15,3.7620306398779997
21,16,3.7152507479749555
21,17,3.7387581057466455
21,18,3.8459618606359087
21,19,3.933774268120434
21,20,3.9874288340348594
21,21,4.031642940676928
21,22,2.7165726308779403
21,23,2.7328218297921816
21,24,2.78323643708726
21,25,2.8065578962804487
21,26,2.7798684855714195
21,27,2.7644151271002197
21,28,2.758858086663657
21,29,2.7138255141395313
21,30,2.665751740324289
21,31,2.687156762717024
22,0,3.8520527064625107
22,1,3.858536478484584
22,2,1.6140900341127948
22,3,1.7203580380266386
22,4,1.8215082589099751
22,5,1.8116657956840774
22,6,1.8122867938496494
22,7,1.506190109412623
22,8,1.5748319680530185
22,9,1.6089448249453795
22,10,1.4570250953401436
22,11,3.929978410619076
22,12,4.025767698998118
22,13,3.966310167718634
22,14,3.84000222620351
22,15,3.7602898716285464
22,16,3.712733445873214
22,17,3.7329905279193154
22,18,3.837739238040366
22,19,3.927440940316801
22,20,3.984144021240667
22,21,4.034063148037318
22,22,2.7181659390084105
22,23,2.7284141829257647
22,24,2.7774666048025773
22,25,2.805797883528134
22,26,2.782823014535696
22,27,2.7657796968722117
22,28,2.7622318933092926
22,29,2.718481141389017
22,30,2.6654934039866256
22,31,2.6795346984036374
23,0,3.851547259404554
23,1,3.8540814991101198
23,2,1.6211214445867221
23,3,1.7046429686301785
23,4,1.8233983813304062
23,5,1.8060736103581478
23,6,1.8186807839945736
23,7,1.5120423069315194
23,8,1.5630620351074391
23,9,1.6193617027186336
23,10,1.4561781968132173
23,11,3.9200565350822223
23,12,4.0224678489907255
23,13,3.970326516438771
23,14,3.8418150055666684
23,15,3.7585712403127562
23,16,3.710275301028829
23,17,3.7274640453335266
23,18,3.8296808532034072
23,19,3.921122182338186
23,20,3.980701046781009
23,21,4.036012144205429
23,22,2.72045681763011
23,23,2.7244570284659684
23,24,2.7716524997144907
23,25,2.804377040173109
23,26,2.7856181927661354
23,27,2.7670934312950073
23,28,2.7654188150500705
23,29,2.7236338204382875
23,30,2.6660748321896066
23,31,2.6724865629300862
24,0,3.85131387703232
24,1,3.8498380662594713
24,2,1.6281964538461122
24,3,1.6895071974118012
24,4,1.8243281405625262
24,5,1.8008285560767543
24,6,1.8243759229705734
24,7,1.5187068129390568
24,8,1.5509662765782237
24,9,1.6292353387886132
24,10,1.4561880458356482
24,11,3.9099817155230174
24,12,4.018542614478381
24,13,3.974065515642944
24,14,3.843753604797674
24,15,3.7568870197060154
24,16,3.7078699071230092
24,17,3.7221747867434556
24,18,3.8218029859595335
24,19,3.9148481381171116
24,20,3.977139110919173
24,21,4.037509162484798
24,22,3.990484426951889
24,23,2.7209811806851123
24,24,2.765858354531634
24,25,2.802338682134977
24,26,2.7881909778579947
24,27,2.768380071488509
24,28,2.7683447331454616
24,29,2.7292180057337774
24,30,2.667516321664563
24,31,2.666085547506296
25,0,3.851372354722475
25,1,3.8458248934436843
25,2,1.635220871899343
25,3,1.675039174672654
25,4,1.8242545709873914
25,5,1.795976613503889
25,6,1.8293385750402165
25,7,1.5261322409607783
25,8,1.5386797114929944
25,9,1.638457537405927
25,10,1.4570506426039853
25,11,3.8997874621125668
25,12,4.014001879403334
25,13,3.977504599569971
25,14,3.8458168668940096
25,15,3.755250181482192
25,16,3.705511877160216
25,17,3.717117000956985
25,18,3.814118069691526
25,19,3.9086451166267087
25,20,3.9734961933228194
25,21,4.0385773373026055
25,22,4.000571136065594
25,23,2.7180244135378495
25,24,2.760134930684844
25,25,2.7997392027973
25,26,2.7904802587564745
25,27,2.769661973209579
25,28,2.7709489325835497
25,29,2.7351497191393404
25,30,2.6698345886094694
25,31,2.660397510450825
26,0,3.8517403724239894
26,1,3.842059221166688
26,2,1.6421059494481633
26,3,1.6613144613577107
26,4,1.8231501996133295
26,5,1.7915531041923776
26,6,1.8335424765538684
26,7,1.5342613642121856
26,8,1.5263393421461644
26,9,1.6469239528541215
26,10,1.4587564818208567
26,11,3.8895062546639436
26,12,4.008857077845541
26,13,3.980620893217483
26,14,3.848001684209266
26,15,3.7536741403714466
26,16,3.703196968228255
26,17,3.712283408112396
26,18,3.8066348695172
26,19,3.9025353644508547
26,20,3.9698083975190004
26,21,4.039243027059768
26,22,4.010113334559568
26,23,2.7156312034943313
26,24,2.754521281951481
26,25,2.796643840339598
26,26,2.7924303945887736
26,27,2.7709573683294138
26,28,2.773186471812519
26,29,2.741328620883435
26,30,2.6730394613806556
26,31,2.655482837688927
27,0,3.8524332042858958
27,1,3.838556532046476
27,2,1.6487690849222538
27,3,1.6483955899910077
27,4,1.8210031943415284
27,5,1.7875820217314955
27,6,1.8369693650641008
27,7,1.54303168410547
27,8,1.5140823696890842
27,9,1.6545354814438276
27,10,1.461290772202645
27,11,3.879169747838764
27,12,4.003121297883174
27,13,3.9833913648273214
27,14,3.8503028482559785
27,15,3.7521724852910525
27,16,3.700922169322761
27,17,3.7076655556454656
27,18,3.799358724246817
27,19,3.8965369303625685
27,20,3.966109354428175
27,21,4.039535107488807
27,22,4.019089201379901
27,23,2.7138508029556045
27,24,2.7490477125027852
27,25,2.7931221345591575
27,26,2.7939943192904657
27,27,2.772278293856268
27,28,2.7750294517523644
27,29,2.74764117078754
27,30,2.6771303930524657
27,31,2.651397962065291
28,0,3.8534634766114544
28,1,3.8353303092138757
28,2,1.6551344565826562
28,3,1.636332153514734
28,4,1.8178171922479327
28,5,1.7840756131026323
28,6,1.8396095081589148
28,7,1.5523759917658118
28,8,1.5020444373263822
28,9,1.6611996631097623
28,10,1.4646336207720587
28,11,3.868808995070565
28,12,3.996809409653584
28,13,3.985793019994879
28,14,3.8527129416248207
28,15,3.7507587028216993
28,16,3.6986857514319436
28,17,3.703254170931543
28,18,3.7922918445087612
28,19,3.8906636224227156
28,20,3.962429695996133
28,21,4.039484250607295
28,22,4.027482997963095
28,23,2.712733724016096
28,24,2.743739577239128
28,25,2.7892434900568257
28,26,2.795135929788447
28,27,2.7736293254183915
28,28,2.776467192853658
28,29,2.7539646486764227
28,30,2.682093108999579
28,31,2.6481963440506555
29,0,3.8548409761151814
29,1,3.8323918429824206
29,2,1.6611335817928312
29,3,1.6251611008718772
29,4,1.813610819599347
29,5,1.7810342237675085
29,6,1.8414621101496218
29,7,1.5622229213287442
29,8,1.4903579314470599
29,9,1.6668320639864582
29,10,1.4687601778587993
29,11,3.8584546812661515
29,12,3.989938211808397
29,13,3.9878031352944907
29,14,3.8552222762939765
29,15,3.7494458996570112
29,16,3.6964872800525805
29,17,3.6990395029793675
29,18,3.7854336584818733
29,19,3.8849250562064723
29,20,3.958796608393521
29,21,4.039122204423283
29,22,4.035284717437618
29,23,2.712326872390049
29,24,2.7386214882499322
29,25,2.785073249300059
29,26,2.7958315496753436
29,27,2.77500716325843
29,28,2.777505413103238
29,29,2.760171754597431
29,30,2.6878966848761685
29,31,2.6459287834853042
30,0,3.856572509308964
30,1,3.8297500895683805
30,2,3.896582182904897
30,3,1.6149072147671968
30,4,1.8084169227586735
30,5,1.7784464132249536
30,6,1.842535576723685
30,7,1.5724974961339484
30,8,1.4791503686515883
30,9,1.671357610180411
30,10,1.4736407423484752
30,11,3.848137354366115
30,12,3.9825265898215223
30,13,3.9893995281559733
30,14,3.857818881632659
30,15,3.748246530755025
30,16,3.6943275912657043
30,17,3.6950116461067357
30,18,3.7787811959143345
30,19,3.8793267909107336
30,20,3.955233472520335
30,21,4.038481088310353
30,22,4.0424896575203455
30,23,2.712667715303045
30,24,2.7337214459141803
30,25,2.780669628563325
30,26,2.796070353575041
30,27,2.77640103029428
30,28,2.778164568508911
30,29,2.7661354863425314
30,30,2.694491308430199
30,31,2.64464300543165
31,0,3.8586618127217167
31,1,3.8274115843414087
31,2,3.8915239772261074
31,3,1.6055837445770338
31,4,1.8022815359348283
31,5,1.7762893406858293
31,6,1.8428476204412045
31,7,1.5831216709950833
31,8,1.4685428936294935
31,9,1.6747118426568175
31,10,1.4792408302678801
31,11,3.837887646103079
31,12,3.97459567904524
31,13,3.990560858625061
31,14,3.860488544337142
31,15,3.7471721398631415
31,16,3.692208733417087
31,17,3.6911608392270105
31,18,3.7723295005641715
31,19,3.8738705483294478
31,20,3.951759597673242
31,21,4.037592718429123
31,22,4.04909792907454
31,23,2.713777982259321
31,24,2.7290744110655836
31,25,2.776081786490436
31,26,2.795853740767997
31,27,2.7777937621944897
31,28,2.7784775657162433
31,29,2.771733993636561
31,30,2.7018069195706262
31,31,2.644382536262588
32,0,3.861109512589002
32,1,3.825380410733484
32,2,3.886553042411324
32,3,1.5971931658798866
32,4,1.795262617713173
32,5,1.774529413336873
32,6,1.8424251934541167
32,7,1.594014875411588
32,8,1.458648909307994
32,9,1.6768420637414774
32,10,1.4855212131294913
32,11,3.827736472781527
32,12,3.966169025031091
32,13,3.9912669576195863
32,14,3.863214901399041
32,15,3.7462331188721465
32,16,3.690133877301588
32,17,3.6874777352011106
32,18,3.766072060873552
32,19,3.8685545080414885
32,20,3.9483900522456747
32,21,4.03648797674098
32,22,4.055113913327831
32,23,2.715657473236693
32,24,2.7247248766186183
32,25,2.7713491863605797
32,26,2.795193750275044
32,27,2.7791634061020147
32,28,2.7784870812108076
32,29,2.776855132918263
32,30,2.7097528531285247
32,31,2.6451849526328637
33,0,3.863913131658042
33,1,3.8236582245582786
33,2,3.881680574548644
33,3,1.5897280375396587
33,4,1.7874285933041303
33,5,1.7731231826038747
33,6,1.8413042379701536
33,7,1.6050945638148029
33,8,1.4495728567576731
33,9,1.6777083471970922
33,10,1.4924379354450692
33,11,3.8177152076021037
33,12,3.957272733448572
33,13,3.991499175378925
33,14,3.8659795860184096
33,15,3.7454384920836126
33,16,3.688107198521177
33,17,3.6839536356406986
33,18,3.760001248591463
33,19,3.8633736706700295
33,20,3.945135593275194
33,21,4.035196236055643
33,22,4.060545681505792
33,23,2.7182785775636176
33,24,2.720728080136139
33,25,2.7665022886927804
33,26,2.7941107036894453
33,27,2.7804851032430777
33,28,2.7782427225855164
33,29,2.7814004897638216
33,30,2.718218534386858
33,31,2.6470796408952486
34,0,3.867067139860838
34,1,3.822244332126536
34,2,3.8769150589010843
34,3,1.5831719276539058
34,4,1.7788567433433744
34,5,1.772018467092597
34,6,1.8395292496549327
34,7,1.6162767796448345
34,8,1.4414091581424202
34,9,1.6772843861335767
34,10,1.4999423233375149
34,11,3.80785581694737
34,12,3.9479356019506437
34,13,3.991240743019495
34,14,3.868762425164593
34,15,3.7447957309551985
34,16,3.6861337363556506
34,17,3.6805806875612643
34,18,3.754108755185711
34,19,3.8583202797730065
34,20,3.9420026945720488
34,21,4.033744852200336
34,22,4.065404391104733
34,23,2.7215820848098207
