x,z,IC
11,10,2.7864957890369775
11,11,2.7825739779123317
11,12,2.7896073503032874
11,13,2.7646240928156876
11,14,2.7571238479923057
11,15,2.717314416008474
11,16,2.7642530178619955
11,17,2.8217477679875276
11,18,2.7712017658566737
11,19,2.7448331883338124
11,20,2.737267379689858
11,21,2.7004988983359706
11,22,2.763074104914662
11,23,2.780427718998739
11,24,2.760151570311686
11,25,2.760233086656361
11,26,2.771009165892256
11,27,2.682024480436997
11,28,2.7315843346971986
11,29,2.819614685051216
11,30,2.8093501522728066
11,31,2.7752749875868084
12,0,2.4791389949955596
12,1,2.390884042412553
12,2,2.3357356545965513
12,3,2.3318942470796906
12,4,2.8524979744083647
12,5,2.867436384532847
12,6,2.845038250309874
12,7,2.847647951251532
12,8,2.7987324263633284
12,9,2.7600471326746674
12,10,2.7878865448021384
12,11,2.7803828677995654
12,12,2.790276804184973
12,13,2.7633755798216675
12,14,2.7595908462906693
12,15,2.717679845846392
12,16,2.7592674097466667
12,17,2.8204687972746574
12,18,2.7742937760589257
12,19,2.7463790577339515
12,20,2.7370597509720955
12,21,2.6975648949417588
12,22,2.7567592618338406
12,23,2.78126786799173
12,24,2.76134091413228
12,25,2.7610573484024856
12,26,2.774389179275921
12,27,2.686502186437506
12,28,2.7282979593829735
12,29,2.816507781484844
12,30,2.809263756087712
12,31,2.774794256372175
13,0,2.4850420061104743
13,1,2.3977177206938878
13,2,2.3386976611335344
13,3,2.3306729592395334
13,4,2.8509637766127915
13,5,2.8693557594721364
13,6,2.8461704651302493
13,7,2.8481840542980974
13,8,2.8027042745326898
13,9,2.7616575635103535
13,10,2.7893793276570453
13,11,2.7783675211340166
13,12,2.790762769473422
13,13,2.7621221384802936
13,14,2.761815821766214
13,15,2.718370018910153
13,16,2.754499510160838
13,17,2.8187420626430817
13,18,2.7773311997697103
13,19,2.748000776116601
13,20,2.737135586172405
13,21,2.6949012166777857
13,22,2.750233215222831
13,23,2.781827120897523
13,24,2.7624755364525795
13,25,2.761925737305698
13,26,2.777442372272272
13,27,2.6912481055205504
13,28,2.725307803744809
13,29,2.8132667218176595
13,30,2.809193998886635
13,31,2.773948765355729
14,0,2.490278208889247
14,1,2.404535682954947
14,2,2.342159285611372
14,3,2.32980224581922
14,4,2.849377890317733
14,5,2.8710659695305734
14,6,2.847329865534803
14,7,2.8486828609280366
14,8,2.8063689137567804
14,9,2.763437288696199
14,10,2.790933378043416
14,11,2.776588045616759
14,12,2.7910276317605174
14,13,2.7609108518999608
14,14,2.7637490187711804
14,15,2.719380759834659
14,16,2.7499666049669362
14,17,2.8165942761321543
14,18,2.7802940831336316
14,19,2.749671936917227
14,20,2.7375119585409875
14,21,2.6925066915782265
14,22,2.743555336905077
14,23,2.782061929943669
14,24,2.763570564857914
14,25,2.762824885920377
14,26,2.7801800240056385
14,27,2.696222065704049
14,28,2.7226244862242917
14,29,2.8099141508116356
14,30,2.8091324729141296
14,31,2.7727674706052547
15,0,2.494799883865971
15,1,2.411249816766719
15,2,2.3460829414992985
15,3,2.329328566710607
15,4,2.84773766176869
15,5,2.8725697100371637
15,6,2.8484963265787715
15,7,2.849168723431193
15,8,2.809707378909182
15,9,2.765381384829622
15,10,2.7925076150549524
15,11,2.775101166533791
15,12,2.791037303060653
15,13,2.7597876619407775
15,14,2.7653437740926443
15,15,2.720706591652059
15,16,2.7456805178157344
15,17,2.81405801741643
15,18,2.7831600824666953
15,19,2.7513694105392883
15,20,2.7381991974223325
15,21,2.6903832183099192
15,22,2.7367832476029785
15,23,2.781933981519767
15,24,2.7646373150376866
15,25,2.7637430152457108
15,26,2.7826134695204825
15,27,2.701385495147782
15,28,2.7202540743326105
15,29,2.806476115891445
15,30,2.8090658112911835
15,31,2.771287821822959
16,0,2.4985697598412373
16,1,2.4177728037091604
16,2,2.350421008909487
16,3,2.329290067889641
16,4,2.8460384216738372
16,5,2.8738707367734277
16,6,2.8496517555854695
16,7,2.8496613366860912
16,8,2.8127071763986398
16,9,2.767482148268497
16,10,2.7940620544210977
16,11,2.7739584030218856
16,12,2.790762837246209
16,13,2.7587956774358164
16,14,2.7665581009388243
16,15,2.722339807256782
16,16,2.741648448493543
16,17,2.811170736132467
16,18,2.785904976021781
16,19,2.75307360984844
16,20,2.7392004533989773
16,21,2.6885361520602973
16,22,2.729971903055776
16,23,2.7814111958199548
16,24,2.765682654120607
16,25,2.7646703882286547
16,26,2.7847537259475907
16,27,2.7067016539993376
16,28,2.718198345349991
16,29,2.802981454353579
16,30,2.8089763971852015
16,31,2.769554590747476
17,0,2.501561473293884
17,1,2.424019734199494
17,2,2.3551166985191316
17,3,2.3297156300031308
17,4,2.8442743017891514
17,5,2.874973013768536
17,6,2.85078093757405
17,7,2.8501750942632413
17,8,2.815362665303533
17,9,2.7697285869441806
17,10,2.7955591848894787
17,11,2.7732043354212745
17,12,2.790181961077321
17,13,2.757973517977226
17,14,2.7673562554544113
17,15,2.7242694914732866
17,16,2.737873954996917
17,17,2.8079735962516934
17,18,2.7885033247199655
17,19,2.7547685593464317
17,20,2.740511529499786
17,21,2.686974436678073
17,22,2.723172908623392
17,23,2.780468476117935
17,24,2.766708601002911
17,25,2.7655995709635377
17,26,2.7866112844702755
17,27,2.7121357007786004
17,28,2.7164552128847026
17,29,2.799461020867373
17,30,2.8088432738817612
17,31,2.76761844475896
18,0,2.5037598103335035
18,1,2.4299096694412334
18,2,2.360105109244168
18,3,2.3306241068745055
18,4,2.8424390716605683
18,5,2.8758799139789417
18,6,2.851872239982059
18,7,2.8507186361885086
18,8,2.817675261193713
18,9,2.7721060189324134
18,10,2.7969652467838326
18,11,2.7728750305654715
18,12,2.7892804535515667
18,13,2.7573537623201103
18,14,2.7677102183379105
18,15,2.7264805537424848
18,16,2.7343580228523328
18,17,2.804510212819183
18,18,2.790929247819072
18,19,2.756441783291533
18,20,2.74212097265745
18,21,2.685710485307061
18,22,2.716434067949789
18,23,2.7790881982649083
18,24,2.767712168700381
18,25,2.766525501837624
18,26,2.7881960623305373
18,27,2.7176546073357173
18,28,2.7150192954757477
18,29,2.795946786149109
18,30,2.8086432185630934
18,31,2.7655343131834305
19,0,2.5051607289735287
19,1,2.4353671181837964
19,2,2.3653144579691014
19,3,2.332023772511297
19,4,2.3362169520468172
19,5,2.876593515791304
19,6,2.8529181400493173
19,7,2.8512946160722357
19,8,2.819653438719227
19,9,2.774595811454884
19,10,2.7982513596152465
19,11,2.772996688224176
19,12,2.7880533094122284
19,13,2.756961568821643
19,14,2.767601024272694
19,15,2.728952833325718
19,16,2.7311001613327357
19,17,2.800825336325124
19,18,2.7931572733859444
19,19,2.7580840362056662
19,20,2.744010409233825
19,21,2.684759822911332
19,22,2.7097991601707654
19,23,2.7772604422001033
19,24,2.768685442934362
19,25,2.7674453786687714
19,26,2.789517500288749
19,27,2.723226944436479
19,28,2.7138825960721578
19,29,2.792470844935717
19,30,2.808351934502829
19,31,2.76335960298335
20,0,2.5057711642922036
20,1,2.4403233979133536
20,2,2.370667455808311
20,3,2.3339119906533607
20,4,2.3354409388658106
20,5,2.8771140334862193
20,6,2.853915545140965
20,7,2.8518997076098804
20,8,2.8213125159090935
20,9,2.7771752884628813
20,10,2.7993944511522906
20,11,2.7735845655245064
20,12,2.786505628663107
20,13,2.756813530690551
20,14,2.7670198750715227
20,15,2.731660337819855
20,16,2.728099465223617
20,17,2.7969635423434793
20,18,2.795163219431092
20,19,2.759688905784193
20,20,2.7461550993404433
20,21,2.68414051415391
20,22,2.703307929969162
20,23,2.7749829776756005
20,24,2.7696158811644036
20,25,2.768358382739655
20,26,2.790584783225876
20,27,2.7288225667340242
20,28,2.7130352553925183
20,29,2.7890643769318855
20,30,2.807945310186108
20,31,2.761152327577847
21,0,2.505608623743788
21,1,2.4447178527002276
21,2,2.3760828021079172
21,3,2.336275116011373
21,4,2.334899600983519
21,5,2.877439413104246
21,6,2.8548658848430213
21,7,2.8525248613567453
21,8,2.8226742113790815
21,9,2.7798178277051173
21,10,2.8003779481097952
21,11,2.774642227227346
21,12,2.7846531826703242
21,13,2.756916821295835
21,14,2.765968978608492
21,15,2.734570671680873
21,16,2.725355582723921
21,17,2.7929679837379244
21,18,2.7969250598447895
21,19,2.7612523229260577
21,20,2.7485246772223606
21,21,2.683872408656221
21,22,2.696996265929302
21,23,2.772261025590703
21,24,2.770486807528429
21,25,2.7692652661556125
21,26,2.791407155319547
21,27,2.7344122309439904
21,28,2.7124663381696985
21,29,2.785756607947866
21,30,2.8074006898848234
21,31,2.758969217101946
22,0,1.6715173057672694
22,1,2.4484989031461524
22,2,2.381476764769911
22,3,2.3390886312217756
22,4,2.334642639526672
22,5,2.87756511687395
22,6,2.8557749635108833
22,7,2.8531558125337817
22,8,2.8237659749600343
22,9,2.7824931595127524
22,10,2.801192198288495
22,11,2.776161158547179
22,12,2.7825226185870293
22,13,2.7572686746290915
22,14,2.764462064572197
22,15,2.737644704501921
22,16,2.7228695348615974
22,17,2.788879259702925
22,18,2.7984237299193806
22,19,2.762772016254638
22,20,2.7510840394115985
22,21,2.6839762424117337
22,22,2.6908965354661887
22,23,2.7691068239513386
22,24,2.7712780719927466
22,25,2.770167834819756
22,26,2.7919942967192375
22,27,2.739967184203608
22,28,2.712164609337822
22,29,2.7825738197718617
22,30,2.8066980986873373
22,31,2.756863880237723
23,0,1.671535400622204
23,1,2.4516249076313543
23,2,2.3867648135530537
23,3,2.342317518304811
23,4,2.3347134676997965
23,5,2.877484109882706
23,6,2.8566525726651983
23,7,2.8537738298613866
23,8,2.8246201022223825
23,9,2.7851678698348086
23,10,2.8018346051851655
23,11,2.7781207642000783
23,12,2.7801512769997765
23,13,2.7578562336116526
23,14,2.7625245394886138
23,15,2.740836519255193
23,16,2.7206443392563555
23,17,2.784734450309643
23,18,2.799643829212779
23,19,2.7642469490362096
23,20,2.7537943388553643
23,21,2.684472638832747
23,22,2.685038039354079
23,23,2.765539033252108
23,24,2.7719668367067145
23,25,2.7710683633001314
23,26,2.792356726082761
23,27,2.7454587607123524
23,28,2.7121192574410906
23,29,2.779538456322536
23,30,2.80582136601773
23,31,2.7548850866968873
24,0,1.6711636870264857
24,1,2.4540648182693277
24,2,2.3918632718230377
24,3,2.345916858177402
24,4,2.335148059440708
24,5,2.877187052444131
24,6,2.857511873732528
24,7,2.854356684520053
24,8,2.825272653531548
24,9,2.7878060997785776
24,10,2.8023094683140806
24,11,2.7804887630600006
24,12,2.777586612350666
24,13,2.758656784773951
24,14,2.760193256884034
24,15,2.7440936689774356
24,16,2.71868540084486
24,17,2.780566357315805
24,18,2.800574184646956
24,19,2.7656767748656454
24,20,2.7566140418410385
24,21,2.6853810554568507
24,22,2.679447545701939
24,23,2.761582019857584
24,24,2.7725284492592506
24,25,2.77196897982969
24,26,2.792506192806278
24,27,2.750858023775088
24,28,2.7123205249498192
24,29,2.7766683703069353
24,30,2.8047590952806587
24,31,2.753075235494973
25,0,1.670250661111725
25,1,2.4557986195387507
25,2,2.3966909518152355
25,3,2.3498326466634363
25,4,2.335973952206826
25,5,2.8766626911303135
25,6,2.8583685726109325
25,7,2.854879807803744
25,8,2.8257622081357403
25,9,2.790370423546784
25,10,2.8026275351978334
25,11,2.783221972780591
25,12,2.774885221244643
25,13,2.759638382486372
25,14,2.757515893341209
25,15,2.7473577569554046
25,16,2.7170006438573346
25,17,2.776402982139593
25,18,2.801208243779445
25,19,2.767061345025417
25,20,2.7595000052259486
25,21,2.6867187227186835
25,22,2.6741498621630853
25,23,2.757265057673814
25,24,2.7729373613021475
25,25,2.7728710596045953
25,26,2.7924560242685708
25,27,2.756135487356802
25,28,2.7127602096622967
25,29,2.7739762490828817
25,30,2.8035054333139953
25,31,2.7514690674514815
26,0,1.6686635553974498
26,1,2.456817542371349
26,2,2.4011707388466332
26,3,2.354002810578822
26,4,2.3372094282738107
26,5,2.875898431197946
26,6,2.85923991788612
26,7,2.8553175963701616
26,8,2.826128492868011
26,9,2.7928228767294048
26,10,2.8028052836287713
26,11,2.7862674636235694
26,12,2.772111499561463
26,13,2.7607608500284107
26,14,2.7545499369246413
26,15,2.7505653409331443
26,16,2.715600372369537
26,17,2.772267260547261
26,18,2.8015442767782814
26,19,2.7684002952775377
26,20,2.7624085340866302
26,21,2.6884996194957043
26,22,2.6691684061625556
26,23,2.752621488092326
26,24,2.7731680517910355
26,25,2.773774662506514
26,26,2.792221396800366
26,27,2.7612609463726
26,28,2.7134320077513987
26,29,2.7714692509170837
26,30,2.802060601586315
26,31,2.750092671121926
27,0,1.6662925321905373
27,1,2.4571240514204042
27,2,2.4052310910606183
27,3,2.35835840296042
27,4,2.338862894992889
27,5,2.8748810636423947
27,6,2.8601435637322346
27,7,2.8556448156866585
27,8,2.826410932861081
27,9,2.7951260979105923
27,10,2.8028639647954185
27,11,2.789564046166016
27,12,2.769335964687337
27,13,2.7619771290221515
27,14,2.7513613103446852
27,15,2.753649146859507
27,16,2.7144968605536266
27,17,2.768177061292135
27,18,2.8015853753378614
27,19,2.7696927333440846
27,20,2.7652963841919003
27,21,2.690733526551273
27,22,2.664525735821171
27,23,2.747687875995477
27,24,2.7731959167547595
27,25,2.774678047542665
27,26,2.791819504168862
27,27,2.7662034384340144
27,28,2.7143316769863612
27,29,2.769148873664466
27,30,2.8004311611976593
27,31,2.748962819976615
28,0,1.663053946574073
28,1,2.456731608202762
28,2,2.4088074231824517
28,3,2.3628249524612674
28,4,2.3409324800264715
28,5,2.8735976118282354
28,6,2.8610963461439347
28,7,2.8558380457609513
28,8,2.826647177790245
28,9,2.7972445389665483
28,10,2.802828448655829
28,11,2.79304404416491
28,12,2.766633293497478
28,13,2.763234933809116
28,14,2.748022666607311
28,15,2.756539562893671
28,16,2.7137036876786986
28,17,2.764145443246125
28,18,2.8013392471064322
28,19,2.770937040859851
28,20,2.768121679364342
28,21,2.6934251937939595
28,22,2.6602440088074193
28,23,2.7425031957585966
28,24,2.7729980918071595
28,25,2.7755772909317122
28,26,2.791269603840565
28,27,2.7709313519910825
28,28,2.7154570078449622
28,29,2.767011067479055
28,30,2.7986299952955473
28,31,2.748086665547808
29,0,1.6588925824776035
29,1,2.4556642176832724
29,2,2.4118433453603125
29,3,2.3673239384434486
29,4,2.34340585276549
29,5,2.8720362559795136
29,6,2.862113026768144
29,7,2.855877108904276
29,8,2.8268716612042275
29,9,2.799145693680029
29,10,2.8027259220134333
29,11,2.7966352922238964
29,12,2.76408013932796
29,13,2.764478653874285
29,14,2.7446114090817693
29,15,2.759166370460365
29,16,2.713234846319105
29,17,2.760181153081643
29,18,2.8008178146360665
29,19,2.772130795573084
29,20,2.7708447204574576
29,21,2.6965736507839306
29,22,2.656345342244334
29,23,2.737108075967614
29,24,2.772554179259026
29,25,2.7764660281925067
29,26,2.79059292878882
29,27,2.775412687152417
29,28,2.7168076001877517
29,29,2.7650465919769136
29,30,2.7966760049970576
29,31,2.7474617970139668
30,0,1.653782804476825
30,1,2.4539557705428203
30,2,2.414291731406307
30,3,2.3717743604456136
30,4,2.346260278037714
30,5,2.870187289104093
30,6,2.863205061923496
30,7,2.8557464173856504
30,8,2.8271142521876516
30,9,2.8008012907261763
30,10,2.802584496673388
30,11,2.8002632885520518
30,12,2.7617528015066193
30,13,2.765651436021876
30,14,2.741207500279045
30,15,2.7614606567362663
30,16,2.713103664487126
30,17,2.756289333882498
30,18,2.8000366378882777
30,19,2.7732708114802183
30,20,2.773428669936673
30,21,2.700171682527468
30,22,2.6528520536739295
30,23,2.7315441253415838
30,24,2.77184685831497
30,25,2.7773353331970236
30,26,2.7898124607342765
30,27,2.7796154663806534
30,28,2.718384453409368
30,29,2.763241606826389
30,30,2.7945935277550817
30,31,2.7470766628776033
31,0,1.6477286088996457
31,1,2.4516491977329204
31,2,2.416115594558292
31,3,2.376094368550772
31,4,2.349462902962458
31,5,2.8680440554183457
31,6,2.864379455201792
31,7,2.855436179580976
31,8,2.8273990577338144
31,9,2.8021883959421654
31,10,2.8024317894841553
31,11,2.8038534264526582
31,12,2.759724828590639
31,13,2.766697369207021
31,14,2.737891133608125
31,15,2.7633568426360138
31,16,2.7133215929348795
31,17,2.752472404742296
31,18,2.7990141884286173
31,19,2.7743532868579095
31,20,2.7758401034939633
31,21,2.704205484716655
31,22,2.649786770540049
31,23,2.7258533554930264
31,24,2.7708623640582766
31,25,2.778173739340982
31,26,2.7889525690080204
31,27,2.783508283218751
31,28,2.7201893880082904
31,29,2.7615784735794495
31,30,2.7924114997409832
31,31,2.7469113356539876
32,0,1.640762598995458
32,1,2.4487954578724813
32,2,2.4172887531682754
32,3,2.3802029197814005
32,4,2.3529712725156133
32,5,2.8656038221719466
32,6,2.865637750239407
32,7,2.854943406666098
32,8,2.8277434307174447
32,9,2.803290370219636
32,10,2.802293537765433
32,11,2.807333224544574
32,12,2.7580646409166687
32,13,2.767563689143443
32,14,2.7347403494998153
32,15,2.7647947526455905
32,16,2.713896917161894
32,17,2.748731062942424
32,18,2.7977710111623644
32,19,2.775374043224075
32,20,2.7780494273387286
32,21,2.708654504604767
32,22,2.647172403284886
32,23,2.720077709073955
32,24,2.7695908283310717
32,25,2.778967400188155
32,26,2.7880385272647885
32,27,2.7870609686732624
32,28,2.722224325826423
32,29,2.760036736213974
32,30,2.790162395657464
32,31,2.7469385864578135
33,0,1.6329439488255393
33,1,2.445452381497143
33,2,2.417796273386978
33,3,2.3840214250353613
33,4,2.356734064162997
33,5,2.862868537977139
33,6,2.8669752158465633
33,7,2.854272667994055
33,8,2.8281572322885546
33,9,2.8040976333750662
33,10,2.8021923124771533
33,11,2.8106344752851964
33,12,2.756833259170407
33,13,2.7682029173319713
33,14,2.7318286812123254
33,15,2.76572164810807
33,16,2.714833459310993
33,17,2.7450653540984526
33,18,2.796328815409152
33,19,2.7763288324945865
33,20,2.780031166412061
33,21,2.713491466053495
33,22,2.6450319845687607
33,23,2.7142586949328917
33,24,2.7680264828099244
33,25,2.7797003795679123
33,26,2.787095927622009
33,27,2.790245347308802
33,28,2.724490464334172
33,29,2.7585942388332336
33,30,2.7878809898939614
33,31,2.747125223664866
34,0,1.624355457673812
34,1,2.4416833990520783
34,2,2.417634680848793
34,3,2.38747535126147
34,4,2.3606920269207787
34,5,2.8598454352386606
34,6,2.868380268827731
34,7,2.853436551856757
34,8,2.8286423890263057
34,9,2.804608190857478
34,10,2.8021463875117134
34,11,2.813695234180594
34,12,2.756082223329897
34,13,2.768574850141524
34,14,2.729222916147248
34,15,2.766094144060131
34,16,2.716129337844859
34,17,2.7414757520294555
34,18,2.794709540982175
34,19,2.7772136853124016
34,20,2.7817641344368234
34,21,2.7186825703037667
34,22,2.643388383951271
34,23,2.708437125511475
34,24,2.766167731189013
34,25,2.780355054528035
