x,z,IC
4,6,2.3593569942828547
4,7,2.3444859227353576
4,8,2.3826687412894216
4,9,2.435446328357887
4,10,2.3774263149353674
4,11,2.286665350604375
4,12,2.3121166885999576
4,13,2.388324979930647
4,14,2.3997368747236694
4,15,2.348212355887429
4,16,2.275599925890279
4,17,2.2128079897298885
4,18,2.8494456420817835
4,19,2.7269128403179046
4,20,2.8105259184619182
4,21,2.7957562373040648
4,22,2.756647489093973
4,23,2.783045243685632
4,24,2.8199061500254894
4,25,2.8304325478434307
4,26,2.802573048864065
4,27,2.844432921258295
4,28,2.913312633314259
4,29,2.8925716759544673
4,30,2.8755054016456474
4,31,2.8048504185103065
5,0,2.326934130225004
5,1,2.2769406078512677
5,2,2.2705880571731196
5,3,2.3122633457376267
5,4,2.3455296233327383
5,5,2.359858968544822
5,6,2.3594168813044836
5,7,2.3455911892784527
5,8,2.3803323386599198
5,9,2.433079125768539
5,10,2.3779320345339787
5,11,2.283537049310144
5,12,2.303871798741604
5,13,2.3818646695976144
5,14,2.397460608424545
5,15,2.3484476752466374
5,16,2.2775654820008837
5,17,2.2150164529636776
5,18,2.8510715452823625
5,19,2.725626067812496
5,20,2.8092496002537115
5,21,2.7991590706365113
5,22,2.757459649576005
5,23,2.781909817932992
5,24,2.819240603240497
5,25,2.8298532211588996
5,26,2.80269271006047
5,27,2.8390809535417865
5,28,2.9134883460287178
5,29,2.8934277411335
5,30,2.877636264189458
5,31,2.808355196540139
6,0,2.3284368990115154
6,1,2.278807211337179
6,2,2.2698355625702726
6,3,2.309502479332599
6,4,2.342486891111503
6,5,2.3570932719420816
6,6,2.359233004797958
6,7,2.346721585821899
6,8,2.378143464615943
6,9,2.4305581093198434
6,10,2.3783616661672196
6,11,2.280654521496687
6,12,2.2956288525730577
6,13,2.3750436674476707
6,14,2.3948673090793005
6,15,2.348474550975266
6,16,2.279403211502674
6,17,2.2172893359536037
6,18,2.852670393618441
6,19,2.7245132789608215
6,20,2.807662159786841
6,21,2.802567844206827
6,22,2.7583582767204367
6,23,2.780812320184302
6,24,2.8185345563300044
6,25,2.8292359590229355
6,26,2.802902834438961
6,27,2.833743130565778
6,28,2.913292281978463
6,29,2.8943715443742106
6,30,2.8795590824942168
6,31,2.8118771237011435
7,0,2.3297301628935347
7,1,2.2807257061637807
7,2,2.269303015963934
7,3,2.3068661851440586
7,4,2.3394686513794003
7,5,2.3542066084337305
7,6,2.358805004784889
7,7,2.3478587591290414
7,8,2.376107171051876
7,9,2.427895565113499
7,10,2.3787007861705822
7,11,2.2780182689631996
7,12,2.2874190011768962
7,13,2.3678745936924157
7,14,2.3919463121371494
7,15,2.3482848744762985
7,16,2.2811037527212688
7,17,2.21961447458468
7,18,2.854223085053492
7,19,2.723576718427735
7,20,2.8057771542627394
7,21,2.8059578748976497
7,22,2.759345846237245
7,23,2.779759846736309
7,24,2.817779569958487
7,25,2.8285929930930496
7,26,2.803179782851228
7,27,2.8284607414870435
7,28,2.9126973617274423
7,29,2.895410318088174
7,30,2.881273095543345
7,31,2.8154034029975037
8,0,2.330801012656858
8,1,2.2826739451879816
8,2,2.268986906936396
8,3,2.3043632852794698
8,4,2.336485513037511
8,5,2.3512159719129664
8,6,2.3581344286215695
8,7,2.348984641861587
8,8,2.374227036019334
8,9,2.425104439938044
8,10,2.3789354817327193
8,11,2.2756266428522753
8,12,2.279273085580117
8,13,2.3603725016892096
8,14,2.3886880085559503
8,15,2.347870265451278
8,16,2.2826577824541765
8,17,2.2219791448037385
8,18,2.8557090750115104
8,19,2.7228159557021043
8,20,2.8036119071597594
8,21,2.8093025586639047
8,22,2.76042557631679
8,23,2.7787582229691474
8,24,2.8169687484567585
8,25,2.8279353260164393
8,26,2.8035009008479035
8,27,2.823272957509012
8,28,2.9116805745499463
8,29,2.8965478050104085
8,30,2.882779762577283
8,31,2.818921446682628
9,0,2.331638624920447
9,1,2.284629360716183
9,2,2.2688822503237653
9,3,2.3020020370003262
9,4,2.3335475349478436
9,5,2.348138414646144
9,6,2.357224682122253
9,7,2.350081627105322
9,8,2.3725051871193985
9,9,2.4221982514786595
9,10,2.379052478728899
9,11,2.273475868993438
9,12,2.271221383787473
9,13,2.35255480933622
9,14,2.3850840062066694
9,15,2.347222135161639
9,16,2.284056023344623
9,17,2.2243701195819523
9,18,2.8571067780727373
9,19,2.7222280877286216
9,20,2.8011872133452824
9,21,2.812573692877739
9,22,2.7616013287762295
9,23,2.777811907680808
9,24,2.816096949494162
9,25,2.827272419074152
9,26,2.8038449792596887
9,27,2.818216231831878
9,28,2.9102234999728616
9,29,2.8977839552691216
9,30,2.8840829074778394
9,31,2.8224187786754693
10,0,2.332234397709254
10,1,2.2865691515660087
10,2,2.2689825894634175
10,3,2.2997900936138143
10,4,2.3306642159721713
10,5,2.3449909129043736
10,6,2.356080963574293
10,7,2.351132734849309
10,8,2.3709423378029766
10,9,2.4191909957450775
10,10,2.379039265159985
10,11,2.2715600938796605
10,12,2.2632933625660416
10,13,2.3444412067381295
10,14,2.3811272831906902
10,15,2.3463317588378794
10,16,2.285289253061707
10,17,2.226773728578271
10,18,2.8583940007153905
10,19,2.7218079965842126
10,20,2.798526975923727
10,21,2.81574185534506
10,22,2.76287746095506
10,23,2.7769239527498453
10,24,2.8151609331526197
10,25,2.826611941780938
10,26,2.8041926524463934
10,27,2.813323770104183
10,28,2.9083127473893446
10,29,2.8991146961274046
10,30,2.885188820759435
10,31,2.8258829402639654
11,0,2.3325820661605072
11,1,2.288470476868405
11,2,2.2692800109041027
11,3,2.297734465023419
11,4,2.3278444906915814
11,5,2.3417902383230773
11,6,2.3547101816293345
11,7,2.352121768839142
11,8,2.369537835947104
11,9,2.4160970524650343
11,10,2.378884209002122
11,11,2.2698714508558346
11,12,2.2555174365114024
11,13,2.3360535409528094
11,14,2.3768123311949547
11,15,2.345190356554665
11,16,2.2863483156153697
11,17,2.2291759200100705
11,18,2.8595483966991884
11,19,2.721548653416609
11,20,2.7956577835241356
11,21,2.818776832791705
11,22,2.7642586317816007
11,23,2.7760960183513865
11,24,2.814159447083244
11,25,2.8259595895550307
11,26,2.8045267255747506
11,27,2.8086250820553382
11,28,2.905940303054002
11,29,2.900531783167181
11,30,2.886106311893383
11,31,2.8293014066588045
12,0,2.3326777968030914
12,1,2.2903106548737475
12,2,2.2697651709460978
12,3,2.2958414781946113
12,4,2.325096730338108
12,5,2.338552836203694
12,6,2.3531208582143512
12,7,2.3530334623461515
12,8,2.3682897239620746
12,9,2.412931089202132
12,10,2.3785766693209953
12,11,2.2684001458863836
12,12,2.2479207368505962
12,13,2.327415678880953
12,14,2.372135287109182
12,15,2.343789181768001
12,16,2.2872241351137395
12,17,2.2315623242424723
12,18,2.860547936148315
12,19,2.7214414586884965
12,20,2.792608438220711
12,21,2.8216480900548637
12,22,2.765749567116927
12,23,2.7753284420779827
12,24,2.813093246439933
12,25,2.8253189734513797
12,26,2.804832424446904
12,27,2.804145622827872
12,28,2.9031037758873643
12,29,2.9020227398714167
12,30,2.8868467058722436
12,31,2.832661521517523
13,0,2.332520259056592
13,1,2.2920673649281897
13,2,2.2704273342711536
13,3,2.2941167378393432
13,4,2.32242874841249
13,5,2.335294711864702
13,6,2.35132301775161
13,7,2.353853611530246
13,8,2.3671948095800897
13,9,2.4097079649613278
13,10,2.3781070995653706
13,11,2.267134562064115
13,12,2.240528892335066
13,13,2.318553349600856
13,14,2.367094051249719
13,15,2.3421196165969924
13,16,2.287907732242959
13,17,2.233918318619122
13,18,2.8613713790287254
13,19,2.721476607897626
13,20,2.789409445493739
13,21,2.8243252698743597
13,22,2.767354791024451
13,23,2.774620358508203
13,24,2.811965049311943
13,25,2.824691583743121
13,26,2.8050975637116897
13,27,2.799906530166692
13,28,2.899806535866326
13,29,2.903570890511015
13,30,2.887423779343519
13,31,2.8359504558476574
14,0,2.3321106728213947
14,1,2.2937188507073256
14,2,2.2712544248072177
14,3,2.292565087668394
14,4,2.3198478104139175
14,5,2.33203132603059
14,6,2.349328064106073
14,7,2.3545691952226586
14,8,2.366248746381825
14,9,2.406442634042553
14,10,2.3774671420269473
14,11,2.2660613818262085
14,12,2.2333658244492
14,13,2.3094939676765467
14,14,2.361688390674573
14,15,2.3401732728288516
14,16,2.288390243715851
14,17,2.236229093074197
14,18,2.8619987435353904
14,19,2.7216434713951396
14,20,2.786092478542963
14,21,2.826778712100339
14,22,2.769078330962763
14,23,2.7739698640782375
14,24,2.8107794303577793
14,25,2.8240768269042813
14,26,2.8053126316837935
14,27,2.795924461125252
14,28,2.8960577412962576
14,29,2.9051554890103803
14,30,2.887853633267029
14,31,2.8391551967409976
15,0,2.3314528312716876
15,1,2.295244122734481
15,2,2.272233088852194
15,3,2.291190572602707
15,4,2.31736064706928
15,5,2.328777500118779
15,6,2.34714864679094
15,7,2.355168480114638
15,8,2.3654461230336805
15,9,2.40315005089314
15,10,2.376649712536606
15,11,2.2651657256580764
15,12,2.2264535590083288
15,13,2.3002664391766987
15,14,2.3559200262322917
15,15,2.3379420975332055
15,16,2.288662944896049
15,17,2.2384797160875727
15,18,2.862411759913549
15,19,2.721930976715362
15,20,2.7826898298354026
15,21,2.828979980352735
15,22,2.7709234060131815
15,23,2.773374220597131
15,24,2.809542657216806
15,25,2.8234721333569337
15,26,2.80547079240337
15,27,2.7922115293834926
15,28,2.8918722538841406
15,29,2.9067519441086693
15,30,2.8881545008327056
15,31,2.842262570219703
16,0,2.3305530982166602
16,1,2.2966231581717604
16,2,2.2733487703555766
16,3,2.289996402372975
16,4,2.3149734704212688
16,5,2.3255473321475435
16,6,2.344798518055881
16,7,2.3556411105072015
16,8,2.364780560136535
16,9,2.399845076692959
16,10,2.3756490745600334
16,11,2.2644313058937424
16,12,2.2198120560457673
16,13,2.2909009523318193
16,14,2.3497927021618517
16,15,2.3354184820915673
16,16,2.288717275758864
16,17,2.240655200571693
16,18,2.862594300434975
16,19,2.7223279819646953
16,20,2.7792338629893587
16,21,2.830902383709069
16,22,2.7728921080950646
16,23,2.7728300894514897
16,24,2.8082624759870187
16,25,2.8228731312615802
16,26,2.8055678079224533
16,27,2.7887753417095924
16,28,2.887270443191395
16,29,2.9083321387149024
16,30,2.888346491264389
16,31,2.845259301126888
17,0,2.3294203796590027
17,1,2.2978370958540313
17,2,2.2745857981279927
17,3,2.2889849169700613
17,4,2.3126919921170876
17,5,2.3223541238443426
17,6,2.342292382557079
17,7,2.355978181953587
17,8,2.364244813527043
17,9,2.396542388382584
17,10,2.374460901957458
17,11,2.2638405940642836
17,12,2.2134590596936774
17,13,2.2814287549259804
17,14,2.343312237249613
17,15,2.332595373381303
17,16,2.288544870299791
17,17,2.2427405693091798
17,18,2.862532776632489
17,19,2.722823629289104
17,20,2.7757564779603445
17,21,2.8325214808770816
17,22,2.7749850866631562
17,23,2.772333787510411
17,24,2.806947853557332
17,25,2.822273879710206
17,26,2.805601886038307
17,27,2.785619129606573
17,28,2.882277884670153
17,29,2.9098648389395585
17,30,2.8884512720752586
17,31,2.848132111513075
18,0,2.3280660694510367
18,1,2.298868424540075
18,2,2.275927484617961
18,3,2.2881575544366304
18,4,2.3105214432325565
18,5,2.319210319385525
18,6,2.339645741362775
18,7,2.356172298308009
18,8,2.3638308828256336
18,9,2.393256390814685
18,10,2.373082329781704
18,11,2.263375000105392
18,12,2.207409969549378
18,13,2.271881920664865
18,14,2.3364865567504913
18,15,2.3294663858014633
18,16,2.2881375894466722
18,17,2.2447209195937403
18,18,2.8622164954565883
18,19,2.7234076682331914
18,20,2.772288602007466
18,21,2.8338155545336847
18,22,2.7772012476026586
18,23,2.7718815549979086
18,24,2.805608685826611
18,25,2.8216671529817448
18,26,2.8055734607453675
18,27,2.7827419698327556
18,28,2.8769249580082876
18,29,2.91131618593897
18,30,2.888491694274287
18,31,2.8508678574039803
19,0,2.3265039692245235
19,1,2.2997011623813424
19,2,2.27735623576394
19,3,2.2875148215119725
19,4,2.308466594970187
19,5,2.3161274560469334
19,6,2.336874732082088
19,7,2.3562176118796616
19,8,2.3635301239916875
19,9,2.3900011326725146
19,10,2.3715119926048334
19,11,2.2630150616128404
19,12,2.2016777347895715
19,13,2.2622931068825523
19,14,2.3293257044915774
19,15,2.3260259127912906
19,16,2.287487557472927
19,17,2.246581486762846
19,18,2.8616379667467973
19,19,2.724070739893788
19,20,2.7688597180951153
19,21,2.8347660440784312
19,22,2.779537476929604
19,23,2.771469825171302
19,24,2.8042554817939656
19,25,2.821044766087254
19,26,2.8054849144898752
19,27,2.780139085335047
19,28,2.871246354860041
19,29,2.9126502614965735
19,30,2.8884913668920125
19,31,2.8534537022359534
20,0,2.3247501830473514
20,1,2.300321025657385
20,2,2.278853671299577
20,3,2.287056267656799
20,4,2.306531779584084
20,5,2.3131161268924316
20,6,2.333995966918346
20,7,2.3561098465776253
20,8,2.3633333646262153
20,9,2.3867902267571757
20,10,2.36975004998501
20,11,2.262740641231851
20,12,2.1962727720524136
20,13,2.252695306043825
20,14,2.3218418347949794
20,15,2.3222692364717066
20,16,2.2865872018476243
20,17,2.2483077063480734
20,18,2.1980607837779456
20,19,2.72480461412329
20,20,2.765497441248864
20,21,2.835357925944581
20,22,2.7819883994666603
20,23,2.771095485543152
20,24,2.8028990341387154
20,25,2.8203979307064566
20,26,2.8053402528351974
20,27,2.7778022162430998
20,28,2.8652805071585026
20,29,2.9138297162487112
20,30,2.888474188940593
20,31,2.855877323665976
21,0,2.3228229875357673
21,1,2.3007155848977785
21,2,2.2804007547624576
21,3,2.2867804629922723
21,4,2.3047209109091447
21,5,2.3101859554756556
21,6,2.3310263704408394
21,7,2.355846304118259
21,8,2.363231020755849
21,9,2.383636775197848
21,10,2.3677981988105774
21,11,2.262531130184165
21,12,2.1912029078541138
21,13,2.2431215935658546
21,14,2.3140491840802184
21,15,2.318192634036016
21,16,2.285429296394391
21,17,2.2498852746072293
21,18,2.200935249159024
21,19,2.725602373611102
21,20,2.7622271519695
21,21,2.8355800318109208
21,22,2.784546181907785
21,23,2.7707561206148
21,24,2.8015500872069
21,25,2.819717629828695
21,26,2.8051447433402226
21,27,2.7757200489900717
21,28,2.859068949037772
21,29,2.9148164476992227
21,30,2.8884638484926235
21,31,2.8581271489564584
22,0,2.3207426784215475
22,1,2.300874406602896
22,2,2.2819779323332017
22,3,2.2866849806872533
22,4,2.3030375039064293
22,5,2.3073455823812568
22,6,2.3279830188412305
22,7,2.355425853549814
22,8,2.363213213839045
22,9,2.380553300086742
22,10,2.365659672386349
22,11,2.2623656558758563
22,12,2.186473346045644
22,13,2.233604874522079
22,14,2.305964022232414
22,15,2.313793479528751
22,16,2.2840070075661183
22,17,2.251300207240569
22,18,2.203894488996572
22,19,2.726458540417315
22,20,2.7590716941561775
22,21,2.835425296530837
22,22,2.7872003886288974
22,23,2.7704502266446176
22,24,2.800219013277451
22,25,2.818994998979924
22,26,2.804904531286909
22,27,2.7738786903926598
22,28,2.8526556268883954
22,29,2.9155723137073712
22,30,2.888483299905027
22,31,2.8601926127521904
23,0,2.3185313948363597
23,1,2.300789178889499
23,2,2.2835652795139025
23,3,2.2867663843194417
23,4,2.3014846926803294
23,5,2.304602663287372
23,6,2.324882982393157
23,7,2.3548489045272984
23,8,2.363269886755942
23,9,2.3775516799839203
23,10,2.363339226256377
23,11,2.2622232914902676
23,12,2.182086660549069
23,13,2.2241776318015956
23,14,2.2976045840482118
23,15,2.309070339680966
23,16,2.2823139435770785
23,17,2.252538896130894
23,18,2.206919681899784
23,19,2.8450949305800513
23,20,2.7560511431467143
23,21,2.83489092930184
23,22,2.7899378972747986
23,23,2.770177389837059
23,24,2.7989155075986676
23,25,2.8182217018526607
23,26,2.804626245345428
23,27,2.7722621726699073
23,28,2.846086173190797
23,29,2.9160598660203476
23,30,2.8885542312838712
23,31,2.8620644298555513
24,0,2.316212922827616
24,1,2.3004538195208815
24,2,2.285142654544293
24,3,2.2870202207194144
24,4,2.3000652464754667
24,5,2.301963878092808
24,6,2.321743172766649
24,7,2.3541173649421583
24,8,2.363390917576953
24,9,2.374643092676766
24,10,2.3608431108865986
24,11,2.2620832654541947
24,12,2.1780428133450087
24,13,2.2148716782792346
24,14,2.288990981294178
24,15,2.3040230625162983
24,16,2.2803442060693664
24,17,2.253588163983271
24,18,2.209991422716643
24,19,2.849110720599492
24,20,2.753182647503239
24,21,2.8339785034918648
24,22,2.7927428795919713
24,23,2.7699384204834865
24,24,2.7976483119781603
24,25,2.8173902884565063
24,26,2.8043166063267937
24,27,2.770852974926792
24,28,2.8394071604893427
24,29,2.916243087688559
24,30,2.8886965350457
24,31,2.863734874609443
25,0,2.313812479858381
25,1,2.299864564934061
25,2,2.2866898573519325
25,3,2.2874410187815686
25,4,2.298781583221382
25,5,2.29943495052208
25,6,2.3185801967637514
25,7,2.353234583674174
25,8,2.363566229951489
25,9,2.3718379645155876
25,10,2.358179031458401
25,11,2.2619251686717776
25,12,2.174339197415676
25,13,2.205717915505001
25,14,2.2801450961297207
25,15,2.298652857504256
25,16,2.278092443927572
25,17,2.254435316773978
25,18,2.2130898378117827
25,19,2.85316077783549
25,20,2.7504803461118446
25,21,2.8326939625660508
25,22,2.7955968512268634
25,23,2.7697354369779297
25,24,2.7964249757004374
25,25,2.8164945245609894
25,26,2.803982051845266
25,27,2.7696325465831535
25,28,2.8326653521668335
25,29,2.9160881178725617
25,30,2.888927794851994
25,31,2.865198057751996
26,0,2.311356482265677
26,1,2.2990200390468734
26,2,2.288186792740695
26,3,2.288022294692512
26,4,2.2976357802600686
26,5,2.297020677500703
26,6,2.3154102179393368
26,7,2.352205279385416
26,8,2.3637858990165213
26,9,2.3691459265811683
26,10,2.3553560951488683
26,11,2.2617291574493015
26,12,2.1709707040849304
26,13,2.1967461013472454
26,14,2.2710904568558785
26,15,2.2929623661150202
26,16,2.275553908795208
26,17,2.25506819394935
26,18,2.216194702080018
26,19,2.857211975455875
26,20,2.747955360084678
26,21,2.8310475416627834
26,22,2.798478792319931
26,23,2.7695718952281667
26,24,2.7952516612683254
26,25,2.815529682187607
26,26,2.803628389009042
26,27,2.768581818588074
26,28,2.8259069665495415
26,29,2.9155639476376045
26,30,2.8892628022560953
26,31,2.8664501911422797
27,0,2.308872297854107
27,1,2.297921300814124
27,2,2.2896136364410555
27,3,2.2887565639857526
27,4,2.2966295819642597
27,5,2.2947249674832624
27,6,2.3122488274528776
27,7,2.3510354564164184
27,8,2.364040251794362
27,9,2.366575777872862
27,10,2.3523847463940433
27,11,2.261476150084893
27,12,2.1679298139405745
27,13,2.1879846289226728
27,14,2.261852097150061
27,15,2.2869557217226135
27,16,2.2727245117897117
27,17,2.2554752163430205
27,18,2.21928555669064
27,19,2.861230095223949
27,20,2.745615856911702
27,21,2.829053606491974
27,22,2.801365338751517
27,23,2.769452560736344
27,24,2.7941330009579
27,25,2.8144927821921732
27,26,2.8032604862017023
27,27,2.7676816890097253
27,28,2.8191769703220015
27,29,2.9146430708366644
27,30,2.8897131160967797
27,31,2.8674898305929077
28,0,2.3063879859828273
28,1,2.2965718697024684
28,2,2.290951002577428
28,3,2.289635360781781
28,4,2.2957644040319933
28,5,2.292550886819286
28,6,2.3091109253644033
28,7,2.3497323089715105
28,8,2.3643199611291013
28,9,2.3641354556376886
28,10,2.3492766907465854
28,11,2.2611480151693284
28,12,2.1652067102777384
28,13,2.1794603190192783
28,14,2.2524564001327803
28,15,2.2806385979097743
28,16,2.269600880860747
28,17,2.2556454318040653
28,18,2.2223418265858004
28,19,2.8651803462865097
28,20,2.7434671823654093
28,21,2.826730413312359
28,22,2.804231041893965
28,23,2.7693834224803906
28,24,2.7930720084889007
28,25,2.8133827815213874
28,26,2.8028820136422623
28,27,2.7669134707055694
28,28,2.81251841627574
28,29,2.913302075095555
28,30,2.8902866770006557
28,31,2.8683180871953557
29,0,2.3039320276612005
29,1,2.2949777284662845
29,2,2.2921801110530895
29,3,2.2906492645152214
29,4,2.29504133432421
29,5,2.290500713157779
29,6,2.306010613442739
29,7,2.348304114892076
29,8,2.364616132300696
29,9,2.3618320128926515
29,10,2.3460448080475986
29,11,2.260727749736893
29,12,2.1627894137681474
29,13,2.171198228067037
29,14,2.242930928783249
29,15,2.274018244347019
29,16,2.2661804181899656
29,17,2.2555685585484846
29,18,2.2253429367953315
29,19,2.8690278997663072
29,20,2.7415120538702924
29,21,2.8240997957296368
29,22,2.807048692753472
29,23,2.7693715496311593
29,24,2.7920700482963214
29,25,2.8122006994808677
29,26,2.8024952407614028
29,27,2.766259290221838
29,28,2.8059718390850765
29,29,2.9115221592130345
29,30,2.890987488328203
29,31,2.868938797989288
30,0,2.301533048300141
30,1,2.293147302829441
30,2,2.29328295331306
30,3,2.291787934386101
30,4,2.294461130195696
30,5,2.288575994821577
30,6,2.302961100398167
30,7,2.346760120412273
30,8,2.3649203815536226
30,9,2.3596716031248586
30,10,2.342703055732968
30,11,2.260199645517467
30,12,2.1606639368411136
30,13,2.1632214735373863
30,14,2.2333042443745263
30,15,2.267103509548865
30,16,2.262461356990262
30,17,2.2552350262619254
30,18,2.2282684266792696
30,19,2.872738429946983
30,20,2.739750807460592
30,21,2.82118678588797
30,22,2.809789704503041
30,23,2.769424894032299
30,24,2.791126863000387
30,25,2.8109496792620274
30,26,2.802100896556018
30,27,2.7657024287997363
30,28,2.799574721134341
30,29,2.909289564942893
30,30,2.8918153735373613
30,31,2.8693586476006994
31,0,2.2992195358704666
31,1,2.2910914179081434
31,2,2.294242454920408
31,3,2.293040151701043
31,4,2.294024212354421
31,5,2.2867776150280927
31,6,2.2999746202868714
31,7,2.3451104173704675
31,8,2.365224905882137
31,9,2.3576594720876853
31,10,2.3392663631862733
31,11,2.2595494416713557
31,12,2.158814456060451
31,13,2.15555107845826
31,14,2.2236057147337833
31,15,2.25990484995061
31,16,2.2584428170296316
31,17,2.2546360149924345
31,18,2.231098061267173
31,19,2.876278652635105
31,20,2.738181689109183
31,21,2.8180191792523788
31,22,2.81242454566982
31,23,2.769552043192442
31,24,2.7902406577699033
31,25,2.8096349829838356
31,26,2.8016980970404757
31,27,2.765227598326151
31,28,2.793361038461735
31,29,2.9065959130922097
31,30,2.8927658182759024
31,31,2.8695872335382173
32,0,2.297019557295221
32,1,2.288823231445594
32,2,2.2950426333725344
32,3,2.294393870193026
32,4,2.2937306553688224
32,5,2.285105859794272
32,6,2.297062364662938
32,7,2.3433658144105016
32,8,2.365522543525285
32,9,2.355799956546941
32,10,2.335750518132303
32,11,2.258764462535415
32,12,2.1572235005995424
32,13,2.148205836518995
32,14,2.2138653142476
32,15,2.2524343248976915
32,16,2.2541248581797686
32,17,2.253763491878173
32,18,2.233811938928998
32,19,2.8796168512534384
32,20,2.7368011801546626
32,21,2.8146270535535423
32,22,2.8149232146977123
32,23,2.7697619302361427
32,24,2.7894082384167094
32,25,2.808263920552017
32,26,2.801284341762244
32,27,2.7648211471999775
32,28,2.7873608946907997
32,29,2.9034384360998495
32,30,2.8938299035900106
32,31,2.8696370691661444
33,0,2.294960475948769
33,1,2.286358144167488
33,2,2.295668749591459
33,3,2.295836274326057
33,4,2.2935801750256917
33,5,2.2835604883409357
33,6,2.2942344288773984
33,7,2.341537703749431
33,8,2.365806824740525
33,9,2.3540964897694208
33,10,2.332172046136548
33,11,2.257833739070965
33,12,2.155872154756243
33,13,2.141202199011126
33,14,2.20411341762474
33,15,2.244705577294847
33,16,2.249508531273121
33,17,2.2526102457565336
33,18,2.236390594684609
33,19,2.882723381363658
33,20,2.7356043458113906
33,21,2.8110422535511588
33,22,2.8172557453054434
33,23,2.7700635087787595
33,24,2.7886251983039516
33,25,2.8068457146611
33,26,2.8008555791559475
33,27,2.76447119332809
33,28,2.781600248452335
33,29,2.899820101694238
33,30,2.894994334500255
33,31,2.869523519932149
34,0,2.2930686731508856
34,1,2.2837136878058497
34,2,2.296107451546329
34,3,2.297353845504552
34,4,2.29357211282166
34,5,2.28214080480544
34,6,2.2914997727450035
34,7,2.3396379251121266
34,8,2.3660720125438446
34,9,2.3525516134879783
34,10,2.3285480843361617
34,11,2.2567481128791145
34,12,2.1547402723121056
34,13,2.134554184609772
34,14,2.1943805894983073
34,15,2.2367337998221646
34,16,2.244595925544817
34,17,2.2511699196979365
34,18,2.2388150985367092
34,19,2.885571144633559
34,20,2.734585195337864
34,21,2.8072978540374383
34,22,2.819392731040438
34,23,2.770465401983642
34,24,2.7878861475522094
34,25,2.8053913062034366
34,26,2.8004063383384343
