x,z,IC
11,3,3.8483223652658194
11,4,4.007743698771849
11,5,3.719344583165739
11,6,3.966672907765535
11,7,3.745107860065481
11,8,2.8274016670486475
11,9,2.8437516840888803
11,10,2.8641006719552076
11,11,1.8085215144650182
11,12,1.7520950140838645
11,13,1.7668417783810013
11,14,1.8313200135032888
11,15,1.8822353141833594
11,16,1.8726768918435146
11,17,1.8013538028789318
11,18,1.6973124264465642
11,19,1.593636206585884
11,20,1.5188697488771807
11,21,1.4964766708593638
11,22,1.5324209049405635
11,23,1.6001623769601918
11,24,1.650058183625016
11,25,1.644362658628059
11,26,1.5851022632031682
11,27,1.5083972109990187
11,28,1.4557312010795331
11,29,1.4508639993024803
11,30,1.4942470471331466
11,31,1.5672200920461794
12,0,3.952098303830102
12,1,3.9395156962071054
12,2,3.7311879861286976
12,3,3.8520906987423285
12,4,4.020345270469515
12,5,3.718439540484396
12,6,3.951542087743106
12,7,3.7959033669550672
12,8,2.8266624120344477
12,9,2.8433903530512965
12,10,2.8640293948636613
12,11,1.8104112424152878
12,12,1.7544248550111619
12,13,1.7669172721778335
12,14,1.829443213851149
12,15,1.880643323587659
12,16,1.8730977968833182
12,17,1.8037745653079087
12,18,1.7004094696536893
12,19,1.595601927471235
12,20,1.5180390618631752
12,21,1.4922401351146715
12,22,1.5262256365467524
12,23,1.5952338041346146
12,24,1.6493258742574963
12,25,1.6482770520739694
12,26,1.591450434708066
12,27,1.5140725717161407
12,28,1.458551304276145
12,29,1.450198892097464
12,30,1.4908816436345849
12,31,1.5630173612732774
13,0,3.957231108788975
13,1,3.9200893859251194
13,2,3.743370655656333
13,3,3.85523940285981
13,4,4.024965269610087
13,5,3.7191161062566263
13,6,3.9347367510628586
13,7,3.8486922333517946
13,8,2.8256906042839636
13,9,2.842812196107201
13,10,2.8638191143458887
13,11,1.8120069001612469
13,12,1.7566860825596347
13,13,1.767026620010428
13,14,1.8275205673917252
13,15,1.8788728148008873
13,16,1.8733014055306407
13,17,1.8060593146851698
13,18,1.7035081221540567
13,19,1.5977004100549745
13,20,1.517416441153489
13,21,1.4881716816657078
13,22,1.5200208699332385
13,23,1.5900679341567217
13,24,1.6482349600460946
13,25,1.651900700483887
13,26,1.5977021329738106
13,27,1.5198498500492368
13,28,1.461606997313343
13,29,1.4498228919126526
13,30,1.4877607276255893
13,31,1.558916345118533
14,0,3.962557152753072
14,1,3.8994226192449744
14,2,3.7608811608553165
14,3,3.855965193476737
14,4,4.020543589829384
14,5,3.7207967201882917
14,6,3.9164331192213533
14,7,3.900404376933501
14,8,2.8244971979011724
14,9,2.8420108365039938
14,10,2.8634578775168475
14,11,1.8132994300052212
14,12,1.7588666970197078
14,13,1.7671678283007408
14,14,1.8255591853516184
14,15,1.8769297086702
14,16,1.873286076850176
14,17,1.808201325612783
14,18,1.7066020808041993
14,19,1.5999292986008378
14,20,1.5170061696934858
14,21,1.4842843978041396
14,22,1.5138254947249392
14,23,1.5846794389864973
14,24,1.6467863429023988
14,25,1.6552207995090145
14,26,1.6038394436535566
14,27,1.5257138656116176
14,28,1.4648883515593378
14,29,1.4497325042226232
14,30,1.484889575880611
14,31,1.5549296237187904
15,0,3.9685558630459314
15,1,3.8789495731214174
15,2,3.782540795367627
15,3,3.853002576699721
15,4,4.006779106327445
15,5,3.7231983528260626
15,6,3.896737746408524
15,7,3.948277352508837
15,8,2.823095937564835
15,9,2.8409825457819866
15,10,2.8629335701805143
15,11,1.8142810516969925
15,12,1.7609548603384664
15,13,1.7673384592021841
15,14,1.8235660933591602
15,15,1.8748204132788253
15,16,1.873050651677591
15,17,1.8101938778664248
15,18,1.7096846616356811
15,19,1.6022857194132043
15,20,1.5168119473456232
15,21,1.4805908990277243
15,22,1.507658520506599
15,23,1.5790839854812577
15,24,1.6449823369340282
15,25,1.658225527458063
15,26,1.6098446416988679
15,27,1.5316491423590728
15,28,1.4683849795635813
15,29,1.449923557055389
15,30,1.4822725915101085
15,31,1.5510692050809898
16,0,3.9755848932793336
16,1,3.8600312341294716
16,2,3.8068976328170128
16,3,3.8458135439429952
16,4,3.9841983363198077
16,5,3.726370821203675
16,6,3.875738453138597
16,7,3.990059885975541
16,8,2.821503092736426
16,9,2.839726475860636
16,10,2.862234375851159
16,11,1.814945306433719
16,12,1.7629389651274139
16,13,1.7675356432933313
16,14,1.821548196404935
16,15,1.8725518076694394
16,16,1.8725944811716357
16,17,1.8120302922576315
16,18,1.7127488072918795
16,19,1.6047662664830948
16,20,1.516836867689531
16,21,1.4771032830593436
16,22,1.501539001750328
16,23,1.5732981730422397
16,24,1.642826672888565
16,25,1.660904112944826
16,26,1.6157002640257678
16,27,1.5376399486108587
16,28,1.4720860596755054
16,29,1.4503912294991654
16,30,1.4799133115559857
16,31,1.5473464843716012
17,0,3.983816017283316
17,1,3.843872352847832
17,2,3.832403889074853
17,3,3.8346629539386394
17,4,3.954128356827089
17,5,3.7306709945824474
17,6,3.853559394285791
17,7,4.024149942303342
17,8,2.819737132771996
17,9,2.8382448176933135
17,10,2.861349238607054
17,11,1.8152870937968162
17,12,1.7648077035646854
17,13,1.7677560958118994
17,14,1.8195122443513492
17,15,1.870131222399495
17,16,1.8719174534350294
17,17,1.8137039685590142
17,18,1.715787097904701
17,19,1.6073669890516016
17,20,1.517083396036653
17,21,1.4738330856049426
17,22,1.4954859626479131
17,23,1.5673394664348677
17,24,1.6403244951834668
17,25,1.6632468982422484
17,26,1.6213891830943208
17,27,1.543670339555104
17,28,1.475980361477173
17,29,1.4511300810867138
17,30,1.4778144181473034
17,31,1.5437722072237638
18,0,3.993200387915641
18,1,3.8314645274644463
18,2,3.8575831199652857
18,3,3.820571482593589
18,4,3.918576119534162
18,5,3.736676368783584
18,6,3.8304091403262395
18,7,4.049658563378288
18,8,2.8178183526902156
18,9,2.8365428817987666
18,10,2.860268315434689
18,11,1.8153027013385705
18,12,1.7665501357298712
18,13,1.7679961363862202
18,14,1.817464798271951
18,15,1.8675664170009316
18,16,1.8710200179162857
18,17,1.8152084252295797
18,18,1.7187917654661728
18,19,1.6100833812912398
18,20,1.5175533487698265
18,21,1.470791237991634
18,22,1.489518322216097
18,23,1.561226124166026
18,24,1.6374823514897563
18,25,1.6652453978789874
18,26,1.6268946809769822
18,27,1.5497242021642612
18,28,1.4800562720741404
18,29,1.4521340819063615
18,30,1.475977753021518
18,31,1.540356437184691
19,0,4.003465460836157
19,1,3.823553869347228
19,2,3.8811632368843743
19,3,3.805156461242766
19,4,3.8800291854762117
19,5,3.745051196212054
19,6,3.80661214705955
19,7,4.06639928403142
19,8,2.8157684606743167
19,9,2.8346290983347737
19,10,2.8589834041006665
19,11,1.814989826576486
19,12,1.7681557569046038
19,13,1.7682517121912147
19,14,1.8154121978982434
19,15,1.8648655544441681
19,16,1.8699032073187807
19,17,1.8165373406562713
19,18,1.7217547117216425
19,19,1.6129103742987507
19,20,1.5182478741205827
19,21,1.4679880268176504
19,22,1.483654820035881
19,23,1.554977122827009
19,24,1.6343081748858792
19,25,1.6668923520405474
19,26,1.6322005234748884
19,27,1.5557853024210875
19,28,1.4843018232886407
19,29,1.4533966432988459
19,30,1.474404335203113
19,31,1.5371085273959846
20,0,4.014141383617751
20,1,3.8206280995105986
20,2,3.9021588382899837
20,3,3.7903873863710484
20,4,3.841203568954618
20,5,3.756386165487433
20,6,3.782617067546325
20,7,4.074810924038851
20,8,2.813610139351829
20,9,2.832514936787378
20,10,2.857488333390193
20,11,1.814347591200788
20,12,1.7696145633705265
20,13,1.7685184244257373
20,14,1.8133605304462321
20,15,1.862037172733194
20,16,1.8685686567600297
20,17,1.817684595609073
20,18,1.7246675295823783
20,19,1.6158423305840994
20,20,1.5191674344989108
20,21,1.465433055736197
20,22,1.4779139429776704
20,23,1.548612077833238
20,24,1.6308112586466494
20,25,1.6681817743666012
20,26,1.6372910338282334
20,27,1.5618373347302656
20,28,1.4887047197974972
20,29,1.4549106490098118
20,30,1.4730943816200737
20,31,1.5340370965695953
21,0,4.024610935371013
21,1,3.8229161467557664
21,2,3.919896280101551
21,3,3.7782949019247853
21,4,3.804771230192058
21,5,3.771037289917105
21,6,3.758979506518102
21,7,4.075828117840672
21,8,2.8113665934764414
21,9,2.830214747732565
21,10,2.8557793037481876
21,11,1.813376547349696
21,12,1.7709171162382262
21,13,1.7687915579783067
21,14,1.811315601086875
21,15,1.8590901537845328
21,16,1.8670186199432204
21,17,1.8186443165905672
21,18,1.7275215280259089
21,19,1.6188730412297412
21,20,1.5203117904917103
21,21,1.463135209485625
21,22,1.472313853252974
21,23,1.5421511610111607
21,24,1.627002223780325
21,25,1.669108993768931
21,26,1.6421511655572272
21,27,1.5678639733654471
21,28,1.493252368253914
21,29,1.4566684866788806
21,30,1.4720473304293777
21,31,1.5311500092923314
22,0,4.034174649183181
22,1,3.8303935529634043
22,2,3.9339855007363056
22,3,3.7706778892046255
22,4,3.7731018007726065
22,5,3.7889904249864776
22,6,3.7363213464293725
22,7,4.070718449094533
22,8,2.809061096817112
22,9,2.827745531412689
22,10,2.853855167911888
22,11,1.8120786758577787
22,12,1.7720546028462385
22,13,1.7690661141189525
22,14,1.809282905314108
22,15,1.8560336897677892
22,16,1.8652559821243377
22,17,1.8194109197469406
22,18,1.7303077604227162
22,19,1.6219957258818032
22,20,1.5216799866470274
22,21,1.4611026202688329
22,22,1.4668723181204348
22,23,1.5356150154989656
22,24,1.6228929794742124
22,25,1.6696706899302998
22,26,1.6467665739637862
22,27,1.5738489257764103
22,28,1.4979319074275486
22,29,1.4586620795576188
22,30,1.4712618668153905
22,31,1.5284543606623822
23,0,4.042121790374836
23,1,3.8427889983880688
23,2,3.9442520468750417
23,3,3.768852195298088
23,4,3.7480501399294432
23,5,3.8097745312528075
23,6,3.715272938663414
23,7,4.060907135170421
23,8,2.806716550839622
23,9,2.8251266399874004
23,10,2.8517176429822424
23,11,1.8104573764344658
23,12,1.7730188952783028
23,13,1.7693368460264376
23,14,1.8072676034511783
23,15,1.8528772471089967
23,16,1.8632842696816063
23,17,1.8199791549961846
23,18,1.733017056198137
23,19,1.6252030357205958
23,20,1.5232703391614066
23,21,1.459342636575414
23,22,1.4616066415593165
23,23,1.5290246684406543
23,24,1.6184966766554532
23,25,1.6698649221832345
23,26,1.6511236858213671
23,27,1.5797759875564894
23,28,1.5027302393909758
23,29,1.4608829183602607
23,30,1.47073595101989
23,31,1.5259564652325022
24,0,4.047798365960552
24,1,3.859590431947908
24,2,3.9506493983269686
24,3,3.773476822031276
24,4,3.73081386867091
24,5,3.8324399028403864
24,6,3.6964075659210573
24,7,4.047809777673041
24,8,2.8043550671569366
24,9,2.8223794222039835
24,10,2.849371447485811
24,11,1.8085174497823624
24,12,1.7738026055596878
24,13,1.7695982969327368
24,14,1.8052744975207589
24,15,1.8496305283800143
24,16,1.861107656119221
24,17,1.8203441500207593
24,18,1.7356400557087739
24,19,1.6284870595420073
24,20,1.5250804255871937
24,21,1.4578617945308427
24,22,1.456533598207514
24,23,1.5224014419626664
24,24,1.6138276549184531
24,25,1.6696911515089075
24,26,1.6552097667811574
24,27,1.5856290988466286
24,28,1.5076340617729789
24,29,1.463322093162513
24,30,1.4704668483593066
24,31,1.5236618502064212
25,0,4.050665038791287
25,1,3.880052782589625
25,2,3.9531744309952304
25,3,3.7844804325952768
25,4,3.7218743648830803
25,5,3.8556081269382356
25,6,3.6801791267097634
25,7,4.032690962760872
25,8,2.801997584751144
25,9,2.8195268208287003
25,10,2.84682435926263
25,11,1.806265071717898
25,12,1.7743991371094907
25,13,1.7698448406405989
25,14,1.803308010686897
25,15,1.846303432317439
25,16,1.8587309643642551
25,17,1.8205014537663797
25,18,1.738167248183638
25,19,1.6318393330638268
25,20,1.527107076675342
25,21,1.4566657918480486
25,22,1.4516693698435532
25,23,1.5157668629285557
25,24,1.608901383113461
25,25,1.6691502554397355
25,26,1.6590129860272909
25,27,1.5913924019296535
25,28,1.5126299010900006
25,29,1.4659703252751146
25,30,1.4704511609835806
25,31,1.5215752528080615
26,0,4.050340280299961
26,1,3.903212128961428
26,2,3.951807225169362
26,3,3.8010949492764987
26,4,3.721022550532382
26,5,3.877589959957892
26,6,3.6668737097670028
26,7,4.016561911840522
26,8,2.7996635316670697
26,9,2.8165929344419576
26,10,2.8440871924066076
26,11,1.8037077594097561
26,12,1.7748027320453694
26,13,1.7700707241455544
26,14,1.8013721694573275
26,15,1.842906012232796
26,16,1.8561596652440173
26,17,1.820447079085901
26,18,1.7405890125518315
26,19,1.63525085155205
26,20,1.5293463704671577
26,21,1.4557594644479885
26,22,1.447029484673431
26,23,1.5091425719701859
26,24,1.6037343939317739
26,25,1.6682445356946796
26,26,1.6625224777219174
26,27,1.5970502997468292
26,28,1.5177041471566977
26,29,1.4688179990298167
26,30,1.4706848611318781
26,31,1.5197006217172624
27,0,4.046626807977399
27,1,3.927912730662273
27,2,3.946490715706786
27,3,3.821986389945387
27,4,3.7274590704532056
27,5,3.896557208833414
27,6,3.656583652689717
27,7,4.000124590854988
27,8,2.7973705392918196
27,9,2.813602556090226
27,10,2.841173693908846
27,11,1.8008543299030477
27,12,1.7750085139599971
27,13,1.7702701120710798
27,14,1.7994705888132652
27,15,1.8394484330919443
27,16,1.8533998720606963
27,17,1.8201775441675687
27,18,1.742895660951142
27,19,1.6387120858418687
27,20,1.5317936287453766
27,21,1.4551467658074
27,22,1.4426287596632976
27,23,1.502550232293562
27,24,1.5983442128616534
27,25,1.66697771842317
27,26,1.6657283987927103
27,27,1.6025875150487499
27,28,1.5228430885649733
27,29,1.4718551934259603
27,30,1.4711633256430106
27,31,1.5180411224412922
28,0,4.039521826133427
28,1,3.9528529769271783
28,2,3.9371568967630624
28,3,3.8454585287338383
28,4,3.7399489303950433
28,5,3.9107466190296263
28,6,3.6492091440685175
28,7,3.9837634376621587
28,8,2.7951342155202137
28,9,2.8105807017827518
28,10,2.838100363035551
28,11,1.7977148511489127
28,12,1.775012525814544
28,13,1.770437132604971
28,14,1.7976064604106468
28,15,1.8359409275555338
28,16,1.8504583312106873
28,17,1.8196899123901955
28,18,1.74507748468562
28,19,1.6422130018063688
28,20,1.534443415950997
28,21,1.4548307490837984
28,22,1.4384812461384189
28,23,1.4960114387537993
28,24,1.592749281924997
28,25,1.6653549469817908
28,26,1.6686219826308364
28,27,1.607989149874304
28,28,1.5280329492081801
28,29,1.4750717135958082
28,30,1.4718813714828438
28,31,1.5165991464685027
29,0,4.0292134337591605
29,1,3.9766539848008744
29,2,3.9237959936818934
29,3,3.869694693109787
29,4,3.757004695442765
29,5,3.9186689021006993
29,6,3.6444879989136876
29,7,3.967579936718705
29,8,2.7929679811248187
29,9,2.8075521419102656
29,10,2.8348861987376397
29,11,1.7943005858098369
29,12,1.7748117626235422
29,13,1.7705659246066356
29,14,1.7957825439721025
29,15,1.8323937512838404
29,16,1.8473424088272394
29,17,1.818981830254081
29,18,1.7471248023753536
29,19,1.6457430833032456
29,20,1.5372895406673184
29,21,1.4548135520599612
29,22,1.4346001788474343
29,23,1.4895476276869157
29,24,1.5869688786378902
29,25,1.6633827672169352
29,26,1.6711955882863645
29,27,1.6132407450350519
29,28,1.533259925813573
29,29,1.4784571220559959
29,30,1.472833292057079
29,31,1.5153763240292657
30,0,4.016066557829824
30,1,3.997950603906134
30,2,3.9065550520677736
30,3,3.8929985282019652
30,4,3.7770706902431956
30,5,3.919295086213035
30,6,3.6420496255401793
30,7,3.9514603643612998
30,8,2.7908829715675556
30,9,2.8045409483480013
30,10,2.8315523824696456
30,11,1.7906239281600036
30,12,1.774404198637361
30,13,1.770650685539011
30,14,1.79400116196288
30,15,1.82881713781828
30,16,1.8440600734567854
30,17,1.818051563045741
30,18,1.7490280100183693
30,19,1.6492913586061002
30,20,1.5403250597666425
30,21,1.4550963849426597
30,22,1.4309979286690964
30,23,1.4831799879761605
30,24,1.5810230306680981
30,25,1.6610691052762858
30,26,1.6734427447704965
30,27,1.6183283392681493
30,28,1.5385102264316517
30,29,1.4820007697208832
30,30,1.4740128940853976
30,31,1.5143735402699385
31,0,4.000601879784281
31,1,4.015499662386704
31,2,3.885844609897239
31,3,3.9139964268076017
31,4,3.7986833065672165
31,5,3.9121954332335602
31,6,3.6414851510002046
31,7,3.9351637006493836
31,8,2.788888004376669
31,9,2.8015700693012553
31,10,2.8281219056282993
31,11,1.7866983344471818
31,12,1.7737888087630165
31,13,1.7706857198654657
31,14,1.7922641976168203
31,15,1.8252212533582666
31,16,1.840619874811162
31,17,1.8168980279066274
31,18,1.75077763266318
31,19,1.6528464303023729
31,20,1.543542285308061
31,21,1.4556795210432243
31,22,1.4276859591163622
31,23,1.4769293738176938
31,24,1.5749324266891849
31,25,1.6584232380217507
31,26,1.6753581900997683
31,27,1.623238527708968
31,28,1.543770109815941
31,29,1.4856918266611114
31,30,1.4754135348220625
31,31,1.513590954628166
32,0,3.9834705908242793
32,1,4.028295375880394
32,2,3.8624280273077254
32,3,3.931772080587649
32,4,3.8205888262401384
32,5,3.89761271077833
32,6,3.6424228351417742
32,7,3.9184152925073246
32,8,2.7869896101376486
32,9,2.7986609428854825
32,10,2.824619152351775
32,11,1.7825382471275446
32,12,1.7729655840009464
32,13,1.7706654875414216
32,14,1.7905730963504263
32,15,1.8216161517557488
32,16,1.8370309186697658
32,17,1.8155208239909841
32,18,1.7523643773710873
32,19,1.6563965086148338
32,20,1.5469327942666422
32,21,1.4565622903606437
32,22,1.424674786770278
32,23,1.4708162196346095
32,24,1.5687183239540574
32,25,1.6554557561660819
32,26,1.6769379047462625
32,27,1.6279585193251531
32,28,1.5490259256111776
32,29,1.4895193125971145
32,30,1.4770281594183832
32,31,1.5130280231824171
33,0,3.965426716494498
33,1,4.035677972719743
33,2,3.837468571574166
33,3,3.945915869151558
33,4,3.841808860016392
33,5,3.8764605911841135
33,6,3.6445967410200444
33,7,3.9009924395526325
33,8,2.7851921231771177
33,9,2.7958331590429566
33,10,2.821069449604539
33,11,1.778159013427157
33,12,1.7719355407144082
33,13,1.7705846522226776
33,14,1.788928870574369
33,15,1.8180117300507104
33,16,1.8333028380370822
33,17,1.8139202594156538
33,18,1.7537791871301378
33,19,1.6599294480779603
33,20,1.550487441165169
33,21,1.4577430760813643
33,22,1.421973945753527
33,23,1.4648604575697501
33,24,1.5624024531301672
33,25,1.6521785203044073
33,26,1.6781791391897904
33,27,1.6324761929470342
33,28,1.5542641552519636
33,29,1.4934721271228317
33,30,1.4788493382339492
33,31,1.5126835237353597
34,0,3.947297540430682
34,1,4.037419677724895
34,2,3.812514644395968
34,3,3.9564864930190544
34,4,3.861653003904805
34,5,3.850247981719152
34,6,3.647897337744181
34,7,3.8827904773764996
34,8,2.7834978262181345
34,9,2.7931041777327623
34,10,2.8174985972768694
34,11,1.7735767987232804
34,12,1.770700723589068
