x,z,IC
12,12,2.472279198801202
12,13,2.754739736510266
12,14,2.7677004432339514
12,15,2.726315077970089
12,16,2.7331550211909152
12,17,2.8015035159213775
12,18,2.792772520822971
12,19,2.7586970302279603
12,20,2.7453337895638414
12,21,2.6857571953823287
12,22,2.702868065379972
12,23,2.774928722964407
12,24,2.769749315436678
12,25,2.7673440599470425
12,26,2.7891964257600894
12,27,2.738526001419796
12,28,1.7596960488654425
12,29,1.80430856482487
12,30,1.6585548873918152
12,31,1.604445510130232
13,0,2.5445253435830395
13,1,2.421977550049653
13,2,2.3307339723352505
13,3,2.3420905035235755
13,4,2.286502446643297
13,5,2.235345347789428
13,6,2.340136503969255
13,7,2.409546321768336
13,8,2.409487876645526
13,9,2.4723580883810534
13,10,2.5339962629063146
13,11,2.484521698770761
13,12,2.4675260645180437
13,13,2.7532205386356186
13,14,2.767551593303559
13,15,2.728976338794247
13,16,2.7296462049019503
13,17,2.7969945499257975
13,18,2.794517558753618
13,19,2.761008819777859
13,20,2.747853911211119
13,21,2.6838956899479745
13,22,2.695248015593624
13,23,2.770993497946814
13,24,2.770891904301837
13,25,2.7690465460134415
13,26,2.790345504601484
13,27,2.74483530873473
13,28,1.7566145033002172
13,29,1.8061299021589734
13,30,1.6715071808094977
13,31,1.5908251430300555
14,0,2.5464780950938324
14,1,2.4348521740775073
14,2,2.3340617820340217
14,3,2.340735137611862
14,4,2.2945400501076656
14,5,2.230475338900773
14,6,2.3275842444712196
14,7,2.412192525060887
14,8,2.4101162032525223
14,9,2.461989690078152
14,10,2.5317369116609645
14,11,2.4929824221770582
14,12,2.4640529696175184
14,13,2.751952224392927
14,14,2.7667175846481378
14,15,2.731920345558322
14,16,2.7264320017453043
14,17,2.79241127120333
14,18,2.795911312870923
14,19,2.7631955720803614
14,20,2.750821267810898
14,21,2.6825867260725573
14,22,2.687915684250049
14,23,2.7665301504001163
14,24,2.771872417240273
14,25,2.770657851465386
14,26,2.791232985773432
14,27,1.6763266223469389
14,28,1.7530131416920416
14,29,1.8078754145141116
14,30,1.6841900225748916
14,31,1.5789217375392672
15,0,2.5463805020759582
15,1,2.4471233362042195
15,2,2.338873184871606
15,3,2.3389034417343875
15,4,2.3023861039189204
15,5,2.2275948246177086
15,6,2.3137831145496324
15,7,2.41332605555274
15,8,2.4124525128708005
15,9,2.4523700236499097
15,10,2.5276320692542
15,11,2.5011658475515213
15,12,2.461965262888214
15,13,2.750972547383208
15,14,2.765185201135284
15,15,2.735102623514339
15,16,2.7234989257061413
15,17,2.7878136727238223
15,18,2.796943769054181
15,19,2.7652406554467386
15,20,2.7541713805679686
15,21,2.6818897572239697
15,22,2.680911407790121
15,23,2.761589077831926
15,24,2.7726415755713933
15,25,2.772193414521248
15,26,1.6305327571663562
15,27,1.6709163322762068
15,28,1.7489320321400836
15,29,1.8094840430205439
15,30,1.6963905853610177
15,31,1.5690325432673813
16,0,2.5443468938207388
16,1,2.4584730245136086
16,2,2.3450867733462855
16,3,2.3368737514460642
16,4,2.309765090086742
16,5,2.2267734358729627
16,6,2.2991519793117887
16,7,2.412585299464874
16,8,2.416241597314932
16,9,2.4438652914710564
16,10,2.5218545926100564
16,11,2.5087422901869316
16,12,2.461312909908308
16,13,2.7503046324571203
16,14,2.7629627133729073
16,15,2.738466494792778
16,16,2.720838654356324
16,17,2.7832515539551435
16,18,2.797613384154851
16,19,2.7671287827868354
16,20,2.7578320983107196
16,21,2.681859424978822
16,22,2.674274246339621
16,23,2.756228212819155
16,24,2.7731511351385154
16,25,2.7736660890929246
16,26,1.6393502113648346
16,27,1.6663129749005898
16,28,1.744416950228656
16,29,1.8108646858374797
16,30,1.707960338174723
16,31,1.5613863426694072
17,0,2.5405320181509836
17,1,2.468625364311868
17,2,2.3525500149735663
17,3,2.3349357324565716
17,4,2.316449105397003
17,5,2.2279902662496056
17,6,2.2841551896891112
17,7,2.4096876874573496
17,8,2.421148132527978
17,9,2.436794197293771
17,10,2.5146445742849948
17,11,2.515404483662462
17,12,2.462087697306856
17,13,2.749955687035382
17,14,2.760080812600341
17,15,2.7419428891589686
17,16,2.7184493723863734
17,17,2.778763207260983
17,18,2.797927615743899
17,19,2.768845549216851
17,20,2.761725796546258
17,21,2.682542894214483
17,22,2.668043276050662
17,23,2.7505109081075556
17,24,2.7733563988930787
17,25,1.6879264857268224
17,26,1.6480049868688997
17,27,1.6626802004558077
17,28,1.7395172888441097
17,29,1.8119041835202105
17,30,1.7188150095494592
17,31,1.556133464984366
18,0,2.5351200670250504
18,1,2.4773567929018463
18,2,2.3610475782886846
18,3,2.333372397400458
18,4,2.322269829702379
18,5,2.2311382710493453
18,6,2.269280084121892
18,7,2.404444372509857
18,8,2.426770072253029
18,9,2.43141319854687
18,10,2.5063010723270236
18,11,2.520880579540412
18,12,2.4642227035263002
18,13,2.74991657801197
18,14,2.7565925751324682
18,15,2.7454509629093513
18,16,2.716336387903196
18,17,2.7743748446724936
18,18,2.797902894142388
18,19,2.7703772433194978
18,20,2.765771468409692
18,21,2.683977491572722
18,22,2.6622585996957753
18,23,2.744503997282486
18,24,1.452218150889692
18,25,1.685632240910066
18,26,1.6563580297359906
18,27,1.6601574510371868
18,28,1.7342850539700798
18,29,1.8124765422003575
18,30,1.7289302945057152
18,31,1.553339909906682
19,0,2.528313134189393
19,1,2.484503133119723
19,2,2.3703129710501045
19,3,2.332442592515587
19,4,2.327126506894944
19,5,2.236033332869436
19,6,2.2550136402638272
19,7,2.3967704731467476
19,8,2.4326554447413193
19,9,2.4279038958004384
19,10,2.497171154942492
19,11,2.524946111068532
19,12,2.4675941988683534
19,13,2.7501623152338244
19,14,2.752572418556175
19,15,2.7488995574493624
19,16,2.7145119769803476
19,17,2.7701007952036685
19,18,2.797564017790139
19,19,2.7717109644923905
19,20,2.76988662578444
19,21,2.6861887526893122
19,22,2.6569619897219336
19,23,2.738276124720884
19,24,1.445484894475049
19,25,1.6815276822104495
19,26,1.6643061104691061
19,27,1.658851167598221
19,28,1.7287750238214128
19,29,1.8124526268778796
19,30,1.7383338015170184
19,31,1.5529859721547126
20,0,2.5203197863818505
20,1,2.4899632937993093
20,2,2.3800427837919917
20,3,2.3323650107068796
20,4,2.3309895042379627
20,5,2.242427357768621
20,6,2.241819535659994
20,7,2.3866903430697937
20,8,2.4383218413771113
20,9,2.4263632086327083
20,10,2.4876365989755187
20,11,2.5274343622873188
20,12,2.4720260315543388
20,13,2.7506534287668223
20,14,2.748114066694388
20,15,2.7521894752578078
20,16,2.712994464656603
20,17,2.765944453269362
20,18,2.7969429944036035
20,19,2.7728350464717004
20,20,2.773988956769341
20,21,2.68918895179907
20,22,2.652197111110149
20,23,1.5883368974388892
20,24,1.4411926811653446
20,25,1.6754683560247714
20,26,1.6717813226258627
20,27,1.6588272097834185
20,28,1.7230459977406245
20,29,1.8117095727838801
20,30,1.7470939720765761
20,31,1.5549694712594955
21,0,2.511344391832751
21,1,2.493699525595801
21,2,2.389912690373137
21,3,2.3333046881847608
21,4,2.3338992930791465
21,5,2.2500245378488817
21,6,2.2301168405744165
21,7,2.3743375862663623
21,8,2.44327773158365
21,9,2.4267968868331335
21,10,2.4780987035334903
21,11,2.528244623523658
21,12,2.4772964387445615
21,13,2.751338173394592
21,14,2.743327596225754
21,15,2.7552164971648856
21,16,2.7118066030763974
21,17,2.761899909968132
21,18,2.796077390943896
21,19,2.773739754707938
21,20,2.7779977152676287
21,21,2.692976152831547
21,22,2.648009306860276
21,23,1.5877964719012365
21,24,1.4395162398123904
21,25,1.6673504625266673
21,26,1.6787474690613895
21,27,1.6601051200734158
21,28,1.7171629175292917
21,29,1.8101392365785014
21,30,1.7553068850676319
21,31,1.5591133934911607
22,0,2.5015777755423723
22,1,2.4957343600290987
22,2,2.3995942677935607
22,3,2.335362785126399
22,4,2.335960978607832
22,5,2.2584997421676842
22,6,2.220261460801894
22,7,2.3599498118826907
22,8,2.4470446252018463
22,9,2.4291167728640657
22,10,2.4689617880725807
22,11,2.5273478815068704
22,12,2.4831470978649772
22,13,2.7521554434475664
22,14,2.738335690322458
22,15,2.7578750146079845
22,16,2.7109733563374925
22,17,2.7579541542319044
22,18,2.795008292264777
22,19,2.774418195399516
22,20,2.7818348472857664
22,21,2.6975337866053173
22,22,1.593343212459762
22,23,1.5860329266851203
22,24,1.4405312280350024
22,25,1.657126522143775
22,26,1.685193645716305
22,27,1.6626547593846275
22,28,1.7111995211856017
22,29,1.807655132795286
22,30,1.7630819694649447
22,31,1.5651774657267823
23,0,2.4911896655501087
23,1,2.49614454634434
23,2,2.4087716650191155
23,3,2.3385702465794056
23,4,2.337334780730382
23,5,2.267517888399799
23,6,2.21253127977518
23,7,2.3438584001877683
23,8,2.449179039075614
23,9,2.4331420712908396
23,10,2.4606160313894514
23,11,2.524789585686445
23,12,2.489294110886697
23,13,2.7530382373252733
23,14,2.7332692704806454
23,15,2.760062107036489
23,16,2.710519243661308
23,17,2.7540896931029453
23,18,2.7937779987731512
23,19,2.7748673490711213
23,20,2.7854258841996566
23,21,1.5471313210567166
23,22,1.5984029121174972
23,23,1.5832511753026053
23,24,1.444208538215723
23,25,1.6448191808057722
23,26,1.69112557075852
23,27,1.6663956891039884
23,28,1.7052410994019607
23,29,1.8041974623861086
23,30,1.7705276855166001
23,31,1.5728729245578363
24,0,2.480323265403697
24,1,2.4950524639671308
24,2,2.4171571760864654
24,3,2.3428857009189104
24,4,2.338223115526085
24,5,2.2767531086997046
24,6,2.2071157276969875
24,7,2.326473814155665
24,8,2.4492932135980174
24,9,2.4386047007884324
24,10,2.453420368482823
24,11,2.520689248611734
24,12,2.495440499494643
24,13,2.7539174767542636
24,14,2.72826271400572
24,15,2.7616818607576823
24,16,2.7104654249624724
24,17,2.7502874122186687
24,18,2.7924276152630796
24,19,2.7750891236669193
24,20,2.7887006537189247
24,21,1.544961687449315
24,22,1.6033536764520973
24,23,1.5797015931551461
24,24,1.4504141779669182
24,25,1.6305319876872253
24,26,1.696555408555516
24,27,1.6711994852146812
24,28,1.699386877789355
24,29,1.7997360247138499
24,30,1.7777381955857625
24,31,1.5818795363119675
25,0,2.4690921437889894
25,1,2.4926156187194293
25,2,2.4245048540316576
25,3,2.3481976944204637
25,4,2.3388551320738276
25,5,2.285906556562483
25,6,2.2041102440457188
25,7,2.308267225598776
25,8,2.447073569284005
25,9,2.445158613100928
25,10,2.4476861915018433
25,11,2.5152367728239553
25,12,2.5012896894365086
25,13,2.754725963131395
25,14,2.7234488891043744
25,15,2.7626497034969235
25,16,2.710826733608919
25,17,2.7465294808974665
25,18,2.7909946946063293
25,19,2.775091312746182
25,20,1.510024861052294
25,21,1.543615547999695
25,22,1.6080411764116274
25,23,1.5756643391535392
25,24,1.45891479746245
25,25,1.6144561338286114
25,26,1.7014909863822307
25,27,1.6768949577445351
25,28,1.6937515480809469
25,29,1.7942709956837466
25,30,1.7847819359090353
25,31,1.591863779791772
26,0,2.457579481997816
26,1,2.489014921496826
26,2,2.430621433509952
26,3,2.3543310978699306
26,4,2.3394697103495807
26,5,2.2947218045129976
26,6,2.2035158142199354
26,7,2.2897494170038626
26,8,2.4422959917320535
26,9,2.452392770713847
26,10,2.4436625957872087
26,11,2.5086855436876143
26,12,2.50655938435913
26,13,2.7554022437210186
26,14,2.7189542506871835
26,15,2.7628965202892055
26,16,2.7116088687267816
26,17,2.7428021022122224
26,18,2.7895111002237476
26,19,2.77488834442211
26,20,1.5210204472189441
26,21,1.5430540928378946
26,22,1.6123544150985936
26,23,1.5714324836382954
26,24,1.469388575794571
26,25,1.5968723731452088
26,26,1.7059253836161776
26,27,1.683276029643216
26,28,1.68846552075859
26,29,1.7878317365889913
26,30,1.7916928293990133
26,31,1.6024970337634985
27,0,2.445839572920492
27,1,2.4844424942941457
27,2,2.435374002692593
27,3,2.3610572706604573
27,4,2.3402980134549156
27,5,2.302996948301584
27,6,2.205243468289283
27,7,2.2714480592513118
27,8,2.4348371812078664
27,9,2.4598472911979044
27,10,2.4415238708479476
27,11,2.5013424800087827
27,12,2.51099517880604
27,13,2.75589416465993
27,14,2.7148942370950344
27,15,2.7623723216865437
27,16,2.712805953254923
27,17,2.7390979174742167
27,18,2.7880012400192373
27,19,1.6901336797760023
27,20,1.533240824914339
27,21,1.5432150229159545
27,22,1.6162303080988412
27,23,1.5672951015409773
27,24,1.4814408369248127
27,25,1.578147644207964
27,26,1.7098278798900104
27,27,1.6901118208201216
27,28,1.6836735665104028
27,29,1.7804739555871314
27,30,1.7984646613393718
27,31,1.6134726206087586
28,0,2.433901330420405
28,1,2.479089748607633
28,2,2.4386940680699287
28,3,2.3681073447138465
28,4,2.3415467066762594
28,5,2.3105927512811237
28,6,2.209123347166619
28,7,2.253884543278985
28,8,2.4246814932157643
28,9,2.4670321012676477
28,10,2.4413598593960844
28,11,2.4935553845359757
28,12,2.514383241153421
28,13,2.7561619054581663
28,14,2.711369191203879
28,15,2.761049254431421
28,16,2.714398644414343
28,17,2.7354178961355298
28,18,1.6925487042877172
28,19,1.6925557529484052
28,20,1.5466103303905723
28,21,1.5440228724830385
28,22,1.619654478473249
28,23,1.5635214635362524
28,24,1.494623466550478
28,25,1.5587262521610028
28,26,1.7131371772946387
28,27,1.6971583025663957
28,28,1.6795316473826316
28,29,1.7722756638806436
28,30,1.8050488916406213
28,31,1.624520645437185
29,0,2.421773453155688
29,1,2.4731364364949826
29,2,2.440577876393304
29,3,2.3751878081924716
29,4,2.3433829060685896
29,5,2.3174364189889958
29,6,2.214917685682882
29,7,2.2375515560652204
29,8,2.4119229189833056
29,9,2.473447306925072
29,10,2.4431696976253376
29,11,2.4856980766330645
29,12,2.5165614128541134
29,13,2.756180319889403
29,14,2.70846099977698
29,15,2.758923776614454
29,16,2.716352951513287
29,17,2.7317725749327924
29,18,1.6904355709732026
29,19,1.6932397439408577
29,20,1.560993321518999
29,21,1.545399963198745
29,22,1.6226583363608362
29,23,1.5603473504702616
29,24,1.5084569649549775
29,25,1.5391158320273057
29,26,1.7157576652314888
29,27,1.7041707503203671
29,28,1.676201899568414
29,29,1.763332442457009
29,30,1.8113559183380998
29,31,1.635419730042064
30,0,2.4094507985718567
30,1,2.4667412888241604
30,2,2.441083082493545
30,3,2.38199743810464
30,4,2.345921803948175
30,5,2.3235208725960597
30,6,2.222336848019237
30,7,2.22289253744349
30,8,2.396762097953044
30,9,2.4786043857016025
30,10,2.4468593110107424
30,11,2.4781539118421576
30,12,2.517428121317444
30,13,2.755940448973844
30,14,2.706230604362558
30,15,2.7560178620075813
30,16,2.7186198740315906
30,17,2.728182552075059
30,18,1.688977136499813
30,19,1.692382559027847
30,20,1.5761942741416894
30,21,1.547277022087687
30,22,1.625312791157038
30,23,1.5579643365994502
30,24,1.5224538137606383
30,25,1.5198686723318853
30,26,1.717559283741022
30,27,1.7109161410723104
30,28,1.67384590490607
30,29,1.7537525576212958
30,30,1.8172595566902663
30,31,1.6460049618546613
31,0,2.39692146548979
31,1,2.4600347348097085
31,2,2.4403220664273952
31,3,2.3882445590573975
31,4,2.3492177454331937
31,5,2.3288996734849907
31,6,2.231057391124078
31,7,2.2102840374775172
31,8,2.379498505012074
31,9,2.482047249264127
31,10,2.452242878002941
31,11,2.471298390627254
31,12,2.516948588942542
31,13,2.7554501206308695
31,14,2.7047164879967607
31,15,2.752379149167687
31,16,2.7211359233490113
31,17,2.7246781907480457
31,18,1.6881850838187513
31,19,1.6902289839249027
31,20,1.5919619194232753
31,21,1.5496025307438748
31,22,1.6277191916946419
31,23,1.5565126494189265
31,24,1.5361417668694084
31,25,1.501559306214087
31,26,1.7183812762539317
31,27,1.7171846239025574
31,28,1.6726165621740225
31,29,1.7436524340230453
31,30,1.8226042749358733
31,31,1.656171643647613
32,0,2.384174059980142
32,1,2.453114050138953
32,2,2.438452395440375
32,3,2.39366359638587
32,4,2.3532593100869743
32,5,2.3336780222605213
32,6,2.2407410351736776
32,7,2.2000218213500387
32,8,2.3605181995844995
32,9,2.4833722136122343
32,10,2.459048296539806
32,11,2.4654816252647778
32,12,2.5151579370848363
32,13,2.7547336044741595
32,14,2.7039341875011997
32,15,2.7480800069532374
32,16,2.7238245374221757
32,17,2.7212985380520984
32,18,1.6880657029296704
32,19,1.6870577464405212
32,20,1.6079972799010165
32,21,1.5523499817815003
32,22,1.6299982883274862
32,23,1.556077936568534
32,24,1.5490857017411337
32,25,1.484759552498413
32,26,1.7180398242619024
32,27,1.7227992416045597
32,28,1.6726490266745584
32,29,1.733152916445181
32,30,1.8272145473670889
32,31,1.6658747210970721
33,0,2.3712046294004656
33,1,2.4460411175874937
33,2,2.4356650843058816
33,3,2.39802994559733
33,4,2.357968699718022
33,5,2.3380004973411825
33,6,2.251053392008496
33,7,2.1923113501497777
33,8,2.3402777483769066
33,9,2.4822459513837494
33,10,2.466926503844757
33,11,2.4610114650154373
33,12,2.5121609259922177
33,13,2.753830345785415
33,14,2.7038768246128924
33,15,2.743215545889422
33,16,2.7265983425801523
33,17,2.718089517362821
33,18,1.6886211447204724
33,19,1.683166658253285
33,20,1.6239651845929142
33,21,1.5555223917659162
33,22,1.6322781457317597
33,23,1.5566919747055792
33,24,1.5609067838118231
33,25,1.4700123914768475
33,26,1.7163392459921722
33,27,1.7276231962007191
33,28,1.6740513128834036
33,29,1.7223766344160376
33,30,1.8309055600885664
33,31,1.675124061602544
34,0,2.358022791788672
34,1,2.4388428145718573
34,2,2.432171422689052
34,3,2.401172292562148
34,4,2.363205463339453
34,5,2.3420363962127704
34,6,2.2616813438023793
34,7,2.187263014442629
34,8,2.3192851260266902
34,9,2.4784205853934784
34,10,2.4754643177288465
34,11,2.45813807250882
34,12,2.5081282332329984
34,13,2.752792856488342
34,14,2.7045165940057543
34,15,2.737900660862574
34,16,2.7293621638726293
34,17,2.7151015006356465
34,18,1.6898491462669762
34,19,1.6788577816466246
