x,z,IC
3,8,3.8589107867452213
3,9,2.771126199975445
3,10,2.7281592692712735
3,11,2.8206657198861618
3,12,2.8146496155002847
3,13,2.833975562236707
3,14,2.7227100283955625
3,15,2.7398971572362543
3,16,2.724604810020997
3,17,1.6282207212639361
3,18,1.7212779042555213
3,19,1.7635287069604055
3,20,1.7484811125993907
3,21,1.756010601246973
3,22,1.7872755818696542
3,23,1.7695826087922026
3,24,1.7080470367747949
3,25,1.6829411486147723
3,26,1.6600429838035813
3,27,1.5778880460335964
3,28,1.5209244673261293
3,29,1.5218245817793963
3,30,1.5359815183623482
3,31,1.570418070295751
4,0,2.4076187840317655
4,1,2.3234475182377348
4,2,2.3589254120450662
4,3,2.3776913135483606
4,4,2.2073734071179025
4,5,2.4488081548894938
4,6,2.325384086889981
4,7,2.3215129352455093
4,8,2.8308320326092464
4,9,2.7709022079972483
4,10,2.7324616264172934
4,11,2.8097635911731977
4,12,2.8177681017903686
4,13,2.8536788910669055
4,14,2.7209465332232194
4,15,2.748619548390069
4,16,2.714527807439828
4,17,1.6199328726187432
4,18,1.7148152796545193
4,19,1.7651980659223285
4,20,1.7511975317693436
4,21,1.7519247715126869
4,22,1.7820518766903812
4,23,1.7710033527317128
4,24,1.7113642337263222
4,25,1.6831364671147055
4,26,1.6633986444548574
4,27,1.5823643131301783
4,28,1.5188164256916867
4,29,1.5187119577664758
4,30,1.535462991023826
4,31,1.5708579696676963
5,0,2.410806382588071
5,1,2.3318678191717264
5,2,2.348546454341147
5,3,2.3818626182315814
5,4,2.210964928406951
5,5,2.4462437616312194
5,6,2.3305203751717967
5,7,2.3155011912463155
5,8,2.8392568314092927
5,9,2.772070324340081
5,10,2.736492053707868
5,11,2.798137186428785
5,12,2.822342477385468
5,13,2.8694227566487376
5,14,2.719754896391845
5,15,2.759425744520798
5,16,2.7067007045082403
5,17,1.611874114432215
5,18,1.7076250596692928
5,19,1.7661352896735703
5,20,1.7543941614383234
5,21,1.7485745108947588
5,22,1.7764776382170728
5,23,1.771658630971545
5,24,1.7147002987418838
5,25,1.6833960466730835
5,26,1.6665105000178217
5,27,1.5874289973961084
5,28,1.5173540129984193
5,29,1.515337880093972
5,30,1.5347241035621342
5,31,1.5713112916128178
6,0,2.4149194512302232
6,1,2.339640655800485
6,2,2.3383567253386186
6,3,2.3859322122766704
6,4,2.215911694889618
6,5,2.442145387678364
6,6,2.3359198334978317
6,7,2.309644929474142
6,8,2.8461482490885377
6,9,2.77477303378739
6,10,2.7403442392141724
6,11,2.786102137679385
6,12,2.827997778058966
6,13,2.8803804131719994
6,14,2.718528809576523
6,15,2.770876400348691
6,16,2.701433682676285
6,17,1.6041416934016821
6,18,1.6997906974921844
6,19,1.7662547573240435
6,20,1.7579499566000898
6,21,1.7460145210615512
6,22,1.7706766476645177
6,23,1.7715295599761876
6,24,1.7179825397611577
6,25,1.6837410459234559
6,26,1.6693391074368065
6,27,1.5930051343660512
6,28,1.5166148791816378
6,29,1.5117690352791182
6,30,1.5337297352927686
6,31,1.5717382206152157
7,0,2.4198781183617224
7,1,2.3465526368588994
7,2,2.3285751944622133
7,3,2.389862874114035
7,4,2.2220141416629065
7,5,2.4365246934446914
7,6,2.3416154762505403
7,7,2.3040476203718274
7,8,2.850717844497512
7,9,2.778892520311233
7,10,2.7440736375038974
7,11,2.774012104547868
7,12,2.8342588721219726
7,13,2.886329254783891
7,14,2.717017923346882
7,15,2.781290687128668
7,16,2.6986599120555987
7,17,1.5968279266567753
7,18,1.6914077367910119
7,19,1.7654881122284303
7,20,1.7617348200378642
7,21,1.744280133877633
7,22,1.764776775322476
7,23,1.7706134409757253
7,24,1.721135500649683
7,25,1.6841887073079411
7,26,1.6718541308310404
7,27,1.5990065090552104
7,28,1.5166641481741359
7,29,1.5080822781879302
7,30,1.5324509112693343
7,31,1.572100380655263
8,0,2.4255339476802367
8,1,2.352420743995892
8,2,2.319405398741772
8,3,2.393604638788551
8,4,2.229062787336474
8,5,2.4294375694042576
8,6,2.3476348326509893
8,7,2.2987967822385693
8,8,2.852346024867359
8,9,2.784122575760495
8,10,2.7476557059670403
8,11,2.7622617993217475
8,12,2.8405880534567824
8,13,2.8875892337717977
8,14,2.7154511782523256
8,15,2.789049589450194
8,16,2.6979901745532464
8,17,1.5900189531339828
8,18,1.6825818170665703
8,19,1.7637855942574756
8,20,1.7656125368635116
8,21,1.743386570748307
8,22,1.7589071673106083
8,23,1.7689241189794296
8,24,1.7240827627149684
8,25,1.6847513252335957
8,26,1.6740345739001279
8,27,1.605339660271429
8,28,1.517552807177379
8,29,1.504363190020648
8,30,1.5308658257894054
8,31,1.572360988549851
9,0,2.4316745455540363
9,1,2.3571006261828953
9,2,2.311031721164648
9,3,2.397098860540691
9,4,2.2368457351171704
9,5,2.4209812092977265
9,6,2.353994494587762
9,7,2.293961727924597
9,8,2.8506463596089042
9,9,2.790076625003421
9,10,2.7509730646549797
9,11,2.751276078502491
9,12,2.8464413152861026
9,13,2.884888669929692
9,14,2.714535886650236
9,15,2.7928917581679364
9,16,2.6988341659586057
9,17,1.5837936134113315
9,18,1.6734265346883597
9,19,1.7611169612951867
9,20,1.7694438269890451
9,21,1.7433286513563295
9,22,1.7531953860183676
9,23,1.7664919578626013
9,24,1.7267488427503648
9,25,1.6854353837212321
9,26,1.6758687361058917
9,27,1.6119060147065944
9,28,1.51931640418006
9,29,1.5007043882022206
9,30,1.5289607725958243
9,31,1.5724850393566967
10,0,2.4380319858088604
10,1,2.360494109521636
10,2,2.3036162255304284
10,3,2.400282355902811
10,4,2.2451551617310206
10,5,2.4112895119895437
10,6,2.360695526763395
10,7,2.289592937184713
10,8,2.8454883632478607
10,9,2.7964028595378854
10,10,2.7538349447394355
10,11,2.7414816931069264
10,12,2.8513344645934775
10,13,2.87919396024314
10,14,2.7153313478912575
10,15,2.792140647847451
10,16,2.7005616396349152
10,17,1.578222464526203
10,18,1.6640612070033638
10,19,1.7574719866675292
10,20,1.7730894470490608
10,21,1.7440809582179
10,22,1.7477645704331328
10,23,1.7633634258611774
10,24,1.7290611373875118
10,25,1.6862408941225264
10,26,1.6773539026067157
10,27,1.6186040969791866
10,28,1.521974085615009
10,29,1.4972036223407115
10,30,1.5267309500204767
10,31,1.5724395320712317
11,0,2.444294725860677
11,1,2.3625554197747185
11,2,2.29729592196668
11,3,2.40309132008148
11,4,2.25379263974344
11,5,2.4005271936647876
11,6,2.3677200761639345
11,7,2.285722987410185
11,8,2.836983017545637
11,9,2.802877148070515
11,10,2.7560244782261503
11,11,2.733263367337989
11,12,2.8549050552154616
11,13,2.871541230727219
11,14,2.7190250387921755
11,15,2.786816703120748
11,16,2.70266733955018
11,17,1.5733669333684033
11,18,1.654608587082226
11,19,1.7528605287908094
11,20,1.7764132726928579
11,21,1.7455984529588155
11,22,1.742730682431918
11,23,1.759600295546171
11,24,1.730951861304474
11,25,1.6871609573516242
11,26,1.678495785361241
11,27,1.6253317606622133
11,28,1.5255279978821548
11,29,1.4939616965649614
11,30,1.5241811111300223
11,31,1.57219374118197
12,0,2.4501224650748092
12,1,2.3632956213091
12,2,2.2921803448686475
12,3,2.4054647719136257
12,4,2.2625732453670366
12,5,2.388883039027014
12,6,2.3750294180525295
12,7,2.282368851111308
12,8,2.825443219763743
12,9,2.8094510870966123
12,10,2.757362561360943
12,11,2.7269111099700667
12,12,2.856954852262817
12,13,2.8629007916079985
12,14,2.726661746139259
12,15,2.7776135128335913
12,16,2.7049021428457793
12,17,1.5692786096393119
12,18,1.6451925757575403
12,19,1.7473121788074442
12,20,1.7792852931623413
12,21,1.7478175298027898
12,22,1.7381999033782676
12,23,1.7552784720739028
12,24,1.7323599260319782
12,25,1.6881815682012986
12,26,1.679307739652
12,27,1.6319883856290793
12,28,1.5299630676919693
12,29,1.4910802637732405
12,30,1.521326031702504
12,31,1.571719536656913
13,0,2.4551631993274743
13,1,2.362784821146678
13,2,2.288349354568362
13,3,2.407347360101746
13,4,2.2713285001818235
13,5,2.376562733210278
13,6,2.3825635600775503
13,7,2.2795352630793198
13,8,2.8113347321777398
13,9,2.816244413730854
13,10,2.757772782357041
13,11,2.7225695792770335
13,12,2.8574608762428184
13,13,2.854092080066612
13,14,2.738886412168848
13,15,2.7657464218699563
13,16,2.7073395634315753
13,17,1.5659986771483696
13,18,1.6359359756882133
13,19,1.7408755011328785
13,20,1.7815844526276696
13,21,1.7506574817211995
13,22,1.7342662420666994
13,23,1.7504864729665472
13,24,1.7332327067580346
13,25,1.6892816718903503
13,26,1.6798097863186627
13,27,1.6384769887627022
13,28,1.5352471670253969
13,29,1.488659541466124
13,30,1.5181907725366994
13,31,1.5709917517199414
14,0,2.4590715685777034
14,1,2.3611517706015985
14,2,2.2858511213865658
14,3,2.4086914477963153
14,4,2.279908274198341
14,5,2.3637816963607845
14,6,2.3902424039106633
14,7,2.277218781551385
14,8,2.7952315289272667
14,9,2.823485010064206
14,10,2.7573312492454614
14,11,2.7202017286415625
14,12,2.856550335058475
14,13,2.845751532368746
14,14,2.755757851769526
14,15,2.7527093904136763
14,16,2.7103605180632413
14,17,1.5635574804141934
14,18,1.6269583293431444
14,19,1.7336168904621148
14,20,1.7832012767912222
14,21,1.7540223452556727
14,22,1.7310094102715212
14,23,1.745323591624949
14,24,1.7335276466455365
14,25,1.6904334752335486
14,26,1.6800274750712738
14,27,1.6447061981410913
14,28,1.5413316591974497
14,29,1.486796001775546
14,30,1.5148107170915617
14,31,1.5699885944610343
15,0,2.461527488148742
15,1,2.35858061662775
15,2,2.2847003099445593
15,3,2.4094584757235915
15,4,2.288181834097542
15,5,2.35075829387366
15,6,2.3979683447028535
15,7,2.275412121683406
15,8,2.7777836512339547
15,9,2.831412465444572
15,10,2.7562882718898782
15,11,2.7195772827242597
15,12,2.8544440600851475
15,13,2.8383425828183517
15,14,2.7766740769394644
15,15,2.7399947884815594
15,16,2.7145571857021977
15,17,1.5619742221648876
15,18,1.6183738791477014
15,19,1.7256190766869053
15,20,1.7840402286812866
15,21,1.7578030814148702
15,22,1.7284930160015413
15,23,1.7398977849787978
15,24,1.7332136517017183
15,25,1.6916030069625947
15,26,1.6799906282407258
15,27,1.65059204514049
15,28,1.5481523132912665
15,29,1.4855800899451477
15,30,1.5112313706645655
15,31,1.568692096031138
16,0,2.4622540076079082
16,1,2.3553047045971733
16,2,2.2848765455203655
16,3,2.4096196782485086
16,4,2.2960382512305912
16,5,2.3377077228138594
16,6,2.4056300818024696
16,7,2.2741083293408737
16,8,2.7596979244041595
16,9,2.8401696468388278
16,10,2.7550550516095487
16,11,2.720292054712905
16,12,2.8513818490717413
16,13,2.83218888988483
16,14,2.800424858533801
16,15,2.7288371469277095
16,16,2.720575043125001
16,17,1.561256786387813
16,18,1.6102896837048815
16,19,1.7169793161860072
16,20,1.7840217441976636
16,21,1.7618800424662295
16,22,1.7267631171874955
16,23,1.7343233329233425
16,24,1.7322722340878636
16,25,1.6927509139845567
16,26,1.6797320071132524
16,27,1.6560595343565834
16,28,1.5556305653336662
16,29,1.4850940258051073
16,30,1.5075079131159554
16,31,1.56708858502591
17,0,2.4610333581561097
17,1,2.3515975052094946
17,2,2.2863233050141787
17,3,2.409156285423239
17,4,2.303386388394947
17,5,2.324836786444503
17,6,2.413107327766364
17,7,2.2733043889576985
17,8,2.741724814666992
17,9,2.849709110661532
17,10,2.7541563939291027
17,11,2.721817698372916
17,12,2.8475488307688597
17,13,2.8275104293471154
17,14,2.8253593635413856
17,15,2.7200344083764363
17,16,2.7289266936914265
17,17,1.561401681043026
17,18,1.6028039191288057
17,19,1.7078073139271928
17,20,1.7830839056720835
17,21,1.7661256680678805
17,22,1.72584717011559
17,23,1.7287183232865693
17,24,1.730698367810612
17,25,1.6938334729676536
17,26,1.6792859445192352
17,27,1.6610439576774023
17,28,1.5636750962396722
17,29,1.4854097416937462
17,30,1.5037045033818066
17,31,1.5651691747835625
18,0,2.4577202307402035
18,1,2.34776091988633
18,2,2.288947425014701
18,3,2.4080593822614462
18,4,2.3101546642187714
18,5,2.3123396723492387
18,6,2.420276043148279
18,7,2.2730039184649526
18,8,2.724640696564282
18,9,2.859737162739211
18,10,2.754158165705346
18,11,2.7235747079020283
18,12,2.8430227905077894
18,13,2.824446832275728
18,14,2.849632627229678
18,15,2.713880868270203
18,16,2.7398185986042543
18,17,1.562394094390613
18,18,1.5960043892585059
18,19,1.698222925645632
18,20,1.7811837202734677
18,21,1.7704073491607413
18,22,1.725753397674615
18,23,1.7232020208548688
18,24,1.728501027837863
18,25,1.6948037898087758
18,26,1.6786869875717607
18,27,1.665491926065699
18,28,1.5721836889748717
18,29,1.4865870078204926
18,30,1.4998933405282089
18,31,1.5629302478245808
19,0,2.4522514689382926
19,1,2.344111399197744
19,2,2.2926194515883305
19,3,2.406329611297653
19,4,2.3162907530229466
19,5,2.3003947539707936
19,6,2.4270137961037745
19,7,2.273218691915666
19,8,2.709215270861097
19,9,2.8697091766624094
19,10,2.755583973236144
19,11,2.725015998412706
19,12,2.837757794904581
19,13,2.8230611741360057
19,14,2.87147954466363
19,15,2.7102194074136206
19,16,2.753030432710832
19,17,1.5642080590399694
19,18,1.5899672630055284
19,19,1.6883536929539489
19,20,1.7782979793099214
19,21,1.7745903944776864
19,22,1.726470592632082
19,23,1.7178921823309528
19,24,1.7257033916483855
19,25,1.695613153462344
19,26,1.6779685933820778
19,27,1.6693621004210704
19,28,1.5810453207631683
19,29,1.4886717922888761
19,30,1.4961534927060722
19,31,1.5603739196483575
20,0,2.4446515552801054
20,1,2.340964474876867
20,2,2.2971750652349816
20,3,2.403976895299787
20,4,2.321761321876612
20,5,2.2891623486790533
20,6,2.4332048502311463
20,7,2.2739688390826154
20,8,2.6961588225301942
20,9,2.878877836685824
20,10,2.758837998137404
20,11,2.7257056113058042
20,12,2.831610365957735
20,13,2.8233272524360875
20,14,2.889461982320529
20,15,2.7085930326689884
20,16,2.7678766189533976
20,17,1.56680671824683
20,18,1.584756051479695
20,19,1.6783322665421747
20,20,1.7744236841312424
20,21,1.7785410325012936
20,22,1.7279683609377734
20,23,1.712902380914166
20,24,1.722342690846419
20,25,1.6962125054748396
20,26,1.6771619182592077
20,27,1.6726256110765176
20,28,1.590142440670413
20,29,1.4916948979876163
20,30,1.492569511889357
20,31,1.5575084626625886
21,0,2.4350335057303223
21,1,2.3386184454023264
21,2,2.3024177964209303
21,3,2.4010203254416065
21,4,2.3265518420266624
21,5,2.278783294832951
21,6,2.4387446203660446
21,7,2.275281692013367
21,8,2.6860520118775613
21,9,2.886384239599466
21,10,2.764149518149841
21,11,2.7253777488524165
21,12,2.824403097150315
21,13,2.8251110767020764
21,14,2.9026435952868805
21,15,2.708453532541078
21,16,2.783262706967613
21,17,1.5701426895908066
21,18,1.5804208319786401
21,19,1.6682937736207681
21,20,1.7695780341857466
21,21,1.782129381251953
21,22,1.7301977997204958
21,23,1.7083394044284794
21,24,1.718469709523525
21,25,1.6965539825257874
21,26,1.676294737406623
21,27,1.6752661638155346
21,28,1.5993533786586602
21,29,1.495670912429394
21,30,1.4892298585356953
21,31,1.5543486702271627
22,0,2.423595050399219
22,1,2.33733805680271
22,2,2.308123201010392
22,3,2.397488310064676
22,4,2.3306664463718993
22,5,2.269378161174369
22,6,2.443543200815549
22,7,2.2771893713997073
22,8,2.679269480997251
22,9,2.891373018649873
22,10,2.771549695365312
22,11,2.723965370782466
22,12,2.8160099218436034
22,13,2.828160522796866
22,14,2.910665267295625
22,15,2.7093732370381605
22,16,2.797829251079885
22,17,1.5741585218858556
22,18,1.5769977205549937
22,19,1.6583731854592625
22,20,1.7637979826000014
22,21,1.7852323194137132
22,22,1.7330925944471935
22,23,1.7043007895660378
22,24,1.7141479352899782
22,25,1.696592486446058
22,26,1.6753905275706904
22,27,1.677279838547811
22,28,1.6085548293350678
22,29,1.5005974995175384
22,30,1.4862251661182317
22,31,1.5509161406969836
23,0,2.4106102530100912
23,1,2.3373390751914416
23,2,2.314044592114238
23,3,2.3934190158891666
23,4,2.334127745512986
23,5,2.2610468776896933
23,6,2.4475277580521806
23,7,2.27972532061888
23,8,2.675914921245407
23,9,2.8931087127236874
23,10,2.7808839011893642
23,11,2.7215940733107598
23,12,2.8064401460893222
23,13,2.8321150205314853
23,14,2.913717022932698
23,15,2.7112069611220853
23,16,2.8101570673714407
23,17,1.5787872419293458
23,18,1.5745085898147384
23,19,1.6487027393203957
23,20,1.7571393742004646
23,21,1.7877361949678283
23,22,1.736570509900494
23,23,1.700872551893508
23,24,1.70945237808094
23,25,1.6962872346557765
23,26,1.6744677396136203
23,27,1.6786745947318573
23,28,1.6176243521814815
23,29,1.5064550543239892
23,30,1.4836463806706122
23,31,1.5472394619776577
24,0,2.396416990189172
24,1,2.338774649323452
24,2,2.3199203292251944
24,3,2.388861063965516
24,4,2.3369764687707897
24,5,2.2538685788851085
24,6,2.450643682694306
24,7,2.282920093030615
24,8,2.675787050795401
24,9,2.891072073799472
24,10,2.791854886944503
24,11,2.718544397918537
24,12,2.7958969374129667
24,13,2.8365405517234517
24,14,2.9124242474615207
24,15,2.7141646715998404
24,16,2.818994352304699
24,17,2.678414090650178
24,18,1.5729610239605971
24,19,1.6394094663577272
24,20,1.7496756899627355
24,21,1.7895393116284732
24,22,1.7405352404382632
24,23,1.6981271668541302
24,24,1.7044680807229486
24,25,1.6956032437881066
24,26,1.673539281744105
24,27,1.6794695050695916
24,28,1.6264428300754086
24,29,1.513206733463094
24,30,1.481582814906963
24,31,1.5433542784712544
25,0,2.381400957393792
25,1,2.341724307294289
25,2,2.325482553190828
25,3,2.383874374263655
25,4,2.339270768760186
25,5,2.2479014769658097
25,6,2.4528545049908703
25,7,2.286796770537378
25,8,2.6783920500359018
25,9,2.8850210992693532
25,10,2.804085366921299
25,11,2.715192326817345
25,12,2.7847909083576843
25,13,2.840986316148941
25,14,2.907682106931944
25,15,2.7187778365245197
25,16,2.8234611194896795
25,17,2.6829818251217037
25,18,1.5723484989670375
25,19,1.6306128732334193
25,20,1.7414964302528102
25,21,1.790554138851966
25,22,1.744878576647864
25,23,1.6961218511978315
25,24,1.6992883535852679
25,25,1.6945127004549276
25,26,1.6726122273285333
25,27,1.6796937457254986
25,28,1.634896829392107
25,29,1.5207988647573598
25,30,1.480120159987104
25,31,1.5393032243697875
26,0,2.365977075712479
26,1,2.3461863221857975
26,2,2.3304671346571544
26,3,2.3785309930534697
26,4,2.341085022194496
26,5,2.2431826301762174
26,6,2.4541406848248966
26,7,2.2913664325080383
26,8,2.683008846216313
26,9,2.875010421746633
26,10,2.8171846220033236
26,11,2.711941955927192
26,12,2.7736997989962817
26,13,2.8450510701877594
26,14,2.9004789328030363
26,15,2.725768356764019
26,16,2.8231909087043627
26,17,2.689530432017731
26,18,1.5726507722310095
26,19,1.622422820445296
26,20,1.7327051767308257
26,21,1.7907091978789684
26,22,1.7494828381978296
26,23,1.6948971872280045
26,24,1.6940127732131458
26,25,1.6929961756406189
26,26,1.6716877540271573
26,27,1.6793853771671527
26,28,1.642880807864343
26,29,1.529161730837097
26,30,1.4793385004785244
26,31,1.535135710011522
27,0,2.3505693296536085
27,1,2.352074021568222
27,2,2.3346244834754817
27,3,2.372915692965329
27,4,2.342507977044556
27,5,2.2397275351257067
27,6,2.454497482511031
27,7,2.2966241003774885
27,8,2.688801243315615
27,9,2.861371873585628
27,10,2.830803450072155
27,11,2.7091652194632885
27,12,2.7632786420349578
27,13,2.8484421062798364
27,14,2.891746177590655
27,15,2.735852292155872
27,16,2.818382776086452
27,17,2.6975152783875687
27,18,1.5738344631363683
27,19,1.6149376347714768
27,20,1.7234173792606964
27,21,1.7899505839995926
27,22,1.7542235165934759
27,23,1.6944761241412634
27,24,1.6887449914403603
27,25,1.6910436430177245
27,26,1.6707613136650241
27,27,1.6785899545365577
27,28,1.650299120588228
27,29,1.5382107123251856
27,30,1.479310379430932
27,31,1.5309075513869939
28,0,2.335590160407525
28,1,2.3592164134309304
28,2,2.3377307571859944
28,3,2.3671261123877243
28,4,2.343640136214366
28,5,2.2375295444355867
28,6,2.453932192403899
28,7,2.302545553781009
28,8,2.694958373085596
28,9,2.8446662670454868
28,10,2.8446651978980264
28,11,2.7071609201349274
28,12,2.7541378982578935
28,13,2.851009908840632
28,14,2.8822609929107452
28,15,2.749525877404704
28,16,2.8097553063197704
28,17,2.7064966201905936
28,18,1.5758538037307888
28,19,1.6082424870055394
28,20,1.7137579194756931
28,21,1.7882430938119696
28,22,1.7589720668027797
28,23,1.6948633817573235
28,24,1.6835904069259473
28,25,1.6886552664638768
28,26,1.6698230249726618
28,27,1.6773590101246365
28,28,1.6570677799829532
28,29,1.5478477675598703
28,30,1.480098960665587
28,31,1.5266804367837836
29,0,2.3214205658340896
29,1,2.367363267584961
29,2,2.339598917883518
29,3,2.361272202427025
29,4,2.3445903275554807
29,5,2.236559184802257
29,6,2.452461071172874
29,7,2.309085351014445
29,8,2.700835715167534
29,9,2.8256201031093364
29,10,2.8585668473966215
29,11,2.7061398975254605
29,12,2.7467165198857693
29,13,2.8527469800913594
29,14,2.872611085491163
29,15,2.766885176222139
29,16,2.7984146476309237
29,17,2.7161864271691596
29,18,1.578651537151021
29,19,1.6024080594350287
29,20,1.7038585066875558
29,21,1.7855709354648888
29,22,1.763598783442923
29,23,1.696045272313859
29,24,1.6786537552039176
29,25,1.6858419280903494
29,26,1.6688582743297884
29,27,1.6757484529490743
29,28,1.6631159319912423
29,29,1.557963217624739
29,30,1.4817563343599387
29,31,1.5225212288888645
30,0,2.3083920158112616
30,1,2.376194540553218
30,2,2.3400890273810484
30,3,2.355474777626461
30,4,2.3454714843923514
30,5,2.236763517709871
30,6,2.4501063122721156
30,7,2.316176294674167
30,8,2.706065796171395
30,9,2.8050605380696663
30,10,2.8723516777457863
30,11,2.706236320393768
30,12,2.7411801631831474
30,13,2.853748844685979
30,14,2.863214752216513
30,15,2.787522507189889
30,16,2.785665881340068
30,17,2.726453407478165
30,18,1.5821599405347135
30,19,1.5974895204875577
30,20,1.693854964524682
30,21,1.7819380095109199
30,22,1.7679756954780386
30,23,1.697989945975545
30,24,1.6740366760583518
30,25,1.682625475006387
30,26,1.6678485031212917
30,27,1.6738169315783369
30,28,1.668387018170795
30,29,1.568437797995697
30,30,1.4843220097803633
30,31,1.5185011053058122
31,0,2.2967711822283805
31,1,2.385333778711093
31,2,2.3391171477576376
31,3,2.349863020259951
31,4,2.3463957432701137
31,5,2.2380657381852713
31,6,2.4468934058545564
31,7,2.3237304696074843
31,8,2.7106120090913657
31,9,2.7838581468713635
31,10,2.885862078380996
31,11,2.70753851921133
31,12,2.7373707245931738
31,13,2.85414620743058
31,14,2.8543761103864798
31,15,2.810524700791419
31,16,2.772807614450087
31,17,2.7372868343203676
31,18,1.586301948894571
31,19,1.5935258168098048
31,20,1.6838844680061014
31,21,1.7773677578167435
31,22,1.771979413208669
31,23,1.7006480555272183
31,24,1.6698353182599037
31,25,1.6790386706521634
31,26,1.6667721544588587
31,27,1.6716242061880726
31,28,1.6728396013778044
31,29,1.5791449315717117
31,30,1.4878216356164393
31,31,1.5146945452594867
32,0,2.2867483137282685
32,1,2.3943648948247214
32,2,2.336662232911908
32,3,2.3445708641549827
32,4,2.3474690488308902
32,5,2.240365239966654
32,6,2.4428491799940133
32,7,2.3316418536804093
32,8,2.7147502973772943
32,9,2.762881379640104
32,10,2.8988859906199655
32,11,2.7101280879852467
32,12,2.734822704205274
32,13,2.8540264845907983
32,14,2.8463494459081806
32,15,2.8345747816341857
32,16,2.7609512958406697
32,17,2.7487281731930113
32,18,1.5909923567560478
32,19,1.5905392859308167
32,20,1.674082790698974
32,21,1.7719025877493533
32,22,1.7754938627285228
32,23,1.7039538256416047
32,24,1.6661380413830884
32,25,1.6751248446286746
32,26,1.6656057470043002
32,27,1.6692295744024142
32,28,1.6764478412681152
32,29,1.5899531723980853
32,30,1.4922659838656247
32,31,1.5111781751121307
33,0,2.2784298670091756
33,1,2.4028515025604387
33,2,2.332770458625763
33,3,2.33973227735166
33,4,2.3487855316365964
33,5,2.243538383766418
33,6,2.438000748030999
33,7,2.3397903723540754
33,8,2.718979366547521
33,9,2.7429610802512356
33,10,2.9111120944459046
33,11,2.7141142906081077
33,12,2.7328469665197868
33,13,2.853367615803379
33,14,2.8393882500065786
33,15,2.858135425541552
33,16,2.7508992313738547
33,17,2.7607862362212727
33,18,1.5961390752108462
33,19,1.5885355857601453
33,20,1.6645816201979824
33,21,1.765602888351296
33,22,1.7784128459413149
33,23,1.7078265023826582
33,24,1.6630232725670002
33,25,1.6709372433125167
33,26,1.6643250395979086
33,27,1.6666903928195858
33,28,1.679201614615073
33,29,1.6007287651592192
33,30,1.4976502277042982
33,31,1.508029490056265
34,0,2.27183575290401
34,1,2.4103578259144887
34,2,2.3275565427613314
34,3,2.335475566360947
34,4,2.3504219857179183
34,5,2.247440186592609
34,6,2.432375493925796
34,7,2.3480471460154893
34,8,2.723876919890119
34,9,2.7248598148282466
34,10,2.9221069151808434
34,11,2.719652457067257
34,12,2.7306667610850495
34,13,2.8520055025615347
34,14,2.8337627577191125
34,15,2.8796749158988817
