x,z,IC
3,23,2.826252548657913
3,24,2.7791806822344793
3,25,1.51825048294638
3,26,1.605743947464374
3,27,1.6130437136554527
3,28,1.5691248285104675
3,29,1.5019054961078067
3,30,1.6326929909388987
3,31,1.6170238566665385
4,0,2.4489410122784956
4,1,2.3429880481582877
4,2,2.2409074033231247
4,3,3.7843501215968542
4,4,3.830946458231993
4,5,3.8676936160794346
4,6,4.026814929251251
4,7,3.911955067602219
4,8,3.819852964176997
4,9,3.785907766795295
4,10,3.978394859400441
4,11,3.9901873529532472
4,12,3.8355947938686015
4,13,3.6441620069688248
4,14,3.864836397339507
4,15,3.7658271653639734
4,16,3.960471478435975
4,17,4.077515857110664
4,18,3.815711662830078
4,19,3.898537644957569
4,20,3.9675918303741278
4,21,3.9953813750301106
4,22,2.8011158457899046
4,23,2.8268285455194406
4,24,2.783710012565314
4,25,1.5053079288914206
4,26,1.6071713872123339
4,27,1.6049408789239519
4,28,1.5796927463757
4,29,1.4924453167298428
4,30,1.628011819250696
4,31,1.6292939854720279
5,0,2.4616664047198893
5,1,2.3396283667719286
5,2,2.232599812103075
5,3,3.7811279705492318
5,4,3.8291590235635278
5,5,3.862013949417187
5,6,4.020818000224587
5,7,3.925385386652517
5,8,3.8215496866591
5,9,3.780399223419586
5,10,3.968889112717511
5,11,3.9936695007818033
5,12,3.85328711430065
5,13,3.636362379581128
5,14,3.857788792856086
5,15,3.7688237792047685
5,16,3.941537749742354
5,17,4.088370592639673
5,18,3.8241461419224536
5,19,3.89526451284293
5,20,3.9634272588028607
5,21,4.0045233192150285
5,22,2.7946118072354307
5,23,2.826651248712145
5,24,2.788103887140208
5,25,2.7460821495720085
5,26,1.6077065031548536
5,27,1.5974548720844044
5,28,1.5893016845934407
5,29,1.4847590227991816
5,30,1.621143199488806
5,31,1.6404083548562403
6,0,2.471175955317379
6,1,2.3365997369998626
6,2,2.226605537016023
6,3,3.77847552777961
6,4,3.8267995576198786
6,5,3.857450577055351
6,6,4.013087106955386
6,7,3.939170226413142
6,8,3.8233344710095256
6,9,3.7760654896487678
6,10,3.958200054695078
6,11,3.996725816805459
6,12,3.8705848387771913
6,13,3.6312047577305413
6,14,3.8486515839755526
6,15,3.773299969061563
6,16,3.922319427302276
6,17,4.097385154949932
6,18,3.833976444311292
6,19,3.8915701983624316
6,20,3.9596926357696054
6,21,4.012409532215394
6,22,2.7880068741431545
6,23,2.82572075772534
6,24,2.7923117131677895
6,25,2.749201335233321
6,26,1.60686797954388
6,27,1.5911817943211173
6,28,1.5973302914452754
6,29,1.479423818711561
6,30,1.6119581816143485
6,31,1.650274883296886
7,0,2.476891445344775
7,1,2.3345905626015044
7,2,2.2233001216108343
7,3,3.776518695059516
7,4,3.8238271231465175
7,5,3.853965071325456
7,6,4.003824440257527
7,7,3.9530571014499283
7,8,3.825304538915341
7,9,3.7728779965507364
7,10,3.946433434550503
7,11,3.999340052980355
7,12,3.8872754379460353
7,13,3.6288179706184813
7,14,3.8375265366243694
7,15,3.77904555366433
7,16,3.9030907712983027
7,17,4.104421062345056
7,18,3.845172661301438
7,19,3.887464951868007
7,20,3.9564782020452025
7,21,4.018915241236046
7,22,2.781398320739674
7,23,2.824054007912037
7,24,2.7962778245255224
7,25,2.752379217491289
7,26,1.6043090338806727
7,27,1.5865892336788305
7,28,1.603271725368044
7,29,1.4769039859822517
7,30,1.6004104407898117
7,31,1.658834900183637
8,0,2.4785084979012213
8,1,2.3342014703872453
8,2,2.2228329570386895
8,3,3.775374553068339
8,4,3.8202241897417664
8,5,3.8514839227283866
8,6,3.9932660195055867
8,7,3.966775868219422
8,8,3.8275706471618176
8,9,3.770782477314542
8,10,3.9337200004682202
8,11,4.001484747406937
8,12,3.903171157049416
8,13,3.6292767283890903
8,14,3.824569222514841
8,15,3.7858179522003352
8,16,3.8841284282427235
8,17,4.109361672677557
8,18,3.857680787823478
8,19,3.8829803388857043
8,20,3.953845805753788
8,21,4.023956903938834
8,22,2.7748739471586408
8,23,2.821684349244854
8,24,2.7999434370812213
8,25,2.755609381792253
8,26,1.5998499127581005
8,27,1.5839728354015725
8,28,1.6067851373380893
8,29,1.4774977784457433
8,30,1.5865775795026609
8,31,1.666030315242324
9,0,2.4760208698091613
9,1,2.3358733138321948
9,2,2.2251385407784743
9,3,3.7751480279769662
9,4,3.8159970821424563
9,5,3.849902105644033
9,6,3.9816746683439916
9,7,3.980046034804012
9,8,3.8302522297411064
9,9,3.7697020737002416
9,10,3.9202129200463682
9,11,4.003121425319982
9,12,3.91811174635454
9,13,3.63260042855287
9,14,3.8099858662649324
9,15,3.793348006855543
9,16,3.865705889179635
9,17,4.11211500239383
9,18,3.8714221892281806
9,19,3.8781697164659765
9,20,3.9518273225059395
9,21,4.027494110366371
9,22,2.768510153245224
9,23,2.8186603247935937
9,24,2.8032490128137426
9,25,2.758885879868816
9,26,2.745040396622275
9,27,1.5834307105077736
9,28,1.6077316600102984
9,29,1.4812971521560625
9,30,1.5706937318912553
9,31,1.67177298523558
10,0,2.4697159679667235
10,1,2.3398295019378126
10,2,2.2299697861412464
10,3,3.775928792703655
10,4,3.8111757631350582
10,5,3.8490875381958767
10,6,3.969332193017194
10,7,3.992584665171218
10,8,3.833471924084244
10,9,3.7695412266449217
10,10,3.906084452461793
10,11,4.004201421161054
10,12,3.9319663068219097
10,13,3.6387532751971694
10,14,3.794028910934072
10,15,3.801346594905891
10,16,3.8480877583259714
10,17,4.112616326029047
10,18,3.886293497242986
10,19,3.873108019273557
10,20,3.950424178548257
10,21,4.029530026123814
10,22,2.762370796806883
10,23,2.815043719640956
10,24,2.8061368768647337
10,25,2.762201309200692
10,26,2.7467908516101973
10,27,1.5848583844792121
10,28,1.6061906786015228
10,29,1.488165584954383
10,30,1.5531680379373602
10,31,1.675921434141818
11,0,2.4601425334873515
11,1,2.346039624880052
11,2,2.236947934057872
11,3,3.7777884814369895
11,4,3.8058129806300154
11,5,3.848886272865086
11,6,3.9565310162325495
11,7,4.004114623259718
11,8,3.8373496802195426
11,9,3.7701902097058193
11,10,3.8915219618659163
11,11,4.004667301005017
11,12,3.944634227843423
11,13,3.647645688576301
11,14,3.776991420424934
11,15,3.8095118564413806
11,16,3.8315239845620903
11,17,4.110830471579815
11,18,3.9021669615929526
11,19,3.867890854129671
11,20,3.9496079729505222
11,21,4.030110381647721
11,22,2.756506868731287
11,23,2.8109069974852425
11,24,2.808553912690896
11,25,2.765545096456752
11,26,2.748632112515463
11,27,1.5879646610451918
11,28,1.602454324571152
11,29,1.4977373656975184
11,30,1.5345849850935376
11,31,1.6782692644295747
12,0,2.448054398481668
12,1,2.354209120693463
12,2,2.2456218870822267
12,3,3.7807782897601374
12,4,3.7999828237608284
12,5,3.849128235045808
12,6,3.943565537675984
12,7,4.014372884126022
12,8,3.8419966742344274
12,9,3.7715301369347447
12,10,3.876723387804797
12,11,4.004454840559014
12,12,3.9560452213026602
12,13,3.6591369505366993
12,14,3.759200466358674
12,15,3.8175368447981697
12,16,3.816244216890361
12,17,4.1067537253992965
12,18,3.9188912781710075
12,19,3.862632920477454
12,20,3.9493221583625444
12,21,4.029321063277779
12,22,2.750956962766806
12,23,2.8063302811027757
12,24,2.8104541537252272
12,25,2.7689021246144594
12,26,2.7505278992458515
12,27,1.5923064133338618
12,28,1.5970005602026105
12,29,1.5094394085814935
12,30,1.515684612481397
12,31,1.6785481626691852
13,0,2.4343367029340204
13,1,2.363796906507187
13,2,2.255528986523959
13,3,3.784927024644926
13,4,3.793778746000516
13,5,3.849633313977657
13,6,3.930723501066435
13,7,4.023118630958995
13,8,3.8475092619373368
13,9,3.773438255535637
13,10,3.861892311309278
13,11,4.003495491061137
13,12,3.9661584832965984
13,13,3.673039000944435
13,14,3.7410096717199854
13,15,3.825117393750127
13,16,3.8024524482834137
13,17,4.100415261852522
13,18,3.9362929079746793
13,19,3.857465792030915
13,20,3.9494847058334663
13,21,4.02728440978478
13,22,2.745748464725291
13,23,2.801398061534625
13,24,2.8118010958283564
13,25,2.7722518134499783
13,26,2.7524493425444354
13,27,2.747624212248031
13,28,1.5904476232014089
13,29,1.5225341430838668
13,30,1.4973229105426393
13,31,1.6764465149354881
14,0,2.4199226844631876
14,1,2.3740598075802226
14,2,2.2662494633116443
14,3,3.790239658830504
14,4,3.7873111240148463
14,5,3.850217604633372
14,6,3.9182776466635407
14,7,4.030140858460797
14,8,3.8539632143087146
14,9,3.77579331924799
14,10,3.847232773729398
14,11,4.0017192445635
14,12,3.974961040808271
14,13,3.689121272557895
14,14,3.7227911032491874
14,15,3.8319599888185674
14,16,3.790322109983252
14,17,4.091878018181764
14,18,3.954177893215963
14,19,3.852535111333928
14,20,3.949991648629149
14,21,4.024154361319621
14,22,2.7408993379600703
14,23,2.79619583737184
14,24,2.812569572884609
14,25,2.775567725854165
14,26,2.754375102689492
14,27,2.749433696446433
14,28,1.583494690360311
14,29,1.5361796393881182
14,30,1.4804151516873763
14,31,1.671642532085141
15,0,2.405709936402769
15,1,2.384119616544918
15,2,2.277447961969805
15,3,3.79669643282604
15,4,3.7807044291792558
15,5,3.8506996001753766
15,6,3.9064779174986777
15,7,4.035265214997541
15,8,3.861408472755763
15,9,3.7784808315688414
15,10,3.8329440185319936
15,11,3.9990577921301824
15,12,3.9824653646496144
15,13,3.707116427272213
15,14,3.704926718850641
15,15,3.837789429822079
15,16,3.779991770249876
15,17,4.081238943948234
15,18,3.972334168019321
15,19,3.8479972638084283
15,20,3.950721373771623
15,21,4.020110644972323
15,22,2.7364203424190205
15,23,2.790806888696264
15,24,2.8127470669058163
15,25,2.7788177307335986
15,26,2.756290930267466
15,27,2.751471707766065
15,28,1.576855149977371
15,29,1.5495011370549003
15,30,1.4658670650201384
15,31,1.6638487044525736
16,0,2.3924847983270516
16,1,2.393046054419448
16,2,2.288897497431117
16,3,3.804252535196074
16,4,3.774094094350876
16,5,3.8509061422738124
16,6,3.8955444677021225
16,7,4.03835983774698
16,8,3.8698646492624538
16,9,3.781397949140017
16,10,3.819215333458748
16,11,3.995447854173318
16,12,3.988706351361465
16,13,3.7267268359175896
16,14,3.6877995849695657
16,15,3.8423560779133163
16,16,3.7715615779781544
16,17,4.068628566953484
16,18,3.9905343509800595
16,19,3.844015610882354
16,20,3.951539508831933
16,21,4.015352211071952
16,22,2.7323174960683785
16,23,2.785309379830971
16,24,2.8123343619379026
16,25,2.781964710144401
16,26,2.7581887538007224
16,27,2.753680144040376
16,28,1.5711896629923747
16,29,1.5616667905323125
16,30,1.4545004511687085
16,31,1.6528626266251112
17,0,2.3808623477373296
17,1,2.3999470837524823
17,2,2.300483693331355
17,3,3.8128383781648316
17,4,3.7676231616676032
17,5,3.8506779504203412
17,6,3.885661692906235
17,7,4.03933996613832
17,8,3.879317474540793
17,9,3.784457845043521
17,10,3.8062211711815763
17,11,3.990834552136248
17,12,3.9937377947882124
17,13,3.7476316272926558
17,14,3.6717850818993156
17,15,3.8454424925326087
17,16,3.765090572905476
17,17,4.054209833446225
17,18,4.00853899566933
17,19,3.840756372786695
17,20,3.95230423580533
17,21,4.010090156125487
17,22,2.728594572011075
17,23,2.779773961712516
17,24,2.8113454953024
17,25,2.7849677568752855
17,26,2.7600654070619255
17,27,2.755998155990829
17,28,2.7249676222717025
17,29,1.5719598938952388
17,30,1.446980806072772
17,31,1.6386179934707403
18,0,2.3712474650123148
18,1,2.4040571552641516
18,2,2.312189843762979
18,3,3.8223604712197754
18,4,3.7614387979735886
18,5,3.8498745706918815
18,6,3.8769734668802895
18,7,4.038171158155551
18,8,3.8897163668919656
18,9,3.787593349202401
18,10,3.79411672065805
18,11,3.985174685514108
18,12,3.997628482152096
18,13,3.7694941202275136
18,14,3.657242312404509
18,15,3.846869281454639
18,16,3.7605949609210914
18,17,4.03817619926604
18,18,4.026100263134356
18,19,3.838384260475812
18,20,3.952871853951003
18,21,4.004540381320771
18,22,2.725255423319136
18,23,2.7742620099304753
18,24,2.8098070072003822
18,25,2.787783771878914
18,26,2.761921127416731
18,27,2.758364849274032
18,28,2.7275904018965016
18,29,1.579840169268786
18,30,1.4437546509328247
18,31,1.6212290465335204
19,0,2.36381989996278
19,1,2.404814152556688
19,2,2.3240658942544914
19,3,3.8327028806503414
19,4,3.7556887631348803
19,5,3.8483786083596376
19,6,3.8695797266256604
19,7,4.0348709802028875
19,8,3.9009732566725503
19,9,3.790759708089599
19,10,3.7830340888016325
19,11,3.9784397781150083
19,12,4.000458059161454
19,13,3.79196944546178
19,14,3.644505921106181
19,15,3.8465000097524196
19,16,3.7580474260377144
19,17,4.020748969788636
19,18,4.042965967829335
19,19,3.837057962776189
19,20,3.9531024093511413
19,21,3.9989162395775444
19,22,2.722305940668672
19,23,2.768824590571873
19,24,2.8077565371919815
19,25,2.7903693413185926
19,26,2.7637579645786676
19,27,2.7607217747906754
19,28,2.730641945623157
19,29,1.5849878653439908
19,30,1.4450035137496817
19,31,1.6010220397691228
20,0,2.3585434898387945
20,1,2.4019170108401346
20,2,2.336186531705563
20,3,3.843729248199921
20,4,3.750517913245566
20,5,3.846099136309729
20,6,3.863534501671779
20,7,4.029509092578536
20,8,3.9129627573390193
20,9,3.7939363377030126
20,10,3.773079233123141
20,11,3.9706187626575504
20,12,4.002312813653128
20,13,3.8147121621396476
20,14,3.633878519122031
20,15,3.844245040253013
20,16,3.7573775208178417
20,17,4.002173909409531
20,18,4.058883935579697
20,19,3.8369255992595224
20,20,3.9528652105094704
20,21,3.9934214193278526
20,22,2.7197554745632218
20,23,2.763502195863971
20,24,2.8052408602738694
20,25,2.79268275258524
20,26,2.765578236572299
20,27,2.763015085320936
20,28,2.7340952098867537
20,29,1.5873262808934274
20,30,1.4506199448546249
20,31,1.578548392383227
21,0,2.3551969968700086
21,1,2.3953580807867296
21,2,2.3486049503156257
21,3,3.855285327631333
21,4,3.7460648158000716
21,5,3.842974201357791
21,6,3.8588454339577734
21,7,4.022205707328794
21,8,3.925523725586274
21,9,3.7971274811830167
21,10,3.764329761215086
21,11,3.961720183221247
21,12,4.00328152729204
21,13,3.8373836767969767
21,14,3.625623890944301
21,15,3.8400642080081058
21,16,3.758473145489225
21,17,3.982717165019751
21,18,4.0736065995564115
21,19,3.838120251446325
21,20,3.9520440562685377
21,21,3.988243299967484
21,22,2.7176175926022057
21,23,2.7583252385642876
21,24,2.802313493165959
21,25,2.794685998809533
21,26,2.7673831570784166
21,27,2.7651972677408194
21,28,2.7379101441398856
21,29,2.6798072356542115
21,30,1.4602087408996192
21,31,1.5545760017116772
22,0,2.353421758009002
22,1,2.385427041296822
22,2,2.361309359066242
22,3,3.8672019844091516
22,4,3.742458547605387
22,5,3.8389723820667783
22,6,3.855474784243988
22,7,4.013128451373562
22,8,3.9384622018832687
22,9,3.800361724189342
22,10,3.756833683131068
22,11,3.951773810458827
22,12,4.003451539888397
22,13,3.859659280754584
22,14,3.619961139017226
22,15,3.833968263476636
22,16,3.7611830937298705
22,17,3.962660571600962
22,18,4.086895748299474
22,19,3.84075568477532
22,20,3.9505420142288554
22,21,3.983546992959176
22,22,2.7159100904335003
22,23,2.753315241648382
22,24,2.7990320303726843
22,25,2.796346622747341
22,26,2.7691717369716278
22,27,2.7672283950319567
22,28,2.742034680442237
22,29,2.681457573150931
22,30,1.4731139438891208
22,31,1.5300575087439097
23,0,2.352779721146551
23,1,2.3726862175158128
23,2,2.374188867429541
23,3,3.879298591281246
23,4,3.739815738816463
23,5,3.8340933834745963
23,6,3.8533418712741705
23,7,4.002487723255189
23,8,3.951555670661537
23,9,3.8036903656742593
23,10,3.750609168873389
23,11,3.9408315843842483
23,12,4.002905161066952
23,13,3.881234634626115
23,14,3.6170598965651743
23,15,3.8260190525101447
23,16,3.765320611269036
23,17,3.942296430775243
23,18,4.098527329099089
23,19,3.8449223713370384
23,20,3.9482856041288996
23,21,3.9794702548544922
23,22,2.714654229606681
23,23,2.74848661161748
23,24,2.7954553875960677
23,25,2.797639263257914
23,26,2.7709400346407285
23,27,2.7690768783727595
23,28,2.746406265512663
23,29,2.6837334431700226
23,30,1.4884694688706261
23,31,1.5060768832368903
24,0,2.352814643484362
24,1,2.3579201828298535
24,2,2.387014098735529
24,3,3.8913867416722865
24,4,3.7382379182810417
24,5,3.828367685102342
24,6,3.8523268426581994
24,7,3.990530684625095
24,8,3.964558528517472
24,9,3.807184687299051
24,10,3.7456453265485656
24,11,3.928967823316798
24,12,4.001716549621021
24,13,3.901831545868249
24,14,3.6170367115961284
24,15,3.8163284348404183
24,16,3.770667883131895
24,17,3.9219218739660935
24,18,4.108296201050878
24,19,3.850683918695421
24,20,3.945228260624728
24,21,3.9761194252096987
24,22,2.713873232945743
24,23,2.743848842955709
24,24,2.791641135883291
24,25,2.7985467899522205
24,26,2.772680796934651
24,27,2.770719734186933
24,28,2.7509538295499856
24,29,2.686647267568569
24,30,1.5052687057645713
24,31,1.4837782268915647
25,0,2.353109306851935
25,1,2.3420651754863813
25,2,2.3994359110378345
25,3,3.903274193825988
25,4,3.7378092066428175
25,5,3.8218552877167156
25,6,3.8522756333100583
25,7,3.977534075696408
25,8,3.9772086010222383
25,9,3.8109322096696028
25,10,3.7419039786346247
25,11,3.916278664367167
25,12,3.9999491623558066
25,13,3.9212029065014344
25,14,3.6199526753747597
25,15,3.80505597562454
25,16,3.776981337583331
25,17,3.9018329398856073
25,18,4.116020725368175
25,19,3.8580740032512457
25,20,3.9413529728575014
25,21,3.9735665048315694
25,22,2.713590124491342
25,23,2.739408970701962
25,24,2.7876431030564146
25,25,2.79906094228856
25,26,2.7743834979001334
25,27,2.772142411749551
25,28,2.7556000694002956
25,29,2.690202696044281
25,30,1.522446425489285
25,31,1.464282881913679
26,0,2.353332511003929
26,1,2.326125851619205
26,2,2.41100321224987
26,3,3.9147689518465207
26,4,3.7385943946168694
26,5,3.8146436306440696
26,6,3.853005929727696
26,7,3.9637960855705083
26,8,3.989234505980434
26,9,3.8150320660311894
26,10,3.739322375674964
26,11,3.9028807297275523
26,12,3.9976538521715845
26,13,3.939136682759751
26,14,3.6258123377572975
26,15,3.7924054758011665
26,16,3.7839976305297824
26,17,3.8823185105630005
26,18,4.121547076541666
26,19,3.867093897593969
26,20,3.936674023344526
26,21,3.9718474494308347
26,22,2.7138250527479126
26,23,2.73517406989368
26,24,2.783509399922142
26,25,2.7991824261773455
26,26,2.7760347485485246
26,27,2.7733382518239686
26,28,2.7602639159213584
26,29,2.694392855504744
26,30,2.6502472126598056
26,31,1.4486025124579947
27,0,2.353271190646635
27,1,2.311088019795203
27,2,2.421198347468219
27,3,3.92568338543036
27,4,3.740637434733185
27,5,3.8068447742007008
27,6,3.8543139276876377
27,7,3.9496275420388027
27,8,4.000363624961142
27,9,3.819589662337442
27,10,3.7378167500617825
27,11,3.8889090428951762
27,12,3.9948676702932704
27,13,3.9554588758411473
27,14,3.634563920344181
27,15,3.7786204357404696
27,16,3.7914401541098695
27,17,3.8636542603947297
27,18,4.124753157100897
27,19,3.8777106702231783
27,20,3.9312377752923124
27,21,3.9709617120551255
27,22,2.7145922794021797
27,23,2.7311535961121245
27,24,2.779280998753906
27,25,2.798920461348963
27,26,2.7776190202702162
27,27,2.774307664355565
27,28,2.764863056525906
27,29,2.699199010419147
27,30,2.6488087223837384
27,31,1.4375565984334127
28,0,2.3528450405453354
28,1,2.2978361564552108
28,2,2.4294862286787384
28,3,3.9358382883167518
28,4,3.7439603658259504
28,5,3.798591960398938
28,6,3.8559816480277522
28,7,3.935342709909623
28,8,4.010330417128934
28,9,3.8247108250988116
28,10,3.737286578870472
28,11,3.874514248665711
28,12,3.991613400767936
28,13,3.9700354023927384
28,14,3.6461008071645438
28,15,3.7639785722270545
28,16,3.799025898073326
28,17,3.8460967781983504
28,18,4.125552001379829
28,19,3.8898561230030686
28,20,3.9251224846399113
28,21,3.9708730260775025
28,22,2.715897047845482
28,23,2.727361370936377
28,24,2.7749909525849543
28,25,2.798291813428029
28,26,2.7791195994701963
28,27,2.775057122618118
28,28,2.769316393116865
28,29,2.704589700452257
28,30,2.6480993535768325
28,31,1.4317026368485721
29,0,2.352103256165951
29,1,2.2870837002404527
29,2,2.4353715566778447
29,3,3.945066776410205
29,4,3.748562680779233
29,5,3.790035679073685
29,6,3.8577845607868624
29,7,3.9212500011968094
29,8,4.0188847910171654
29,9,3.830495663721876
29,10,3.737619395350531
29,11,3.8598592191007963
29,12,3.987899827561379
29,13,3.982772874081159
29,14,3.660264262265738
29,15,3.748785530624571
29,16,3.806472482757258
29,17,3.829878022636812
29,18,4.123894560032639
29,19,3.9034265168824533
29,20,3.9184371402636415
29,21,3.9715113804227617
29,22,2.7177325644182257
29,23,2.723817039290785
29,24,2.7706642985728736
29,25,2.797319382906691
29,26,2.7805196733346027
29,27,2.7755980721823637
29,28,2.7735463316688613
29,29,2.7105203911629117
29,30,2.6481495309351675
29,31,1.431286282868541
30,0,2.351205126283666
30,1,2.2793224891749304
30,2,2.4384573723575325
30,3,3.9532179301518346
30,4,3.754421139643948
30,5,3.7813393756975335
30,6,3.8594992624207554
30,7,3.907642904091326
30,8,4.0258002417541885
30,9,3.83703239102872
30,10,3.7386959649281706
30,11,3.8451151535419963
30,12,3.983722706779429
30,13,3.9936182867175036
30,14,3.676847294814661
30,15,3.733367951692996
30,16,3.8135051782657428
30,17,3.815200266485562
30,18,4.119771767168226
30,19,3.9182831199492387
30,20,3.911319362128346
30,21,3.972776101400409
30,22,2.720077328837984
30,23,2.7205468610399874
30,24,2.7663186401561903
30,25,2.796030456259094
30,26,2.781803437582195
30,27,2.7759458460847553
30,28,2.7774808208585307
30,29,2.7169336433152655
30,30,2.6489866128966395
30,31,2.6622762564031133
31,0,2.350387996379582
31,1,2.2747954522448595
31,2,2.4384978978037712
31,3,3.9601600919634343
31,4,3.7614900223082404
31,5,3.7726749413490905
31,6,3.860910954153609
31,7,3.8947914303775204
31,8,4.030881463833622
31,9,3.844391353457629
31,10,3.7403956245001937
31,11,3.8304573030181577
31,12,3.979066389730102
31,13,4.002557660055243
31,14,3.6955995657553773
31,15,3.7180660656647824
31,16,3.819863725887972
31,17,3.8022316750812033
31,18,4.1132158058091095
31,19,3.934253594019604
31,20,3.9039324121385532
31,21,3.974539922105948
31,22,2.7228930382636998
31,23,2.7175837445239113
31,24,2.7619653542201474
31,25,2.79445474989915
31,26,2.7829571171700063
31,27,2.776118663640837
31,28,2.781055081429659
31,29,2.723759778416115
31,30,2.650633327218691
31,31,2.656900513804789
32,0,2.3499273617208707
32,1,2.2734940727703363
32,2,2.435439209326465
32,3,3.965783738300217
32,4,3.7697018075008772
32,5,3.7642181246831496
32,6,3.861820481462262
32,7,3.882934363111605
32,8,4.033971162865122
32,9,3.852619520600405
32,10,3.7426015742289045
32,11,3.816060467093145
32,12,3.9739060177234804
32,13,4.0096136986789706
32,14,3.7162332062858745
32,15,3.703225994673031
32,16,3.8253087846990534
32,17,3.791102649160907
32,18,4.104300504717414
32,19,3.951134216968907
32,20,3.8964613954825125
32,21,3.976653891790823
32,22,2.72612326237152
32,23,2.7149664821355572
32,24,2.7576113243329727
32,25,2.792622393701207
32,26,2.7839698000766435
32,27,2.7761367709932254
32,28,2.7842129933169044
32,29,2.730917994163472
32,30,2.653106144127021
32,31,2.652065808193156
33,0,2.3500944298051345
33,1,2.2751795089529874
33,2,2.429442640794161
33,3,3.970003856786589
33,4,3.7789682580818633
33,5,3.7561440006042695
33,6,3.862050714632195
33,7,3.872272558603957
33,8,4.034955813492296
33,9,3.8617356721069926
33,10,3.7452059095366765
33,11,3.802094423500991
33,12,3.9682101876175646
33,13,4.014842571494451
33,14,3.7384293979303838
33,15,3.6891919484351074
33,16,3.8296278383370725
33,17,3.781903042614836
33,18,4.0931408200994515
33,19,3.968692918229782
33,20,3.8891087509093207
33,21,3.978952954617186
33,22,2.7296930461275015
33,23,2.7127382041421964
33,24,2.753261062408591
33,25,2.790562006190329
33,26,2.7848340016681603
33,27,2.776021758600133
33,28,2.7869081319153994
33,29,2.7383178648605653
33,30,2.656413684252319
33,31,2.647821176027309
34,0,2.351116385976888
34,1,2.2794238809237735
34,2,2.4208877696472477
34,3,3.9727617717625434
34,4,3.7891818863578606
34,5,3.7486226210961946
34,6,3.861452077394913
34,7,3.8629635200583037
34,8,4.0337701440571
34,9,3.8717264988468973
34,10,3.748114187792028
34,11,3.7887194571844836
34,12,3.9619439690098255
34,13,4.018329931406014
34,14,3.761845547237508
34,15,3.6762984973235935
34,16,3.8326404136341337
34,17,3.7746803420479473
34,18,4.079891378786952
34,19,3.986673084705478
34,20,3.8820891462516074
34,21,3.981262010315006
34,22,2.733509544978339
34,23,2.7109441230811906
34,24,2.7489190515821895
34,25,2.7882990078258993
34,26,2.785545901334555
34,27,2.775796066564208
34,28,2.78910446644944
