x,z,IC
2,23,2.7929818739612213
2,24,2.786053979693196
2,25,2.7989202491445897
2,26,2.8094254222057615
2,27,2.796914708119034
2,28,2.7581969583248496
2,29,2.709167774145411
2,30,2.673862470075662
2,31,2.6664874079769674
3,0,2.405158377141189
3,1,2.393836874602648
3,2,2.3044460937649234
3,3,3.883988777086857
3,4,3.8814922696465475
3,5,3.8808684284723287
3,6,3.899575516316316
3,7,3.9247432322531135
3,8,3.9296427873419595
3,9,3.9097199002464893
3,10,3.8904861414994074
3,11,3.897084257220672
3,12,3.9251781047076966
3,13,3.949031373788297
3,14,2.704462447614648
3,15,2.7648032502167004
3,16,2.815868132350348
3,17,2.8355233946737606
3,18,2.839460629491551
3,19,2.848861409207347
3,20,2.8596675932439832
3,21,2.852578721625185
3,22,2.824342899644618
3,23,2.795838803696474
3,24,2.788485577139378
3,25,2.8009507223174204
3,26,2.8117449521002196
3,27,2.799830697454332
3,28,2.7613261448849022
3,29,2.711784500319428
3,30,2.6753967371659355
3,31,2.667003751300018
4,0,2.3993283580894187
4,1,2.3955434535611184
4,2,2.3099961192936442
4,3,3.8812105240651116
4,4,3.8810936600448183
4,5,3.8819521421313534
4,6,3.9015249191786223
4,7,3.9276460861346387
4,8,3.9331813710895855
4,9,3.9123460161640513
4,10,3.8904242327799805
4,11,3.8941855347341026
4,12,3.921365125512216
4,13,3.9467376389279063
4,14,2.7009278891015196
4,15,2.7594956631217706
4,16,2.8122920283183874
4,17,2.8344165923071287
4,18,2.838868779279127
4,19,2.8472410843119706
4,20,2.8578415404728688
4,21,2.852379683202567
4,22,2.826229754511366
4,23,2.7985944452842304
4,24,2.7908844356041094
4,25,2.802944886834958
4,26,2.8139945714685655
4,27,2.802674886227763
4,28,2.764435287123723
4,29,2.7144609571649063
4,30,2.677040988914519
4,31,2.6676035471554007
5,0,2.3934156328831495
5,1,2.3967133014111126
5,2,2.315365963091347
5,3,3.8784805392043236
5,4,3.8807172437190816
5,5,3.8830553913007178
5,6,3.9034783143520375
5,7,3.930571256593569
5,8,3.936847772777609
5,9,3.9152324195298736
5,10,3.8906229636327927
5,11,3.891319103454492
5,12,3.917215770882457
5,13,3.9438067468009748
5,14,2.6976897904126593
5,15,2.7541890727675793
5,16,2.8084937026451775
5,17,2.8331227439321154
5,18,2.8382649975076393
5,19,2.845681025202334
5,20,2.855974148026222
5,21,2.852007466572428
5,22,2.827925982291357
5,23,2.8012410485837185
5,24,2.7932442138237605
5,25,2.80490102827172
5,26,2.81617348959961
5,27,2.8054421653861774
5,28,2.7675138587780332
5,29,2.7171860596476325
5,30,2.678790656576938
5,31,2.668290463775544
6,0,2.387484285699059
6,1,2.3973488070296387
6,2,2.3204949075904646
6,3,3.8758024619977944
6,4,3.880359486093142
6,5,3.884172138989519
6,6,3.9054206982182516
6,7,3.9334854687512735
6,8,3.94059432064378
6,9,3.9183385875890364
6,10,3.8910722224331606
6,11,3.8885078449706474
6,12,3.912761932001051
6,13,3.9402466233365017
6,14,2.69476556891384
6,15,2.748910760567499
6,16,2.804485930006523
6,17,2.831634010191205
6,18,2.837636796038864
6,19,2.844181227681091
6,20,2.8540776860831585
6,21,2.851473190117892
6,22,2.8294321418802104
6,23,2.803771515421159
6,24,2.795558525453948
6,25,2.8068172567425536
6,26,2.8182811994852104
6,27,2.8081281258434747
6,28,2.77055180477565
6,29,2.7199483736231262
6,30,2.6806401769774553
6,31,2.6690674627160034
7,0,2.3815986882323155
7,1,2.3974580960062166
7,2,2.32532506194186
7,3,3.8731795803384634
7,4,3.880013332418133
7,5,3.8852916018395827
7,6,3.9073337053450716
7,7,3.9363540472645346
7,8,3.9443722684078675
7,9,3.9216218079252236
7,10,3.8917596061364064
7,11,3.8857752221883572
7,12,3.9080409763155917
7,13,3.936074229049674
7,14,2.6921707650534037
7,15,2.743688123752724
7,16,2.800283303742944
7,17,2.8299440794358146
7,18,2.836971508339479
7,19,2.842740363344481
7,20,2.852163562013001
7,21,2.850788374809003
7,22,2.83074985804533
7,23,2.806179445284093
7,24,2.7978209876434343
7,25,2.808691493661339
7,26,2.8203174262926463
7,27,2.8107290471791275
7,28,2.7735396124710188
7,29,2.7227362191176447
7,30,2.6825830273712548
7,31,2.669936725915359
8,0,2.375822717952985
8,1,2.3970549855265553
8,2,2.3298021183416147
8,3,3.8706156759642654
8,4,3.879669447215924
8,5,3.886399168502625
8,6,3.909196007023182
8,7,3.939141058340503
8,8,3.9481319626225218
8,9,3.9250373546040676
8,10,3.8926704119974405
8,11,3.8831450887320673
8,12,3.903095738379751
8,13,3.931316190106008
8,14,2.6899189384289195
8,15,2.7385484698294507
8,16,2.795902134874442
8,17,2.82804825578824
8,18,2.836256449075011
8,19,2.8413558364487357
8,20,2.850242229789635
8,21,2.849964812098009
8,22,2.831881767927745
8,23,2.8084591738730946
8,24,2.8000252715597806
8,25,2.81052146421063
8,26,2.8222820759091287
8,27,2.8132418785268696
8,28,2.776468375163935
8,29,2.72553777561168
8,30,2.684611771807232
8,31,2.67089959231392
9,0,2.3702189796256365
9,1,2.3961588586419
9,2,2.3338760753190595
9,3,3.868115652717619
9,4,3.879317424616853
9,5,3.887477476872842
9,6,3.9109839411275074
9,7,3.9418096351268
9,8,3.9518230932792386
9,9,3.928538654646907
9,10,3.8937875436884815
9,11,3.88064134213461
9,12,3.897974304301601
9,13,3.926009239039066
9,14,2.6880215812545614
9,15,2.7335188124906997
9,16,2.7913603352518703
9,17,2.825943531007861
9,18,2.835479073464986
9,19,2.8400238551687575
9,20,2.8483231129469124
9,21,2.8490144325088336
9,22,2.8328314581357663
9,23,2.810605803982811
9,24,2.802165154098001
9,25,2.8123046955942113
9,26,2.824175184418347
9,27,2.815664212212771
9,28,2.7793298473211085
9,29,2.7283411880696433
9,30,2.6867181184199964
9,31,2.6719565048771057
10,0,2.364848042696531
10,1,2.394794458460387
10,2,2.3375019167046642
10,3,3.865685926872723
10,4,3.8789469056288057
10,5,3.888507583702361
10,6,3.912672336928096
10,7,3.9443224885217094
10,8,3.9553950559792694
10,9,3.932077480338197
10,10,3.895091358366931
10,11,3.8782874271794627
10,12,3.8927295693816486
10,13,3.9202004191770357
10,14,2.6864880498532155
10,15,2.7286256709203216
10,16,2.7866772860702995
10,17,2.8236286394331604
10,18,2.834627134565361
10,19,2.8387395162250817
10,20,2.8464145417735645
10,21,2.847949176447209
10,22,2.8336033932434597
10,23,2.8126152282869246
10,24,2.804234569979251
10,25,2.8140385210429466
10,26,2.825996869330334
10,27,2.8179942507890603
10,28,2.782116491040024
10,29,2.731134672465858
10,30,2.6888929869461076
10,31,2.6731069687328253
11,0,2.3597677069307847
11,1,2.392991604201287
11,2,2.340640235383135
11,3,3.8633345749251955
11,4,3.8785485484834705
11,5,3.889470158715544
11,6,3.9142354876823853
11,7,3.946642592173334
11,8,3.9587974451312054
11,9,3.935604202100365
11,10,3.8965594882792343
11,11,3.8761057073854155
11,12,3.8874185599829367
11,13,3.9139470133188814
11,14,2.6853255146024844
11,15,2.7238948743726605
11,16,2.7818736931191177
11,17,2.8211040954662976
11,18,2.833688836682032
11,19,2.8374969017039087
11,20,2.844523705267212
11,21,2.846780868721375
11,22,2.834202836616306
11,23,2.814484143711394
11,24,2.806227663435175
11,25,2.8157200894444263
11,26,2.827747283335405
11,27,2.8202307681860286
11,28,2.7848215134185055
11,29,2.7339066195796904
11,30,2.6911265856362006
11,31,2.6743495209871733
12,0,2.355032308231143
12,1,2.390784832443645
12,2,2.3432577915170896
12,3,3.8610712497143407
12,4,3.8781148106505134
12,5,3.8903466376352758
12,6,3.915648215930212
12,7,3.9487340177908314
12,8,3.961980687133844
12,9,3.9390681330774635
12,10,3.898166675068957
12,11,3.8741167333954087
12,12,3.8821015233167686
12,13,3.907316166400274
12,14,2.684538928566516
12,15,2.7193513738366404
12,16,2.7769714302759656
12,17,2.8183722132671467
12,18,2.8326529831785403
12,19,2.836289186759459
12,20,2.8426566181827764
12,21,2.845521098207957
12,22,2.834635764583879
12,23,2.816210057195555
12,24,2.808138838675223
12,25,2.817346380370339
12,26,2.829426571291377
12,27,2.822373065768334
12,28,2.7874388946197106
12,29,2.7366456958711094
12,30,2.6934084966230447
12,31,2.675681712631186
13,0,2.3506920758983614
13,1,2.388212968250658
13,2,2.3453279956947024
13,3,3.858906889717454
13,4,3.8776405150938436
13,5,3.891120274268789
13,6,3.916886971756669
13,7,3.9505628856237496
13,8,3.964896811023126
13,9,3.942417990395748
13,10,3.8998846567855625
13,11,3.872338446274164
13,12,3.876840801950216
13,13,3.900384183429996
13,14,2.6841310148483974
13,15,2.7150190624987425
13,16,2.771993372865522
13,17,2.8154371085263814
13,18,2.8315091170211453
13,19,2.835108756769569
13,20,2.8408181033232633
13,21,2.8441811040241713
13,22,2.8349087750636435
13,23,2.817791282759732
13,24,2.8099628083489296
13,25,2.8189142241837626
13,26,2.8310348310818596
13,27,2.8244209241332188
13,28,2.7899634065491536
13,29,2.7393409403014553
13,30,2.6957277687070644
13,31,2.677100102795387
14,0,2.346792551712829
14,1,2.385318632133889
14,2,2.346831308401612
14,3,3.8568532580914674
14,4,3.8771231880148154
14,5,3.891777040522917
14,6,3.9179309030687746
14,7,3.9520983857361727
14,8,3.967500342337223
14,9,3.9456024897153257
14,10,3.9016821465304288
14,11,3.8707853608439766
14,12,3.8716995227038704
14,13,3.89323549733942
14,14,2.6841022725030967
14,15,2.710920606606843
14,16,2.7669632225984198
14,17,2.8123046823898084
14,18,2.8302476525040987
14,19,2.833947332415851
14,20,2.839011789032907
14,21,2.8427716694769263
14,22,2.835028991809785
14,23,2.819226929919189
14,24,2.811694639242691
14,25,2.820420326823074
14,26,2.8325720789033175
14,27,2.826374551525993
14,28,2.7923906221859562
14,29,2.7419818560318143
14,30,2.6980730164366724
14,31,2.678600265450428
15,0,2.3433740801441045
15,1,2.3821476900118914
15,2,2.3477555483307726
15,3,3.854922356964308
15,4,3.876563169828969
15,5,3.892306334330811
15,6,3.918762839138047
15,7,3.953313819044651
15,8,3.9697492947269946
15,9,3.9485710796847027
15,10,3.9035249377698666
15,11,3.869467778725785
15,12,3.866740141468733
15,13,3.885961315931235
15,14,2.6844510006608817
15,15,2.7070772882077554
15,16,2.7619053258791824
15,17,2.808982587806272
15,18,2.8288599967157575
15,19,2.832796101079913
15,20,2.8372401216664853
15,21,2.8413030249528033
15,22,2.8350039655152823
15,23,2.8205168836056713
15,24,2.813329794490494
15,25,2.821861298781271
15,26,2.834038219451253
15,27,2.828234529772305
15,28,2.794716915733131
15,29,2.7445584960119924
15,30,2.7004325242918275
15,31,2.6801768084934796
16,0,2.340471377749469
16,1,2.378748654392245
16,2,2.348096103307912
16,3,3.8531257681995137
16,4,3.8759635146415805
16,5,3.89270146826459
16,6,3.919370134090774
16,7,3.954187603382938
16,8,3.97160622382001
16,9,3.9512748118925467
16,10,3.905376164805183
16,11,3.868391082382464
16,12,3.862022895630434
16,13,3.8786579721122423
16,14,2.68517334032803
16,15,2.7035088610872577
16,16,2.7568444873244244
16,17,2.8054801787665395
16,18,2.8273386594406085
16,19,2.83164585288806
16,20,2.835504392626569
16,21,2.839784760791803
16,22,2.834841573033472
16,23,2.8216617758777662
16,24,2.8148641716297793
16,25,2.8232336877303843
16,26,2.8354330213826633
16,27,2.830001758637067
16,28,2.796939453869629
16,29,2.7470615415654365
16,30,2.7027943547263567
16,31,2.6818234050032146
17,0,2.338113188427577
17,1,2.3751720459428185
17,2,2.3478560390060665
17,3,3.851473974171004
17,4,3.875329705295047
17,5,3.8929599253021605
17,6,3.9197453253047976
17,7,3.954704189309626
17,8,3.973039299671996
17,9,3.953667330573967
17,10,3.9071967380905788
17,11,3.8675551600288665
17,12,3.857604223630106
17,13,3.871425016274131
17,14,2.6862633331575996
17,15,2.700233421084406
17,16,2.7518057803631475
17,17,2.8018084430883587
17,18,2.8256773503414037
17,19,2.830487119699104
17,20,2.8338047793849506
17,21,2.8382257510535975
17,22,2.8345499160064485
17,23,2.8226629498179796
17,24,2.8162941358963423
17,25,2.82453401418137
17,26,2.836756098334429
17,27,2.8316773995164723
17,28,2.79905617849845
17,29,2.74948237317808
17,30,2.705146458788246
17,31,2.6835328362933106
18,0,2.336322029675071
18,1,2.371469725397978
18,2,2.347046102128597
18,3,3.849975710989435
18,4,3.8746692205539053
18,5,3.8930833820085318
18,6,3.9198865722697143
18,7,3.95485483301192
18,8,3.974023348337136
18,9,3.9557059553895817
18,10,3.90894596354179
18,11,3.866954006800296
18,12,3.8535352162150684
18,13,3.864363103264955
18,14,2.6877129963199575
18,15,2.69726729178402
18,16,2.746814356799726
18,17,2.797979919581006
18,18,2.82387106242752
18,19,2.82931031531379
18,20,2.832140399737662
18,21,2.8366340889397774
18,22,2.8341372201915336
18,23,2.823522416126069
18,24,2.8176165482249007
18,25,2.8257588095213144
18,26,2.8380068956770974
18,27,2.833262819352638
18,28,2.8010657814889535
18,29,2.751813132810478
18,30,2.707476788017651
18,31,2.6852970462474017
19,0,2.335114033381117
19,1,2.3676942063522572
19,2,2.3456846163321345
19,3,3.8486374023113434
19,4,3.8739909977214553
19,5,3.8930775125003483
19,6,3.91979785374277
19,7,3.954638179323572
19,8,3.974540810045973
19,9,3.9573528207516913
19,10,3.910582343300585
19,11,3.86657554025538
19,12,3.849860165787128
19,13,3.8575717381287546
19,14,2.6895124124525314
19,15,2.694624926414602
19,16,2.741895257207247
19,17,2.794008600589064
19,18,2.8219161409881326
19,19,2.8281058751899253
19,20,2.8305093783870188
19,21,2.835017034480988
19,22,2.8336117367635416
19,23,2.824242803023079
19,24,2.818828787503609
19,25,2.8269046557326822
19,26,2.8391846830822525
19,27,2.8347595356305004
19,28,2.8029676720061523
19,29,2.7540467771710784
19,30,2.7097734063198216
19,31,2.6871072062792036
20,0,2.3344988830176425
20,1,2.363897959914448
20,2,2.3437972708130514
20,3,3.8474627147104647
20,4,3.8733048376707093
20,5,3.8929515982695753
20,6,3.919488914262612
20,7,3.954060616241008
20,8,3.974582561424107
20,9,3.9585760270593497
20,10,3.9120645433030794
20,11,3.8664016584934338
20,12,3.846615278758296
20,13,3.8511469540158587
20,14,2.69164983353239
20,15,2.692318826595859
20,16,2.7370732239846323
20,17,2.789909821067934
20,18,2.8198103373495904
20,19,2.8268643939743168
20,20,2.8289089248009596
20,21,2.833380974936088
20,22,2.832981646839812
20,23,2.8248273001771746
20,24,2.819928766720027
20,25,2.827968226074211
20,26,2.8402885528808475
20,27,2.836169163274296
20,28,2.8047619371040824
20,29,2.7561771215123096
20,30,2.7120246005243662
20,31,2.688953790131896
21,0,2.3344798473732946
21,1,2.360132722419632
21,2,2.341416803165693
21,3,3.8464522661230807
21,4,3.872620799832559
21,5,3.8927179786335335
21,6,3.9189749645074685
21,7,3.9531363729126605
21,8,3.97414855217059
21,9,3.959350753361357
21,10,3.9133525011660093
21,11,3.866408557398592
21,12,3.843827610970061
21,13,3.8451790018323977
21,14,2.6941117973952395
21,15,2.6903594783927827
21,16,2.7323725188561676
21,17,2.785700135480879
21,18,2.817552847003136
21,19,2.8255767592105903
21,20,2.8273354211713224
21,21,2.831731398183611
21,22,2.83225497042737
21,23,2.825279597449152
21,24,2.8209149427315334
21,25,2.828946325990252
21,26,2.8413174240912453
21,27,2.8374933642072016
21,28,2.806449296333244
21,29,2.758198873638559
21,30,2.7142189883728176
21,31,2.6908266576124005
22,0,2.3350539092690847
22,1,2.356448817419361
22,2,2.3385825798091378
22,3,3.84560350774121
22,4,3.871948632211836
22,5,3.8923913837740387
22,6,3.9182761528497445
22,7,3.9518873452954466
22,8,3.973248212521175
22,9,3.959660277802953
22,10,3.9144086370677225
22,11,3.866567310408875
22,12,3.841514278202604
22,13,3.8397501339027507
22,14,2.696883255521333
22,15,2.6887553059441696
22,16,2.7278167465176155
22,17,2.7813971839278144
22,18,2.8151443318393863
22,19,2.8242342796500948
22,20,2.825784519180305
22,21,2.830072879216131
22,22,2.8314394809276684
22,23,2.8256038193312443
22,24,2.8217863194933734
22,25,2.8298359335150143
22,26,2.842270051900674
22,27,2.8387338002734106
22,28,2.808031051172777
22,29,2.760107657944287
22,30,2.7163456227227902
22,31,2.692715146250409
23,0,2.3362119860157313
23,1,2.3528945029888986
23,2,2.3353400789424974
23,3,3.8449107876431374
23,4,3.8712972762683893
23,5,3.891988196706937
23,6,3.917416837060421
23,7,3.9503426468361393
23,8,3.9719005963598892
23,9,3.959496851985172
23,10,3.9151991211223023
23,11,3.866844700456472
23,12,3.8396819829484667
23,13,3.834932562933267
23,14,2.6999477106236904
23,15,2.687512642744957
23,16,2.7234286860401467
23,17,2.777019549018128
23,18,2.8125869264173295
23,19,2.8228288066802847
23,20,2.8242512441894325
23,21,2.8284090796778387
23,22,2.8305426262550313
23,23,2.82580445601618
23,24,2.822542444680864
23,25,2.8306342384502545
23,26,2.8431450422939064
23,27,2.839892090148282
23,28,2.8095090301457697
23,29,2.761900029429606
23,30,2.718394090818204
23,31,2.6946081697801447
24,0,2.3379392367585172
24,1,2.3495153550069747
24,2,2.3317402825975573
24,3,3.844365592180385
24,4,3.870674478930973
24,5,3.8915256919363848
24,6,3.916424694836248
24,7,3.9485378949147343
24,8,3.9701342355740863
24,9,3.958862378165194
24,10,3.915695143800018
24,11,3.867204280087794
24,12,3.838326885462024
24,13,3.8307866728467226
24,14,2.703287362507447
24,15,2.6866357204759983
24,16,2.719230131533367
24,17,2.7725866050826538
24,18,2.8098842283855765
24,19,2.8213528474900222
24,20,2.8227301053891494
24,21,2.826742760217041
24,22,2.8295714575311965
24,23,2.8258862920835446
24,24,2.8231833997471694
24,25,2.831338679619156
24,26,2.8439408714395733
24,27,2.8409697707805073
24,28,2.810885530510467
24,29,2.7635734777679066
24,30,2.720354607550145
24,31,2.6964943222659854
25,0,2.3402154503356556
25,1,2.3463536964835443
25,2,2.3278389858832327
25,3,3.843956949435175
25,4,3.8700865346583195
25,5,3.891021297024166
25,6,3.9153297191632284
25,7,3.9465142566476974
25,8,3.9679866936095296
25,9,3.9577688439685463
25,10,3.915874131687556
25,11,3.867607623001799
25,12,3.8374348322626535
25,13,3.8273595497536004
25,14,2.706883260621688
25,15,2.686126675094179
25,16,2.715241743443263
25,17,2.768118361382611
25,18,2.807041273359816
25,19,2.8197996687125215
25,20,2.821215210390445
25,21,2.8250758052605907
25,22,2.8285325662115004
25,23,2.8258543338263666
25,24,2.823709783562786
25,25,2.8319469795351067
25,26,2.844655909368886
25,27,2.8419682638218315
25,28,2.8121632574408557
25,29,2.7651264216237794
25,30,2.7222181017207134
25,31,2.698361986632053
26,0,2.343015505879366
26,1,2.343448082244045
26,2,2.3236960329313217
26,3,3.8436719686221132
26,4,3.8695381699665887
26,5,3.8904919190425074
26,6,3.9141631491401423
26,7,3.9443172892936276
26,8,3.9655038195169805
26,9,3.9562384777185406
26,10,3.915720849612028
26,11,3.868015719055856
26,12,3.836981939503253
26,13,3.8246838897739406
26,14,2.7107154616968656
26,15,2.6859855697221815
26,16,2.711482911721786
26,17,2.7636353010153987
26,18,2.8040644947405116
26,19,2.8181633894225393
26,20,2.8197003827033797
26,21,2.823409259658655
26,22,2.8274320303797325
26,23,2.8257137362620406
26,24,2.82412268988581
26,25,2.8324571758710544
26,26,2.845288447414784
26,27,2.8428888474062908
26,28,2.813345261617145
26,29,2.766558193537901
26,30,2.723976294421295
26,31,2.7001994463113475
27,0,2.346309897141437
27,1,2.3408328473377553
27,2,2.3193744903313407
27,3,3.8434964807405927
27,4,3.869032571899115
27,5,3.889953371233842
27,6,3.912956388577893
27,7,3.94199562031025
27,8,3.9627387173790107
27,9,3.9543035982095964
27,10,3.9152283320128207
27,11,3.868390455812708
27,12,3.8369355127114146
27,13,3.822777326128726
27,14,2.7147631908517957
27,15,2.686210433712691
27,16,2.7079716319539324
27,17,2.7591582172383506
27,18,2.8009616691266603
27,19,2.8164390625129276
27,20,2.818179280531315
27,21,2.821743376497835
27,22,2.826275370820069
27,23,2.8254697308776677
27,24,2.824423679011588
27,25,2.8328676491724263
27,26,2.845836728822648
27,27,2.8437326335436635
27,28,2.8144348761401203
27,29,2.76786901580717
27,30,2.7256217687455995
27,31,2.7019949987023626
28,0,2.3500653104505207
28,1,2.3385377264395557
28,2,2.314939769959914
28,3,3.843415739573598
28,4,3.8685715512258527
28,5,3.8894199266584573
28,6,3.911739963447087
28,7,3.9395995195671683
28,8,3.9597504591391193
28,9,3.9520061452225197
28,10,3.9143985914003334
28,11,3.86869612345694
28,12,3.8372552691773953
28,13,3.8216422015353504
28,14,2.719005004564014
28,15,2.6867973171083075
28,16,2.7047243953676485
28,17,2.754708048931908
28,18,2.7977418481427563
28,19,2.814622743634799
28,20,2.8166455153141343
28,21,2.820077675240418
28,22,2.825067517337622
28,23,2.8251275551505763
28,24,2.8246147440447933
28,25,2.8331771463231283
28,26,2.846298981897528
28,27,2.8445005512924832
28,28,2.815435653663656
28,29,2.769059967891762
28,30,2.727148030174945
28,31,2.703737069110513
29,0,2.3542452453268514
29,1,2.3365875502783364
29,2,2.3104587140459127
29,3,3.843415138607424
29,4,3.868155821396895
29,5,3.8889040157564096
29,6,3.9105425652186123
29,7,3.9371794209476945
29,8,3.9566025808246104
29,9,3.9493968906634653
29,10,3.9132430595834493
29,11,3.8689008767669097
29,12,3.8378948154812433
29,13,3.8212657942335935
29,14,2.723418953925314
29,15,2.687740359577491
29,16,2.7017560934837834
29,17,2.750305716903469
29,18,2.794415277645069
29,19,2.812711547053096
29,20,2.8150927684785727
29,21,2.8184110092193495
29,22,2.823812785655788
29,23,2.824692384860146
29,24,2.824698272324933
29,25,2.833384799348896
29,26,2.8466734550179638
29,27,2.8451933357781205
29,28,2.8163513046072866
29,29,2.7701329459746082
29,30,2.7285495570968563
29,31,2.705414323858084
30,0,2.3588106661079413
30,1,2.335002023773796
30,2,2.30599865604781
30,3,3.8434808987811904
30,4,3.867785366036233
30,5,3.8884160742322975
30,6,3.9093902206377162
30,7,3.934784452356206
30,8,3.9533614123249055
30,9,3.9465343442007876
30,10,3.9117827277096233
30,11,3.8689780879944733
30,12,3.838803321030107
30,13,3.8216209877767717
30,14,2.7279827466498756
30,15,2.6890318727799922
30,16,2.6990799379899437
30,17,2.7459719626929897
30,18,2.7909933054081857
30,19,2.810703687943052
30,20,2.8135149048984203
30,21,2.816741641404015
30,22,2.822514865070835
30,23,2.824169270167442
30,24,2.8246770026162284
30,25,2.833490139223921
30,26,2.8469584528233787
30,27,2.845811523022665
30,28,2.817185637266471
30,29,2.771090615381961
30,30,2.7298218410464035
30,31,2.707015781269464
31,0,2.3637206724884834
31,1,2.333795589121152
31,2,2.3016264714395014
31,3,3.8436006841572365
31,4,3.8674598615426445
31,5,3.8879645371630507
31,6,3.9083056199346147
31,7,3.932461031932196
31,8,3.950094298723141
31,9,3.943483380945681
31,10,3.910047963532945
31,11,3.868907528008523
31,12,3.839927319615282
31,13,3.822667356917737
31,14,2.7326739063645
31,15,2.690662435003721
31,16,2.6967073962455874
31,17,2.741727191482026
31,18,2.787488278511905
31,19,2.8085985108305405
31,20,2.811906081631176
31,21,2.8150673272526494
31,22,2.8211768168939613
31,23,2.823563076384984
31,24,2.824553978743498
31,25,2.8334931044338956
31,26,2.8471523728709904
31,27,2.846355450457211
31,28,2.817942500582856
31,29,2.7719363566452415
31,30,2.730961416390945
31,31,2.7085309192776355
32,0,2.3689331766572312
32,1,2.3329773755568373
32,2,2.297407632793639
32,3,3.8437641074552586
32,4,3.8671791175251773
32,5,3.8875559653860283
32,6,3.9073076254550823
32,7,3.9302515841736345
32,8,3.946867776275604
32,9,3.9403136313582245
32,10,3.908077998083236
32,11,3.8686763197476806
32,12,3.841212565354021
32,13,3.824352625356724
32,14,2.737469927787861
32,15,2.692620996819856
32,16,2.694648142648426
32,17,2.7375913206304108
32,18,2.783913431750725
32,19,2.8063965040582466
32,20,2.810260850579588
32,21,2.8133854033843173
32,22,2.8198010835605873
32,23,2.8228784302910457
32,24,2.8243325004159034
32,25,2.833394044139951
32,26,2.847253742059217
32,27,2.8468252628951083
32,28,2.8186257302715587
32,29,2.7726742060434444
32,30,2.731965879311267
32,31,2.7099497784525006
33,0,2.37440557472676
33,1,2.3325512359954756
33,2,2.2934052836097862
33,3,3.8439630945787946
33,4,3.8669434965499256
33,5,3.8871952816485984
33,6,3.906410971817604
33,7,3.928193422964042
33,8,3.943745768236613
33,9,3.9370976844993852
33,10,3.905920088351287
33,11,3.868279617579128
33,12,3.8426058672436167
33,13,3.826614436593451
33,14,2.7423484264970863
33,15,2.694894996425016
33,16,2.692910025916275
33,17,2.733583635270394
33,18,2.7802827684722002
33,19,2.8040993003376364
33,20,2.808574253825279
33,21,2.811692880738157
33,22,2.8183895081378907
33,23,2.822119672761989
33,24,2.824016072029197
33,25,2.8331937158819263
33,26,2.847261252127614
33,27,2.8472209236582215
33,28,2.8192390989284135
33,29,2.7733087915114614
33,30,2.7328338960637266
33,31,2.7112630593207125
34,0,2.380095400397822
34,1,2.332515869178054
34,2,2.289679345154878
34,3,3.8441920863116303
34,4,3.866754276058879
34,5,3.8868860872022637
34,6,3.9056261576303464
34,7,3.926317839594676
34,8,3.9407878647459884
34,9,3.933909164421593
34,10,3.9036283769895017
34,11,3.8677209780963655
34,12,3.844056828031605
34,13,3.8293823673333933
34,14,2.747287282083771
34,15,2.6974704832791074
34,16,2.691499052166187
34,17,2.7297226522783316
34,18,2.776610935315562
34,19,2.801709663621466
34,20,2.806841910495826
34,21,2.8099865408405793
34,22,2.8169433638167107
34,23,2.8212908184035634
34,24,2.8236083502735987
34,25,2.8328932778543683
