x,z,IC
6,8,2.8128208522444007
6,9,2.7511618375944678
6,10,2.713407306233776
6,11,2.7113886721357088
6,12,2.7281630670417076
6,13,2.7428764679615956
6,14,2.767533932000373
6,15,2.7738501825830424
6,16,2.768643608807992
6,17,1.6519959861428943
6,18,1.6370017893805149
6,19,1.5929218139138734
6,20,1.6023441619885868
6,21,1.6452608605148236
6,22,1.6883637853942624
6,23,1.5406538124578186
6,24,1.3555948578418247
6,25,1.3702328920591156
6,26,1.4453871027191487
6,27,1.5024941545846195
6,28,1.4636498943499054
6,29,1.4687400137185709
6,30,1.556600427607972
6,31,1.5919663694001454
7,0,2.749105368033083
7,1,2.7239488241388496
7,2,2.678922721154703
7,3,2.6477879961959276
7,4,2.6714195292095506
7,5,2.7490961136055083
7,6,2.8283020957267313
7,7,2.8524140020697093
7,8,2.813462872177555
7,9,2.7524199576383683
7,10,2.7142823552943547
7,11,2.711685289800639
7,12,2.7278865786527007
7,13,2.7419786323358926
7,14,2.7661431111686237
7,15,2.773463629806186
7,16,2.7695079557643
7,17,1.6522117729075276
7,18,1.6365065204986304
7,19,1.5956982312331611
7,20,1.6084466218066202
7,21,1.6484422476173832
7,22,1.690997709066692
7,23,1.549886597036738
7,24,1.3603280707535856
7,25,1.368650817702593
7,26,1.4410789554714827
7,27,1.4988315285051093
7,28,1.4627419275971039
7,29,1.4638883542218828
7,30,1.552636285142626
7,31,1.5891027878893478
8,0,2.7501570952504633
8,1,2.7257636359502877
8,2,2.6808748177684145
8,3,2.6479383300447656
8,4,2.6684616590437082
8,5,2.7441442640940292
8,6,2.8240972907085684
8,7,2.8507888740836798
8,8,2.814037162771572
8,9,2.7536634061024388
8,10,2.715151339458607
8,11,2.711974982251633
8,12,2.727621343438182
8,13,2.74111164290294
8,14,2.764689237681615
8,15,2.773003877529388
8,16,2.770341782910462
8,17,1.6527105460262415
8,18,1.6359635546755837
8,19,1.598274212522369
8,20,1.6145415634892286
8,21,1.6518548096365342
8,22,1.6934764816353263
8,23,1.5592465847709542
8,24,1.3656810728302102
8,25,1.3673309056476683
8,26,1.4367914040839422
8,27,1.4950690047673607
8,28,1.462162294637962
8,29,1.45949056265402
8,30,1.548666151197711
8,31,1.5862731046715017
9,0,2.751183123868291
9,1,2.727572027004907
9,2,2.6829021375641573
9,3,2.6482555965343537
9,4,2.665665428229151
9,5,2.739230918548342
9,6,2.8197984656922968
9,7,2.8490379682841804
9,8,2.814542969272866
9,9,2.754893541178185
9,10,2.71601625908593
9,11,2.7122571629270467
9,12,2.7273644106764188
9,13,2.7402730297650884
9,14,2.763174082680065
9,15,2.772468687995661
9,16,2.7711391909892518
9,17,1.6534945084688781
9,18,1.6353831047069136
9,19,1.6006283613911907
9,20,1.620591177302005
9,21,1.6555021882704934
9,22,1.6958075589607704
9,23,1.568687131242208
9,24,1.3716409574408863
9,25,1.366297576440012
9,26,1.4325424106188762
9,27,1.4911855278741388
9,28,1.4618598561720764
9,29,1.4555540384395105
9,30,1.5447198266428
9,31,1.5835002115936796
10,0,2.7521787281405814
10,1,2.729367358182426
10,2,2.6849974155948013
10,3,2.6487372220193546
10,4,2.6630366408978117
10,5,2.7343664938113923
10,6,2.815412895379364
10,7,2.847162507581148
10,8,2.8149794932409167
10,9,2.75611164630676
10,10,2.716879312861067
10,11,2.7125316023020045
10,12,2.727113018437543
10,13,2.7394602470034752
10,14,2.7615996841747767
10,15,2.771856137390184
10,16,2.771894428582639
10,17,1.6545653470505826
10,18,1.6347786004770126
10,19,1.602742200905848
10,20,1.6265548640644536
10,21,1.6593838466176718
10,22,1.698000329752089
10,23,1.578162024513957
10,24,1.378190366421779
10,25,1.3655734389181808
10,26,1.4283533205447263
10,27,1.4871661026000642
10,28,1.4617822430769576
10,29,1.4520800922977148
10,30,1.540824640806801
10,31,1.5808065633535933
11,0,2.7531392934735828
11,1,2.731142943484594
11,2,2.687153038381572
11,3,2.649379994154148
11,4,2.660580560299873
11,5,2.7295613700299732
11,6,2.810948226003085
11,7,2.845164005093033
11,8,2.8153459007308865
11,9,2.7573189104251195
11,10,2.7177428706228066
11,11,2.7127984248297308
11,12,2.7268646159742107
11,13,2.7386706966117984
11,14,2.7599683381175333
11,15,2.771164622896372
11,16,2.7726019138248317
11,17,1.655924037219548
11,18,1.6341665708645088
11,19,1.604600809891054
11,20,1.6323898654951683
11,21,1.663494765189249
11,22,1.7000657537340071
11,23,1.5876258086956623
11,24,1.3853076542316922
11,25,1.3651788454178835
11,26,1.4242482619784553
11,27,1.483002149128143
11,28,1.4618769459670988
11,29,1.4490643141429598
11,30,1.5370052564676413
11,31,1.5782138946068935
12,0,2.754060349061538
12,1,2.7328920864308746
12,2,2.6893610753057637
12,3,2.6501800674560316
12,4,2.658301878307391
12,5,2.7248258487339787
12,6,2.806412459510002
12,7,2.843044278156824
12,8,2.815641332152494
12,9,2.758516409810188
12,10,2.718609445162063
12,11,2.7130581030243706
12,12,2.726616884189973
12,13,2.7379017526730625
12,14,2.7582825884262947
12,15,2.7703928684119132
12,16,2.773256255386671
12,17,1.6575706316717993
12,18,1.633566436817798
12,19,1.6061933914908078
12,20,1.6380519758505432
12,21,1.6678252308993569
12,22,1.7020159836317514
12,23,1.5970340880821579
12,24,1.3929671002724409
12,25,1.3651315065917964
12,26,1.4202534862965
12,27,1.4786917086023184
12,28,1.4620923830824202
12,29,1.44649702586596
12,30,1.5332835397228677
12,31,1.5757429484573366
13,0,2.754937599585354
13,1,2.7346081171376837
13,2,2.6916133124012593
13,3,2.6511329723537016
13,4,2.6562046872558045
13,5,2.7201701102325413
13,6,2.801813935244717
13,7,2.840805461291622
13,8,2.8158649137086944
13,9,2.7597050916784553
13,10,2.7194816632415364
13,11,2.713311448763923
13,12,2.726367754039373
13,13,2.7371507855802943
13,14,2.75654521601521
13,15,2.76953992890873
13,16,2.7738522726493984
13,17,1.6595040387267637
13,18,1.633000219212907
13,19,1.6075137583232746
13,20,1.643496319576483
13,21,1.6723607247127161
13,22,1.7038639789072576
13,23,1.6063438101592933
13,24,1.4011391652153942
13,25,1.3654461730603393
13,26,1.416396667566916
13,27,1.4742394966452652
13,28,1.462378926477929
13,29,1.4443638084533021
13,30,1.5296784949569862
13,31,1.5734132217149754
14,0,2.755766955724167
14,1,2.736284429826917
14,2,2.6939012883740836
14,3,2.652233627731875
14,4,2.654292454337357
14,5,2.7156041705613956
14,6,2.7971613091590637
14,7,2.838450017934516
14,8,2.8160157703003548
14,9,2.760885759680635
14,10,2.7203622360928987
14,11,2.71355960191367
14,12,2.72611542273195
14,13,2.7364151861036854
14,14,2.7547592268841967
14,15,2.768605193426847
14,16,2.7743850149895684
14,17,1.6617217967379996
14,18,1.6324921671653243
14,19,1.6085607204166248
14,20,1.6486781779542055
14,21,1.677081911537973
14,22,1.7056231191576905
14,23,1.6155135261715408
14,24,1.4097907866380877
14,25,1.3661343894426867
14,26,1.4127061789720603
14,27,1.4696568056837125
14,28,1.4626898674771898
14,29,1.4426460917130712
14,30,1.526206263752531
14,31,1.571242732042413
15,0,2.756544563239292
15,1,2.737914520503874
15,2,2.6962163326572357
15,3,2.653476356960162
15,4,2.6525679987481667
15,5,2.7111378382245874
15,6,2.7924635305856973
15,7,2.8359807507730905
15,8,2.816093039766722
15,9,2.762059061412094
15,10,2.7212539296489755
15,11,2.7138040163912556
15,12,2.7258583676313863
15,13,2.7356923891097042
15,14,2.7529278393268286
15,15,2.76758838669819
15,16,2.774849780100952
15,17,1.664219851006635
15,18,1.6320683143973986
15,19,1.609338364300263
15,20,1.6535538463614365
15,21,1.6819647337766823
15,22,1.707306824904819
15,23,1.6245036283341308
15,24,1.4188857088392854
15,25,1.3672043245588972
15,26,1.409210364683831
15,27,1.464961260176131
15,28,1.4629823037112772
15,29,1.441321793921708
15,30,1.522880185262011
15,31,1.5692478117175834
16,0,2.757266830401496
16,1,2.7394920245410934
16,2,2.698549605292281
16,3,2.6548549073713104
16,4,2.6510334717768234
16,5,2.706780670980884
16,6,2.787729816635547
16,7,2.8334008105061654
16,8,2.816095888316267
16,9,2.76322547803982
16,10,2.7221595347677265
16,11,2.714046443814098
16,12,2.72559535776076
16,13,2.7349798967423777
16,14,2.751054470318976
16,15,2.7664895694023617
16,16,2.77524213128366
16,17,1.6669923397081763
16,18,1.6317559730198712
16,19,1.6098562140997654
16,20,1.6580815028219695
16,21,1.6869806077193328
16,22,1.7089281931671054
16,23,1.6332765631338741
16,24,1.428384841371368
16,25,1.368660679783759
16,26,1.4059368255193527
16,27,1.4601764319805757
16,28,1.4632179317642786
16,29,1.4403659980064059
16,30,1.5197109142951812
16,31,1.567442932230727
17,0,2.7579304535457876
17,1,2.7410107539029407
17,2,2.7008921384136992
17,3,2.656362473130859
17,4,2.649690340006946
17,5,2.7025419329308202
17,6,2.7829696242979503
17,7,2.830713702873297
17,8,2.816023526988532
17,9,2.7643853161259417
17,10,2.7230818377019546
17,11,2.7142889148880225
17,12,2.7253254628451797
17,13,2.7342753008831497
17,14,2.7491427211540262
17,15,2.765309137062447
17,16,2.7755579136354025
17,17,1.6700313952369166
17,18,1.6315831756307742
17,19,1.6101292681879842
17,20,1.6622220680035777
17,21,1.6920967197687902
17,22,1.7104996547239284
17,23,1.6417970204925787
17,24,1.4382466406065335
17,25,1.3705046757115342
17,26,1.4029117361504524
17,27,1.4553313260669407
17,28,1.4633637314511134
17,29,1.439751650440552
17,30,1.5167065922069898
17,31,1.5658405633134822
18,0,2.758532440552902
18,1,2.742464733746217
18,2,2.7032348790979372
18,3,2.6579917214171913
18,4,2.6485393717892847
18,5,2.698430552164212
18,6,2.778192620341511
18,7,2.8279232938041314
18,8,2.8158752289750657
18,9,2.7655387017064377
18,10,2.724023591063651
18,11,2.714533718712698
18,12,2.725048059843726
18,13,2.733576304713379
18,14,2.747196362393584
18,15,2.7640478175948187
18,16,2.775793269084736
18,17,1.6733269671200337
18,18,1.6315780779328366
18,19,1.6101779078177476
18,20,1.6659400367607373
18,21,1.6972764173158041
18,22,1.7120326593647353
18,23,1.6500320988594492
18,24,1.4484275085374139
18,25,1.372734115498754
18,26,1.4001592106811291
18,27,1.45045974950498
18,28,1.46339253002253
18,29,1.4394502688631388
18,30,1.51387306462043
18,31,1.5644510692823974
19,0,2.759070132073258
19,1,2.7438482381344347
19,2,2.705568733326644
19,3,2.659734821808222
19,4,2.647580627120742
19,5,2.694455079230071
19,6,2.773408649132602
19,7,2.825033812550765
19,8,2.8156503476165557
19,9,2.766685576661845
19,10,2.724987485524797
19,11,2.7147833801945302
19,12,2.7247628369434733
19,13,2.732880743212601
19,14,2.7452193182052844
19,15,2.762706667532742
19,16,2.7759446502113585
19,17,1.6768666722625034
19,18,1.6317683350929846
19,19,1.6100276771380915
19,20,1.6692042617087237
19,21,1.7024796870376813
19,22,1.7135373946794534
19,23,1.6579514465500058
19,24,1.4588822029999977
19,25,1.375343521528633
19,26,1.3977007320681243
19,27,1.4455995790898144
19,28,1.4632834370790748
19,29,1.4394326445379022
19,30,1.5112141391074014
19,31,1.56328264478353
20,0,2.7595412203271854
20,1,2.745155824607853
20,2,2.707884610802733
20,3,2.6615834787485415
20,4,2.64681345104822
20,5,2.690623646691171
20,6,2.768627698506911
20,7,2.8220498526798226
20,8,2.815348334883892
20,9,2.76782569739471
20,10,2.725976122487272
20,11,2.7150406357710106
20,12,2.724469795009224
20,13,2.7321866024360166
20,14,2.743215650161736
20,15,2.7612870669493113
20,16,2.7760088328039
20,17,1.6806356777639258
20,18,1.6321804657920853
20,19,1.6097089370082904
20,20,1.6719886701533524
20,21,1.7076637114847588
20,22,1.7150225431069956
20,23,1.6655273798561887
20,24,1.4695642535924374
20,25,1.3783243404225871
20,26,1.3955546591733645
20,27,1.4407919450490678
20,28,1.4630221436299506
20,29,1.4396695261399028
20,30,1.5087318751983474
20,31,1.5623412911668522
21,0,2.7599437653346026
21,1,2.746382367357775
21,2,2.7101734703488565
21,3,2.663528966949047
21,4,2.646236470694671
21,5,2.6869439300239675
21,6,2.763859863847194
21,7,2.8189763708158644
21,8,2.814968760143297
21,9,2.7689586358064004
21,10,2.726991987943515
21,11,2.715308407662017
21,12,2.7241692465032963
21,13,2.731492037426248
21,14,2.741189540576634
21,15,2.7597907131107893
21,16,2.7759829271112992
21,17,1.6846166209115923
21,18,1.6328392183240732
21,19,1.6092563980034225
21,20,1.674272896969896
21,21,1.7127834931019432
21,22,1.7164950810351536
21,23,1.672734978614107
21,24,1.4804263777404207
21,25,1.3816652099457731
21,26,1.3937358232440402
21,27,1.4360803499670458
21,28,1.462601081499804
21,29,1.4401322719867666
21,30,1.506426898513252
21,31,1.5616308338189862
22,0,2.760276208447824
22,1,2.747523088761963
22,2,2.712426365610646
22,3,2.665562169550002
22,4,2.6458475959831564
22,5,2.6834231101211823
22,6,2.7591153105374726
22,7,2.81581868304387
22,8,2.8145113289998553
22,9,2.77008378254393
22,10,2.7280374277366533
22,11,2.7155897768731507
22,12,2.7238618119100746
22,13,2.730795388627015
22,14,2.7391452754557513
22,15,2.758219612896842
22,16,2.775864387749591
22,17,1.688789570215341
22,18,1.6337669531923025
22,19,1.6087085408838397
22,20,1.6760428176996878
22,21,1.7177925333423454
22,22,1.7179601227582209
22,23,1.67955216003248
22,24,1.491420891620013
22,25,1.3853522800450715
22,26,1.3922552233629968
22,27,1.4315097433264963
22,28,1.462019442110257
22,29,1.4407934587043931
22,30,1.5042987304142739
22,31,1.5611529798611217
23,0,2.760537383082679
23,1,2.7485735890482874
23,2,2.7146344907817532
23,3,2.6676736188582835
23,4,2.6456440241123707
23,5,2.680067837649079
23,6,2.75440423498001
23,7,2.81258245889584
23,8,2.813975902009841
23,9,2.7712003524658186
23,10,2.729114624414294
23,11,2.7158879551837978
23,12,2.72354841371988
23,13,2.730095196680036
23,14,2.7370872271418043
23,15,2.756576074029342
23,16,2.77565102223189
23,17,1.6931320305254685
23,18,1.6349830564160501
23,19,1.608106935512774
23,20,1.6772909681786448
23,21,1.7226435533003364
23,22,1.7194208110703206
23,23,1.685959731657764
23,24,1.5025001109826308
23,25,1.389369579145695
23,26,1.391119827951619
23,27,1.4271255728818815
23,28,1.4612830564860373
23,29,1.4416274354131822
23,30,1.5023461243813359
23,31,1.5609074146980024
24,0,2.7607265225654443
24,1,2.749529873865789
24,2,2.7167892260643787
24,3,2.669853539450422
24,4,2.645622247813983
24,5,2.6768841995043497
24,6,2.749736824376435
24,7,2.8092737128648237
24,8,2.8133625130502686
24,9,2.772307392254909
24,10,2.730225575854001
24,11,2.7162062563581766
24,12,2.723230268045959
24,13,2.7293902155009113
24,14,2.7350198367330862
24,15,2.7548626951564006
24,16,2.7753409980953543
24,17,1.6976189943834132
24,18,1.6365033972071086
24,19,1.6074954716891707
24,20,1.6780168393848192
24,21,1.7272892413500327
24,22,1.7208782552253092
24,23,1.6919414243840258
24,24,1.513616737323367
24,25,1.3936994159381828
24,26,1.3903324867957643
24,27,1.4229728344239607
24,28,1.460404141100509
24,29,1.4426108138171736
24,30,1.5005674003098635
24,31,1.5608919350057175
25,0,2.760843265036021
25,1,2.750388379556119
25,2,2.7188821825776106
25,3,2.67209189341512
25,4,2.6457780673985636
25,5,2.6738776876065504
25,6,2.74512321548825
25,7,2.805898793408816
25,8,2.812671387134025
25,9,2.7734037900856885
25,10,2.731372075820961
25,11,2.716548066821154
25,12,2.7229088739667278
25,13,2.728679423544944
25,14,2.7329475963563064
25,15,2.753082354843021
25,16,2.77493284860505
25,17,1.702223040815354
25,18,1.6383398428182132
25,19,1.6069195175594326
25,20,1.6782270388412126
25,21,1.7316830126440028
25,22,1.7223315159514547
25,23,1.6974839064108582
25,24,1.5247242252820787
25,25,1.398322806227274
25,26,1.3898919553626146
25,27,1.4190951413680124
25,28,1.4594009168262512
25,29,1.4437228860473788
25,30,1.4989607681236072
25,31,1.56110261489274
26,0,2.760887655371202
26,1,2.7511459959337614
26,2,2.7209052464265744
26,3,2.6743784274922935
26,4,2.646106606572876
26,5,2.671053170251284
26,6,2.740573452604439
26,7,2.8024643694267835
26,8,2.811902957460885
26,9,2.774488287234196
26,10,2.732555696599553
26,11,2.7169168160420525
26,12,2.722586000702877
26,13,2.727962033189637
26,14,2.730875031374208
26,15,2.7512381995242365
26,16,2.774425477020809
26,17,1.7069144818112927
26,18,1.6404998422209331
26,19,1.606425023131107
26,20,1.6779353127778476
26,21,1.7357797650209619
26,22,1.7237776361936086
26,23,1.7025767790161028
26,24,1.5357771276546275
26,25,1.4032199139991366
26,26,1.3897930304435528
26,27,1.415533835001823
26,28,1.458297110739543
26,29,1.4449459637211342
26,30,1.4975246324799671
26,31,1.5615340011815046
27,0,2.760860144115486
27,1,2.7518000864003693
27,2,2.7228506216481145
27,3,2.676702721850562
27,4,2.6466023319870997
27,5,2.6684148662368083
27,6,2.736097444954982
27,7,2.7989774142094723
27,8,2.811057881498596
27,9,2.775559491500183
27,10,2.7337777738206452
27,11,2.7173159468690433
27,12,2.72226367275521
27,13,2.72723749817681
27,14,2.728806682608304
27,15,2.7493336304807903
27,16,2.7738181594193723
27,17,1.7116615557569104
27,18,1.6429860888662622
27,19,1.6060575878901189
27,20,1.6771624262808866
27,21,1.7395366158984698
27,22,1.7252117152895434
27,23,1.7072125549478543
27,24,1.546731414907699
27,25,1.408370495698895
27,26,1.3900267934572936
27,27,1.4123271551791141
27,28,1.457121352793111
27,29,1.4462656333981436
27,30,1.4962578709112297
27,31,1.562179333056646
28,0,2.760761583430636
28,1,2.752348505236876
28,2,2.7247108717534663
28,3,2.679054240231548
28,4,2.6472590764463546
28,5,2.6659663219625798
28,6,2.731704923818549
28,7,2.795445186888408
28,8,2.810137055894043
28,9,2.7766158922940503
28,10,2.7350393935857107
28,11,2.717748886054064
28,12,2.721944153144205
28,13,2.726505519073834
28,14,2.726747088656458
28,15,2.7473722899012887
28,16,2.773110546070324
28,17,1.7164306661226514
28,18,1.6457962711476788
28,19,1.6058615125858124
28,20,1.6759359017699456
28,21,1.7429136050879048
28,22,1.7266270233915317
28,23,1.7113866201587649
28,24,1.5575447666231153
28,25,1.4137543367964596
28,26,1.3905809551390687
28,27,1.4095094897637996
28,28,1.4559064813739482
28,29,1.4476709254054558
28,30,1.4951600784792678
28,31,1.563030780729073
29,0,2.760593220098735
29,1,2.7527896119366244
29,2,2.7264789595951306
29,3,2.681422381177494
29,4,2.648070065696749
29,5,2.6637103916824545
29,6,2.727405399580507
29,7,2.79187521142744
29,8,2.8091416300222565
29,9,2.7776558772252855
29,10,2.7363413819673403
29,11,2.718219015203519
29,12,2.72162992490601
29,13,2.725766046730139
29,14,2.724700768384032
29,15,2.745358046098337
29,16,2.7723026613704898
29,17,1.721186662783658
29,18,1.6489229173599742
29,19,1.605878855868874
29,20,1.6742896192786783
29,21,1.745874349157877
29,22,1.7280151521383695
29,23,1.7150971795122802
29,24,1.5681768328352328
29,25,1.4193516700493762
29,26,1.3914402928840142
29,27,1.4071107192539105
29,28,1.4546887734624767
29,29,1.4491543948311822
29,30,1.494231772906783
29,31,1.5640796972880853
30,0,2.760356685636779
30,1,2.7531222824634405
30,2,2.7281482852939205
30,3,2.683796530048659
30,4,2.649027948672405
30,5,2.66164922107797
30,6,2.723208119003462
30,7,2.7882752532222304
30,8,2.8080730179905946
30,9,2.778677750014915
30,10,2.7376842969437645
30,11,2.71872964238341
30,12,2.721323671011865
30,13,2.725019283721871
30,14,2.7226722036659874
30,15,2.743294977949393
30,16,2.771394902347602
30,17,1.7258931624640084
30,18,1.652353339967841
30,19,1.6061485166299692
30,20,1.6722632850986645
30,21,1.7483866339749523
30,22,1.7293661968842646
30,23,1.7183451869925002
30,24,1.5785894637575608
30,25,1.4251435654360993
30,26,1.3925871697608345
30,27,1.4051556707832273
30,28,1.453507116472364
30,29,1.450712115313214
30,30,1.4934745551648125
30,31,1.5653168775699735
31,0,2.76005398360359
31,1,2.753345917340202
31,2,2.7297127219727795
31,3,2.6861661115287867
31,4,2.6501248310665706
31,5,2.6597842342984563
31,6,2.7191220229768143
31,7,2.7846532933939074
31,8,2.8069329089268056
31,9,2.7796797495418595
31,10,2.7390684228026503
31,11,2.7192839745990582
31,12,2.721028252888694
31,13,2.7242656837941475
31,14,2.7206658224555755
31,15,2.741187358635954
31,16,2.770388035750057
31,17,1.7305129039864884
31,18,1.6560696819093925
31,19,1.606705362585653
31,20,1.6699017783134162
31,21,1.7504229333465262
31,22,1.7306689652140952
31,23,1.7211342608543378
31,24,1.5887469069124147
31,25,1.4311122825157194
31,26,1.3940021222151624
31,27,1.4036636931632749
31,28,1.4524021398503857
31,29,1.452343588037305
31,30,1.4928912216210195
31,31,1.5667328176711037
32,0,2.7596874742019124
32,1,2.753460446495884
32,2,2.7311666490565103
32,3,2.6885206423107424
32,4,2.6513523120672415
32,5,2.658116124594715
32,6,2.7151557050142214
32,7,2.781017500883702
32,8,2.8057232753927193
32,9,2.7806600698222845
32,10,2.740493767027008
32,11,2.7198850913592896
32,12,2.720746687727725
32,13,2.72350594932666
32,14,2.718685982253198
32,15,2.7390396387572205
32,16,2.7692831937455296
32,17,1.7350081332804963
32,18,1.6600490655069473
32,19,1.6075794248970379
32,20,1.6672543875312589
32,21,1.7519608432526315
32,22,1.7319112060314958
32,23,1.7234705840658038
32,24,1.598615971171939
32,25,1.4372415769504385
32,26,1.3956645017849498
32,27,1.4026483618444152
32,28,1.4514153251340736
32,29,1.454051570072964
32,30,1.4924858250608062
32,31,1.5683179686831354
33,0,2.759259856299776
33,1,2.753466330822081
33,2,2.732504982910851
33,3,2.6908497836502394
33,4,2.652701524075838
33,5,2.6566448486518883
33,6,2.711317370768298
33,7,2.777376202475413
33,8,2.8044463797799786
33,9,2.78161688071207
33,10,2.741960059653656
33,11,2.72053591952303
33,12,2.720482124775452
33,13,2.7227410268642886
33,14,2.7167369540465987
33,15,2.736856428896529
33,16,2.7680818682569797
33,17,1.7393410124693833
33,18,1.664263842387271
33,19,1.6087951774002756
33,20,1.664373952659767
33,21,1.7529834229482835
33,22,1.733079853206051
33,23,1.7253627903264315
33,24,1.608166157682761
33,25,1.4435169540805401
33,26,1.3975531547899875
33,27,1.4021173197036947
33,28,1.4505881133906187
33,29,1.4558418277810756
33,30,1.4922636831564173
33,31,1.570062978331098
34,0,2.7587741470153735
34,1,2.753364560413479
34,2,2.733723204610307
34,3,2.693143393473463
34,4,2.6541631752065844
34,5,2.6553696247049534
34,6,2.7076147988304085
34,7,2.7737378508919805
34,8,2.8031047785603005
34,9,2.782548349115514
34,10,2.743466755072589
34,11,2.721239209612715
34,12,2.7202378208069584
34,13,2.7219721007697584
34,14,2.714822906790797
34,15,2.734642481720613
34,16,2.7667859039702103
34,17,1.7434740468360634
