x,z,IC
3,14,1.6049789938675343
3,15,1.5906551330377308
3,16,1.5451443963022395
3,17,1.64490899221437
3,18,1.7208647019451
3,19,1.585463227192622
3,20,1.7513560778606305
3,21,1.7196987812028517
3,22,1.5016282945842965
3,23,1.4481004899254077
3,24,1.5384988648880271
3,25,1.601314941430935
3,26,1.6228336230628146
3,27,1.5304627227300087
3,28,1.537107218291342
3,29,1.6484285926044266
3,30,1.5806239179251882
3,31,1.6008241120023181
4,0,2.40204522255503
4,1,2.340670805249174
4,2,2.331891493713048
4,3,2.347593863364244
4,4,3.8884491756704476
4,5,2.8106937418464666
4,6,2.819658454603475
4,7,1.633768620952086
4,8,1.5253644849556778
4,9,1.6467903237728019
4,10,1.5144732731359698
4,11,1.4652753030845536
4,12,1.644215347390499
4,13,1.6878105937924335
4,14,1.6087227086728852
4,15,1.5888896150558347
4,16,1.548517881584238
4,17,1.6373397786720307
4,18,1.7310728457714586
4,19,1.587877699480871
4,20,1.7437699159707598
4,21,1.7253518867525275
4,22,1.5057026064991772
4,23,1.4473846331566032
4,24,1.5340303399120354
4,25,1.6016727244817353
4,26,1.6170770512821961
4,27,1.5315221952036666
4,28,1.531036694187054
4,29,1.6531491736886001
4,30,1.5912857164562721
4,31,1.6007274153550062
5,0,2.4067138795013987
5,1,2.342583302696921
5,2,2.3309572564933796
5,3,2.3464497763377063
5,4,2.7943758302134
5,5,2.8079264463332057
5,6,2.818082023620536
5,7,1.642291386304631
5,8,1.5164735942581822
5,9,1.6460202664583266
5,10,1.5272360957856288
5,11,1.4594337826158639
5,12,1.6368170061497975
5,13,1.6898874565740565
5,14,1.6124037386694257
5,15,1.5875424685902475
5,16,1.551834140928326
5,17,1.62998460892075
5,18,1.7406352314087825
5,19,1.5912040078861893
5,20,1.7362686897809678
5,21,1.7301365577026113
5,22,1.5109623048455127
5,23,1.447175231027315
5,24,1.5297721739350052
5,25,1.6023652944018592
5,26,1.6111796946417
5,27,1.5330391647569206
5,28,1.5242695966890512
5,29,1.6574557671908037
5,30,1.6017589363931188
5,31,1.601409184508873
6,0,2.411361526472164
6,1,2.344687863421892
6,2,2.3301576511990403
6,3,2.3452368684899314
6,4,2.7919066923838916
6,5,2.805132680462918
6,6,2.8161382393823184
6,7,1.6512559825035216
6,8,1.508234299137283
6,9,1.64363424457496
6,10,1.5403938830623733
6,11,1.4548037976503045
6,12,1.628822204806104
6,13,1.6920094277748507
6,14,1.6160017442921786
6,15,1.5866659971868236
6,16,1.5550125415904017
6,17,1.6229531826566805
6,18,1.7494284612205775
6,19,1.5954469817761527
6,20,1.7289393247560945
6,21,1.7339858701607398
6,22,1.5173643376193424
6,23,1.447476110315226
6,24,1.5258192677692124
6,25,1.6033253812303125
6,26,1.6052313699111023
6,27,1.5350027432501498
6,28,1.5168893587785865
6,29,1.6612933277509885
6,30,1.6119742558954593
6,31,1.6028955116395265
7,0,2.41596334245325
7,1,2.3469774337710634
7,2,2.3295082046957867
7,3,2.3439735331694878
7,4,2.789524695940083
7,5,2.8023419699497483
7,6,2.813879191189925
7,7,1.6605909732929192
7,8,1.5007700629513931
7,9,1.6396429296702606
7,10,1.5537949361441032
7,11,1.451414438290768
7,12,1.620325920482706
7,13,1.6941200457088625
7,14,1.6195064810063948
7,15,1.586298704402907
7,16,1.557986419424948
7,17,1.6163420797385837
7,18,1.757343044945492
7,19,1.6005983631505556
7,20,1.7218628882182527
7,21,1.7368557199574748
7,22,1.5248435469557866
7,23,1.448295793076119
7,24,1.5222620596309364
7,25,1.6044855317058824
7,26,1.5993244998881166
7,27,1.5373883416172258
7,28,1.5090030389370968
7,29,1.6645963966083115
7,30,1.6218720339523993
7,31,1.6052000093534462
8,0,2.4204942013809574
8,1,2.3494429733177644
8,2,2.329023045812127
8,3,2.3426787248709853
8,4,2.78721922889939
8,5,2.7995796413190015
8,6,2.8113605419725793
8,7,1.6702192096795345
8,8,1.4941927022832595
8,9,1.6340824582880247
8,10,1.5672808981204738
8,11,1.44928061474552
8,12,1.6114335824302384
8,13,1.6961563872742285
8,14,1.6229173090149944
8,15,1.5864645463703253
8,16,1.5607049772777364
8,17,1.6102322079343476
8,18,1.764286190714454
8,19,1.6066357226365655
8,20,1.7151139433418499
8,21,1.7387251370919456
8,22,1.533313244810916
8,23,1.4496480930893765
8,24,1.519184050837373
8,25,1.6057809188204728
8,26,1.593551698067283
8,27,1.5401586511412841
8,28,1.5007394714254423
8,29,1.6672908017721846
8,30,1.6314026428984427
8,31,1.6083227951557784
9,0,2.424928871195688
9,1,2.3520735135941933
9,2,2.328714767317725
9,3,2.341371798706197
9,4,2.7849805107125283
9,5,2.796866604729882
9,6,2.808639621530115
9,7,1.680058129991783
9,8,1.488600982014504
9,9,1.6270143211589083
9,10,1.5806882167714766
9,11,1.4484037830113632
9,12,1.6022585150324098
9,13,1.6980511604622721
9,14,1.6262422951539903
9,15,1.587172715491171
9,16,1.5631345880823704
9,17,1.6046868160759478
9,18,1.7701841250415489
9,19,1.6135216507233754
9,20,1.7087601177753282
9,21,1.7395959803437224
9,22,1.5426664274629251
9,23,1.4515523057358655
9,24,1.5166596139008066
9,25,1.6071520054115613
9,26,1.5880033146810293
9,27,1.543265057142835
9,28,1.4922466651178976
9,29,1.669295947517225
9,30,1.6405263781653137
9,31,1.6122498237086327
10,0,2.429242215352371
10,1,2.3548562346248674
10,2,2.328594300324481
10,3,2.340072343693024
10,4,2.7828008303000074
10,5,2.7942194190478298
10,6,2.8057735496425553
10,7,1.6900201561430026
10,8,1.48407948364027
10,9,1.6185247071007156
10,10,1.5938498856634646
10,11,1.4487727342623722
10,12,1.5929192649779524
10,13,1.6997349841682534
10,14,1.6294969551179606
10,15,1.5884179480673772
10,16,1.565259466808382
10,17,1.599750138692504
10,18,1.7749838621664875
10,19,1.6212032811468349
10,20,1.7028618575654568
10,21,1.7394920409871142
10,22,1.552777605663561
10,23,1.4540329720740133
10,24,1.5147521563264732
10,25,1.6085469621051256
10,26,1.5827650342158237
10,27,1.5466494224334404
10,28,1.4836885216995228
10,29,1.6705276313662805
10,30,1.649212953327656
10,31,1.6169526015741438
11,0,2.4334093949804623
11,1,2.3577765586752686
11,2,2.3286708023811564
11,3,2.338800011343172
11,4,2.7806755998111914
11,5,2.791650616741528
11,6,2.802817484931248
11,7,1.7000132146905413
11,8,1.4806977442334541
11,9,1.608723312509194
11,10,1.606597452483628
11,11,1.4503644058313874
11,12,1.583536897598942
11,13,1.7011387706414576
11,14,1.6327026975877184
11,15,1.5901813291248748
11,16,1.5670816986714424
11,17,1.5954467152726428
11,18,1.778654361432802
11,19,1.6296121944273059
11,20,1.697472331057539
11,21,1.7384576027505965
11,22,1.563505205601994
11,23,1.45711921674608
11,24,1.5135126986369531
11,25,1.609923749318612
11,26,1.5779156136159833
11,27,1.5502461650792683
11,28,1.4752409675641807
11,29,1.6709013039614415
11,30,1.657440606464593
11,31,1.6223883055686774
12,0,2.4374060698739273
12,1,2.3608182604634798
12,2,2.3289515604135618
12,3,2.3375743410954732
12,4,2.7786041485212687
12,5,2.789169248447616
12,6,2.7998230838709453
12,7,1.7099414080174247
12,8,1.4785096557547979
12,9,1.5977416432185751
12,10,1.6187632702440533
12,11,1.4531446786678273
12,12,1.5742323444591613
12,13,1.7021961230589417
12,14,1.6358850425762832
12,15,1.5924315495561494
12,16,1.5686206344340898
12,17,1.5917814028701638
12,18,1.7811870321048873
12,19,1.6386647381377262
12,20,1.6926374437574698
12,21,1.7365555211872066
12,22,1.574694475664649
12,23,1.4608436783586045
12,24,1.5129789082581953
12,25,1.611251785839507
12,26,1.573524845912351
12,27,1.553984545421465
12,28,1.4670876140987814
12,29,1.670335666971578
12,30,1.6651948611586
12,31,1.6285003111356826
13,0,2.441208596496911
13,1,2.36396359292267
13,2,2.3294419095311767
13,3,2.3364145841929407
13,4,2.776590197360352
13,5,2.7867815923626162
13,6,2.796837238060147
13,7,1.7197058557801872
13,8,1.4775531080677182
13,9,1.5857308503329959
13,10,1.6301829540461379
13,11,1.45706913453374
13,12,1.5651238784704358
13,13,1.7028456612480996
13,14,1.6390716939845325
13,15,1.5951265546504718
13,16,1.5699116863194131
13,17,1.5887400757215158
13,18,1.7825955674113205
13,19,1.6482627869239457
13,20,1.6883959238756736
13,21,1.7338648989233187
13,22,1.586180816041629
13,23,1.4652410693583682
13,24,1.5131746125978816
13,25,1.6125131422174128
13,26,1.5696518261018808
13,27,1.5577910712478404
13,28,1.4594150774850312
13,29,1.6687564872649672
13,30,1.6724670013505143
13,31,1.6352191218606236
14,0,2.4447942212137797
14,1,2.3671934274505047
14,2,2.330145168578846
14,3,2.335339527637199
14,4,2.774641974933654
14,5,2.7844919629922478
14,6,2.7939011379205856
14,7,1.7292057198489976
14,8,1.47784985426768
14,9,1.5728591548459443
14,10,1.640697994093352
14,11,1.4620837554715336
14,12,1.5563247844534702
14,13,1.7030331924386166
14,14,1.6422905507100418
14,15,1.5982155096965587
14,16,1.5710045791888394
14,17,1.586290980821108
14,18,1.7829151128340386
14,19,1.6582949501073674
14,20,1.6847794394182916
14,21,1.730478443411439
14,22,1.5977934332122792
14,23,1.4703464194123288
14,24,1.5141097956652123
14,25,1.6137032152424766
14,26,1.5663435850470566
14,27,1.5615919276897976
14,28,1.452408101113104
14,29,1.6661004926954985
14,30,1.6792523330669962
14,31,1.6424636760230678
15,0,2.4481412669927254
15,1,2.3704874074394655
15,2,2.3310625931603455
15,3,2.3343673198733845
15,4,2.772771959304806
15,5,2.7823035479428593
15,6,2.791049688785728
15,7,1.7383394175902447
15,8,1.4794055738997798
15,9,1.5593089270184322
15,10,1.6501584651286323
15,11,1.468125557722348
15,12,1.547941282569667
15,13,1.702713650884348
15,14,1.6455677415636847
15,15,1.6016409981020439
15,16,1.5719611304260055
15,17,1.5843866949176433
15,18,1.7822007968861528
15,19,1.6686382184447537
15,20,1.6818127111225927
15,21,1.726499600536918
15,22,1.6093592097952536
15,23,1.4761930711957822
15,24,1.515781063683685
15,25,1.6148308594376595
15,26,1.563634143380383
15,27,1.5653153398635968
15,28,1.4462446307672385
15,29,1.662319206580973
15,30,1.6855483171063497
15,31,1.6501429915377972
16,0,2.45122931188975
16,1,2.3738241137512097
16,2,2.332193346700523
16,3,2.333515299861631
16,4,2.770996254818914
16,5,2.7802192007830966
16,6,2.7883112823391007
16,7,1.747006018864297
16,8,1.4822101083475445
16,9,1.5452734952108655
16,10,1.6584257639466122
16,11,1.4751231617678813
16,12,1.5400707499322583
16,13,1.7018527399304693
16,14,1.6489257667400874
16,15,1.6053413607210845
16,16,1.5728526477473428
16,17,1.5829666070185482
16,18,1.7805256749721905
16,19,1.679160024935487
16,20,1.6795135910182124
16,21,1.7220395605684373
16,22,1.620706672594486
16,23,1.4828105096801507
16,24,1.518172547087929
16,25,1.6159179720121355
16,26,1.5615440214217409
16,27,1.568893781367264
16,28,1.4410909946749086
16,29,1.6573825747000486
16,30,1.6913526645790729
16,31,1.6581580973913679
17,0,2.4540393576940605
17,1,2.377181240679725
17,2,2.333534489946017
17,3,2.3327998311776477
17,4,2.7693336382504485
17,5,2.778242122588365
17,6,2.7857079040826997
17,7,1.7551068119554123
17,8,1.4862378430713987
17,9,1.5309537648956015
17,10,1.6653753005053316
17,11,1.482997309003458
17,12,1.5328002725101055
17,13,1.700428222176692
17,14,1.6523818228180478
17,15,1.6092530820164872
17,16,1.5737570463752761
17,17,1.5819598320047958
17,18,1.777978157566975
17,19,1.6897206781207394
17,20,1.6778930836038535
17,21,1.7172142324911341
17,22,1.6316699381844604
17,23,1.4902221149808965
17,24,1.5212571897858185
17,25,1.6169985483212959
17,26,1.5600802235699438
17,27,1.5722659502182554
17,28,1.4370973372602798
17,29,1.6512822406288292
17,30,1.6966614913401845
17,31,1.6664041883014091
18,0,2.4565539872059348
18,1,2.3805357808434833
18,2,2.33508098913287
18,3,2.332236142754697
18,4,2.7678043319543355
18,5,2.7763763743011847
18,6,2.7832555373838366
18,7,1.762547013288045
18,8,1.4914482133101141
18,9,1.5165547317661008
18,10,1.6708990647535087
18,11,1.4916613432599144
18,12,1.5262055457435642
18,13,1.6984308172839593
18,14,1.6559463795219358
18,15,1.6133131293580139
18,16,1.574755795253664
18,17,1.581288446037477
18,18,1.774659012105984
18,19,1.7001761107869329
18,20,1.676955295150221
18,21,1.7121412788537105
18,22,1.6420925161690827
18,23,1.4984429341968344
18,24,1.5249983622545462
18,25,1.618117244767462
18,26,1.5592366972064204
18,27,1.5753784452729276
18,28,1.4343934471483286
18,29,1.6440343325160895
18,30,1.7014676275505347
18,31,1.6747729303138772
19,0,2.458757508723127
19,1,2.3838642173570967
19,2,2.3368257428744283
19,3,2.331838177832622
19,4,2.76642858192764
19,5,2.7746271758534014
19,6,2.7809648079281377
19,7,1.7692375857127018
19,8,1.497786313107666
19,9,1.5022819731703048
19,10,1.6749079908027318
19,11,1.501021681572912
19,12,1.520350128678227
19,13,1.695864682107703
19,14,1.6596220651559743
19,15,1.6174611560777306
19,16,1.5759308060064299
19,17,1.580870923615659
19,18,1.7706780429631201
19,19,1.7103808730220251
19,20,1.676697306002496
19,21,1.7069372961643343
19,22,1.6518308552683987
19,23,1.5074775692084128
19,24,1.5293517234772076
19,25,1.6193275044959565
19,26,1.558995247580205
19,27,1.5781870900904755
19,28,1.4330851069500494
19,29,1.6356816368003615
19,30,1.7057591747470895
19,31,1.6831548388185937
20,0,2.4606360864307373
20,1,2.38714272155906
20,2,2.338759627646406
20,3,2.331618452616873
20,4,2.765225134374363
20,5,2.7730009651599086
20,6,2.77884180011344
20,7,1.7750971208686908
20,8,1.5051835917997027
20,9,1.4883381996116765
20,10,1.677334042592784
20,11,1.5109783029275077
20,12,1.5152850434453555
20,13,1.6927474635952846
20,14,1.663402904228285
20,15,1.6216414866276154
20,16,1.5773613780532425
20,17,1.5806256498004676
20,18,1.7661505651302092
20,19,1.7201912867834428
20,20,1.6771089704487288
20,21,1.7017152159715903
20,22,1.6607575264261492
20,23,1.517318275022191
20,24,1.5342672483531683
20,25,1.620689317494428
20,26,1.559326872170978
20,27,1.580657866980418
20,28,1.4332510751120164
20,29,1.6262950515537764
20,30,1.7095183949326276
20,31,1.6914416473068352
21,0,2.4621778555210687
21,1,2.390347354514879
21,2,2.3408715615698084
21,3,2.3315879260722077
21,4,2.7642097143866904
21,5,2.7715052094294506
21,6,2.7768889697612766
21,7,1.7800537331363389
21,8,1.5135586270461907
21,9,1.474919942972479
21,10,1.6781319506816244
21,11,1.5214252859551118
21,12,1.511048700087529
21,13,1.6891099306263808
21,14,1.6672739358839614
21,15,1.625804812944462
21,16,1.5791213087812006
21,17,1.5804743794603662
21,18,1.7611937942737776
21,19,1.7294686700527955
21,20,1.6781726582175942
21,21,1.696581989554397
21,22,1.6687639498274576
21,23,1.5279433570265653
21,24,1.5396913323373804
21,25,1.6222667001764277
21,26,1.5601934613726494
21,27,1.5827674409243657
21,28,1.434940789275797
21,29,1.615974233566939
21,30,1.7127210045220562
21,31,1.6995285852940816
22,0,2.4633730210129405
22,1,2.393454270474744
22,2,2.3431485860181915
22,3,2.331755882182613
22,4,2.7633936139265156
22,5,2.7701479814068084
22,6,2.7751060758558705
22,7,1.7840469064226534
22,8,1.5228179687547436
22,9,1.4622144507108883
22,10,1.6772805380746767
22,11,1.5322514266065161
22,12,1.5076671164875666
22,13,1.684995206084492
22,14,1.6712112259905052
22,15,1.6299095444387033
22,16,1.581276269170318
22,17,1.580345518446798
22,18,1.755923278452833
22,19,1.738082532709525
22,20,1.679862960452515
22,21,1.6916366051866525
22,22,1.6757625885725425
22,23,1.5393159456891508
22,24,1.545568883843503
22,25,1.6241249897204275
22,26,1.5615497976768395
22,27,1.5845032704700173
22,28,1.4381728569295404
22,29,1.6048473782740118
22,30,1.7153359308727643
22,31,1.707316487230903
23,0,2.4642139393928093
23,1,2.3964399204424494
23,2,2.345575964405352
23,3,2.3321298259018852
23,4,2.76278249301489
23,5,2.7689373327499918
23,6,2.7734910578309093
23,7,1.7870292308653415
23,8,1.5328570534141495
23,9,1.450396845942041
23,10,1.674783583809306
23,11,1.5433409646557381
23,12,1.5051543948671013
23,13,1.6804576343459072
23,14,1.675182269713612
23,15,1.633922769310253
23,16,1.5838815331745426
23,17,1.580177109229356
23,18,1.7504494948275766
23,19,1.7459136437712193
23,20,1.682146390594444
23,21,1.686968471860363
23,22,1.6816885501564116
23,23,1.551383214153104
23,24,1.5518453173964246
23,25,1.62632805496957
23,26,1.5633457734601952
23,27,1.5858633198281964
23,28,1.4429343735061984
23,29,1.5930700993255376
23,30,1.7173255710947344
23,31,1.714713660833032
24,0,2.464695182361308
24,1,2.3992812540076196
24,2,2.3481372973446377
24,3,2.3327153938991554
24,4,2.7623754879398716
24,5,2.7678805143636205
24,6,2.7720407938323097
24,7,1.7889679647931753
24,8,1.5435611930681379
24,9,1.4396276024759789
24,10,1.6706701859425392
24,11,1.5545744436029907
24,12,1.503513410239267
24,13,1.6755613315418871
24,14,1.6791467658335522
24,15,1.6378208015105855
24,16,1.5869801339929137
24,17,1.5799194153859557
24,18,1.744874728236874
24,19,1.7528568708089054
24,20,1.6849811165633992
24,21,1.6826561877953694
24,22,1.6865005571519518
24,23,1.5640760883825047
24,24,1.558468366505626
24,25,1.628935528345575
24,26,1.5655287384879104
24,27,1.5868554025522905
24,28,1.44918108141353
24,29,1.5808234041074
24,30,1.7186465725266344
24,31,1.7216374528503002
25,0,2.4648135821368484
25,1,2.401955917606688
25,2,2.3508146532134098
25,3,2.333516281071692
25,4,2.762164703828574
25,5,2.7669831078760243
25,6,2.7707516886738803
25,7,1.7898463581519568
25,8,1.5548066470500426
25,9,1.4300503720420654
25,10,1.6649946001765112
25,11,1.5658297223447164
25,12,1.5027366624823901
25,13,1.670378475954807
25,14,1.6830577295007316
25,15,1.6415893049291268
25,16,1.5906015027612925
25,17,1.5795370149785333
25,18,1.7392903378053217
25,19,1.7588236971962616
25,20,1.6883167646054609
25,21,1.678766696684524
25,22,1.6901812698180487
25,23,1.5773094815795532
25,24,1.565389644473253
25,25,1.632000161914783
25,26,1.5680458827132986
25,27,1.5874962016829697
25,28,1.4568383567209668
25,29,1.5683107917599348
25,30,1.7192511324280664
25,31,1.7280154625075808
26,0,2.464568257940991
26,1,2.4044424474092256
26,2,2.3535887130072903
26,3,2.334534183654744
26,4,2.762135146959124
26,5,2.76624814248221
26,6,2.76962005686815
26,7,1.7896646771925084
26,8,1.5664617873596076
26,9,1.4217901885941124
26,10,1.6578355460501197
26,11,1.5769831491643813
26,12,1.5028072423917436
26,13,1.664987403412319
26,14,1.6868628971789168
26,15,1.6452230035835251
26,16,1.5947606258720617
26,17,1.5790103316327821
26,18,1.7337745031543659
26,19,1.7637443312921928
26,20,1.692094336906071
26,21,1.6753548200439092
26,22,1.6927369649558845
26,23,1.5909830652480057
26,24,1.5725658934404305
26,25,1.6355654055414823
26,26,1.570846558119028
26,27,1.5878100235145065
26,28,1.4658029843200975
26,29,1.5557545302152525
26,30,1.7190887919056848
26,31,1.7337863672185163
27,0,2.4639606234666847
27,1,2.4067204550749266
27,2,2.3564389282302853
27,3,2.3357687596064576
27,4,2.7622651259371365
27,5,2.765675276270587
27,6,2.7686422849337085
27,7,1.788440876502305
27,8,1.5783883699449341
27,9,1.414952062279085
27,10,1.6492949888331734
27,11,1.587910899551637
27,12,1.5036998630981486
27,13,1.6594705773180072
27,14,1.6905063666660363
27,15,1.648725003052368
27,16,1.5994577368600702
27,17,1.5783365533513103
27,18,1.7283905238780382
27,19,1.7675693334427653
27,20,1.6962462844057626
27,21,1.6724631408295472
27,22,1.694196596415134
27,23,1.604982569264254
27,24,1.5799598763900697
27,25,1.6396632962005488
27,26,1.573884445302271
27,27,1.5878273516973387
27,28,1.475945658218138
27,29,1.543391197386101
27,30,1.7181086767404083
27,31,1.738900341126261
28,0,2.4629943753083876
28,1,2.4087708046923417
28,2,2.359343690440076
28,3,2.3372176067864685
28,4,2.7625271218480143
28,5,2.7652601204318477
28,6,2.7678147767933727
28,7,1.786210873309399
28,8,1.5904429239819795
28,9,1.4096199638602642
28,10,1.6394964213642909
28,11,1.598490469526594
28,12,1.5053819114446243
28,13,1.653912504892859
28,14,1.693930406711314
28,15,1.6521057634628225
28,16,1.6046785383745126
28,17,1.5775299119082984
28,18,1.7231857253709222
28,19,1.7702707014416397
28,20,1.7006967731478888
28,21,1.6701222021411999
28,22,1.6946102824368632
28,23,1.61918158342282
28,24,1.5875408829505149
28,25,1.6443127353652534
28,26,1.5771194761962666
28,27,1.5875832748681258
28,28,1.4871141220397726
28,29,1.531466597886757
28,30,1.7162621165067897
28,31,1.7433190639213958
29,0,2.461675462510741
29,1,2.410575779292576
29,2,2.362280510953993
29,3,2.3388762592812413
29,4,2.7628890974461497
29,5,2.7649937783048437
29,6,2.76713370507872
29,7,1.783028390144742
29,8,1.602478269432698
29,9,1.4058561895664714
29,10,1.6285826854622374
29,11,1.6086023060213004
29,12,1.5078144790206742
29,13,1.6483976703087535
29,14,1.6970773651507114
29,15,1.6553817774595179
29,16,1.610394929977025
29,17,1.5766213192319745
29,18,1.7181910016328346
29,19,1.7718423723055114
29,20,1.7053621770124758
29,21,1.6683509757619532
29,22,1.6940472828011102
29,23,1.6334438139254797
29,24,1.595284837002778
29,25,1.649518216430012
29,26,1.5805194335386008
29,27,1.5871158641604726
29,28,1.4991368465185282
29,29,1.5202301896024453
29,30,1.713505554045796
29,31,1.7470153345322692
30,0,2.4600120375680543
30,1,2.4121192354288987
30,2,2.365226209121667
30,3,2.3407382020592453
30,4,2.763316186184998
30,5,2.764862659318928
30,6,2.7665946081879174
30,7,1.7789643450575108
30,8,1.6143451697138582
30,9,1.403701086885034
30,10,1.6167133866266346
30,11,1.6181315459646495
30,12,1.5109533392234866
30,13,1.6430085517992161
30,14,1.6998916018285952
30,15,1.658574017249518
30,16,1.616566199116189
30,17,1.5756573805911318
30,18,1.713421002161756
30,19,1.7723001172963768
30,20,1.7101518220333822
30,21,1.6671575487714314
30,22,1.6925935439004673
30,23,1.6476257309257987
30,24,1.6031740115681299
30,25,1.6552690469696398
30,26,1.5840611600954921
30,27,1.5864645767053454
30,28,1.511827126338568
30,29,1.5099291732154314
30,30,1.709803640785568
30,31,1.7499723209625384
31,0,2.458014389378719
31,1,2.4133867444255337
31,2,2.368157107486018
31,3,2.342794903966305
31,4,2.7637726752533314
31,5,2.764848611187548
31,6,2.7661918867852555
31,7,1.7741057831830824
31,8,1.625894121317905
31,9,1.4031731140430184
31,10,1.6040619679946635
31,11,1.6269698265403658
31,12,1.5147498445393095
31,13,1.6378237837687055
31,14,1.7023213729068194
31,15,1.6617062226641073
31,16,1.6231406163101518
31,17,1.574698826790369
31,18,1.708874946363127
31,19,1.7716808273675042
31,20,1.714968997951643
31,21,1.666539972693252
31,22,1.690348901872946
31,23,1.6615795282015173
31,24,1.611196373517779
31,25,1.661539091955397
31,26,1.5877313257581638
31,27,1.5856687576334463
31,28,1.5249874685737048
31,29,1.5008024117523613
31,30,1.7051324003297765
31,31,1.7521824930574459
32,0,2.4556948588248777
32,1,2.414365719024606
32,2,2.3710492320860657
32,3,2.345035868897717
32,4,2.764224174471948
32,5,2.7649293931718066
32,6,2.765918263081518
32,7,1.768554359031882
32,8,1.636977275881375
32,9,1.4042692000552088
32,10,1.5908125194762137
32,11,1.6350171211251103
32,12,1.5191517267675545
32,13,1.6329165167206894
32,14,1.7043205964046186
32,15,1.6648031069453293
32,16,1.6300573619114398
32,17,1.573818428120823
32,18,1.7045380259344027
32,19,1.770041206881786
32,20,1.719712241615554
32,21,1.6664872186414947
32,22,1.6874240424132048
32,23,1.6751563038918809
32,24,1.6193445965994937
32,25,1.6682870445761224
32,26,1.5915267178601655
32,27,1.584766306337268
32,28,1.5384141394285618
32,29,1.493074355814374
32,30,1.6994823337604938
32,31,1.7536462986441896
33,0,2.4530677378068737
33,1,2.415045524298198
33,2,2.373878516103622
33,3,2.3474487048107213
33,4,2.7646398464090827
33,5,2.765079490121755
33,6,2.7657642709797314
33,7,1.762424394808659
33,8,1.6474504827651655
33,9,1.4069653683871997
33,10,1.577156405284494
33,11,1.642183549101473
33,12,1.5241037916752176
33,13,1.6283530178980146
33,14,1.7058504347675043
33,15,1.667888558527237
33,16,1.6372487013050523
33,17,1.573098470763116
33,18,1.7003833342849566
33,19,1.7674559137795998
33,20,1.72427688476582
33,21,1.6669801836403764
33,22,1.6839373205983474
33,23,1.68820936247628
33,24,1.6276147954647997
33,25,1.67545721180673
33,26,1.5954540387561498
33,27,1.5837925631654703
33,28,1.551901735109348
33,29,1.4869491530522083
33,30,1.6928613356983
33,31,1.7543706547084157
34,0,2.4501491527123456
34,1,2.4154175718411266
34,2,2.3766210050219074
34,3,2.3500192100703714
34,4,2.76499456356293
34,5,2.765271242777054
34,6,2.765717844631178
34,7,1.7558405557605838
34,8,1.6571754320362695
34,9,1.41121758551557
34,10,1.5632887974535385
34,11,1.6483911034462209
